Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35717.726	1176	4.14e+18	-0.2	8.55e-06	1.277609e+26	9.194807e+25	7.977077e+25	1.21773e+25	2.951618e+25	6.296626e+24	1.597011e+25	1.149351e+25	9.971346e+24	1.522163e+24	3.689522e+24	7.870783e+23	0.04928446	4.872116e+23	6.499296e-10	0.00056028	6.90169e+12	1.371204e+07	3.660942e+07	148.6884	3.718801	783.7424	780.0236	0.4380252	1.550345e-07	4.431128e-14	2.631835e-21	0.3058227	0.5	0.006373371	1	18.44579	9.414652e+26	2.230976e+28	0.1491728	350877.2	
35720.606	1176	4.14e+18	-0.2	8.55e-06	1.277712e+26	9.195416e+25	7.977625e+25	1.217791e+25	2.951891e+25	6.298111e+24	1.59714e+25	1.149427e+25	9.972031e+24	1.522239e+24	3.689864e+24	7.872639e+23	0.04929211	4.872029e+23	6.499443e-10	0.000560308	6.901174e+12	1.371433e+07	3.661518e+07	148.6899	3.718612	783.719	780.0004	0.4380252	1.550428e-07	4.431605e-14	2.63226e-21	0.3058328	0.5	0.006373925	1	18.44728	9.414652e+26	2.230976e+28	0.1491894	350877.2	
35723.486	1176	4.14e+18	-0.2	8.55e-06	1.277815e+26	9.196025e+25	7.978173e+25	1.217852e+25	2.952164e+25	6.299596e+24	1.597269e+25	1.149503e+25	9.972716e+24	1.522315e+24	3.690205e+24	7.874495e+23	0.04929976	4.871942e+23	6.49959e-10	0.0005603361	6.900658e+12	1.371663e+07	3.662095e+07	148.6913	3.718422	783.6956	779.9772	0.4380252	1.550512e-07	4.432083e-14	2.632685e-21	0.3058429	0.5	0.006374478	1	18.44876	9.414652e+26	2.230976e+28	0.149206	350877.2	
35726.366	1176	4.14e+18	-0.2	8.55e-06	1.277918e+26	9.196634e+25	7.97872e+25	1.217913e+25	2.952437e+25	6.301081e+24	1.597397e+25	1.149579e+25	9.973401e+24	1.522391e+24	3.690546e+24	7.876351e+23	0.0493074	4.871855e+23	6.499737e-10	0.0005603642	6.900143e+12	1.371892e+07	3.662671e+07	148.6928	3.718233	783.6722	779.954	0.4380252	1.550595e-07	4.43256e-14	2.633111e-21	0.305853	0.5	0.006375032	1	18.45025	9.414652e+26	2.230976e+28	0.1492226	350877.2	
35729.246	1176	4.14e+18	-0.2	8.55e-06	1.278021e+26	9.197242e+25	7.979268e+25	1.217974e+25	2.952709e+25	6.302566e+24	1.597526e+25	1.149655e+25	9.974085e+24	1.522468e+24	3.690887e+24	7.878208e+23	0.04931505	4.871768e+23	6.499885e-10	0.0005603922	6.899627e+12	1.372121e+07	3.663247e+07	148.6942	3.718043	783.6488	779.9308	0.4380252	1.550679e-07	4.433038e-14	2.633536e-21	0.3058631	0.5	0.006375586	1	18.45174	9.414652e+26	2.230976e+28	0.1492392	350877.2	
35732.126	1176	4.14e+18	-0.2	8.55e-06	1.278124e+26	9.197851e+25	7.979816e+25	1.218035e+25	2.952982e+25	6.304051e+24	1.597655e+25	1.149731e+25	9.97477e+24	1.522544e+24	3.691228e+24	7.880064e+23	0.0493227	4.871681e+23	6.500032e-10	0.0005604203	6.899111e+12	1.372351e+07	3.663824e+07	148.6957	3.717854	783.6254	779.9076	0.4380252	1.550762e-07	4.433515e-14	2.633962e-21	0.3058731	0.5	0.006376139	1	18.45323	9.414652e+26	2.230976e+28	0.1492558	350877.2	
35735.006	1176	4.14e+18	-0.2	8.55e-06	1.278227e+26	9.19846e+25	7.980364e+25	1.218096e+25	2.953255e+25	6.305537e+24	1.597784e+25	1.149807e+25	9.975455e+24	1.52262e+24	3.691569e+24	7.881921e+23	0.04933034	4.871594e+23	6.500179e-10	0.0005604484	6.898596e+12	1.37258e+07	3.6644e+07	148.6972	3.717665	783.602	779.8844	0.4380252	1.550846e-07	4.433993e-14	2.634387e-21	0.3058832	0.5	0.006376693	1	18.45471	9.414652e+26	2.230976e+28	0.1492724	350877.2	
35737.886	1176	4.14e+18	-0.2	8.55e-06	1.27833e+26	9.199069e+25	7.980912e+25	1.218157e+25	2.953528e+25	6.307022e+24	1.597912e+25	1.149884e+25	9.976139e+24	1.522696e+24	3.69191e+24	7.883778e+23	0.04933799	4.871507e+23	6.500326e-10	0.0005604764	6.89808e+12	1.372809e+07	3.664977e+07	148.6986	3.717475	783.5786	779.8612	0.4380252	1.550929e-07	4.43447e-14	2.634813e-21	0.3058933	0.5	0.006377246	1	18.4562	9.414652e+26	2.230976e+28	0.149289	350877.2	
35740.766	1176	4.14e+18	-0.2	8.55e-06	1.278433e+26	9.199677e+25	7.981459e+25	1.218218e+25	2.953801e+25	6.308508e+24	1.598041e+25	1.14996e+25	9.976824e+24	1.522773e+24	3.692251e+24	7.885635e+23	0.04934563	4.87142e+23	6.500473e-10	0.0005605045	6.897565e+12	1.373039e+07	3.665553e+07	148.7001	3.717286	783.5552	779.8379	0.4380252	1.551013e-07	4.434948e-14	2.635239e-21	0.3059034	0.5	0.0063778	1	18.45769	9.414652e+26	2.230976e+28	0.1493056	350877.2	
35743.646	1176	4.14e+18	-0.2	8.55e-06	1.278536e+26	9.200286e+25	7.982007e+25	1.218279e+25	2.954074e+25	6.309993e+24	1.59817e+25	1.150036e+25	9.977509e+24	1.522849e+24	3.692592e+24	7.887492e+23	0.04935327	4.871333e+23	6.50062e-10	0.0005605326	6.897049e+12	1.373268e+07	3.66613e+07	148.7015	3.717096	783.5318	779.8147	0.4380252	1.551096e-07	4.435425e-14	2.635664e-21	0.3059135	0.5	0.006378353	1	18.45918	9.414652e+26	2.230976e+28	0.1493222	350877.2	
35746.526	1176	4.14e+18	-0.2	8.55e-06	1.278639e+26	9.200895e+25	7.982555e+25	1.21834e+25	2.954347e+25	6.311479e+24	1.598299e+25	1.150112e+25	9.978193e+24	1.522925e+24	3.692933e+24	7.889349e+23	0.04936092	4.871246e+23	6.500767e-10	0.0005605606	6.896534e+12	1.373498e+07	3.666706e+07	148.703	3.716907	783.5085	779.7916	0.4380252	1.55118e-07	4.435903e-14	2.63609e-21	0.3059236	0.5	0.006378907	1	18.46066	9.414652e+26	2.230976e+28	0.1493388	350877.2	
35749.406	1176	4.14e+18	-0.2	8.55e-06	1.278742e+26	9.201503e+25	7.983102e+25	1.218401e+25	2.95462e+25	6.312965e+24	1.598427e+25	1.150188e+25	9.978878e+24	1.523001e+24	3.693275e+24	7.891207e+23	0.04936856	4.87116e+23	6.500915e-10	0.0005605887	6.896019e+12	1.373727e+07	3.667283e+07	148.7045	3.716718	783.4851	779.7684	0.4380252	1.551263e-07	4.436381e-14	2.636516e-21	0.3059336	0.5	0.00637946	1	18.46215	9.414652e+26	2.230976e+28	0.1493554	350877.2	
35752.286	1176	4.14e+18	-0.2	8.55e-06	1.278845e+26	9.202112e+25	7.98365e+25	1.218462e+25	2.954892e+25	6.314451e+24	1.598556e+25	1.150264e+25	9.979563e+24	1.523077e+24	3.693616e+24	7.893064e+23	0.04937621	4.871073e+23	6.501062e-10	0.0005606168	6.895503e+12	1.373957e+07	3.66786e+07	148.7059	3.716528	783.4617	779.7452	0.4380252	1.551347e-07	4.436858e-14	2.636942e-21	0.3059437	0.5	0.006380014	1	18.46364	9.414652e+26	2.230976e+28	0.149372	350877.2	
35755.166	1176	4.14e+18	-0.2	8.55e-06	1.278948e+26	9.202721e+25	7.984198e+25	1.218523e+25	2.955165e+25	6.315938e+24	1.598685e+25	1.15034e+25	9.980247e+24	1.523154e+24	3.693957e+24	7.894922e+23	0.04938385	4.870986e+23	6.501209e-10	0.0005606448	6.894988e+12	1.374186e+07	3.668437e+07	148.7074	3.716339	783.4383	779.722	0.4380252	1.55143e-07	4.437336e-14	2.637367e-21	0.3059538	0.5	0.006380568	1	18.46513	9.414652e+26	2.230976e+28	0.1493886	350877.2	
35758.046	1176	4.14e+18	-0.2	8.55e-06	1.279051e+26	9.203329e+25	7.984745e+25	1.218584e+25	2.955438e+25	6.317424e+24	1.598814e+25	1.150416e+25	9.980932e+24	1.52323e+24	3.694298e+24	7.89678e+23	0.04939149	4.870899e+23	6.501356e-10	0.0005606729	6.894473e+12	1.374416e+07	3.669013e+07	148.7088	3.71615	783.4149	779.6988	0.4380252	1.551514e-07	4.437813e-14	2.637793e-21	0.3059639	0.5	0.006381121	1	18.46661	9.414652e+26	2.230976e+28	0.1494052	350877.2	
35760.926	1176	4.14e+18	-0.2	8.55e-06	1.279154e+26	9.203938e+25	7.985293e+25	1.218645e+25	2.955711e+25	6.31891e+24	1.598943e+25	1.150492e+25	9.981616e+24	1.523306e+24	3.694639e+24	7.898638e+23	0.04939914	4.870812e+23	6.501503e-10	0.0005607009	6.893958e+12	1.374646e+07	3.66959e+07	148.7103	3.715961	783.3916	779.6756	0.4380252	1.551597e-07	4.438291e-14	2.638219e-21	0.3059739	0.5	0.006381675	1	18.4681	9.414652e+26	2.230976e+28	0.1494218	350877.2	
35763.806	1176	4.14e+18	-0.2	8.55e-06	1.279257e+26	9.204547e+25	7.985841e+25	1.218706e+25	2.955984e+25	6.320397e+24	1.599071e+25	1.150568e+25	9.982301e+24	1.523382e+24	3.69498e+24	7.900496e+23	0.04940678	4.870725e+23	6.50165e-10	0.000560729	6.893443e+12	1.374875e+07	3.670167e+07	148.7118	3.715771	783.3682	779.6524	0.4380252	1.551681e-07	4.438769e-14	2.638645e-21	0.305984	0.5	0.006382228	1	18.46959	9.414652e+26	2.230976e+28	0.1494384	350877.2	
35766.686	1176	4.14e+18	-0.2	8.55e-06	1.27936e+26	9.205155e+25	7.986388e+25	1.218767e+25	2.956257e+25	6.321884e+24	1.5992e+25	1.150644e+25	9.982985e+24	1.523458e+24	3.695321e+24	7.902355e+23	0.04941442	4.870639e+23	6.501797e-10	0.000560757	6.892928e+12	1.375105e+07	3.670744e+07	148.7132	3.715582	783.3448	779.6292	0.4380252	1.551764e-07	4.439247e-14	2.639071e-21	0.3059941	0.5	0.006382781	1	18.47107	9.414652e+26	2.230976e+28	0.149455	350877.2	
35769.566	1176	4.14e+18	-0.2	8.55e-06	1.279463e+26	9.205764e+25	7.986936e+25	1.218828e+25	2.95653e+25	6.32337e+24	1.599329e+25	1.15072e+25	9.98367e+24	1.523535e+24	3.695662e+24	7.904213e+23	0.04942206	4.870552e+23	6.501944e-10	0.0005607851	6.892413e+12	1.375335e+07	3.671321e+07	148.7147	3.715393	783.3215	779.6061	0.4380252	1.551848e-07	4.439724e-14	2.639497e-21	0.3060041	0.5	0.006383335	1	18.47256	9.414652e+26	2.230976e+28	0.1494716	350877.2	
35772.446	1176	4.14e+18	-0.2	8.55e-06	1.279566e+26	9.206372e+25	7.987484e+25	1.218889e+25	2.956803e+25	6.324857e+24	1.599458e+25	1.150797e+25	9.984354e+24	1.523611e+24	3.696004e+24	7.906072e+23	0.0494297	4.870465e+23	6.502091e-10	0.0005608131	6.891898e+12	1.375564e+07	3.671898e+07	148.7162	3.715204	783.2981	779.5829	0.4380252	1.551931e-07	4.440202e-14	2.639923e-21	0.3060142	0.5	0.006383888	1	18.47405	9.414652e+26	2.230976e+28	0.1494881	350877.2	
35775.326	1176	4.14e+18	-0.2	8.55e-06	1.279669e+26	9.206981e+25	7.988031e+25	1.21895e+25	2.957076e+25	6.326344e+24	1.599586e+25	1.150873e+25	9.985039e+24	1.523687e+24	3.696345e+24	7.907931e+23	0.04943735	4.870378e+23	6.502238e-10	0.0005608412	6.891383e+12	1.375794e+07	3.672475e+07	148.7176	3.715015	783.2747	779.5597	0.4380252	1.552015e-07	4.44068e-14	2.640349e-21	0.3060243	0.5	0.006384442	1	18.47554	9.414652e+26	2.230976e+28	0.1495047	350877.2	
35778.206	1176	4.14e+18	-0.2	8.55e-06	1.279772e+26	9.207589e+25	7.988579e+25	1.219011e+25	2.957349e+25	6.327832e+24	1.599715e+25	1.150949e+25	9.985723e+24	1.523763e+24	3.696686e+24	7.90979e+23	0.04944499	4.870291e+23	6.502385e-10	0.0005608692	6.890869e+12	1.376024e+07	3.673052e+07	148.7191	3.714826	783.2514	779.5365	0.4380252	1.552098e-07	4.441158e-14	2.640775e-21	0.3060343	0.5	0.006384995	1	18.47702	9.414652e+26	2.230976e+28	0.1495213	350877.2	
35781.086	1176	4.14e+18	-0.2	8.55e-06	1.279875e+26	9.208198e+25	7.989126e+25	1.219072e+25	2.957622e+25	6.329319e+24	1.599844e+25	1.151025e+25	9.986408e+24	1.523839e+24	3.697027e+24	7.911649e+23	0.04945263	4.870205e+23	6.502532e-10	0.0005608973	6.890354e+12	1.376254e+07	3.673629e+07	148.7206	3.714637	783.228	779.5134	0.4380252	1.552182e-07	4.441635e-14	2.641202e-21	0.3060444	0.5	0.006385549	1	18.47851	9.414652e+26	2.230976e+28	0.1495379	350877.2	
35783.966	1176	4.14e+18	-0.2	8.55e-06	1.279978e+26	9.208806e+25	7.989674e+25	1.219133e+25	2.957894e+25	6.330806e+24	1.599973e+25	1.151101e+25	9.987092e+24	1.523916e+24	3.697368e+24	7.913508e+23	0.04946027	4.870118e+23	6.502679e-10	0.0005609253	6.889839e+12	1.376483e+07	3.674207e+07	148.722	3.714448	783.2047	779.4902	0.4380252	1.552265e-07	4.442113e-14	2.641628e-21	0.3060545	0.5	0.006386102	1	18.48	9.414652e+26	2.230976e+28	0.1495544	350877.2	
35786.846	1176	4.14e+18	-0.2	8.55e-06	1.280081e+26	9.209415e+25	7.990221e+25	1.219193e+25	2.958167e+25	6.332294e+24	1.600101e+25	1.151177e+25	9.987777e+24	1.523992e+24	3.697709e+24	7.915367e+23	0.04946791	4.870031e+23	6.502826e-10	0.0005609533	6.889325e+12	1.376713e+07	3.674784e+07	148.7235	3.714259	783.1813	779.467	0.4380252	1.552349e-07	4.442591e-14	2.642054e-21	0.3060645	0.5	0.006386655	1	18.48149	9.414652e+26	2.230976e+28	0.149571	350877.2	
35789.726	1176	4.14e+18	-0.2	8.55e-06	1.280184e+26	9.210023e+25	7.990769e+25	1.219254e+25	2.95844e+25	6.333782e+24	1.60023e+25	1.151253e+25	9.988461e+24	1.524068e+24	3.69805e+24	7.917227e+23	0.04947555	4.869944e+23	6.502973e-10	0.0005609814	6.88881e+12	1.376943e+07	3.675361e+07	148.725	3.71407	783.158	779.4439	0.4380252	1.552432e-07	4.443069e-14	2.64248e-21	0.3060746	0.5	0.006387209	1	18.48297	9.414652e+26	2.230976e+28	0.1495876	350877.2	
35792.606	1176	4.14e+18	-0.2	8.55e-06	1.280287e+26	9.210632e+25	7.991316e+25	1.219315e+25	2.958713e+25	6.335269e+24	1.600359e+25	1.151329e+25	9.989146e+24	1.524144e+24	3.698392e+24	7.919087e+23	0.04948319	4.869858e+23	6.50312e-10	0.0005610094	6.888296e+12	1.377173e+07	3.675939e+07	148.7264	3.713881	783.1346	779.4207	0.4380252	1.552516e-07	4.443547e-14	2.642907e-21	0.3060846	0.5	0.006387762	1	18.48446	9.414652e+26	2.230976e+28	0.1496041	350877.2	
35795.486	1176	4.14e+18	-0.2	8.55e-06	1.28039e+26	9.21124e+25	7.991864e+25	1.219376e+25	2.958986e+25	6.336757e+24	1.600488e+25	1.151405e+25	9.98983e+24	1.52422e+24	3.698733e+24	7.920947e+23	0.04949083	4.869771e+23	6.503267e-10	0.0005610375	6.887781e+12	1.377403e+07	3.676516e+07	148.7279	3.713692	783.1113	779.3976	0.4380252	1.552599e-07	4.444025e-14	2.643333e-21	0.3060947	0.5	0.006388315	1	18.48595	9.414652e+26	2.230976e+28	0.1496207	350877.2	
35798.366	1176	4.14e+18	-0.2	8.55e-06	1.280493e+26	9.211849e+25	7.992411e+25	1.219437e+25	2.959259e+25	6.338245e+24	1.600617e+25	1.151481e+25	9.990514e+24	1.524296e+24	3.699074e+24	7.922807e+23	0.04949847	4.869684e+23	6.503414e-10	0.0005610655	6.887267e+12	1.377633e+07	3.677093e+07	148.7294	3.713503	783.0879	779.3744	0.4380252	1.552683e-07	4.444502e-14	2.643759e-21	0.3061047	0.5	0.006388869	1	18.48744	9.414652e+26	2.230976e+28	0.1496373	350877.2	
35801.246	1176	4.14e+18	-0.2	8.55e-06	1.280596e+26	9.212457e+25	7.992959e+25	1.219498e+25	2.959532e+25	6.339733e+24	1.600745e+25	1.151557e+25	9.991199e+24	1.524373e+24	3.699415e+24	7.924667e+23	0.04950611	4.869597e+23	6.503561e-10	0.0005610935	6.886753e+12	1.377863e+07	3.677671e+07	148.7308	3.713314	783.0646	779.3513	0.4380252	1.552766e-07	4.44498e-14	2.644186e-21	0.3061148	0.5	0.006389422	1	18.48892	9.414652e+26	2.230976e+28	0.1496538	350877.2	
35804.126	1176	4.14e+18	-0.2	8.55e-06	1.280699e+26	9.213065e+25	7.993506e+25	1.219559e+25	2.959805e+25	6.341222e+24	1.600874e+25	1.151633e+25	9.991883e+24	1.524449e+24	3.699756e+24	7.926527e+23	0.04951375	4.869511e+23	6.503708e-10	0.0005611216	6.886238e+12	1.378093e+07	3.678248e+07	148.7323	3.713125	783.0412	779.3281	0.4380252	1.552849e-07	4.445458e-14	2.644612e-21	0.3061249	0.5	0.006389975	1	18.49041	9.414652e+26	2.230976e+28	0.1496704	350877.2	
35804.126	1176	4.140000001e+18	-0.200000003	8.55e-06	1.280699e+26	9.213065e+25	7.993526e+25	1.219539e+25	2.959805e+25	6.341222e+24	1.600874e+25	1.151633e+25	9.991908e+24	1.524424e+24	3.699756e+24	7.926527e+23	0.04951375	4.869511e+23	6.503816e-10	0.0005611496	6.886238e+12	1.378093e+07	3.678248e+07	148.7323	3.713223	783.0558	779.3426	0.4380252	1.552806e-07	4.445212e-14	2.644392e-21	0.3061079	0.5	0.006389444	1	18.49041	9.414652e+26	2.230976e+28	0.1496424	350877.2	
35804.12622	1185.04	4.206600002e+18	-0.3418000042	8.55e-06	1.280699e+26	9.213065e+25	7.927184e+25	1.285882e+25	2.959805e+25	6.341222e+24	1.600874e+25	1.151633e+25	9.90898e+24	1.607352e+24	3.699756e+24	7.926527e+23	0.04951375	4.869511e+23	6.503781e-10	0.0005611406	6.886238e+12	1.378093e+07	3.678248e+07	149.8756	3.8492	782.1048	778.2556	0.4374142	1.552806e-07	4.445212e-14	2.644393e-21	0.3061079	0.5	0.006389445	1	18.49041	9.414652e+26	2.230976e+28	0.1496424	350877.2	
35804.12644	1194.08	4.273200002e+18	-0.4836000055	8.55e-06	1.280699e+26	9.213066e+25	7.857304e+25	1.355761e+25	2.959805e+25	6.341222e+24	1.600874e+25	1.151633e+25	9.82163e+24	1.694702e+24	3.699756e+24	7.926528e+23	0.04951375	4.869511e+23	6.619639e-10	0.0005916663	6.886238e+12	1.378093e+07	3.678248e+07	151.0189	3.985177	781.1538	777.1686	0.4368033	1.552807e-07	4.445212e-14	2.644393e-21	0.3061079	0.5	0.006389445	1	18.49041	9.414652e+26	2.230976e+28	0.1496424	350877.2	
35804.12666	1203.12	4.339800001e+18	-0.6254000068	8.55e-06	1.280699e+26	9.213066e+25	7.784575e+25	1.428491e+25	2.959805e+25	6.341222e+24	1.600874e+25	1.151633e+25	9.730719e+24	1.785613e+24	3.699756e+24	7.926528e+23	0.04951375	4.869486e+23	6.737453e-10	0.0006238197	6.886238e+12	1.378093e+07	3.678248e+07	152.1623	4.121154	780.2026	776.0815	0.4361923	1.552807e-07	4.445212e-14	2.644393e-21	0.3061079	0.5	0.006389445	1	18.49041	9.414652e+26	2.230976e+28	0.1496424	350877.2	
35804.12688	1212.16	4.406400001e+18	-0.767200008	8.55e-06	1.280699e+26	9.213066e+25	7.708393e+25	1.504673e+25	2.959805e+25	6.341222e+24	1.600874e+25	1.151633e+25	9.635491e+24	1.880841e+24	3.699756e+24	7.926528e+23	0.04951375	4.869437e+23	6.85586e-10	0.0006572843	6.886238e+12	1.378093e+07	3.678249e+07	153.3056	4.257131	779.2515	774.9943	0.4355812	1.552807e-07	4.445212e-14	2.644393e-21	0.3061079	0.5	0.006389445	1	18.49041	9.414652e+26	2.230976e+28	0.1496424	350877.2	
35804.1271	1221.2	4.473000002e+18	-0.9090000093	8.55e-06	1.280699e+26	9.213066e+25	7.628726e+25	1.584339e+25	2.959805e+25	6.341223e+24	1.600874e+25	1.151633e+25	9.535908e+24	1.980424e+24	3.699756e+24	7.926528e+23	0.04951375	4.86936e+23	6.975668e-10	0.0006923376	6.886238e+12	1.378093e+07	3.678249e+07	154.4489	4.393108	778.3002	773.9071	0.4349702	1.552807e-07	4.445212e-14	2.644393e-21	0.3061079	0.5	0.006389445	1	18.49041	9.414652e+26	2.230976e+28	0.1496425	350877.2	
35804.12732	1230.24	4.539600002e+18	-1.050800011	8.55e-06	1.280699e+26	9.213066e+25	7.54557e+25	1.667496e+25	2.959805e+25	6.341223e+24	1.600874e+25	1.151633e+25	9.431962e+24	2.08437e+24	3.699756e+24	7.926529e+23	0.04951375	4.869256e+23	7.096719e-10	0.0007289942	6.886238e+12	1.378093e+07	3.678249e+07	155.5922	4.529085	777.3489	772.8199	0.4343591	1.552807e-07	4.445213e-14	2.644393e-21	0.3061079	0.5	0.006389445	1	18.49041	9.414652e+26	2.230976e+28	0.1496425	350877.2	
35804.12754	1239.28	4.606200003e+18	-1.192600008	8.55e-06	1.280699e+26	9.213066e+25	7.458921e+25	1.754145e+25	2.959805e+25	6.341223e+24	1.600874e+25	1.151633e+25	9.323651e+24	2.192681e+24	3.699756e+24	7.926529e+23	0.04951376	4.869123e+23	7.218835e-10	0.0007672565	6.886238e+12	1.378093e+07	3.678249e+07	156.7355	4.665062	776.3976	771.7325	0.433748	1.552807e-07	4.445213e-14	2.644393e-21	0.3061079	0.5	0.006389445	1	18.49041	9.414652e+26	2.230976e+28	0.1496425	350877.2	
35804.12776	1248.32	4.672800004e+18	-1.334400009	8.55e-06	1.280699e+26	9.213066e+25	7.368785e+25	1.844281e+25	2.959805e+25	6.341224e+24	1.600874e+25	1.151633e+25	9.210981e+24	2.305351e+24	3.699756e+24	7.92653e+23	0.04951376	4.868959e+23	7.34185e-10	0.0008071259	6.886237e+12	1.378093e+07	3.67825e+07	157.8788	4.801039	775.4462	770.6451	0.4331368	1.552807e-07	4.445213e-14	2.644393e-21	0.3061079	0.5	0.006389446	1	18.49041	9.414652e+26	2.230976e+28	0.1496425	350877.2	
35804.12798	1257.36	4.739400004e+18	-1.476200011	8.55e-06	1.280699e+26	9.213066e+25	7.275176e+25	1.93789e+25	2.959805e+25	6.341224e+24	1.600874e+25	1.151633e+25	9.09397e+24	2.422362e+24	3.699756e+24	7.92653e+23	0.04951376	4.868764e+23	7.465608e-10	0.0008485998	6.886237e+12	1.378093e+07	3.67825e+07	159.0221	4.937016	774.4947	769.5577	0.4325256	1.552807e-07	4.445213e-14	2.644393e-21	0.3061079	0.5	0.006389446	1	18.49041	9.414652e+26	2.230976e+28	0.1496425	350877.2	
35804.1282	1266.400001	4.806000005e+18	-1.618000012	8.55e-06	1.280699e+26	9.213066e+25	7.178118e+25	2.034947e+25	2.959805e+25	6.341225e+24	1.600874e+25	1.151633e+25	8.972648e+24	2.543684e+24	3.699756e+24	7.926531e+23	0.04951377	4.868536e+23	7.589957e-10	0.0008916715	6.886237e+12	1.378093e+07	3.678251e+07	160.1654	5.072994	773.5432	768.4702	0.4319144	1.552807e-07	4.445213e-14	2.644394e-21	0.3061079	0.5	0.006389446	1	18.49041	9.414652e+26	2.230976e+28	0.1496425	350877.2	
35804.12842	1275.440001	4.872600005e+18	-1.759800013	8.55e-06	1.280699e+26	9.213066e+25	7.077644e+25	2.135422e+25	2.959805e+25	6.341226e+24	1.600874e+25	1.151633e+25	8.847054e+24	2.669278e+24	3.699756e+24	7.926532e+23	0.04951377	4.868274e+23	7.714749e-10	0.0009363302	6.886236e+12	1.378093e+07	3.678251e+07	161.3087	5.20897	772.5916	767.3827	0.4313032	1.552807e-07	4.445214e-14	2.644394e-21	0.3061079	0.5	0.006389447	1	18.49041	9.414652e+26	2.230976e+28	0.1496425	350877.2	
35804.12864	1284.480001	4.939200006e+18	-1.901600014	8.55e-06	1.280699e+26	9.213066e+25	6.973792e+25	2.239274e+25	2.959805e+25	6.341227e+24	1.600874e+25	1.151633e+25	8.71724e+24	2.799093e+24	3.699756e+24	7.926533e+23	0.04951378	4.867977e+23	7.839845e-10	0.0009825612	6.886236e+12	1.378093e+07	3.678252e+07	162.452	5.344947	771.64	766.295	0.4306919	1.552807e-07	4.445214e-14	2.644395e-21	0.3061079	0.5	0.006389447	1	18.49041	9.414652e+26	2.230976e+28	0.1496425	350877.2	
35804.12886	1293.520001	5.005800006e+18	-2.043400016	8.55e-06	1.280699e+26	9.213066e+25	6.866612e+25	2.346454e+25	2.959805e+25	6.341228e+24	1.600874e+25	1.151633e+25	8.583265e+24	2.933067e+24	3.699756e+24	7.926535e+23	0.04951379	4.867644e+23	7.965112e-10	0.001030346	6.886235e+12	1.378093e+07	3.678253e+07	163.5953	5.480924	770.6883	765.2073	0.4300806	1.552807e-07	4.445215e-14	2.644395e-21	0.306108	0.5	0.006389448	1	18.49041	9.414652e+26	2.230976e+28	0.1496426	350877.2	
35804.12908	1302.560001	5.072400007e+18	-2.185200017	8.55e-06	1.280699e+26	9.213066e+25	6.75616e+25	2.456906e+25	2.959805e+25	6.341229e+24	1.600874e+25	1.151633e+25	8.4452e+24	3.071132e+24	3.699756e+24	7.926536e+23	0.0495138	4.867274e+23	8.090422e-10	0.001079662	6.886235e+12	1.378093e+07	3.678255e+07	164.7385	5.616901	769.7365	764.1196	0.4294693	1.552807e-07	4.445216e-14	2.644396e-21	0.306108	0.5	0.006389449	1	18.49041	9.414652e+26	2.230976e+28	0.1496426	350877.2	
35804.1293	1311.600001	5.139000008e+18	-2.327000018	8.55e-06	1.280699e+26	9.213066e+25	6.642502e+25	2.570564e+25	2.959805e+25	6.341231e+24	1.600874e+25	1.151633e+25	8.303127e+24	3.213205e+24	3.699756e+24	7.926539e+23	0.04951381	4.866865e+23	8.215654e-10	0.001130484	6.886234e+12	1.378094e+07	3.678256e+07	165.8818	5.752878	768.7847	763.0318	0.4288579	1.552807e-07	4.445217e-14	2.644397e-21	0.306108	0.5	0.00638945	1	18.49041	9.414652e+26	2.230976e+28	0.1496426	350877.2	
35804.12952	1320.640001	5.205600008e+18	-2.468800019	8.55e-06	1.280699e+26	9.213066e+25	6.525708e+25	2.687358e+25	2.959805e+25	6.341233e+24	1.600874e+25	1.151633e+25	8.157135e+24	3.359197e+24	3.699756e+24	7.926541e+23	0.04951383	4.866416e+23	8.340693e-10	0.001182781	6.886232e+12	1.378094e+07	3.678258e+07	167.025	5.888855	767.8328	761.9439	0.4282465	1.552807e-07	4.445218e-14	2.644398e-21	0.306108	0.5	0.006389452	1	18.49041	9.414652e+26	2.230976e+28	0.1496427	350877.2	
