Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35648.606	1176	4.14e+18	-0.2	8.55e-06	1.275136e+26	9.180191e+25	7.963926e+25	1.216265e+25	2.735692e+25	8.354808e+24	1.59392e+25	1.147524e+25	9.954907e+24	1.520331e+24	3.419615e+24	1.044351e+24	0.0655209	4.874205e+23	6.49576e-10	0.0005596058	9.329511e+12	9401686	3.897417e+07	95.76624	3.062535	289.0674	286.0049	0.594962	1.497539e-07	4.134413e-14	2.371963e-21	0.3857205	0.5	0.007764652	1	18.41009	9.414652e+26	2.230976e+28	0.1846497	350877.2	0.3318769	
35651.486	1176	4.14e+18	-0.2	8.55e-06	1.275239e+26	9.1808e+25	7.964474e+25	1.216326e+25	2.735861e+25	8.35733e+24	1.594049e+25	1.1476e+25	9.955592e+24	1.520408e+24	3.419826e+24	1.044666e+24	0.06553538	4.874118e+23	6.495907e-10	0.0005596339	9.328954e+12	9402828	3.89803e+07	95.76279	3.062396	289.0592	285.9968	0.5949607	1.497611e-07	4.134814e-14	2.372309e-21	0.3857349	0.5	0.007765318	1	18.41158	9.414652e+26	2.230976e+28	0.1846815	350877.2	0.3318903	
35654.366	1176	4.14e+18	-0.2	8.55e-06	1.275342e+26	9.181409e+25	7.965022e+25	1.216387e+25	2.73603e+25	8.359852e+24	1.594178e+25	1.147676e+25	9.956277e+24	1.520484e+24	3.420037e+24	1.044981e+24	0.06554986	4.874031e+23	6.496055e-10	0.000559662	9.328397e+12	9403969	3.898644e+07	95.75935	3.062257	289.0511	285.9888	0.5949594	1.497684e-07	4.135215e-14	2.372654e-21	0.3857493	0.5	0.007765985	1	18.41307	9.414652e+26	2.230976e+28	0.1847132	350877.2	0.3319037	
35657.246	1176	4.14e+18	-0.2	8.55e-06	1.275445e+26	9.182018e+25	7.96557e+25	1.216448e+25	2.736199e+25	8.362375e+24	1.594307e+25	1.147752e+25	9.956963e+24	1.52056e+24	3.420248e+24	1.045297e+24	0.06556435	4.873943e+23	6.496202e-10	0.0005596901	9.32784e+12	9405111	3.899257e+07	95.75591	3.062118	289.0429	285.9808	0.594958	1.497757e-07	4.135616e-14	2.372999e-21	0.3857637	0.5	0.007766651	1	18.41456	9.414652e+26	2.230976e+28	0.1847449	350877.2	0.3319171	
35660.126	1176	4.14e+18	-0.2	8.55e-06	1.275548e+26	9.182627e+25	7.966118e+25	1.216509e+25	2.736367e+25	8.364897e+24	1.594436e+25	1.147828e+25	9.957648e+24	1.520637e+24	3.420459e+24	1.045612e+24	0.06557883	4.873856e+23	6.496349e-10	0.0005597182	9.327283e+12	9406252	3.89987e+07	95.75247	3.06198	289.0347	285.9727	0.5949567	1.497829e-07	4.136018e-14	2.373344e-21	0.3857781	0.5	0.007767318	1	18.41604	9.414652e+26	2.230976e+28	0.1847766	350877.2	0.3319305	
35663.006	1176	4.14e+18	-0.2	8.55e-06	1.275651e+26	9.183237e+25	7.966666e+25	1.21657e+25	2.736536e+25	8.367421e+24	1.594564e+25	1.147905e+25	9.958333e+24	1.520713e+24	3.42067e+24	1.045928e+24	0.06559331	4.873769e+23	6.496497e-10	0.0005597463	9.326726e+12	9407394	3.900484e+07	95.74903	3.061841	289.0265	285.9647	0.5949554	1.497902e-07	4.136419e-14	2.37369e-21	0.3857925	0.5	0.007767984	1	18.41753	9.414652e+26	2.230976e+28	0.1848083	350877.2	0.3319439	
35665.886	1176	4.14e+18	-0.2	8.55e-06	1.275754e+26	9.183846e+25	7.967214e+25	1.216631e+25	2.736705e+25	8.369944e+24	1.594693e+25	1.147981e+25	9.959018e+24	1.520789e+24	3.420881e+24	1.046243e+24	0.0656078	4.873682e+23	6.496644e-10	0.0005597744	9.32617e+12	9408535	3.901097e+07	95.74559	3.061702	289.0184	285.9567	0.5949541	1.497974e-07	4.13682e-14	2.374035e-21	0.3858069	0.5	0.007768651	1	18.41902	9.414652e+26	2.230976e+28	0.18484	350877.2	0.3319573	
35668.766	1176	4.14e+18	-0.2	8.55e-06	1.275857e+26	9.184455e+25	7.967762e+25	1.216692e+25	2.736873e+25	8.372468e+24	1.594822e+25	1.148057e+25	9.959703e+24	1.520866e+24	3.421092e+24	1.046558e+24	0.06562228	4.873595e+23	6.496792e-10	0.0005598025	9.325613e+12	9409677	3.90171e+07	95.74215	3.061563	289.0102	285.9486	0.5949528	1.498047e-07	4.137221e-14	2.37438e-21	0.3858213	0.5	0.007769317	1	18.42051	9.414652e+26	2.230976e+28	0.1848717	350877.2	0.3319707	
35671.646	1176	4.14e+18	-0.2	8.55e-06	1.275961e+26	9.185064e+25	7.96831e+25	1.216754e+25	2.737042e+25	8.374992e+24	1.594951e+25	1.148133e+25	9.960388e+24	1.520942e+24	3.421303e+24	1.046874e+24	0.06563677	4.873508e+23	6.496939e-10	0.0005598306	9.325057e+12	9410818	3.902324e+07	95.73871	3.061425	289.002	285.9406	0.5949515	1.49812e-07	4.137622e-14	2.374726e-21	0.3858356	0.5	0.007769984	1	18.42199	9.414652e+26	2.230976e+28	0.1849034	350877.2	0.3319841	
35674.526	1176	4.14e+18	-0.2	8.55e-06	1.276064e+26	9.185673e+25	7.968858e+25	1.216815e+25	2.737211e+25	8.377516e+24	1.595079e+25	1.148209e+25	9.961073e+24	1.521018e+24	3.421513e+24	1.04719e+24	0.06565125	4.873421e+23	6.497086e-10	0.0005598587	9.3245e+12	9411960	3.902938e+07	95.73527	3.061286	288.9939	285.9326	0.5949501	1.498192e-07	4.138024e-14	2.375071e-21	0.38585	0.5	0.00777065	1	18.42348	9.414652e+26	2.230976e+28	0.1849351	350877.2	0.3319975	
35677.406	1176	4.14e+18	-0.2	8.55e-06	1.276167e+26	9.186282e+25	7.969406e+25	1.216876e+25	2.737379e+25	8.380041e+24	1.595208e+25	1.148285e+25	9.961758e+24	1.521095e+24	3.421724e+24	1.047505e+24	0.06566573	4.873334e+23	6.497234e-10	0.0005598868	9.323944e+12	9413101	3.903551e+07	95.73183	3.061147	288.9857	285.9245	0.5949488	1.498265e-07	4.138425e-14	2.375417e-21	0.3858644	0.5	0.007771316	1	18.42497	9.414652e+26	2.230976e+28	0.1849668	350877.2	0.3320109	
35680.286	1176	4.14e+18	-0.2	8.55e-06	1.27627e+26	9.186891e+25	7.969954e+25	1.216937e+25	2.737548e+25	8.382566e+24	1.595337e+25	1.148361e+25	9.962443e+24	1.521171e+24	3.421935e+24	1.047821e+24	0.06568022	4.873247e+23	6.497381e-10	0.0005599149	9.323387e+12	9414243	3.904165e+07	95.7284	3.061008	288.9775	285.9165	0.5949475	1.498338e-07	4.138826e-14	2.375762e-21	0.3858788	0.5	0.007771983	1	18.42645	9.414652e+26	2.230976e+28	0.1849985	350877.2	0.3320243	
35683.166	1176	4.14e+18	-0.2	8.55e-06	1.276373e+26	9.1875e+25	7.970502e+25	1.216998e+25	2.737717e+25	8.385092e+24	1.595466e+25	1.148437e+25	9.963128e+24	1.521247e+24	3.422146e+24	1.048136e+24	0.0656947	4.87316e+23	6.497528e-10	0.000559943	9.322831e+12	9415384	3.904778e+07	95.72496	3.06087	288.9694	285.9085	0.5949462	1.49841e-07	4.139227e-14	2.376107e-21	0.3858932	0.5	0.007772649	1	18.42794	9.414652e+26	2.230976e+28	0.1850301	350877.2	0.3320377	
35686.046	1176	4.14e+18	-0.2	8.55e-06	1.276476e+26	9.188109e+25	7.97105e+25	1.217059e+25	2.737885e+25	8.387617e+24	1.595594e+25	1.148514e+25	9.963813e+24	1.521323e+24	3.422356e+24	1.048452e+24	0.06570919	4.873073e+23	6.497676e-10	0.0005599711	9.322275e+12	9416526	3.905392e+07	95.72152	3.060731	288.9612	285.9005	0.5949449	1.498483e-07	4.139628e-14	2.376453e-21	0.3859075	0.5	0.007773315	1	18.42943	9.414652e+26	2.230976e+28	0.1850618	350877.2	0.3320511	
35688.926	1176	4.14e+18	-0.2	8.55e-06	1.276579e+26	9.188718e+25	7.971598e+25	1.21712e+25	2.738054e+25	8.390143e+24	1.595723e+25	1.14859e+25	9.964498e+24	1.5214e+24	3.422567e+24	1.048768e+24	0.06572367	4.872985e+23	6.497823e-10	0.0005599992	9.321719e+12	9417668	3.906006e+07	95.71808	3.060592	288.953	285.8924	0.5949435	1.498555e-07	4.14003e-14	2.376798e-21	0.3859219	0.5	0.007773981	1	18.43092	9.414652e+26	2.230976e+28	0.1850935	350877.2	0.3320645	
35691.806	1176	4.14e+18	-0.2	8.55e-06	1.276682e+26	9.189327e+25	7.972146e+25	1.217181e+25	2.738222e+25	8.392669e+24	1.595852e+25	1.148666e+25	9.965183e+24	1.521476e+24	3.422778e+24	1.049084e+24	0.06573816	4.872898e+23	6.49797e-10	0.0005600273	9.321163e+12	9418809	3.906619e+07	95.71465	3.060454	288.9449	285.8844	0.5949422	1.498628e-07	4.140431e-14	2.377144e-21	0.3859363	0.5	0.007774647	1	18.4324	9.414652e+26	2.230976e+28	0.1851252	350877.2	0.3320779	
35694.686	1176	4.14e+18	-0.2	8.55e-06	1.276785e+26	9.189936e+25	7.972694e+25	1.217242e+25	2.738391e+25	8.395196e+24	1.595981e+25	1.148742e+25	9.965868e+24	1.521552e+24	3.422989e+24	1.0494e+24	0.06575264	4.872811e+23	6.498118e-10	0.0005600553	9.320607e+12	9419951	3.907233e+07	95.71121	3.060315	288.9367	285.8764	0.5949409	1.498701e-07	4.140832e-14	2.377489e-21	0.3859507	0.5	0.007775314	1	18.43389	9.414652e+26	2.230976e+28	0.1851568	350877.2	0.3320913	
35697.566	1176	4.14e+18	-0.2	8.55e-06	1.276888e+26	9.190545e+25	7.973242e+25	1.217303e+25	2.738559e+25	8.397723e+24	1.59611e+25	1.148818e+25	9.966552e+24	1.521629e+24	3.423199e+24	1.049715e+24	0.06576712	4.872724e+23	6.498265e-10	0.0005600834	9.320051e+12	9421093	3.907847e+07	95.70778	3.060177	288.9285	285.8684	0.5949396	1.498773e-07	4.141233e-14	2.377835e-21	0.385965	0.5	0.00777598	1	18.43538	9.414652e+26	2.230976e+28	0.1851885	350877.2	0.3321047	
35700.446	1176	4.14e+18	-0.2	8.55e-06	1.276991e+26	9.191154e+25	7.97379e+25	1.217364e+25	2.738728e+25	8.40025e+24	1.596238e+25	1.148894e+25	9.967237e+24	1.521705e+24	3.42341e+24	1.050031e+24	0.06578161	4.872637e+23	6.498412e-10	0.0005601115	9.319495e+12	9422234	3.908461e+07	95.70434	3.060038	288.9204	285.8603	0.5949383	1.498846e-07	4.141634e-14	2.37818e-21	0.3859794	0.5	0.007776646	1	18.43687	9.414652e+26	2.230976e+28	0.1852202	350877.2	0.3321181	
35703.326	1176	4.14e+18	-0.2	8.55e-06	1.277094e+26	9.191763e+25	7.974338e+25	1.217425e+25	2.738896e+25	8.402778e+24	1.596367e+25	1.14897e+25	9.967922e+24	1.521781e+24	3.423621e+24	1.050347e+24	0.06579609	4.87255e+23	6.49856e-10	0.0005601396	9.318939e+12	9423376	3.909075e+07	95.70091	3.0599	288.9122	285.8523	0.594937	1.498918e-07	4.142035e-14	2.378526e-21	0.3859938	0.5	0.007777312	1	18.43835	9.414652e+26	2.230976e+28	0.1852518	350877.2	0.3321315	
35706.206	1176	4.14e+18	-0.2	8.55e-06	1.277197e+26	9.192372e+25	7.974886e+25	1.217486e+25	2.739065e+25	8.405305e+24	1.596496e+25	1.149046e+25	9.968607e+24	1.521857e+24	3.423831e+24	1.050663e+24	0.06581058	4.872463e+23	6.498707e-10	0.0005601677	9.318383e+12	9424518	3.909689e+07	95.69747	3.059761	288.9041	285.8443	0.5949356	1.498991e-07	4.142437e-14	2.378872e-21	0.3860081	0.5	0.007777978	1	18.43984	9.414652e+26	2.230976e+28	0.1852835	350877.2	0.3321449	
35709.086	1176	4.14e+18	-0.2	8.55e-06	1.2773e+26	9.192981e+25	7.975434e+25	1.217547e+25	2.739233e+25	8.407834e+24	1.596625e+25	1.149123e+25	9.969292e+24	1.521934e+24	3.424042e+24	1.050979e+24	0.06582506	4.872376e+23	6.498854e-10	0.0005601957	9.317827e+12	9425660	3.910303e+07	95.69404	3.059623	288.8959	285.8363	0.5949343	1.499064e-07	4.142838e-14	2.379217e-21	0.3860225	0.5	0.007778644	1	18.44133	9.414652e+26	2.230976e+28	0.1853151	350877.2	0.3321583	
35711.966	1176	4.14e+18	-0.2	8.55e-06	1.277403e+26	9.193589e+25	7.975981e+25	1.217608e+25	2.739402e+25	8.410362e+24	1.596753e+25	1.149199e+25	9.969977e+24	1.52201e+24	3.424252e+24	1.051295e+24	0.06583955	4.872289e+23	6.499001e-10	0.0005602238	9.317272e+12	9426801	3.910917e+07	95.69061	3.059484	288.8877	285.8283	0.594933	1.499136e-07	4.143239e-14	2.379563e-21	0.3860368	0.5	0.00777931	1	18.44282	9.414652e+26	2.230976e+28	0.1853468	350877.2	0.3321717	
35714.846	1176	4.14e+18	-0.2	8.55e-06	1.277506e+26	9.194198e+25	7.976529e+25	1.217669e+25	2.73957e+25	8.412891e+24	1.596882e+25	1.149275e+25	9.970662e+24	1.522086e+24	3.424463e+24	1.051611e+24	0.06585403	4.872203e+23	6.499149e-10	0.0005602519	9.316716e+12	9427943	3.911531e+07	95.68717	3.059346	288.8796	285.8202	0.5949317	1.499209e-07	4.14364e-14	2.379908e-21	0.3860512	0.5	0.007779976	1	18.4443	9.414652e+26	2.230976e+28	0.1853784	350877.2	0.3321851	
35717.726	1176	4.14e+18	-0.2	8.55e-06	1.277609e+26	9.194807e+25	7.977077e+25	1.21773e+25	2.739739e+25	8.41542e+24	1.597011e+25	1.149351e+25	9.971346e+24	1.522163e+24	3.424673e+24	1.051927e+24	0.06586852	4.872116e+23	6.499296e-10	0.00056028	9.316161e+12	9429085	3.912145e+07	95.68374	3.059207	288.8714	285.8122	0.5949304	1.499281e-07	4.144041e-14	2.380254e-21	0.3860655	0.5	0.007780642	1	18.44579	9.414652e+26	2.230976e+28	0.1854101	350877.2	0.3321985	
35720.606	1176	4.14e+18	-0.2	8.55e-06	1.277712e+26	9.195416e+25	7.977625e+25	1.217791e+25	2.739907e+25	8.417949e+24	1.59714e+25	1.149427e+25	9.972031e+24	1.522239e+24	3.424884e+24	1.052244e+24	0.065883	4.872029e+23	6.499443e-10	0.000560308	9.315605e+12	9430227	3.912759e+07	95.68031	3.059069	288.8633	285.8042	0.594929	1.499354e-07	4.144442e-14	2.3806e-21	0.3860799	0.5	0.007781308	1	18.44728	9.414652e+26	2.230976e+28	0.1854417	350877.2	0.3322119	
35723.486	1176	4.14e+18	-0.2	8.55e-06	1.277815e+26	9.196025e+25	7.978173e+25	1.217852e+25	2.740075e+25	8.420479e+24	1.597269e+25	1.149503e+25	9.972716e+24	1.522315e+24	3.425094e+24	1.05256e+24	0.06589749	4.871942e+23	6.49959e-10	0.0005603361	9.31505e+12	9431369	3.913373e+07	95.67688	3.058931	288.8551	285.7962	0.5949277	1.499426e-07	4.144844e-14	2.380945e-21	0.3860942	0.5	0.007781973	1	18.44876	9.414652e+26	2.230976e+28	0.1854733	350877.2	0.3322253	
35726.366	1176	4.14e+18	-0.2	8.55e-06	1.277918e+26	9.196634e+25	7.97872e+25	1.217913e+25	2.740244e+25	8.423009e+24	1.597397e+25	1.149579e+25	9.973401e+24	1.522391e+24	3.425305e+24	1.052876e+24	0.06591197	4.871855e+23	6.499737e-10	0.0005603642	9.314494e+12	9432511	3.913987e+07	95.67344	3.058792	288.847	285.7882	0.5949264	1.499499e-07	4.145245e-14	2.381291e-21	0.3861086	0.5	0.007782639	1	18.45025	9.414652e+26	2.230976e+28	0.185505	350877.2	0.3322387	
35729.246	1176	4.14e+18	-0.2	8.55e-06	1.278021e+26	9.197242e+25	7.979268e+25	1.217974e+25	2.740412e+25	8.425539e+24	1.597526e+25	1.149655e+25	9.974085e+24	1.522468e+24	3.425515e+24	1.053192e+24	0.06592646	4.871768e+23	6.499885e-10	0.0005603922	9.313939e+12	9433653	3.914601e+07	95.67001	3.058654	288.8388	285.7802	0.5949251	1.499572e-07	4.145646e-14	2.381637e-21	0.3861229	0.5	0.007783305	1	18.45174	9.414652e+26	2.230976e+28	0.1855366	350877.2	0.3322521	
35732.126	1176	4.14e+18	-0.2	8.55e-06	1.278124e+26	9.197851e+25	7.979816e+25	1.218035e+25	2.74058e+25	8.428069e+24	1.597655e+25	1.149731e+25	9.97477e+24	1.522544e+24	3.425726e+24	1.053509e+24	0.06594095	4.871681e+23	6.500032e-10	0.0005604203	9.313384e+12	9434795	3.915216e+07	95.66658	3.058516	288.8307	285.7722	0.5949238	1.499644e-07	4.146047e-14	2.381982e-21	0.3861373	0.5	0.007783971	1	18.45323	9.414652e+26	2.230976e+28	0.1855682	350877.2	0.3322654	
35735.006	1176	4.14e+18	-0.2	8.55e-06	1.278227e+26	9.19846e+25	7.980364e+25	1.218096e+25	2.740749e+25	8.4306e+24	1.597784e+25	1.149807e+25	9.975455e+24	1.52262e+24	3.425936e+24	1.053825e+24	0.06595543	4.871594e+23	6.500179e-10	0.0005604484	9.312828e+12	9435937	3.91583e+07	95.66315	3.058377	288.8225	285.7641	0.5949225	1.499717e-07	4.146448e-14	2.382328e-21	0.3861516	0.5	0.007784636	1	18.45471	9.414652e+26	2.230976e+28	0.1855998	350877.2	0.3322788	
35737.886	1176	4.14e+18	-0.2	8.55e-06	1.27833e+26	9.199069e+25	7.980912e+25	1.218157e+25	2.740917e+25	8.433132e+24	1.597912e+25	1.149884e+25	9.976139e+24	1.522696e+24	3.426146e+24	1.054141e+24	0.06596992	4.871507e+23	6.500326e-10	0.0005604764	9.312273e+12	9437079	3.916444e+07	95.65972	3.058239	288.8144	285.7561	0.5949211	1.499789e-07	4.14685e-14	2.382674e-21	0.386166	0.5	0.007785302	1	18.4562	9.414652e+26	2.230976e+28	0.1856314	350877.2	0.3322922	
35740.766	1176	4.14e+18	-0.2	8.55e-06	1.278433e+26	9.199677e+25	7.981459e+25	1.218218e+25	2.741085e+25	8.435663e+24	1.598041e+25	1.14996e+25	9.976824e+24	1.522773e+24	3.426357e+24	1.054458e+24	0.0659844	4.87142e+23	6.500473e-10	0.0005605045	9.311718e+12	9438221	3.917059e+07	95.65629	3.058101	288.8062	285.7481	0.5949198	1.499862e-07	4.147251e-14	2.38302e-21	0.3861803	0.5	0.007785968	1	18.45769	9.414652e+26	2.230976e+28	0.1856631	350877.2	0.3323056	
35743.646	1176	4.14e+18	-0.2	8.55e-06	1.278536e+26	9.200286e+25	7.982007e+25	1.218279e+25	2.741254e+25	8.438195e+24	1.59817e+25	1.150036e+25	9.977509e+24	1.522849e+24	3.426567e+24	1.054774e+24	0.06599889	4.871333e+23	6.50062e-10	0.0005605326	9.311163e+12	9439363	3.917673e+07	95.65286	3.057962	288.7981	285.7401	0.5949185	1.499934e-07	4.147652e-14	2.383365e-21	0.3861946	0.5	0.007786633	1	18.45918	9.414652e+26	2.230976e+28	0.1856947	350877.2	0.332319	
35746.526	1176	4.14e+18	-0.2	8.55e-06	1.278639e+26	9.200895e+25	7.982555e+25	1.21834e+25	2.741422e+25	8.440727e+24	1.598299e+25	1.150112e+25	9.978193e+24	1.522925e+24	3.426777e+24	1.055091e+24	0.06601337	4.871246e+23	6.500767e-10	0.0005605606	9.310608e+12	9440505	3.918287e+07	95.64943	3.057824	288.7899	285.7321	0.5949172	1.500007e-07	4.148053e-14	2.383711e-21	0.386209	0.5	0.007787299	1	18.46066	9.414652e+26	2.230976e+28	0.1857263	350877.2	0.3323324	
35749.406	1176	4.14e+18	-0.2	8.55e-06	1.278742e+26	9.201503e+25	7.983102e+25	1.218401e+25	2.74159e+25	8.443259e+24	1.598427e+25	1.150188e+25	9.978878e+24	1.523001e+24	3.426988e+24	1.055407e+24	0.06602786	4.87116e+23	6.500915e-10	0.0005605887	9.310053e+12	9441647	3.918902e+07	95.64601	3.057686	288.7818	285.7241	0.5949159	1.500079e-07	4.148454e-14	2.384057e-21	0.3862233	0.5	0.007787965	1	18.46215	9.414652e+26	2.230976e+28	0.1857579	350877.2	0.3323458	
35752.286	1176	4.14e+18	-0.2	8.55e-06	1.278845e+26	9.202112e+25	7.98365e+25	1.218462e+25	2.741758e+25	8.445792e+24	1.598556e+25	1.150264e+25	9.979563e+24	1.523077e+24	3.427198e+24	1.055724e+24	0.06604234	4.871073e+23	6.501062e-10	0.0005606168	9.309499e+12	9442789	3.919516e+07	95.64258	3.057548	288.7737	285.7161	0.5949146	1.500152e-07	4.148855e-14	2.384403e-21	0.3862376	0.5	0.00778863	1	18.46364	9.414652e+26	2.230976e+28	0.1857895	350877.2	0.3323592	
35755.166	1176	4.14e+18	-0.2	8.55e-06	1.278948e+26	9.202721e+25	7.984198e+25	1.218523e+25	2.741927e+25	8.448325e+24	1.598685e+25	1.15034e+25	9.980247e+24	1.523154e+24	3.427408e+24	1.056041e+24	0.06605683	4.870986e+23	6.501209e-10	0.0005606448	9.308944e+12	9443931	3.920131e+07	95.63915	3.05741	288.7655	285.7081	0.5949132	1.500224e-07	4.149257e-14	2.384749e-21	0.386252	0.5	0.007789296	1	18.46513	9.414652e+26	2.230976e+28	0.1858211	350877.2	0.3323725	
35758.046	1176	4.14e+18	-0.2	8.55e-06	1.279051e+26	9.203329e+25	7.984745e+25	1.218584e+25	2.742095e+25	8.450858e+24	1.598814e+25	1.150416e+25	9.980932e+24	1.52323e+24	3.427619e+24	1.056357e+24	0.06607132	4.870899e+23	6.501356e-10	0.0005606729	9.308389e+12	9445073	3.920746e+07	95.63572	3.057272	288.7574	285.7001	0.5949119	1.500297e-07	4.149658e-14	2.385095e-21	0.3862663	0.5	0.007789961	1	18.46661	9.414652e+26	2.230976e+28	0.1858527	350877.2	0.3323859	
35760.926	1176	4.14e+18	-0.2	8.55e-06	1.279154e+26	9.203938e+25	7.985293e+25	1.218645e+25	2.742263e+25	8.453392e+24	1.598943e+25	1.150492e+25	9.981616e+24	1.523306e+24	3.427829e+24	1.056674e+24	0.0660858	4.870812e+23	6.501503e-10	0.0005607009	9.307835e+12	9446215	3.92136e+07	95.6323	3.057133	288.7492	285.6921	0.5949106	1.50037e-07	4.150059e-14	2.385441e-21	0.3862806	0.5	0.007790627	1	18.4681	9.414652e+26	2.230976e+28	0.1858842	350877.2	0.3323993	
35763.806	1176	4.14e+18	-0.2	8.55e-06	1.279257e+26	9.204547e+25	7.985841e+25	1.218706e+25	2.742431e+25	8.455926e+24	1.599071e+25	1.150568e+25	9.982301e+24	1.523382e+24	3.428039e+24	1.056991e+24	0.06610029	4.870725e+23	6.50165e-10	0.000560729	9.30728e+12	9447357	3.921975e+07	95.62887	3.056995	288.7411	285.6841	0.5949093	1.500442e-07	4.15046e-14	2.385786e-21	0.3862949	0.5	0.007791292	1	18.46959	9.414652e+26	2.230976e+28	0.1859158	350877.2	0.3324127	
35766.686	1176	4.14e+18	-0.2	8.55e-06	1.27936e+26	9.205155e+25	7.986388e+25	1.218767e+25	2.742599e+25	8.45846e+24	1.5992e+25	1.150644e+25	9.982985e+24	1.523458e+24	3.428249e+24	1.057308e+24	0.06611478	4.870639e+23	6.501797e-10	0.000560757	9.306725e+12	9448500	3.922589e+07	95.62545	3.056857	288.733	285.6761	0.594908	1.500515e-07	4.150861e-14	2.386132e-21	0.3863093	0.5	0.007791957	1	18.47107	9.414652e+26	2.230976e+28	0.1859474	350877.2	0.3324261	
35769.566	1176	4.14e+18	-0.2	8.55e-06	1.279463e+26	9.205764e+25	7.986936e+25	1.218828e+25	2.742767e+25	8.460995e+24	1.599329e+25	1.15072e+25	9.98367e+24	1.523535e+24	3.428459e+24	1.057624e+24	0.06612926	4.870552e+23	6.501944e-10	0.0005607851	9.306171e+12	9449642	3.923204e+07	95.62202	3.056719	288.7248	285.6681	0.5949067	1.500587e-07	4.151262e-14	2.386478e-21	0.3863236	0.5	0.007792623	1	18.47256	9.414652e+26	2.230976e+28	0.185979	350877.2	0.3324395	
35772.446	1176	4.14e+18	-0.2	8.55e-06	1.279566e+26	9.206372e+25	7.987484e+25	1.218889e+25	2.742936e+25	8.46353e+24	1.599458e+25	1.150797e+25	9.984354e+24	1.523611e+24	3.42867e+24	1.057941e+24	0.06614375	4.870465e+23	6.502091e-10	0.0005608131	9.305617e+12	9450784	3.923819e+07	95.6186	3.056581	288.7167	285.6601	0.5949054	1.50066e-07	4.151664e-14	2.386824e-21	0.3863379	0.5	0.007793288	1	18.47405	9.414652e+26	2.230976e+28	0.1860106	350877.2	0.3324529	
35775.326	1176	4.14e+18	-0.2	8.55e-06	1.279669e+26	9.206981e+25	7.988031e+25	1.21895e+25	2.743104e+25	8.466065e+24	1.599586e+25	1.150873e+25	9.985039e+24	1.523687e+24	3.42888e+24	1.058258e+24	0.06615823	4.870378e+23	6.502238e-10	0.0005608412	9.305062e+12	9451926	3.924434e+07	95.61517	3.056443	288.7085	285.6521	0.594904	1.500732e-07	4.152065e-14	2.38717e-21	0.3863522	0.5	0.007793953	1	18.47554	9.414652e+26	2.230976e+28	0.1860421	350877.2	0.3324662	
35778.206	1176	4.14e+18	-0.2	8.55e-06	1.279772e+26	9.207589e+25	7.988579e+25	1.219011e+25	2.743272e+25	8.4686e+24	1.599715e+25	1.150949e+25	9.985723e+24	1.523763e+24	3.42909e+24	1.058575e+24	0.06617272	4.870291e+23	6.502385e-10	0.0005608692	9.304508e+12	9453069	3.925049e+07	95.61175	3.056305	288.7004	285.6441	0.5949027	1.500805e-07	4.152466e-14	2.387516e-21	0.3863665	0.5	0.007794619	1	18.47702	9.414652e+26	2.230976e+28	0.1860737	350877.2	0.3324796	
35781.086	1176	4.14e+18	-0.2	8.55e-06	1.279875e+26	9.208198e+25	7.989126e+25	1.219072e+25	2.74344e+25	8.471136e+24	1.599844e+25	1.151025e+25	9.986408e+24	1.523839e+24	3.4293e+24	1.058892e+24	0.06618721	4.870205e+23	6.502532e-10	0.0005608973	9.303954e+12	9454211	3.925663e+07	95.60832	3.056167	288.6923	285.6361	0.5949014	1.500877e-07	4.152867e-14	2.387862e-21	0.3863808	0.5	0.007795284	1	18.47851	9.414652e+26	2.230976e+28	0.1861053	350877.2	0.332493	
35783.966	1176	4.14e+18	-0.2	8.55e-06	1.279978e+26	9.208806e+25	7.989674e+25	1.219133e+25	2.743608e+25	8.473672e+24	1.599973e+25	1.151101e+25	9.987092e+24	1.523916e+24	3.42951e+24	1.059209e+24	0.06620169	4.870118e+23	6.502679e-10	0.0005609253	9.3034e+12	9455353	3.926278e+07	95.6049	3.056029	288.6841	285.6281	0.5949001	1.50095e-07	4.153268e-14	2.388208e-21	0.3863951	0.5	0.007795949	1	18.48	9.414652e+26	2.230976e+28	0.1861368	350877.2	0.3325064	
