Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15251.1079	1164	5.96e+18	-4.6	8.1e-06	7.853467e+25	6.079885e+25	5.859361e+25	2.205246e+24	1.202991e+25	5.705902e+24	9.816833e+24	7.599857e+24	7.324201e+24	2.756558e+23	1.503739e+24	7.132377e+23	0.07265456	5.446623e+23	1.658028e-13	0.000634636	4e+19	1.558806e-08	0.000634636	1.039899e-14	4e+13	1000000	2.921189e+12	1.25089e+07	4.632169e+08	3.047027e-07	1.711632e-13	1.998034e-20	0.5	0.5	0.02161716	1	11.10474	7.209709e+26	2.301694e+28	
15256.1479	1164	5.96e+18	-4.6	8.1e-06	7.856062e+25	6.081628e+25	5.86104e+25	2.205878e+24	1.203323e+25	5.711113e+24	9.820077e+24	7.602034e+24	7.3263e+24	2.757348e+23	1.504154e+24	7.138891e+23	0.07269689	5.446623e+23	1.658239e-13	0.0006346651	4e+19	1.55883e-08	0.0006346651	1.040296e-14	4e+13	1000000	2.919273e+12	1.252056e+07	4.636743e+08	3.048027e-07	1.712755e-13	2.000001e-20	0.5	0.5	0.02162425	1	11.10841	7.209709e+26	2.301694e+28	
15261.1879	1164	5.96e+18	-4.6	8.1e-06	7.858657e+25	6.083369e+25	5.862718e+25	2.20651e+24	1.203655e+25	5.716323e+24	9.823321e+24	7.604212e+24	7.328398e+24	2.758138e+23	1.504569e+24	7.145404e+23	0.07273919	5.446623e+23	1.65845e-13	0.0006346942	4e+19	1.558854e-08	0.0006346942	1.040694e-14	4e+13	1000000	2.917359e+12	1.253223e+07	4.641319e+08	3.049026e-07	1.713879e-13	2.001969e-20	0.5	0.5	0.02163134	1	11.11208	7.209709e+26	2.301694e+28	
15266.2279	1164	5.96e+18	-4.6	8.1e-06	7.861252e+25	6.085111e+25	5.864397e+25	2.207143e+24	1.203988e+25	5.721533e+24	9.826566e+24	7.606389e+24	7.330496e+24	2.758928e+23	1.504985e+24	7.151917e+23	0.07278145	5.446623e+23	1.658661e-13	0.0006347233	4e+19	1.558877e-08	0.0006347233	1.041091e-14	4e+13	1000000	2.915447e+12	1.254392e+07	4.645898e+08	3.050026e-07	1.715003e-13	2.003939e-20	0.5	0.5	0.02163843	1	11.11575	7.209709e+26	2.301694e+28	
15271.2679	1164	5.96e+18	-4.6	8.1e-06	7.863848e+25	6.086853e+25	5.866076e+25	2.207774e+24	1.20432e+25	5.726744e+24	9.82981e+24	7.608566e+24	7.332595e+24	2.759718e+23	1.5054e+24	7.158429e+23	0.07282368	5.446623e+23	1.658872e-13	0.0006347524	4e+19	1.558901e-08	0.0006347524	1.041489e-14	4e+13	1000000	2.913537e+12	1.255561e+07	4.650481e+08	3.051025e-07	1.716127e-13	2.005909e-20	0.5	0.5	0.02164553	1	11.11942	7.209709e+26	2.301694e+28	
15276.3079	1164	5.96e+18	-4.6	8.1e-06	7.866443e+25	6.088595e+25	5.867754e+25	2.208406e+24	1.204653e+25	5.731953e+24	9.833054e+24	7.610743e+24	7.334693e+24	2.760508e+23	1.505816e+24	7.164942e+23	0.07286589	5.446623e+23	1.659084e-13	0.0006347815	4e+19	1.558925e-08	0.0006347815	1.041888e-14	4e+13	1000000	2.911629e+12	1.256731e+07	4.655066e+08	3.052025e-07	1.717252e-13	2.007882e-20	0.5	0.5	0.02165262	1	11.12309	7.209709e+26	2.301694e+28	
15281.3479	1164	5.96e+18	-4.6	8.1e-06	7.869038e+25	6.090336e+25	5.869432e+25	2.209038e+24	1.204986e+25	5.737163e+24	9.836298e+24	7.61292e+24	7.33679e+24	2.761298e+23	1.506232e+24	7.171454e+23	0.07290806	5.446623e+23	1.659295e-13	0.0006348105	4e+19	1.558949e-08	0.0006348105	1.042286e-14	4e+13	1000000	2.909723e+12	1.257901e+07	4.659654e+08	3.053024e-07	1.718377e-13	2.009855e-20	0.5	0.5	0.02165971	1	11.12676	7.209709e+26	2.301694e+28	
15286.3879	1164	5.96e+18	-4.6	8.1e-06	7.871634e+25	6.092078e+25	5.871111e+25	2.20967e+24	1.205319e+25	5.742373e+24	9.839542e+24	7.615097e+24	7.338888e+24	2.762088e+23	1.506649e+24	7.177966e+23	0.0729502	5.446623e+23	1.659506e-13	0.0006348396	4e+19	1.558973e-08	0.0006348396	1.042683e-14	4e+13	1000000	2.907819e+12	1.259073e+07	4.664246e+08	3.054024e-07	1.719502e-13	2.01183e-20	0.5	0.5	0.0216668	1	11.13043	7.209709e+26	2.301694e+28	
15291.4279	1164	5.96e+18	-4.6	8.1e-06	7.874229e+25	6.093819e+25	5.872789e+25	2.210302e+24	1.205652e+25	5.747582e+24	9.842786e+24	7.617273e+24	7.340986e+24	2.762877e+23	1.507065e+24	7.184477e+23	0.07299231	5.446623e+23	1.659718e-13	0.0006348687	4e+19	1.558996e-08	0.0006348687	1.043083e-14	4e+13	1000000	2.905916e+12	1.260246e+07	4.66884e+08	3.055024e-07	1.720628e-13	2.013806e-20	0.5	0.5	0.02167389	1	11.1341	7.209709e+26	2.301694e+28	
15296.4679	1164	5.96e+18	-4.6	8.1e-06	7.876824e+25	6.09556e+25	5.874467e+25	2.210934e+24	1.205985e+25	5.752791e+24	9.84603e+24	7.61945e+24	7.343083e+24	2.763667e+23	1.507482e+24	7.190989e+23	0.07303439	5.446623e+23	1.659929e-13	0.0006348978	4e+19	1.55902e-08	0.0006348978	1.04348e-14	4e+13	1000000	2.904015e+12	1.261419e+07	4.673437e+08	3.056023e-07	1.721754e-13	2.015783e-20	0.5	0.5	0.02168098	1	11.13777	7.209709e+26	2.301694e+28	
15301.5079	1164	5.96e+18	-4.6	8.1e-06	7.87942e+25	6.097301e+25	5.876144e+25	2.211565e+24	1.206319e+25	5.758e+24	9.849275e+24	7.621626e+24	7.34518e+24	2.764457e+23	1.507899e+24	7.1975e+23	0.07307644	5.446623e+23	1.660139e-13	0.0006349268	4e+19	1.559044e-08	0.0006349268	1.043878e-14	4e+13	1000000	2.902117e+12	1.262593e+07	4.678038e+08	3.057023e-07	1.722881e-13	2.017762e-20	0.5	0.5	0.02168808	1	11.14144	7.209709e+26	2.301694e+28	
15306.5479	1164	5.96e+18	-4.6	8.1e-06	7.882015e+25	6.099042e+25	5.877822e+25	2.212197e+24	1.206652e+25	5.763208e+24	9.852519e+24	7.623802e+24	7.347278e+24	2.765246e+23	1.508316e+24	7.204011e+23	0.07311847	5.446623e+23	1.66035e-13	0.0006349559	4e+19	1.559068e-08	0.0006349559	1.044275e-14	4e+13	1000000	2.90022e+12	1.263769e+07	4.682641e+08	3.058022e-07	1.724007e-13	2.019742e-20	0.5	0.5	0.02169517	1	11.14511	7.209709e+26	2.301694e+28	
15311.5879	1164	5.96e+18	-4.6	8.1e-06	7.88461e+25	6.100782e+25	5.8795e+25	2.212829e+24	1.206986e+25	5.768417e+24	9.855763e+24	7.625978e+24	7.349374e+24	2.766036e+23	1.508733e+24	7.210521e+23	0.07316046	5.446623e+23	1.660561e-13	0.000634985	4e+19	1.559092e-08	0.000634985	1.044673e-14	4e+13	1000000	2.898324e+12	1.264945e+07	4.687247e+08	3.059022e-07	1.725135e-13	2.021723e-20	0.5	0.5	0.02170226	1	11.14878	7.209709e+26	2.301694e+28	
15316.6279	1164	5.96e+18	-4.6	8.1e-06	7.887206e+25	6.102523e+25	5.881177e+25	2.21346e+24	1.20732e+25	5.773625e+24	9.859007e+24	7.628154e+24	7.351471e+24	2.766825e+23	1.50915e+24	7.217031e+23	0.07320242	5.446623e+23	1.660771e-13	0.000635014	4e+19	1.559115e-08	0.000635014	1.04507e-14	4e+13	1000000	2.896431e+12	1.266122e+07	4.691857e+08	3.060022e-07	1.726262e-13	2.023706e-20	0.5	0.5	0.02170935	1	11.15245	7.209709e+26	2.301694e+28	
15321.6679	1164	5.96e+18	-4.6	8.1e-06	7.889801e+25	6.104264e+25	5.882854e+25	2.214092e+24	1.207654e+25	5.778833e+24	9.862251e+24	7.630329e+24	7.353568e+24	2.767615e+23	1.509568e+24	7.223542e+23	0.07324435	5.446623e+23	1.660982e-13	0.0006350431	4e+19	1.559139e-08	0.0006350431	1.045467e-14	4e+13	1000000	2.89454e+12	1.2673e+07	4.696469e+08	3.061021e-07	1.72739e-13	2.02569e-20	0.5	0.5	0.02171644	1	11.15612	7.209709e+26	2.301694e+28	
15326.7079	1164	5.96e+18	-4.6	8.1e-06	7.892396e+25	6.106004e+25	5.884532e+25	2.214723e+24	1.207988e+25	5.784041e+24	9.865495e+24	7.632505e+24	7.355664e+24	2.768404e+23	1.509985e+24	7.230051e+23	0.07328625	5.446623e+23	1.661192e-13	0.0006350721	4e+19	1.559163e-08	0.0006350721	1.045865e-14	4e+13	1000000	2.89265e+12	1.268478e+07	4.701085e+08	3.062021e-07	1.728519e-13	2.027675e-20	0.5	0.5	0.02172353	1	11.15979	7.209709e+26	2.301694e+28	
15331.7479	1164	5.96e+18	-4.6	8.1e-06	7.894992e+25	6.107744e+25	5.886209e+25	2.215355e+24	1.208323e+25	5.789249e+24	9.868739e+24	7.63468e+24	7.357761e+24	2.769193e+23	1.510403e+24	7.236561e+23	0.07332812	5.446623e+23	1.661404e-13	0.0006351012	4e+19	1.559187e-08	0.0006351012	1.046265e-14	4e+13	1000000	2.890762e+12	1.269658e+07	4.705703e+08	3.06302e-07	1.729647e-13	2.029661e-20	0.5	0.5	0.02173063	1	11.16346	7.209709e+26	2.301694e+28	
15336.7879	1164	5.96e+18	-4.6	8.1e-06	7.897587e+25	6.109484e+25	5.887886e+25	2.215986e+24	1.208657e+25	5.794456e+24	9.871984e+24	7.636855e+24	7.359857e+24	2.769983e+23	1.510821e+24	7.24307e+23	0.07336996	5.446623e+23	1.661613e-13	0.0006351302	4e+19	1.55921e-08	0.0006351302	1.04666e-14	4e+13	1000000	2.888877e+12	1.270839e+07	4.710324e+08	3.06402e-07	1.730777e-13	2.031649e-20	0.5	0.5	0.02173772	1	11.16713	7.209709e+26	2.301694e+28	
15341.8279	1164	5.96e+18	-4.6	8.1e-06	7.900182e+25	6.111224e+25	5.889562e+25	2.216617e+24	1.208992e+25	5.799664e+24	9.875228e+24	7.63903e+24	7.361953e+24	2.770772e+23	1.51124e+24	7.249579e+23	0.07341177	5.446623e+23	1.661822e-13	0.0006351593	4e+19	1.559234e-08	0.0006351593	1.047055e-14	4e+13	1000000	2.886992e+12	1.27202e+07	4.714949e+08	3.06502e-07	1.731906e-13	2.033638e-20	0.5	0.5	0.02174481	1	11.1708	7.209709e+26	2.301694e+28	
15346.8679	1164	5.96e+18	-4.6	8.1e-06	7.902778e+25	6.112964e+25	5.891239e+25	2.217249e+24	1.209326e+25	5.804871e+24	9.878472e+24	7.641205e+24	7.364049e+24	2.771561e+23	1.511658e+24	7.256088e+23	0.07345355	5.446623e+23	1.662033e-13	0.0006351883	4e+19	1.559258e-08	0.0006351883	1.047455e-14	4e+13	1000000	2.88511e+12	1.273202e+07	4.719576e+08	3.066019e-07	1.733036e-13	2.035629e-20	0.5	0.5	0.0217519	1	11.17447	7.209709e+26	2.301694e+28	
15351.9079	1164	5.96e+18	-4.6	8.1e-06	7.905373e+25	6.114704e+25	5.892916e+25	2.21788e+24	1.209661e+25	5.810078e+24	9.881716e+24	7.64338e+24	7.366145e+24	2.77235e+23	1.512077e+24	7.262597e+23	0.0734953	5.446623e+23	1.662244e-13	0.0006352174	4e+19	1.559282e-08	0.0006352174	1.047852e-14	4e+13	1000000	2.88323e+12	1.274386e+07	4.724207e+08	3.067019e-07	1.734166e-13	2.037621e-20	0.5	0.5	0.02175899	1	11.17814	7.209709e+26	2.301694e+28	
15356.9479	1164	5.96e+18	-4.6	8.1e-06	7.907968e+25	6.116443e+25	5.894592e+25	2.218511e+24	1.209996e+25	5.815284e+24	9.88496e+24	7.645554e+24	7.36824e+24	2.773139e+23	1.512496e+24	7.269105e+23	0.07353702	5.446623e+23	1.662455e-13	0.0006352464	4e+19	1.559306e-08	0.0006352464	1.048252e-14	4e+13	1000000	2.881351e+12	1.27557e+07	4.72884e+08	3.068019e-07	1.735297e-13	2.039614e-20	0.5	0.5	0.02176609	1	11.18181	7.209709e+26	2.301694e+28	
15361.9879	1164	5.96e+18	-4.6	8.1e-06	7.910563e+25	6.118183e+25	5.896269e+25	2.219142e+24	1.210332e+25	5.820491e+24	9.888204e+24	7.647728e+24	7.370336e+24	2.773928e+23	1.512915e+24	7.275614e+23	0.07357871	5.446623e+23	1.662665e-13	0.0006352755	4e+19	1.559329e-08	0.0006352755	1.048649e-14	4e+13	1000000	2.879474e+12	1.276755e+07	4.733477e+08	3.069018e-07	1.736428e-13	2.041608e-20	0.5	0.5	0.02177318	1	11.18548	7.209709e+26	2.301694e+28	
15367.0279	1164	5.96e+18	-4.6	8.1e-06	7.913159e+25	6.119922e+25	5.897945e+25	2.219774e+24	1.210667e+25	5.825697e+24	9.891449e+24	7.649903e+24	7.372431e+24	2.774717e+23	1.513334e+24	7.282122e+23	0.07362038	5.446623e+23	1.662875e-13	0.0006353045	4e+19	1.559353e-08	0.0006353045	1.049047e-14	4e+13	1000000	2.877599e+12	1.27794e+07	4.738116e+08	3.070018e-07	1.737559e-13	2.043604e-20	0.5	0.5	0.02178027	1	11.18915	7.209709e+26	2.301694e+28	
15372.0679	1164	5.96e+18	-4.6	8.1e-06	7.915754e+25	6.121661e+25	5.899621e+25	2.220405e+24	1.211002e+25	5.830904e+24	9.894693e+24	7.652077e+24	7.374526e+24	2.775506e+23	1.513753e+24	7.28863e+23	0.07366201	5.446623e+23	1.663085e-13	0.0006353336	4e+19	1.559377e-08	0.0006353336	1.049444e-14	4e+13	1000000	2.875726e+12	1.279127e+07	4.742759e+08	3.071018e-07	1.738691e-13	2.045601e-20	0.5	0.5	0.02178736	1	11.19282	7.209709e+26	2.301694e+28	
15377.1079	1164	5.96e+18	-4.6	8.1e-06	7.918349e+25	6.1234e+25	5.901297e+25	2.221036e+24	1.211338e+25	5.83611e+24	9.897937e+24	7.654251e+24	7.376621e+24	2.776295e+23	1.514173e+24	7.295137e+23	0.07370361	5.446623e+23	1.663295e-13	0.0006353626	4e+19	1.559401e-08	0.0006353626	1.049841e-14	4e+13	1000000	2.873855e+12	1.280315e+07	4.747405e+08	3.072017e-07	1.739823e-13	2.047599e-20	0.5	0.5	0.02179445	1	11.19649	7.209709e+26	2.301694e+28	
15382.1479	1164	5.96e+18	-4.6	8.1e-06	7.920945e+25	6.125139e+25	5.902973e+25	2.221667e+24	1.211674e+25	5.841316e+24	9.901181e+24	7.656424e+24	7.378716e+24	2.777083e+23	1.514592e+24	7.301644e+23	0.07374519	5.446623e+23	1.663505e-13	0.0006353916	4e+19	1.559424e-08	0.0006353916	1.050239e-14	4e+13	1000000	2.871986e+12	1.281503e+07	4.752054e+08	3.073017e-07	1.740956e-13	2.049599e-20	0.5	0.5	0.02180155	1	11.20016	7.209709e+26	2.301694e+28	
15387.1879	1164	5.96e+18	-4.6	8.1e-06	7.92354e+25	6.126878e+25	5.904648e+25	2.222298e+24	1.21201e+25	5.846521e+24	9.904425e+24	7.658598e+24	7.380811e+24	2.777872e+23	1.515012e+24	7.308152e+23	0.07378673	5.446623e+23	1.663716e-13	0.0006354207	4e+19	1.559448e-08	0.0006354207	1.050639e-14	4e+13	1000000	2.870118e+12	1.282693e+07	4.756705e+08	3.074017e-07	1.742089e-13	2.0516e-20	0.5	0.5	0.02180864	1	11.20383	7.209709e+26	2.301694e+28	
15392.2279	1164	5.96e+18	-4.6	8.1e-06	7.926135e+25	6.128617e+25	5.906324e+25	2.222928e+24	1.212346e+25	5.851727e+24	9.907669e+24	7.660771e+24	7.382905e+24	2.778661e+23	1.515432e+24	7.314659e+23	0.07382825	5.446623e+23	1.663926e-13	0.0006354497	4e+19	1.559472e-08	0.0006354497	1.051036e-14	4e+13	1000000	2.868252e+12	1.283883e+07	4.76136e+08	3.075017e-07	1.743222e-13	2.053602e-20	0.5	0.5	0.02181573	1	11.2075	7.209709e+26	2.301694e+28	
15397.2679	1164	5.96e+18	-4.6	8.1e-06	7.928731e+25	6.130356e+25	5.908e+25	2.223559e+24	1.212682e+25	5.856932e+24	9.910913e+24	7.662944e+24	7.384999e+24	2.779449e+23	1.515852e+24	7.321165e+23	0.07386973	5.446623e+23	1.664135e-13	0.0006354787	4e+19	1.559496e-08	0.0006354787	1.051433e-14	4e+13	1000000	2.866388e+12	1.285074e+07	4.766018e+08	3.076016e-07	1.744356e-13	2.055606e-20	0.5	0.5	0.02182282	1	11.21117	7.209709e+26	2.301694e+28	
15402.3079	1164	5.96e+18	-4.6	8.1e-06	7.931326e+25	6.132094e+25	5.909675e+25	2.22419e+24	1.213018e+25	5.862137e+24	9.914158e+24	7.665117e+24	7.387094e+24	2.780238e+23	1.516273e+24	7.327672e+23	0.07391119	5.446623e+23	1.664345e-13	0.0006355078	4e+19	1.559519e-08	0.0006355078	1.051831e-14	4e+13	1000000	2.864526e+12	1.286266e+07	4.770679e+08	3.077016e-07	1.74549e-13	2.05761e-20	0.5	0.5	0.02182992	1	11.21484	7.209709e+26	2.301694e+28	
15407.3479	1164	5.96e+18	-4.6	8.1e-06	7.933921e+25	6.133832e+25	5.91135e+25	2.224821e+24	1.213355e+25	5.867343e+24	9.917402e+24	7.66729e+24	7.389188e+24	2.781026e+23	1.516694e+24	7.334178e+23	0.07395262	5.446623e+23	1.664556e-13	0.0006355368	4e+19	1.559543e-08	0.0006355368	1.052231e-14	4e+13	1000000	2.862665e+12	1.287459e+07	4.775343e+08	3.078016e-07	1.746624e-13	2.059617e-20	0.5	0.5	0.02183701	1	11.21851	7.209709e+26	2.301694e+28	
15412.3879	1164	5.96e+18	-4.6	8.1e-06	7.936517e+25	6.13557e+25	5.913025e+25	2.225452e+24	1.213691e+25	5.872547e+24	9.920646e+24	7.669463e+24	7.391282e+24	2.781814e+23	1.517114e+24	7.340684e+23	0.07399402	5.446623e+23	1.664765e-13	0.0006355658	4e+19	1.559567e-08	0.0006355658	1.052628e-14	4e+13	1000000	2.860806e+12	1.288653e+07	4.78001e+08	3.079015e-07	1.747759e-13	2.061624e-20	0.5	0.5	0.0218441	1	11.22218	7.209709e+26	2.301694e+28	
15417.4279	1164	5.96e+18	-4.6	8.1e-06	7.939112e+25	6.137309e+25	5.9147e+25	2.226082e+24	1.214028e+25	5.877752e+24	9.92389e+24	7.671636e+24	7.393375e+24	2.782603e+23	1.517535e+24	7.34719e+23	0.07403539	5.446623e+23	1.664975e-13	0.0006355948	4e+19	1.559591e-08	0.0006355948	1.053025e-14	4e+13	1000000	2.858949e+12	1.289848e+07	4.78468e+08	3.080015e-07	1.748894e-13	2.063633e-20	0.5	0.5	0.0218512	1	11.22585	7.209709e+26	2.301694e+28	
15422.4679	1164	5.96e+18	-4.6	8.1e-06	7.941707e+25	6.139047e+25	5.916375e+25	2.226713e+24	1.214365e+25	5.882957e+24	9.927134e+24	7.673808e+24	7.395469e+24	2.783391e+23	1.517956e+24	7.353696e+23	0.07407673	5.446623e+23	1.665185e-13	0.0006356238	4e+19	1.559614e-08	0.0006356238	1.053425e-14	4e+13	1000000	2.857094e+12	1.291044e+07	4.789353e+08	3.081015e-07	1.75003e-13	2.065643e-20	0.5	0.5	0.02185829	1	11.22952	7.209709e+26	2.301694e+28	
15427.5079	1164	5.96e+18	-4.6	8.1e-06	7.944303e+25	6.140784e+25	5.91805e+25	2.227343e+24	1.214702e+25	5.888161e+24	9.930378e+24	7.67598e+24	7.397563e+24	2.784179e+23	1.518378e+24	7.360202e+23	0.07411804	5.446623e+23	1.665395e-13	0.0006356529	4e+19	1.559638e-08	0.0006356529	1.053822e-14	4e+13	1000000	2.855241e+12	1.29224e+07	4.794029e+08	3.082015e-07	1.751166e-13	2.067655e-20	0.5	0.5	0.02186538	1	11.23319	7.209709e+26	2.301694e+28	
15432.5479	1164	5.96e+18	-4.6	8.1e-06	7.946898e+25	6.142522e+25	5.919725e+25	2.227974e+24	1.215039e+25	5.893366e+24	9.933622e+24	7.678153e+24	7.399656e+24	2.784967e+23	1.518799e+24	7.366707e+23	0.07415932	5.446623e+23	1.665604e-13	0.0006356819	4e+19	1.559662e-08	0.0006356819	1.05422e-14	4e+13	1000000	2.853389e+12	1.293438e+07	4.798708e+08	3.083015e-07	1.752302e-13	2.069668e-20	0.5	0.5	0.02187247	1	11.23686	7.209709e+26	2.301694e+28	
15437.5879	1164	5.96e+18	-4.6	8.1e-06	7.949493e+25	6.14426e+25	5.921399e+25	2.228604e+24	1.215377e+25	5.89857e+24	9.936867e+24	7.680325e+24	7.401749e+24	2.785755e+23	1.519221e+24	7.373212e+23	0.07420058	5.446623e+23	1.665813e-13	0.0006357109	4e+19	1.559685e-08	0.0006357109	1.054617e-14	4e+13	1000000	2.85154e+12	1.294636e+07	4.803391e+08	3.084014e-07	1.753439e-13	2.071682e-20	0.5	0.5	0.02187957	1	11.24053	7.209709e+26	2.301694e+28	
15442.6279	1164	5.96e+18	-4.6	8.1e-06	7.952089e+25	6.145997e+25	5.923074e+25	2.229235e+24	1.215714e+25	5.903774e+24	9.940111e+24	7.682496e+24	7.403842e+24	2.786543e+23	1.519643e+24	7.379717e+23	0.0742418	5.446623e+23	1.666024e-13	0.0006357399	4e+19	1.559709e-08	0.0006357399	1.055017e-14	4e+13	1000000	2.849692e+12	1.295836e+07	4.808076e+08	3.085014e-07	1.754576e-13	2.073698e-20	0.5	0.5	0.02188666	1	11.2442	7.209709e+26	2.301694e+28	
15447.6679	1164	5.96e+18	-4.6	8.1e-06	7.954684e+25	6.147734e+25	5.924748e+25	2.229865e+24	1.216052e+25	5.908978e+24	9.943355e+24	7.684668e+24	7.405935e+24	2.787331e+23	1.520065e+24	7.386222e+23	0.074283	5.446623e+23	1.666232e-13	0.0006357689	4e+19	1.559733e-08	0.0006357689	1.055412e-14	4e+13	1000000	2.847845e+12	1.297036e+07	4.812765e+08	3.086014e-07	1.755713e-13	2.075714e-20	0.5	0.5	0.02189375	1	11.24786	7.209709e+26	2.301694e+28	
15452.7079	1164	5.96e+18	-4.6	8.1e-06	7.957279e+25	6.149472e+25	5.926422e+25	2.230495e+24	1.216389e+25	5.914181e+24	9.946599e+24	7.686839e+24	7.408028e+24	2.788119e+23	1.520487e+24	7.392727e+23	0.07432417	5.446623e+23	1.666442e-13	0.0006357979	4e+19	1.559757e-08	0.0006357979	1.055812e-14	4e+13	1000000	2.846001e+12	1.298237e+07	4.817456e+08	3.087014e-07	1.756851e-13	2.077733e-20	0.5	0.5	0.02190085	1	11.25153	7.209709e+26	2.301694e+28	
15457.7479	1164	5.96e+18	-4.6	8.1e-06	7.959875e+25	6.151209e+25	5.928096e+25	2.231126e+24	1.216727e+25	5.919385e+24	9.949843e+24	7.689011e+24	7.41012e+24	2.788907e+23	1.520909e+24	7.399231e+23	0.0743653	5.446623e+23	1.666651e-13	0.0006358269	4e+19	1.55978e-08	0.0006358269	1.056209e-14	4e+13	1000000	2.844158e+12	1.299439e+07	4.822151e+08	3.088014e-07	1.757989e-13	2.079752e-20	0.5	0.5	0.02190794	1	11.2552	7.209709e+26	2.301694e+28	
15462.7879	1164	5.96e+18	-4.6	8.1e-06	7.96247e+25	6.152946e+25	5.92977e+25	2.231756e+24	1.217065e+25	5.924588e+24	9.953087e+24	7.691182e+24	7.412213e+24	2.789695e+23	1.521332e+24	7.405736e+23	0.07440642	5.446623e+23	1.66686e-13	0.0006358559	4e+19	1.559804e-08	0.0006358559	1.056607e-14	4e+13	1000000	2.842317e+12	1.300642e+07	4.826849e+08	3.089014e-07	1.759128e-13	2.081773e-20	0.5	0.5	0.02191503	1	11.25887	7.209709e+26	2.301694e+28	
15462.78823	1172.12	6.0104e+18	-4.6646	8.1e-06	7.96247e+25	6.152946e+25	5.929762e+25	2.231837e+24	1.217065e+25	5.924589e+24	9.953088e+24	7.691182e+24	7.412203e+24	2.789796e+23	1.521332e+24	7.405736e+23	0.07440642	5.446623e+23	1.672391e-13	0.0006358849	4e+19	1.559828e-08	0.0006358849	1.06716e-14	4e+13	1000000	2.842317e+12	1.300642e+07	4.826849e+08	3.089014e-07	1.759128e-13	2.081773e-20	0.5	0.5	0.02191504	1	11.25887	7.209709e+26	2.301694e+28	
15462.78857	1180.24	6.0608e+18	-4.7292	8.1e-06	7.96247e+25	6.152946e+25	5.929745e+25	2.232005e+24	1.217065e+25	5.924589e+24	9.953088e+24	7.691182e+24	7.412182e+24	2.790007e+23	1.521332e+24	7.405737e+23	0.07440642	5.446623e+23	1.678473e-13	0.0006358886	4e+19	1.559831e-08	0.0006358886	1.078846e-14	4e+13	1000000	2.842317e+12	1.300642e+07	4.826849e+08	3.089014e-07	1.759128e-13	2.081773e-20	0.5	0.5	0.02191504	1	11.25887	7.209709e+26	2.301694e+28	
15462.7889	1188.36	6.1112e+18	-4.7938	8.1e-06	7.96247e+25	6.152946e+25	5.929719e+25	2.232268e+24	1.217065e+25	5.92459e+24	9.953088e+24	7.691182e+24	7.412149e+24	2.790336e+23	1.521332e+24	7.405738e+23	0.07440643	5.446623e+23	1.685284e-13	0.0006358964	4e+19	1.559837e-08	0.0006358964	1.092032e-14	4e+13	1000000	2.842317e+12	1.300642e+07	4.82685e+08	3.089014e-07	1.759128e-13	2.081774e-20	0.5	0.5	0.02191504	1	11.25887	7.209709e+26	2.301694e+28	
15462.78923	1196.48	6.1616e+18	-4.8584	8.1e-06	7.962471e+25	6.152946e+25	5.929683e+25	2.232634e+24	1.217065e+25	5.924591e+24	9.953088e+24	7.691183e+24	7.412103e+24	2.790793e+23	1.521332e+24	7.405739e+23	0.07440644	5.446623e+23	1.692774e-13	0.0006606285	3.999603e+19	1.579855e-08	0.0006606285	1.106656e-14	4e+13	1000000	2.842316e+12	1.300642e+07	4.826851e+08	3.089014e-07	1.759129e-13	2.081774e-20	0.5	0.5	0.02191504	1	11.25888	7.209709e+26	2.301694e+28	
15462.78956	1204.6	6.212e+18	-4.923	8.1e-06	7.962471e+25	6.152946e+25	5.929635e+25	2.233111e+24	1.217065e+25	5.924592e+24	9.953088e+24	7.691183e+24	7.412044e+24	2.791388e+23	1.521332e+24	7.40574e+23	0.07440645	5.446623e+23	1.70096e-13	0.0006607007	4e+19	1.57986e-08	0.0006607007	1.122788e-14	4e+13	1000000	2.842316e+12	1.300642e+07	4.826852e+08	3.089014e-07	1.759129e-13	2.081774e-20	0.5	0.5	0.02191504	1	11.25888	7.209709e+26	2.301694e+28	
