Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1873	0	0	0	100000	2.01172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01172	0	4.155482e-07	0	4.718917e-08	4.155482e-07	-192.9642	0	-227.0327	-192.9642	34365.7	78510.45	1	4660.918	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	2.0122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0122	0	4.476186e-07	0	5.11221e-08	4.476186e-07	-191.8056	0	-225.7861	-191.8056	34357.5	78510.45	1	4659.807	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	2.01268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01268	0	4.804426e-07	0	5.521287e-08	4.804426e-07	-190.7031	0	-224.5874	-190.7031	34349.31	78510.45	1	4658.696	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	2.01316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01316	0	5.147e-07	0	5.946149e-08	5.147e-07	-189.6286	0	-223.433	-189.6286	34341.12	78510.45	1	4657.585	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	2.01364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01364	0	5.49668e-07	0	6.386794e-08	5.49668e-07	-188.607	0	-222.3198	-188.607	34332.94	78510.45	1	4656.475	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	2.01412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01412	0	5.861725e-07	0	6.843224e-08	5.861725e-07	-187.6041	0	-221.2449	-187.6041	34324.76	78510.45	1	4655.366	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	2.0146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0146	0	6.231014e-07	0	7.315438e-08	6.231014e-07	-186.6542	0	-220.2058	-186.6542	34316.58	78510.45	1	4654.257	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	2.01508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01508	0	6.618785e-07	0	7.803437e-08	6.618785e-07	-185.7136	0	-219.2002	-185.7136	34308.41	78510.45	1	4653.149	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	2.01556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01556	0	7.012963e-07	0	8.307219e-08	7.012963e-07	-184.8135	0	-218.226	-184.8135	34300.24	78510.45	1	4652.041	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	2.01604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01604	0	7.42399e-07	0	8.826786e-08	7.42399e-07	-183.9259	0	-217.2813	-183.9259	34292.08	78510.45	1	4650.933	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	2.01652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01652	0	7.84168e-07	0	9.362137e-08	7.84168e-07	-183.0725	0	-216.3643	-183.0725	34283.92	78510.45	1	4649.826	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	2.017	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.017	0	8.273677e-07	0	9.913273e-08	8.273677e-07	-182.2378	0	-215.4736	-182.2378	34275.76	78510.45	1	4648.72	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	2.01748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01748	0	8.715485e-07	0	1.048019e-07	8.715485e-07	-181.428	0	-214.6076	-181.428	34267.61	78510.45	1	4647.614	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	2.01796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01796	0	9.175447e-07	0	1.10629e-07	9.175447e-07	-180.6276	0	-213.765	-180.6276	34259.46	78510.45	1	4646.509	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	2.01844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01844	0	9.639162e-07	0	1.166138e-07	9.639162e-07	-179.8614	0	-212.9445	-179.8614	34251.31	78510.45	1	4645.404	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	2.01892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01892	0	1.011812e-06	0	1.227566e-07	1.011812e-06	-179.1046	0	-212.1451	-179.1046	34243.17	78510.45	1	4644.3	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	2.0194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0194	0	1.061782e-06	0	1.290571e-07	1.061782e-06	-178.3539	0	-211.3657	-178.3539	34235.03	78510.45	1	4643.197	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	2.01988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01988	0	1.112022e-06	0	1.355155e-07	1.112022e-06	-177.6345	0	-210.6053	-177.6345	34226.9	78510.45	1	4642.094	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	2.02036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02036	0	1.16397e-06	0	1.421318e-07	1.16397e-06	-176.9213	0	-209.863	-176.9213	34218.77	78510.45	1	4640.991	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	2.02084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02084	0	1.21815e-06	0	1.489059e-07	1.21815e-06	-176.2143	0	-209.138	-176.2143	34210.65	78510.45	1	4639.889	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	2.02132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02132	0	1.272634e-06	0	1.558378e-07	1.272634e-06	-175.5322	0	-208.4294	-175.5322	34202.52	78510.45	1	4638.787	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	2.0218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0218	0	1.32904e-06	0	1.629276e-07	1.32904e-06	-174.8563	0	-207.7366	-174.8563	34194.41	78510.45	1	4637.686	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	2.02228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02228	0	1.387265e-06	0	1.701752e-07	1.387265e-06	-174.1898	0	-207.0589	-174.1898	34186.29	78510.45	1	4636.586	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	2.02276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02276	0	1.446737e-06	0	1.775807e-07	1.446737e-06	-173.5358	0	-206.3956	-173.5358	34178.18	78510.45	1	4635.486	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	2.02324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02324	0	1.507381e-06	0	1.85144e-07	1.507381e-06	-172.8973	0	-205.7461	-172.8973	34170.07	78510.45	1	4634.386	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	2.02372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02372	0	1.570141e-06	0	1.928652e-07	1.570141e-06	-172.2619	0	-205.1098	-172.2619	34161.97	78510.45	1	4633.287	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	2.0242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0242	0	1.6341e-06	0	2.007442e-07	1.6341e-06	-171.639	0	-204.4863	-171.639	34153.87	78510.45	1	4632.189	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	2.02468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02468	0	1.701068e-06	0	2.08781e-07	1.701068e-06	-171.013	0	-203.8751	-171.013	34145.78	78510.45	1	4631.091	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	2.02516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02516	0	1.768707e-06	0	2.169757e-07	1.768707e-06	-170.4088	0	-203.2755	-170.4088	34137.69	78510.45	1	4629.994	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	2.02564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02564	0	1.838437e-06	0	2.253282e-07	1.838437e-06	-169.8045	0	-202.6873	-169.8045	34129.6	78510.45	1	4628.897	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	2.02612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02612	0	1.90969e-06	0	2.338386e-07	1.90969e-06	-169.2128	0	-202.11	-169.2128	34121.52	78510.45	1	4627.8	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	2.0266	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0266	0	1.982832e-06	0	2.425068e-07	1.982832e-06	-168.6273	0	-201.5432	-168.6273	34113.44	78510.45	1	4626.705	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	2.02708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02708	0	2.058528e-06	0	2.513329e-07	2.058528e-06	-168.0448	0	-200.9866	-168.0448	34105.36	78510.45	1	4625.609	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	2.02756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02756	0	2.136658e-06	0	2.603168e-07	2.136658e-06	-167.4624	0	-200.4396	-167.4624	34097.29	78510.45	1	4624.514	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	2.02804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02804	0	2.216056e-06	0	2.694585e-07	2.216056e-06	-166.8956	0	-199.9022	-166.8956	34089.22	78510.45	1	4623.42	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	2.02852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02852	0	2.298052e-06	0	2.787581e-07	2.298052e-06	-166.3287	0	-199.3738	-166.3287	34081.15	78510.45	1	4622.326	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	2.029	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.029	0	2.38183e-06	0	2.882155e-07	2.38183e-06	-165.7712	0	-198.8543	-165.7712	34073.09	78510.45	1	4621.233	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	2.02948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02948	0	2.467804e-06	0	2.978308e-07	2.467804e-06	-165.2199	0	-198.3432	-165.2199	34065.04	78510.45	1	4620.14	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	2.02996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02996	0	2.556718e-06	0	3.076039e-07	2.556718e-06	-164.6687	0	-197.8404	-164.6687	34056.98	78510.45	1	4619.048	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	2.03044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03044	0	2.647514e-06	0	3.175349e-07	2.647514e-06	-164.1267	0	-197.3456	-164.1267	34048.94	78510.45	1	4617.957	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	2.03092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03092	0	2.740837e-06	0	3.276237e-07	2.740837e-06	-163.5848	0	-196.8586	-163.5848	34040.89	78510.45	1	4616.865	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	2.0314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0314	0	2.836628e-06	0	3.378703e-07	2.836628e-06	-163.0522	0	-196.379	-163.0522	34032.85	78510.45	1	4615.775	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	2.03188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03188	0	2.935689e-06	0	3.482748e-07	2.935689e-06	-162.5165	0	-195.9067	-162.5165	34024.81	78510.45	1	4614.685	0	0	0	0	0	0	0	0	0	0	0	
0.82	1873	0	0	0	100000	2.03236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03236	0	3.036892e-06	0	3.588371e-07	3.036892e-06	-161.9871	0	-195.4415	-161.9871	34016.78	78510.45	1	4613.595	0	0	0	0	0	0	0	0	0	0	0	
