Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1423	0	0	0	100000	1.95852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04148	0	4.276637e-22	0	1.045891e-21	4.276637e-22	-554.9092	0	-544.4515	-554.9092	28386.11	76045.77	1	10442.26	0	0	0	0	0	0	0	0	0	0	0	
0.4	1423	0	0	0	100000	1.9592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0408	0	4.617338e-22	0	1.116724e-21	4.617338e-22	-553.9864	0	-543.6762	-553.9864	28376.26	76045.77	1	10438.64	0	0	0	0	0	0	0	0	0	0	0	
0.41	1423	0	0	0	100000	1.95988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04012	0	4.98549e-22	0	1.193626e-21	4.98549e-22	-553.0872	0	-542.8883	-553.0872	28366.42	76045.77	1	10435.02	0	0	0	0	0	0	0	0	0	0	0	
0.42	1423	0	0	0	100000	1.96056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03944	0	5.393727e-22	0	1.277233e-21	5.393727e-22	-552.1644	0	-542.0873	-552.1644	28356.58	76045.77	1	10431.4	0	0	0	0	0	0	0	0	0	0	0	
0.43	1423	0	0	0	100000	1.96124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03876	0	5.839252e-22	0	1.368256e-21	5.839252e-22	-551.2179	0	-541.2729	-551.2179	28346.75	76045.77	1	10427.78	0	0	0	0	0	0	0	0	0	0	0	
0.44	1423	0	0	0	100000	1.96192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03808	0	6.326771e-22	0	1.467499e-21	6.326771e-22	-550.2714	0	-540.4445	-550.2714	28336.93	76045.77	1	10424.17	0	0	0	0	0	0	0	0	0	0	0	
0.45	1423	0	0	0	100000	1.9626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0374	0	6.864454e-22	0	1.575868e-21	6.864454e-22	-549.3012	0	-539.6016	-549.3012	28327.12	76045.77	1	10420.56	0	0	0	0	0	0	0	0	0	0	0	
0.46	1423	0	0	0	100000	1.96328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03672	0	7.459259e-22	0	1.694387e-21	7.459259e-22	-548.3074	0	-538.7437	-548.3074	28317.31	76045.77	1	10416.95	0	0	0	0	0	0	0	0	0	0	0	
0.47	1423	0	0	0	100000	1.96396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03604	0	8.106481e-22	0	1.824218e-21	8.106481e-22	-547.3372	0	-537.8702	-547.3372	28307.51	76045.77	1	10413.35	0	0	0	0	0	0	0	0	0	0	0	
0.48	1423	0	0	0	100000	1.96464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03536	0	8.830549e-22	0	1.966679e-21	8.830549e-22	-546.3197	0	-536.9806	-546.3197	28297.71	76045.77	1	10409.74	0	0	0	0	0	0	0	0	0	0	0	
0.49	1423	0	0	0	100000	1.96532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03468	0	9.62106e-22	0	2.123272e-21	9.62106e-22	-545.3023	0	-536.0742	-545.3023	28287.93	76045.77	1	10406.14	0	0	0	0	0	0	0	0	0	0	0	
0.5	1423	0	0	0	100000	1.966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.034	0	1.05042e-21	0	2.295712e-21	1.05042e-21	-544.2611	0	-535.1504	-544.2611	28278.14	76045.77	1	10402.54	0	0	0	0	0	0	0	0	0	0	0	
0.51	1423	0	0	0	100000	1.96668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03332	0	1.147469e-21	0	2.485957e-21	1.147469e-21	-543.22	0	-534.2085	-543.22	28268.37	76045.77	1	10398.95	0	0	0	0	0	0	0	0	0	0	0	
0.52	1423	0	0	0	100000	1.96736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03264	0	1.256865e-21	0	2.696259e-21	1.256865e-21	-542.1551	0	-533.2477	-542.1551	28258.6	76045.77	1	10395.36	0	0	0	0	0	0	0	0	0	0	0	
0.53	1423	0	0	0	100000	1.96804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03196	0	1.376868e-21	0	2.929204e-21	1.376868e-21	-541.0667	0	-532.2673	-541.0667	28248.84	76045.77	1	10391.76	0	0	0	0	0	0	0	0	0	0	0	
0.54	1423	0	0	0	100000	1.96872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03128	0	1.511916e-21	0	3.187776e-21	1.511916e-21	-539.9545	0	-531.2665	-539.9545	28239.09	76045.77	1	10388.18	0	0	0	0	0	0	0	0	0	0	0	
0.55	1423	0	0	0	100000	1.9694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0306	0	1.661521e-21	0	3.475429e-21	1.661521e-21	-538.8424	0	-530.2444	-538.8424	28229.34	76045.77	1	10384.59	0	0	0	0	0	0	0	0	0	0	0	
0.56	1423	0	0	0	100000	1.97008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02992	0	1.828986e-21	0	3.79617e-21	1.828986e-21	-537.7066	0	-529.2001	-537.7066	28219.6	76045.77	1	10381.01	0	0	0	0	0	0	0	0	0	0	0	
0.57	1423	0	0	0	100000	1.97076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02924	0	2.018388e-21	0	4.154664e-21	2.018388e-21	-536.5471	0	-528.1325	-536.5471	28209.87	76045.77	1	10377.43	0	0	0	0	0	0	0	0	0	0	0	
0.58	1423	0	0	0	100000	1.97144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02856	0	2.229348e-21	0	4.55636e-21	2.229348e-21	-535.364	0	-527.0406	-535.364	28200.14	76045.77	1	10373.85	0	0	0	0	0	0	0	0	0	0	0	
0.59	1423	0	0	0	100000	1.97212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02788	0	2.46647e-21	0	5.007645e-21	2.46647e-21	-534.1572	0	-525.9232	-534.1572	28190.42	76045.77	1	10370.27	0	0	0	0	0	0	0	0	0	0	0	
0.6	1423	0	0	0	100000	1.9728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0272	0	2.734393e-21	0	5.516036e-21	2.734393e-21	-532.9504	0	-524.7793	-532.9504	28180.71	76045.77	1	10366.7	0	0	0	0	0	0	0	0	0	0	0	
0.61	1423	0	0	0	100000	1.97348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02652	0	3.039792e-21	0	6.090408e-21	3.039792e-21	-531.6963	0	-523.6074	-531.6963	28171	76045.77	1	10363.13	0	0	0	0	0	0	0	0	0	0	0	
0.62	1423	0	0	0	100000	1.97416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02584	0	3.383392e-21	0	6.741283e-21	3.383392e-21	-530.4186	0	-522.4061	-530.4186	28161.3	76045.77	1	10359.56	0	0	0	0	0	0	0	0	0	0	0	
0.63	1423	0	0	0	100000	1.97484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02516	0	3.773695e-21	0	7.481195e-21	3.773695e-21	-529.1408	0	-521.174	-529.1408	28151.61	76045.77	1	10355.99	0	0	0	0	0	0	0	0	0	0	0	
0.64	1423	0	0	0	100000	1.97552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02448	0	4.218094e-21	0	8.325128e-21	4.218094e-21	-527.8157	0	-519.9095	-527.8157	28141.92	76045.77	1	10352.43	0	0	0	0	0	0	0	0	0	0	0	
0.65	1423	0	0	0	100000	1.9762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0238	0	4.723668e-21	0	9.291092e-21	4.723668e-21	-526.4906	0	-518.6107	-526.4906	28132.24	76045.77	1	10348.87	0	0	0	0	0	0	0	0	0	0	0	
0.66	1423	0	0	0	100000	1.97688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02312	0	5.30473e-21	0	1.040083e-20	5.30473e-21	-525.1182	0	-517.2759	-525.1182	28122.57	76045.77	1	10345.31	0	0	0	0	0	0	0	0	0	0	0	
0.67	1423	0	0	0	100000	1.97756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02244	0	5.972158e-21	0	1.168074e-20	5.972158e-21	-523.6984	0	-515.9028	-523.6984	28112.9	76045.77	1	10341.76	0	0	0	0	0	0	0	0	0	0	0	
0.68	1423	0	0	0	100000	1.97824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02176	0	6.737658e-21	0	1.316301e-20	6.737658e-21	-522.2787	0	-514.4894	-522.2787	28103.24	76045.77	1	10338.2	0	0	0	0	0	0	0	0	0	0	0	
0.69	1423	0	0	0	100000	1.97892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02108	0	7.625882e-21	0	1.488719e-20	7.625882e-21	-520.8116	0	-513.0331	-520.8116	28093.59	76045.77	1	10334.65	0	0	0	0	0	0	0	0	0	0	0	
0.7	1423	0	0	0	100000	1.9796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0204	0	8.655952e-21	0	1.690209e-20	8.655952e-21	-519.3208	0	-511.5314	-519.3208	28083.94	76045.77	1	10331.1	0	0	0	0	0	0	0	0	0	0	0	
0.71	1423	0	0	0	100000	1.98028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01972	0	9.850182e-21	0	1.926839e-20	9.850182e-21	-517.7828	0	-509.9812	-517.7828	28074.3	76045.77	1	10327.56	0	0	0	0	0	0	0	0	0	0	0	
0.72	1423	0	0	0	100000	1.98096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01904	0	1.125066e-20	0	2.206203e-20	1.125066e-20	-516.2211	0	-508.3794	-516.2211	28064.67	76045.77	1	10324.01	0	0	0	0	0	0	0	0	0	0	0	
0.73	1423	0	0	0	100000	1.98164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01836	0	1.288523e-20	0	2.537876e-20	1.288523e-20	-514.612	0	-506.7225	-514.612	28055.04	76045.77	1	10320.47	0	0	0	0	0	0	0	0	0	0	0	
0.74	1423	0	0	0	100000	1.98232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01768	0	1.481788e-20	0	2.934026e-20	1.481788e-20	-512.9556	0	-505.0064	-512.9556	28045.42	76045.77	1	10316.93	0	0	0	0	0	0	0	0	0	0	0	
0.75	1423	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.017	0	1.709574e-20	0	3.410247e-20	1.709574e-20	-511.2519	0	-503.227	-511.2519	28035.8	76045.77	1	10313.4	0	0	0	0	0	0	0	0	0	0	0	
0.76	1423	0	0	0	100000	1.98368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01632	0	1.979983e-20	0	3.986702e-20	1.979983e-20	-509.5246	0	-501.3792	-509.5246	28026.2	76045.77	1	10309.86	0	0	0	0	0	0	0	0	0	0	0	
0.77	1423	0	0	0	100000	1.98436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01564	0	2.30448e-20	0	4.689722e-20	2.30448e-20	-507.7262	0	-499.4578	-507.7262	28016.6	76045.77	1	10306.33	0	0	0	0	0	0	0	0	0	0	0	
0.78	1423	0	0	0	100000	1.98504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01496	0	2.689252e-20	0	5.554052e-20	2.689252e-20	-505.9042	0	-497.4565	-505.9042	28007	76045.77	1	10302.8	0	0	0	0	0	0	0	0	0	0	0	
0.79	1423	0	0	0	100000	1.98572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01428	0	3.157541e-20	0	6.626064e-20	3.157541e-20	-504.0112	0	-495.3686	-504.0112	27997.42	76045.77	1	10299.27	0	0	0	0	0	0	0	0	0	0	0	
0.8	1423	0	0	0	100000	1.9864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0136	0	3.72698e-20	0	7.968419e-20	3.72698e-20	-502.0472	0	-493.1861	-502.0472	27987.83	76045.77	1	10295.75	0	0	0	0	0	0	0	0	0	0	0	
0.81	1423	0	0	0	100000	1.98708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01292	0	4.427971e-20	0	9.66694e-20	4.427971e-20	-500.0122	0	-490.9001	-500.0122	27978.26	76045.77	1	10292.23	0	0	0	0	0	0	0	0	0	0	0	
