Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1359	0	0	0	100000	1.99678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00322	0	8.788125e-22	0	5.973798e-21	8.788125e-22	-521.794	0	-500.2763	-521.794	35462.93	78637.13	1	3919.041	0	0	0	0	0	0	0	0	0	0	0	
0.4	1359	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0032	0	8.913626e-22	0	6.124519e-21	8.913626e-22	-521.6358	0	-499.9948	-521.6358	35462.57	78637.13	1	3919.002	0	0	0	0	0	0	0	0	0	0	0	
0.41	1359	0	0	0	100000	1.99682	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00318	0	9.041728e-22	0	6.280023e-21	9.041728e-22	-521.4776	0	-499.7115	-521.4776	35462.22	78637.13	1	3918.963	0	0	0	0	0	0	0	0	0	0	0	
0.42	1359	0	0	0	100000	1.99684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00316	0	9.172276e-22	0	6.440493e-21	9.172276e-22	-521.3194	0	-499.4264	-521.3194	35461.86	78637.13	1	3918.923	0	0	0	0	0	0	0	0	0	0	0	
0.43	1359	0	0	0	100000	1.99686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00314	0	9.305496e-22	0	6.606122e-21	9.305496e-22	-521.1612	0	-499.1395	-521.1612	35461.51	78637.13	1	3918.884	0	0	0	0	0	0	0	0	0	0	0	
0.44	1359	0	0	0	100000	1.99688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00312	0	9.466901e-22	0	6.777109e-21	9.466901e-22	-520.9579	0	-498.8508	-520.9579	35461.15	78637.13	1	3918.845	0	0	0	0	0	0	0	0	0	0	0	
0.45	1359	0	0	0	100000	1.9969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0031	0	9.605764e-22	0	6.953664e-21	9.605764e-22	-520.7997	0	-498.5602	-520.7997	35460.8	78637.13	1	3918.806	0	0	0	0	0	0	0	0	0	0	0	
0.46	1359	0	0	0	100000	1.99692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00308	0	9.747613e-22	0	7.136005e-21	9.747613e-22	-520.6415	0	-498.2678	-520.6415	35460.44	78637.13	1	3918.766	0	0	0	0	0	0	0	0	0	0	0	
0.47	1359	0	0	0	100000	1.99694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00306	0	9.892292e-22	0	7.324362e-21	9.892292e-22	-520.4607	0	-497.9734	-520.4607	35460.09	78637.13	1	3918.727	0	0	0	0	0	0	0	0	0	0	0	
0.48	1359	0	0	0	100000	1.99696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00304	0	1.006812e-21	0	7.518975e-21	1.006812e-21	-520.2573	0	-497.6771	-520.2573	35459.73	78637.13	1	3918.688	0	0	0	0	0	0	0	0	0	0	0	
0.49	1359	0	0	0	100000	1.99698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00302	0	1.021919e-21	0	7.720094e-21	1.021919e-21	-520.0991	0	-497.3789	-520.0991	35459.38	78637.13	1	3918.649	0	0	0	0	0	0	0	0	0	0	0	
0.5	1359	0	0	0	100000	1.997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.003	0	1.037342e-21	0	7.927982e-21	1.037342e-21	-519.9409	0	-497.0786	-519.9409	35459.02	78637.13	1	3918.609	0	0	0	0	0	0	0	0	0	0	0	
0.51	1359	0	0	0	100000	1.99702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00298	0	1.053086e-21	0	8.142915e-21	1.053086e-21	-519.7602	0	-496.7764	-519.7602	35458.67	78637.13	1	3918.57	0	0	0	0	0	0	0	0	0	0	0	
0.52	1359	0	0	0	100000	1.99704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00296	0	1.069156e-21	0	8.36518e-21	1.069156e-21	-519.5794	0	-496.4721	-519.5794	35458.31	78637.13	1	3918.531	0	0	0	0	0	0	0	0	0	0	0	
0.53	1359	0	0	0	100000	1.99706	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00294	0	1.088684e-21	0	8.59508e-21	1.088684e-21	-519.376	0	-496.1658	-519.376	35457.96	78637.13	1	3918.492	0	0	0	0	0	0	0	0	0	0	0	
0.54	1359	0	0	0	100000	1.99708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00292	0	1.105442e-21	0	8.832933e-21	1.105442e-21	-519.2178	0	-495.8574	-519.2178	35457.6	78637.13	1	3918.452	0	0	0	0	0	0	0	0	0	0	0	
0.55	1359	0	0	0	100000	1.9971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0029	0	1.12254e-21	0	9.079069e-21	1.12254e-21	-519.037	0	-495.5468	-519.037	35457.25	78637.13	1	3918.413	0	0	0	0	0	0	0	0	0	0	0	
0.56	1359	0	0	0	100000	1.99712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00288	0	1.139983e-21	0	9.333838e-21	1.139983e-21	-518.8562	0	-495.2341	-518.8562	35456.89	78637.13	1	3918.374	0	0	0	0	0	0	0	0	0	0	0	
0.57	1359	0	0	0	100000	1.99714	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00286	0	1.161437e-21	0	9.597606e-21	1.161437e-21	-518.6528	0	-494.9193	-518.6528	35456.54	78637.13	1	3918.335	0	0	0	0	0	0	0	0	0	0	0	
0.58	1359	0	0	0	100000	1.99716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00284	0	1.17983e-21	0	9.870757e-21	1.17983e-21	-518.472	0	-494.6022	-518.472	35456.18	78637.13	1	3918.296	0	0	0	0	0	0	0	0	0	0	0	
0.59	1359	0	0	0	100000	1.99718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00282	0	1.198587e-21	0	1.015369e-20	1.198587e-21	-518.2913	0	-494.2829	-518.2913	35455.83	78637.13	1	3918.256	0	0	0	0	0	0	0	0	0	0	0	
0.6	1359	0	0	0	100000	1.9972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0028	0	1.217712e-21	0	1.044684e-20	1.217712e-21	-518.1105	0	-493.9613	-518.1105	35455.47	78637.13	1	3918.217	0	0	0	0	0	0	0	0	0	0	0	
0.61	1359	0	0	0	100000	1.99722	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00278	0	1.237211e-21	0	1.075064e-20	1.237211e-21	-517.9297	0	-493.6374	-517.9297	35455.12	78637.13	1	3918.178	0	0	0	0	0	0	0	0	0	0	0	
0.62	1359	0	0	0	100000	1.99724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00276	0	1.261129e-21	0	1.106557e-20	1.261129e-21	-517.7263	0	-493.3112	-517.7263	35454.76	78637.13	1	3918.139	0	0	0	0	0	0	0	0	0	0	0	
0.63	1359	0	0	0	100000	1.99726	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00274	0	1.28165e-21	0	1.139211e-20	1.28165e-21	-517.5455	0	-492.9826	-517.5455	35454.41	78637.13	1	3918.099	0	0	0	0	0	0	0	0	0	0	0	
0.64	1359	0	0	0	100000	1.99728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00272	0	1.302566e-21	0	1.173078e-20	1.302566e-21	-517.3647	0	-492.6516	-517.3647	35454.05	78637.13	1	3918.06	0	0	0	0	0	0	0	0	0	0	0	
0.65	1359	0	0	0	100000	1.9973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0027	0	1.32411e-21	0	1.208213e-20	1.32411e-21	-517.1613	0	-492.3181	-517.1613	35453.7	78637.13	1	3918.021	0	0	0	0	0	0	0	0	0	0	0	
0.66	1359	0	0	0	100000	1.99732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00268	0	1.349547e-21	0	1.244674e-20	1.349547e-21	-516.958	0	-491.9822	-516.958	35453.34	78637.13	1	3917.982	0	0	0	0	0	0	0	0	0	0	0	
0.67	1359	0	0	0	100000	1.99734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00266	0	1.372881e-21	0	1.28252e-20	1.372881e-21	-516.7546	0	-491.6438	-516.7546	35452.99	78637.13	1	3917.942	0	0	0	0	0	0	0	0	0	0	0	
0.68	1359	0	0	0	100000	1.99736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00264	0	1.395942e-21	0	1.321815e-20	1.395942e-21	-516.5738	0	-491.3028	-516.5738	35452.63	78637.13	1	3917.903	0	0	0	0	0	0	0	0	0	0	0	
0.69	1359	0	0	0	100000	1.99738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00262	0	1.419672e-21	0	1.362626e-20	1.419672e-21	-516.393	0	-490.9592	-516.393	35452.28	78637.13	1	3917.864	0	0	0	0	0	0	0	0	0	0	0	
0.7	1359	0	0	0	100000	1.9974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0026	0	1.44769e-21	0	1.405025e-20	1.44769e-21	-516.167	0	-490.613	-516.167	35451.92	78637.13	1	3917.825	0	0	0	0	0	0	0	0	0	0	0	
0.71	1359	0	0	0	100000	1.99742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00258	0	1.47331e-21	0	1.449086e-20	1.47331e-21	-515.9636	0	-490.2642	-515.9636	35451.57	78637.13	1	3917.785	0	0	0	0	0	0	0	0	0	0	0	
0.72	1359	0	0	0	100000	1.99744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00256	0	1.506756e-21	0	1.494887e-20	1.506756e-21	-515.7151	0	-489.9126	-515.7151	35451.21	78637.13	1	3917.746	0	0	0	0	0	0	0	0	0	0	0	
0.73	1359	0	0	0	100000	1.99746	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00254	0	1.533139e-21	0	1.542512e-20	1.533139e-21	-515.5117	0	-489.5582	-515.5117	35450.86	78637.13	1	3917.707	0	0	0	0	0	0	0	0	0	0	0	
0.74	1359	0	0	0	100000	1.99748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00252	0	1.560001e-21	0	1.592048e-20	1.560001e-21	-515.3309	0	-489.2011	-515.3309	35450.5	78637.13	1	3917.668	0	0	0	0	0	0	0	0	0	0	0	
0.75	1359	0	0	0	100000	1.9975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0025	0	1.591887e-21	0	1.643589e-20	1.591887e-21	-515.0823	0	-488.8411	-515.0823	35450.15	78637.13	1	3917.629	0	0	0	0	0	0	0	0	0	0	0	
0.76	1359	0	0	0	100000	1.99752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00248	0	1.621038e-21	0	1.697232e-20	1.621038e-21	-514.8789	0	-488.4782	-514.8789	35449.79	78637.13	1	3917.589	0	0	0	0	0	0	0	0	0	0	0	
0.77	1359	0	0	0	100000	1.99754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00246	0	1.650197e-21	0	1.753081e-20	1.650197e-21	-514.6755	0	-488.1124	-514.6755	35449.44	78637.13	1	3917.55	0	0	0	0	0	0	0	0	0	0	0	
0.78	1359	0	0	0	100000	1.99756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00244	0	1.679875e-21	0	1.811246e-20	1.679875e-21	-514.4722	0	-487.7436	-514.4722	35449.08	78637.13	1	3917.511	0	0	0	0	0	0	0	0	0	0	0	
0.79	1359	0	0	0	100000	1.99758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00242	0	1.715314e-21	0	1.871843e-20	1.715314e-21	-514.2462	0	-487.3718	-514.2462	35448.73	78637.13	1	3917.472	0	0	0	0	0	0	0	0	0	0	0	
0.8	1359	0	0	0	100000	1.9976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0024	0	1.746891e-21	0	1.934995e-20	1.746891e-21	-514.0428	0	-486.9969	-514.0428	35448.37	78637.13	1	3917.432	0	0	0	0	0	0	0	0	0	0	0	
0.81	1359	0	0	0	100000	1.99762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00238	0	1.78009e-21	0	2.000832e-20	1.78009e-21	-513.8394	0	-486.6188	-513.8394	35448.02	78637.13	1	3917.393	0	0	0	0	0	0	0	0	0	0	0	
