Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3190	1973	1e+19	0	4.640765e-05	2.75616e+25	2.520661e+25	4.245305e+23	2.478208e+25	6.14945e+23	1.740043e+24	3.4452e+24	3.150826e+24	5.306631e+22	3.09776e+24	7.686813e+22	2.175054e+23	0.06313289	3.716233e+23	8.965133e-10	0.001121661	7.608084e+10	1.406637e+08	1.159422e+11	1.888072e-06	6.571957e-12	4.753673e-18	0.5	0.5	0.02337955	1	3.89719	7.209709e+26	2.301694e+28	
3245	1973	1e+19	0	4.640765e-05	2.80368e+25	2.562128e+25	4.353246e+23	2.518596e+25	6.17977e+23	1.797541e+24	3.5046e+24	3.20266e+24	5.441557e+22	3.148245e+24	7.724712e+22	2.246926e+23	0.06411363	3.687565e+23	9.03778e-10	0.001140286	6.600099e+10	1.629456e+08	1.435149e+11	2.027127e-06	7.575644e-12	5.88324e-18	0.5	0.5	0.02510144	1	3.964383	7.209709e+26	2.301694e+28	
3300	1973	1e+19	0	4.640765e-05	2.8512e+25	2.603517e+25	4.462202e+23	2.558895e+25	6.217387e+23	1.855093e+24	3.564e+24	3.254396e+24	5.577752e+22	3.198618e+24	7.771734e+22	2.318867e+23	0.0650636	3.659473e+23	9.109804e-10	0.001158869	5.729577e+10	1.888453e+08	1.774603e+11	2.175679e-06	8.726647e-12	7.273749e-18	0.5	0.5	0.02694093	1	4.031576	7.209709e+26	2.301694e+28	
3355	1973	1e+19	0	4.640765e-05	2.89872e+25	2.644827e+25	4.572169e+23	2.599105e+25	6.264141e+23	1.912514e+24	3.6234e+24	3.306034e+24	5.715211e+22	3.248882e+24	7.830176e+22	2.390643e+23	0.06597789	3.631939e+23	9.18122e-10	0.001177411	4.980384e+10	2.188868e+08	2.190018e+11	2.333591e-06	1.003939e-11	8.975279e-18	0.5	0.5	0.02889631	1	4.098769	7.209709e+26	2.301694e+28	
3410	1973	1e+19	0	4.640765e-05	2.94624e+25	2.68606e+25	4.683142e+23	2.639228e+25	6.322043e+23	1.9696e+24	3.6828e+24	3.357574e+24	5.853927e+22	3.299035e+24	7.902554e+22	2.462e+23	0.06685132	3.604942e+23	9.252042e-10	0.001195913	4.337808e+10	2.536343e+08	2.694557e+11	2.500466e-06	1.152656e-11	1.104172e-17	0.5	0.5	0.03096269	1	4.165962	7.209709e+26	2.301694e+28	
3465	1973	1e+19	0	4.640765e-05	2.99376e+25	2.727214e+25	4.795117e+23	2.679263e+25	6.393165e+23	2.026143e+24	3.7422e+24	3.409018e+24	5.993896e+22	3.349079e+24	7.991457e+22	2.532679e+23	0.06767887	3.578466e+23	9.322286e-10	0.001214375	3.788409e+10	2.936838e+08	3.301817e+11	2.67564e-06	1.319815e-11	1.352873e-17	0.5	0.5	0.03313183	1	4.233155	7.209709e+26	2.301694e+28	
3520	1973	1e+19	0	4.640765e-05	3.04128e+25	2.768291e+25	4.908088e+23	2.71921e+25	6.479485e+23	2.081942e+24	3.8016e+24	3.460364e+24	6.13511e+22	3.399013e+24	8.099357e+22	2.602428e+23	0.06845611	3.552493e+23	9.391964e-10	0.001232796	3.319905e+10	3.396532e+08	4.025222e+11	2.858204e-06	1.506067e-11	1.649125e-17	0.5	0.5	0.03539248	1	4.300348	7.209709e+26	2.301694e+28	
3575	1973	1e+19	0	4.640765e-05	3.0888e+25	2.80929e+25	5.022053e+23	2.75907e+25	6.582728e+23	2.136823e+24	3.861e+24	3.511613e+24	6.277566e+22	3.448837e+24	8.22841e+22	2.671029e+23	0.06917973	3.527008e+23	9.46109e-10	0.001251177	2.921119e+10	3.921729e+08	4.87741e+11	3.047063e-06	1.711673e-11	1.998105e-17	0.5	0.5	0.03773108	1	4.367541	7.209709e+26	2.301694e+28	
3630	1973	1e+19	0	4.640765e-05	3.13632e+25	2.850213e+25	5.137006e+23	2.798842e+25	6.70424e+23	2.190651e+24	3.9204e+24	3.562766e+24	6.421257e+22	3.498553e+24	8.3803e+22	2.738313e+23	0.06984781	3.501995e+23	9.529676e-10	0.001269517	2.581964e+10	4.51877e+08	5.869728e+11	3.241015e-06	1.93651e-11	2.404457e-17	0.5	0.5	0.04013274	1	4.434734	7.209709e+26	2.301694e+28	
3685	1973	1e+19	0	4.640765e-05	3.18384e+25	2.891058e+25	5.252942e+23	2.838528e+25	6.844913e+23	2.243333e+24	3.9798e+24	3.613822e+24	6.566178e+22	3.54816e+24	8.556141e+22	2.804166e+23	0.07045997	3.47744e+23	9.597734e-10	0.001287817	2.293448e+10	5.193975e+08	7.011894e+11	3.438837e-06	2.180123e-11	2.872161e-17	0.5	0.5	0.04258232	1	4.501927	7.209709e+26	2.301694e+28	
3740	1973	1e+19	0	4.640765e-05	3.23136e+25	2.931826e+25	5.369859e+23	2.878127e+25	7.005182e+23	2.294825e+24	4.0392e+24	3.664782e+24	6.712323e+22	3.597659e+24	8.756477e+22	2.868531e+23	0.0710173	3.453327e+23	9.665275e-10	0.001306078	2.047676e+10	5.953593e+08	8.311865e+11	3.639364e-06	2.441793e-11	3.404478e-17	0.5	0.5	0.0450654	1	4.569119	7.209709e+26	2.301694e+28	
3795	1973	1e+19	0	4.640765e-05	3.27888e+25	2.972517e+25	5.487751e+23	2.91764e+25	7.185066e+23	2.345122e+24	4.0986e+24	3.715646e+24	6.859688e+22	3.64705e+24	8.981332e+22	2.931403e+23	0.07152205	3.429645e+23	9.732311e-10	0.001324298	1.837814e+10	6.803777e+08	9.775876e+11	3.84154e-06	2.720624e-11	4.003962e-17	0.5	0.5	0.0475689	1	4.636312	7.209709e+26	2.301694e+28	
3850	1973	1e+19	0	4.640765e-05	3.3264e+25	3.013132e+25	5.606613e+23	2.957066e+25	7.384251e+23	2.394256e+24	4.158e+24	3.766415e+24	7.008267e+22	3.696332e+24	9.230314e+22	2.992819e+23	0.07197738	3.406381e+23	9.798853e-10	0.001342479	1.658035e+10	7.75057e+08	1.140859e+12	4.044448e-06	3.015618e-11	4.672525e-17	0.5	0.5	0.05008146	1	4.703505	7.209709e+26	2.301694e+28	
3905	1973	1e+19	0	4.640765e-05	3.37392e+25	3.05367e+25	5.726443e+23	2.996406e+25	7.602181e+23	2.442279e+24	4.2174e+24	3.817088e+24	7.158054e+22	3.745507e+24	9.502726e+22	3.052848e+23	0.07238698	3.383521e+23	9.86491e-10	0.00136062	1.503424e+10	8.799896e+08	1.321332e+12	4.247323e-06	3.325741e-11	5.411527e-17	0.5	0.5	0.05259362	1	4.770698	7.209709e+26	2.301694e+28	
3960	1973	1e+19	0	4.640765e-05	3.42144e+25	3.094132e+25	5.847235e+23	3.03566e+25	7.838137e+23	2.489262e+24	4.2768e+24	3.867666e+24	7.309044e+22	3.794575e+24	9.797671e+22	3.111577e+23	0.0727548	3.361054e+23	9.930492e-10	0.001378721	1.369875e+10	9.957555e+08	1.519225e+12	4.449545e-06	3.649968e-11	6.221867e-17	0.5	0.5	0.05509768	1	4.837891	7.209709e+26	2.301694e+28	
4015	1973	1e+19	0	4.640765e-05	3.46896e+25	3.134518e+25	5.968986e+23	3.074829e+25	8.091311e+23	2.535284e+24	4.3362e+24	3.918148e+24	7.461232e+22	3.843536e+24	1.011414e+23	3.169105e+23	0.07308484	3.33897e+23	9.995609e-10	0.001396783	1.253978e+10	1.122923e+09	1.734666e+12	4.650623e-06	3.987311e-11	7.104073e-17	0.5	0.5	0.05758759	1	4.905084	7.209709e+26	2.301694e+28	
4070	1973	1e+19	0	4.640765e-05	3.51648e+25	3.174829e+25	6.09169e+23	3.113912e+25	8.360862e+23	2.580428e+24	4.3956e+24	3.968536e+24	7.614613e+22	3.89239e+24	1.045108e+23	3.225535e+23	0.07338099	3.317257e+23	1.006027e-09	0.001414806	1.152912e+10	1.262048e+09	1.967713e+12	4.850182e-06	4.336845e-11	8.058386e-17	0.5	0.5	0.06005868	1	4.972277	7.209709e+26	2.301694e+28	
4125	1973	1e+19	0	4.640765e-05	3.564e+25	3.215063e+25	6.215345e+23	3.152909e+25	8.64595e+23	2.624776e+24	4.455e+24	4.018829e+24	7.769181e+22	3.941137e+24	1.080744e+23	3.28097e+23	0.07364692	3.295905e+23	1.012449e-09	0.001432789	1.064349e+10	1.413675e+09	2.218369e+12	5.04794e-06	4.697709e-11	9.084822e-17	0.5	0.5	0.06250747	1	5.03947	7.209709e+26	2.301694e+28	
4180	1973	1e+19	0	4.640765e-05	3.61152e+25	3.255222e+25	6.339945e+23	3.191822e+25	8.945762e+23	2.668408e+24	4.5144e+24	4.069027e+24	7.924931e+22	3.989778e+24	1.11822e+23	3.33551e+23	0.07388601	3.274904e+23	1.018826e-09	0.001450732	9.863652e+09	1.57834e+09	2.486595e+12	5.243693e-06	5.069116e-11	1.018323e-16	0.5	0.5	0.06493143	1	5.106663	7.209709e+26	2.301694e+28	
4235	1973	1e+19	0	4.640765e-05	3.65904e+25	3.295305e+25	6.465487e+23	3.23065e+25	9.25953e+23	2.711399e+24	4.5738e+24	4.119131e+24	8.081859e+22	4.038312e+24	1.157441e+23	3.389249e+23	0.07410139	3.254244e+23	1.025161e-09	0.001468637	9.173727e+09	1.756564e+09	2.772324e+12	5.437299e-06	5.450348e-11	1.135334e-16	0.5	0.5	0.06732881	1	5.173856	7.209709e+26	2.301694e+28	
4290	1973	1e+19	0	4.640765e-05	3.70656e+25	3.335313e+25	6.591967e+23	3.269393e+25	9.586539e+23	2.75382e+24	4.6332e+24	4.169141e+24	8.239958e+22	4.086741e+24	1.198317e+23	3.442275e+23	0.07429585	3.233917e+23	1.031453e-09	0.001486503	8.560542e+09	1.948864e+09	3.075465e+12	5.628666e-06	5.840752e-11	1.259477e-16	0.5	0.5	0.06969847	1	5.241049	7.209709e+26	2.301694e+28	
4345	1973	1e+19	0	4.640765e-05	3.75408e+25	3.375245e+25	6.71938e+23	3.308051e+25	9.926125e+23	2.795735e+24	4.6926e+24	4.219057e+24	8.399225e+22	4.135064e+24	1.240766e+23	3.494669e+23	0.07447191	3.213913e+23	1.037704e-09	0.001504329	8.013154e+09	2.155744e+09	3.395912e+12	5.817741e-06	6.23974e-11	1.390711e-16	0.5	0.5	0.07203973	1	5.308242	7.209709e+26	2.301694e+28	
4400	1973	1e+19	0	4.640765e-05	3.8016e+25	3.415103e+25	6.847722e+23	3.346626e+25	1.027768e+24	2.837203e+24	4.752e+24	4.268879e+24	8.559653e+22	4.183282e+24	1.28471e+23	3.546504e+23	0.07463182	3.194224e+23	1.043914e-09	0.001522117	7.52244e+09	2.377702e+09	3.733548e+12	6.004499e-06	6.64678e-11	1.528988e-16	0.5	0.5	0.07435231	1	5.375435	7.209709e+26	2.301694e+28	
4455	1973	1e+19	0	4.640765e-05	3.84912e+25	3.454886e+25	6.97699e+23	3.385116e+25	1.064066e+24	2.878279e+24	4.8114e+24	4.318607e+24	8.721237e+22	4.231395e+24	1.330082e+23	3.597849e+23	0.07477759	3.174843e+23	1.050084e-09	0.001539866	7.080759e+09	2.615228e+09	4.088252e+12	6.188939e-06	7.06139e-11	1.674258e-16	0.5	0.5	0.0766362	1	5.442628	7.209709e+26	2.301694e+28	
4510	1973	1e+19	0	4.640765e-05	3.89664e+25	3.494593e+25	7.107178e+23	3.423522e+25	1.101454e+24	2.919011e+24	4.8708e+24	4.368242e+24	8.883973e+22	4.279402e+24	1.376818e+23	3.648764e+23	0.07491099	3.15576e+23	1.056215e-09	0.001557576	6.681691e+09	2.868805e+09	4.459896e+12	6.371078e-06	7.483136e-11	1.826471e-16	0.5	0.5	0.07889158	1	5.509821	7.209709e+26	2.301694e+28	
4565	1973	1e+19	0	4.640765e-05	3.94416e+25	3.534227e+25	7.238284e+23	3.461844e+25	1.139889e+24	2.959445e+24	4.9302e+24	4.417783e+24	9.047855e+22	4.327305e+24	1.424861e+23	3.699306e+23	0.07503358	3.136968e+23	1.062307e-09	0.001575248	6.319814e+09	3.138911e+09	4.848352e+12	6.550945e-06	7.911625e-11	1.985573e-16	0.5	0.5	0.08111883	1	5.577013	7.209709e+26	2.301694e+28	
4620	1973	1e+19	0	4.640765e-05	3.99168e+25	3.573785e+25	7.370303e+23	3.500082e+25	1.179327e+24	2.999619e+24	4.9896e+24	4.467232e+24	9.212879e+22	4.375103e+24	1.474158e+23	3.749524e+23	0.07514678	3.118461e+23	1.068361e-09	0.001592881	5.990534e+09	3.426016e+09	5.253493e+12	6.728579e-06	8.346502e-11	2.151513e-16	0.5	0.5	0.08331843	1	5.644206	7.209709e+26	2.301694e+28	
4675	1973	1e+19	0	4.640765e-05	4.0392e+25	3.61327e+25	7.503231e+23	3.538238e+25	1.219731e+24	3.039571e+24	5.049e+24	4.516587e+24	9.379039e+22	4.422797e+24	1.524663e+23	3.799464e+23	0.07525181	3.100231e+23	1.074378e-09	0.001610475	5.689938e+09	3.730588e+09	5.675193e+12	6.904025e-06	8.787442e-11	2.32424e-16	0.5	0.5	0.08549094	1	5.711399	7.209709e+26	2.301694e+28	
4730	1973	1e+19	0	4.640765e-05	4.08672e+25	3.65268e+25	7.637064e+23	3.576309e+25	1.261067e+24	3.079333e+24	5.1084e+24	4.56585e+24	9.54633e+22	4.470387e+24	1.576333e+23	3.849167e+23	0.07534975	3.082272e+23	1.080358e-09	0.001628032	5.414681e+09	4.053088e+09	6.113327e+12	7.077334e-06	9.234154e-11	2.503703e-16	0.5	0.5	0.08763698	1	5.778592	7.209709e+26	2.301694e+28	
4785	1973	1e+19	0	4.640765e-05	4.13424e+25	3.692016e+25	7.771797e+23	3.614298e+25	1.303303e+24	3.118936e+24	5.1678e+24	4.61502e+24	9.714747e+22	4.517873e+24	1.629129e+23	3.898671e+23	0.07544159	3.064576e+23	1.086302e-09	0.001645549	5.161892e+09	4.393973e+09	6.567775e+12	7.248558e-06	9.68637e-11	2.689855e-16	0.5	0.5	0.08975722	1	5.845785	7.209709e+26	2.301694e+28	
4840	1973	1e+19	0	4.640765e-05	4.18176e+25	3.731278e+25	7.907428e+23	3.652204e+25	1.346412e+24	3.158407e+24	5.2272e+24	4.664098e+24	9.884285e+22	4.565255e+24	1.683015e+23	3.948009e+23	0.07552818	3.047138e+23	1.092211e-09	0.001663029	4.929096e+09	4.753697e+09	7.038419e+12	7.417754e-06	1.014385e-10	2.882646e-16	0.5	0.5	0.09185233	1	5.912978	7.209709e+26	2.301694e+28	
4895	1973	1e+19	0	4.640765e-05	4.22928e+25	3.770466e+25	8.043952e+23	3.690027e+25	1.390367e+24	3.19777e+24	5.2866e+24	4.713083e+24	1.005494e+23	4.612534e+24	1.737959e+23	3.997212e+23	0.07561027	3.029951e+23	1.098084e-09	0.00168047	4.714152e+09	5.13271e+09	7.525145e+12	7.584978e-06	1.060636e-10	3.08203e-16	0.5	0.5	0.09392302	1	5.980171	7.209709e+26	2.301694e+28	
4950	1973	1e+19	0	4.640765e-05	4.2768e+25	3.809581e+25	8.181364e+23	3.727767e+25	1.435145e+24	3.237047e+24	5.346e+24	4.761976e+24	1.022671e+23	4.659709e+24	1.793931e+23	4.046309e+23	0.07568853	3.01301e+23	1.103923e-09	0.001697874	4.515198e+09	5.53146e+09	8.027844e+12	7.750286e-06	1.107371e-10	3.287964e-16	0.5	0.5	0.09596999	1	6.047364	7.209709e+26	2.301694e+28	
5005	1973	1e+19	0	4.640765e-05	4.32432e+25	3.848622e+25	8.319661e+23	3.765425e+25	1.480723e+24	3.276259e+24	5.4054e+24	4.810777e+24	1.039958e+23	4.706781e+24	1.850904e+23	4.095324e+23	0.07576357	2.996309e+23	1.109728e-09	0.001715239	4.330613e+09	5.95039e+09	8.546409e+12	7.913733e-06	1.154571e-10	3.500403e-16	0.5	0.5	0.09799392	1	6.114557	7.209709e+26	2.301694e+28	
5060	1973	1e+19	0	4.640765e-05	4.37184e+25	3.887589e+25	8.45884e+23	3.803001e+25	1.527084e+24	3.315425e+24	5.4648e+24	4.859486e+24	1.057355e+23	4.753751e+24	1.908855e+23	4.144281e+23	0.07583592	2.979842e+23	1.115499e-09	0.001732566	4.158979e+09	6.389943e+09	9.080738e+12	8.075376e-06	1.202218e-10	3.719308e-16	0.5	0.5	0.09999551	1	6.18175	7.209709e+26	2.301694e+28	
5115	1973	1e+19	0	4.640765e-05	4.41936e+25	3.926483e+25	8.598895e+23	3.840494e+25	1.574207e+24	3.354561e+24	5.5242e+24	4.908104e+24	1.074862e+23	4.800618e+24	1.967759e+23	4.193201e+23	0.07590604	2.963604e+23	1.121238e-09	0.001749856	3.999049e+09	6.850558e+09	9.630734e+12	8.235268e-06	1.250297e-10	3.944637e-16	0.5	0.5	0.1019754	1	6.248943	7.209709e+26	2.301694e+28	
5170	1973	1e+19	0	4.640765e-05	4.46688e+25	3.965304e+25	8.739823e+23	3.877906e+25	1.622077e+24	3.393683e+24	5.5836e+24	4.95663e+24	1.092478e+23	4.847382e+24	2.027596e+23	4.242104e+23	0.07597435	2.94759e+23	1.126944e-09	0.001767107	3.849727e+09	7.332673e+09	1.01963e+13	8.393462e-06	1.298793e-10	4.176353e-16	0.5	0.5	0.1039343	1	6.316136	7.209709e+26	2.301694e+28	
5225	1973	1e+19	0	4.640765e-05	4.5144e+25	4.004052e+25	8.88162e+23	3.915236e+25	1.670678e+24	3.432805e+24	5.643e+24	5.005065e+24	1.110203e+23	4.894044e+24	2.088347e+23	4.291006e+23	0.07604122	2.931795e+23	1.132618e-09	0.001784321	3.710044e+09	7.836723e+09	1.077735e+13	8.550009e-06	1.347693e-10	4.41442e-16	0.5	0.5	0.1058728	1	6.383329	7.209709e+26	2.301694e+28	
5280	1973	1e+19	0	4.640765e-05	4.56192e+25	4.042726e+25	9.024282e+23	3.952484e+25	1.719995e+24	3.47194e+24	5.7024e+24	5.053408e+24	1.128035e+23	4.940605e+24	2.149994e+23	4.339925e+23	0.07610699	2.916214e+23	1.138261e-09	0.001801498	3.57914e+09	8.363142e+09	1.13738e+13	8.704959e-06	1.396984e-10	4.658801e-16	0.5	0.5	0.1077915	1	6.450522	7.209709e+26	2.301694e+28	
5335	1973	1e+19	0	4.640765e-05	4.60944e+25	4.081328e+25	9.167805e+23	3.98965e+25	1.770017e+24	3.5111e+24	5.7618e+24	5.10166e+24	1.145976e+23	4.987063e+24	2.212521e+23	4.388875e+23	0.07617195	2.900843e+23	1.143873e-09	0.001818637	3.456252e+09	8.912363e+09	1.198555e+13	8.858361e-06	1.446654e-10	4.909464e-16	0.5	0.5	0.109691	1	6.517715	7.209709e+26	2.301694e+28	
5390	1973	1e+19	0	4.640765e-05	4.65696e+25	4.119857e+25	9.312186e+23	4.026736e+25	1.82073e+24	3.550296e+24	5.8212e+24	5.149822e+24	1.164023e+23	5.033419e+24	2.275912e+23	4.437871e+23	0.07623635	2.885676e+23	1.149454e-09	0.001835738	3.3407e+09	9.484817e+09	1.261254e+13	9.010261e-06	1.496692e-10	5.166377e-16	0.5	0.5	0.111572	1	6.584907	7.209709e+26	2.301694e+28	
5445	1973	1e+19	0	4.640765e-05	4.70448e+25	4.158314e+25	9.457419e+23	4.06374e+25	1.872123e+24	3.589539e+24	5.8806e+24	5.197892e+24	1.182177e+23	5.079675e+24	2.340154e+23	4.486924e+23	0.07630044	2.870709e+23	1.155005e-09	0.001852802	3.231875e+09	1.008093e+10	1.325469e+13	9.160704e-06	1.54709e-10	5.429508e-16	0.5	0.5	0.1134349	1	6.6521	7.209709e+26	2.301694e+28	
5500	1973	1e+19	0	4.640765e-05	4.752e+25	4.196698e+25	9.603501e+23	4.100663e+25	1.924186e+24	3.628837e+24	5.94e+24	5.245872e+24	1.200438e+23	5.125828e+24	2.405232e+23	4.536046e+23	0.07636441	2.855939e+23	1.160526e-09	0.001869828	3.129232e+09	1.070114e+10	1.391192e+13	9.309733e-06	1.597836e-10	5.698828e-16	0.5	0.5	0.1152803	1	6.719293	7.209709e+26	2.301694e+28	
