Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35471.684	1125	4.16e+18	-0.22	8.62e-06	1.274937e+26	9.571226e+25	9.271003e+25	3.002232e+24	1.867713e+25	1.310436e+25	1.593672e+25	1.196403e+25	1.158875e+25	3.75279e+23	2.334641e+24	1.638045e+24	0.1027843	5.446623e+23	1.071022e-13	0.004179408	7.614652e+19	2.357538e-08	0.004179408	2.802919e-15	1.393561e+14	546416.8	1.026876e+12	5.879366e+07	2.225001e+09	5.139218e-07	4.869136e-13	9.586609e-20	0.5	0.5	0.03426077	1	18.40722	9.414652e+26	2.230976e+28	
35474.564	1125	4.16e+18	-0.22	8.62e-06	1.275041e+26	9.571887e+25	9.271643e+25	3.002439e+24	1.867925e+25	1.310598e+25	1.593801e+25	1.196486e+25	1.158955e+25	3.753049e+23	2.334906e+24	1.638247e+24	0.1027887	5.446623e+23	1.071016e-13	0.00417997	7.615693e+19	2.357536e-08	0.00417997	2.802875e-15	1.393691e+14	546440.5	1.026744e+12	5.880791e+07	2.225425e+09	5.139549e-07	4.869763e-13	9.588461e-20	0.5	0.5	0.03426298	1	18.40872	9.414652e+26	2.230976e+28	
35477.444	1125	4.16e+18	-0.22	8.62e-06	1.275144e+26	9.572548e+25	9.272283e+25	3.002646e+24	1.868137e+25	1.31076e+25	1.593931e+25	1.196568e+25	1.159035e+25	3.753308e+23	2.335171e+24	1.63845e+24	0.1027931	5.446623e+23	1.071008e-13	0.004180533	7.616734e+19	2.357535e-08	0.004180533	2.80281e-15	1.393821e+14	546464.1	1.026612e+12	5.882216e+07	2.225849e+09	5.13988e-07	4.87039e-13	9.590312e-20	0.5	0.5	0.03426518	1	18.41021	9.414652e+26	2.230976e+28	
35480.324	1125	4.16e+18	-0.22	8.62e-06	1.275248e+26	9.573208e+25	9.272923e+25	3.002854e+24	1.868349e+25	1.310922e+25	1.59406e+25	1.196651e+25	1.159115e+25	3.753567e+23	2.335437e+24	1.638653e+24	0.1027974	5.446623e+23	1.070996e-13	0.004181095	7.617775e+19	2.357533e-08	0.004181095	2.802722e-15	1.393952e+14	546487.7	1.02648e+12	5.883642e+07	2.226273e+09	5.14021e-07	4.871016e-13	9.592164e-20	0.5	0.5	0.03426739	1	18.41171	9.414652e+26	2.230976e+28	
35483.204	1125	4.16e+18	-0.22	8.62e-06	1.275352e+26	9.573869e+25	9.273563e+25	3.003061e+24	1.868562e+25	1.311084e+25	1.594189e+25	1.196734e+25	1.159195e+25	3.753826e+23	2.335702e+24	1.638856e+24	0.1028018	5.446623e+23	1.070994e-13	0.004181657	7.618816e+19	2.357531e-08	0.004181657	2.8027e-15	1.394082e+14	546511.4	1.026348e+12	5.885067e+07	2.226697e+09	5.140541e-07	4.871643e-13	9.594016e-20	0.5	0.5	0.03426959	1	18.4132	9.414652e+26	2.230976e+28	
35486.084	1125	4.16e+18	-0.22	8.62e-06	1.275455e+26	9.57453e+25	9.274203e+25	3.003268e+24	1.868774e+25	1.311247e+25	1.594319e+25	1.196816e+25	1.159275e+25	3.754085e+23	2.335967e+24	1.639058e+24	0.1028062	5.446623e+23	1.070985e-13	0.004182219	7.619858e+19	2.357529e-08	0.004182219	2.802634e-15	1.394212e+14	546535	1.026216e+12	5.886493e+07	2.227121e+09	5.140872e-07	4.87227e-13	9.595868e-20	0.5	0.5	0.0342718	1	18.41469	9.414652e+26	2.230976e+28	
35488.964	1125	4.16e+18	-0.22	8.62e-06	1.275559e+26	9.575191e+25	9.274843e+25	3.003475e+24	1.868986e+25	1.311409e+25	1.594448e+25	1.196899e+25	1.159355e+25	3.754344e+23	2.336233e+24	1.639261e+24	0.1028106	5.446623e+23	1.07098e-13	0.004182781	7.620899e+19	2.357528e-08	0.004182781	2.80259e-15	1.394342e+14	546558.6	1.026084e+12	5.887919e+07	2.227545e+09	5.141203e-07	4.872897e-13	9.59772e-20	0.5	0.5	0.034274	1	18.41619	9.414652e+26	2.230976e+28	
35491.844	1125	4.16e+18	-0.22	8.62e-06	1.275662e+26	9.575851e+25	9.275483e+25	3.003683e+24	1.869198e+25	1.311571e+25	1.594578e+25	1.196981e+25	1.159435e+25	3.754603e+23	2.336498e+24	1.639464e+24	0.1028149	5.446623e+23	1.070971e-13	0.004183343	7.62194e+19	2.357526e-08	0.004183343	2.802524e-15	1.394473e+14	546582.2	1.025952e+12	5.889345e+07	2.227969e+09	5.141533e-07	4.873524e-13	9.599572e-20	0.5	0.5	0.03427621	1	18.41768	9.414652e+26	2.230976e+28	
35494.724	1125	4.16e+18	-0.22	8.62e-06	1.275766e+26	9.576512e+25	9.276123e+25	3.00389e+24	1.869411e+25	1.311733e+25	1.594707e+25	1.197064e+25	1.159515e+25	3.754862e+23	2.336763e+24	1.639666e+24	0.1028193	5.446623e+23	1.070963e-13	0.004183905	7.622981e+19	2.357524e-08	0.004183905	2.802458e-15	1.394603e+14	546605.8	1.02582e+12	5.890772e+07	2.228393e+09	5.141864e-07	4.874151e-13	9.601425e-20	0.5	0.5	0.03427841	1	18.41918	9.414652e+26	2.230976e+28	
35497.604	1125	4.16e+18	-0.22	8.62e-06	1.275869e+26	9.577173e+25	9.276763e+25	3.004097e+24	1.869623e+25	1.311895e+25	1.594836e+25	1.197147e+25	1.159595e+25	3.755122e+23	2.337028e+24	1.639869e+24	0.1028237	5.446623e+23	1.070957e-13	0.004184467	7.624022e+19	2.357522e-08	0.004184467	2.802414e-15	1.394733e+14	546629.5	1.025688e+12	5.892199e+07	2.228817e+09	5.142195e-07	4.874778e-13	9.603278e-20	0.5	0.5	0.03428062	1	18.42067	9.414652e+26	2.230976e+28	
35500.484	1125	4.16e+18	-0.22	8.62e-06	1.275973e+26	9.577833e+25	9.277403e+25	3.004304e+24	1.869835e+25	1.312058e+25	1.594966e+25	1.197229e+25	1.159675e+25	3.755381e+23	2.337294e+24	1.640072e+24	0.102828	5.446623e+23	1.070949e-13	0.004185029	7.625064e+19	2.35752e-08	0.004185029	2.802348e-15	1.394863e+14	546653.1	1.025556e+12	5.893626e+07	2.229241e+09	5.142526e-07	4.875405e-13	9.605131e-20	0.5	0.5	0.03428282	1	18.42217	9.414652e+26	2.230976e+28	
35503.364	1125	4.16e+18	-0.22	8.62e-06	1.276076e+26	9.578494e+25	9.278043e+25	3.004512e+24	1.870047e+25	1.31222e+25	1.595095e+25	1.197312e+25	1.159755e+25	3.75564e+23	2.337559e+24	1.640275e+24	0.1028324	5.446623e+23	1.070943e-13	0.004185592	7.626105e+19	2.357519e-08	0.004185592	2.802305e-15	1.394994e+14	546676.7	1.025424e+12	5.895053e+07	2.229666e+09	5.142856e-07	4.876032e-13	9.606984e-20	0.5	0.5	0.03428503	1	18.42366	9.414652e+26	2.230976e+28	
35506.244	1125	4.16e+18	-0.22	8.62e-06	1.27618e+26	9.579155e+25	9.278683e+25	3.004719e+24	1.87026e+25	1.312382e+25	1.595225e+25	1.197394e+25	1.159835e+25	3.755899e+23	2.337825e+24	1.640477e+24	0.1028368	5.446623e+23	1.070935e-13	0.004186154	7.627146e+19	2.357517e-08	0.004186154	2.802239e-15	1.395124e+14	546700.3	1.025292e+12	5.89648e+07	2.23009e+09	5.143187e-07	4.876659e-13	9.608837e-20	0.5	0.5	0.03428723	1	18.42516	9.414652e+26	2.230976e+28	
35509.124	1125	4.16e+18	-0.22	8.62e-06	1.276283e+26	9.579815e+25	9.279323e+25	3.004926e+24	1.870472e+25	1.312544e+25	1.595354e+25	1.197477e+25	1.159915e+25	3.756158e+23	2.33809e+24	1.64068e+24	0.1028411	5.446623e+23	1.070924e-13	0.004186716	7.628188e+19	2.357515e-08	0.004186716	2.802151e-15	1.395254e+14	546723.9	1.02516e+12	5.897908e+07	2.230514e+09	5.143518e-07	4.877287e-13	9.610691e-20	0.5	0.5	0.03428943	1	18.42665	9.414652e+26	2.230976e+28	
35512.004	1125	4.16e+18	-0.22	8.62e-06	1.276387e+26	9.580476e+25	9.279963e+25	3.005133e+24	1.870684e+25	1.312706e+25	1.595483e+25	1.197559e+25	1.159995e+25	3.756417e+23	2.338355e+24	1.640883e+24	0.1028455	5.446623e+23	1.070921e-13	0.004187278	7.629229e+19	2.357513e-08	0.004187278	2.802129e-15	1.395384e+14	546747.5	1.025028e+12	5.899336e+07	2.230938e+09	5.143848e-07	4.877914e-13	9.612545e-20	0.5	0.5	0.03429164	1	18.42815	9.414652e+26	2.230976e+28	
35514.884	1125	4.16e+18	-0.22	8.62e-06	1.27649e+26	9.581136e+25	9.280602e+25	3.005341e+24	1.870897e+25	1.312869e+25	1.595613e+25	1.197642e+25	1.160075e+25	3.756676e+23	2.338621e+24	1.641086e+24	0.1028499	5.446623e+23	1.070912e-13	0.004187841	7.630271e+19	2.357512e-08	0.004187841	2.802063e-15	1.395515e+14	546771.1	1.024897e+12	5.900764e+07	2.231363e+09	5.144179e-07	4.878541e-13	9.614398e-20	0.5	0.5	0.03429384	1	18.42964	9.414652e+26	2.230976e+28	
35517.764	1125	4.16e+18	-0.22	8.62e-06	1.276594e+26	9.581797e+25	9.281242e+25	3.005548e+24	1.871109e+25	1.313031e+25	1.595742e+25	1.197725e+25	1.160155e+25	3.756935e+23	2.338886e+24	1.641289e+24	0.1028543	5.446623e+23	1.070907e-13	0.004188403	7.631312e+19	2.35751e-08	0.004188403	2.802019e-15	1.395645e+14	546794.7	1.024765e+12	5.902192e+07	2.231787e+09	5.14451e-07	4.879168e-13	9.616252e-20	0.5	0.5	0.03429605	1	18.43113	9.414652e+26	2.230976e+28	
35520.644	1125	4.16e+18	-0.22	8.62e-06	1.276697e+26	9.582458e+25	9.281882e+25	3.005755e+24	1.871321e+25	1.313193e+25	1.595871e+25	1.197807e+25	1.160235e+25	3.757194e+23	2.339152e+24	1.641491e+24	0.1028586	5.446623e+23	1.070899e-13	0.004188965	7.632354e+19	2.357508e-08	0.004188965	2.801953e-15	1.395775e+14	546818.3	1.024633e+12	5.903621e+07	2.232212e+09	5.14484e-07	4.879795e-13	9.618107e-20	0.5	0.5	0.03429825	1	18.43263	9.414652e+26	2.230976e+28	
35523.524	1125	4.16e+18	-0.22	8.62e-06	1.276801e+26	9.583118e+25	9.282522e+25	3.005962e+24	1.871534e+25	1.313355e+25	1.596001e+25	1.19789e+25	1.160315e+25	3.757453e+23	2.339417e+24	1.641694e+24	0.102863	5.446623e+23	1.07089e-13	0.004189528	7.633396e+19	2.357506e-08	0.004189528	2.801887e-15	1.395905e+14	546841.9	1.024501e+12	5.90505e+07	2.232636e+09	5.145171e-07	4.880422e-13	9.619961e-20	0.5	0.5	0.03430046	1	18.43412	9.414652e+26	2.230976e+28	
35526.404	1125	4.16e+18	-0.22	8.62e-06	1.276904e+26	9.583779e+25	9.283162e+25	3.006169e+24	1.871746e+25	1.313518e+25	1.59613e+25	1.197972e+25	1.160395e+25	3.757712e+23	2.339682e+24	1.641897e+24	0.1028674	5.446623e+23	1.070885e-13	0.00419009	7.634437e+19	2.357505e-08	0.00419009	2.801843e-15	1.396036e+14	546865.5	1.02437e+12	5.906479e+07	2.233061e+09	5.145502e-07	4.88105e-13	9.621816e-20	0.5	0.5	0.03430266	1	18.43562	9.414652e+26	2.230976e+28	
35529.284	1125	4.16e+18	-0.22	8.62e-06	1.277008e+26	9.584439e+25	9.283802e+25	3.006376e+24	1.871958e+25	1.31368e+25	1.59626e+25	1.198055e+25	1.160475e+25	3.757971e+23	2.339948e+24	1.6421e+24	0.1028717	5.446623e+23	1.070879e-13	0.004190652	7.635479e+19	2.357503e-08	0.004190652	2.801799e-15	1.396166e+14	546889.1	1.024238e+12	5.907908e+07	2.233485e+09	5.145832e-07	4.881677e-13	9.623671e-20	0.5	0.5	0.03430486	1	18.43711	9.414652e+26	2.230976e+28	
35532.164	1125	4.16e+18	-0.22	8.62e-06	1.277111e+26	9.5851e+25	9.284441e+25	3.006584e+24	1.872171e+25	1.313842e+25	1.596389e+25	1.198137e+25	1.160555e+25	3.75823e+23	2.340213e+24	1.642303e+24	0.1028761	5.446623e+23	1.070871e-13	0.004191215	7.636521e+19	2.357501e-08	0.004191215	2.801734e-15	1.396296e+14	546912.7	1.024107e+12	5.909338e+07	2.23391e+09	5.146163e-07	4.882304e-13	9.625526e-20	0.5	0.5	0.03430707	1	18.43861	9.414652e+26	2.230976e+28	
35535.044	1125	4.16e+18	-0.22	8.62e-06	1.277215e+26	9.58576e+25	9.285081e+25	3.006791e+24	1.872383e+25	1.314004e+25	1.596518e+25	1.19822e+25	1.160635e+25	3.758489e+23	2.340479e+24	1.642505e+24	0.1028804	5.446623e+23	1.070862e-13	0.004191777	7.637563e+19	2.357499e-08	0.004191777	2.801668e-15	1.396426e+14	546936.3	1.023975e+12	5.910767e+07	2.234335e+09	5.146493e-07	4.882932e-13	9.627381e-20	0.5	0.5	0.03430927	1	18.4401	9.414652e+26	2.230976e+28	
35537.924	1125	4.16e+18	-0.22	8.62e-06	1.277318e+26	9.586421e+25	9.285721e+25	3.006998e+24	1.872595e+25	1.314167e+25	1.596648e+25	1.198303e+25	1.160715e+25	3.758748e+23	2.340744e+24	1.642708e+24	0.1028848	5.446623e+23	1.070851e-13	0.00419234	7.638604e+19	2.357498e-08	0.00419234	2.80158e-15	1.396557e+14	546959.8	1.023843e+12	5.912197e+07	2.234759e+09	5.146824e-07	4.883559e-13	9.629236e-20	0.5	0.5	0.03431148	1	18.4416	9.414652e+26	2.230976e+28	
35540.804	1125	4.16e+18	-0.22	8.62e-06	1.277422e+26	9.587081e+25	9.286361e+25	3.007205e+24	1.872808e+25	1.314329e+25	1.596777e+25	1.198385e+25	1.160795e+25	3.759006e+23	2.34101e+24	1.642911e+24	0.1028892	5.446623e+23	1.070848e-13	0.004192902	7.639646e+19	2.357496e-08	0.004192902	2.801558e-15	1.396687e+14	546983.4	1.023712e+12	5.913627e+07	2.235184e+09	5.147155e-07	4.884186e-13	9.631092e-20	0.5	0.5	0.03431368	1	18.44309	9.414652e+26	2.230976e+28	
35543.684	1125	4.16e+18	-0.22	8.62e-06	1.277525e+26	9.587742e+25	9.287001e+25	3.007412e+24	1.87302e+25	1.314491e+25	1.596907e+25	1.198468e+25	1.160875e+25	3.759265e+23	2.341275e+24	1.643114e+24	0.1028935	5.446623e+23	1.07084e-13	0.004193465	7.640688e+19	2.357494e-08	0.004193465	2.801492e-15	1.396817e+14	547007	1.023581e+12	5.915058e+07	2.235609e+09	5.147485e-07	4.884814e-13	9.632947e-20	0.5	0.5	0.03431588	1	18.44459	9.414652e+26	2.230976e+28	
35546.564	1125	4.16e+18	-0.22	8.62e-06	1.277629e+26	9.588402e+25	9.28764e+25	3.00762e+24	1.873233e+25	1.314653e+25	1.597036e+25	1.19855e+25	1.160955e+25	3.759524e+23	2.341541e+24	1.643317e+24	0.1028979	5.446623e+23	1.070834e-13	0.004194027	7.64173e+19	2.357492e-08	0.004194027	2.801448e-15	1.396948e+14	547030.6	1.023449e+12	5.916489e+07	2.236034e+09	5.147816e-07	4.885441e-13	9.634803e-20	0.5	0.5	0.03431809	1	18.44608	9.414652e+26	2.230976e+28	
35549.444	1125	4.16e+18	-0.22	8.62e-06	1.277732e+26	9.589063e+25	9.28828e+25	3.007827e+24	1.873445e+25	1.314816e+25	1.597165e+25	1.198633e+25	1.161035e+25	3.759783e+23	2.341806e+24	1.643519e+24	0.1029023	5.446623e+23	1.070829e-13	0.00419459	7.642772e+19	2.357491e-08	0.00419459	2.801404e-15	1.397078e+14	547054.1	1.023318e+12	5.917919e+07	2.236459e+09	5.148146e-07	4.886068e-13	9.636659e-20	0.5	0.5	0.03432029	1	18.44757	9.414652e+26	2.230976e+28	
35552.324	1125	4.16e+18	-0.22	8.62e-06	1.277836e+26	9.589723e+25	9.28892e+25	3.008034e+24	1.873658e+25	1.314978e+25	1.597295e+25	1.198715e+25	1.161115e+25	3.760042e+23	2.342072e+24	1.643722e+24	0.1029066	5.446623e+23	1.070817e-13	0.004195152	7.643814e+19	2.357489e-08	0.004195152	2.801316e-15	1.397208e+14	547077.7	1.023186e+12	5.919351e+07	2.236884e+09	5.148477e-07	4.886696e-13	9.638516e-20	0.5	0.5	0.03432249	1	18.44907	9.414652e+26	2.230976e+28	
35555.204	1125	4.16e+18	-0.22	8.62e-06	1.277939e+26	9.590383e+25	9.289559e+25	3.008241e+24	1.87387e+25	1.31514e+25	1.597424e+25	1.198798e+25	1.161195e+25	3.760301e+23	2.342337e+24	1.643925e+24	0.102911	5.446623e+23	1.070809e-13	0.004195715	7.644856e+19	2.357487e-08	0.004195715	2.801251e-15	1.397338e+14	547101.3	1.023055e+12	5.920782e+07	2.237309e+09	5.148807e-07	4.887323e-13	9.640372e-20	0.5	0.5	0.0343247	1	18.45056	9.414652e+26	2.230976e+28	
35558.084	1125	4.16e+18	-0.22	8.62e-06	1.278043e+26	9.591044e+25	9.290199e+25	3.008448e+24	1.874082e+25	1.315302e+25	1.597554e+25	1.19888e+25	1.161275e+25	3.76056e+23	2.342603e+24	1.644128e+24	0.1029154	5.446623e+23	1.070801e-13	0.004196278	7.645898e+19	2.357485e-08	0.004196278	2.801185e-15	1.397469e+14	547124.9	1.022924e+12	5.922213e+07	2.237734e+09	5.149138e-07	4.887951e-13	9.642229e-20	0.5	0.5	0.0343269	1	18.45206	9.414652e+26	2.230976e+28	
35560.964	1125	4.16e+18	-0.22	8.62e-06	1.278146e+26	9.591704e+25	9.290839e+25	3.008655e+24	1.874295e+25	1.315465e+25	1.597683e+25	1.198963e+25	1.161355e+25	3.760819e+23	2.342869e+24	1.644331e+24	0.1029197	5.446623e+23	1.070798e-13	0.00419684	7.646941e+19	2.357484e-08	0.00419684	2.801163e-15	1.397599e+14	547148.4	1.022792e+12	5.923645e+07	2.238159e+09	5.149468e-07	4.888578e-13	9.644086e-20	0.5	0.5	0.0343291	1	18.45355	9.414652e+26	2.230976e+28	
35563.844	1125	4.16e+18	-0.22	8.62e-06	1.27825e+26	9.592365e+25	9.291478e+25	3.008862e+24	1.874507e+25	1.315627e+25	1.597812e+25	1.199046e+25	1.161435e+25	3.761078e+23	2.343134e+24	1.644534e+24	0.1029241	5.446623e+23	1.070789e-13	0.004197403	7.647983e+19	2.357482e-08	0.004197403	2.801097e-15	1.397729e+14	547172	1.022661e+12	5.925077e+07	2.238584e+09	5.149799e-07	4.889206e-13	9.645943e-20	0.5	0.5	0.03433131	1	18.45505	9.414652e+26	2.230976e+28	
35566.724	1125	4.16e+18	-0.22	8.62e-06	1.278353e+26	9.593025e+25	9.292118e+25	3.00907e+24	1.87472e+25	1.315789e+25	1.597942e+25	1.199128e+25	1.161515e+25	3.761337e+23	2.3434e+24	1.644737e+24	0.1029284	5.446623e+23	1.070781e-13	0.004197966	7.649025e+19	2.35748e-08	0.004197966	2.801031e-15	1.397859e+14	547195.6	1.02253e+12	5.926509e+07	2.239009e+09	5.150129e-07	4.889833e-13	9.6478e-20	0.5	0.5	0.03433351	1	18.45654	9.414652e+26	2.230976e+28	
35569.604	1125	4.16e+18	-0.22	8.62e-06	1.278457e+26	9.593685e+25	9.292758e+25	3.009277e+24	1.874932e+25	1.315952e+25	1.598071e+25	1.199211e+25	1.161595e+25	3.761596e+23	2.343665e+24	1.644939e+24	0.1029328	5.446623e+23	1.070775e-13	0.004198528	7.650067e+19	2.357478e-08	0.004198528	2.800987e-15	1.39799e+14	547219.1	1.022399e+12	5.927942e+07	2.239434e+09	5.15046e-07	4.890461e-13	9.649657e-20	0.5	0.5	0.03433571	1	18.45804	9.414652e+26	2.230976e+28	
35572.484	1125	4.16e+18	-0.22	8.62e-06	1.27856e+26	9.594346e+25	9.293397e+25	3.009484e+24	1.875145e+25	1.316114e+25	1.598201e+25	1.199293e+25	1.161675e+25	3.761855e+23	2.343931e+24	1.645142e+24	0.1029372	5.446623e+23	1.070767e-13	0.004199091	7.65111e+19	2.357477e-08	0.004199091	2.800921e-15	1.39812e+14	547242.7	1.022267e+12	5.929375e+07	2.239859e+09	5.15079e-07	4.891089e-13	9.651515e-20	0.5	0.5	0.03433792	1	18.45953	9.414652e+26	2.230976e+28	
35575.364	1125	4.16e+18	-0.22	8.62e-06	1.278664e+26	9.595006e+25	9.294037e+25	3.009691e+24	1.875357e+25	1.316276e+25	1.59833e+25	1.199376e+25	1.161755e+25	3.762114e+23	2.344197e+24	1.645345e+24	0.1029415	5.446623e+23	1.070759e-13	0.004199654	7.652152e+19	2.357475e-08	0.004199654	2.800855e-15	1.39825e+14	547266.2	1.022136e+12	5.930808e+07	2.240284e+09	5.151121e-07	4.891716e-13	9.653373e-20	0.5	0.5	0.03434012	1	18.46102	9.414652e+26	2.230976e+28	
35578.244	1125	4.16e+18	-0.22	8.62e-06	1.278767e+26	9.595666e+25	9.294677e+25	3.009898e+24	1.87557e+25	1.316439e+25	1.598459e+25	1.199458e+25	1.161835e+25	3.762373e+23	2.344462e+24	1.645548e+24	0.1029459	5.446623e+23	1.070753e-13	0.004200216	7.653194e+19	2.357473e-08	0.004200216	2.800811e-15	1.398381e+14	547289.8	1.022005e+12	5.932241e+07	2.24071e+09	5.151451e-07	4.892344e-13	9.655231e-20	0.5	0.5	0.03434232	1	18.46252	9.414652e+26	2.230976e+28	
35581.124	1125	4.16e+18	-0.22	8.62e-06	1.278871e+26	9.596327e+25	9.295316e+25	3.010105e+24	1.875782e+25	1.316601e+25	1.598589e+25	1.199541e+25	1.161915e+25	3.762631e+23	2.344728e+24	1.645751e+24	0.1029502	5.446623e+23	1.070742e-13	0.004200779	7.654237e+19	2.357471e-08	0.004200779	2.800724e-15	1.398511e+14	547313.3	1.021874e+12	5.933674e+07	2.241135e+09	5.151782e-07	4.892972e-13	9.657089e-20	0.5	0.5	0.03434453	1	18.46401	9.414652e+26	2.230976e+28	
35584.004	1125	4.16e+18	-0.22	8.62e-06	1.278975e+26	9.596987e+25	9.295956e+25	3.010312e+24	1.875995e+25	1.316763e+25	1.598718e+25	1.199623e+25	1.161994e+25	3.76289e+23	2.344994e+24	1.645954e+24	0.1029546	5.446623e+23	1.070739e-13	0.004201342	7.655279e+19	2.35747e-08	0.004201342	2.800702e-15	1.398641e+14	547336.9	1.021743e+12	5.935108e+07	2.24156e+09	5.152112e-07	4.893599e-13	9.658947e-20	0.5	0.5	0.03434673	1	18.46551	9.414652e+26	2.230976e+28	
35586.884	1125	4.16e+18	-0.22	8.62e-06	1.279078e+26	9.597647e+25	9.296595e+25	3.010519e+24	1.876208e+25	1.316925e+25	1.598848e+25	1.199706e+25	1.162074e+25	3.763149e+23	2.345259e+24	1.646157e+24	0.102959	5.446623e+23	1.070731e-13	0.004201905	7.656322e+19	2.357468e-08	0.004201905	2.800636e-15	1.398772e+14	547360.4	1.021612e+12	5.936542e+07	2.241986e+09	5.152442e-07	4.894227e-13	9.660806e-20	0.5	0.5	0.03434893	1	18.467	9.414652e+26	2.230976e+28	
35589.764	1125	4.16e+18	-0.22	8.62e-06	1.279182e+26	9.598307e+25	9.297235e+25	3.010726e+24	1.87642e+25	1.317088e+25	1.598977e+25	1.199788e+25	1.162154e+25	3.763408e+23	2.345525e+24	1.64636e+24	0.1029633	5.446623e+23	1.070719e-13	0.004202468	7.657364e+19	2.357466e-08	0.004202468	2.800548e-15	1.398902e+14	547384	1.021481e+12	5.937976e+07	2.242411e+09	5.152773e-07	4.894855e-13	9.662664e-20	0.5	0.5	0.03435113	1	18.4685	9.414652e+26	2.230976e+28	
35592.644	1125	4.16e+18	-0.22	8.62e-06	1.279285e+26	9.598968e+25	9.297874e+25	3.010934e+24	1.876633e+25	1.31725e+25	1.599106e+25	1.199871e+25	1.162234e+25	3.763667e+23	2.345791e+24	1.646563e+24	0.1029677	5.446623e+23	1.070717e-13	0.00420303	7.658407e+19	2.357465e-08	0.00420303	2.800526e-15	1.399032e+14	547407.5	1.02135e+12	5.93941e+07	2.242837e+09	5.153103e-07	4.895482e-13	9.664523e-20	0.5	0.5	0.03435334	1	18.46999	9.414652e+26	2.230976e+28	
35595.524	1125	4.16e+18	-0.22	8.62e-06	1.279389e+26	9.599628e+25	9.298514e+25	3.011141e+24	1.876845e+25	1.317412e+25	1.599236e+25	1.199953e+25	1.162314e+25	3.763926e+23	2.346057e+24	1.646766e+24	0.102972	5.446623e+23	1.070708e-13	0.004203593	7.659449e+19	2.357463e-08	0.004203593	2.80046e-15	1.399162e+14	547431	1.021219e+12	5.940844e+07	2.243262e+09	5.153434e-07	4.89611e-13	9.666382e-20	0.5	0.5	0.03435554	1	18.47149	9.414652e+26	2.230976e+28	
35598.404	1125	4.16e+18	-0.22	8.62e-06	1.279492e+26	9.600288e+25	9.299153e+25	3.011348e+24	1.877058e+25	1.317575e+25	1.599365e+25	1.200036e+25	1.162394e+25	3.764185e+23	2.346322e+24	1.646968e+24	0.1029764	5.446623e+23	1.070705e-13	0.004204156	7.660492e+19	2.357461e-08	0.004204156	2.800438e-15	1.399293e+14	547454.6	1.021088e+12	5.942279e+07	2.243688e+09	5.153764e-07	4.896738e-13	9.668242e-20	0.5	0.5	0.03435774	1	18.47298	9.414652e+26	2.230976e+28	
35601.284	1125	4.16e+18	-0.22	8.62e-06	1.279596e+26	9.600948e+25	9.299793e+25	3.011555e+24	1.87727e+25	1.317737e+25	1.599494e+25	1.200119e+25	1.162474e+25	3.764443e+23	2.346588e+24	1.647171e+24	0.1029807	5.446623e+23	1.070694e-13	0.004204719	7.661535e+19	2.357459e-08	0.004204719	2.80035e-15	1.399423e+14	547478.1	1.020957e+12	5.943714e+07	2.244113e+09	5.154094e-07	4.897366e-13	9.670101e-20	0.5	0.5	0.03435995	1	18.47448	9.414652e+26	2.230976e+28	
35604.164	1125	4.16e+18	-0.22	8.62e-06	1.279699e+26	9.601608e+25	9.300432e+25	3.011762e+24	1.877483e+25	1.317899e+25	1.599624e+25	1.200201e+25	1.162554e+25	3.764702e+23	2.346854e+24	1.647374e+24	0.1029851	5.446623e+23	1.070686e-13	0.004205282	7.662578e+19	2.357458e-08	0.004205282	2.800284e-15	1.399553e+14	547501.7	1.020826e+12	5.945149e+07	2.244539e+09	5.154425e-07	4.897994e-13	9.671961e-20	0.5	0.5	0.03436215	1	18.47597	9.414652e+26	2.230976e+28	
