Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1101	0	0	0	100000	1.99474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00526	0	6.235068e-29	0	3.31448e-27	6.235068e-29	-573.4294	0	-537.1567	-573.4294	31523.22	78515.88	0.001	7838.236	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.38	1101	0	0	0	100000	1.99476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00524	0	6.310579e-29	0	3.365357e-27	6.310579e-29	-573.3192	0	-537.0172	-573.3192	31522.91	78515.88	0.001	7838.158	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.39	1101	0	0	0	100000	1.99478	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00522	0	6.386975e-29	0	3.417214e-27	6.386975e-29	-573.2091	0	-536.8773	-573.2091	31522.59	78515.88	0.001	7838.079	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.4	1101	0	0	0	100000	1.9948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0052	0	6.464733e-29	0	3.470073e-27	6.464733e-29	-573.0983	0	-536.7367	-573.0983	31522.28	78515.88	0.001	7838.001	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.41	1101	0	0	0	100000	1.99482	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00518	0	6.543433e-29	0	3.523958e-27	6.543433e-29	-572.9875	0	-536.5957	-572.9875	31521.96	78515.88	0.001	7837.922	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.42	1101	0	0	0	100000	1.99484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00516	0	6.623521e-29	0	3.578894e-27	6.623521e-29	-572.8762	0	-536.4541	-572.8762	31521.64	78515.88	0.001	7837.844	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.43	1101	0	0	0	100000	1.99486	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00514	0	6.704561e-29	0	3.634904e-27	6.704561e-29	-572.7648	0	-536.3119	-572.7648	31521.33	78515.88	0.001	7837.765	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.44	1101	0	0	0	100000	1.99488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00512	0	6.787062e-29	0	3.692014e-27	6.787062e-29	-572.6529	0	-536.1692	-572.6529	31521.01	78515.88	0.001	7837.686	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.45	1101	0	0	0	100000	1.9949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0051	0	6.870804e-29	0	3.750249e-27	6.870804e-29	-572.5406	0	-536.026	-572.5406	31520.7	78515.88	0.001	7837.608	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.46	1101	0	0	0	100000	1.99492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00508	0	6.955553e-29	0	3.809638e-27	6.955553e-29	-572.4284	0	-535.8822	-572.4284	31520.38	78515.88	0.001	7837.529	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.47	1101	0	0	0	100000	1.99494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00506	0	7.041841e-29	0	3.870207e-27	7.041841e-29	-572.3155	0	-535.7378	-572.3155	31520.06	78515.88	0.001	7837.451	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.48	1101	0	0	0	100000	1.99496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00504	0	7.129175e-29	0	3.931984e-27	7.129175e-29	-572.2027	0	-535.5928	-572.2027	31519.75	78515.88	0.001	7837.372	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.49	1101	0	0	0	100000	1.99498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00502	0	7.218103e-29	0	3.994999e-27	7.218103e-29	-572.0892	0	-535.4473	-572.0892	31519.43	78515.88	0.001	7837.294	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.5	1101	0	0	0	100000	1.995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.005	0	7.308117e-29	0	4.059281e-27	7.308117e-29	-571.9758	0	-535.3012	-571.9758	31519.12	78515.88	0.001	7837.215	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.51	1101	0	0	0	100000	1.99502	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00498	0	7.399783e-29	0	4.124861e-27	7.399783e-29	-571.8617	0	-535.1545	-571.8617	31518.8	78515.88	0.001	7837.136	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.52	1101	0	0	0	100000	1.99504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00496	0	7.492857e-29	0	4.191771e-27	7.492857e-29	-571.7473	0	-535.0072	-571.7473	31518.48	78515.88	0.001	7837.058	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.53	1101	0	0	0	100000	1.99506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00494	0	7.587082e-29	0	4.260043e-27	7.587082e-29	-571.6329	0	-534.8593	-571.6329	31518.17	78515.88	0.001	7836.979	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.54	1101	0	0	0	100000	1.99508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00492	0	7.683049e-29	0	4.32971e-27	7.683049e-29	-571.5178	0	-534.7108	-571.5178	31517.85	78515.88	0.001	7836.901	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.55	1101	0	0	0	100000	1.9951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0049	0	7.78021e-29	0	4.400808e-27	7.78021e-29	-571.4028	0	-534.5617	-571.4028	31517.54	78515.88	0.001	7836.822	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.56	1101	0	0	0	100000	1.99512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00488	0	7.879179e-29	0	4.473371e-27	7.879179e-29	-571.2871	0	-534.412	-571.2871	31517.22	78515.88	0.001	7836.744	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.57	1101	0	0	0	100000	1.99514	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00486	0	7.979389e-29	0	4.547435e-27	7.979389e-29	-571.1714	0	-534.2617	-571.1714	31516.9	78515.88	0.001	7836.665	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.58	1101	0	0	0	100000	1.99516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00484	0	8.081473e-29	0	4.623039e-27	8.081473e-29	-571.055	0	-534.1108	-571.055	31516.59	78515.88	0.001	7836.586	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.59	1101	0	0	0	100000	1.99518	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00482	0	8.184817e-29	0	4.70022e-27	8.184817e-29	-570.9387	0	-533.9592	-570.9387	31516.27	78515.88	0.001	7836.508	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.6	1101	0	0	0	100000	1.9952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0048	0	8.290134e-29	0	4.779018e-27	8.290134e-29	-570.8216	0	-533.807	-570.8216	31515.96	78515.88	0.001	7836.429	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.61	1101	0	0	0	100000	1.99522	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00478	0	8.397117e-29	0	4.859475e-27	8.397117e-29	-570.7043	0	-533.6542	-570.7043	31515.64	78515.88	0.001	7836.351	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.62	1101	0	0	0	100000	1.99524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00476	0	8.50547e-29	0	4.941632e-27	8.50547e-29	-570.5869	0	-533.5007	-570.5869	31515.32	78515.88	0.001	7836.272	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.63	1101	0	0	0	100000	1.99526	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00474	0	8.615877e-29	0	5.025533e-27	8.615877e-29	-570.4688	0	-533.3466	-570.4688	31515.01	78515.88	0.001	7836.194	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.64	1101	0	0	0	100000	1.99528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00472	0	8.727539e-29	0	5.111221e-27	8.727539e-29	-570.351	0	-533.1919	-570.351	31514.69	78515.88	0.001	7836.115	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.65	1101	0	0	0	100000	1.9953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0047	0	8.841499e-29	0	5.198744e-27	8.841499e-29	-570.2322	0	-533.0364	-570.2322	31514.38	78515.88	0.001	7836.037	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.66	1101	0	0	0	100000	1.99532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00468	0	8.956942e-29	0	5.288147e-27	8.956942e-29	-570.1135	0	-532.8804	-570.1135	31514.06	78515.88	0.001	7835.958	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.67	1101	0	0	0	100000	1.99534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00466	0	9.074597e-29	0	5.379481e-27	9.074597e-29	-569.994	0	-532.7236	-569.994	31513.74	78515.88	0.001	7835.88	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.68	1101	0	0	0	100000	1.99536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00464	0	9.193797e-29	0	5.472796e-27	9.193797e-29	-569.8745	0	-532.5662	-569.8745	31513.43	78515.88	0.001	7835.801	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.69	1101	0	0	0	100000	1.99538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00462	0	9.315294e-29	0	5.568142e-27	9.315294e-29	-569.7544	0	-532.4081	-569.7544	31513.11	78515.88	0.001	7835.722	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.7	1101	0	0	0	100000	1.9954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0046	0	9.438362e-29	0	5.665573e-27	9.438362e-29	-569.6342	0	-532.2493	-569.6342	31512.8	78515.88	0.001	7835.644	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.71	1101	0	0	0	100000	1.99542	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00458	0	9.563853e-29	0	5.765145e-27	9.563853e-29	-569.5133	0	-532.0898	-569.5133	31512.48	78515.88	0.001	7835.565	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.72	1101	0	0	0	100000	1.99544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00456	0	9.691018e-29	0	5.866914e-27	9.691018e-29	-569.3924	0	-531.9296	-569.3924	31512.17	78515.88	0.001	7835.487	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.73	1101	0	0	0	100000	1.99546	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00454	0	9.820663e-29	0	5.970938e-27	9.820663e-29	-569.2707	0	-531.7688	-569.2707	31511.85	78515.88	0.001	7835.408	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.74	1101	0	0	0	100000	1.99548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00452	0	9.951854e-29	0	6.077278e-27	9.951854e-29	-569.1493	0	-531.6072	-569.1493	31511.53	78515.88	0.001	7835.33	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.75	1101	0	0	0	100000	1.9955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0045	0	1.008582e-28	0	6.185996e-27	1.008582e-28	-569.0269	0	-531.4449	-569.0269	31511.22	78515.88	0.001	7835.251	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.76	1101	0	0	0	100000	1.99552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00448	0	1.02216e-28	0	6.297156e-27	1.02216e-28	-568.9044	0	-531.2818	-568.9044	31510.9	78515.88	0.001	7835.173	3800298	0	0	0	0	0	0	0	0	0	0	0	
0.77	1101	0	0	0	100000	1.99554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00446	0	1.036002e-28	0	6.410823e-27	1.036002e-28	-568.7813	0	-531.1181	-568.7813	31510.59	78515.88	0.001	7835.094	3800298	0	0	0	0	0	0	0	0	0	0	0	
