Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
5125	1900	4e+19	0	0	1900000	1e-05	1.7712e+26	4.810064e+25	6.469342e+24	4.16313e+25	7.80606e+25	5.095876e+25	2.214e+25	6.01258e+24	8.086678e+23	5.203912e+24	9.757574e+24	6.369846e+24	0.2877076	1.54242e+26	5.978007e+24	5.978007e+24	0	0	6.939967e+25	7.886432e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52028e+26	5.892199e+24	5.892199e+24	0	0	9.52449e+23	1.451834e+26	2.81603e+23	1.17367e-09	0.001907058	1.375072e+10	2.128814e+10	1.427955e+12	4.400025e-06	3.569177e-11	6.016437e-17	0.4907876	0.5	0.248191	1	25.21334	3.130814	10569.8	1.671009e+26	2.340504e+28	0	0.0388305	0	3.038986e-08	5.515745e-07	3.038986e-08	-237.0618	-191.4677	-237.0618	37917.9	77308.18	1e-05	0.007331245	0	0.007331245	0	0.007331245	0	0.000149985	
5330	1900	4e+19	0	0	1968000	1e-05	1.842048e+26	4.831369e+25	6.522677e+24	4.179101e+25	8.493235e+25	5.095876e+25	2.30256e+25	6.039211e+24	8.153346e+23	5.223876e+24	1.061654e+25	6.369846e+24	0.2766419	1.604117e+26	5.978013e+24	5.978013e+24	0	0	6.939967e+25	8.503399e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.581091e+26	5.892204e+24	5.892204e+24	0	0	9.52449e+23	1.512645e+26	2.807062e+23	1.176662e-09	0.00191556	1.349118e+10	2.360773e+10	1.499755e+12	4.475006e-06	3.691858e-11	6.329285e-17	0.4980754	0.5	0.2561687	1	26.22188	3.256047	10569.8	1.671009e+26	2.340504e+28	0	0.04146965	0	3.768241e-08	6.488897e-07	3.768241e-08	-233.6623	-188.901	-233.6623	37868.89	77308.18	1e-05	0.008089966	0	0.008089966	0	0.008089966	0	0.000149985	
5535	1900	4e+19	0	0	2036000	1e-05	1.912896e+26	4.849799e+25	6.569002e+24	4.192898e+25	9.053361e+25	5.2258e+25	2.39112e+25	6.062248e+24	8.211252e+23	5.241123e+24	1.13167e+25	6.53225e+24	0.2731879	1.665814e+26	5.978016e+24	5.978016e+24	0	0	6.939967e+25	9.120367e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.641902e+26	5.892207e+24	5.892207e+24	0	0	9.52449e+23	1.573456e+26	2.799349e+23	1.179246e-09	0.001922909	1.314476e+10	2.582787e+10	1.566177e+12	4.542342e-06	3.803798e-11	6.619319e-17	0.5	0.5	0.261028	1	27.23041	3.381279	10569.8	1.671009e+26	2.340504e+28	0	0.04411564	0	4.584102e-08	7.586529e-07	4.584102e-08	-230.5692	-186.4323	-230.5692	37819.87	77308.18	1e-05	0.008795901	0	0.008795901	0	0.008795901	0	0.000149985	
5740	1900	4e+19	0	0	2104000	1e-05	1.983744e+26	4.865733e+25	6.609195e+24	4.204813e+25	9.560432e+25	5.411275e+25	2.47968e+25	6.082166e+24	8.261494e+23	5.256016e+24	1.195054e+25	6.764094e+24	0.2727809	1.72751e+26	5.978018e+24	5.978018e+24	0	0	6.939967e+25	9.737335e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702714e+26	5.892209e+24	5.892209e+24	0	0	9.52449e+23	1.634267e+26	2.792715e+23	1.181476e-09	0.001929257	1.277762e+10	2.805813e+10	1.631917e+12	4.607136e-06	3.91309e-11	6.906643e-17	0.5	0.5	0.2647515	1	28.23894	3.506512	10569.8	1.671009e+26	2.340504e+28	0	0.0467685	0	5.493478e-08	8.822953e-07	5.493478e-08	-227.7099	-184.0473	-227.7099	37770.85	77308.18	1e-05	0.009468872	0	0.009468872	0	0.009468872	0	0.000149985	
5945	1900	4e+19	0	0	2172000	1e-05	2.054592e+26	4.879502e+25	6.644034e+24	4.215098e+25	1.006069e+26	5.605729e+25	2.56824e+25	6.099377e+24	8.305042e+23	5.268873e+24	1.257586e+25	7.007161e+24	0.272839	1.789207e+26	5.978019e+24	5.978019e+24	0	0	6.939967e+25	1.03543e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.763525e+26	5.89221e+24	5.89221e+24	0	0	9.52449e+23	1.695078e+26	2.787007e+23	1.183401e-09	0.00193474	1.242183e+10	3.037201e+10	1.700307e+12	4.672651e-06	4.025173e-11	7.205498e-17	0.5	0.5	0.2685163	1	29.24748	3.631744	10569.8	1.671009e+26	2.340504e+28	0	0.04942825	0	6.497811e-08	1.021441e-06	6.497811e-08	-225.056	-181.734	-225.056	37721.83	77308.18	1e-05	0.01012161	0	0.01012161	0	0.01012161	0	0.000149985	
6150	1900	4e+19	0	0	2240000	1e-05	2.12544e+26	4.891394e+25	6.674206e+24	4.223973e+25	1.05546e+26	5.808406e+25	2.6568e+25	6.114242e+24	8.342757e+23	5.279967e+24	1.319325e+25	7.260507e+24	0.2732801	1.850904e+26	5.978019e+24	5.978019e+24	0	0	6.939967e+25	1.097127e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+26	5.892211e+24	5.892211e+24	0	0	9.52449e+23	1.755889e+26	2.782095e+23	1.185062e-09	0.001939472	1.207799e+10	3.277016e+10	1.771219e+12	4.738696e-06	4.139763e-11	7.51537e-17	0.5	0.5	0.2723116	1	30.25601	3.756977	10569.8	1.671009e+26	2.340504e+28	0	0.05209493	0	7.589197e-08	1.177936e-06	7.589197e-08	-222.6042	-179.4822	-222.6042	37672.81	77308.18	1e-05	0.01076164	0	0.01076164	0	0.01076164	0	0.000149985	
6355	1900	4e+19	0	0	2308000	1e-05	2.196288e+26	4.901661e+25	6.700315e+24	4.231629e+25	1.104262e+26	6.018597e+25	2.74536e+25	6.127076e+24	8.375394e+23	5.289537e+24	1.380328e+25	7.523247e+24	0.274035	1.912601e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.158824e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.885147e+26	5.892211e+24	5.892211e+24	0	0	9.52449e+23	1.816701e+26	2.777868e+23	1.186494e-09	0.001943556	1.174645e+10	3.525307e+10	1.844538e+12	4.805104e-06	4.256606e-11	7.835782e-17	0.5	0.5	0.2761278	1	31.26455	3.882209	10569.8	1.671009e+26	2.340504e+28	0	0.05476855	0	8.777441e-08	1.353875e-06	8.777441e-08	-220.3073	-177.2832	-220.3073	37623.79	77308.18	1e-05	0.01129766	0	0.01129766	0	0.01129766	0	0.000149985	
6560	1900	4e+19	0	0	2376000	1e-05	2.267136e+26	4.910522e+25	6.722895e+24	4.238232e+25	1.152519e+26	6.235645e+25	2.83392e+25	6.138152e+24	8.403618e+23	5.29779e+24	1.440649e+25	7.794557e+24	0.2750451	1.974298e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.220521e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945958e+26	5.892211e+24	5.892211e+24	0	0	9.52449e+23	1.877512e+26	2.774229e+23	1.187729e-09	0.001947079	1.142733e+10	3.782116e+10	1.920155e+12	4.871737e-06	4.375477e-11	8.166299e-17	0.5	0.5	0.2799569	1	32.27308	4.007442	10569.8	1.671009e+26	2.340504e+28	0	0.05744915	0	1.006009e-07	1.551642e-06	1.006009e-07	-218.1526	-175.1294	-218.1526	37574.77	77308.18	1e-05	0.01201763	0	0.01201763	0	0.01201763	0	0.000149985	
6765	1900	4e+19	0	0	2444000	1e-05	2.337984e+26	4.918166e+25	6.742409e+24	4.243925e+25	1.200273e+26	6.458942e+25	2.92248e+25	6.147708e+24	8.428011e+23	5.304907e+24	1.500341e+25	8.073678e+24	0.2762612	2.035994e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.282217e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00677e+26	5.892211e+24	5.892211e+24	0	0	9.52449e+23	1.938323e+26	2.771097e+23	1.188794e-09	0.001950117	1.112057e+10	4.047478e+10	1.997971e+12	4.938473e-06	4.496174e-11	8.506519e-17	0.5	0.5	0.2837919	1	33.28161	4.132674	10569.8	1.671009e+26	2.340504e+28	0	0.06013675	0	1.143616e-07	1.773949e-06	1.143616e-07	-216.1242	-173.0144	-216.1242	37525.75	77308.18	1e-05	0.01263793	0	0.01263793	0	0.01263793	0	0.000149985	
6970	1900	4e+19	0	0	2512000	1e-05	2.408832e+26	4.924759e+25	6.759266e+24	4.248833e+25	1.247563e+26	6.687931e+25	3.01104e+25	6.155949e+24	8.449082e+23	5.311041e+24	1.559454e+25	8.359914e+24	0.2776421	2.097691e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.343914e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.067581e+26	5.892211e+24	5.892211e+24	0	0	9.52449e+23	1.999134e+26	2.768401e+23	1.189712e-09	0.001952736	1.082598e+10	4.321419e+10	2.077896e+12	5.005211e-06	4.618518e-11	8.856072e-17	0.5	0.5	0.2876271	1	34.29015	4.257907	10569.8	1.671009e+26	2.340504e+28	0	0.06283139	0	1.29186e-07	2.023883e-06	1.29186e-07	-214.2001	-170.9322	-214.2001	37476.73	77308.18	1e-05	0.01325712	0	0.01325712	0	0.01325712	0	0.000149985	
7175	1900	4e+19	0	0	2580000	1e-05	2.47968e+26	4.930444e+25	6.77382e+24	4.253062e+25	1.294425e+26	6.922103e+25	3.0996e+25	6.163055e+24	8.467275e+23	5.316328e+24	1.618032e+25	8.652629e+24	0.2791531	2.159388e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.405611e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128392e+26	5.892211e+24	5.892211e+24	0	0	9.52449e+23	2.059945e+26	2.766081e+23	1.190503e-09	0.001954994	1.05433e+10	4.603962e+10	2.159846e+12	5.071867e-06	4.742349e-11	9.21462e-17	0.5	0.5	0.2914575	1	35.29868	4.38314	10569.8	1.671009e+26	2.340504e+28	0	0.06553308	0	1.449857e-07	2.304964e-06	1.449857e-07	-212.3772	-168.8779	-212.3772	37427.71	77308.18	1e-05	0.01387286	0	0.01387286	0	0.01387286	0	0.000149985	
7380	1900	4e+19	0	0	2648000	1e-05	2.550528e+26	4.935345e+25	6.786381e+24	4.256707e+25	1.340894e+26	7.160997e+25	3.18816e+25	6.169181e+24	8.482976e+23	5.320883e+24	1.676117e+25	8.951247e+24	0.2807653	2.221085e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.467308e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.189203e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.120757e+26	2.764083e+23	1.191185e-09	0.00195694	1.027216e+10	4.895125e+10	2.243744e+12	5.138367e-06	4.867524e-11	9.58185e-17	0.5	0.5	0.295279	1	36.30721	4.508372	10569.8	1.671009e+26	2.340504e+28	0	0.06824186	0	1.619256e-07	2.621204e-06	1.619256e-07	-210.63	-166.847	-210.63	37378.69	77308.18	1e-05	0.01449227	0	0.01449227	0	0.01449227	0	0.000149985	
7585	1900	4e+19	0	0	2716000	1e-05	2.621376e+26	4.939568e+25	6.797218e+24	4.259847e+25	1.387e+26	7.404195e+25	3.27672e+25	6.17446e+24	8.496522e+23	5.324808e+24	1.73375e+25	9.255243e+24	0.2824545	2.282782e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.529005e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.250014e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.181568e+26	2.762363e+23	1.191773e-09	0.001958617	1.001218e+10	5.194921e+10	2.329521e+12	5.204653e-06	4.993917e-11	9.957475e-17	0.5	0.5	0.2990881	1	37.31575	4.633605	10569.8	1.671009e+26	2.340504e+28	0	0.07095775	0	1.801232e-07	2.977187e-06	1.801232e-07	-208.9492	-164.8354	-208.9492	37329.68	77308.18	1e-05	0.0151002	0	0.0151002	0	0.0151002	0	0.000149985	
7790	1900	4e+19	0	0	2784000	1e-05	2.692224e+26	4.943208e+25	6.806564e+24	4.262552e+25	1.432772e+26	7.651316e+25	3.36528e+25	6.17901e+24	8.508205e+23	5.328189e+24	1.790965e+25	9.564145e+24	0.2842006	2.344478e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.590701e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.310826e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.242379e+26	2.760883e+23	1.192279e-09	0.001960062	9.762925e+09	5.503364e+10	2.41711e+12	5.270674e-06	5.121416e-11	1.034123e-16	0.5	0.5	0.302882	1	38.32428	4.758837	10569.8	1.671009e+26	2.340504e+28	0	0.07368079	0	1.994591e-07	3.378152e-06	1.994591e-07	-207.3379	-162.8395	-207.3379	37280.66	77308.18	1e-05	0.0157096	0	0.0157096	0	0.0157096	0	0.000149985	
7995	1900	4e+19	0	0	2852000	1e-05	2.763072e+26	4.946344e+25	6.814623e+24	4.264881e+25	1.478236e+26	7.902019e+25	3.45384e+25	6.18293e+24	8.518279e+23	5.331102e+24	1.847795e+25	9.877524e+24	0.2859867	2.406175e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.652398e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.371637e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.30319e+26	2.759608e+23	1.192714e-09	0.001961307	9.523957e+09	5.820463e+10	2.506453e+12	5.336388e-06	5.249919e-11	1.073287e-16	0.5	0.5	0.3066583	1	39.33282	4.88407	10569.8	1.671009e+26	2.340504e+28	0	0.07641099	0	2.202256e-07	3.830093e-06	2.202256e-07	-205.7739	-160.856	-205.7739	37231.64	77308.18	1e-05	0.01633346	0	0.01633346	0	0.01633346	0	0.000149985	
8200	1900	4e+19	0	0	2920000	1e-05	2.83392e+26	4.949045e+25	6.82157e+24	4.266888e+25	1.523416e+26	8.155994e+25	3.5424e+25	6.186306e+24	8.526962e+23	5.33361e+24	1.90427e+25	1.019499e+25	0.287799	2.467872e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.714095e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.364001e+26	2.758511e+23	1.19309e-09	0.001962379	9.294827e+09	6.146226e+10	2.597494e+12	5.401762e-06	5.379336e-11	1.113218e-16	0.5	0.5	0.3104151	1	40.34135	5.009302	10569.8	1.671009e+26	2.340504e+28	0	0.07914839	0	2.42456e-07	4.339877e-06	2.42456e-07	-204.2542	-158.8821	-204.2542	37182.62	77308.18	1e-05	0.01694493	0	0.01694493	0	0.01694493	0	0.000149985	
8405	1900	4e+19	0	0	2988000	1e-05	2.904768e+26	4.951372e+25	6.827557e+24	4.268616e+25	1.568335e+26	8.412963e+25	3.63096e+25	6.189215e+24	8.534446e+23	5.33577e+24	1.960418e+25	1.05162e+25	0.289626	2.529569e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.775792e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.493259e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.424813e+26	2.757567e+23	1.193413e-09	0.001963302	9.075088e+09	6.480658e+10	2.690183e+12	5.466769e-06	5.509589e-11	1.153894e-16	0.5	0.5	0.3141507	1	41.34988	5.134535	10569.8	1.671009e+26	2.340504e+28	0	0.08189303	0	2.663098e-07	4.915379e-06	2.663098e-07	-202.7725	-156.9151	-202.7725	37133.6	77308.18	1e-05	0.01755719	0	0.01755719	0	0.01755719	0	0.000149985	
8610	1900	4e+19	0	0	3056000	1e-05	2.975616e+26	4.953376e+25	6.832716e+24	4.270104e+25	1.613011e+26	8.672673e+25	3.71952e+25	6.19172e+24	8.540895e+23	5.33763e+24	2.016264e+25	1.084084e+25	0.2914581	2.591266e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.837489e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55407e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.485624e+26	2.756754e+23	1.193691e-09	0.001964097	8.864299e+09	6.823767e+10	2.784471e+12	5.531385e-06	5.640604e-11	1.195296e-16	0.5	0.5	0.3178639	1	42.35842	5.259767	10569.8	1.671009e+26	2.340504e+28	0	0.08464491	0	2.919997e-07	5.565643e-06	2.919997e-07	-201.316	-154.9525	-201.316	37084.58	77308.18	1e-05	0.01817011	0	0.01817011	0	0.01817011	0	0.000149985	
8815	1900	4e+19	0	0	3124000	1e-05	3.046464e+26	4.955102e+25	6.837161e+24	4.271386e+25	1.657464e+26	8.934898e+25	3.80808e+25	6.193877e+24	8.546451e+23	5.339232e+24	2.07183e+25	1.116862e+25	0.2932875	2.652962e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.899185e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.614882e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.546435e+26	2.756055e+23	1.193931e-09	0.001964782	8.662032e+09	7.175556e+10	2.880315e+12	5.595594e-06	5.772317e-11	1.237407e-16	0.5	0.5	0.3215537	1	43.36695	5.385	10569.8	1.671009e+26	2.340504e+28	0	0.08740408	0	3.195871e-07	6.301065e-06	3.195871e-07	-199.8911	-152.992	-199.8911	37035.56	77308.18	1e-05	0.01877024	0	0.01877024	0	0.01877024	0	0.000149985	
9020	1900	4e+19	0	0	3192000	1e-05	3.117312e+26	4.956588e+25	6.84099e+24	4.272489e+25	1.70171e+26	9.199431e+25	3.89664e+25	6.195735e+24	8.551238e+23	5.340611e+24	2.127138e+25	1.149929e+25	0.2951078	2.714659e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	1.960882e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.675693e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.607246e+26	2.755452e+23	1.194138e-09	0.001965371	8.467871e+09	7.53603e+10	2.977675e+12	5.659382e-06	5.904672e-11	1.280209e-16	0.5	0.5	0.3252193	1	44.37548	5.510233	10569.8	1.671009e+26	2.340504e+28	0	0.09017057	0	3.494282e-07	7.133611e-06	3.494282e-07	-198.482	-151.0317	-198.482	36986.54	77308.18	1e-05	0.01938406	0	0.01938406	0	0.01938406	0	0.000149985	
9225	1900	4e+19	0	0	3260000	1e-05	3.18816e+26	4.957868e+25	6.844288e+24	4.273439e+25	1.745764e+26	9.466088e+25	3.9852e+25	6.197334e+24	8.55536e+23	5.341798e+24	2.182206e+25	1.183261e+25	0.2969138	2.776356e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.022579e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.736504e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.668057e+26	2.754934e+23	1.194315e-09	0.001965879	8.281415e+09	7.905191e+10	3.076513e+12	5.722738e-06	6.037616e-11	1.323687e-16	0.5	0.5	0.3288601	1	45.38402	5.635465	10569.8	1.671009e+26	2.340504e+28	0	0.09294439	0	3.817725e-07	8.077075e-06	3.817725e-07	-197.0823	-149.0695	-197.0823	36937.52	77308.18	1e-05	0.0199981	0	0.0199981	0	0.0199981	0	0.000149985	
9430	1900	4e+19	0	0	3328000	1e-05	3.259008e+26	4.958969e+25	6.847128e+24	4.274256e+25	1.789641e+26	9.734701e+25	4.07376e+25	6.198712e+24	8.55891e+23	5.342821e+24	2.237051e+25	1.216838e+25	0.2987014	2.838053e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.084276e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.797315e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.728869e+26	2.754488e+23	1.194468e-09	0.001966316	8.10228e+09	8.283043e+10	3.176793e+12	5.785654e-06	6.171102e-11	1.367827e-16	0.5	0.5	0.3324756	1	46.39255	5.760698	10569.8	1.671009e+26	2.340504e+28	0	0.09572559	0	4.169764e-07	9.147374e-06	4.169764e-07	-195.689	-147.1039	-195.689	36888.5	77308.18	1e-05	0.02061233	0	0.02061233	0	0.02061233	0	0.000149985	
9635	1900	4e+19	0	0	3396000	1e-05	3.329856e+26	4.959918e+25	6.849574e+24	4.27496e+25	1.833352e+26	1.000512e+26	4.16232e+25	6.199897e+24	8.561968e+23	5.343701e+24	2.29169e+25	1.25064e+25	0.300467	2.89975e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.145973e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.858126e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.78968e+26	2.754104e+23	1.1946e-09	0.001966692	7.930102e+09	8.669588e+10	3.278482e+12	5.848126e-06	6.305089e-11	1.412616e-16	0.5	0.5	0.3360656	1	47.40109	5.88593	10569.8	1.671009e+26	2.340504e+28	0	0.09851419	0	4.552676e-07	1.03629e-05	4.552676e-07	-194.302	-145.133	-194.302	36839.48	77308.18	1e-05	0.02122654	0	0.02122654	0	0.02122654	0	0.000149985	
9840	1900	4e+19	0	0	3464000	1e-05	3.400704e+26	4.960735e+25	6.851681e+24	4.275567e+25	1.87691e+26	1.027721e+26	4.25088e+25	6.200918e+24	8.564601e+23	5.344458e+24	2.346138e+25	1.284651e+25	0.3022082	2.961446e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.207669e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.918938e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.850491e+26	2.753773e+23	1.194713e-09	0.001967016	7.76453e+09	9.064827e+10	3.381549e+12	5.91015e-06	6.43954e-11	1.45804e-16	0.5	0.5	0.3396299	1	48.40962	6.011163	10569.8	1.671009e+26	2.340504e+28	0	0.1013102	0	4.97067e-07	1.174494e-05	4.97067e-07	-192.915	-143.1554	-192.915	36790.46	77308.18	1e-05	0.02184055	0	0.02184055	0	0.02184055	0	0.000149985	
10045	1900	4e+19	0	0	3532000	1e-05	3.471552e+26	4.961438e+25	6.853494e+24	4.276088e+25	1.920325e+26	1.055083e+26	4.33944e+25	6.201797e+24	8.566868e+23	5.34511e+24	2.400406e+25	1.318854e+25	0.3039227	3.023143e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.269366e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979749e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.911302e+26	2.753489e+23	1.194811e-09	0.001967295	7.605235e+09	9.468765e+10	3.485966e+12	5.971725e-06	6.574419e-11	1.504088e-16	0.5	0.5	0.3431683	1	49.41815	6.136395	10569.8	1.671009e+26	2.340504e+28	0	0.1041137	0	5.427968e-07	1.331816e-05	5.427968e-07	-191.5249	-141.1697	-191.5249	36741.45	77308.18	1e-05	0.02245397	0	0.02245397	0	0.02245397	0	0.000149985	
10250	1900	4e+19	0	0	3600000	1e-05	3.5424e+26	4.962043e+25	6.855056e+24	4.276537e+25	1.963606e+26	1.082589e+26	4.428e+25	6.202554e+24	8.568819e+23	5.345672e+24	2.454508e+25	1.353237e+25	0.305609	3.08484e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.331063e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	2.972113e+26	2.753244e+23	1.194895e-09	0.001967535	7.451903e+09	9.881401e+10	3.591706e+12	6.03285e-06	6.709696e-11	1.550749e-16	0.5	0.5	0.3466809	1	50.42669	6.261628	10569.8	1.671009e+26	2.340504e+28	0	0.1069247	0	5.930199e-07	1.511117e-05	5.930199e-07	-190.1253	-139.1745	-190.1253	36692.43	77308.18	1e-05	0.02306649	0	0.02306649	0	0.02306649	0	0.000149985	
10455	1900	4e+19	0	0	3668000	1e-05	3.613248e+26	4.962564e+25	6.8564e+24	4.276924e+25	2.006763e+26	1.110228e+26	4.51656e+25	6.203205e+24	8.5705e+23	5.346155e+24	2.508454e+25	1.387785e+25	0.307266	3.146537e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.39276e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.101371e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.032925e+26	2.753033e+23	1.194967e-09	0.001967742	7.304236e+09	1.030274e+11	3.698741e+12	6.093526e-06	6.845342e-11	1.598012e-16	0.5	0.5	0.3501677	1	51.43522	6.38686	10569.8	1.671009e+26	2.340504e+28	0	0.1097432	0	6.484662e-07	1.715723e-05	6.484662e-07	-188.713	-137.1685	-188.713	36643.41	77308.18	1e-05	0.02367751	0	0.02367751	0	0.02367751	0	0.000149985	
