Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21933.85453	1612.19	6.7893e+18	-3.7055	8.32e-06	9.267001e+25	5.464262e+25	3.752746e+25	1.711516e+25	1.727504e+25	2.075236e+25	1.158375e+25	6.830327e+24	4.690932e+24	2.139395e+24	2.15938e+24	2.594045e+24	0.2239382	5.446623e+23	5.15591e-13	0.009119771	3.532253e+19	3.950158e-08	0.009119771	3.127029e-13	7.876696e+13	414854.3	1.518656e+11	3.549067e+08	4.049476e+10	1.336369e-06	3.292385e-12	1.685594e-18	0.5	0.5	0.09230185	1	13.37946	9.414652e+26	2.230976e+28	
21933.86536	1619.4	6.838e+18	-3.77	8.32e-06	9.267008e+25	5.464243e+25	3.678844e+25	1.785398e+25	1.727529e+25	2.075236e+25	1.158376e+25	6.830303e+24	4.598556e+24	2.231748e+24	2.159412e+24	2.594045e+24	0.2239381	5.446623e+23	5.33027e-13	0.009286891	3.530236e+19	3.974898e-08	0.009286891	3.455123e-13	7.876702e+13	412239.2	1.518659e+11	3.549112e+08	4.049456e+10	1.336367e-06	3.292375e-12	1.685587e-18	0.4999994	0.5	0.09230161	1	13.37947	9.414652e+26	2.230976e+28	
21933.87619	1626.61	6.8867e+18	-3.8345	8.32e-06	9.267014e+25	5.464222e+25	3.601507e+25	1.862715e+25	1.727556e+25	2.075236e+25	1.158377e+25	6.830278e+24	4.501884e+24	2.328394e+24	2.159445e+24	2.594045e+24	0.2239379	5.446623e+23	5.511802e-13	0.009457123	3.528194e+19	3.999809e-08	0.009457123	3.820293e-13	7.876708e+13	409465	1.518667e+11	3.549147e+08	4.049399e+10	1.336361e-06	3.292345e-12	1.685564e-18	0.4999977	0.5	0.09230086	1	13.37948	9.414652e+26	2.230976e+28	
21933.88703	1633.82	6.9354e+18	-3.899	8.32e-06	9.267021e+25	5.464201e+25	3.520737e+25	1.943464e+25	1.727584e+25	2.075236e+25	1.158378e+25	6.830251e+24	4.400921e+24	2.42933e+24	2.15948e+24	2.594045e+24	0.2239378	5.446623e+23	5.70058e-13	0.00963049	3.526129e+19	4.024889e-08	0.00963049	4.226424e-13	7.876715e+13	406524.7	1.518683e+11	3.549169e+08	4.049297e+10	1.33635e-06	3.29229e-12	1.685522e-18	0.4999944	0.5	0.0922995	1	13.37949	9.414652e+26	2.230976e+28	
21933.89786	1641.03	6.9841e+18	-3.9635	8.32e-06	9.267027e+25	5.464178e+25	3.436561e+25	2.027618e+25	1.727613e+25	2.075236e+25	1.158378e+25	6.830223e+24	4.295701e+24	2.534522e+24	2.159516e+24	2.594045e+24	0.2239376	5.446623e+23	5.89666e-13	0.009807007	3.524039e+19	4.050131e-08	0.009807007	4.677721e-13	7.876721e+13	403411.4	1.518706e+11	3.549175e+08	4.04914e+10	1.336333e-06	3.292207e-12	1.685458e-18	0.4999894	0.5	0.09229741	1	13.3795	9.414652e+26	2.230976e+28	
21933.9087	1648.24	7.0328e+18	-4.028	8.32e-06	9.267034e+25	5.464155e+25	3.349031e+25	2.115124e+25	1.727643e+25	2.075236e+25	1.158379e+25	6.830193e+24	4.186289e+24	2.643904e+24	2.159554e+24	2.594045e+24	0.2239374	5.446623e+23	6.100072e-13	0.009986679	3.521924e+19	4.07553e-08	0.009986679	5.178701e-13	7.876727e+13	400118	1.518739e+11	3.549161e+08	4.04892e+10	1.336309e-06	3.292089e-12	1.685368e-18	0.4999823	0.5	0.09229445	1	13.37951	9.414652e+26	2.230976e+28	
21933.91953	1655.45	7.0815e+18	-4.0925	8.32e-06	9.26704e+25	5.46413e+25	3.258231e+25	2.205898e+25	1.727675e+25	2.075236e+25	1.15838e+25	6.830162e+24	4.072789e+24	2.757373e+24	2.159594e+24	2.594045e+24	0.2239373	5.446623e+23	6.310813e-13	0.01016949	3.519785e+19	4.10108e-08	0.01016949	5.734186e-13	7.876734e+13	396637.8	1.518783e+11	3.549123e+08	4.048624e+10	1.336277e-06	3.291932e-12	1.685246e-18	0.4999728	0.5	0.09229048	1	13.37952	9.414652e+26	2.230976e+28	
21933.93036	1662.66	7.1302e+18	-4.157	8.32e-06	9.267047e+25	5.464103e+25	3.164276e+25	2.299828e+25	1.727708e+25	2.075236e+25	1.158381e+25	6.830129e+24	3.955345e+24	2.874784e+24	2.159635e+24	2.594045e+24	0.2239371	5.446623e+23	6.52885e-13	0.01035543	3.51762e+19	4.12677e-08	0.01035543	6.349302e-13	7.87674e+13	392964.2	1.518839e+11	3.549058e+08	4.04824e+10	1.336235e-06	3.291727e-12	1.685089e-18	0.4999604	0.5	0.09228532	1	13.37953	9.414652e+26	2.230976e+28	
21933.9412	1669.87	7.1789e+18	-4.2215	8.32e-06	9.267054e+25	5.464076e+25	3.067314e+25	2.396762e+25	1.727742e+25	2.075236e+25	1.158382e+25	6.830095e+24	3.834142e+24	2.995953e+24	2.159678e+24	2.594045e+24	0.223937	5.446623e+23	6.754119e-13	0.01054445	3.515429e+19	4.152589e-08	0.01054445	7.029461e-13	7.876747e+13	389091.2	1.518912e+11	3.548959e+08	4.047755e+10	1.336183e-06	3.291467e-12	1.684889e-18	0.4999447	0.5	0.09227878	1	13.37954	9.414652e+26	2.230976e+28	
21933.95203	1677.08	7.2276e+18	-4.286	8.32e-06	9.267061e+25	5.464047e+25	2.967531e+25	2.496516e+25	1.727778e+25	2.075236e+25	1.158383e+25	6.830059e+24	3.709414e+24	3.120645e+24	2.159722e+24	2.594045e+24	0.2239368	5.446623e+23	6.986518e-13	0.01073649	3.513212e+19	4.178526e-08	0.01073649	7.780336e-13	7.876754e+13	385012.8	1.519001e+11	3.548823e+08	4.04715e+10	1.336117e-06	3.291143e-12	1.684641e-18	0.4999251	0.5	0.09227063	1	13.37955	9.414652e+26	2.230976e+28	
21933.96287	1684.29	7.2763e+18	-4.3505	8.32e-06	9.267067e+25	5.464017e+25	2.865151e+25	2.598866e+25	1.727814e+25	2.075236e+25	1.158383e+25	6.830022e+24	3.581439e+24	3.248582e+24	2.159768e+24	2.594045e+24	0.2239366	5.446623e+23	7.225907e-13	0.01093149	3.51097e+19	4.204566e-08	0.01093149	8.607818e-13	7.87676e+13	380723.7	1.519111e+11	3.548641e+08	4.04641e+10	1.336037e-06	3.290747e-12	1.684337e-18	0.4999011	0.5	0.09226064	1	13.37956	9.414652e+26	2.230976e+28	
21933.9737	1691.5	7.325e+18	-4.415	8.32e-06	9.267074e+25	5.463986e+25	2.760438e+25	2.703548e+25	1.727852e+25	2.075236e+25	1.158384e+25	6.829983e+24	3.450548e+24	3.379435e+24	2.159815e+24	2.594045e+24	0.2239365	5.446623e+23	7.472106e-13	0.01112935	3.508701e+19	4.230693e-08	0.01112935	9.517985e-13	7.876767e+13	376219.3	1.519245e+11	3.548407e+08	4.045513e+10	1.335939e-06	3.290267e-12	1.683968e-18	0.499872	0.5	0.09224854	1	13.37957	9.414652e+26	2.230976e+28	
21933.98453	1698.71	7.3737e+18	-4.4795	8.32e-06	9.267081e+25	5.463954e+25	2.653695e+25	2.810259e+25	1.727891e+25	2.075236e+25	1.158385e+25	6.829943e+24	3.317119e+24	3.512824e+24	2.159864e+24	2.594045e+24	0.2239363	5.446623e+23	7.724895e-13	0.01132995	3.506406e+19	4.25689e-08	0.01132995	1.051705e-12	7.876774e+13	371495.4	1.519404e+11	3.548114e+08	4.044438e+10	1.335822e-06	3.289691e-12	1.683526e-18	0.4998371	0.5	0.09223401	1	13.37958	9.414652e+26	2.230976e+28	
21933.99537	1705.92	7.4224e+18	-4.544	8.32e-06	9.267088e+25	5.463921e+25	2.545264e+25	2.918657e+25	1.727931e+25	2.075236e+25	1.158386e+25	6.829901e+24	3.18158e+24	3.648321e+24	2.159914e+24	2.594045e+24	0.2239361	5.446623e+23	7.984011e-13	0.01153317	3.504084e+19	4.283136e-08	0.01153317	1.161126e-12	7.87678e+13	366548.9	1.519595e+11	3.547752e+08	4.043159e+10	1.335683e-06	3.289005e-12	1.683e-18	0.4997955	0.5	0.09221673	1	13.37959	9.414652e+26	2.230976e+28	
21934.0062	1713.13	7.4711e+18	-4.6085	8.32e-06	9.267095e+25	5.463887e+25	2.435526e+25	3.028361e+25	1.727972e+25	2.075236e+25	1.158387e+25	6.829859e+24	3.044407e+24	3.785451e+24	2.159965e+24	2.594045e+24	0.223936	5.446623e+23	8.249151e-13	0.01173886	3.501736e+19	4.309412e-08	0.01173886	1.280689e-12	7.876787e+13	361377.3	1.519819e+11	3.547312e+08	4.041648e+10	1.335519e-06	3.288196e-12	1.682378e-18	0.4997463	0.5	0.09219631	1	13.3796	9.414652e+26	2.230976e+28	
21934.01704	1720.34	7.5198e+18	-4.673	8.32e-06	9.267102e+25	5.463852e+25	2.324896e+25	3.138956e+25	1.728014e+25	2.075236e+25	1.158388e+25	6.829815e+24	2.906119e+24	3.923696e+24	2.160018e+24	2.594045e+24	0.2239358	5.446623e+23	8.519969e-13	0.01194685	3.49936e+19	4.335694e-08	0.01194685	1.411009e-12	7.876794e+13	355979.4	1.520083e+11	3.546783e+08	4.039877e+10	1.335326e-06	3.287246e-12	1.681649e-18	0.4996886	0.5	0.09217235	0.9999999	13.37961	9.414652e+26	2.230976e+28	
21934.02787	1727.55	7.5685e+18	-4.7375	8.32e-06	9.267109e+25	5.463816e+25	2.213821e+25	3.249996e+25	1.728057e+25	2.075236e+25	1.158389e+25	6.82977e+24	2.767276e+24	4.062494e+24	2.160071e+24	2.594045e+24	0.2239357	5.446623e+23	8.796083e-13	0.01215694	3.496958e+19	4.36196e-08	0.01215694	1.552687e-12	7.876801e+13	350354.8	1.520391e+11	3.546153e+08	4.03781e+10	1.3351e-06	3.286137e-12	1.680799e-18	0.4996212	0.4999999	0.09214438	0.9999998	13.37962	9.414652e+26	2.230976e+28	
21934.0387	1734.76	7.6172e+18	-4.802	8.32e-06	9.267116e+25	5.46378e+25	2.102775e+25	3.361005e+25	1.7281e+25	2.075237e+25	1.15839e+25	6.829725e+24	2.628469e+24	4.201256e+24	2.160125e+24	2.594046e+24	0.2239355	5.446623e+23	9.077075e-13	0.01236893	3.494529e+19	4.388185e-08	0.01236893	1.706293e-12	7.876808e+13	344504.6	1.520748e+11	3.545409e+08	4.035412e+10	1.334839e-06	3.28485e-12	1.679812e-18	0.4995429	0.4999998	0.0921119	0.9999997	13.37963	9.414652e+26	2.230976e+28	
21934.04954	1741.97	7.6659e+18	-4.8665	8.32e-06	9.267124e+25	5.463743e+25	1.992253e+25	3.471489e+25	1.728143e+25	2.075237e+25	1.15839e+25	6.829678e+24	2.490317e+24	4.339362e+24	2.160179e+24	2.594047e+24	0.2239354	5.446623e+23	9.36249e-13	0.0125826	3.492073e+19	4.414344e-08	0.0125826	1.872363e-12	7.876815e+13	338431	1.521161e+11	3.544535e+08	4.03264e+10	1.334537e-06	3.283363e-12	1.678671e-18	0.4994523	0.4999996	0.09207434	0.9999993	13.37964	9.414652e+26	2.230976e+28	
21934.06037	1749.18	7.7146e+18	-4.931	8.32e-06	9.267131e+25	5.463705e+25	1.882763e+25	3.580942e+25	1.728187e+25	2.075239e+25	1.158391e+25	6.829631e+24	2.353454e+24	4.476177e+24	2.160233e+24	2.594049e+24	0.2239354	5.446623e+23	9.651852e-13	0.01279773	3.489589e+19	4.440413e-08	0.01279773	2.051388e-12	7.876822e+13	332137.6	1.521636e+11	3.543517e+08	4.029452e+10	1.334189e-06	3.281652e-12	1.677359e-18	0.4993478	0.4999993	0.09203109	0.9999985	13.37965	9.414652e+26	2.230976e+28	
21934.07121	1756.39	7.7633e+18	-4.9955	8.32e-06	9.267138e+25	5.463667e+25	1.774816e+25	3.688851e+25	1.728229e+25	2.075242e+25	1.158392e+25	6.829584e+24	2.218521e+24	4.611063e+24	2.160286e+24	2.594053e+24	0.2239356	5.446623e+23	9.94466e-13	0.01301407	3.487079e+19	4.466365e-08	0.01301407	2.243809e-12	7.876829e+13	325629.6	1.52218e+11	3.542336e+08	4.025798e+10	1.33379e-06	3.279689e-12	1.675854e-18	0.4992277	0.4999985	0.09198143	0.999997	13.37966	9.414652e+26	2.230976e+28	
21934.08204	1763.6	7.812e+18	-5.06	8.32e-06	9.267145e+25	5.463629e+25	1.668921e+25	3.794708e+25	1.728267e+25	2.075249e+25	1.158393e+25	6.829536e+24	2.086151e+24	4.743385e+24	2.160334e+24	2.594061e+24	0.2239362	5.446623e+23	1.02404e-12	0.01323138	3.484542e+19	4.492178e-08	0.01323138	2.450003e-12	7.876836e+13	318913.5	1.522801e+11	3.540971e+08	4.021622e+10	1.333334e-06	3.277446e-12	1.674135e-18	0.4990897	0.4999969	0.09192455	0.9999938	13.37967	9.414652e+26	2.230976e+28	
21934.09287	1770.81	7.8607e+18	-5.1245	8.32e-06	9.267153e+25	5.463591e+25	1.56557e+25	3.89802e+25	1.728299e+25	2.075263e+25	1.158394e+25	6.829488e+24	1.956963e+24	4.872526e+24	2.160374e+24	2.594079e+24	0.2239375	5.446623e+23	1.053855e-12	0.01344942	3.481978e+19	4.517827e-08	0.01344942	2.670291e-12	7.876844e+13	311997.4	1.523506e+11	3.539398e+08	4.016863e+10	1.332813e-06	3.274888e-12	1.672176e-18	0.4989311	0.4999937	0.09185948	0.9999873	13.37968	9.414652e+26	2.230976e+28	
21934.10371	1778.02	7.9094e+18	-5.189	8.32e-06	9.26716e+25	5.463552e+25	1.465231e+25	3.998321e+25	1.728316e+25	2.075292e+25	1.158395e+25	6.82944e+24	1.831539e+24	4.997901e+24	2.160395e+24	2.594115e+24	0.2239405	5.446623e+23	1.08386e-12	0.01366795	3.479388e+19	4.543292e-08	0.01366795	2.904925e-12	7.876851e+13	304891.2	1.524302e+11	3.537584e+08	4.011451e+10	1.332221e-06	3.271978e-12	1.669947e-18	0.4987481	0.499987	0.09178497	0.9999739	13.37969	9.414652e+26	2.230976e+28	
21934.11454	1785.23	7.9581e+18	-5.2535	8.32e-06	9.267168e+25	5.463514e+25	1.368338e+25	4.095176e+25	1.728302e+25	2.075352e+25	1.158396e+25	6.829392e+24	1.710423e+24	5.11897e+24	2.160378e+24	2.594189e+24	0.2239467	5.446623e+23	1.114003e-12	0.01388674	3.47677e+19	4.568551e-08	0.01388674	3.154097e-12	7.876858e+13	297605.9	1.525193e+11	3.535488e+08	4.005297e+10	1.331547e-06	3.268667e-12	1.667413e-18	0.4985348	0.4999732	0.09169929	0.9999464	13.3797	9.414652e+26	2.230976e+28	
21934.12538	1792.44	8.0068e+18	-5.318	8.32e-06	9.267175e+25	5.463476e+25	1.275278e+25	4.188198e+25	1.728226e+25	2.075474e+25	1.158397e+25	6.829344e+24	1.594097e+24	5.235247e+24	2.160282e+24	2.594342e+24	0.2239597	5.446623e+23	1.144237e-12	0.01410557	3.474127e+19	4.593589e-08	0.01410557	3.417939e-12	7.876866e+13	290154.4	1.52618e+11	3.533046e+08	3.998288e+10	1.330778e-06	3.264893e-12	1.664526e-18	0.4982815	0.499945	0.09159976	0.99989	13.37971	9.414652e+26	2.230976e+28	
21934.13621	1799.65	8.0555e+18	-5.3825	8.32e-06	9.267183e+25	5.463438e+25	1.186385e+25	4.277053e+25	1.728021e+25	2.075724e+25	1.158398e+25	6.829297e+24	1.482981e+24	5.346316e+24	2.160027e+24	2.594655e+24	0.2239865	5.446623e+23	1.174517e-12	0.01432426	3.471458e+19	4.618389e-08	0.01432426	3.69653e-12	7.876873e+13	282551	1.527251e+11	3.53015e+08	3.99026e+10	1.329896e-06	3.260566e-12	1.661219e-18	0.4979704	0.4998871	0.09148191	0.9997741	13.37972	9.414652e+26	2.230976e+28	
21934.14704	1806.86	8.1042e+18	-5.447	8.32e-06	9.26719e+25	5.4634e+25	1.101933e+25	4.361467e+25	1.727555e+25	2.076235e+25	1.158399e+25	6.82925e+24	1.377416e+24	5.451834e+24	2.159444e+24	2.595294e+24	0.2240415	5.446623e+23	1.204802e-12	0.01454263	3.468763e+19	4.642942e-08	0.01454263	3.989914e-12	7.87688e+13	274811.2	1.528371e+11	3.526611e+08	3.980954e+10	1.328872e-06	3.255546e-12	1.657383e-18	0.4975683	0.4997688	0.09133763	0.9995374	13.37973	9.414652e+26	2.230976e+28	
21934.15788	1814.07	8.1529e+18	-5.5115	8.32e-06	9.267198e+25	5.463363e+25	1.022128e+25	4.441235e+25	1.726562e+25	2.077273e+25	1.1584e+25	6.829203e+24	1.27766e+24	5.551543e+24	2.158202e+24	2.596591e+24	0.2241533	5.446623e+23	1.235057e-12	0.01476054	3.466042e+19	4.667238e-08	0.01476054	4.298103e-12	7.876888e+13	266952	1.529459e+11	3.522078e+08	3.96993e+10	1.327655e-06	3.24959e-12	1.652837e-18	0.4970113	0.4995285	0.09115189	0.9990564	13.37974	9.414652e+26	2.230976e+28	
21934.16871	1821.28	8.2016e+18	-5.576	8.32e-06	9.267205e+25	5.463326e+25	9.47107e+24	4.516219e+25	1.724526e+25	2.079354e+25	1.158401e+25	6.829157e+24	1.183884e+24	5.645274e+24	2.155657e+24	2.599192e+24	0.2243776	5.446623e+23	1.265251e-12	0.01497787	3.463295e+19	4.691272e-08	0.01497787	4.621103e-12	7.876895e+13	258991.5	1.530341e+11	3.515897e+08	3.956413e+10	1.32616e-06	3.242272e-12	1.647257e-18	0.4961783	0.4990469	0.09089659	0.9980915	13.37976	9.414652e+26	2.230976e+28	
21934.17955	1828.49	8.2503e+18	-5.6405	8.32e-06	9.267213e+25	5.46329e+25	8.769352e+24	4.586355e+25	1.720505e+25	2.083418e+25	1.158402e+25	6.829112e+24	1.096169e+24	5.732943e+24	2.150631e+24	2.604273e+24	0.2248161	5.446623e+23	1.29536e-12	0.01519454	3.460524e+19	4.715043e-08	0.01519454	4.958925e-12	7.876903e+13	250948.7	1.53069e+11	3.5069e+08	3.939068e+10	1.324233e-06	3.232859e-12	1.640089e-18	0.4948503	0.4981058	0.09052163	0.9962019	13.37977	9.414652e+26	2.230976e+28	
21934.19038	1835.7	8.299e+18	-5.705	8.32e-06	9.267221e+25	5.463254e+25	8.116081e+24	4.651646e+25	1.712973e+25	2.090994e+25	1.158403e+25	6.829067e+24	1.01451e+24	5.814557e+24	2.141216e+24	2.613743e+24	0.2256334	5.446623e+23	1.325369e-12	0.01541051	3.457728e+19	4.738554e-08	0.01541051	5.311609e-12	7.87691e+13	242843.6	1.529956e+11	3.493221e+08	3.9158e+10	1.321636e-06	3.220192e-12	1.630459e-18	0.4926752	0.4963504	0.08994701	0.9926654	13.37978	9.414652e+26	2.230976e+28	
21934.20121	1842.91	8.3477e+18	-5.7695	8.32e-06	9.267229e+25	5.463219e+25	7.510558e+24	4.712163e+25	1.699977e+25	2.104033e+25	1.158404e+25	6.829023e+24	9.388198e+23	5.890204e+24	2.124972e+24	2.630041e+24	0.2270401	5.446623e+23	1.355266e-12	0.01562575	3.454908e+19	4.761808e-08	0.01562575	5.679237e-12	7.876918e+13	234696.6	1.527417e+11	3.472483e+08	3.883996e+10	1.318066e-06	3.202816e-12	1.61728e-18	0.4892034	0.4933258	0.08907188	0.9865344	13.37979	9.414652e+26	2.230976e+28	
21934.21205	1850.12	8.3964e+18	-5.834	8.32e-06	9.267237e+25	5.463184e+25	6.951483e+24	4.768036e+25	1.680041e+25	2.124012e+25	1.158405e+25	6.82898e+24	8.689354e+23	5.960044e+24	2.100051e+24	2.655015e+24	0.2291958	5.446623e+23	1.38505e-12	0.01584028	3.452063e+19	4.784815e-08	0.01584028	6.061952e-12	7.876926e+13	226528.8	1.522483e+11	3.442881e+08	3.84174e+10	1.313287e-06	3.179633e-12	1.599752e-18	0.4840936	0.4886824	0.08782193	0.9770324	13.3798	9.414652e+26	2.230976e+28	
21934.22288	1857.33	8.4451e+18	-5.8985	8.32e-06	9.267245e+25	5.46315e+25	6.437039e+24	4.819446e+25	1.65341e+25	2.150685e+25	1.158406e+25	6.828937e+24	8.046299e+23	6.024307e+24	2.066763e+24	2.688356e+24	0.2320738	5.446623e+23	1.414724e-12	0.01605413	3.449194e+19	4.807584e-08	0.01605413	6.459973e-12	7.876934e+13	218361.4	1.515156e+11	3.404692e+08	3.789469e+10	1.307323e-06	3.150821e-12	1.578057e-18	0.4773985	0.4824661	0.08621405	0.964148	13.37981	9.414652e+26	2.230976e+28	
21934.23372	1864.54	8.4938e+18	-5.963	8.32e-06	9.267253e+25	5.463116e+25	5.964986e+24	4.866617e+25	1.622145e+25	2.181992e+25	1.158407e+25	6.828895e+24	7.456232e+23	6.083272e+24	2.027681e+24	2.72749e+24	0.2354519	5.446623e+23	1.444296e-12	0.01626739	3.446301e+19	4.830128e-08	0.01626739	6.873602e-12	7.876941e+13	210215.5	1.506098e+11	3.360399e+08	3.730063e+10	1.300477e-06	3.117905e-12	1.553394e-18	0.4695871	0.4751442	0.08435926	0.9487382	13.37982	9.414652e+26	2.230976e+28	
21934.24455	1871.75	8.5425e+18	-6.0275	8.32e-06	9.267261e+25	5.463083e+25	5.532759e+24	4.909807e+25	1.588797e+25	2.215381e+25	1.158408e+25	6.828853e+24	6.915949e+23	6.137258e+24	1.985996e+24	2.769227e+24	0.2390546	5.446623e+23	1.473782e-12	0.01648013	3.443385e+19	4.852462e-08	0.01648013	7.303235e-12	7.876949e+13	202112.1	1.496189e+11	3.313115e+08	3.667052e+10	1.293134e-06	3.082798e-12	1.527231e-18	0.4612447	0.4673045	0.08239276	0.9319617	13.37983	9.414652e+26	2.230976e+28	
21934.25538	1878.96	8.5912e+18	-6.092	8.32e-06	9.267269e+25	5.46305e+25	5.137579e+24	4.949292e+25	1.555288e+25	2.248931e+25	1.158409e+25	6.828812e+24	6.421974e+23	6.186615e+24	1.94411e+24	2.811164e+24	0.2426746	5.446623e+23	1.5032e-12	0.01669245	3.440446e+19	4.874599e-08	0.01669245	7.749363e-12	7.876957e+13	194071.7	1.48612e+11	3.265213e+08	3.603092e+10	1.285595e-06	3.046957e-12	1.500675e-18	0.4528144	0.4593942	0.08041527	0.9147427	13.37985	9.414652e+26	2.230976e+28	
21934.26622	1886.17	8.6399e+18	-6.1565	8.32e-06	9.267277e+25	5.463017e+25	4.776552e+24	4.985362e+25	1.522703e+25	2.281557e+25	1.15841e+25	6.828771e+24	5.97069e+23	6.231702e+24	1.903379e+24	2.851946e+24	0.2461949	5.446623e+23	1.532573e-12	0.01690446	3.437483e+19	4.896556e-08	0.01690446	8.212569e-12	7.876965e+13	186114.2	1.476305e+11	3.218056e+08	3.539686e+10	1.278034e-06	3.011221e-12	1.474352e-18	0.4445483	0.4516693	0.07848296	0.8976396	13.37986	9.414652e+26	2.230976e+28	
21934.27705	1893.38	8.6886e+18	-6.221	8.32e-06	9.267285e+25	5.462985e+25	4.446759e+24	5.018309e+25	1.491535e+25	2.312764e+25	1.158411e+25	6.828731e+24	5.558448e+23	6.272886e+24	1.864419e+24	2.890956e+24	0.2495623	5.446623e+23	1.561924e-12	0.0171163	3.434498e+19	4.918349e-08	0.0171163	8.693525e-12	7.876973e+13	178258.6	1.466952e+11	3.172286e+08	3.477522e+10	1.270534e-06	2.975983e-12	1.448548e-18	0.4365624	0.4442493	0.07662081	0.8809372	13.37987	9.414652e+26	2.230976e+28	
21934.28789	1900.59	8.7373e+18	-6.2855	8.32e-06	9.267293e+25	5.462953e+25	4.145342e+24	5.048419e+25	1.461953e+25	2.342387e+25	1.158412e+25	6.828691e+24	5.181677e+23	6.310523e+24	1.827442e+24	2.927984e+24	0.2527585	5.446623e+23	1.591281e-12	0.01732807	3.431489e+19	4.939993e-08	0.01732807	9.192981e-12	7.876981e+13	170523	1.458149e+11	3.128139e+08	3.416829e+10	1.263127e-06	2.941383e-12	1.42336e-18	0.4288976	0.4371778	0.0748367	0.8647619	13.37988	9.414652e+26	2.230976e+28	
21934.29872	1907.8	8.786e+18	-6.35	8.32e-06	9.267301e+25	5.462921e+25	3.869566e+24	5.075964e+25	1.433967e+25	2.370413e+25	1.158413e+25	6.828651e+24	4.836957e+23	6.344956e+24	1.792458e+24	2.963017e+24	0.2557825	5.446623e+23	1.620668e-12	0.0175399	3.428459e+19	4.961502e-08	0.0175399	9.711759e-12	7.876989e+13	162924.2	1.449929e+11	3.085653e+08	3.357617e+10	1.255817e-06	2.907437e-12	1.398791e-18	0.4215576	0.4304611	0.07313028	0.8491585	13.37989	9.414652e+26	2.230976e+28	
21934.30955	1915.01	8.8347e+18	-6.4145	8.32e-06	9.267309e+25	5.462889e+25	3.616869e+24	5.101203e+25	1.407517e+25	2.396903e+25	1.158414e+25	6.828612e+24	4.521087e+23	6.376503e+24	1.759396e+24	2.996129e+24	0.2586406	5.446623e+23	1.650111e-12	0.0177519	3.425405e+19	4.982892e-08	0.0177519	1.025074e-11	7.876997e+13	155477.9	1.442292e+11	3.044773e+08	3.299795e+10	1.248597e-06	2.874102e-12	1.374803e-18	0.4145296	0.4240889	0.07149765	0.8341328	13.37991	9.414652e+26	2.230976e+28	
21934.32039	1922.22	8.8834e+18	-6.479	8.32e-06	9.267318e+25	5.462858e+25	3.384895e+24	5.124369e+25	1.382519e+25	2.421941e+25	1.158415e+25	6.828573e+24	4.231119e+23	6.405461e+24	1.728149e+24	3.027426e+24	0.2613422	5.446623e+23	1.679634e-12	0.01796419	3.422329e+19	5.004174e-08	0.01796419	1.081085e-11	7.877005e+13	148198.3	1.435232e+11	3.005409e+08	3.243232e+10	1.241454e-06	2.841312e-12	1.351343e-18	0.4077942	0.4180441	0.06993357	0.819673	13.37992	9.414652e+26	2.230976e+28	
21934.33122	1929.43	8.9321e+18	-6.5435	8.32e-06	9.267326e+25	5.462827e+25	3.171507e+24	5.145676e+25	1.35888e+25	2.44562e+25	1.158416e+25	6.828533e+24	3.964384e+23	6.432095e+24	1.6986e+24	3.057024e+24	0.263897	5.446623e+23	1.70926e-12	0.01817685	3.419232e+19	5.02536e-08	0.01817685	1.139306e-11	7.877013e+13	141098	1.428733e+11	2.967458e+08	3.187788e+10	1.234373e-06	2.808994e-12	1.328353e-18	0.4013301	0.4123075	0.06843248	0.8057596	13.37993	9.414652e+26	2.230976e+28	
21934.34206	1936.64	8.9808e+18	-6.608	8.32e-06	9.267335e+25	5.462796e+25	2.974795e+24	5.165316e+25	1.336509e+25	2.46803e+25	1.158417e+25	6.828494e+24	3.718493e+23	6.456645e+24	1.670636e+24	3.085038e+24	0.266315	5.446623e+23	1.739009e-12	0.01838999	3.416111e+19	5.046461e-08	0.01838999	1.199836e-11	7.877022e+13	134188.3	1.42278e+11	2.930817e+08	3.133322e+10	1.227339e-06	2.777071e-12	1.305773e-18	0.395116	0.40686	0.06698896	0.7923704	13.37994	9.414652e+26	2.230976e+28	
