Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	Unnamed: 91	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)
162	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	2.696806e-13	3.64447e-13	2.696806e-13	-221.4842	-219.0799	-221.4842	36326.44	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.062	-11.438365620380676	-11.569150294244132
165	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	3.034679e-13	4.213018e-13	3.034679e-13	-220.5028	-217.8747	-220.5028	36273.75	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.065	-11.375406685358323	-11.517887240635364
168	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	3.034679e-13	4.85905e-13	3.034679e-13	-220.5028	-216.6886	-220.5028	36221.21	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.068	-11.313448631990221	-11.517887240635364
171	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	3.345954e-13	5.593307e-13	3.345954e-13	-219.691	-215.5186	-219.691	36168.82	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.071	-11.252331342884004	-11.475480033990328
174	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	3.345954e-13	6.42814e-13	3.345954e-13	-219.691	-214.362	-219.691	36116.59	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.074	-11.191914673202197	-11.475480033990328
177	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	3.645261e-13	7.377765e-13	3.645261e-13	-218.9787	-213.2164	-218.9787	36064.51	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.077	-11.132075182238607	-11.438271370829757
180	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	3.645261e-13	8.458561e-13	3.645261e-13	-218.9787	-212.0798	-218.9787	36012.57	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.08	-11.072703514374188	-11.438271370829757
183	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	3.949783e-13	9.689414e-13	3.949783e-13	-218.3116	-210.9503	-218.3116	35960.79	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.083	-11.013702487578957	-11.403426763738436
186	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	3.949783e-13	1.109213e-12	3.949783e-13	-218.3116	-209.8263	-218.3116	35909.15	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.086	-10.954985049123765	-11.403426763738436
189	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	4.278539e-13	1.269189e-12	4.278539e-13	-217.6468	-208.7061	-217.6468	35857.67	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.089	-10.896473700564695	-11.36870450494906
192	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	4.278539e-13	1.451785e-12	4.278539e-13	-217.6468	-207.5886	-217.6468	35806.33	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.092	-10.838097695087207	-11.36870450494906
195	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	1.660375e-12	1.660375e-12	0.0	-206.4724	-206.4724	0.0	35755.13	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.095	-10.779793814346629	
198	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	1.89887e-12	1.89887e-12	0.0	-205.3566	-205.3566	0.0	35704.09	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.098	-10.721504766813915	
201	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	2.171812e-12	2.171812e-12	0.0	-204.24	-204.24	0.0	35653.19	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.101	-10.663177771576903	
204	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	2.484476e-12	2.484476e-12	0.0	-203.1217	-203.1217	0.0	35602.43	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.104	-10.60476519417621	
207	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	2.842998e-12	2.842998e-12	0.0	-202.001	-202.001	0.0	35551.82	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.107	-10.546223445828119	
210	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	3.254524e-12	3.254524e-12	0.0	-200.8771	-200.8771	0.0	35501.35	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.11	-10.48751252147065	
213	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	3.727387e-12	3.727387e-12	0.0	-199.7492	-199.7492	0.0	35451.03	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.113	-10.428595513809329	
216	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	4.271314e-12	4.271314e-12	0.0	-198.6167	-198.6167	0.0	35400.85	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.116	-10.369438500815106	
219	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	4.897675e-12	4.897675e-12	0.0	-197.479	-197.479	0.0	35350.81	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.1189999999999998	-10.310010037175696	
222	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	5.619773e-12	5.619773e-12	0.0	-196.3356	-196.3356	0.0	35300.91	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.122	-10.25028122657301	
225	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	6.453196e-12	6.453196e-12	0.0	-195.1859	-195.1859	0.0	35251.15	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.125	-10.19022514406291	
228	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	7.416232e-12	7.416232e-12	0.0	-194.0295	-194.0295	0.0	35201.53	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.128	-10.129816692733055	
231	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	8.530358e-12	8.530358e-12	0.0	-192.8659	-192.8659	0.0	35152.05	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.1310000000000002	-10.0690327420843	
234	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	9.820837e-12	9.820837e-12	0.0	-191.6946	-191.6946	0.0	35102.72	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.134	-10.007851497040878	
237	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	1.131741e-11	1.131741e-11	0.0	-190.5154	-190.5154	0.0	35053.52	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.137	-9.946252950480494	
240	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	1.305517e-11	1.305517e-11	0.0	-189.3278	-189.3278	0.0	35004.45	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.14	-9.884217468568634	
243	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	1.50755e-11	1.50755e-11	0.0	-188.1315	-188.1315	0.0	34955.53	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.143	-9.821728274966258	
246	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	1.590439e-12	1.742738e-11	1.590439e-12	-206.7303	-186.9262	-206.7303	34906.74	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.146	-9.75876789900989	-10.79848298325038
249	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	1.590439e-12	2.016874e-11	1.590439e-12	-206.7303	-185.7116	-206.7303	34858.09	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.149	-9.695321232582463	-10.79848298325038
252	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	2.006645e-12	2.336827e-11	2.006645e-12	-204.7976	-184.4874	-204.7976	34809.57	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.152	-9.631373438111163	-10.697529452713287
255	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	2.006645e-12	2.710751e-11	2.006645e-12	-204.7976	-183.2534	-204.7976	34761.19	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.155	-9.566910373342601	-10.697529452713287
258	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	2.588767e-12	3.148332e-11	2.588767e-12	-202.6798	-182.0092	-202.6798	34712.94	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.158	-9.501919476387517	-10.586907036149887
261	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	2.588767e-12	3.661104e-11	2.588767e-12	-202.6798	-180.7547	-202.6798	34664.83	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.161	-9.436387934056302	-10.586907036149887
264	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	3.417521e-12	4.262805e-11	3.417521e-12	-200.3706	-179.4896	-200.3706	34616.85	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.164	-9.370304533494302	-10.466288808097053
267	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	3.417521e-12	4.969836e-11	3.417521e-12	-200.3706	-178.2138	-200.3706	34569.0	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.167	-9.303657942347188	-10.466288808097053
270	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	5.801793e-11	5.801793e-11	0.0	-176.9269	-176.9269	0.0	34521.28	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.17	-9.236437770287141	
273	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	4.201463e-12	6.782124e-11	4.201463e-12	-198.6536	-175.6289	-198.6536	34473.7	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.173	-9.168634274123923	-10.376599456699255
276	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	4.201463e-12	7.938932e-11	4.201463e-12	-198.6536	-174.3195	-198.6536	34426.25	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.176	-9.100237917938628	-10.376599456699255
279	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	4.201463e-12	9.305938e-11	4.201463e-12	-198.6536	-172.9987	-198.6536	34378.93	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.179	-9.031239845242208	-10.376599456699255
282	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	4.201463e-12	1.092367e-10	4.201463e-12	-198.6536	-171.6661	-198.6536	34331.73	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.182	-8.961631428208594	-10.376599456699255
285	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	4.201463e-12	1.284089e-10	4.201463e-12	-198.6536	-170.3217	-198.6536	34284.67	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.185	-8.89140487434398	-10.376599456699255
288	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	4.201463e-12	1.511637e-10	4.201463e-12	-198.6536	-168.9653	-198.6536	34237.74	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.188	-8.820552486496243	-10.376599456699255
291	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	4.201463e-12	1.782105e-10	4.201463e-12	-198.6536	-167.5968	-198.6536	34190.93	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.191	-8.749066711310821	-10.376599456699255
294	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	4.201463e-12	2.104066e-10	4.201463e-12	-198.6536	-166.2161	-198.6536	34144.26	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.194	-8.676940641425976	-10.376599456699255
297	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	2.487897e-10	2.487897e-10	0.0	-164.8229	-164.8229	0.0	34097.71	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.197	-8.60416760358636	
300	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	4.201463e-12	2.946176e-10	4.201463e-12	-198.6536	-163.4173	-198.6536	34051.28	74895.44	0.001	3858016	0	0	0	0	0	0	0	0	0	0	0		2.2	-8.530741312637417	-10.376599456699255
