Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
4770.000064	949.9999955	3.599997882e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.152383e+25	2.314763e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.940478e+24	2.893454e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695567e+23	3.206758e-10	0.0001062987	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000065	949.9999955	3.499997849e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.151908e+25	2.319505e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.939885e+24	2.899382e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695567e+23	3.208862e-10	0.000106508	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000066	949.9999955	3.399997816e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.151413e+25	2.324454e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.939267e+24	2.905567e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695567e+23	3.211052e-10	0.0001067262	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000067	949.9999955	3.299997784e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.150896e+25	2.329624e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.938621e+24	2.91203e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.213334e-10	0.0001069539	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000068	949.9999955	3.199997751e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.150356e+25	2.335033e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.937945e+24	2.918791e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.215715e-10	0.0001071918	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000069	949.9999955	3.099997718e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.149789e+25	2.340699e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.937236e+24	2.925873e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.218201e-10	0.0001074407	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.00007	949.9999955	2.999997685e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.149195e+25	2.346643e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.936493e+24	2.933304e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.220802e-10	0.0001077014	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000071	949.9999955	2.899997652e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.14857e+25	2.35289e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.935712e+24	2.941113e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.223526e-10	0.0001079749	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000072	949.9999955	2.79999762e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.147912e+25	2.359466e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.93489e+24	2.949332e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.226384e-10	0.0001082624	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000073	949.9999955	2.699997587e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.147219e+25	2.3664e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.934024e+24	2.958e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.229387e-10	0.0001085649	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000074	949.9999955	2.599997554e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.146486e+25	2.373727e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.933108e+24	2.967159e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.232548e-10	0.000108884	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000075	949.9999955	2.499997521e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.14571e+25	2.381485e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.932138e+24	2.976856e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.235881e-10	0.0001092211	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000076	949.9999955	2.399997488e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.144887e+25	2.389719e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.931109e+24	2.987148e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.239402e-10	0.0001095781	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000077	949.9999955	2.299997387e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.144011e+25	2.398478e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.930014e+24	2.998098e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.243131e-10	0.0001099569	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000078	949.9999955	2.199997354e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.143077e+25	2.407822e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.928846e+24	3.009778e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.247089e-10	0.00011036	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000079	949.9999955	2.099997321e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.142077e+25	2.417819e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.927596e+24	3.022274e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.2513e-10	0.0001107899	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.00008	949.9999955	1.999997289e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.141004e+25	2.428549e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.926255e+24	3.035686e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695566e+23	3.255793e-10	0.0001112499	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000081	949.9999955	1.899997256e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.139848e+25	2.440105e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.92481e+24	3.050131e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.260602e-10	0.0001117436	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000082	949.9999955	1.799997223e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.138599e+25	2.452601e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.923248e+24	3.065751e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.265766e-10	0.0001122753	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000083	949.9999955	1.69999719e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.137242e+25	2.46617e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.921552e+24	3.082713e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.271331e-10	0.0001128503	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000084	949.9999955	1.599997157e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.135761e+25	2.480978e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.919701e+24	3.101222e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.277353e-10	0.0001134747	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000085	949.9999955	1.499997125e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.134137e+25	2.497224e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.917671e+24	3.12153e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.2839e-10	0.000114156	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000086	949.9999955	1.399997092e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.132343e+25	2.515158e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.915429e+24	3.143947e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.291052e-10	0.0001149035	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000087	949.9999955	1.299997059e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.130349e+25	2.535095e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.912937e+24	3.168869e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.298911e-10	0.0001157287	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000088	949.9999955	1.199997026e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.128115e+25	2.55744e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.910144e+24	3.1968e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.307605e-10	0.0001166461	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000089	949.9999955	1.099996993e+18	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.125587e+25	2.582721e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.906983e+24	3.228401e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.317295e-10	0.0001176742	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.00009	949.9999955	9.999969606e+17	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.122694e+25	2.611646e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.903368e+24	3.264557e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.32819e-10	0.0001188374	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000091	949.9999955	8.999969279e+17	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.11934e+25	2.645187e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.899175e+24	3.306483e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.340568e-10	0.0001201683	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000092	949.9999955	7.999968951e+17	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.115386e+25	2.684724e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.894233e+24	3.355905e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.354808e-10	0.0001217117	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000093	949.9999955	6.999968623e+17	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.110629e+25	2.732298e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.888286e+24	3.415372e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.37144e-10	0.0001235309	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000094	949.9999955	5.999968295e+17	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.104751e+25	2.791075e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.880939e+24	3.488844e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.391238e-10	0.0001257198	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000095	949.9999955	4.999967967e+17	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.097228e+25	2.866314e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.871534e+24	3.582892e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.415383e-10	0.0001284244	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000096	949.9999955	3.999967639e+17	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.087104e+25	2.967549e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.85888e+24	3.709437e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.445801e-10	0.0001318863	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000097	949.9999955	2.999967311e+17	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.07241e+25	3.114493e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.840512e+24	3.893116e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.4859e-10	0.0001365444	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000098	949.9999955	1.999966983e+17	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	3.04812e+25	3.357389e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.81015e+24	4.196737e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.542512e-10	0.0001433056	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.000099	949.9999955	9.999666554e+16	-10.00000002	4.5e-06	4.12128e+25	3.383859e+25	2.994834e+25	3.890253e+24	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	3.743542e+24	4.862817e+23	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.632309e-10	0.0001544819	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.0001	950	0	-10	4.5e-06	4.12128e+25	3.383859e+25	0	3.383859e+25	7.374197e+24	1.452445e+19	5.1516e+24	4.229824e+24	0	4.229824e+24	9.217746e+23	1.815556e+18	3.524256e-07	7.695565e+23	3.81512e-10	0.0001790003	1.764078e+13	705408.6	21519.98	320.6891	19.79289	604.4638	584.6709	0.6344873	4.377206e-08	3.532252e-15	5.923314e-23	0.06231168	0.5	0.0006966124	1	5.85	3.590965e+26	2.328282e+28	1.877662e-06	666666.7	0.1954523	
4770.200099	944.23	0	-10	4.5e-06	4.12128e+25	3.383859e+25	0	3.383859e+25	7.374197e+24	1.452447e+19	5.1516e+24	4.229824e+24	0	4.229824e+24	9.217746e+23	1.815559e+18	3.524263e-07	7.695565e+23	7.846085e-10	0.001556998	1.764078e+13	705408.7	21521.06	318.7413	19.79289	604.7226	584.9297	0.6347682	4.377207e-08	3.532254e-15	5.923319e-23	0.06231171	0.5	0.000696613	1	5.85	3.590965e+26	2.328282e+28	1.877665e-06	666666.7	0.1954523	
4770.400098	938.46	0	-10	4.5e-06	4.12128e+25	3.383859e+25	0	3.383859e+25	7.374197e+24	1.452449e+19	5.1516e+24	4.229824e+24	0	4.229824e+24	9.217746e+23	1.815561e+18	3.524267e-07	7.695565e+23	7.846085e-10	0.001556998	1.764078e+13	705408.7	21521.87	316.7936	19.79289	604.9812	585.1883	0.6350489	4.377208e-08	3.532255e-15	5.923322e-23	0.06231173	0.5	0.0006966134	1	5.85	3.590965e+26	2.328282e+28	1.877668e-06	666666.7	0.1954523	
4770.600097	932.69	0	-10	4.5e-06	4.12128e+25	3.383859e+25	0	3.383859e+25	7.374197e+24	1.452451e+19	5.1516e+24	4.229824e+24	0	4.229824e+24	9.217746e+23	1.815563e+18	3.524271e-07	7.695565e+23	7.846085e-10	0.001556998	1.764078e+13	705408.7	21522.49	314.8458	19.79288	605.2397	585.4468	0.6353295	4.377208e-08	3.532257e-15	5.923325e-23	0.06231175	0.5	0.0006966137	1	5.85	3.590965e+26	2.328282e+28	1.87767e-06	666666.7	0.1954523	
4770.800096	926.92	0	-10	4.5e-06	4.12128e+25	3.383859e+25	0	3.383859e+25	7.374197e+24	1.452452e+19	5.1516e+24	4.229824e+24	0	4.229824e+24	9.217746e+23	1.815565e+18	3.524273e-07	7.695565e+23	7.846085e-10	0.001556998	1.764078e+13	705408.8	21522.96	312.8981	19.79288	605.4981	585.7052	0.6356099	4.377209e-08	3.532257e-15	5.923327e-23	0.06231176	0.5	0.0006966139	1	5.85	3.590965e+26	2.328282e+28	1.877671e-06	666666.7	0.1954523	
4771.000095	921.15	0	-10	4.5e-06	4.12128e+25	3.383859e+25	0	3.383859e+25	7.374197e+24	1.452453e+19	5.1516e+24	4.229824e+24	0	4.229824e+24	9.217746e+23	1.815566e+18	3.524275e-07	7.695565e+23	7.846085e-10	0.001556998	1.764078e+13	705408.8	21523.32	310.9503	19.79288	605.7563	585.9635	0.6358903	4.377209e-08	3.532258e-15	5.923329e-23	0.06231177	0.5	0.0006966141	1	5.85	3.590965e+26	2.328282e+28	1.877673e-06	666666.7	0.1954523	
4771.200094	915.38	0	-10	4.5e-06	4.12128e+25	3.383859e+25	0	3.383859e+25	7.374197e+24	1.452453e+19	5.1516e+24	4.229824e+24	0	4.229824e+24	9.217746e+23	1.815567e+18	3.524277e-07	7.695565e+23	7.846085e-10	0.001556998	1.764078e+13	705408.8	21523.58	309.0025	19.79288	606.0145	586.2217	0.6361705	4.37721e-08	3.532258e-15	5.92333e-23	0.06231178	0.5	0.0006966142	1	5.85	3.590965e+26	2.328282e+28	1.877673e-06	666666.7	0.1954523	
4771.400093	909.61	0	-10	4.5e-06	4.12128e+25	3.383859e+25	0	3.383859e+25	7.374197e+24	1.452454e+19	5.1516e+24	4.229824e+24	0	4.229824e+24	9.217746e+23	1.815567e+18	3.524278e-07	7.695565e+23	7.846085e-10	0.001556998	1.764077e+13	705408.8	21523.78	307.0548	19.79288	606.2726	586.4797	0.6364506	4.37721e-08	3.532259e-15	5.923331e-23	0.06231178	0.5	0.0006966143	1	5.85	3.590965e+26	2.328282e+28	1.877674e-06	666666.7	0.1954523	
4771.600092	903.84	0	-10	4.5e-06	4.12128e+25	3.383859e+25	0	3.383859e+25	7.374197e+24	1.452454e+19	5.1516e+24	4.229824e+24	0	4.229824e+24	9.217746e+23	1.815568e+18	3.524279e-07	7.695565e+23	7.846085e-10	0.001556998	1.764077e+13	705408.8	21523.93	305.107	19.79288	606.5306	586.7377	0.6367305	4.37721e-08	3.532259e-15	5.923331e-23	0.06231179	0.5	0.0006966143	1	5.85	3.590965e+26	2.328282e+28	1.877675e-06	666666.7	0.1954523	
4771.800091	898.07	0	-10	4.5e-06	4.12128e+25	3.383859e+25	0	3.383859e+25	7.374197e+24	1.452454e+19	5.1516e+24	4.229824e+24	0	4.229824e+24	9.217746e+23	1.815568e+18	3.52428e-07	7.695565e+23	7.846085e-10	0.001556998	1.764077e+13	705408.8	21524.04	303.1592	19.79288	606.7884	586.9956	0.6370104	4.37721e-08	3.532259e-15	5.923332e-23	0.06231179	0.5	0.0006966144	1	5.85	3.590965e+26	2.328282e+28	1.877675e-06	666666.7	0.1954523	
4772.00009	892.3	0	-10	4.5e-06	4.12128e+25	3.383859e+25	0	3.383859e+25	7.374197e+24	1.452454e+19	5.1516e+24	4.229824e+24	0	4.229824e+24	9.217746e+23	1.815568e+18	3.52428e-07	7.695565e+23	7.846085e-10	0.001556998	1.764077e+13	705408.8	21524.13	301.2115	19.79288	607.0462	587.2533	0.6372901	4.37721e-08	3.532259e-15	5.923332e-23	0.06231179	0.5	0.0006966144	1	5.85	3.590965e+26	2.328282e+28	1.877675e-06	666666.7	0.1954523	
