Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600007e+24	8.298405e+22	0	8.950444e+18	5.318149e-06	4.58993e+16	2.08e+20	9.056952e-10	6.472889e-07	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600008e+24	8.298215e+22	0	9.725197e+18	5.778489e-06	4.958735e+16	2.08e+20	9.05689e-10	6.472756e-07	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600009e+24	8.298004e+22	0	1.05618e+19	6.275581e-06	5.354622e+16	2.08e+20	9.056821e-10	6.472608e-07	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600011e+24	8.297769e+22	0	1.146477e+19	6.812106e-06	5.779384e+16	2.08e+20	9.056744e-10	6.472443e-07	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600012e+24	8.297509e+22	0	1.243892e+19	7.39092e-06	6.234924e+16	2.08e+20	9.056659e-10	6.47226e-07	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600014e+24	8.29722e+22	0	1.348936e+19	8.015068e-06	6.723251e+16	2.08e+20	9.056564e-10	6.472057e-07	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600016e+24	8.296901e+22	0	1.462155e+19	8.687791e-06	7.246493e+16	2.08e+20	9.056459e-10	6.471832e-07	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600019e+24	8.296546e+22	0	1.58413e+19	9.412538e-06	7.806901e+16	2.08e+20	9.056343e-10	6.471582e-07	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.60002e+24	8.296308e+22	0	1.664038e+19	9.887331e-06	8.537142e+16	2.08e+20	9.056214e-10	6.471306e-07	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600022e+24	8.296039e+22	0	1.751363e+19	1.04062e-05	9.329611e+16	2.08e+20	9.056127e-10	6.47112e-07	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600024e+24	8.295735e+22	0	1.846733e+19	1.097286e-05	1.018908e+17	2.08e+20	9.056029e-10	6.47091e-07	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.600027e+24	8.295393e+22	0	1.950822e+19	1.159134e-05	1.112063e+17	2.08e+20	9.055919e-10	6.470674e-07	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600029e+24	8.295008e+22	0	2.064356e+19	1.226593e-05	1.21297e+17	2.08e+20	9.055794e-10	6.470407e-07	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600032e+24	8.294575e+22	0	2.188114e+19	1.300127e-05	1.322208e+17	2.08e+20	9.055654e-10	6.470107e-07	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600036e+24	8.294089e+22	0	2.322935e+19	1.380235e-05	1.440394e+17	2.08e+20	9.055497e-10	6.469769e-07	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.60004e+24	8.293542e+22	0	2.469718e+19	1.46745e-05	1.568187e+17	2.08e+20	9.055319e-10	6.469389e-07	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600044e+24	8.292929e+22	0	2.629426e+19	1.562345e-05	1.706286e+17	2.08e+20	9.055121e-10	6.468963e-07	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.60005e+24	8.292242e+22	0	2.803095e+19	1.665535e-05	1.855436e+17	2.08e+20	9.054898e-10	6.468485e-07	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600055e+24	8.291473e+22	0	2.991833e+19	1.777678e-05	2.01643e+17	2.08e+20	9.054648e-10	6.467949e-07	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600062e+24	8.290613e+22	0	3.196827e+19	1.899481e-05	2.190111e+17	2.08e+20	9.054368e-10	6.467349e-07	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.600069e+24	8.289651e+22	0	3.419349e+19	2.031699e-05	2.377372e+17	2.08e+20	9.054054e-10	6.466678e-07	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.600078e+24	8.288576e+22	0	3.660759e+19	2.175139e-05	2.579164e+17	2.08e+20	9.053704e-10	6.465927e-07	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.600087e+24	8.287377e+22	0	3.922511e+19	2.330666e-05	2.796496e+17	2.08e+20	9.053313e-10	6.465089e-07	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.600098e+24	8.286039e+22	0	4.20616e+19	2.499204e-05	3.030437e+17	2.08e+20	9.052876e-10	6.464154e-07	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.600109e+24	8.284548e+22	0	4.513366e+19	2.681739e-05	3.28212e+17	2.08e+20	9.052389e-10	6.46311e-07	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.600123e+24	8.282889e+22	0	4.845903e+19	2.879325e-05	3.552748e+17	2.08e+20	9.051846e-10	6.461948e-07	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.600138e+24	8.281043e+22	0	5.205664e+19	3.093086e-05	3.843594e+17	2.08e+20	9.051242e-10	6.460653e-07	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.600154e+24	8.27899e+22	0	5.594666e+19	3.324222e-05	4.156004e+17	2.08e+20	9.050569e-10	6.459213e-07	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.600173e+24	8.27671e+22	0	6.015061e+19	3.574011e-05	4.491404e+17	2.08e+20	9.049821e-10	6.457612e-07	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600194e+24	8.274179e+22	0	6.469143e+19	3.843816e-05	4.851302e+17	2.08e+20	9.04899e-10	6.455834e-07	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.600217e+24	8.271372e+22	0	6.959354e+19	4.135088e-05	5.237292e+17	2.08e+20	9.048068e-10	6.45386e-07	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.600243e+24	8.26826e+22	0	7.488293e+19	4.449372e-05	5.651056e+17	2.08e+20	9.047045e-10	6.45167e-07	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.600271e+24	8.264814e+22	0	8.058726e+19	4.78831e-05	6.094374e+17	2.08e+20	9.04591e-10	6.449243e-07	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.600303e+24	8.261e+22	0	8.673596e+19	5.153652e-05	6.569122e+17	2.08e+20	9.044653e-10	6.446555e-07	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.600339e+24	8.256782e+22	0	9.336029e+19	5.547254e-05	7.07728e+17	2.08e+20	9.043261e-10	6.44358e-07	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6829e+24	1.600378e+24	8.25212e+22	0	1.004935e+20	5.971093e-05	7.620937e+17	2.08e+20	9.041722e-10	6.44029e-07	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682892e+24	1.600422e+24	8.246971e+22	0	1.081708e+20	6.427263e-05	8.202294e+17	2.08e+20	9.04002e-10	6.436653e-07	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682884e+24	1.600471e+24	8.24129e+22	0	1.164298e+20	6.917991e-05	8.82367e+17	2.08e+20	9.03814e-10	6.432638e-07	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682875e+24	1.600524e+24	8.235024e+22	0	1.253101e+20	7.445639e-05	9.487507e+17	2.08e+20	9.036064e-10	6.428206e-07	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682865e+24	1.600584e+24	8.228118e+22	0	1.348539e+20	8.01271e-05	1.019638e+18	2.08e+20	9.033773e-10	6.423318e-07	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682855e+24	1.60065e+24	8.220513e+22	0	1.451059e+20	8.62186e-05	1.095298e+18	2.08e+20	9.031247e-10	6.417932e-07	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682844e+24	1.600722e+24	8.212144e+22	0	1.561134e+20	9.275901e-05	1.176017e+18	2.08e+20	9.028464e-10	6.412e-07	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682832e+24	1.600803e+24	8.202939e+22	0	1.679266e+20	9.977815e-05	1.262094e+18	2.08e+20	9.025399e-10	6.405472e-07	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682819e+24	1.600891e+24	8.192823e+22	0	1.805986e+20	0.0001073075	1.353842e+18	2.08e+20	9.022026e-10	6.398293e-07	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682806e+24	1.600989e+24	8.181713e+22	0	1.941855e+20	0.0001153806	1.451591e+18	2.08e+20	9.018315e-10	6.390402e-07	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682791e+24	1.601096e+24	8.169518e+22	0	2.087467e+20	0.0001240325	1.555689e+18	2.08e+20	9.014237e-10	6.381736e-07	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682776e+24	1.601214e+24	8.156144e+22	0	2.243451e+20	0.0001333007	1.666499e+18	2.08e+20	9.009756e-10	6.372224e-07	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682759e+24	1.601344e+24	8.141485e+22	0	2.410472e+20	0.0001432247	1.784402e+18	2.08e+20	9.004837e-10	6.361792e-07	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682741e+24	1.601487e+24	8.125429e+22	0	2.589229e+20	0.000153846	1.909799e+18	2.08e+20	8.999439e-10	6.350358e-07	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682722e+24	1.601643e+24	8.107854e+22	0	2.780464e+20	0.0001652088	2.043108e+18	2.08e+20	8.993519e-10	6.337834e-07	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682702e+24	1.601815e+24	8.08863e+22	0	2.984958e+20	0.0001773594	2.18477e+18	2.08e+20	8.98703e-10	6.324126e-07	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68268e+24	1.602003e+24	8.067617e+22	0	3.203537e+20	0.0001903468	2.335244e+18	2.08e+20	8.979922e-10	6.309132e-07	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682656e+24	1.60221e+24	8.044664e+22	0	3.43707e+20	0.0002042228	2.495012e+18	2.08e+20	8.972139e-10	6.292741e-07	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682631e+24	1.602435e+24	8.019609e+22	0	3.686475e+20	0.0002190419	2.664578e+18	2.08e+20	8.963622e-10	6.274838e-07	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682605e+24	1.602682e+24	7.992279e+22	0	3.952717e+20	0.0002348614	2.844469e+18	2.08e+20	8.954307e-10	6.255295e-07	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682576e+24	1.602951e+24	7.962487e+22	0	4.236815e+20	0.0002517418	3.035236e+18	2.08e+20	8.944123e-10	6.233977e-07	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682546e+24	1.603246e+24	7.930035e+22	0	4.539841e+20	0.0002697469	3.237457e+18	2.08e+20	8.932996e-10	6.21074e-07	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682514e+24	1.603567e+24	7.894711e+22	0	4.862923e+20	0.0002889437	3.451732e+18	2.08e+20	8.920844e-10	6.185428e-07	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682479e+24	1.603916e+24	7.856289e+22	0	5.207249e+20	0.0003094028	3.678692e+18	2.08e+20	8.907578e-10	6.157875e-07	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682443e+24	1.604297e+24	7.814527e+22	0	5.574066e+20	0.0003311982	3.918992e+18	2.08e+20	8.893104e-10	6.127905e-07	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682404e+24	1.604712e+24	7.769168e+22	0	5.964689e+20	0.0003544081	4.173318e+18	2.08e+20	8.877318e-10	6.095331e-07	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682362e+24	1.605163e+24	7.719942e+22	0	6.380496e+20	0.0003791144	4.442385e+18	2.08e+20	8.860109e-10	6.059951e-07	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682318e+24	1.605652e+24	7.666559e+22	0	6.822938e+20	0.0004054033	4.72694e+18	2.08e+20	8.841356e-10	6.021555e-07	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682271e+24	1.606184e+24	7.608714e+22	0	7.293536e+20	0.0004333652	5.027759e+18	2.08e+20	8.82093e-10	5.979916e-07	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682221e+24	1.60676e+24	7.546086e+22	0	7.793889e+20	0.000463095	5.345653e+18	2.08e+20	8.798689e-10	5.934797e-07	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682167e+24	1.607384e+24	7.478336e+22	0	8.325674e+20	0.0004946925	5.681467e+18	2.08e+20	8.774482e-10	5.885947e-07	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682111e+24	1.60806e+24	7.405108e+22	0	8.890651e+20	0.0005282621	6.03608e+18	2.08e+20	8.748143e-10	5.833102e-07	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682051e+24	1.608791e+24	7.32603e+22	0	9.490666e+20	0.0005639136	6.410408e+18	2.08e+20	8.719495e-10	5.775984e-07	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681987e+24	1.60958e+24	7.240714e+22	0	1.012765e+21	0.0006017618	6.805402e+18	2.08e+20	8.688346e-10	5.714304e-07	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68192e+24	1.610432e+24	7.148756e+22	0	1.080364e+21	0.0006419273	7.222055e+18	2.08e+20	8.654487e-10	5.647757e-07	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681848e+24	1.611351e+24	7.049737e+22	0	1.152074e+21	0.0006845361	7.661396e+18	2.08e+20	8.617693e-10	5.576029e-07	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681772e+24	1.61234e+24	6.943227e+22	0	1.22812e+21	0.0007297204	8.124495e+18	2.08e+20	8.57772e-10	5.498795e-07	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681691e+24	1.613403e+24	6.828785e+22	0	1.308732e+21	0.0007776186	8.612466e+18	2.08e+20	8.534302e-10	5.415717e-07	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681606e+24	1.614546e+24	6.705961e+22	0	1.394156e+21	0.0008283754	9.126461e+18	2.08e+20	8.487153e-10	5.326452e-07	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681515e+24	1.615772e+24	6.574302e+22	0	1.484645e+21	0.0008821422	9.667678e+18	2.08e+20	8.435961e-10	5.23065e-07	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68142e+24	1.617086e+24	6.433355e+22	0	1.580467e+21	0.0009390772	1.023736e+19	2.08e+20	8.380388e-10	5.127956e-07	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681318e+24	1.618491e+24	6.28267e+22	0	1.681899e+21	0.000999346	1.083678e+19	2.08e+20	8.320065e-10	5.018017e-07	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681211e+24	1.619993e+24	6.12181e+22	0	1.789233e+21	0.001063121	1.146729e+19	2.08e+20	8.254592e-10	4.900482e-07	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681097e+24	1.621594e+24	5.950359e+22	0	1.902772e+21	0.001130584	1.213024e+19	2.08e+20	8.183533e-10	4.775012e-07	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680977e+24	1.623298e+24	5.767927e+22	0	2.022833e+21	0.001201921	1.282706e+19	2.08e+20	8.106411e-10	4.64128e-07	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68085e+24	1.625109e+24	5.574167e+22	0	2.149747e+21	0.001277331	1.355919e+19	2.08e+20	8.022705e-10	4.498983e-07	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680716e+24	1.627028e+24	5.368786e+22	0	2.283859e+21	0.001357017	1.432815e+19	2.08e+20	7.931845e-10	4.34785e-07	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680574e+24	1.629059e+24	5.151561e+22	0	2.425527e+21	0.001441192	1.513546e+19	2.08e+20	7.833207e-10	4.187653e-07	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680425e+24	1.631201e+24	4.922359e+22	0	2.575125e+21	0.00153008	1.598269e+19	2.08e+20	7.726103e-10	4.018217e-07	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680267e+24	1.633455e+24	4.681165e+22	0	2.733042e+21	0.001623911	1.687144e+19	2.08e+20	7.609778e-10	3.83944e-07	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6801e+24	1.635819e+24	4.4281e+22	0	2.899681e+21	0.001722924	1.780331e+19	2.08e+20	7.483398e-10	3.651308e-07	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679925e+24	1.63829e+24	4.163464e+22	0	3.075461e+21	0.001827368	1.877993e+19	2.08e+20	7.346041e-10	3.453918e-07	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679739e+24	1.640862e+24	3.887768e+22	0	3.260816e+21	0.001937502	1.980291e+19	2.08e+20	7.196685e-10	3.247502e-07	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679544e+24	1.643526e+24	3.601782e+22	0	3.456195e+21	0.002053592	2.087387e+19	2.08e+20	7.034194e-10	3.032459e-07	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679338e+24	1.646272e+24	3.306587e+22	0	3.662062e+21	0.002175913	2.199434e+19	2.08e+20	6.857303e-10	2.80939e-07	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679121e+24	1.649085e+24	3.003636e+22	0	3.878894e+21	0.00230475	2.316582e+19	2.08e+20	6.664602e-10	2.579138e-07	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678893e+24	1.651945e+24	2.694826e+22	0	4.107182e+21	0.002440393	2.438971e+19	2.08e+20	6.454511e-10	2.342836e-07	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678653e+24	1.654827e+24	2.382572e+22	0	4.347428e+21	0.002583142	2.566725e+19	2.08e+20	6.225264e-10	2.101964e-07	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6784e+24	1.657701e+24	2.069897e+22	0	4.600143e+21	0.002733299	2.69995e+19	2.08e+20	5.974885e-10	1.858406e-07	0	2.328887e+26	2.276476e+28	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678134e+24	1.660529e+24	1.760515e+22	0	4.865848e+21	0.002891175	2.838728e+19	2.08e+20	5.701168e-10	1.61452e-07	0	2.328887e+26	2.276476e+28	
