Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	1.434999e+16	8.526433e-09	8.929626e+13	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	1.58857e+16	9.438918e-09	9.829189e+13	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	1.757512e+16	1.044273e-08	1.081299e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	1.943255e+16	1.154638e-08	1.188832e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	2.147352e+16	1.275907e-08	1.306303e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	2.371488e+16	1.409084e-08	1.43456e+14	2.08e+20	9.057469e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	2.61749e+16	1.555252e-08	1.574514e+14	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	2.782287e+16	1.653171e-08	1.760648e+14	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299993e+22	0	2.966415e+16	1.762576e-08	1.967183e+14	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299992e+22	0	3.171977e+16	1.884716e-08	2.196181e+14	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299992e+22	0	3.401287e+16	2.020967e-08	2.44989e+14	2.08e+20	9.057467e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299991e+22	0	3.656886e+16	2.172838e-08	2.730756e+14	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29999e+22	0	3.941566e+16	2.341988e-08	3.041457e+14	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299989e+22	0	4.258393e+16	2.53024e-08	3.384904e+14	2.08e+20	9.057467e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299987e+22	0	4.610729e+16	2.739589e-08	3.764266e+14	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299986e+22	0	5.002256e+16	2.972226e-08	4.182989e+14	2.08e+20	9.057466e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299984e+22	0	5.437012e+16	3.230548e-08	4.644829e+14	2.08e+20	9.057465e-10	6.473989e-07	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299982e+22	0	5.919414e+16	3.51718e-08	5.153858e+14	2.08e+20	9.057464e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29998e+22	0	6.454291e+16	3.834991e-08	5.714498e+14	2.08e+20	9.057464e-10	6.473986e-07	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299977e+22	0	7.046924e+16	4.187121e-08	6.331554e+14	2.08e+20	9.057463e-10	6.473984e-07	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299974e+22	0	7.703081e+16	4.576994e-08	7.010227e+14	2.08e+20	9.057462e-10	6.473982e-07	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299971e+22	0	8.429058e+16	5.008353e-08	7.756162e+14	2.08e+20	9.057461e-10	6.47398e-07	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299967e+22	0	9.231722e+16	5.485277e-08	8.575466e+14	2.08e+20	9.05746e-10	6.473977e-07	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299963e+22	0	1.011856e+17	6.012215e-08	9.474752e+14	2.08e+20	9.057458e-10	6.473974e-07	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299958e+22	0	1.109772e+17	6.594013e-08	1.046117e+15	2.08e+20	9.057457e-10	6.473971e-07	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299952e+22	0	1.21781e+17	7.235946e-08	1.154246e+15	2.08e+20	9.057455e-10	6.473967e-07	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299946e+22	0	1.336934e+17	7.943756e-08	1.272695e+15	2.08e+20	9.057453e-10	6.473963e-07	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299939e+22	0	1.468196e+17	8.723683e-08	1.402369e+15	2.08e+20	9.057451e-10	6.473958e-07	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299931e+22	0	1.612736e+17	9.58251e-08	1.544238e+15	2.08e+20	9.057448e-10	6.473952e-07	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299922e+22	0	1.771796e+17	1.05276e-07	1.699353e+15	2.08e+20	9.057445e-10	6.473946e-07	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299912e+22	0	1.94672e+17	1.156696e-07	1.868843e+15	2.08e+20	9.057442e-10	6.473939e-07	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.2999e+22	0	2.138967e+17	1.270925e-07	2.053927e+15	2.08e+20	9.057438e-10	6.473931e-07	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299887e+22	0	2.350121e+17	1.396388e-07	2.255916e+15	2.08e+20	9.057434e-10	6.473922e-07	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299872e+22	0	2.581895e+17	1.534103e-07	2.476221e+15	2.08e+20	9.057429e-10	6.473912e-07	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299855e+22	0	2.836146e+17	1.685173e-07	2.716357e+15	2.08e+20	9.057424e-10	6.4739e-07	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299837e+22	0	3.114883e+17	1.850792e-07	2.977954e+15	2.08e+20	9.057418e-10	6.473887e-07	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299816e+22	0	3.420277e+17	2.03225e-07	3.262765e+15	2.08e+20	9.057411e-10	6.473873e-07	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299792e+22	0	3.754679e+17	2.230944e-07	3.572666e+15	2.08e+20	9.057403e-10	6.473856e-07	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299765e+22	0	4.120625e+17	2.448381e-07	3.909676e+15	2.08e+20	9.057395e-10	6.473838e-07	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299736e+22	0	4.520854e+17	2.686188e-07	4.275956e+15	2.08e+20	9.057385e-10	6.473817e-07	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299702e+22	0	4.958324e+17	2.946122e-07	4.673824e+15	2.08e+20	9.057374e-10	6.473794e-07	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.299665e+22	0	5.436223e+17	3.230079e-07	5.105761e+15	2.08e+20	9.057362e-10	6.473768e-07	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.299623e+22	0	5.95799e+17	3.540101e-07	5.574427e+15	2.08e+20	9.057348e-10	6.473739e-07	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299576e+22	0	6.527327e+17	3.878388e-07	6.082665e+15	2.08e+20	9.057333e-10	6.473706e-07	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299524e+22	0	7.148224e+17	4.247311e-07	6.633517e+15	2.08e+20	9.057316e-10	6.47367e-07	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600005e+24	8.299466e+22	0	7.824974e+17	4.64942e-07	7.230236e+15	2.08e+20	9.057297e-10	6.473629e-07	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600005e+24	8.299401e+22	0	8.562196e+17	5.08746e-07	7.876296e+15	2.08e+20	9.057276e-10	6.473583e-07	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600006e+24	8.299328e+22	0	9.364854e+17	5.564381e-07	8.575409e+15	2.08e+20	9.057252e-10	6.473532e-07	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600007e+24	8.299247e+22	0	1.023829e+18	6.083355e-07	9.331536e+15	2.08e+20	9.057226e-10	6.473476e-07	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600007e+24	8.299157e+22	0	1.118822e+18	6.647786e-07	1.01489e+16	2.08e+20	9.057196e-10	6.473413e-07	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600008e+24	8.299057e+22	0	1.222082e+18	7.261331e-07	1.103202e+16	2.08e+20	9.057164e-10	6.473342e-07	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600009e+24	8.298945e+22	0	1.334268e+18	7.927915e-07	1.198569e+16	2.08e+20	9.057127e-10	6.473264e-07	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60001e+24	8.298821e+22	0	1.456089e+18	8.651746e-07	1.301504e+16	2.08e+20	9.057087e-10	6.473177e-07	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600012e+24	8.298684e+22	0	1.588304e+18	9.437336e-07	1.412551e+16	2.08e+20	9.057041e-10	6.473081e-07	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600013e+24	8.298531e+22	0	1.731726e+18	1.028952e-06	1.53229e+16	2.08e+20	9.056991e-10	6.472973e-07	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600014e+24	8.298362e+22	0	1.887227e+18	1.121347e-06	1.66134e+16	2.08e+20	9.056936e-10	6.472854e-07	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600016e+24	8.298174e+22	0	2.055741e+18	1.221474e-06	1.800357e+16	2.08e+20	9.056874e-10	6.472722e-07	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600018e+24	8.297966e+22	0	2.238265e+18	1.329925e-06	1.950039e+16	2.08e+20	9.056806e-10	6.472576e-07	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.60002e+24	8.297736e+22	0	2.435866e+18	1.447336e-06	2.111128e+16	2.08e+20	9.05673e-10	6.472414e-07	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600023e+24	8.297482e+22	0	2.649687e+18	1.574383e-06	2.28441e+16	2.08e+20	9.056647e-10	6.472234e-07	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600025e+24	8.2972e+22	0	2.880947e+18	1.711792e-06	2.470724e+16	2.08e+20	9.056554e-10	6.472036e-07	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600028e+24	8.29689e+22	0	3.130948e+18	1.860338e-06	2.670956e+16	2.08e+20	9.056452e-10	6.471816e-07	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600031e+24	8.296546e+22	0	3.401082e+18	2.020845e-06	2.886047e+16	2.08e+20	9.056339e-10	6.471574e-07	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600035e+24	8.296168e+22	0	3.692833e+18	2.194197e-06	3.116995e+16	2.08e+20	9.056214e-10	6.471306e-07	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600038e+24	8.29575e+22	0	4.007784e+18	2.381333e-06	3.364859e+16	2.08e+20	9.056076e-10	6.471011e-07	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600043e+24	8.29529e+22	0	4.347623e+18	2.583258e-06	3.630759e+16	2.08e+20	9.055924e-10	6.470685e-07	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600047e+24	8.294783e+22	0	4.714149e+18	2.801039e-06	3.915882e+16	2.08e+20	9.055757e-10	6.470326e-07	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600053e+24	8.294224e+22	0	5.10928e+18	3.035817e-06	4.221483e+16	2.08e+20	9.055572e-10	6.46993e-07	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600058e+24	8.29361e+22	0	5.535056e+18	3.288804e-06	4.548893e+16	2.08e+20	9.055369e-10	6.469495e-07	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600065e+24	8.292935e+22	0	5.993651e+18	3.56129e-06	4.899516e+16	2.08e+20	9.055145e-10	6.469016e-07	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600072e+24	8.292193e+22	0	6.487376e+18	3.85465e-06	5.27484e+16	2.08e+20	9.0549e-10	6.468489e-07	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600079e+24	8.291378e+22	0	7.01869e+18	4.170345e-06	5.676435e+16	2.08e+20	9.05463e-10	6.46791e-07	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600088e+24	8.290483e+22	0	7.590208e+18	4.509928e-06	6.105961e+16	2.08e+20	9.054333e-10	6.467275e-07	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600097e+24	8.289501e+22	0	8.204708e+18	4.87505e-06	6.565171e+16	2.08e+20	9.054007e-10	6.466577e-07	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600107e+24	8.288425e+22	0	8.865142e+18	5.267464e-06	7.055914e+16	2.08e+20	9.05365e-10	6.465811e-07	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600118e+24	8.287245e+22	0	9.574643e+18	5.689034e-06	7.580144e+16	2.08e+20	9.053258e-10	6.464971e-07	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.60013e+24	8.285953e+22	0	1.033654e+19	6.141735e-06	8.13992e+16	2.08e+20	9.052828e-10	6.464051e-07	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600143e+24	8.284539e+22	0	1.115436e+19	6.627666e-06	8.737414e+16	2.08e+20	9.052358e-10	6.463044e-07	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600158e+24	8.282991e+22	0	1.203185e+19	7.149052e-06	9.374916e+16	2.08e+20	9.051843e-10	6.46194e-07	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600174e+24	8.281298e+22	0	1.297299e+19	7.708251e-06	1.005484e+17	2.08e+20	9.051279e-10	6.460733e-07	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600192e+24	8.279448e+22	0	1.398197e+19	8.307765e-06	1.077972e+17	2.08e+20	9.050662e-10	6.459413e-07	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600211e+24	8.277427e+22	0	1.506326e+19	8.950243e-06	1.155224e+17	2.08e+20	9.049988e-10	6.45797e-07	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600232e+24	8.275221e+22	0	1.622158e+19	9.63849e-06	1.237521e+17	2.08e+20	9.049252e-10	6.456393e-07	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600254e+24	8.272813e+22	0	1.746193e+19	1.037548e-05	1.32516e+17	2.08e+20	9.048448e-10	6.454672e-07	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600279e+24	8.270186e+22	0	1.87896e+19	1.116435e-05	1.418453e+17	2.08e+20	9.04757e-10	6.452794e-07	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.600307e+24	8.267323e+22	0	2.021019e+19	1.200843e-05	1.517727e+17	2.08e+20	9.046612e-10	6.450745e-07	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600336e+24	8.264202e+22	0	2.172963e+19	1.291125e-05	1.623327e+17	2.08e+20	9.045568e-10	6.448512e-07	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600369e+24	8.260804e+22	0	2.335416e+19	1.387651e-05	1.735615e+17	2.08e+20	9.04443e-10	6.446078e-07	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.600404e+24	8.257105e+22	0	2.509042e+19	1.490815e-05	1.854972e+17	2.08e+20	9.04319e-10	6.443427e-07	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.600442e+24	8.25308e+22	0	2.694538e+19	1.601032e-05	1.981797e+17	2.08e+20	9.04184e-10	6.440542e-07	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.600484e+24	8.248703e+22	0	2.892643e+19	1.718742e-05	2.116509e+17	2.08e+20	9.040371e-10	6.437402e-07	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.60053e+24	8.243945e+22	0	3.104137e+19	1.844407e-05	2.25955e+17	2.08e+20	9.038772e-10	6.433988e-07	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.600579e+24	8.238776e+22	0	3.329842e+19	1.978516e-05	2.411381e+17	2.08e+20	9.037034e-10	6.430277e-07	0	2.328887e+26	2.276476e+28	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.600633e+24	8.233163e+22	0	3.570627e+19	2.121585e-05	2.572486e+17	2.08e+20	9.035145e-10	6.426246e-07	0	2.328887e+26	2.276476e+28	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600691e+24	8.227071e+22	0	3.827407e+19	2.274157e-05	2.743373e+17	2.08e+20	9.033093e-10	6.421867e-07	0	2.328887e+26	2.276476e+28	
