Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.4132	2170.6	0	0	6.159025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.136293e+23	3.136293e+23	7.310226e+07	0	1.369371e+24	0.8136487	7.895388e+20	2.08e+20	9.413228e-15	7.267211e-22	0	2.328887e+26	2.276476e+28	
4.42128	2180.08	0	0	6.2504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.917148e+23	2.917148e+23	5.70484e+07	0	1.391285e+24	0.8266698	7.53387e+20	2.08e+20	8.682094e-15	5.701976e-22	0	2.328887e+26	2.276476e+28	
4.42936	2189.56	0	0	6.346289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.70879e+23	2.70879e+23	4.428803e+07	0	1.412121e+24	0.8390499	7.163008e+20	2.08e+20	7.993348e-15	4.449775e-22	0	2.328887e+26	2.276476e+28	
4.43744	2199.04	0	0	6.446685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.511373e+23	2.511373e+23	3.420939e+07	0	1.431863e+24	0.85078	6.786881e+20	2.08e+20	7.34643e-15	3.454467e-22	0	2.328887e+26	2.276476e+28	
4.44552	2208.52	0	0	6.551568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.324939e+23	2.324939e+23	2.629754e+07	0	1.450506e+24	0.8618575	6.409337e+20	2.08e+20	6.74056e-15	2.668333e-22	0	2.328887e+26	2.276476e+28	
4.4536	2218	0	0	6.660908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.149424e+23	2.149424e+23	2.012325e+07	0	1.468058e+24	0.8722862	6.033916e+20	2.08e+20	6.174748e-15	2.051208e-22	0	2.328887e+26	2.276476e+28	
4.46168	2227.48	0	0	6.774667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.984676e+23	1.984676e+23	1.533216e+07	0	1.484532e+24	0.8820751	5.663788e+20	2.08e+20	5.647812e-15	1.569613e-22	0	2.328887e+26	2.276476e+28	
4.46976	2236.96	0	0	6.892798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.830459e+23	1.830459e+23	1.163441e+07	0	1.499954e+24	0.8912383	5.30172e+20	2.08e+20	5.158404e-15	1.195908e-22	0	2.328887e+26	2.276476e+28	
4.47784	2246.44	0	0	7.015248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.686472e+23	1.686472e+23	8795065	0	1.514353e+24	0.8997937	4.950054e+20	2.08e+20	4.70503e-15	9.074843e-23	0	2.328887e+26	2.276476e+28	
4.48592	2255.92	0	0	7.141959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552356e+23	1.552356e+23	6625316	0	1.527764e+24	0.9077626	4.610709e+20	2.08e+20	4.286083e-15	6.86015e-23	0	2.328887e+26	2.276476e+28	
