Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.144483	1240	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947472e+08	59.21055	2.210696	105.2308	103.0201	0.4447963	2.438753e-07	1.096462e-13	1.024419e-20	0.3785774	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.29236	666666.7	
0.147316	1257	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947472e+08	60.02229	2.203724	104.9508	102.7471	0.4436176	2.438753e-07	1.096462e-13	1.024419e-20	0.3785774	0.5	0.0235802	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923601	666666.7	
0.150149	1274	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947472e+08	60.83404	2.196752	104.6708	102.474	0.4424387	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.0235802	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923602	666666.7	
0.152982	1291	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947473e+08	61.64577	2.189779	104.3907	102.201	0.4412598	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.155815	1308	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947474e+08	62.45749	2.182807	104.1107	101.9278	0.4400807	2.438754e-07	1.096463e-13	1.02442e-20	0.3785777	0.5	0.02358022	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923607	666666.7	
0.158648	1325	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947476e+08	63.26918	2.175834	103.8305	101.6547	0.4389015	2.438755e-07	1.096463e-13	1.024421e-20	0.3785779	0.5	0.02358024	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923611	666666.7	
0.161481	1342	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947479e+08	64.08085	2.168861	103.5504	101.3815	0.4377222	2.438756e-07	1.096464e-13	1.024422e-20	0.3785782	0.5	0.02358027	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923618	666666.7	
0.164314	1359	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947483e+08	64.89247	2.161888	103.2701	101.1083	0.4365428	2.438757e-07	1.096465e-13	1.024424e-20	0.3785786	0.5	0.02358031	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923627	666666.7	
0.167147	1376	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947489e+08	65.70403	2.154914	102.9899	100.8349	0.4353633	2.438759e-07	1.096467e-13	1.024426e-20	0.3785792	0.5	0.02358037	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923641	666666.7	
0.16998	1393	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947497e+08	66.51549	2.147939	102.7095	100.5616	0.4341836	2.438762e-07	1.09647e-13	1.02443e-20	0.3785801	0.5	0.02358045	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923661	666666.7	
0.172813	1410	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947509e+08	67.32682	2.140963	102.429	100.2881	0.4330038	2.438766e-07	1.096474e-13	1.024435e-20	0.3785814	0.5	0.02358057	1	22.425	22.425	3.590965e+26	2.328282e+28	0.292369	666666.7	
0.175646	1427	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639999e+25	3.180001e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009999e+24	3.970001e+24	0.2012944	4.62e+23	1.183925e-09	0.003211468	3.452717e+12	2.754787e+07	1.947527e+08	68.13796	2.133986	102.1484	100.0145	0.4318239	2.438772e-07	1.096479e-13	1.024443e-20	0.3785832	0.5	0.02358074	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923728	666666.7	
0.178479	1444	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639995e+25	3.180005e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009993e+24	3.970007e+24	0.2012947	4.62e+23	1.183925e-09	0.003211468	3.45271e+12	2.75479e+07	1.947551e+08	68.94891	2.127006	101.8678	99.74077	0.4306439	2.438781e-07	1.096487e-13	1.024453e-20	0.3785851	0.5	0.02358094	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923769	666666.7	
0.181312	1461	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639984e+25	3.180016e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009981e+24	3.970019e+24	0.2012953	4.62e+23	1.183925e-09	0.003211468	3.452695e+12	2.754797e+07	1.947585e+08	69.75959	2.120024	101.587	99.46695	0.4294637	2.438793e-07	1.096497e-13	1.024468e-20	0.3785871	0.5	0.02358118	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923815	666666.7	
0.184145	1478	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639966e+25	3.180034e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009958e+24	3.970042e+24	0.2012964	4.62e+23	1.183925e-09	0.003211468	3.452669e+12	2.754809e+07	1.947633e+08	70.5699	2.113037	101.306	99.19298	0.4282834	2.43881e-07	1.096512e-13	1.02449e-20	0.3785894	0.5	0.02358149	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923866	666666.7	
0.186978	1495	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639938e+25	3.180062e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009923e+24	3.970077e+24	0.2012982	4.62e+23	1.183925e-09	0.003211468	3.452627e+12	2.754828e+07	1.947698e+08	71.3797	2.106045	101.0249	98.91882	0.427103	2.438833e-07	1.096533e-13	1.024519e-20	0.3785921	0.5	0.02358188	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923924	666666.7	
0.189811	1512	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639896e+25	3.180104e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009871e+24	3.970129e+24	0.2013009	4.62e+23	1.183925e-09	0.003211468	3.452565e+12	2.754857e+07	1.947787e+08	72.18881	2.099046	100.7434	98.64439	0.4259225	2.438865e-07	1.096562e-13	1.024559e-20	0.3785953	0.5	0.02358239	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923994	666666.7	
0.192644	1529	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639835e+25	3.180165e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009795e+24	3.970205e+24	0.2013047	4.62e+23	1.183925e-09	0.003211468	3.452476e+12	2.754898e+07	1.947909e+08	72.997	2.092037	100.4617	98.36964	0.4247418	2.438908e-07	1.096601e-13	1.024614e-20	0.378599	0.5	0.02358304	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924077	666666.7	
0.195477	1546	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.63975e+25	3.18025e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009689e+24	3.970311e+24	0.2013101	4.62e+23	1.183925e-09	0.003211468	3.452352e+12	2.754957e+07	1.948073e+08	73.80393	2.085015	100.1795	98.09446	0.423561	2.438967e-07	1.096654e-13	1.024689e-20	0.3786036	0.5	0.0235839	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924178	666666.7	
0.19831	1563	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639633e+25	3.180367e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009543e+24	3.970457e+24	0.2013176	4.62e+23	1.183925e-09	0.003211468	3.452179e+12	2.755037e+07	1.948294e+08	74.60922	2.077976	99.89671	97.81873	0.4223801	2.439047e-07	1.096726e-13	1.024788e-20	0.3786093	0.5	0.02358502	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924303	666666.7	
0.201143	1580	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639473e+25	3.180527e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009344e+24	3.970656e+24	0.2013277	4.62e+23	1.183925e-09	0.003211468	3.451945e+12	2.755145e+07	1.948588e+08	75.41232	2.070915	99.61321	97.5423	0.421199	2.439152e-07	1.096821e-13	1.024922e-20	0.3786165	0.5	0.02358649	1	22.425	22.425	3.590965e+26	2.328282e+28	0.292446	666666.7	
0.203976	1597	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639259e+25	3.180741e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009077e+24	3.970923e+24	0.2013412	4.62e+23	1.183925e-09	0.003211468	3.451631e+12	2.755292e+07	1.948977e+08	76.21254	2.063825	99.32878	97.26495	0.4200179	2.439292e-07	1.096947e-13	1.025098e-20	0.3786254	0.5	0.0235884	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924657	666666.7	
0.206809	1614	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.638973e+25	3.181027e+25	1.97e+25	8.72e+24	0	8.72e+24	7.008722e+24	3.971278e+24	0.2013593	4.62e+23	1.183925e-09	0.003211468	3.451212e+12	2.755486e+07	1.949489e+08	77.00901	2.056699	99.04315	96.98646	0.4188365	2.439477e-07	1.097112e-13	1.02533e-20	0.3786368	0.5	0.02359089	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924906	666666.7	
0.209642	1631	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.638597e+25	3.181403e+25	1.97e+25	8.72e+24	0	8.72e+24	7.008253e+24	3.971747e+24	0.2013831	4.62e+23	1.183925e-09	0.003211468	3.45066e+12	2.755743e+07	1.95016e+08	77.8006	2.049526	98.75601	96.70649	0.4176551	2.439718e-07	1.097329e-13	1.025635e-20	0.3786511	0.5	0.02359411	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2925222	666666.7	
0.212475	1648	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.638104e+25	3.181896e+25	1.97e+25	8.72e+24	0	8.72e+24	7.00764e+24	3.97236e+24	0.2014143	4.62e+23	1.183925e-09	0.003211468	3.449938e+12	2.756079e+07	1.951034e+08	78.58591	2.042294	98.46695	96.42465	0.4164735	2.440032e-07	1.097612e-13	1.026031e-20	0.3786694	0.5	0.02359829	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2925623	666666.7	
0.215308	1665	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.637464e+25	3.182536e+25	1.97e+25	8.72e+24	0	8.72e+24	7.006843e+24	3.973157e+24	0.2014548	4.62e+23	1.183925e-09	0.003211468	3.449e+12	2.756516e+07	1.952165e+08	79.36314	2.034987	98.17546	96.14047	0.4152917	2.440438e-07	1.097978e-13	1.026544e-20	0.3786925	0.5	0.02360366	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2926131	666666.7	
0.218141	1682	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.636637e+25	3.183363e+25	1.97e+25	8.72e+24	0	8.72e+24	7.005814e+24	3.974186e+24	0.2015071	4.62e+23	1.183925e-09	0.003211468	3.447788e+12	2.75708e+07	1.953622e+08	80.13007	2.027585	97.88093	95.85335	0.4141099	2.440961e-07	1.098448e-13	1.027204e-20	0.3787218	0.5	0.02361054	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2926775	666666.7	
0.220974	1699	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.635577e+25	3.184423e+25	1.97e+25	8.72e+24	0	8.72e+24	7.004493e+24	3.975507e+24	0.2015742	4.62e+23	1.183925e-09	0.003211468	3.446233e+12	2.757805e+07	1.955488e+08	80.88395	2.020065	97.58262	95.56256	0.4129279	2.441631e-07	1.099051e-13	1.028049e-20	0.3787587	0.5	0.02361932	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2927588	666666.7	
0.223807	1716	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.634223e+25	3.185777e+25	1.97e+25	8.72e+24	0	8.72e+24	7.002809e+24	3.977191e+24	0.2016599	4.62e+23	1.183925e-09	0.003211468	3.44425e+12	2.75873e+07	1.957867e+08	81.62137	2.012398	97.27961	95.26721	0.4117457	2.442484e-07	1.099819e-13	1.029127e-20	0.3788053	0.5	0.02363046	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2928611	666666.7	
0.22664	1733	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.632507e+25	3.187493e+25	1.97e+25	8.72e+24	0	8.72e+24	7.000672e+24	3.979328e+24	0.2017685	4.62e+23	1.183925e-09	0.003211468	3.441735e+12	2.759905e+07	1.960885e+08	82.33817	2.00455	96.97079	94.96624	0.4105634	2.443564e-07	1.100792e-13	1.030493e-20	0.3788637	0.5	0.02364455	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2929895	666666.7	
0.229473	1750	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.630341e+25	3.189659e+25	1.97e+25	8.72e+24	0	8.72e+24	6.997976e+24	3.982024e+24	0.2019055	4.62e+23	1.183925e-09	0.003211468	3.438563e+12	2.761388e+07	1.964694e+08	83.02928	1.99648	96.65485	94.65837	0.409381	2.444925e-07	1.102019e-13	1.032216e-20	0.3789366	0.5	0.02366227	1	22.425	22.425	3.590965e+26	2.328282e+28	0.29315	666666.7	
0.232306	1767	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.627624e+25	3.192376e+25	1.97e+25	8.72e+24	0	8.72e+24	6.994594e+24	3.985406e+24	0.2020774	4.62e+23	1.183925e-09	0.003211468	3.434586e+12	2.763252e+07	1.969478e+08	83.68862	1.988137	96.33022	94.34208	0.4081984	2.446632e-07	1.103559e-13	1.03438e-20	0.3790274	0.5	0.02368444	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2933495	666666.7	
0.235139	1784	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.624235e+25	3.195765e+25	1.97e+25	8.72e+24	0	8.72e+24	6.990374e+24	3.989626e+24	0.2022919	4.62e+23	1.183925e-09	0.003211468	3.429626e+12	2.765581e+07	1.97546e+08	84.30893	1.979464	95.99505	94.01558	0.4070157	2.448762e-07	1.105481e-13	1.037083e-20	0.3791398	0.5	0.02371205	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2935966	666666.7	
0.237972	1801	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.620029e+25	3.199971e+25	1.97e+25	8.72e+24	0	8.72e+24	6.985139e+24	3.994861e+24	0.2025581	4.62e+23	1.183925e-09	0.003211468	3.423476e+12	2.768477e+07	1.982903e+08	84.88163	1.970393	95.64717	93.67678	0.4058328	2.451405e-07	1.10787e-13	1.040445e-20	0.3792782	0.5	0.02374627	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2939009	666666.7	
0.240805	1818	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.61484e+25	3.20516e+25	1.97e+25	8.72e+24	0	8.72e+24	6.978678e+24	4.001322e+24	0.2028864	4.62e+23	1.183925e-09	0.003211468	3.415894e+12	2.772059e+07	1.992122e+08	85.39671	1.960846	95.2841	93.32325	0.4046498	2.454669e-07	1.110823e-13	1.044607e-20	0.3794477	0.5	0.02378845	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2942738	666666.7	
0.243638	1835	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.608474e+25	3.211526e+25	1.97e+25	8.72e+24	0	8.72e+24	6.970753e+24	4.009247e+24	0.2032893	4.62e+23	1.183925e-09	0.003211468	3.406602e+12	2.776469e+07	2.003486e+08	85.84264	1.950733	94.90296	92.95222	0.4034666	2.458679e-07	1.114455e-13	1.049734e-20	0.3796543	0.5	0.02384017	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2947279	666666.7	
0.246471	1852	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.600709e+25	3.219291e+25	1.97e+25	8.72e+24	0	8.72e+24	6.961087e+24	4.018913e+24	0.2037807	4.62e+23	1.183925e-09	0.003211468	3.395282e+12	2.781868e+07	2.017432e+08	86.20635	1.939953	94.50053	92.56058	0.4022833	2.463577e-07	1.118902e-13	1.05602e-20	0.3799043	0.5	0.02390324	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2952777	666666.7	
0.249304	1869	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.591297e+25	3.228703e+25	1.97e+25	8.72e+24	0	8.72e+24	6.94937e+24	4.03063e+24	0.2043762	4.62e+23	1.183925e-09	0.003211468	3.381582e+12	2.788443e+07	2.034463e+08	86.47328	1.928393	94.07324	92.14484	0.4010998	2.469528e-07	1.124317e-13	1.063691e-20	0.3802051	0.5	0.02397973	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2959389	666666.7	
0.252137	1886	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.579961e+25	3.240039e+25	1.97e+25	8.72e+24	0	8.72e+24	6.935258e+24	4.044742e+24	0.2050936	4.62e+23	1.183925e-09	0.003211468	3.365113e+12	2.796408e+07	2.055166e+08	86.62755	1.91593	93.61716	91.70123	0.3999161	2.476716e-07	1.130875e-13	1.073008e-20	0.3805642	0.5	0.02407194	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2967287	666666.7	
0.25497	1903	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.566155e+25	3.253845e+25	1.97e+25	8.72e+24	0	8.72e+24	6.918071e+24	4.061929e+24	0.2059672	4.62e+23	1.183925e-09	0.003211468	3.345501e+12	2.805717e+07	2.080207e+08	86.64364	1.902466	93.12977	91.2273	0.3987324	2.485307e-07	1.138739e-13	1.084212e-20	0.3809822	0.5	0.02418153	0.9999556	22.425	22.425	3.590965e+26	2.328282e+28	0.2976476	666696.2	
0.257803	1920	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.41658e+25	3.40342e+25	1.97e+25	8.72e+24	0	8.72e+24	6.731865e+24	4.248135e+24	0.2154324	4.62e+23	1.183925e-09	0.003211468	3.345501e+12	2.663827e+07	2.107861e+08	81.9079	1.905252	93.50106	91.59581	0.3975484	2.472749e-07	1.127244e-13	1.06786e-20	0.3771196	0.5	0.02381681	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.2891659	683334.8	
0.260636	1937	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.398977e+25	3.421023e+25	1.97e+25	8.72e+24	0	8.72e+24	6.709951e+24	4.270049e+24	0.2165463	4.62e+23	1.183925e-09	0.003211468	3.319441e+12	2.676013e+07	2.141921e+08	81.69116	1.880205	92.30617	90.42596	0.3963643	2.496646e-07	1.149166e-13	1.099119e-20	0.3814893	0.5	0.02432304	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.2987626	683334.8	
0.263469	1954	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.378352e+25	3.441648e+25	1.97e+25	8.72e+24	0	8.72e+24	6.684275e+24	4.295725e+24	0.2178515	4.62e+23	1.183925e-09	0.003211468	3.289017e+12	2.690447e+07	2.182551e+08	81.31025	1.863213	91.70439	89.84118	0.39518	2.510289e-07	1.161771e-13	1.117237e-20	0.3821506	0.5	0.02449737	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3002167	683334.8	
0.266302	1971	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.354381e+25	3.465619e+25	1.97e+25	8.72e+24	0	8.72e+24	6.654434e+24	4.325566e+24	0.2193683	4.62e+23	1.183925e-09	0.003211468	3.25381e+12	2.707436e+07	2.230778e+08	80.75122	1.844695	91.05376	89.20907	0.3939956	2.526272e-07	1.176627e-13	1.138713e-20	0.3829093	0.5	0.024701	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3018849	683334.8	
0.269135	1988	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.326747e+25	3.493253e+25	1.97e+25	8.72e+24	0	8.72e+24	6.620033e+24	4.359967e+24	0.221117	4.62e+23	1.183925e-09	0.003211468	3.213445e+12	2.727293e+07	2.287733e+08	80.00249	1.824537	90.35065	88.52611	0.392811	2.544863e-07	1.194028e-13	1.164037e-20	0.3837711	0.5	0.02493711	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.303781	683334.8	
0.271968	2005	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.295156e+25	3.524844e+25	1.97e+25	8.72e+24	0	8.72e+24	6.580705e+24	4.399295e+24	0.2231161	4.62e+23	1.183925e-09	0.003211468	3.167619e+12	2.750338e+07	2.354654e+08	79.05583	1.80265	89.59211	87.78946	0.3916263	2.56633e-07	1.214281e-13	1.193744e-20	0.3847396	0.5	0.02520882	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3059143	683334.8	
0.274801	2022	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.259394e+25	3.560606e+25	1.97e+25	8.72e+24	0	8.72e+24	6.536184e+24	4.443816e+24	0.2253792	4.62e+23	1.183925e-09	0.003211468	3.116123e+12	2.776903e+07	2.43288e+08	77.90794	1.778969	88.77614	86.99717	0.3904414	2.590933e-07	1.237705e-13	1.228407e-20	0.3858162	0.5	0.02551909	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3082855	683334.8	
0.277634	2039	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.219308e+25	3.600692e+25	1.97e+25	8.72e+24	0	8.72e+24	6.486282e+24	4.493718e+24	0.2279158	4.62e+23	1.183925e-09	0.003211468	3.058869e+12	2.807314e+07	2.523853e+08	76.56051	1.753469	87.90173	86.14826	0.3892563	2.618916e-07	1.264621e-13	1.26864e-20	0.3869998	0.5	0.02587067	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3108924	683334.8	
0.280467	2056	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.17481e+25	3.64519e+25	1.97e+25	8.72e+24	0	8.72e+24	6.430885e+24	4.549115e+24	0.2307317	4.62e+23	1.183925e-09	0.003211468	2.995904e+12	2.841873e+07	2.62911e+08	75.02046	1.726158	86.9691	85.24294	0.388071	2.6505e-07	1.295351e-13	1.315096e-20	0.3882866	0.5	0.02626599	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3137266	683334.8	
0.2833	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.12592e+25	3.69408e+25	1.97e+25	8.72e+24	0	8.72e+24	6.370023e+24	4.609977e+24	0.2338254	4.62e+23	1.183925e-09	0.003211468	2.927421e+12	2.880873e+07	2.750282e+08	73.30047	1.697092	85.97976	84.28267	0.3868856	2.685878e-07	1.330211e-13	1.368461e-20	0.3896699	0.5	0.02670705	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.31677	683334.8	
0.2833	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.12592e+25	3.69408e+25	1.97e+25	8.72e+24	0	8.72e+24	6.370023e+24	4.609977e+24	0.2338254	4.62e+23	1.183925e-09	0.003211468	2.927421e+12	2.880873e+07	2.750282e+08	73.30047	1.699268	86.16999	84.47073	0.3868856	2.682437e-07	1.326529e-13	1.363209e-20	0.3883309	0.5	0.02660454	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3138241	683334.8	
0.330467	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.61349e+25	4.20651e+25	1.97e+25	8.72e+24	0	8.72e+24	5.7321e+24	5.2479e+24	0.2662521	4.62e+23	1.183925e-09	0.003211468	2.204129e+12	3.443663e+07	4.11348e+08	58.58295	1.492051	78.01139	76.51933	0.3868856	3.054977e-07	1.74853e-13	2.013713e-20	0.4159215	0.5	0.02958985	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3733754	683334.8	
0.377634	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.289688e+25	4.530312e+25	1.97e+25	8.72e+24	0	8.72e+24	5.329e+24	5.651e+24	0.2867424	4.62e+23	1.183925e-09	0.003211468	1.905958e+12	3.702826e+07	5.269647e+08	49.1713	1.387907	77.53061	76.14271	0.3868856	3.284212e-07	2.00092e-13	2.501886e-20	0.3905171	0.5	0.03178989	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3186332	683334.8	
