Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53400.67424	882.3435601	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.9852e+25	6.203085e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.7315e+24	7.753857e+24	0.3207865	1.20857e+26	3.409147e+25	3.409147e+25	0	2.726226e+25	1.741286e+24	0	5.776197e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	8.82484e+22	5.918165e+20	0	2.304863e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	2.770754e+18	5.296403e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659596e+12	3.859589e+07	2.002986e+08	2.587852e-07	1.23463e-13	1.224031e-20	0.4518246	0.4518246	0.03359593	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.29166e-16	-251.587	39324.35	78822.22	
53400.67498	882.6541201	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.985167e+25	6.203119e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.731459e+24	7.753898e+24	0.3207882	1.20857e+26	3.409147e+25	3.409147e+25	0	2.726309e+25	1.741416e+24	0	5.7761e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	8.915059e+22	5.922414e+20	0	2.304773e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	2.811995e+18	5.297743e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659589e+12	3.859646e+07	2.00298e+08	2.587855e-07	1.234632e-13	1.224034e-20	0.4518246	0.4518246	0.03359596	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.308614e-16	-251.5799	39324.35	78822.22	
53400.67572	882.9646801	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.985133e+25	6.203152e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.731417e+24	7.75394e+24	0.3207899	1.20857e+26	3.409147e+25	3.409147e+25	0	2.726393e+25	1.741547e+24	0	5.776003e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	9.005922e+22	5.926734e+20	0	2.304682e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	2.853733e+18	5.299112e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659582e+12	3.859703e+07	2.002974e+08	2.587857e-07	1.234634e-13	1.224038e-20	0.4518246	0.4518246	0.03359599	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.325777e-16	-251.5727	39324.35	78822.22	
53400.67646	883.2752401	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.9851e+25	6.203186e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.731375e+24	7.753982e+24	0.3207917	1.20857e+26	3.409147e+25	3.409147e+25	0	2.726477e+25	1.741679e+24	0	5.775906e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	9.09743e+22	5.931125e+20	0	2.30459e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	2.895971e+18	5.30051e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659575e+12	3.859761e+07	2.002968e+08	2.58786e-07	1.234637e-13	1.224041e-20	0.4518246	0.4518246	0.03359603	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.343153e-16	-251.5656	39324.35	78822.22	
53400.6772	883.5858001	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.985066e+25	6.20322e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.731332e+24	7.754025e+24	0.3207934	1.20857e+26	3.409147e+25	3.409147e+25	0	2.726562e+25	1.741811e+24	0	5.775808e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	9.189595e+22	5.935584e+20	0	2.304498e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	2.938718e+18	5.301936e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659568e+12	3.859819e+07	2.002963e+08	2.587862e-07	1.234639e-13	1.224045e-20	0.4518246	0.4518246	0.03359606	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.360745e-16	-251.5585	39324.35	78822.22	
53400.67794	883.8963601	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.985032e+25	6.203254e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.73129e+24	7.754067e+24	0.3207952	1.20857e+26	3.409147e+25	3.409147e+25	0	2.726647e+25	1.741944e+24	0	5.775709e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	9.282418e+22	5.940117e+20	0	2.304405e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	2.981979e+18	5.303392e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.65956e+12	3.859877e+07	2.002957e+08	2.587865e-07	1.234642e-13	1.224048e-20	0.4518246	0.4518246	0.03359609	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.378554e-16	-251.5513	39324.35	78822.22	
53400.67868	884.2069201	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984997e+25	6.203288e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.731247e+24	7.75411e+24	0.320797	1.20857e+26	3.409147e+25	3.409147e+25	0	2.726733e+25	1.742078e+24	0	5.77561e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	9.37591e+22	5.944726e+20	0	2.304312e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.025764e+18	5.30488e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659553e+12	3.859936e+07	2.002951e+08	2.587867e-07	1.234644e-13	1.224052e-20	0.4518246	0.4518246	0.03359612	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.396584e-16	-251.5442	39324.35	78822.22	
53400.67942	884.5174801	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984963e+25	6.203323e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.731204e+24	7.754153e+24	0.3207988	1.20857e+26	3.409147e+25	3.409147e+25	0	2.72682e+25	1.742213e+24	0	5.77551e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	9.470072e+22	5.949406e+20	0	2.304217e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.070075e+18	5.306397e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659546e+12	3.859995e+07	2.002945e+08	2.58787e-07	1.234646e-13	1.224056e-20	0.4518246	0.4518246	0.03359616	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.414836e-16	-251.537	39324.35	78822.22	
53400.68016	884.8280401	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984928e+25	6.203357e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.73116e+24	7.754197e+24	0.3208005	1.20857e+26	3.409147e+25	3.409147e+25	0	2.726906e+25	1.742348e+24	0	5.77541e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	9.564915e+22	5.954165e+20	0	2.304122e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.114923e+18	5.307946e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659539e+12	3.860055e+07	2.002939e+08	2.587872e-07	1.234649e-13	1.224059e-20	0.4518246	0.4518246	0.03359619	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.433314e-16	-251.5299	39324.35	78822.22	
53400.6809	885.1386001	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984893e+25	6.203392e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.731116e+24	7.754241e+24	0.3208024	1.20857e+26	3.409147e+25	3.409147e+25	0	2.726994e+25	1.742485e+24	0	5.775309e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	9.660448e+22	5.959003e+20	0	2.304027e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.160316e+18	5.309529e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659531e+12	3.860115e+07	2.002933e+08	2.587875e-07	1.234651e-13	1.224063e-20	0.4518246	0.4518246	0.03359623	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.45202e-16	-251.5228	39324.35	78822.22	
53400.68164	885.4491601	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984858e+25	6.203428e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.731072e+24	7.754285e+24	0.3208042	1.20857e+26	3.409147e+25	3.409147e+25	0	2.727082e+25	1.742622e+24	0	5.775207e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	9.756669e+22	5.963916e+20	0	2.303931e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.206255e+18	5.311144e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659524e+12	3.860175e+07	2.002927e+08	2.587877e-07	1.234654e-13	1.224067e-20	0.4518246	0.4518246	0.03359626	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.470957e-16	-251.5156	39324.35	78822.22	
53400.68238	885.7597201	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984823e+25	6.203463e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.731028e+24	7.754329e+24	0.320806	1.20857e+26	3.409147e+25	3.409147e+25	0	2.72717e+25	1.742761e+24	0	5.775105e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	9.853591e+22	5.968911e+20	0	2.303834e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.252752e+18	5.312793e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659517e+12	3.860236e+07	2.002921e+08	2.58788e-07	1.234656e-13	1.22407e-20	0.4518246	0.4518246	0.03359629	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.490127e-16	-251.5085	39324.35	78822.22	
53400.68312	886.0702801	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984787e+25	6.203499e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730984e+24	7.754373e+24	0.3208078	1.20857e+26	3.409147e+25	3.409147e+25	0	2.727259e+25	1.7429e+24	0	5.775002e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	9.951214e+22	5.973985e+20	0	2.303736e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.299811e+18	5.314475e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659509e+12	3.860298e+07	2.002915e+08	2.587883e-07	1.234659e-13	1.224074e-20	0.4518246	0.4518246	0.03359633	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.509534e-16	-251.5014	39324.35	78822.22	
53400.68386	886.3808401	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984751e+25	6.203534e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730939e+24	7.754418e+24	0.3208097	1.20857e+26	3.409147e+25	3.409147e+25	0	2.727349e+25	1.74304e+24	0	5.774898e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.004955e+23	5.979144e+20	0	2.303638e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.347442e+18	5.316193e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659502e+12	3.860359e+07	2.002909e+08	2.587885e-07	1.234661e-13	1.224078e-20	0.4518246	0.4518246	0.03359636	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.529179e-16	-251.4942	39324.35	78822.22	
53400.6846	886.6914001	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984715e+25	6.203571e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730894e+24	7.754463e+24	0.3208116	1.20857e+26	3.409147e+25	3.409147e+25	0	2.727439e+25	1.743181e+24	0	5.774794e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.01486e+23	5.984388e+20	0	2.303538e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.395649e+18	5.317948e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659494e+12	3.860421e+07	2.002902e+08	2.587888e-07	1.234664e-13	1.224082e-20	0.4518246	0.4518246	0.0335964	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.549066e-16	-251.4871	39324.35	78822.22	
53400.68534	887.0019601	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984679e+25	6.203607e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730848e+24	7.754509e+24	0.3208134	1.20857e+26	3.409147e+25	3.409147e+25	0	2.727529e+25	1.743322e+24	0	5.774689e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.024838e+23	5.989715e+20	0	2.303439e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.444443e+18	5.319738e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659487e+12	3.860484e+07	2.002896e+08	2.587891e-07	1.234667e-13	1.224085e-20	0.4518246	0.4518246	0.03359643	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.569197e-16	-251.4799	39324.35	78822.22	
53400.68608	887.3125201	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984642e+25	6.203643e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730803e+24	7.754554e+24	0.3208153	1.20857e+26	3.409147e+25	3.409147e+25	0	2.727621e+25	1.743465e+24	0	5.774584e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.034889e+23	5.995132e+20	0	2.303338e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.493831e+18	5.321567e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659479e+12	3.860547e+07	2.00289e+08	2.587893e-07	1.234669e-13	1.224089e-20	0.4518246	0.4518246	0.03359647	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.589576e-16	-251.4728	39324.35	78822.22	
53400.68682	887.6230801	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984605e+25	6.20368e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730757e+24	7.7546e+24	0.3208172	1.20857e+26	3.409147e+25	3.409147e+25	0	2.727712e+25	1.743609e+24	0	5.774478e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.045014e+23	6.000633e+20	0	2.303237e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.543818e+18	5.323433e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659471e+12	3.86061e+07	2.002883e+08	2.587896e-07	1.234672e-13	1.224093e-20	0.4518246	0.4518246	0.0335965	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.610205e-16	-251.4657	39324.35	78822.22	
53400.68756	887.9336401	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984568e+25	6.203717e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.73071e+24	7.754647e+24	0.3208192	1.20857e+26	3.409147e+25	3.409147e+25	0	2.727805e+25	1.743753e+24	0	5.774371e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.055213e+23	6.006227e+20	0	2.303135e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.594414e+18	5.325338e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659463e+12	3.860674e+07	2.002877e+08	2.587899e-07	1.234674e-13	1.224097e-20	0.4518246	0.4518246	0.03359654	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.631086e-16	-251.4585	39324.35	78822.22	
53400.6883	888.2442001	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984531e+25	6.203755e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730664e+24	7.754693e+24	0.3208211	1.20857e+26	3.409147e+25	3.409147e+25	0	2.727898e+25	1.743899e+24	0	5.774263e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.065487e+23	6.011914e+20	0	2.303032e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.645623e+18	5.327284e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659456e+12	3.860738e+07	2.002871e+08	2.587902e-07	1.234677e-13	1.224101e-20	0.4518246	0.4518246	0.03359657	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.652224e-16	-251.4514	39324.35	78822.22	
53400.68904	888.5547601	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984494e+25	6.203792e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730617e+24	7.75474e+24	0.320823	1.20857e+26	3.409147e+25	3.409147e+25	0	2.727991e+25	1.744045e+24	0	5.774155e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.075837e+23	6.017691e+20	0	2.302928e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.697457e+18	5.32927e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659448e+12	3.860803e+07	2.002864e+08	2.587904e-07	1.23468e-13	1.224105e-20	0.4518246	0.4518246	0.03359661	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.67362e-16	-251.4443	39324.35	78822.22	
53400.68978	888.8653201	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984456e+25	6.20383e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.73057e+24	7.754787e+24	0.320825	1.20857e+26	3.409147e+25	3.409147e+25	0	2.728085e+25	1.744193e+24	0	5.774046e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.086263e+23	6.023565e+20	0	2.302824e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.749921e+18	5.331298e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.65944e+12	3.860868e+07	2.002858e+08	2.587907e-07	1.234682e-13	1.224109e-20	0.4518246	0.4518246	0.03359665	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.695279e-16	-251.4371	39324.35	78822.22	
53400.69052	889.1758801	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984418e+25	6.203868e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730522e+24	7.754835e+24	0.3208269	1.20857e+26	3.409147e+25	3.409147e+25	0	2.72818e+25	1.744341e+24	0	5.773937e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.096767e+23	6.029533e+20	0	2.302719e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.803025e+18	5.333367e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659432e+12	3.860934e+07	2.002851e+08	2.58791e-07	1.234685e-13	1.224113e-20	0.4518246	0.4518246	0.03359668	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.717202e-16	-251.43	39324.35	78822.22	
53400.69126	889.4864401	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984379e+25	6.203906e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730474e+24	7.754883e+24	0.3208289	1.20857e+26	3.409147e+25	3.409147e+25	0	2.728276e+25	1.744491e+24	0	5.773826e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.107348e+23	6.0356e+20	0	2.302613e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.856774e+18	5.33548e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659424e+12	3.861e+07	2.002845e+08	2.587913e-07	1.234688e-13	1.224117e-20	0.4518246	0.4518246	0.03359672	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.739393e-16	-251.4228	39324.35	78822.22	
53400.692	889.797	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984341e+25	6.203945e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730426e+24	7.754931e+24	0.3208309	1.20857e+26	3.409147e+25	3.409147e+25	0	2.728372e+25	1.744641e+24	0	5.773715e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.118007e+23	6.041763e+20	0	2.302506e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.91118e+18	5.337636e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659416e+12	3.861066e+07	2.002838e+08	2.587916e-07	1.23469e-13	1.224121e-20	0.4518246	0.4518246	0.03359676	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.761855e-16	-251.4157	39324.35	78822.22	
53400.69277	890.03067	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984301e+25	6.203985e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730376e+24	7.754981e+24	0.320833	1.20857e+26	3.409147e+25	3.409147e+25	0	2.728472e+25	1.744798e+24	0	5.7736e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.129126e+23	6.048256e+20	0	2.302395e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	3.968134e+18	5.339918e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659407e+12	3.861136e+07	2.002831e+08	2.587919e-07	1.234693e-13	1.224125e-20	0.4518246	0.4518246	0.03359679	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.778936e-16	-251.4103	39324.35	78822.22	
53400.69354	890.26434	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.984261e+25	6.204025e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730326e+24	7.755031e+24	0.3208351	1.20857e+26	3.409147e+25	3.409147e+25	0	2.728572e+25	1.744955e+24	0	5.773484e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.140269e+23	6.054821e+20	0	2.302284e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.025416e+18	5.342236e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659399e+12	3.861205e+07	2.002824e+08	2.587922e-07	1.234696e-13	1.224129e-20	0.4518246	0.4518246	0.03359683	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.796174e-16	-251.405	39324.35	78822.22	
53400.69431	890.49801	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.98422e+25	6.204065e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730275e+24	7.755082e+24	0.3208372	1.20857e+26	3.409147e+25	3.409147e+25	0	2.728672e+25	1.745113e+24	0	5.773367e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.151438e+23	6.061466e+20	0	2.302172e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.083037e+18	5.344592e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.65939e+12	3.861275e+07	2.002817e+08	2.587925e-07	1.234699e-13	1.224134e-20	0.4518246	0.4518246	0.03359687	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.81357e-16	-251.3996	39324.35	78822.22	
53400.69508	890.73168	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.98418e+25	6.204106e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730225e+24	7.755132e+24	0.3208392	1.20857e+26	3.409147e+25	3.409147e+25	0	2.728773e+25	1.74527e+24	0	5.773251e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.162633e+23	6.068186e+20	0	2.30206e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.141003e+18	5.346985e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659382e+12	3.861345e+07	2.00281e+08	2.587928e-07	1.234702e-13	1.224138e-20	0.4518246	0.4518246	0.03359691	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.831125e-16	-251.3942	39324.35	78822.22	
53400.69585	890.96535	0	-0.001	0	1000	4e-06	1.933712e+26	6.148831e+25	0	6.148831e+25	6.98414e+25	6.204146e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	8.730174e+24	7.755183e+24	0.3208413	1.20857e+26	3.409147e+25	3.409147e+25	0	2.728874e+25	1.745428e+24	0	5.773135e+25	3.222853e+25	9.091058e+24	9.091058e+24	0	1.173854e+23	6.07498e+20	0	2.301948e+25	2.41714e+25	6.818293e+24	6.818293e+24	0	4.199314e+18	5.349416e+16	0	1.73531e+25	5.162248e+23	1.093739e-09	0.002829231	3.659374e+12	3.861415e+07	2.002803e+08	2.587931e-07	1.234705e-13	1.224142e-20	0.4518246	0.4518246	0.03359695	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412368	0	1.84884e-16	-251.3888	39324.35	78822.22	
