Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30100	1112.001465	1.319212417e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140468e+26	9.799153e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675585e+25	1.224894e+24	1.85493e+25	4.188207e+24	0.0825779	5.296545e+23	5.878979e-10	0.0004508032	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1113.001465	1.327855726e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140451e+26	9.800913e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675563e+25	1.225114e+24	1.85493e+25	4.188207e+24	0.0825779	5.296543e+23	5.879329e-10	0.0004508835	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1114.001465	1.336499034e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140433e+26	9.802687e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675541e+25	1.225336e+24	1.85493e+25	4.188207e+24	0.0825779	5.296542e+23	5.879681e-10	0.0004509645	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1115.001465	1.345142342e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140415e+26	9.804475e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675519e+25	1.225559e+24	1.85493e+25	4.188207e+24	0.0825779	5.29654e+23	5.880037e-10	0.0004510461	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1116.001465	1.353785651e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140397e+26	9.806277e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675496e+25	1.225785e+24	1.85493e+25	4.188207e+24	0.0825779	5.296539e+23	5.880395e-10	0.0004511284	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1117.001465	1.362428959e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140379e+26	9.808094e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675474e+25	1.226012e+24	1.85493e+25	4.188207e+24	0.0825779	5.296537e+23	5.880755e-10	0.0004512113	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1118.001465	1.371072268e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140361e+26	9.809926e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675451e+25	1.226241e+24	1.85493e+25	4.188207e+24	0.0825779	5.296536e+23	5.881119e-10	0.0004512949	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1119.001465	1.379715576e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140342e+26	9.811771e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675428e+25	1.226471e+24	1.85493e+25	4.188207e+24	0.0825779	5.296534e+23	5.881486e-10	0.0004513792	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1120.001465	1.388358884e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140323e+26	9.813632e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675404e+25	1.226704e+24	1.85493e+25	4.188207e+24	0.0825779	5.296533e+23	5.881855e-10	0.0004514641	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1121.001465	1.397002193e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140305e+26	9.815507e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675381e+25	1.226938e+24	1.85493e+25	4.188207e+24	0.0825779	5.296531e+23	5.882227e-10	0.0004515497	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1122.001465	1.405645501e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140286e+26	9.817396e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675357e+25	1.227175e+24	1.85493e+25	4.188207e+24	0.0825779	5.29653e+23	5.882603e-10	0.000451636	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1123.001465	1.41428881e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140267e+26	9.819301e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675333e+25	1.227413e+24	1.85493e+25	4.188207e+24	0.0825779	5.296528e+23	5.882981e-10	0.000451723	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1124.001465	1.422932118e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140248e+26	9.82122e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675309e+25	1.227653e+24	1.85493e+25	4.188207e+24	0.0825779	5.296527e+23	5.883362e-10	0.0004518106	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1125.001465	1.431575427e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140228e+26	9.823155e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675285e+25	1.227894e+24	1.85493e+25	4.188207e+24	0.0825779	5.296525e+23	5.883746e-10	0.0004518989	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1126.001465	1.440218735e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140209e+26	9.825104e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675261e+25	1.228138e+24	1.85493e+25	4.188207e+24	0.0825779	5.296523e+23	5.884132e-10	0.0004519879	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1127.001465	1.448862043e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140189e+26	9.827069e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675236e+25	1.228384e+24	1.85493e+25	4.188207e+24	0.0825779	5.296522e+23	5.884522e-10	0.0004520776	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1128.001465	1.457505352e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140169e+26	9.829048e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675212e+25	1.228631e+24	1.85493e+25	4.188207e+24	0.0825779	5.29652e+23	5.884915e-10	0.000452168	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1129.001465	1.46614866e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140149e+26	9.831043e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675187e+25	1.22888e+24	1.85493e+25	4.188207e+24	0.0825779	5.296518e+23	5.885311e-10	0.0004522591	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1130.001465	1.474791969e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140129e+26	9.833053e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675162e+25	1.229132e+24	1.85493e+25	4.188207e+24	0.0825779	5.296517e+23	5.88571e-10	0.0004523509	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1131.001465	1.483435277e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140109e+26	9.835079e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675136e+25	1.229385e+24	1.85493e+25	4.188207e+24	0.0825779	5.296515e+23	5.886111e-10	0.0004524434	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1132.001465	1.492078585e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140089e+26	9.83712e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675111e+25	1.22964e+24	1.85493e+25	4.188207e+24	0.0825779	5.296513e+23	5.886516e-10	0.0004525366	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1133.001465	1.500721894e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140068e+26	9.839176e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675085e+25	1.229897e+24	1.85493e+25	4.188207e+24	0.0825779	5.296511e+23	5.886924e-10	0.0004526305	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1134.001465	1.509365202e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140047e+26	9.841248e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675059e+25	1.230156e+24	1.85493e+25	4.188207e+24	0.0825779	5.296509e+23	5.887335e-10	0.0004527251	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1135.001465	1.518008511e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140026e+26	9.843336e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675033e+25	1.230417e+24	1.85493e+25	4.188207e+24	0.0825779	5.296508e+23	5.887749e-10	0.0004528204	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1136.001465	1.526651819e+22	0	5e-06	4.05746e+26	2.23846e+26	2.140005e+26	9.845439e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.675007e+25	1.23068e+24	1.85493e+25	4.188207e+24	0.0825779	5.296506e+23	5.888166e-10	0.0004529165	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1137.001465	1.535295127e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139984e+26	9.847559e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.67498e+25	1.230945e+24	1.85493e+25	4.188207e+24	0.0825779	5.296504e+23	5.888586e-10	0.0004530133	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1138.001465	1.543938436e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139963e+26	9.849694e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674954e+25	1.231212e+24	1.85493e+25	4.188207e+24	0.0825779	5.296502e+23	5.889009e-10	0.0004531108	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1139.001953	1.552581744e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139941e+26	9.851847e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674927e+25	1.231481e+24	1.85493e+25	4.188207e+24	0.0825779	5.2965e+23	5.889435e-10	0.000453209	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1140.001953	1.561225053e+22	0	5e-06	4.05746e+26	2.23846e+26	2.13992e+26	9.854014e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.6749e+25	1.231752e+24	1.85493e+25	4.188207e+24	0.0825779	5.296498e+23	5.889865e-10	0.0004533081	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1141.001953	1.569868361e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139898e+26	9.856197e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674872e+25	1.232025e+24	1.85493e+25	4.188207e+24	0.0825779	5.296496e+23	5.890298e-10	0.0004534078	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1142.001953	1.578511669e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139876e+26	9.858397e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674845e+25	1.2323e+24	1.85493e+25	4.188207e+24	0.0825779	5.296494e+23	5.890733e-10	0.0004535083	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1143.001953	1.587154978e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139854e+26	9.860613e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674817e+25	1.232577e+24	1.85493e+25	4.188207e+24	0.0825779	5.296492e+23	5.891172e-10	0.0004536095	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1144.001953	1.595798286e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139831e+26	9.862845e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674789e+25	1.232856e+24	1.85493e+25	4.188207e+24	0.0825779	5.29649e+23	5.891615e-10	0.0004537115	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1145.001953	1.604441595e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139809e+26	9.865094e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674761e+25	1.233137e+24	1.85493e+25	4.188207e+24	0.0825779	5.296488e+23	5.89206e-10	0.0004538142	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1146.001953	1.613084903e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139786e+26	9.867359e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674733e+25	1.23342e+24	1.85493e+25	4.188207e+24	0.0825779	5.296486e+23	5.892508e-10	0.0004539176	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1147.001953	1.621728211e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139763e+26	9.869641e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674704e+25	1.233705e+24	1.85493e+25	4.188207e+24	0.0825779	5.296484e+23	5.89296e-10	0.0004540219	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1148.001953	1.63037152e+22	0	5e-06	4.05746e+26	2.23846e+26	2.13974e+26	9.87194e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674675e+25	1.233993e+24	1.85493e+25	4.188207e+24	0.0825779	5.296482e+23	5.893415e-10	0.0004541269	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1149.001953	1.639014828e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139717e+26	9.874255e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674647e+25	1.234282e+24	1.85493e+25	4.188207e+24	0.0825779	5.29648e+23	5.893874e-10	0.0004542326	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1150.001953	1.647658137e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139694e+26	9.876588e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674617e+25	1.234573e+24	1.85493e+25	4.188207e+24	0.0825779	5.296477e+23	5.894335e-10	0.0004543392	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1151.001953	1.656301445e+22	0	5e-06	4.05746e+26	2.23846e+26	2.13967e+26	9.878937e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674588e+25	1.234867e+24	1.85493e+25	4.188207e+24	0.0825779	5.296475e+23	5.8948e-10	0.0004544465	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1152.001953	1.664944753e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139647e+26	9.881303e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674558e+25	1.235163e+24	1.85493e+25	4.188207e+24	0.0825779	5.296473e+23	5.895268e-10	0.0004545546	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1153.001953	1.673588062e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139623e+26	9.883687e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674529e+25	1.235461e+24	1.85493e+25	4.188207e+24	0.0825779	5.296471e+23	5.89574e-10	0.0004546635	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1154.001953	1.68223137e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139599e+26	9.886087e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674499e+25	1.235761e+24	1.85493e+25	4.188207e+24	0.0825779	5.296468e+23	5.896214e-10	0.0004547731	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1155.001953	1.690874679e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139575e+26	9.888505e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674468e+25	1.236063e+24	1.85493e+25	4.188207e+24	0.0825779	5.296466e+23	5.896693e-10	0.0004548836	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1156.001953	1.699517987e+22	0	5e-06	4.05746e+26	2.23846e+26	2.13955e+26	9.89094e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674438e+25	1.236368e+24	1.85493e+25	4.188207e+24	0.0825779	5.296464e+23	5.897174e-10	0.0004549948	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1157.001953	1.708161295e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139526e+26	9.893393e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674407e+25	1.236674e+24	1.85493e+25	4.188207e+24	0.0825779	5.296461e+23	5.897659e-10	0.0004551069	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1158.001953	1.716804604e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139501e+26	9.895863e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674376e+25	1.236983e+24	1.85493e+25	4.188207e+24	0.0825779	5.296459e+23	5.898147e-10	0.0004552197	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1159.001953	1.725447912e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139476e+26	9.898351e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674345e+25	1.237294e+24	1.85493e+25	4.188207e+24	0.0825779	5.296456e+23	5.898639e-10	0.0004553334	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1160.001953	1.734091221e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139451e+26	9.900856e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674314e+25	1.237607e+24	1.85493e+25	4.188207e+24	0.0825779	5.296454e+23	5.899134e-10	0.0004554479	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1161.001953	1.742734529e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139426e+26	9.903379e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674282e+25	1.237922e+24	1.85493e+25	4.188207e+24	0.0825779	5.296451e+23	5.899633e-10	0.0004555631	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1162.001953	1.751377837e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139401e+26	9.90592e+24	1.483944e+26	3.350565e+25	5.071825e+25	2.798075e+25	2.674251e+25	1.23824e+24	1.85493e+25	4.188207e+24	0.0825779	5.296449e+23	5.900135e-10	0.0004556792	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1163.001953	1.760021146e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139375e+26	9.908479e+24	1.483944e+26	3.350566e+25	5.071825e+25	2.798075e+25	2.674219e+25	1.23856e+24	1.85493e+25	4.188207e+24	0.0825779	5.296446e+23	5.900641e-10	0.0004557962	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1164.001953	1.768664454e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139349e+26	9.911056e+24	1.483944e+26	3.350566e+25	5.071825e+25	2.798075e+25	2.674187e+25	1.238882e+24	1.85493e+25	4.188207e+24	0.0825779	5.296444e+23	5.90115e-10	0.0004559139	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1165.001953	1.777307763e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139323e+26	9.913652e+24	1.483944e+26	3.350566e+25	5.071825e+25	2.798075e+25	2.674154e+25	1.239206e+24	1.85493e+25	4.188207e+24	0.0825779	5.296441e+23	5.901662e-10	0.0004560325	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1166.001953	1.785951071e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139297e+26	9.916265e+24	1.483944e+26	3.350566e+25	5.071825e+25	2.798075e+25	2.674121e+25	1.239533e+24	1.85493e+25	4.188207e+24	0.0825779	5.296439e+23	5.902178e-10	0.0004561519	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
30100	1167.001953	1.79459438e+22	0	5e-06	4.05746e+26	2.23846e+26	2.139271e+26	9.918897e+24	1.483944e+26	3.350566e+25	5.071825e+25	2.798075e+25	2.674089e+25	1.239862e+24	1.85493e+25	4.188207e+24	0.0825779	5.296436e+23	5.902698e-10	0.0004562721	1.71872e+13	1.618876e+07	1466552	1.255925e-07	2.907938e-14	1.399152e-21	0.4997932	0.4997932	0.01442851	0.9995812	58.58058	9.414652e+26	2.230976e+28	
