Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1523	0	0	0	100000	2.001443	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001443	0	4.672515e-11	0	1.020188e-10	4.672515e-11	-272.045	0	-262.3131	-272.045	33481.7	78773.43	1	5876.619	0	0	0	0	0	0	0	0	0	0	0	
0.4	1523	0	0	0	100000	2.00148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00148	0	4.93062e-11	0	1.072838e-10	4.93062e-11	-271.3612	0	-261.6759	-271.3612	33481.08	78773.43	1	5876.51	0	0	0	0	0	0	0	0	0	0	0	
0.41	1523	0	0	0	100000	2.001517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001517	0	5.15517e-11	0	1.12682e-10	5.15517e-11	-270.8041	0	-261.0543	-270.8041	33480.46	78773.43	1	5876.402	0	0	0	0	0	0	0	0	0	0	0	
0.42	1523	0	0	0	100000	2.001554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001554	0	5.42657e-11	0	1.182136e-10	5.42657e-11	-270.1456	0	-260.4475	-270.1456	33479.84	78773.43	1	5876.293	0	0	0	0	0	0	0	0	0	0	0	
0.43	1523	0	0	0	100000	2.001591	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001591	0	5.661544e-11	0	1.238784e-10	5.661544e-11	-269.6138	0	-259.8548	-269.6138	33479.22	78773.43	1	5876.185	0	0	0	0	0	0	0	0	0	0	0	
0.44	1523	0	0	0	100000	2.001628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001628	0	5.945795e-11	0	1.296766e-10	5.945795e-11	-269.006	0	-259.2756	-269.006	33478.6	78773.43	1	5876.076	0	0	0	0	0	0	0	0	0	0	0	
0.45	1523	0	0	0	100000	2.001665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001665	0	6.21854e-11	0	1.35608e-10	6.21854e-11	-268.4235	0	-258.7092	-268.4235	33477.98	78773.43	1	5875.967	0	0	0	0	0	0	0	0	0	0	0	
0.46	1523	0	0	0	100000	2.001702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001702	0	6.515767e-11	0	1.416727e-10	6.515767e-11	-267.841	0	-258.1553	-267.841	33477.37	78773.43	1	5875.859	0	0	0	0	0	0	0	0	0	0	0	
0.47	1523	0	0	0	100000	2.001739	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001739	0	6.773006e-11	0	1.478707e-10	6.773006e-11	-267.3345	0	-257.6131	-267.3345	33476.75	78773.43	1	5875.75	0	0	0	0	0	0	0	0	0	0	0	
0.48	1523	0	0	0	100000	2.001776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001776	0	7.08305e-11	0	1.54202e-10	7.08305e-11	-266.7773	0	-257.0822	-266.7773	33476.13	78773.43	1	5875.642	0	0	0	0	0	0	0	0	0	0	0	
0.49	1523	0	0	0	100000	2.001813	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001813	0	7.35169e-11	0	1.606666e-10	7.35169e-11	-266.2961	0	-256.5622	-266.2961	33475.51	78773.43	1	5875.533	0	0	0	0	0	0	0	0	0	0	0	
0.5	1523	0	0	0	100000	2.00185	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00185	0	7.674008e-11	0	1.672644e-10	7.674008e-11	-265.7643	0	-256.0526	-265.7643	33474.89	78773.43	1	5875.424	0	0	0	0	0	0	0	0	0	0	0	
0.51	1523	0	0	0	100000	2.001887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001887	0	7.953528e-11	0	1.739956e-10	7.953528e-11	-265.3084	0	-255.553	-265.3084	33474.27	78773.43	1	5875.316	0	0	0	0	0	0	0	0	0	0	0	
0.52	1523	0	0	0	100000	2.001924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001924	0	8.293824e-11	0	1.8086e-10	8.293824e-11	-264.7766	0	-255.0631	-264.7766	33473.65	78773.43	1	5875.207	0	0	0	0	0	0	0	0	0	0	0	
0.53	1523	0	0	0	100000	2.001961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001961	0	8.583728e-11	0	1.878578e-10	8.583728e-11	-264.3461	0	-254.5824	-264.3461	33473.04	78773.43	1	5875.099	0	0	0	0	0	0	0	0	0	0	0	
0.54	1523	0	0	0	100000	2.001998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001998	0	8.958648e-11	0	1.949888e-10	8.958648e-11	-263.8143	0	-254.1107	-263.8143	33472.42	78773.43	1	5874.99	0	0	0	0	0	0	0	0	0	0	0	
0.55	1523	0	0	0	100000	2.002035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002035	0	9.259849e-11	0	2.022531e-10	9.259849e-11	-263.3837	0	-253.6475	-263.3837	33471.8	78773.43	1	5874.881	0	0	0	0	0	0	0	0	0	0	0	
0.56	1523	0	0	0	100000	2.002072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002072	0	9.621784e-11	0	2.096507e-10	9.621784e-11	-262.9025	0	-253.1926	-262.9025	33471.18	78773.43	1	5874.773	0	0	0	0	0	0	0	0	0	0	0	
0.57	1523	0	0	0	100000	2.002109	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002109	0	9.933843e-11	0	2.171815e-10	9.933843e-11	-262.4973	0	-252.7458	-262.4973	33470.56	78773.43	1	5874.664	0	0	0	0	0	0	0	0	0	0	0	
0.58	1523	0	0	0	100000	2.002146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002146	0	1.030795e-10	0	2.248457e-10	1.030795e-10	-262.0162	0	-252.3066	-262.0162	33469.94	78773.43	1	5874.556	0	0	0	0	0	0	0	0	0	0	0	
0.59	1523	0	0	0	100000	2.002183	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002183	0	1.063086e-10	0	2.326432e-10	1.063086e-10	-261.6363	0	-251.875	-261.6363	33469.32	78773.43	1	5874.447	0	0	0	0	0	0	0	0	0	0	0	
0.6	1523	0	0	0	100000	2.00222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00222	0	1.102306e-10	0	2.405739e-10	1.102306e-10	-261.1804	0	-251.4505	-261.1804	33468.71	78773.43	1	5874.339	0	0	0	0	0	0	0	0	0	0	0	
0.61	1523	0	0	0	100000	2.002257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002257	0	1.13569e-10	0	2.48638e-10	1.13569e-10	-260.8005	0	-251.033	-260.8005	33468.09	78773.43	1	5874.23	0	0	0	0	0	0	0	0	0	0	0	
0.62	1523	0	0	0	100000	2.002294	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002294	0	1.175667e-10	0	2.568353e-10	1.175667e-10	-260.37	0	-250.6223	-260.37	33467.47	78773.43	1	5874.122	0	0	0	0	0	0	0	0	0	0	0	
0.63	1523	0	0	0	100000	2.002331	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002331	0	1.210135e-10	0	2.651659e-10	1.210135e-10	-259.9901	0	-250.2181	-259.9901	33466.85	78773.43	1	5874.013	0	0	0	0	0	0	0	0	0	0	0	
0.64	1523	0	0	0	100000	2.002368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002368	0	1.254506e-10	0	2.736298e-10	1.254506e-10	-259.5343	0	-249.8203	-259.5343	33466.23	78773.43	1	5873.904	0	0	0	0	0	0	0	0	0	0	0	
0.65	1523	0	0	0	100000	2.002405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002405	0	1.290031e-10	0	2.82227e-10	1.290031e-10	-259.1797	0	-249.4286	-259.1797	33465.61	78773.43	1	5873.796	0	0	0	0	0	0	0	0	0	0	0	
0.66	1523	0	0	0	100000	2.002442	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002442	0	1.332615e-10	0	2.909575e-10	1.332615e-10	-258.7745	0	-249.0428	-258.7745	33464.99	78773.43	1	5873.687	0	0	0	0	0	0	0	0	0	0	0	
0.67	1523	0	0	0	100000	2.002479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002479	0	1.369222e-10	0	2.998212e-10	1.369222e-10	-258.4453	0	-248.6628	-258.4453	33464.38	78773.43	1	5873.579	0	0	0	0	0	0	0	0	0	0	0	
0.68	1523	0	0	0	100000	2.002516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002516	0	1.41376e-10	0	3.088183e-10	1.41376e-10	-258.0401	0	-248.2884	-258.0401	33463.76	78773.43	1	5873.47	0	0	0	0	0	0	0	0	0	0	0	
0.69	1523	0	0	0	100000	2.002553	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002553	0	1.451458e-10	0	3.179486e-10	1.451458e-10	-257.6855	0	-247.9195	-257.6855	33463.14	78773.43	1	5873.362	0	0	0	0	0	0	0	0	0	0	0	
0.7	1523	0	0	0	100000	2.00259	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00259	0	1.496529e-10	0	3.272123e-10	1.496529e-10	-257.3056	0	-247.5558	-257.3056	33462.52	78773.43	1	5873.253	0	0	0	0	0	0	0	0	0	0	0	
0.71	1523	0	0	0	100000	2.002627	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002627	0	1.535386e-10	0	3.366092e-10	1.535386e-10	-256.9764	0	-247.1973	-256.9764	33461.9	78773.43	1	5873.145	0	0	0	0	0	0	0	0	0	0	0	
0.72	1523	0	0	0	100000	2.002664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002664	0	1.574661e-10	0	3.461394e-10	1.574661e-10	-256.6725	0	-246.8438	-256.6725	33461.29	78773.43	1	5873.036	0	0	0	0	0	0	0	0	0	0	0	
0.73	1523	0	0	0	100000	2.002701	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002701	0	1.625138e-10	0	3.558029e-10	1.625138e-10	-256.2673	0	-246.4952	-256.2673	33460.67	78773.43	1	5872.928	0	0	0	0	0	0	0	0	0	0	0	
0.74	1523	0	0	0	100000	2.002738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002738	0	1.665538e-10	0	3.655997e-10	1.665538e-10	-255.9634	0	-246.1512	-255.9634	33460.05	78773.43	1	5872.819	0	0	0	0	0	0	0	0	0	0	0	
0.75	1523	0	0	0	100000	2.002775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002775	0	1.71454e-10	0	3.755298e-10	1.71454e-10	-255.5835	0	-245.8119	-255.5835	33459.43	78773.43	1	5872.711	0	0	0	0	0	0	0	0	0	0	0	
0.76	1523	0	0	0	100000	2.002812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002812	0	1.756113e-10	0	3.855932e-10	1.756113e-10	-255.2796	0	-245.477	-255.2796	33458.81	78773.43	1	5872.602	0	0	0	0	0	0	0	0	0	0	0	
0.77	1523	0	0	0	100000	2.002849	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002849	0	1.805655e-10	0	3.957898e-10	1.805655e-10	-254.9251	0	-245.1466	-254.9251	33458.19	78773.43	1	5872.494	0	0	0	0	0	0	0	0	0	0	0	
0.78	1523	0	0	0	100000	2.002886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002886	0	1.848226e-10	0	4.061198e-10	1.848226e-10	-254.6465	0	-244.8203	-254.6465	33457.58	78773.43	1	5872.385	0	0	0	0	0	0	0	0	0	0	0	
0.79	1523	0	0	0	100000	2.002923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002923	0	1.898955e-10	0	4.16583e-10	1.898955e-10	-254.2919	0	-244.4982	-254.2919	33456.96	78773.43	1	5872.277	0	0	0	0	0	0	0	0	0	0	0	
0.8	1523	0	0	0	100000	2.00296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00296	0	1.942606e-10	0	4.271796e-10	1.942606e-10	-254.0133	0	-244.1802	-254.0133	33456.34	78773.43	1	5872.168	0	0	0	0	0	0	0	0	0	0	0	
0.81	1523	0	0	0	100000	2.002997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002997	0	1.994694e-10	0	4.379094e-10	1.994694e-10	-253.6588	0	-243.866	-253.6588	33455.72	78773.43	1	5872.06	0	0	0	0	0	0	0	0	0	0	0	
0.82	1523	0	0	0	100000	2.003034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003034	0	2.039426e-10	0	4.487725e-10	2.039426e-10	-253.3802	0	-243.5558	-253.3802	33455.1	78773.43	1	5871.951	0	0	0	0	0	0	0	0	0	0	0	
