Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
1715	1700	9.2e+18	0	4e-05	1.363219e+25	1.291286e+25	1.182436e+24	1.173042e+25	7.193362e+23	0	1.704024e+24	1.614107e+24	1.478044e+23	1.466303e+24	8.991703e+22	0	0	5.016811e+23	6.315861e-10	0.0005294369	6.955002e+12	1551408	1.171823e+08	1.909982e-07	6.725371e-14	4.921093e-21	0.4677497	0.5	0.002566966	1	1.899204	0.2357904	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	7.053476e+23	0	4.803001e+25	5.766736e+26	
1750	1700	9.2e+18	0	4e-05	1.39104e+25	1.316748e+25	1.213551e+24	1.195393e+25	7.429171e+23	0	1.7388e+24	1.645935e+24	1.516939e+23	1.494241e+24	9.286464e+22	0	0	4.982469e+23	6.371163e-10	0.000539746	6.671534e+12	1670344	1.308055e+08	1.98069e-07	7.232541e-14	5.488119e-21	0.4825214	0.5	0.002746063	1	1.937963	0.2406025	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	7.144111e+23	0	4.803001e+25	5.766645e+26	
1785	1700	9.2e+18	0	4e-05	1.418861e+25	1.34218e+25	1.244888e+24	1.217691e+25	7.668122e+23	0	1.773576e+24	1.677724e+24	1.55611e+23	1.522113e+24	9.585152e+22	0	0	4.948858e+23	6.425856e-10	0.0005500303	6.392656e+12	1799281	1.461165e+08	2.054522e-07	7.78179e-14	6.125005e-21	0.4974631	0.5	0.002936629	1	1.976722	0.2454145	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	7.23591e+23	0	4.803001e+25	5.766554e+26	
1820	1700	9.2e+18	0	4e-05	1.446682e+25	1.36758e+25	1.276443e+24	1.239935e+25	7.66842e+23	2.417785e+22	1.808352e+24	1.709475e+24	1.595554e+23	1.549919e+24	9.585525e+22	3.022231e+21	0.001671263	4.915951e+23	6.479959e-10	0.00056029	6.04308e+12	1903438	1.603344e+08	2.118492e-07	8.273927e-14	6.715134e-21	0.5	0.5	0.003043507	1	2.015481	0.2502266	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	7.328888e+23	0	4.803001e+25	5.766461e+26	
1855	1700	9.2e+18	0	4e-05	1.474502e+25	1.392949e+25	1.308215e+24	1.262127e+25	7.646603e+23	5.087815e+22	1.843128e+24	1.741186e+24	1.635269e+23	1.577659e+24	9.558254e+22	6.359769e+21	0.00345053	4.88372e+23	6.533489e-10	0.0005705252	5.724288e+12	2003726	1.740362e+08	2.176684e-07	8.73471e-14	7.283832e-21	0.5	0.5	0.003127107	1	2.054241	0.2550386	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	7.423061e+23	0	4.803001e+25	5.766366e+26	
1890	1700	9.2e+18	0	4e-05	1.502323e+25	1.418287e+25	1.340203e+24	1.284266e+25	7.641183e+23	7.624818e+22	1.877904e+24	1.772858e+24	1.675253e+23	1.605333e+24	9.551479e+22	9.531022e+21	0.005075351	4.852142e+23	6.586463e-10	0.0005807362	5.436683e+12	2108229	1.881417e+08	2.233516e-07	9.196785e-14	7.869393e-21	0.5	0.5	0.003208754	1	2.093	0.2598507	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	7.518445e+23	0	4.803001e+25	5.766271e+26	
1925	1700	9.2e+18	0	4e-05	1.530144e+25	1.443594e+25	1.372403e+24	1.306353e+25	7.642618e+23	1.012406e+23	1.91268e+24	1.804492e+24	1.715504e+23	1.632942e+24	9.553272e+22	1.265507e+22	0.006616408	4.821193e+23	6.638897e-10	0.000590923	5.167484e+12	2218474	2.031479e+08	2.290955e-07	9.675889e-14	8.492265e-21	0.5	0.5	0.003291273	1	2.131759	0.2646627	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	7.615054e+23	0	4.803001e+25	5.766174e+26	
1960	1700	9.2e+18	0	4e-05	1.557965e+25	1.46887e+25	1.404815e+24	1.328389e+25	7.646907e+23	1.262539e+23	1.947456e+24	1.836088e+24	1.756018e+23	1.660486e+24	9.558634e+22	1.578174e+22	0.00810377	4.79085e+23	6.690806e-10	0.0006010859	4.9115e+12	2335409	2.193537e+08	2.349898e-07	1.018019e-13	9.164757e-21	0.5	0.5	0.003375953	1	2.170519	0.2694748	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	7.712904e+23	0	4.803001e+25	5.766077e+26	
1995	1700	9.2e+18	0	4e-05	1.585786e+25	1.494116e+25	1.437436e+24	1.350373e+25	7.652368e+23	1.514549e+23	1.982232e+24	1.867646e+24	1.796794e+23	1.687966e+24	9.565461e+22	1.893187e+22	0.009550782	4.761092e+23	6.742205e-10	0.0006112249	4.666548e+12	2459752	2.369748e+08	2.410784e-07	1.071456e-13	9.895747e-21	0.5	0.5	0.003463423	1	2.209278	0.2742868	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	7.812012e+23	0	4.803001e+25	5.765977e+26	
2030	1700	9.2e+18	0	4e-05	1.613606e+25	1.519332e+25	1.470264e+24	1.372306e+25	7.658292e+23	1.769132e+23	2.017008e+24	1.899165e+24	1.83783e+23	1.715382e+24	9.572865e+22	2.211415e+22	0.01096384	4.731899e+23	6.793108e-10	0.0006213403	4.431639e+12	2592142	2.561975e+08	2.473853e-07	1.128251e-13	1.06929e-20	0.5	0.5	0.003554032	1	2.248037	0.2790989	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	7.912394e+23	0	4.803001e+25	5.765877e+26	
2065	1700	9.2e+18	0	4e-05	1.641427e+25	1.544518e+25	1.503299e+24	1.394188e+25	7.66438e+23	2.026572e+23	2.051784e+24	1.930647e+24	1.879124e+23	1.742735e+24	9.580474e+22	2.533215e+22	0.0123464	4.703252e+23	6.843527e-10	0.0006314322	4.206257e+12	2733207	2.772041e+08	2.539266e-07	1.188705e-13	1.156375e-20	0.5	0.5	0.003648006	1	2.286796	0.2839109	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	8.014065e+23	0	4.803001e+25	5.765775e+26	
2100	1700	9.2e+18	0	4e-05	1.669248e+25	1.569673e+25	1.536538e+24	1.416019e+25	7.670504e+23	2.286982e+23	2.08656e+24	1.962091e+24	1.920673e+23	1.770024e+24	9.58813e+22	2.858728e+22	0.01370067	4.675132e+23	6.893475e-10	0.0006415006	3.990071e+12	2883597	3.001865e+08	2.607149e-07	1.253111e-13	1.251617e-20	0.5	0.5	0.003745529	1	2.325556	0.288723	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	8.117042e+23	0	4.803001e+25	5.765672e+26	
2135	1700	9.2e+18	0	4e-05	1.697069e+25	1.594799e+25	1.56998e+24	1.437801e+25	7.676613e+23	2.550403e+23	2.121336e+24	1.993498e+24	1.962475e+23	1.797251e+24	9.595766e+22	3.188004e+22	0.01502828	4.647523e+23	6.942964e-10	0.0006515459	3.78282e+12	3044004	3.253524e+08	2.677616e-07	1.321765e-13	1.355872e-20	0.5	0.5	0.003846765	1	2.364315	0.293535	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	8.221343e+23	0	4.803001e+25	5.765568e+26	
2170	1700	9.2e+18	0	4e-05	1.72489e+25	1.619894e+25	1.603622e+24	1.459532e+25	7.682683e+23	2.816844e+23	2.156112e+24	2.024868e+24	2.004528e+23	1.824415e+24	9.603354e+22	3.521055e+22	0.01633058	4.620409e+23	6.992007e-10	0.000661568	3.584267e+12	3215169	3.529304e+08	2.75078e-07	1.394985e-13	1.470082e-20	0.5	0.5	0.003951876	1	2.403074	0.2983471	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	8.326984e+23	0	4.803001e+25	5.765463e+26	
2205	1700	9.2e+18	0	4e-05	1.75271e+25	1.64496e+25	1.637464e+24	1.481214e+25	7.688706e+23	3.086301e+23	2.190888e+24	2.0562e+24	2.04683e+23	1.851517e+24	9.610882e+22	3.857877e+22	0.01760874	4.593773e+23	7.040613e-10	0.0006715672	3.394185e+12	3397888	3.831735e+08	2.826756e-07	1.473108e-13	1.595288e-20	0.5	0.5	0.004061026	1	2.441833	0.3031591	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	8.433983e+23	0	4.803001e+25	5.765356e+26	
2240	1700	9.2e+18	0	4e-05	1.780531e+25	1.669997e+25	1.671503e+24	1.502846e+25	7.694678e+23	3.358766e+23	2.225664e+24	2.087496e+24	2.089379e+23	1.878558e+24	9.618347e+22	4.198458e+22	0.01886384	4.5676e+23	7.088793e-10	0.0006815436	3.212343e+12	3593021	4.163623e+08	2.905662e-07	1.556496e-13	1.732644e-20	0.5	0.5	0.004174385	1	2.480593	0.3079712	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	8.542356e+23	0	4.803001e+25	5.765247e+26	
2275	1700	9.2e+18	0	4e-05	1.808352e+25	1.695004e+25	1.705738e+24	1.52443e+25	7.700597e+23	3.634228e+23	2.26044e+24	2.118755e+24	2.132173e+23	1.905537e+24	9.625747e+22	4.542785e+22	0.0200969	4.541877e+23	7.136558e-10	0.0006914972	3.038511e+12	3801499	4.528092e+08	2.987622e-07	1.645543e-13	1.883436e-20	0.5	0.5	0.004292132	1	2.519352	0.3127832	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	8.652122e+23	0	4.803001e+25	5.765137e+26	
2310	1700	9.2e+18	0	4e-05	1.836173e+25	1.719981e+25	1.740168e+24	1.545965e+25	7.706466e+23	3.912673e+23	2.295216e+24	2.149977e+24	2.17521e+23	1.932456e+24	9.633082e+22	4.890842e+22	0.02130885	4.51659e+23	7.183918e-10	0.0007014283	2.872458e+12	4024323	4.928613e+08	3.072764e-07	1.740669e-13	2.049093e-20	0.5	0.5	0.00441445	1	2.558111	0.3175953	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	8.763298e+23	0	4.803001e+25	5.765026e+26	
2345	1700	9.2e+18	0	4e-05	1.863994e+25	1.74493e+25	1.774791e+24	1.567451e+25	7.712284e+23	4.194091e+23	2.329992e+24	2.181162e+24	2.218488e+23	1.959313e+24	9.640355e+22	5.242613e+22	0.02250056	4.491725e+23	7.230881e-10	0.000711337	2.71395e+12	4262579	5.369056e+08	3.161223e-07	1.842333e-13	2.231205e-20	0.5	0.5	0.004541534	1	2.59687	0.3224073	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	8.875903e+23	0	4.803001e+25	5.764914e+26	
2380	1700	9.2e+18	0	4e-05	1.891814e+25	1.769849e+25	1.809605e+24	1.588889e+25	7.718054e+23	4.478466e+23	2.364768e+24	2.212311e+24	2.262006e+23	1.986111e+24	9.647567e+22	5.598083e+22	0.02367286	4.46727e+23	7.277457e-10	0.0007212233	2.562753e+12	4517440	5.853729e+08	3.25314e-07	1.951027e-13	2.431544e-20	0.5	0.5	0.004673585	1	2.63563	0.3272194	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	8.989955e+23	0	4.803001e+25	5.7648e+26	
2415	1700	9.2e+18	0	4e-05	1.919635e+25	1.79474e+25	1.844608e+24	1.610279e+25	7.723777e+23	4.765787e+23	2.399544e+24	2.243424e+24	2.30576e+23	2.012848e+24	9.654721e+22	5.957234e+22	0.02482653	4.443215e+23	7.323654e-10	0.0007310874	2.418631e+12	4790175	6.387437e+08	3.348662e-07	2.067285e-13	2.652087e-20	0.5	0.5	0.004810815	1	2.674389	0.3320314	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	9.105473e+23	0	4.803001e+25	5.764684e+26	
2450	1700	9.2e+18	0	4e-05	1.947456e+25	1.819601e+25	1.8798e+24	1.631621e+25	7.729457e+23	5.05604e+23	2.43432e+24	2.274501e+24	2.34975e+23	2.039526e+24	9.661822e+22	6.32005e+22	0.02596228	4.419546e+23	7.369481e-10	0.0007409295	2.281351e+12	5082158	6.97554e+08	3.447943e-07	2.191684e-13	2.895037e-20	0.5	0.5	0.004953446	1	2.713148	0.3368435	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	9.222474e+23	0	4.803001e+25	5.764567e+26	
2485	1700	9.2e+18	0	4e-05	1.975277e+25	1.844434e+25	1.915179e+24	1.652916e+25	7.735097e+23	5.349209e+23	2.469096e+24	2.305542e+24	2.393973e+23	2.066145e+24	9.668872e+22	6.686512e+22	0.02708081	4.396253e+23	7.414945e-10	0.0007507496	2.150679e+12	5394875	7.624018e+08	3.551144e-07	2.324847e-13	3.162851e-20	0.5	0.5	0.005101708	1	2.751907	0.3416555	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	9.34098e+23	0	4.803001e+25	5.764449e+26	
2520	1700	9.2e+18	0	4e-05	2.003098e+25	1.869238e+25	1.950742e+24	1.674164e+25	7.740701e+23	5.645282e+23	2.503872e+24	2.336547e+24	2.438428e+23	2.092704e+24	9.675877e+22	7.056603e+22	0.02818276	4.373326e+23	7.460055e-10	0.0007605479	2.026385e+12	5729935	8.339547e+08	3.658434e-07	2.467449e-13	3.458274e-20	0.5	0.5	0.005255845	1	2.790667	0.3464676	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	9.461007e+23	0	4.803001e+25	5.764328e+26	
2555	1700	9.2e+18	0	4e-05	2.030918e+25	1.894013e+25	1.98649e+24	1.695364e+25	7.746274e+23	5.944243e+23	2.538648e+24	2.367517e+24	2.483113e+23	2.119205e+24	9.682843e+22	7.430304e+22	0.02926874	4.350754e+23	7.504818e-10	0.0007703245	1.908237e+12	6089082	9.129587e+08	3.769988e-07	2.62022e-13	3.784371e-20	0.5	0.5	0.005416108	1	2.829426	0.3512796	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	9.582578e+23	0	4.803001e+25	5.764207e+26	
2590	1700	9.2e+18	0	4e-05	2.058739e+25	1.91876e+25	2.02242e+24	1.716518e+25	7.751821e+23	6.246076e+23	2.573424e+24	2.39845e+24	2.528025e+23	2.145648e+24	9.689777e+22	7.807595e+22	0.03033933	4.328529e+23	7.549241e-10	0.0007800795	1.79601e+12	6474204	1.000247e+09	3.885991e-07	2.783949e-13	4.144567e-20	0.5	0.5	0.005582762	1	2.868185	0.3560917	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	9.70571e+23	0	4.803001e+25	5.764084e+26	
2625	1700	9.2e+18	0	4e-05	2.08656e+25	1.943479e+25	2.058531e+24	1.737626e+25	7.75735e+23	6.550765e+23	2.6082e+24	2.429349e+24	2.573163e+23	2.172032e+24	9.696687e+22	8.188457e+22	0.03139505	4.30664e+23	7.593331e-10	0.0007898129	1.689479e+12	6887346	1.096752e+09	4.006635e-07	2.959493e-13	4.54269e-20	0.5	0.5	0.005756084	1	2.906944	0.3609037	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	9.830425e+23	0	4.803001e+25	5.763959e+26	
2660	1700	9.2e+18	0	4e-05	2.114381e+25	1.968169e+25	2.094821e+24	1.758687e+25	7.762867e+23	6.858293e+23	2.642976e+24	2.460212e+24	2.618526e+23	2.198359e+24	9.703583e+22	8.572866e+22	0.03243641	4.285079e+23	7.637095e-10	0.0007995251	1.588424e+12	7330726	1.203516e+09	4.13212e-07	3.147775e-13	4.98302e-20	0.5	0.5	0.005936361	1	2.945704	0.3657158	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	9.956742e+23	0	4.803001e+25	5.763833e+26	
2695	1700	9.2e+18	0	4e-05	2.142202e+25	1.992831e+25	2.131289e+24	1.779702e+25	7.768381e+23	7.168641e+23	2.677752e+24	2.491039e+24	2.664112e+23	2.224628e+24	9.710476e+22	8.960801e+22	0.03346389	4.263838e+23	7.680539e-10	0.0008092159	1.492628e+12	7806748	1.321703e+09	4.262656e-07	3.349796e-13	5.470346e-20	0.5	0.5	0.006123894	1	2.984463	0.3705278	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.008468e+24	0	4.803001e+25	5.763705e+26	
2730	1700	9.2e+18	0	4e-05	2.170022e+25	2.017465e+25	2.167934e+24	1.800672e+25	7.773904e+23	7.481788e+23	2.712528e+24	2.521832e+24	2.709918e+23	2.25084e+24	9.71738e+22	9.352235e+22	0.03447793	4.242907e+23	7.72367e-10	0.0008188856	1.401879e+12	8318018	1.452621e+09	4.398462e-07	3.566641e-13	6.010026e-20	0.5	0.5	0.006318998	1	3.023222	0.3753399	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.021427e+24	0	4.803001e+25	5.763575e+26	
2765	1700	9.2e+18	0	4e-05	2.197843e+25	2.042072e+25	2.204754e+24	1.821596e+25	7.779447e+23	7.797715e+23	2.747304e+24	2.552589e+24	2.755943e+23	2.276995e+24	9.724308e+22	9.747144e+22	0.03547894	4.22228e+23	7.766493e-10	0.0008285342	1.315969e+12	8867362	1.597728e+09	4.539765e-07	3.799483e-13	6.608059e-20	0.5	0.5	0.006521999	1	3.061981	0.3801519	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.034552e+24	0	4.803001e+25	5.763444e+26	
2800	1700	9.2e+18	0	4e-05	2.225664e+25	2.06665e+25	2.241748e+24	1.842475e+25	7.785024e+23	8.116397e+23	2.78208e+24	2.583312e+24	2.802185e+23	2.303094e+24	9.73128e+22	1.01455e+23	0.03646731	4.201948e+23	7.809014e-10	0.0008381619	1.234693e+12	9457843	1.75866e+09	4.686801e-07	4.049589e-13	7.271157e-20	0.5	0.5	0.006733237	1	3.100741	0.3849639	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.047845e+24	0	4.803001e+25	5.763311e+26	
2835	1700	9.2e+18	0	4e-05	2.253485e+25	2.0912e+25	2.278915e+24	1.863309e+25	7.790652e+23	8.43781e+23	2.816856e+24	2.614e+24	2.848644e+23	2.329136e+24	9.738315e+22	1.054726e+23	0.03744338	4.181905e+23	7.851239e-10	0.0008477688	1.157855e+12	1.009279e+07	1.93725e+09	4.839819e-07	4.318332e-13	8.006841e-20	0.5	0.5	0.006953068	1	3.1395	0.389776	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.06131e+24	0	4.803001e+25	5.763176e+26	
2870	1700	9.2e+18	0	4e-05	2.281306e+25	2.115723e+25	2.316252e+24	1.884098e+25	7.79635e+23	8.761925e+23	2.851632e+24	2.644654e+24	2.895315e+23	2.355122e+24	9.745437e+22	1.095241e+23	0.0384075	4.162143e+23	7.893174e-10	0.0008573549	1.085259e+12	1.077579e+07	2.135547e+09	4.999073e-07	4.607196e-13	8.823528e-20	0.5	0.5	0.007181858	1	3.178259	0.394588	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.074947e+24	0	4.803001e+25	5.76304e+26	
2905	1700	9.2e+18	0	4e-05	2.309126e+25	2.140218e+25	2.35376e+24	1.904842e+25	7.80214e+23	9.088712e+23	2.886408e+24	2.675272e+24	2.9422e+23	2.381052e+24	9.752675e+22	1.136089e+23	0.03935996	4.142654e+23	7.934824e-10	0.0008669204	1.016718e+12	1.151078e+07	2.35585e+09	5.164829e-07	4.917787e-13	9.730647e-20	0.5	0.5	0.00741999	1	3.217019	0.3994001	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.08876e+24	0	4.803001e+25	5.762902e+26	
2940	1700	9.2e+18	0	4e-05	2.336947e+25	2.164685e+25	2.391435e+24	1.925542e+25	7.808047e+23	9.418136e+23	2.921184e+24	2.705857e+24	2.989294e+23	2.406927e+24	9.760059e+22	1.177267e+23	0.04030102	4.123434e+23	7.976194e-10	0.0008764654	9.52048e+11	1.230197e+07	2.600731e+09	5.337362e-07	5.251836e-13	1.073875e-19	0.5	0.5	0.007667858	1	3.255778	0.4042121	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.10275e+24	0	4.803001e+25	5.762762e+26	
2975	1700	9.2e+18	0	4e-05	2.364768e+25	2.189125e+25	2.429278e+24	1.946198e+25	7.814102e+23	9.750161e+23	2.95596e+24	2.736407e+24	3.036598e+23	2.432747e+24	9.767628e+22	1.21877e+23	0.04123094	4.104475e+23	8.017289e-10	0.0008859899	8.910727e+11	1.315398e+07	2.87307e+09	5.516956e-07	5.611215e-13	1.185967e-19	0.5	0.5	0.007925869	1	3.294537	0.4090242	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.11692e+24	0	4.803001e+25	5.76262e+26	
3010	1700	9.2e+18	0	4e-05	2.392589e+25	2.213538e+25	2.467287e+24	1.966809e+25	7.820339e+23	1.008474e+24	2.990736e+24	2.766922e+24	3.084109e+23	2.458512e+24	9.775424e+22	1.260593e+23	0.04214992	4.085771e+23	8.058113e-10	0.0008954941	8.336194e+11	1.407178e+07	3.17609e+09	5.703904e-07	5.997941e-13	1.310661e-19	0.5	0.5	0.008194445	1	3.333296	0.4138362	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.131272e+24	0	4.803001e+25	5.762477e+26	
3045	1700	9.2e+18	0	4e-05	2.42041e+25	2.237923e+25	2.50546e+24	1.987377e+25	7.826798e+23	1.042183e+24	3.025512e+24	2.797404e+24	3.131825e+23	2.484222e+24	9.783497e+22	1.302729e+23	0.04305813	4.067316e+23	8.098673e-10	0.0009049781	7.795219e+11	1.506077e+07	3.513398e+09	5.898505e-07	6.414188e-13	1.449438e-19	0.5	0.5	0.008474017	1	3.372056	0.4186483	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.145808e+24	0	4.803001e+25	5.762331e+26	
3080	1700	9.2e+18	0	4e-05	2.44823e+25	2.262281e+25	2.543796e+24	2.007902e+25	7.833525e+23	1.076138e+24	3.060288e+24	2.827852e+24	3.179745e+23	2.509877e+24	9.791906e+22	1.345172e+23	0.04395573	4.049105e+23	8.138971e-10	0.000914442	7.286191e+11	1.612679e+07	3.889026e+09	6.101067e-07	6.862296e-13	1.603952e-19	0.5	0.5	0.008765026	1	3.410815	0.4234603	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.160531e+24	0	4.803001e+25	5.762184e+26	
3115	1700	9.2e+18	0	4e-05	2.476051e+25	2.286612e+25	2.582294e+24	2.028383e+25	7.840573e+23	1.110331e+24	3.095064e+24	2.858265e+24	3.227867e+23	2.535479e+24	9.800716e+22	1.387914e+23	0.04484283	4.031132e+23	8.179013e-10	0.0009238858	6.807559e+11	1.727618e+07	4.307478e+09	6.311904e-07	7.344777e-13	1.77605e-19	0.5	0.5	0.009067922	1	3.449574	0.4282724	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.175444e+24	0	4.803001e+25	5.762035e+26	
3150	1700	9.2e+18	0	4e-05	2.503872e+25	2.310916e+25	2.620952e+24	2.048821e+25	7.848004e+23	1.144758e+24	3.12984e+24	2.888645e+24	3.27619e+23	2.561026e+24	9.810005e+22	1.430947e+23	0.04571949	4.013392e+23	8.218802e-10	0.0009333097	6.357825e+11	1.851577e+07	4.77378e+09	6.531333e-07	7.864324e-13	1.967793e-19	0.5	0.5	0.009383161	1	3.488333	0.4330844	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.190548e+24	0	4.803001e+25	5.761884e+26	
3185	1700	9.2e+18	0	4e-05	2.531693e+25	2.335193e+25	2.65977e+24	2.069216e+25	7.855888e+23	1.179408e+24	3.164616e+24	2.918991e+24	3.324712e+23	2.58652e+24	9.819861e+22	1.47426e+23	0.04658576	3.995879e+23	8.258344e-10	0.0009427138	5.935549e+11	1.985298e+07	5.293534e+09	6.759673e-07	8.423821e-13	2.181478e-19	0.5	0.5	0.009711203	1	3.527093	0.4378965	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.205846e+24	0	4.803001e+25	5.761731e+26	
3220	1700	9.2e+18	0	4e-05	2.559514e+25	2.359443e+25	2.698745e+24	2.089568e+25	7.864309e+23	1.214275e+24	3.199392e+24	2.949304e+24	3.373432e+23	2.611961e+24	9.830386e+22	1.517843e+23	0.04744162	3.978589e+23	8.297641e-10	0.0009520981	5.539343e+11	2.129578e+07	5.872974e+09	6.997243e-07	9.026342e-13	2.419663e-19	0.5	0.5	0.01005251	1	3.565852	0.4427085	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.22134e+24	0	4.803001e+25	5.761576e+26	
3255	1700	9.2e+18	0	4e-05	2.587334e+25	2.383666e+25	2.737878e+24	2.109878e+25	7.873358e+23	1.249347e+24	3.234168e+24	2.979583e+24	3.422347e+23	2.637348e+24	9.841697e+22	1.561683e+23	0.04828702	3.961516e+23	8.336699e-10	0.0009614627	5.167875e+11	2.285279e+07	6.519023e+09	7.244361e-07	9.675156e-13	2.685185e-19	0.5	0.5	0.01040752	1	3.604611	0.4475206	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.237034e+24	0	4.803001e+25	5.761419e+26	
3290	1700	9.2e+18	0	4e-05	2.615155e+25	2.407862e+25	2.777165e+24	2.130146e+25	7.883142e+23	1.284613e+24	3.268944e+24	3.009828e+24	3.471457e+23	2.662682e+24	9.853928e+22	1.605766e+23	0.04912186	3.944657e+23	8.375521e-10	0.0009708078	4.819866e+11	2.453328e+07	7.239354e+09	7.501336e-07	1.037373e-12	2.98119e-19	0.5	0.5	0.0107767	1	3.64337	0.4523326	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.252929e+24	0	4.803001e+25	5.76126e+26	
3325	1700	9.2e+18	0	4e-05	2.642976e+25	2.432032e+25	2.816607e+24	2.150371e+25	7.893784e+23	1.32006e+24	3.30372e+24	3.04004e+24	3.520759e+23	2.687964e+24	9.86723e+22	1.650075e+23	0.04994598	3.928005e+23	8.41411e-10	0.0009801334	4.494089e+11	2.634722e+07	8.042447e+09	7.768466e-07	1.112572e-12	3.311156e-19	0.5	0.5	0.01116047	1	3.68213	0.4571447	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.269029e+24	0	4.803001e+25	5.761099e+26	
3360	1700	9.2e+18	0	4e-05	2.670797e+25	2.456175e+25	2.856202e+24	2.170555e+25	7.90542e+23	1.355674e+24	3.338496e+24	3.070219e+24	3.570252e+23	2.713194e+24	9.881775e+22	1.694593e+23	0.05075918	3.911558e+23	8.45247e-10	0.0009894396	4.189368e+11	2.83053e+07	8.937647e+09	8.046034e-07	1.193497e-12	3.678913e-19	0.5	0.5	0.01155924	1	3.720889	0.4619567	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	1.285336e+24	0	4.803001e+25	5.760936e+26	
