Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
1715	1700	9.2e+18	0	4e-05	1.363219e+25	1.290667e+25	9.990111e+23	1.190765e+25	7.255264e+23	0	1.704024e+24	1.613333e+24	1.248764e+23	1.488457e+24	9.06908e+22	0	0	4.991502e+23	6.357907e-10	0.0005373563	6.883071e+12	1581111	1.204934e+08	1.927656e-07	6.850412e-14	5.058971e-21	0.4715187	0.5	0.002611594	1	1.899204	0.2357904	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.184848e+25	0	4.803001e+25	5.555305e+26	
1750	1700	9.2e+18	0	4e-05	1.39104e+25	1.316103e+25	1.024681e+24	1.213635e+25	7.493714e+23	0	1.7388e+24	1.645129e+24	1.280851e+23	1.517043e+24	9.367142e+22	0	0	4.956891e+23	6.414085e-10	0.000547901	6.598716e+12	1703448	1.34632e+08	1.999665e-07	7.371777e-14	5.64736e-21	0.4864427	0.5	0.0027949	1	1.937963	0.2406025	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.194589e+25	0	4.803001e+25	5.554331e+26	
1785	1700	9.2e+18	0	4e-05	1.418861e+25	1.341507e+25	1.050503e+24	1.236457e+25	7.705698e+23	2.968038e+21	1.773576e+24	1.676884e+24	1.313128e+23	1.545571e+24	9.632122e+22	3.710048e+20	0.0002091846	4.923012e+23	6.46966e-10	0.0005584237	6.309338e+12	1831975	1.501964e+08	2.07331e-07	7.924762e-14	6.294576e-21	0.5	0.5	0.002978596	1	1.976722	0.2454145	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.204373e+25	0	4.803001e+25	5.553352e+26	
1820	1700	9.2e+18	0	4e-05	1.446682e+25	1.366879e+25	1.076474e+24	1.259232e+25	7.660295e+23	3.199466e+22	1.808352e+24	1.708599e+24	1.345593e+23	1.57404e+24	9.575369e+22	3.999333e+21	0.00221159	4.889838e+23	6.52465e-10	0.0005689247	5.949192e+12	1931429	1.641797e+08	2.135144e-07	8.404502e-14	6.874723e-21	0.5	0.5	0.003067429	1	2.015481	0.2502266	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.214201e+25	0	4.803001e+25	5.552369e+26	
1855	1700	9.2e+18	0	4e-05	1.474502e+25	1.392219e+25	1.102593e+24	1.28196e+25	7.645089e+23	5.832017e+22	1.843128e+24	1.740274e+24	1.378241e+23	1.60245e+24	9.556361e+22	7.290022e+21	0.003955244	4.857342e+23	6.579073e-10	0.000579404	5.639584e+12	2033418	1.780034e+08	2.192969e-07	8.865901e-14	7.448547e-21	0.5	0.5	0.003150503	1	2.054241	0.2550386	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.224072e+25	0	4.803001e+25	5.551382e+26	
1890	1700	9.2e+18	0	4e-05	1.502323e+25	1.417528e+25	1.128857e+24	1.304642e+25	7.642488e+23	8.370201e+22	1.877904e+24	1.77191e+24	1.411071e+23	1.630803e+24	9.55311e+22	1.046275e+22	0.005571505	4.825499e+23	6.632947e-10	0.000589862	5.35617e+12	2140285	1.924314e+08	2.25024e-07	9.335029e-14	8.047495e-21	0.5	0.5	0.003232781	1	2.093	0.2598507	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.233988e+25	0	4.803001e+25	5.550391e+26	
1925	1700	9.2e+18	0	4e-05	1.530144e+25	1.442805e+25	1.155264e+24	1.327279e+25	7.645154e+23	1.088727e+23	1.91268e+24	1.803506e+24	1.44408e+23	1.659099e+24	9.556443e+22	1.360908e+22	0.00711519	4.794285e+23	6.686286e-10	0.0006002986	5.08922e+12	2253338	2.078854e+08	2.308503e-07	9.824689e-14	8.688913e-21	0.5	0.5	0.003316484	1	2.131759	0.2646627	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.243948e+25	0	4.803001e+25	5.549395e+26	
1960	1700	9.2e+18	0	4e-05	1.557965e+25	1.468051e+25	1.181812e+24	1.34987e+25	7.650007e+23	1.341387e+23	1.947456e+24	1.835064e+24	1.477265e+23	1.687337e+24	9.562509e+22	1.676734e+22	0.008609868	4.763679e+23	6.739106e-10	0.0006107142	4.834751e+12	2373444	2.246336e+08	2.368476e-07	1.034179e-13	9.38385e-21	0.5	0.5	0.003402643	1	2.170519	0.2694748	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.253952e+25	0	4.803001e+25	5.548394e+26	
1995	1700	9.2e+18	0	4e-05	1.585786e+25	1.493265e+25	1.208499e+24	1.372415e+25	7.655751e+23	1.596285e+23	1.982232e+24	1.866582e+24	1.510624e+23	1.715519e+24	9.569688e+22	1.995356e+22	0.01006621	4.733658e+23	6.791422e-10	0.0006211088	4.59106e+12	2501302	2.428826e+08	2.430522e-07	1.089073e-13	1.014081e-20	0.5	0.5	0.003491781	1	2.209278	0.2742868	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.264001e+25	0	4.803001e+25	5.547389e+26	
2030	1700	9.2e+18	0	4e-05	1.613606e+25	1.518448e+25	1.235324e+24	1.394916e+25	7.661838e+23	1.853952e+23	2.017008e+24	1.898061e+24	1.544155e+23	1.743645e+24	9.577298e+22	2.31744e+22	0.01148949	4.704202e+23	6.843248e-10	0.0006314826	4.357349e+12	2637557	2.628201e+08	2.494853e-07	1.147487e-13	1.096753e-20	0.5	0.5	0.0035842	1	2.248037	0.2790989	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.274095e+25	0	4.803001e+25	5.54638e+26	
2065	1700	9.2e+18	0	4e-05	1.641427e+25	1.543601e+25	1.262283e+24	1.417372e+25	7.66804e+23	2.114607e+23	2.051784e+24	1.929501e+24	1.577854e+23	1.771716e+24	9.58505e+22	2.643258e+22	0.01288273	4.675293e+23	6.894596e-10	0.0006418358	4.133175e+12	2782863	2.846355e+08	2.561617e-07	1.209724e-13	1.18718e-20	0.5	0.5	0.003680116	1	2.286796	0.2839109	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.284233e+25	0	4.803001e+25	5.545366e+26	
2100	1700	9.2e+18	0	4e-05	1.669248e+25	1.568722e+25	1.289376e+24	1.439785e+25	7.674258e+23	2.378333e+23	2.08656e+24	1.960903e+24	1.61172e+23	1.799731e+24	9.592822e+22	2.972917e+22	0.01424793	4.646913e+23	6.945479e-10	0.0006521685	3.918234e+12	2937901	3.085309e+08	2.63094e-07	1.276085e-13	1.286194e-20	0.5	0.5	0.003779708	1	2.325556	0.288723	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.294417e+25	0	4.803001e+25	5.544348e+26	
2135	1700	9.2e+18	0	4e-05	1.697069e+25	1.593813e+25	1.316599e+24	1.462153e+25	7.680451e+23	2.645161e+23	2.121336e+24	1.992266e+24	1.645749e+23	1.827691e+24	9.600564e+22	3.306451e+22	0.01558665	4.619044e+23	6.99591e-10	0.0006624809	3.712274e+12	3103402	3.347268e+08	2.702938e-07	1.346884e-13	1.394705e-20	0.5	0.5	0.003883144	1	2.364315	0.293535	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.304647e+25	0	4.803001e+25	5.543325e+26	
2170	1700	9.2e+18	0	4e-05	1.72489e+25	1.618873e+25	1.343952e+24	1.484477e+25	7.686602e+23	2.915095e+23	2.156112e+24	2.023591e+24	1.67994e+23	1.855597e+24	9.608253e+22	3.643868e+22	0.01690018	4.591669e+23	7.0459e-10	0.000672773	3.515057e+12	3280147	3.634668e+08	2.777729e-07	1.422452e-13	1.513713e-20	0.5	0.5	0.003990592	1	2.403074	0.2983471	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.314921e+25	0	4.803001e+25	5.542297e+26	
2205	1700	9.2e+18	0	4e-05	1.75271e+25	1.643902e+25	1.371433e+24	1.506759e+25	7.692705e+23	3.18813e+23	2.190888e+24	2.054878e+24	1.714291e+23	1.883448e+24	9.615882e+22	3.985162e+22	0.01818971	4.564773e+23	7.09546e-10	0.0006830452	3.326353e+12	3468982	3.950212e+08	2.855433e-07	1.503148e-13	1.644333e-20	0.5	0.5	0.004102224	1	2.441833	0.3031591	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.325242e+25	0	4.803001e+25	5.541265e+26	
2240	1700	9.2e+18	0	4e-05	1.780531e+25	1.668901e+25	1.399038e+24	1.528997e+25	7.698757e+23	3.464257e+23	2.225664e+24	2.086126e+24	1.748798e+23	1.911247e+24	9.623447e+22	4.330322e+22	0.01945631	4.538341e+23	7.1446e-10	0.0006932974	3.145928e+12	3670820	4.296906e+08	2.936173e-07	1.589356e-13	1.7878e-20	0.5	0.5	0.004218218	1	2.480593	0.3079712	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.335609e+25	0	4.803001e+25	5.540229e+26	
2275	1700	9.2e+18	0	4e-05	1.808352e+25	1.69387e+25	1.426767e+24	1.551193e+25	7.704758e+23	3.743466e+23	2.26044e+24	2.117337e+24	1.783459e+23	1.938991e+24	9.630947e+22	4.679333e+22	0.02070098	4.512359e+23	7.193332e-10	0.0007035299	2.973549e+12	3886647	4.678095e+08	3.020081e-07	1.681492e-13	1.945492e-20	0.5	0.5	0.004338763	1	2.519352	0.3127832	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.346022e+25	0	4.803001e+25	5.539187e+26	
2310	1700	9.2e+18	0	4e-05	1.836173e+25	1.718808e+25	1.454618e+24	1.573346e+25	7.710708e+23	4.025746e+23	2.295216e+24	2.14851e+24	1.818273e+23	1.966683e+24	9.638385e+22	5.032182e+22	0.02192466	4.486813e+23	7.241664e-10	0.0007137427	2.80898e+12	4117531	5.097511e+08	3.10729e-07	1.780006e-13	2.118943e-20	0.5	0.5	0.004464051	1	2.558111	0.3175953	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.356481e+25	0	4.803001e+25	5.538141e+26	
2345	1700	9.2e+18	0	4e-05	1.863994e+25	1.743717e+25	1.482589e+24	1.595458e+25	7.716609e+23	4.311083e+23	2.329992e+24	2.179646e+24	1.853237e+23	1.994322e+24	9.645761e+22	5.388853e+22	0.02312821	4.46169e+23	7.289606e-10	0.000723936	2.651982e+12	4364628	5.559313e+08	3.197944e-07	1.885383e-13	2.309864e-20	0.5	0.5	0.004594288	1	2.59687	0.3224073	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.366987e+25	0	4.803001e+25	5.537091e+26	
2380	1700	9.2e+18	0	4e-05	1.891814e+25	1.768595e+25	1.510678e+24	1.617527e+25	7.722462e+23	4.599466e+23	2.364768e+24	2.210744e+24	1.888348e+23	2.021909e+24	9.653078e+22	5.749332e+22	0.02431246	4.436977e+23	7.337168e-10	0.00073411	2.502316e+12	4629188	6.068144e+08	3.292191e-07	1.998149e-13	2.520165e-20	0.5	0.5	0.004729687	1	2.63563	0.3272194	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.37754e+25	0	4.803001e+25	5.536036e+26	
2415	1700	9.2e+18	0	4e-05	1.919635e+25	1.793444e+25	1.538883e+24	1.639555e+25	7.728272e+23	4.890881e+23	2.399544e+24	2.241805e+24	1.923604e+23	2.049444e+24	9.66034e+22	6.113602e+22	0.02547818	4.412663e+23	7.384357e-10	0.0007442648	2.359745e+12	4912567	6.629187e+08	3.390186e-07	2.118873e-13	2.751975e-20	0.5	0.5	0.00487047	1	2.674389	0.3320314	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.38814e+25	0	4.803001e+25	5.534976e+26	
2450	1700	9.2e+18	0	4e-05	1.947456e+25	1.818262e+25	1.567203e+24	1.661542e+25	7.73404e+23	5.185317e+23	2.43432e+24	2.272828e+24	1.959004e+23	2.076928e+24	9.667549e+22	6.481647e+22	0.02662611	4.388737e+23	7.431182e-10	0.0007544004	2.22403e+12	5216233	7.248233e+08	3.492093e-07	2.248171e-13	3.007677e-20	0.5	0.5	0.005016873	1	2.713148	0.3368435	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.398787e+25	0	4.803001e+25	5.533911e+26	
2485	1700	9.2e+18	0	4e-05	1.975277e+25	1.843052e+25	1.595635e+24	1.683488e+25	7.73977e+23	5.48276e+23	2.469096e+24	2.303814e+24	1.994544e+23	2.10436e+24	9.674712e+22	6.85345e+22	0.02775692	4.365187e+23	7.477652e-10	0.0007645171	2.094934e+12	5541776	7.931754e+08	3.598081e-07	2.38671e-13	3.28993e-20	0.5	0.5	0.00516914	1	2.751907	0.3416555	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.409482e+25	0	4.803001e+25	5.532841e+26	
2520	1700	9.2e+18	0	4e-05	2.003098e+25	1.867811e+25	1.624179e+24	1.705393e+25	7.745467e+23	5.783195e+23	2.503872e+24	2.334764e+24	2.030223e+23	2.131741e+24	9.681834e+22	7.228993e+22	0.02887126	4.342003e+23	7.523774e-10	0.0007746149	1.972221e+12	5890921	8.686989e+08	3.708329e-07	2.535212e-13	3.60171e-20	0.5	0.5	0.005327527	1	2.790667	0.3464676	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.420224e+25	0	4.803001e+25	5.531767e+26	
2555	1700	9.2e+18	0	4e-05	2.030918e+25	1.892541e+25	1.652831e+24	1.727258e+25	7.751136e+23	6.086608e+23	2.538648e+24	2.365676e+24	2.066039e+23	2.159072e+24	9.688921e+22	7.60826e+22	0.02996973	4.319174e+23	7.569555e-10	0.000784694	1.855659e+12	6265538	9.522037e+08	3.823024e-07	2.69446e-13	3.946343e-20	0.5	0.5	0.005492301	1	2.829426	0.3512796	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.431014e+25	0	4.803001e+25	5.530688e+26	
2590	1700	9.2e+18	0	4e-05	2.058739e+25	1.917242e+25	1.681591e+24	1.749082e+25	7.756784e+23	6.392983e+23	2.573424e+24	2.396552e+24	2.101989e+23	2.186353e+24	9.69598e+22	7.991229e+22	0.03105291	4.296692e+23	7.615003e-10	0.0007947545	1.745018e+12	6667656	1.044596e+09	3.942359e-07	2.865301e-13	4.327554e-20	0.5	0.5	0.005663743	1	2.868185	0.3560917	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.441852e+25	0	4.803001e+25	5.529604e+26	
2625	1700	9.2e+18	0	4e-05	2.08656e+25	1.941913e+25	1.710457e+24	1.770867e+25	7.762418e+23	6.702306e+23	2.6082e+24	2.427391e+24	2.138072e+23	2.213584e+24	9.703023e+22	8.377882e+22	0.03212132	4.274547e+23	7.660124e-10	0.0008047965	1.640069e+12	7099475	1.146891e+09	4.06654e-07	3.048653e-13	4.749513e-20	0.5	0.5	0.005842146	1	2.906944	0.3609037	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.452739e+25	0	4.803001e+25	5.528516e+26	
2660	1700	9.2e+18	0	4e-05	2.114381e+25	1.966555e+25	1.739427e+24	1.792612e+25	7.768047e+23	7.014557e+23	2.642976e+24	2.458193e+24	2.174284e+23	2.240765e+24	9.710058e+22	8.768196e+22	0.03317547	4.252729e+23	7.704926e-10	0.0008148202	1.54059e+12	7563383	1.260226e+09	4.195779e-07	3.245511e-13	5.216891e-20	0.5	0.5	0.006027816	1	2.945704	0.3657158	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.463674e+25	0	4.803001e+25	5.527422e+26	
2695	1700	9.2e+18	0	4e-05	2.142202e+25	1.991168e+25	1.768499e+24	1.814318e+25	7.77368e+23	7.329719e+23	2.677752e+24	2.48896e+24	2.210624e+23	2.267897e+24	9.717099e+22	9.162149e+22	0.03421582	4.231231e+23	7.749415e-10	0.0008248256	1.446361e+12	8061972	1.385875e+09	4.330298e-07	3.456952e-13	5.734919e-20	0.5	0.5	0.006221071	1	2.984463	0.3705278	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.474658e+25	0	4.803001e+25	5.526324e+26	
2730	1700	9.2e+18	0	4e-05	2.170022e+25	2.015751e+25	1.797672e+24	1.835984e+25	7.779329e+23	7.647771e+23	2.712528e+24	2.519689e+24	2.247091e+23	2.29498e+24	9.724161e+22	9.559714e+22	0.03524282	4.210044e+23	7.793597e-10	0.0008348129	1.357167e+12	8598056	1.525266e+09	4.470329e-07	3.684146e-13	6.309465e-20	0.5	0.5	0.006422245	1	3.023222	0.3753399	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.485691e+25	0	4.803001e+25	5.52522e+26	
2765	1700	9.2e+18	0	4e-05	2.197843e+25	2.040306e+25	1.826944e+24	1.857612e+25	7.785008e+23	7.968692e+23	2.747304e+24	2.550383e+24	2.283681e+23	2.322015e+24	9.73126e+22	9.960866e+22	0.03625687	4.189161e+23	7.837479e-10	0.0008447822	1.272797e+12	9174688	1.680002e+09	4.616115e-07	3.928357e-13	6.947102e-20	0.5	0.5	0.006631686	1	3.061981	0.3801519	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.496773e+25	0	4.803001e+25	5.524112e+26	
2800	1700	9.2e+18	0	4e-05	2.225664e+25	2.064832e+25	1.856314e+24	1.879201e+25	7.790733e+23	8.292458e+23	2.78208e+24	2.58104e+24	2.320392e+23	2.349001e+24	9.738417e+22	1.036557e+23	0.03725836	4.168573e+23	7.881065e-10	0.0008547336	1.193045e+12	9795187	1.851877e+09	4.767906e-07	4.190956e-13	7.655206e-20	0.5	0.5	0.006849755	1	3.100741	0.3849639	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.507904e+25	0	4.803001e+25	5.522999e+26	
2835	1700	9.2e+18	0	4e-05	2.253485e+25	2.089329e+25	1.885779e+24	1.900751e+25	7.796523e+23	8.619042e+23	2.816856e+24	2.611661e+24	2.357224e+23	2.375939e+24	9.745654e+22	1.07738e+23	0.03824762	4.148273e+23	7.924363e-10	0.0008646672	1.117711e+12	1.046315e+07	2.042908e+09	4.925964e-07	4.473427e-13	8.442046e-20	0.5	0.5	0.007076828	1	3.1395	0.389776	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.519085e+25	0	4.803001e+25	5.521881e+26	
2870	1700	9.2e+18	0	4e-05	2.281306e+25	2.113797e+25	1.915338e+24	1.922264e+25	7.802399e+23	8.948415e+23	2.851632e+24	2.642247e+24	2.394173e+23	2.40283e+24	9.752999e+22	1.118552e+23	0.03922497	4.128254e+23	7.967377e-10	0.0008745832	1.0466e+12	1.11825e+07	2.255353e+09	5.090563e-07	4.777375e-13	9.316896e-20	0.5	0.5	0.007313296	1	3.178259	0.394588	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.530316e+25	0	4.803001e+25	5.520758e+26	
2905	1700	9.2e+18	0	4e-05	2.309126e+25	2.138237e+25	1.94499e+24	1.943738e+25	7.808387e+23	9.280545e+23	2.886408e+24	2.672796e+24	2.431237e+23	2.429673e+24	9.760483e+22	1.160068e+23	0.04019072	4.10851e+23	8.010113e-10	0.0008844816	9.795203e+11	1.195747e+07	2.491747e+09	5.261982e-07	5.10454e-13	1.029016e-19	0.5	0.5	0.007559564	1	3.217019	0.3994001	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.541597e+25	0	4.803001e+25	5.51963e+26	
2940	1700	9.2e+18	0	4e-05	2.336947e+25	2.162648e+25	1.974732e+24	1.965175e+25	7.814514e+23	9.615394e+23	2.921184e+24	2.70331e+24	2.468415e+23	2.456469e+24	9.768143e+22	1.201924e+23	0.0411451	4.089033e+23	8.052575e-10	0.0008943625	9.162882e+11	1.279267e+07	2.754933e+09	5.440515e-07	5.456798e-13	1.13735e-19	0.5	0.5	0.007816052	1	3.255778	0.4042121	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.552929e+25	0	4.803001e+25	5.518497e+26	
2975	1700	9.2e+18	0	4e-05	2.364768e+25	2.187031e+25	2.004564e+24	1.986574e+25	7.820816e+23	9.952921e+23	2.95596e+24	2.733788e+24	2.505705e+23	2.483218e+24	9.77602e+22	1.244115e+23	0.04208836	4.069818e+23	8.09477e-10	0.0009042261	8.567247e+11	1.369311e+07	3.048097e+09	5.626463e-07	5.836181e-13	1.257999e-19	0.5	0.5	0.008083191	1	3.294537	0.4090242	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.56431e+25	0	4.803001e+25	5.517358e+26	
3010	1700	9.2e+18	0	4e-05	2.392589e+25	2.211385e+25	2.034483e+24	2.007936e+25	7.827332e+23	1.029308e+24	2.990736e+24	2.764231e+24	2.543104e+23	2.50992e+24	9.784165e+22	1.286635e+23	0.04302068	4.050858e+23	8.136701e-10	0.0009140725	8.006563e+11	1.466422e+07	3.374813e+09	5.820135e-07	6.244877e-13	1.392429e-19	0.5	0.5	0.008361427	1	3.333296	0.4138362	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.575743e+25	0	4.803001e+25	5.516215e+26	
3045	1700	9.2e+18	0	4e-05	2.42041e+25	2.23571e+25	2.064488e+24	2.029262e+25	7.834107e+23	1.063582e+24	3.025512e+24	2.794638e+24	2.58061e+23	2.536577e+24	9.792634e+22	1.329477e+23	0.04394223	4.032147e+23	8.178374e-10	0.0009239017	7.479155e+11	1.571188e+07	3.739079e+09	6.021849e-07	6.685247e-13	1.542281e-19	0.5	0.5	0.008651217	1	3.372056	0.4186483	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.587227e+25	0	4.803001e+25	5.515067e+26	
3080	1700	9.2e+18	0	4e-05	2.44823e+25	2.260008e+25	2.094578e+24	2.05055e+25	7.841194e+23	1.098108e+24	3.060288e+24	2.82501e+24	2.618222e+23	2.563187e+24	9.801493e+22	1.372635e+23	0.04485312	4.013679e+23	8.219793e-10	0.000933714	6.983405e+11	1.684249e+07	4.145375e+09	6.231929e-07	7.159831e-13	1.709391e-19	0.5	0.5	0.008953026	1	3.410815	0.4234603	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.598761e+25	0	4.803001e+25	5.513913e+26	
3115	1700	9.2e+18	0	4e-05	2.476051e+25	2.284277e+25	2.12475e+24	2.071802e+25	7.848655e+23	1.132879e+24	3.095064e+24	2.855346e+24	2.655938e+23	2.589752e+24	9.810819e+22	1.416098e+23	0.04575345	3.99545e+23	8.260962e-10	0.0009435093	6.517751e+11	1.806295e+07	4.598707e+09	6.450705e-07	7.671357e-13	1.895813e-19	0.5	0.5	0.009267329	1	3.449574	0.4282724	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.610347e+25	0	4.803001e+25	5.512755e+26	
3150	1700	9.2e+18	0	4e-05	2.503872e+25	2.308518e+25	2.155004e+24	2.093017e+25	7.85656e+23	1.167887e+24	3.12984e+24	2.885647e+24	2.693755e+23	2.616272e+24	9.8207e+22	1.459859e+23	0.04664325	3.977453e+23	8.301886e-10	0.0009532878	6.080691e+11	1.938076e+07	5.104666e+09	6.678511e-07	8.22275e-13	2.103841e-19	0.5	0.5	0.009594603	1	3.488333	0.4330844	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.621985e+25	0	4.803001e+25	5.511591e+26	
3185	1700	9.2e+18	0	4e-05	2.531693e+25	2.33273e+25	2.185338e+24	2.114197e+25	7.86499e+23	1.203124e+24	3.164616e+24	2.915913e+24	2.731672e+23	2.642746e+24	9.831238e+22	1.503905e+23	0.04752252	3.959684e+23	8.34257e-10	0.0009630496	5.670776e+11	2.080401e+07	5.669489e+09	6.91568e-07	8.817136e-13	2.33603e-19	0.5	0.5	0.009935329	1	3.527093	0.4378965	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.633675e+25	0	4.803001e+25	5.510422e+26	
3220	1700	9.2e+18	0	4e-05	2.559514e+25	2.356915e+25	2.21575e+24	2.13534e+25	7.874039e+23	1.23858e+24	3.199392e+24	2.946144e+24	2.769687e+23	2.669175e+24	9.842549e+22	1.548225e+23	0.04839122	3.942137e+23	8.383016e-10	0.0009727948	5.286616e+11	2.234144e+07	6.300115e+09	7.162543e-07	9.457847e-13	2.595228e-19	0.5	0.5	0.01028998	1	3.565852	0.4427085	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.645417e+25	0	4.803001e+25	5.509248e+26	
3255	1700	9.2e+18	0	4e-05	2.587334e+25	2.381072e+25	2.246238e+24	2.156448e+25	7.883815e+23	1.274243e+24	3.234168e+24	2.97634e+24	2.807797e+23	2.69556e+24	9.854769e+22	1.592804e+23	0.04924925	3.924807e+23	8.42323e-10	0.0009825234	4.926875e+11	2.400248e+07	7.004255e+09	7.419427e-07	1.014842e-12	2.884596e-19	0.5	0.5	0.01065903	1	3.604611	0.4475206	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.657211e+25	0	4.803001e+25	5.508068e+26	
3290	1700	9.2e+18	0	4e-05	2.615155e+25	2.405201e+25	2.276801e+24	2.177521e+25	7.89444e+23	1.3101e+24	3.268944e+24	3.006501e+24	2.846002e+23	2.721901e+24	9.86805e+22	1.637625e+23	0.05009646	3.907691e+23	8.463215e-10	0.0009922357	4.590271e+11	2.57973e+07	7.790448e+09	7.686647e-07	1.08926e-12	3.207633e-19	0.5	0.5	0.01104293	1	3.64337	0.4523326	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.669058e+25	0	4.803001e+25	5.506884e+26	
3325	1700	9.2e+18	0	4e-05	2.642976e+25	2.429302e+25	2.307438e+24	2.198558e+25	7.906052e+23	1.346137e+24	3.30372e+24	3.036627e+24	2.884298e+23	2.748197e+24	9.882565e+22	1.682672e+23	0.05093263	3.890782e+23	8.502974e-10	0.001001932	4.275576e+11	2.77368e+07	8.668128e+09	7.964505e-07	1.169433e-12	3.568209e-19	0.5	0.5	0.01144211	1	3.68213	0.4571447	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.680957e+25	0	4.803001e+25	5.505694e+26	
3360	1700	9.2e+18	0	4e-05	2.670797e+25	2.453375e+25	2.338147e+24	2.21956e+25	7.918811e+23	1.382338e+24	3.338496e+24	3.066719e+24	2.922684e+23	2.77445e+24	9.898514e+22	1.727922e+23	0.05175751	3.874078e+23	8.542512e-10	0.001011611	3.981612e+11	2.983268e+07	9.647678e+09	8.253281e-07	1.255773e-12	3.970579e-19	0.5	0.5	0.01185698	1	3.720889	0.4619567	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	2.69291e+25	0	4.803001e+25	5.504499e+26	
