Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1823	0	0	0	100000	2.04237	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04237	0	5.07345e-06	0	8.20781e-07	5.07345e-06	-149.8858	0	-177.6839	-149.8858	32900.83	78970.45	0.001	5765.611	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.38	1823	0	0	0	100000	2.04338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04338	0	5.421164e-06	0	8.60373e-07	5.421164e-06	-148.8811	0	-176.9699	-148.8811	32884.58	78970.45	0.001	5762.762	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.39	1823	0	0	0	100000	2.04439	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04439	0	5.789384e-06	0	9.008976e-07	5.789384e-06	-147.885	0	-176.2723	-147.885	32868.34	78970.45	0.001	5759.917	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.4	1823	0	0	0	100000	2.0454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0454	0	6.179137e-06	0	9.423549e-07	6.179137e-06	-146.8975	0	-175.5904	-146.8975	32852.12	78970.45	0.001	5757.074	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.41	1823	0	0	0	100000	2.04641	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04641	0	6.591568e-06	0	9.847449e-07	6.591568e-06	-145.9182	0	-174.9235	-145.9182	32835.91	78970.45	0.001	5754.234	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.42	1823	0	0	0	100000	2.04742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04742	0	7.027752e-06	0	1.028067e-06	7.027752e-06	-144.947	0	-174.271	-144.947	32819.72	78970.45	0.001	5751.397	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.43	1823	0	0	0	100000	2.04843	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04843	0	7.488924e-06	0	1.072323e-06	7.488924e-06	-143.9836	0	-173.6322	-143.9836	32803.55	78970.45	0.001	5748.563	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.44	1823	0	0	0	100000	2.04944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04944	0	7.97623e-06	0	1.117511e-06	7.97623e-06	-143.0281	0	-173.0066	-143.0281	32787.39	78970.45	0.001	5745.731	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.45	1823	0	0	0	100000	2.05045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05045	0	8.490999e-06	0	1.163631e-06	8.490999e-06	-142.0802	0	-172.3936	-142.0802	32771.25	78970.45	0.001	5742.902	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.46	1823	0	0	0	100000	2.05146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05146	0	9.034521e-06	0	1.210685e-06	9.034521e-06	-141.1398	0	-171.7928	-141.1398	32755.12	78970.45	0.001	5740.076	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.47	1823	0	0	0	100000	2.05247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05247	0	9.608187e-06	0	1.25867e-06	9.608187e-06	-140.2067	0	-171.2037	-140.2067	32739.01	78970.45	0.001	5737.253	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.48	1823	0	0	0	100000	2.05348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05348	0	1.021338e-05	0	1.307589e-06	1.021338e-05	-139.2808	0	-170.6258	-139.2808	32722.92	78970.45	0.001	5734.433	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.49	1823	0	0	0	100000	2.05449	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05449	0	1.085169e-05	0	1.35744e-06	1.085169e-05	-138.362	0	-170.0587	-138.362	32706.84	78970.45	0.001	5731.615	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.5	1823	0	0	0	100000	2.0555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0555	0	1.152462e-05	0	1.408224e-06	1.152462e-05	-137.4501	0	-169.502	-137.4501	32690.77	78970.45	0.001	5728.8	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.51	1823	0	0	0	100000	2.05651	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05651	0	1.223377e-05	0	1.459941e-06	1.223377e-05	-136.545	0	-168.9554	-136.545	32674.73	78970.45	0.001	5725.988	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.52	1823	0	0	0	100000	2.05752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05752	0	1.298084e-05	0	1.51259e-06	1.298084e-05	-135.6465	0	-168.4184	-135.6465	32658.7	78970.45	0.001	5723.178	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.53	1823	0	0	0	100000	2.05853	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05853	0	1.376768e-05	0	1.566172e-06	1.376768e-05	-134.7546	0	-167.8908	-134.7546	32642.68	78970.45	0.001	5720.372	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.54	1823	0	0	0	100000	2.05954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05954	0	1.459602e-05	0	1.620687e-06	1.459602e-05	-133.869	0	-167.3722	-133.869	32626.68	78970.45	0.001	5717.568	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.55	1823	0	0	0	100000	2.06055	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06055	0	1.546784e-05	0	1.676134e-06	1.546784e-05	-132.9897	0	-166.8624	-132.9897	32610.7	78970.45	0.001	5714.767	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.56	1823	0	0	0	100000	2.06156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06156	0	1.638521e-05	0	1.732514e-06	1.638521e-05	-132.1164	0	-166.361	-132.1164	32594.73	78970.45	0.001	5711.969	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.57	1823	0	0	0	100000	2.06257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06257	0	1.735028e-05	0	1.789826e-06	1.735028e-05	-131.249	0	-165.8677	-131.249	32578.77	78970.45	0.001	5709.173	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.58	1823	0	0	0	100000	2.06358	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06358	0	1.836511e-05	0	1.848071e-06	1.836511e-05	-130.3874	0	-165.3823	-130.3874	32562.84	78970.45	0.001	5706.38	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.59	1823	0	0	0	100000	2.06459	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06459	0	1.943214e-05	0	1.907249e-06	1.943214e-05	-129.5314	0	-164.9046	-129.5314	32546.92	78970.45	0.001	5703.59	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.6	1823	0	0	0	100000	2.0656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0656	0	2.055383e-05	0	1.96736e-06	2.055383e-05	-128.6808	0	-164.4343	-128.6808	32531.01	78970.45	0.001	5700.802	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.61	1823	0	0	0	100000	2.06661	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06661	0	2.173268e-05	0	2.028403e-06	2.173268e-05	-127.8355	0	-163.9712	-127.8355	32515.12	78970.45	0.001	5698.018	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.62	1823	0	0	0	100000	2.06762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06762	0	2.29714e-05	0	2.090379e-06	2.29714e-05	-126.9953	0	-163.515	-126.9953	32499.24	78970.45	0.001	5695.236	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.63	1823	0	0	0	100000	2.06863	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06863	0	2.427283e-05	0	2.153287e-06	2.427283e-05	-126.1601	0	-163.0656	-126.1601	32483.38	78970.45	0.001	5692.456	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.64	1823	0	0	0	100000	2.06964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06964	0	2.563993e-05	0	2.217129e-06	2.563993e-05	-125.3296	0	-162.6228	-125.3296	32467.54	78970.45	0.001	5689.68	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.65	1823	0	0	0	100000	2.07065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07065	0	2.707584e-05	0	2.281902e-06	2.707584e-05	-124.5036	0	-162.1863	-124.5036	32451.71	78970.45	0.001	5686.906	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.66	1823	0	0	0	100000	2.07166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07166	0	2.858382e-05	0	2.347609e-06	2.858382e-05	-123.6821	0	-161.7561	-123.6821	32435.9	78970.45	0.001	5684.135	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.67	1823	0	0	0	100000	2.07267	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07267	0	3.016735e-05	0	2.414248e-06	3.016735e-05	-122.8649	0	-161.3318	-122.8649	32420.1	78970.45	0.001	5681.366	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.68	1823	0	0	0	100000	2.07368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07368	0	3.183001e-05	0	2.48182e-06	3.183001e-05	-122.0517	0	-160.9135	-122.0517	32404.32	78970.45	0.001	5678.601	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.69	1823	0	0	0	100000	2.07469	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07469	0	3.357574e-05	0	2.550324e-06	3.357574e-05	-121.2424	0	-160.5008	-121.2424	32388.55	78970.45	0.001	5675.838	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.7	1823	0	0	0	100000	2.0757	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0757	0	3.540852e-05	0	2.619762e-06	3.540852e-05	-120.4369	0	-160.0936	-120.4369	32372.8	78970.45	0.001	5673.077	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.71	1823	0	0	0	100000	2.07671	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07671	0	3.733263e-05	0	2.690131e-06	3.733263e-05	-119.6348	0	-159.6919	-119.6348	32357.06	78970.45	0.001	5670.32	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.72	1823	0	0	0	100000	2.07772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07772	0	3.935254e-05	0	2.761434e-06	3.935254e-05	-118.8362	0	-159.2954	-118.8362	32341.34	78970.45	0.001	5667.565	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.73	1823	0	0	0	100000	2.07873	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07873	0	4.147296e-05	0	2.833669e-06	4.147296e-05	-118.0407	0	-158.904	-118.0407	32325.64	78970.45	0.001	5664.812	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.74	1823	0	0	0	100000	2.07974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07974	0	4.369897e-05	0	2.906837e-06	4.369897e-05	-117.2483	0	-158.5176	-117.2483	32309.94	78970.45	0.001	5662.063	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.75	1823	0	0	0	100000	2.08075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08075	0	4.603598e-05	0	2.980937e-06	4.603598e-05	-116.4586	0	-158.1361	-116.4586	32294.27	78970.45	0.001	5659.316	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.76	1823	0	0	0	100000	2.08176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08176	0	4.848927e-05	0	3.055971e-06	4.848927e-05	-115.6717	0	-157.7593	-115.6717	32278.61	78970.45	0.001	5656.571	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.77	1823	0	0	0	100000	2.08277	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08277	0	5.106503e-05	0	3.131936e-06	5.106503e-05	-114.8872	0	-157.3872	-114.8872	32262.96	78970.45	0.001	5653.83	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.78	1823	0	0	0	100000	2.08378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08378	0	5.376916e-05	0	3.208835e-06	5.376916e-05	-114.1051	0	-157.0195	-114.1051	32247.33	78970.45	0.001	5651.091	3542174	0	0	0	0	0	0	0	0	0	0	0	
