Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1823	0	0	0	100000	2.04439	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04439	0	5.789384e-06	0	9.008976e-07	5.789384e-06	-147.8835	0	-176.2723	-147.8835	32868.34	78970.45	1	5759.917	0	0	0	0	0	0	0	0	0	0	0	
0.4	1823	0	0	0	100000	2.0454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0454	0	6.180161e-06	0	9.423549e-07	6.180161e-06	-146.8953	0	-175.5904	-146.8953	32852.12	78970.45	1	5757.074	0	0	0	0	0	0	0	0	0	0	0	
0.41	1823	0	0	0	100000	2.04641	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04641	0	6.591167e-06	0	9.847449e-07	6.591167e-06	-145.9192	0	-174.9235	-145.9192	32835.91	78970.45	1	5754.234	0	0	0	0	0	0	0	0	0	0	0	
0.42	1823	0	0	0	100000	2.04742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04742	0	7.027972e-06	0	1.028067e-06	7.027972e-06	-144.9461	0	-174.271	-144.9461	32819.72	78970.45	1	5751.397	0	0	0	0	0	0	0	0	0	0	0	
0.43	1823	0	0	0	100000	2.04843	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04843	0	7.488133e-06	0	1.072323e-06	7.488133e-06	-143.9851	0	-173.6322	-143.9851	32803.55	78970.45	1	5748.563	0	0	0	0	0	0	0	0	0	0	0	
0.44	1823	0	0	0	100000	2.04944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04944	0	7.977705e-06	0	1.117511e-06	7.977705e-06	-143.0242	0	-173.0066	-143.0242	32787.39	78970.45	1	5745.731	0	0	0	0	0	0	0	0	0	0	0	
0.45	1823	0	0	0	100000	2.05045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05045	0	8.490701e-06	0	1.163631e-06	8.490701e-06	-142.0814	0	-172.3936	-142.0814	32771.25	78970.45	1	5742.902	0	0	0	0	0	0	0	0	0	0	0	
0.46	1823	0	0	0	100000	2.05146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05146	0	9.032412e-06	0	1.210685e-06	9.032412e-06	-141.1417	0	-171.7928	-141.1417	32755.12	78970.45	1	5740.076	0	0	0	0	0	0	0	0	0	0	0	
0.47	1823	0	0	0	100000	2.05247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05247	0	9.610273e-06	0	1.25867e-06	9.610273e-06	-140.205	0	-171.2037	-140.205	32739.01	78970.45	1	5737.253	0	0	0	0	0	0	0	0	0	0	0	
0.48	1823	0	0	0	100000	2.05348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05348	0	1.021514e-05	0	1.307589e-06	1.021514e-05	-139.2804	0	-170.6258	-139.2804	32722.92	78970.45	1	5734.433	0	0	0	0	0	0	0	0	0	0	0	
0.49	1823	0	0	0	100000	2.05449	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05449	0	1.085139e-05	0	1.35744e-06	1.085139e-05	-138.3619	0	-170.0587	-138.3619	32706.84	78970.45	1	5731.615	0	0	0	0	0	0	0	0	0	0	0	
0.5	1823	0	0	0	100000	2.0555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0555	0	1.152617e-05	0	1.408224e-06	1.152617e-05	-137.4464	0	-169.502	-137.4464	32690.77	78970.45	1	5728.8	0	0	0	0	0	0	0	0	0	0	0	
0.51	1823	0	0	0	100000	2.05651	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05651	0	1.223457e-05	0	1.459941e-06	1.223457e-05	-136.5431	0	-168.9554	-136.5431	32674.73	78970.45	1	5725.988	0	0	0	0	0	0	0	0	0	0	0	
0.52	1823	0	0	0	100000	2.05752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05752	0	1.298232e-05	0	1.51259e-06	1.298232e-05	-135.6427	0	-168.4184	-135.6427	32658.7	78970.45	1	5723.178	0	0	0	0	0	0	0	0	0	0	0	
0.53	1823	0	0	0	100000	2.05853	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05853	0	1.377102e-05	0	1.566172e-06	1.377102e-05	-134.7515	0	-167.8908	-134.7515	32642.68	78970.45	1	5720.372	0	0	0	0	0	0	0	0	0	0	0	
0.54	1823	0	0	0	100000	2.05954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05954	0	1.459989e-05	0	1.620687e-06	1.459989e-05	-133.8633	0	-167.3722	-133.8633	32626.68	78970.45	1	5717.568	0	0	0	0	0	0	0	0	0	0	0	
0.55	1823	0	0	0	100000	2.06055	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06055	0	1.546541e-05	0	1.676134e-06	1.546541e-05	-132.9903	0	-166.8624	-132.9903	32610.7	78970.45	1	5714.767	0	0	0	0	0	0	0	0	0	0	0	
0.56	1823	0	0	0	100000	2.06156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06156	0	1.638656e-05	0	1.732514e-06	1.638656e-05	-132.1142	0	-166.361	-132.1142	32594.73	78970.45	1	5711.969	0	0	0	0	0	0	0	0	0	0	0	
0.57	1823	0	0	0	100000	2.06257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06257	0	1.735543e-05	0	1.789826e-06	1.735543e-05	-131.2442	0	-165.8677	-131.2442	32578.77	78970.45	1	5709.173	0	0	0	0	0	0	0	0	0	0	0	
0.58	1823	0	0	0	100000	2.06358	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06358	0	1.836296e-05	0	1.848071e-06	1.836296e-05	-130.3893	0	-165.3823	-130.3893	32562.84	78970.45	1	5706.38	0	0	0	0	0	0	0	0	0	0	0	
0.59	1823	0	0	0	100000	2.06459	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06459	0	1.943794e-05	0	1.907249e-06	1.943794e-05	-129.5284	0	-164.9046	-129.5284	32546.92	78970.45	1	5703.59	0	0	0	0	0	0	0	0	0	0	0	
0.6	1823	0	0	0	100000	2.0656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0656	0	2.055496e-05	0	1.96736e-06	2.055496e-05	-128.6796	0	-164.4343	-128.6796	32531.01	78970.45	1	5700.802	0	0	0	0	0	0	0	0	0	0	0	
0.61	1823	0	0	0	100000	2.06661	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06661	0	2.173266e-05	0	2.028403e-06	2.173266e-05	-127.8369	0	-163.9712	-127.8369	32515.12	78970.45	1	5698.018	0	0	0	0	0	0	0	0	0	0	0	
0.62	1823	0	0	0	100000	2.06762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06762	0	2.29765e-05	0	2.090379e-06	2.29765e-05	-126.9942	0	-163.515	-126.9942	32499.24	78970.45	1	5695.236	0	0	0	0	0	0	0	0	0	0	0	
0.63	1823	0	0	0	100000	2.06863	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06863	0	2.427364e-05	0	2.153287e-06	2.427364e-05	-126.1605	0	-163.0656	-126.1605	32483.38	78970.45	1	5692.456	0	0	0	0	0	0	0	0	0	0	0	
0.64	1823	0	0	0	100000	2.06964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.06964	0	2.563841e-05	0	2.217129e-06	2.563841e-05	-125.3299	0	-162.6228	-125.3299	32467.54	78970.45	1	5689.68	0	0	0	0	0	0	0	0	0	0	0	
0.65	1823	0	0	0	100000	2.07065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07065	0	2.707341e-05	0	2.281902e-06	2.707341e-05	-124.5054	0	-162.1863	-124.5054	32451.71	78970.45	1	5686.906	0	0	0	0	0	0	0	0	0	0	0	
0.66	1823	0	0	0	100000	2.07166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07166	0	2.858466e-05	0	2.347609e-06	2.858466e-05	-123.6809	0	-161.7561	-123.6809	32435.9	78970.45	1	5684.135	0	0	0	0	0	0	0	0	0	0	0	
0.67	1823	0	0	0	100000	2.07267	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07267	0	3.016127e-05	0	2.414248e-06	3.016127e-05	-122.8685	0	-161.3318	-122.8685	32420.1	78970.45	1	5681.366	0	0	0	0	0	0	0	0	0	0	0	
0.68	1823	0	0	0	100000	2.07368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07368	0	3.182656e-05	0	2.48182e-06	3.182656e-05	-122.053	0	-160.9135	-122.053	32404.32	78970.45	1	5678.601	0	0	0	0	0	0	0	0	0	0	0	
0.69	1823	0	0	0	100000	2.07469	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07469	0	3.357323e-05	0	2.550324e-06	3.357323e-05	-121.2436	0	-160.5008	-121.2436	32388.55	78970.45	1	5675.838	0	0	0	0	0	0	0	0	0	0	0	
0.7	1823	0	0	0	100000	2.0757	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0757	0	3.541171e-05	0	2.619762e-06	3.541171e-05	-120.4373	0	-160.0936	-120.4373	32372.8	78970.45	1	5673.077	0	0	0	0	0	0	0	0	0	0	0	
0.71	1823	0	0	0	100000	2.07671	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07671	0	3.733783e-05	0	2.690131e-06	3.733783e-05	-119.6309	0	-159.6919	-119.6309	32357.06	78970.45	1	5670.32	0	0	0	0	0	0	0	0	0	0	0	
0.72	1823	0	0	0	100000	2.07772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07772	0	3.934669e-05	0	2.761434e-06	3.934669e-05	-118.8397	0	-159.2954	-118.8397	32341.34	78970.45	1	5667.565	0	0	0	0	0	0	0	0	0	0	0	
0.73	1823	0	0	0	100000	2.07873	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07873	0	4.147332e-05	0	2.833669e-06	4.147332e-05	-118.0394	0	-158.904	-118.0394	32325.64	78970.45	1	5664.812	0	0	0	0	0	0	0	0	0	0	0	
0.74	1823	0	0	0	100000	2.07974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.07974	0	4.37019e-05	0	2.906837e-06	4.37019e-05	-117.2452	0	-158.5176	-117.2452	32309.94	78970.45	1	5662.063	0	0	0	0	0	0	0	0	0	0	0	
0.75	1823	0	0	0	100000	2.08075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08075	0	4.603599e-05	0	2.980937e-06	4.603599e-05	-116.4571	0	-158.1361	-116.4571	32294.27	78970.45	1	5659.316	0	0	0	0	0	0	0	0	0	0	0	
0.76	1823	0	0	0	100000	2.08176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08176	0	4.849685e-05	0	3.055971e-06	4.849685e-05	-115.6689	0	-157.7593	-115.6689	32278.61	78970.45	1	5656.571	0	0	0	0	0	0	0	0	0	0	0	
0.77	1823	0	0	0	100000	2.08277	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08277	0	5.106244e-05	0	3.131936e-06	5.106244e-05	-114.8868	0	-157.3872	-114.8868	32262.96	78970.45	1	5653.83	0	0	0	0	0	0	0	0	0	0	0	
0.78	1823	0	0	0	100000	2.08378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08378	0	5.377761e-05	0	3.208835e-06	5.377761e-05	-114.1017	0	-157.0195	-114.1017	32247.33	78970.45	1	5651.091	0	0	0	0	0	0	0	0	0	0	0	
0.79	1823	0	0	0	100000	2.08479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08479	0	5.66202e-05	0	3.286666e-06	5.66202e-05	-113.3226	0	-156.6563	-113.3226	32231.72	78970.45	1	5648.354	0	0	0	0	0	0	0	0	0	0	0	
0.8	1823	0	0	0	100000	2.0858	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0858	0	5.959457e-05	0	3.36543e-06	5.959457e-05	-112.5466	0	-156.2974	-112.5466	32216.12	78970.45	1	5645.62	0	0	0	0	0	0	0	0	0	0	0	
0.81	1823	0	0	0	100000	2.08681	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08681	0	6.27252e-05	0	3.445126e-06	6.27252e-05	-111.7705	0	-155.9426	-111.7705	32200.54	78970.45	1	5642.889	0	0	0	0	0	0	0	0	0	0	0	
0.82	1823	0	0	0	100000	2.08782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08782	0	6.599761e-05	0	3.525755e-06	6.599761e-05	-110.9975	0	-155.592	-110.9975	32184.97	78970.45	1	5640.161	0	0	0	0	0	0	0	0	0	0	0	
