Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
2087.630724	1794.375	4e+19	0	0	890461.54	1.94954328	2265	149.9	0.0005071	0.1555	7.197e-10	0.0001131	0.0001106	4.784e-17	1.007e-23	7.36e-27	9.813e-27	1.227e-26	3.92e-11	2.245e-11	2.595e-13	0.00863	2.339e-13	8.18e-28	0.005139	3.092e-09	6.801e-10	3.227e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.746e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2092.902518	1794.375	4e+19	0	0	892205.13	1.94958171	2273	150.7	0.0005144	0.1567	7.269e-10	0.0001137	0.0001122	4.792e-17	1.022e-23	7.387e-27	9.849e-27	1.231e-26	3.935e-11	2.259e-11	2.617e-13	0.008697	2.354e-13	8.21e-28	0.005147	3.098e-09	6.812e-10	3.232e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.755e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2098.174312	1794.375	4e+19	0	0	893948.72	1.94962014	2282	151.6	0.0005218	0.1579	7.342e-10	0.0001144	0.0001138	4.8e-17	1.037e-23	7.414e-27	9.886e-27	1.236e-26	3.95e-11	2.273e-11	2.639e-13	0.008765	2.368e-13	8.24e-28	0.005156	3.104e-09	6.823e-10	3.236e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.765e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2103.446106	1794.375	4e+19	0	0	895692.31	1.94965857	2290	152.4	0.0005293	0.1591	7.415e-10	0.0001151	0.0001154	4.808e-17	1.053e-23	7.441e-27	9.922e-27	1.24e-26	3.966e-11	2.286e-11	2.661e-13	0.008832	2.383e-13	8.271e-28	0.005164	3.11e-09	6.834e-10	3.241e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.775e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2108.7179	1794.375	4e+19	0	0	897435.9	1.949697	2299	153.3	0.0005368	0.1604	7.488e-10	0.0001157	0.0001171	4.816e-17	1.068e-23	7.469e-27	9.958e-27	1.245e-26	3.981e-11	2.3e-11	2.683e-13	0.0089	2.397e-13	8.301e-28	0.005172	3.115e-09	6.845e-10	3.246e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.785e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2113.989695	1794.375	4e+19	0	0	899179.491	1.94973613	2307	154.1	0.0005446	0.1616	7.563e-10	0.0001164	0.0001187	4.824e-17	1.085e-23	7.496e-27	9.995e-27	1.249e-26	3.997e-11	2.315e-11	2.705e-13	0.008969	2.412e-13	8.332e-28	0.005181	3.121e-09	6.856e-10	3.251e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.794e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2119.26149	1794.375	4e+19	0	0	900923.082	1.94977526	2315	154.9	0.0005525	0.1629	7.639e-10	0.0001171	0.0001205	4.832e-17	1.101e-23	7.524e-27	1.003e-26	1.254e-26	4.012e-11	2.329e-11	2.728e-13	0.009039	2.427e-13	8.362e-28	0.005189	3.127e-09	6.866e-10	3.255e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.804e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2124.533285	1794.375	4e+19	0	0	902666.673	1.94981439	2324	155.8	0.0005605	0.1641	7.715e-10	0.0001178	0.0001222	4.839e-17	1.118e-23	7.551e-27	1.007e-26	1.258e-26	4.028e-11	2.343e-11	2.751e-13	0.009108	2.442e-13	8.392e-28	0.005197	3.132e-09	6.877e-10	3.26e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.814e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2129.80508	1794.375	4e+19	0	0	904410.264	1.94985352	2332	156.6	0.0005685	0.1654	7.791e-10	0.0001185	0.0001239	4.847e-17	1.135e-23	7.578e-27	1.01e-26	1.263e-26	4.044e-11	2.358e-11	2.774e-13	0.009178	2.457e-13	8.423e-28	0.005205	3.138e-09	6.888e-10	3.265e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.824e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2135.076875	1794.375	4e+19	0	0	906153.855	1.94989265	2341	157.5	0.0005767	0.1666	7.869e-10	0.0001192	0.0001257	4.855e-17	1.152e-23	7.606e-27	1.014e-26	1.268e-26	4.059e-11	2.372e-11	2.797e-13	0.009249	2.472e-13	8.453e-28	0.005213	3.143e-09	6.898e-10	3.269e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.833e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2140.34867	1794.375	4e+19	0	0	907897.446	1.94993178	2349	158.3	0.000585	0.1679	7.947e-10	0.0001198	0.0001275	4.863e-17	1.169e-23	7.633e-27	1.018e-26	1.272e-26	4.075e-11	2.386e-11	2.821e-13	0.009319	2.488e-13	8.484e-28	0.005222	3.149e-09	6.909e-10	3.274e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.843e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2145.620465	1794.375	4e+19	0	0	909641.037	1.94997091	2358	159.2	0.0005935	0.1692	8.025e-10	0.0001205	0.0001294	4.87e-17	1.187e-23	7.66e-27	1.021e-26	1.277e-26	4.091e-11	2.401e-11	2.844e-13	0.009391	2.503e-13	8.514e-28	0.00523	3.155e-09	6.919e-10	3.278e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.853e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2150.89226	1794.375	4e+19	0	0	911384.628	1.95001004	2366	160	0.000602	0.1705	8.105e-10	0.0001212	0.0001312	4.878e-17	1.205e-23	7.688e-27	1.025e-26	1.281e-26	4.107e-11	2.416e-11	2.868e-13	0.009462	2.518e-13	8.545e-28	0.005238	3.16e-09	6.93e-10	3.283e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.863e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2156.164055	1794.375	4e+19	0	0	913128.219	1.95004917	2374	160.9	0.0006106	0.1718	8.185e-10	0.0001219	0.0001331	4.886e-17	1.223e-23	7.715e-27	1.029e-26	1.286e-26	4.122e-11	2.43e-11	2.892e-13	0.009534	2.534e-13	8.575e-28	0.005246	3.166e-09	6.94e-10	3.288e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.872e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2161.43585	1794.375	4e+19	0	0	914871.81	1.9500883	2383	161.8	0.0006194	0.1731	8.265e-10	0.0001226	0.000135	4.893e-17	1.241e-23	7.743e-27	1.032e-26	1.29e-26	4.138e-11	2.445e-11	2.916e-13	0.009607	2.549e-13	8.606e-28	0.005254	3.171e-09	6.951e-10	3.292e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2166.707645	1794.375	4e+19	0	0	916615.401	1.95012743	2391	162.6	0.0006282	0.1744	8.347e-10	0.0001233	0.0001369	4.901e-17	1.26e-23	7.77e-27	1.036e-26	1.295e-26	4.154e-11	2.46e-11	2.941e-13	0.00968	2.565e-13	8.636e-28	0.005262	3.177e-09	6.961e-10	3.297e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.892e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2171.97944	1794.375	4e+19	0	0	918358.992	1.95016656	2400	163.5	0.0006372	0.1757	8.428e-10	0.000124	0.0001389	4.908e-17	1.279e-23	7.798e-27	1.04e-26	1.3e-26	4.17e-11	2.475e-11	2.965e-13	0.009753	2.581e-13	8.667e-28	0.00527	3.182e-09	6.972e-10	3.301e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.902e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2177.251235	1794.375	4e+19	0	0	920102.583	1.95020569	2408	164.4	0.0006463	0.1771	8.511e-10	0.0001247	0.0001408	4.916e-17	1.298e-23	7.825e-27	1.043e-26	1.304e-26	4.186e-11	2.49e-11	2.99e-13	0.009826	2.596e-13	8.697e-28	0.005278	3.188e-09	6.982e-10	3.306e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.911e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2182.52303	1794.375	4e+19	0	0	921846.174	1.95024482	2417	165.2	0.0006555	0.1784	8.594e-10	0.0001255	0.0001428	4.923e-17	1.318e-23	7.853e-27	1.047e-26	1.309e-26	4.202e-11	2.505e-11	3.015e-13	0.0099	2.612e-13	8.728e-28	0.005285	3.193e-09	6.992e-10	3.31e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.921e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2187.794825	1794.375	4e+19	0	0	923589.765	1.95028395	2425	166.1	0.0006649	0.1797	8.678e-10	0.0001262	0.0001449	4.931e-17	1.338e-23	7.88e-27	1.051e-26	1.313e-26	4.218e-11	2.52e-11	3.04e-13	0.009975	2.628e-13	8.758e-28	0.005293	3.199e-09	7.002e-10	3.314e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2193.06662	1794.375	4e+19	0	0	925333.356	1.95032308	2434	167	0.0006744	0.1811	8.763e-10	0.0001269	0.0001469	4.938e-17	1.358e-23	7.907e-27	1.054e-26	1.318e-26	4.234e-11	2.535e-11	3.065e-13	0.01005	2.644e-13	8.789e-28	0.005301	3.204e-09	7.013e-10	3.319e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.941e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2198.338415	1794.375	4e+19	0	0	927076.947	1.95036221	2442	167.8	0.0006839	0.1824	8.849e-10	0.0001276	0.000149	4.946e-17	1.378e-23	7.935e-27	1.058e-26	1.322e-26	4.25e-11	2.551e-11	3.09e-13	0.01013	2.66e-13	8.819e-28	0.005309	3.21e-09	7.023e-10	3.323e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2203.61021	1794.375	4e+19	0	0	928820.538	1.95040134	2451	168.7	0.0006937	0.1838	8.935e-10	0.0001283	0.0001511	4.953e-17	1.399e-23	7.962e-27	1.062e-26	1.327e-26	4.266e-11	2.566e-11	3.116e-13	0.0102	2.676e-13	8.85e-28	0.005317	3.215e-09	7.033e-10	3.328e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.96e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2208.882005	1794.375	4e+19	0	0	930564.129	1.95044047	2459	169.6	0.0007035	0.1852	9.021e-10	0.000129	0.0001532	4.96e-17	1.42e-23	7.99e-27	1.065e-26	1.332e-26	4.282e-11	2.582e-11	3.141e-13	0.01028	2.693e-13	8.88e-28	0.005324	3.22e-09	7.043e-10	3.332e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2214.1538	1794.375	4e+19	0	0	932307.72	1.9504796	2467	170.5	0.0007135	0.1866	9.109e-10	0.0001298	0.0001554	4.968e-17	1.441e-23	8.017e-27	1.069e-26	1.336e-26	4.298e-11	2.597e-11	3.167e-13	0.01035	2.709e-13	8.911e-28	0.005332	3.226e-09	7.053e-10	3.336e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2219.425595	1794.375	4e+19	0	0	934051.311	1.95051873	2476	171.4	0.0007236	0.1879	9.197e-10	0.0001305	0.0001576	4.975e-17	1.463e-23	8.045e-27	1.073e-26	1.341e-26	4.314e-11	2.613e-11	3.194e-13	0.01043	2.725e-13	8.942e-28	0.00534	3.231e-09	7.063e-10	3.341e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2224.69739	1794.375	4e+19	0	0	935794.902	1.95055786	2484	172.2	0.0007338	0.1893	9.286e-10	0.0001312	0.0001598	4.982e-17	1.485e-23	8.073e-27	1.076e-26	1.345e-26	4.33e-11	2.628e-11	3.22e-13	0.01051	2.742e-13	8.972e-28	0.005347	3.237e-09	7.073e-10	3.345e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.999e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2229.969185	1794.375	4e+19	0	0	937538.493	1.95059699	2493	173.1	0.0007442	0.1907	9.376e-10	0.000132	0.0001621	4.989e-17	1.507e-23	8.1e-27	1.08e-26	1.35e-26	4.347e-11	2.644e-11	3.246e-13	0.01059	2.758e-13	9.003e-28	0.005355	3.242e-09	7.083e-10	3.349e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.009e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2235.24098	1794.375	4e+19	0	0	939282.084	1.95063612	2501	174	0.0007547	0.1921	9.466e-10	0.0001327	0.0001643	4.997e-17	1.53e-23	8.128e-27	1.084e-26	1.355e-26	4.363e-11	2.66e-11	3.273e-13	0.01066	2.775e-13	9.033e-28	0.005363	3.247e-09	7.093e-10	3.354e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.019e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2240.512775	1794.375	4e+19	0	0	941025.675	1.95067525	2510	174.9	0.0007654	0.1936	9.557e-10	0.0001334	0.0001667	5.004e-17	1.553e-23	8.155e-27	1.087e-26	1.359e-26	4.379e-11	2.676e-11	3.3e-13	0.01074	2.792e-13	9.064e-28	0.00537	3.253e-09	7.103e-10	3.358e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.029e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2245.78457	1794.375	4e+19	0	0	942769.266	1.95071438	2518	175.8	0.0007762	0.195	9.649e-10	0.0001342	0.000169	5.011e-17	1.576e-23	8.183e-27	1.091e-26	1.364e-26	4.395e-11	2.692e-11	3.327e-13	0.01082	2.808e-13	9.095e-28	0.005378	3.258e-09	7.113e-10	3.362e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2251.056365	1794.375	4e+19	0	0	944512.857	1.95075351	2527	176.7	0.0007871	0.1964	9.742e-10	0.0001349	0.0001714	5.018e-17	1.599e-23	8.21e-27	1.095e-26	1.368e-26	4.412e-11	2.708e-11	3.355e-13	0.0109	2.825e-13	9.125e-28	0.005385	3.263e-09	7.122e-10	3.366e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.048e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2256.32816	1794.375	4e+19	0	0	946256.448	1.95079264	2535	177.6	0.0007982	0.1979	9.835e-10	0.0001357	0.0001738	5.025e-17	1.623e-23	8.238e-27	1.098e-26	1.373e-26	4.428e-11	2.724e-11	3.382e-13	0.01098	2.842e-13	9.156e-28	0.005393	3.268e-09	7.132e-10	3.37e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.058e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2261.599955	1794.375	4e+19	0	0	948000.039	1.95083177	2544	178.5	0.0008094	0.1993	9.93e-10	0.0001364	0.0001762	5.032e-17	1.647e-23	8.265e-27	1.102e-26	1.378e-26	4.445e-11	2.74e-11	3.41e-13	0.01106	2.859e-13	9.187e-28	0.0054	3.274e-09	7.142e-10	3.375e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.068e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2266.87175	1794.375	4e+19	0	0	949743.63	1.9508709	2552	179.4	0.0008208	0.2008	1.002e-09	0.0001372	0.0001787	5.04e-17	1.672e-23	8.293e-27	1.106e-26	1.382e-26	4.461e-11	2.756e-11	3.438e-13	0.01114	2.876e-13	9.217e-28	0.005408	3.279e-09	7.152e-10	3.379e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.078e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2272.143545	1794.375	4e+19	0	0	951487.221	1.95091003	2561	180.3	0.0008323	0.2022	1.012e-09	0.0001379	0.0001812	5.047e-17	1.697e-23	8.321e-27	1.109e-26	1.387e-26	4.477e-11	2.773e-11	3.466e-13	0.01122	2.894e-13	9.248e-28	0.005415	3.284e-09	7.161e-10	3.383e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.087e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2277.41534	1794.375	4e+19	0	0	953230.812	1.95094916	2569	181.2	0.0008439	0.2037	1.022e-09	0.0001387	0.0001837	5.054e-17	1.722e-23	8.348e-27	1.113e-26	1.391e-26	4.494e-11	2.789e-11	3.494e-13	0.01131	2.911e-13	9.278e-28	0.005422	3.289e-09	7.171e-10	3.387e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.097e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2282.687135	1794.375	4e+19	0	0	954974.403	1.95098829	2578	182.1	0.0008557	0.2052	1.031e-09	0.0001395	0.0001862	5.061e-17	1.748e-23	8.376e-27	1.117e-26	1.396e-26	4.51e-11	2.806e-11	3.523e-13	0.01139	2.928e-13	9.309e-28	0.00543	3.295e-09	7.18e-10	3.391e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.107e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2287.95893	1794.375	4e+19	0	0	956717.994	1.95102742	2586	183	0.0008677	0.2067	1.041e-09	0.0001402	0.0001888	5.068e-17	1.774e-23	8.403e-27	1.12e-26	1.401e-26	4.527e-11	2.822e-11	3.551e-13	0.01147	2.946e-13	9.34e-28	0.005437	3.3e-09	7.19e-10	3.395e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.117e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2293.230725	1794.375	4e+19	0	0	958461.585	1.95106655	2595	184	0.0008798	0.2082	1.051e-09	0.000141	0.0001915	5.074e-17	1.8e-23	8.431e-27	1.124e-26	1.405e-26	4.543e-11	2.839e-11	3.58e-13	0.01155	2.963e-13	9.37e-28	0.005444	3.305e-09	7.199e-10	3.399e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.126e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2298.50252	1794.375	4e+19	0	0	960205.176	1.95110568	2603	184.9	0.0008921	0.2097	1.061e-09	0.0001417	0.0001941	5.081e-17	1.827e-23	8.458e-27	1.128e-26	1.41e-26	4.56e-11	2.856e-11	3.61e-13	0.01164	2.981e-13	9.401e-28	0.005452	3.31e-09	7.209e-10	3.403e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.136e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
2303.774315	1794.375	4e+19	0	0	961948.767	1.95114481	2612	185.8	0.0009045	0.2112	1.071e-09	0.0001425	0.0001968	5.088e-17	1.854e-23	8.486e-27	1.131e-26	1.414e-26	4.577e-11	2.872e-11	3.639e-13	0.01172	2.998e-13	9.432e-28	0.005459	3.315e-09	7.218e-10	3.407e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.146e+04	0	0	0	0	0	0	0	0	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
