Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
9316.926333	1794.375	4e+19	0	0	3281473.95	2	1.20727e-05	3.139431e+26	6.459241e+25	2.266218e+25	4.193023e+25	1.571411e+26	9.22096e+25	2.280784e+25	4.692611e+24	1.646398e+24	3.046213e+24	1.141624e+25	6.698988e+24	0.2937143	2.280784e+26	4.692611e+25	1.646398e+25	3.046213e+25	0	2.388975e+25	1.572625e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.938186e+26	0	2.938186e+26	7.110678e+25	0	7.110678e+25	2.656442e+26	0	2.656442e+26	7.915661e+25	0	7.915661e+25	2.535695e+26	0	2.535695e+26	2.077489e+23	1.52673e-09	0.003096807	1.254564e+10	5.604389e+10	1.279237e+12	4.317874e-06	3.985449e-11	5.685696e-17	0.5	0.5	0.1772528	1	45.83627	5.699972	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.505506e-13	0	1.174317e-10	9.505506e-13	-378.6435	0	-306.9542	-378.6435	30160.05	77194.93	8451.594	0.1387153	0	0	0.1010022	0	0	0	0.03771303	0	0	0.1010022	
9327.747386	1794.375	4e+19	0	0	3285052.9	2	1.20727e-05	3.143078e+26	6.459725e+25	2.266464e+25	4.193261e+25	1.573571e+26	9.23534e+25	2.283433e+25	4.692963e+24	1.646577e+24	3.046386e+24	1.143193e+25	6.709435e+24	0.2938311	2.283433e+26	4.692963e+25	1.646577e+25	3.046386e+25	0	2.388975e+25	1.575239e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.941598e+26	0	2.941598e+26	7.118937e+25	0	7.118937e+25	2.659527e+26	0	2.659527e+26	7.924854e+25	0	7.924854e+25	2.53864e+26	0	2.53864e+26	2.077405e+23	1.526781e-09	0.003096992	1.25296e+10	5.619339e+10	1.281612e+12	4.320635e-06	3.990549e-11	5.696614e-17	0.5	0.5	0.1773662	1	45.8895	5.706592	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.495642e-13	0	1.174317e-10	9.495642e-13	-378.6435	0	-306.9542	-378.6435	30160.05	77194.93	8451.594	0.138861	0	0	0.1011143	0	0	0	0.03774675	0	0	0.1011143	
9338.568439	1794.375	4e+19	0	0	3288631.85	2	1.20727e-05	3.146724e+26	6.460207e+25	2.266709e+25	4.193498e+25	1.575731e+26	9.249725e+25	2.286082e+25	4.693313e+24	1.646754e+24	3.046558e+24	1.144762e+25	6.719886e+24	0.2939478	2.286082e+26	4.693313e+25	1.646754e+25	3.046558e+25	0	2.388975e+25	1.577853e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.945011e+26	0	2.945011e+26	7.127195e+25	0	7.127195e+25	2.662613e+26	0	2.662613e+26	7.934048e+25	0	7.934048e+25	2.541585e+26	0	2.541585e+26	2.077322e+23	1.526832e-09	0.003097175	1.251361e+10	5.63431e+10	1.283988e+12	4.323396e-06	3.99565e-11	5.70754e-17	0.5	0.5	0.1774795	1	45.94274	5.713213	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.485168e-13	0	1.174317e-10	9.485168e-13	-378.6733	0	-306.9542	-378.6733	30160.05	77194.93	8451.594	0.1390393	0	0	0.1012262	0	0	0	0.03781309	0	0	0.1012262	
9349.389492	1794.375	4e+19	0	0	3292210.8	2	1.20727e-05	3.15037e+26	6.460687e+25	2.266953e+25	4.193734e+25	1.57789e+26	9.264115e+25	2.288731e+25	4.693661e+24	1.646931e+24	3.04673e+24	1.14633e+25	6.73034e+24	0.2940643	2.288731e+26	4.693661e+25	1.646931e+25	3.04673e+25	0	2.388975e+25	1.580467e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.948423e+26	0	2.948423e+26	7.135454e+25	0	7.135454e+25	2.665698e+26	0	2.665698e+26	7.943241e+25	0	7.943241e+25	2.54453e+26	0	2.54453e+26	2.077238e+23	1.526882e-09	0.003097358	1.249765e+10	5.649301e+10	1.286366e+12	4.326156e-06	4.000753e-11	5.718476e-17	0.5	0.5	0.1775928	1	45.99597	5.719833	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.4747e-13	0	1.174317e-10	9.4747e-13	-378.6733	0	-306.9542	-378.6733	30160.05	77194.93	8451.594	0.1392175	0	0	0.1013381	0	0	0	0.03787944	0	0	0.1013381	
9360.210545	1794.375	4e+19	0	0	3295789.75	2	1.20727e-05	3.154017e+26	6.461164e+25	2.267195e+25	4.193969e+25	1.580049e+26	9.27851e+25	2.29138e+25	4.694008e+24	1.647108e+24	3.0469e+24	1.147899e+25	6.740798e+24	0.2941808	2.29138e+26	4.694008e+25	1.647108e+25	3.0469e+25	0	2.388975e+25	1.583081e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.951836e+26	0	2.951836e+26	7.143713e+25	0	7.143713e+25	2.668783e+26	0	2.668783e+26	7.952435e+25	0	7.952435e+25	2.547475e+26	0	2.547475e+26	2.077156e+23	1.526932e-09	0.003097539	1.248173e+10	5.664312e+10	1.288746e+12	4.328914e-06	4.005856e-11	5.729421e-17	0.5	0.5	0.177706	1	46.04921	5.726453	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.464237e-13	0	1.174317e-10	9.464237e-13	-378.7032	0	-306.9542	-378.7032	30160.05	77194.93	8451.594	0.1394501	0	0	0.1015043	0	0	0	0.03794579	0	0	0.1015043	
9371.031598	1794.375	4e+19	0	0	3299368.7	2	1.20727e-05	3.157663e+26	6.461638e+25	2.267436e+25	4.194202e+25	1.582208e+26	9.292911e+25	2.294029e+25	4.694353e+24	1.647283e+24	3.04707e+24	1.149467e+25	6.75126e+24	0.2942971	2.294029e+26	4.694353e+25	1.647283e+25	3.04707e+25	0	2.388975e+25	1.585696e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.955249e+26	0	2.955249e+26	7.151971e+25	0	7.151971e+25	2.671869e+26	0	2.671869e+26	7.961628e+25	0	7.961628e+25	2.55042e+26	0	2.55042e+26	2.077073e+23	1.526982e-09	0.00309772	1.246584e+10	5.679344e+10	1.291128e+12	4.331671e-06	4.01096e-11	5.740375e-17	0.5	0.5	0.1778192	1	46.10245	5.733073	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.454395e-13	0	1.174317e-10	9.454395e-13	-378.7032	0	-306.9542	-378.7032	30160.05	77194.93	8451.594	0.1396284	0	0	0.1016163	0	0	0	0.03801215	0	0	0.1016163	
9381.852651	1794.375	4e+19	0	0	3302947.65	2	1.20727e-05	3.161309e+26	6.462111e+25	2.267676e+25	4.194434e+25	1.584366e+26	9.307317e+25	2.296678e+25	4.694696e+24	1.647457e+24	3.047239e+24	1.151035e+25	6.761726e+24	0.2944134	2.296678e+26	4.694696e+25	1.647457e+25	3.047239e+25	0	2.388975e+25	1.58831e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.958661e+26	0	2.958661e+26	7.16023e+25	0	7.16023e+25	2.674954e+26	0	2.674954e+26	7.970822e+25	0	7.970822e+25	2.553365e+26	0	2.553365e+26	2.076991e+23	1.527032e-09	0.0030979	1.245e+10	5.694397e+10	1.293512e+12	4.334427e-06	4.016066e-11	5.751339e-17	0.5	0.5	0.1779323	1	46.15568	5.739693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.443944e-13	0	1.174317e-10	9.443944e-13	-378.733	0	-306.9542	-378.733	30160.05	77194.93	8451.594	0.1398067	0	0	0.1017282	0	0	0	0.03807851	0	0	0.1017282	
9392.673704	1794.375	4e+19	0	0	3306526.6	2	1.20727e-05	3.164955e+26	6.462581e+25	2.267915e+25	4.194665e+25	1.586525e+26	9.321728e+25	2.299327e+25	4.695037e+24	1.647631e+24	3.047407e+24	1.152603e+25	6.772195e+24	0.2945295	2.299327e+26	4.695037e+25	1.647631e+25	3.047407e+25	0	2.388975e+25	1.590925e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.962074e+26	0	2.962074e+26	7.168489e+25	0	7.168489e+25	2.678039e+26	0	2.678039e+26	7.980016e+25	0	7.980016e+25	2.55631e+26	0	2.55631e+26	2.076909e+23	1.527081e-09	0.003098079	1.243419e+10	5.70947e+10	1.295898e+12	4.337182e-06	4.021172e-11	5.762312e-17	0.5	0.5	0.1780454	1	46.20892	5.746313	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.433498e-13	0	1.174317e-10	9.433498e-13	-378.733	0	-306.9542	-378.733	30160.05	77194.93	8451.594	0.139985	0	0	0.1018401	0	0	0	0.03814488	0	0	0.1018401	
9403.494757	1794.375	4e+19	0	0	3310105.55	2	1.20727e-05	3.168602e+26	6.463048e+25	2.268153e+25	4.194895e+25	1.588682e+26	9.336144e+25	2.301976e+25	4.695377e+24	1.647803e+24	3.047574e+24	1.154171e+25	6.782668e+24	0.2946456	2.301976e+26	4.695377e+25	1.647803e+25	3.047574e+25	0	2.388975e+25	1.59354e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.965486e+26	0	2.965486e+26	7.176747e+25	0	7.176747e+25	2.681124e+26	0	2.681124e+26	7.989209e+25	0	7.989209e+25	2.559255e+26	0	2.559255e+26	2.076828e+23	1.52713e-09	0.003098257	1.241841e+10	5.724564e+10	1.298285e+12	4.339935e-06	4.02628e-11	5.773294e-17	0.5	0.5	0.1781584	1	46.26216	5.752934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.423672e-13	0	1.174317e-10	9.423672e-13	-378.7629	0	-306.9542	-378.7629	30160.05	77194.93	8451.594	0.1401634	0	0	0.1019521	0	0	0	0.03821124	0	0	0.1019521	
9414.31581	1794.375	4e+19	0	0	3313684.5	2	1.20727e-05	3.172248e+26	6.463513e+25	2.268389e+25	4.195124e+25	1.59084e+26	9.350565e+25	2.304625e+25	4.695715e+24	1.647975e+24	3.04774e+24	1.155738e+25	6.793145e+24	0.2947615	2.304625e+26	4.695715e+25	1.647975e+25	3.04774e+25	0	2.388975e+25	1.596156e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.968899e+26	0	2.968899e+26	7.185006e+25	0	7.185006e+25	2.68421e+26	0	2.68421e+26	7.998403e+25	0	7.998403e+25	2.5622e+26	0	2.5622e+26	2.076747e+23	1.527179e-09	0.003098434	1.240268e+10	5.739679e+10	1.300675e+12	4.342688e-06	4.031388e-11	5.784285e-17	0.5	0.5	0.1782714	1	46.31539	5.759554	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.413238e-13	0	1.174317e-10	9.413238e-13	-378.7629	0	-306.9542	-378.7629	30160.05	77194.93	8451.594	0.1403416	0	0	0.102064	0	0	0	0.03827762	0	0	0.102064	
9425.136863	1794.375	4e+19	0	0	3317263.45	2	1.20727e-05	3.175894e+26	6.463976e+25	2.268624e+25	4.195352e+25	1.592997e+26	9.364991e+25	2.307274e+25	4.696051e+24	1.648146e+24	3.047905e+24	1.157306e+25	6.803626e+24	0.2948773	2.307274e+26	4.696051e+25	1.648146e+25	3.047905e+25	0	2.388975e+25	1.598771e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.972311e+26	0	2.972311e+26	7.193264e+25	0	7.193264e+25	2.687295e+26	0	2.687295e+26	8.007596e+25	0	8.007596e+25	2.565145e+26	0	2.565145e+26	2.076667e+23	1.527228e-09	0.00309861	1.238698e+10	5.754814e+10	1.303066e+12	4.345439e-06	4.036498e-11	5.795285e-17	0.5	0.5	0.1783844	1	46.36863	5.766174	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.403422e-13	0	1.174317e-10	9.403422e-13	-378.7927	0	-306.9542	-378.7927	30160.05	77194.93	8451.594	0.1404872	0	0	0.1021759	0	0	0	0.03831136	0	0	0.1021759	
9435.957916	1794.375	4e+19	0	0	3320842.4	2	1.20727e-05	3.17954e+26	6.464437e+25	2.268858e+25	4.195578e+25	1.595154e+26	9.379422e+25	2.309922e+25	4.696386e+24	1.648316e+24	3.04807e+24	1.158873e+25	6.81411e+24	0.294993	2.309922e+26	4.696386e+25	1.648316e+25	3.04807e+25	0	2.388975e+25	1.601386e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.975724e+26	0	2.975724e+26	7.201523e+25	0	7.201523e+25	2.69038e+26	0	2.69038e+26	8.01679e+25	0	8.01679e+25	2.56809e+26	0	2.56809e+26	2.076587e+23	1.527276e-09	0.003098786	1.237131e+10	5.769969e+10	1.305459e+12	4.348189e-06	4.041608e-11	5.806295e-17	0.5	0.5	0.1784973	1	46.42186	5.772794	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.392999e-13	0	1.174317e-10	9.392999e-13	-378.8225	0	-306.9542	-378.8225	30160.05	77194.93	8451.594	0.1406656	0	0	0.1022879	0	0	0	0.03837774	0	0	0.1022879	
9446.778969	1794.375	4e+19	0	0	3324421.35	2	1.20727e-05	3.183187e+26	6.464895e+25	2.269091e+25	4.195803e+25	1.597311e+26	9.393859e+25	2.312571e+25	4.696718e+24	1.648485e+24	3.048233e+24	1.16044e+25	6.824598e+24	0.2951086	2.312571e+26	4.696718e+25	1.648485e+25	3.048233e+25	0	2.388975e+25	1.604002e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979136e+26	0	2.979136e+26	7.209782e+25	0	7.209782e+25	2.693466e+26	0	2.693466e+26	8.025983e+25	0	8.025983e+25	2.571035e+26	0	2.571035e+26	2.076507e+23	1.527324e-09	0.00309896	1.235569e+10	5.785146e+10	1.307854e+12	4.350938e-06	4.04672e-11	5.817313e-17	0.5	0.5	0.1786101	1	46.4751	5.779414	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.383194e-13	0	1.174317e-10	9.383194e-13	-378.8225	0	-306.9542	-378.8225	30160.05	77194.93	8451.594	0.140844	0	0	0.1023998	0	0	0	0.03844412	0	0	0.1023998	
9457.600022	1794.375	4e+19	0	0	3328000.3	2	1.20727e-05	3.186833e+26	6.465351e+25	2.269323e+25	4.196028e+25	1.599468e+26	9.4083e+25	2.31522e+25	4.69705e+24	1.648654e+24	3.048396e+24	1.162007e+25	6.83509e+24	0.2952241	2.31522e+26	4.69705e+25	1.648654e+25	3.048396e+25	0	2.388975e+25	1.606618e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.982549e+26	0	2.982549e+26	7.21804e+25	0	7.21804e+25	2.696551e+26	0	2.696551e+26	8.035177e+25	0	8.035177e+25	2.57398e+26	0	2.57398e+26	2.076428e+23	1.527372e-09	0.003099134	1.23401e+10	5.800342e+10	1.310251e+12	4.353685e-06	4.051833e-11	5.828341e-17	0.5	0.5	0.1787229	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.372782e-13	0	1.174317e-10	9.372782e-13	-378.8524	0	-306.9542	-378.8524	30160.05	77194.93	8451.594	0.1410224	0	0	0.1025119	0	0	0	0.03851059	0	0	0.1025119	
9468.421075	1794.375	4e+19	0	0	3331579.25	2	1.20727e-05	3.190479e+26	6.465804e+25	2.269554e+25	4.196251e+25	1.601624e+26	9.422746e+25	2.317869e+25	4.697379e+24	1.648821e+24	3.048558e+24	1.163573e+25	6.845585e+24	0.2953395	2.317869e+26	4.697379e+25	1.648821e+25	3.048558e+25	0	2.388975e+25	1.609234e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.985961e+26	0	2.985961e+26	7.226299e+25	0	7.226299e+25	2.699636e+26	0	2.699636e+26	8.044371e+25	0	8.044371e+25	2.576925e+26	0	2.576925e+26	2.076349e+23	1.52742e-09	0.003099307	1.232454e+10	5.81556e+10	1.31265e+12	4.356432e-06	4.056946e-11	5.839378e-17	0.5	0.5	0.1788356	1	46.58157	5.792655	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.362988e-13	0	1.174317e-10	9.362988e-13	-378.8524	0	-306.9542	-378.8524	30160.05	77194.93	8451.594	0.1412006	0	0	0.1026238	0	0	0	0.0385769	0	0	0.1026238	
9479.242128	1794.375	4e+19	0	0	3335158.2	2	1.20727e-05	3.194125e+26	6.466256e+25	2.269783e+25	4.196472e+25	1.60378e+26	9.437198e+25	2.320518e+25	4.697707e+24	1.648988e+24	3.048719e+24	1.165139e+25	6.856084e+24	0.2954548	2.320518e+26	4.697707e+25	1.648988e+25	3.048719e+25	0	2.388975e+25	1.61185e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.989374e+26	0	2.989374e+26	7.234558e+25	0	7.234558e+25	2.702722e+26	0	2.702722e+26	8.053564e+25	0	8.053564e+25	2.579871e+26	0	2.579871e+26	2.076271e+23	1.527468e-09	0.003099479	1.230902e+10	5.830798e+10	1.31505e+12	4.359177e-06	4.062061e-11	5.850425e-17	0.5	0.5	0.1789483	1	46.63481	5.799275	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.352587e-13	0	1.174317e-10	9.352587e-13	-378.8822	0	-306.9542	-378.8822	30160.05	77194.93	8451.594	0.1413791	0	0	0.1027358	0	0	0	0.03864338	0	0	0.1027358	
9490.063181	1794.375	4e+19	0	0	3338737.15	2	1.20727e-05	3.197772e+26	6.466705e+25	2.270012e+25	4.196693e+25	1.605936e+26	9.451654e+25	2.323167e+25	4.698033e+24	1.649154e+24	3.04888e+24	1.166705e+25	6.866586e+24	0.29557	2.323167e+26	4.698033e+25	1.649154e+25	3.04888e+25	0	2.388975e+25	1.614467e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992786e+26	0	2.992786e+26	7.242816e+25	0	7.242816e+25	2.705807e+26	0	2.705807e+26	8.062758e+25	0	8.062758e+25	2.582816e+26	0	2.582816e+26	2.076193e+23	1.527515e-09	0.00309965	1.229354e+10	5.846056e+10	1.317452e+12	4.361921e-06	4.067177e-11	5.86148e-17	0.5	0.5	0.179061	1	46.68804	5.805895	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.342804e-13	0	1.174317e-10	9.342804e-13	-378.8822	0	-306.9542	-378.8822	30160.05	77194.93	8451.594	0.1415575	0	0	0.1028478	0	0	0	0.03870969	0	0	0.1028478	
9500.884234	1794.375	4e+19	0	0	3342316.1	2	1.20727e-05	3.201418e+26	6.467151e+25	2.270239e+25	4.196913e+25	1.608091e+26	9.466116e+25	2.325816e+25	4.698358e+24	1.649319e+24	3.049039e+24	1.168271e+25	6.877093e+24	0.2956851	2.325816e+26	4.698358e+25	1.649319e+25	3.049039e+25	0	2.388975e+25	1.617083e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996199e+26	0	2.996199e+26	7.251075e+25	0	7.251075e+25	2.708892e+26	0	2.708892e+26	8.071951e+25	0	8.071951e+25	2.585761e+26	0	2.585761e+26	2.076115e+23	1.527562e-09	0.003099821	1.227809e+10	5.861335e+10	1.319856e+12	4.364664e-06	4.072293e-11	5.872545e-17	0.5	0.5	0.1791736	1	46.74128	5.812515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.332414e-13	0	1.174317e-10	9.332414e-13	-378.9121	0	-306.9542	-378.9121	30160.05	77194.93	8451.594	0.1417359	0	0	0.1029598	0	0	0	0.03877617	0	0	0.1029598	
9511.705287	1794.375	4e+19	0	0	3345895.05	2	1.20727e-05	3.205064e+26	6.467596e+25	2.270465e+25	4.197131e+25	1.610246e+26	9.480582e+25	2.328465e+25	4.698681e+24	1.649483e+24	3.049198e+24	1.169837e+25	6.887602e+24	0.2958001	2.328465e+26	4.698681e+25	1.649483e+25	3.049198e+25	0	2.388975e+25	1.6197e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.999611e+26	0	2.999611e+26	7.259333e+25	0	7.259333e+25	2.711977e+26	0	2.711977e+26	8.081145e+25	0	8.081145e+25	2.588706e+26	0	2.588706e+26	2.076038e+23	1.527609e-09	0.00309999	1.226268e+10	5.876635e+10	1.322262e+12	4.367406e-06	4.077411e-11	5.883618e-17	0.5	0.5	0.1792861	1	46.79452	5.819135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.322641e-13	0	1.174317e-10	9.322641e-13	-378.9121	0	-306.9542	-378.9121	30160.05	77194.93	8451.594	0.1419144	0	0	0.1030718	0	0	0	0.03884258	0	0	0.1030718	
9522.52634	1794.375	4e+19	0	0	3349474	2	1.20727e-05	3.20871e+26	6.468038e+25	2.27069e+25	4.197348e+25	1.612401e+26	9.495053e+25	2.331114e+25	4.699002e+24	1.649647e+24	3.049356e+24	1.171403e+25	6.898115e+24	0.2959149	2.331114e+26	4.699002e+25	1.649647e+25	3.049356e+25	0	2.388975e+25	1.622317e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.003024e+26	0	3.003024e+26	7.267592e+25	0	7.267592e+25	2.715063e+26	0	2.715063e+26	8.090338e+25	0	8.090338e+25	2.591651e+26	0	2.591651e+26	2.075961e+23	1.527655e-09	0.003100159	1.224731e+10	5.891955e+10	1.32467e+12	4.370146e-06	4.08253e-11	5.894701e-17	0.5	0.5	0.1793986	1	46.84775	5.825756	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.312873e-13	0	1.174317e-10	9.312873e-13	-378.9419	0	-306.9542	-378.9419	30160.05	77194.93	8451.594	0.1420602	0	0	0.1031839	0	0	0	0.03887634	0	0	0.1031839	
9533.347393	1794.375	4e+19	0	0	3353052.95	2	1.20727e-05	3.212357e+26	6.468478e+25	2.270914e+25	4.197564e+25	1.614556e+26	9.509529e+25	2.333763e+25	4.699322e+24	1.649809e+24	3.049513e+24	1.172968e+25	6.908632e+24	0.2960297	2.333763e+26	4.699322e+25	1.649809e+25	3.049513e+25	0	2.388975e+25	1.624934e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.006436e+26	0	3.006436e+26	7.275851e+25	0	7.275851e+25	2.718148e+26	0	2.718148e+26	8.099532e+25	0	8.099532e+25	2.594596e+26	0	2.594596e+26	2.075885e+23	1.527702e-09	0.003100327	1.223197e+10	5.907296e+10	1.32708e+12	4.372886e-06	4.087649e-11	5.905793e-17	0.5	0.5	0.1795111	1	46.90099	5.832376	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	9.30311e-13	0	1.174317e-10	9.30311e-13	-378.9419	0	-306.9542	-378.9419	30160.05	77194.93	8451.594	0.1422386	0	0	0.1032958	0	0	0	0.03894276	0	0	0.1032958	
