Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	MO2O6	6.582834776e-27
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	MO3O9	1e-30
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	MO4O12	1e-30
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	MO5O15	1e-30
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	MOO	2.140326739e-14
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	MOO2	1.344329203e-14
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	MOO3	1.731342503e-16
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	O	8.376897874e-13
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	O2	5.625902441e-16
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	O3	1e-30
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	PD	2.429542998e-06
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	RH	1.546651473e-12
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	RU	3.378419158e-13
2620.082015	at grain boundary	gas	GAS	23.49370925	23.49370925	1	1	TC	1.633924099e-13
2625.35381	matrix	C1_MO2	C1_MO2	116724.6242	39529.69665	1	1	PU+3	0.09671689334
2625.35381	matrix	C1_MO2	C1_MO2	116724.6242	39529.69665	1	1	PU+4	0.1221703115
2625.35381	matrix	C1_MO2	C1_MO2	116724.6242	39529.69665	1	1	U+3	0.001216171815
2625.35381	matrix	C1_MO2	C1_MO2	116724.6242	39529.69665	1	1	U+4	0.7762959673
2625.35381	matrix	C1_MO2	C1_MO2	116724.6242	39529.69665	1	1	U+5	0.003600656065
2625.35381	matrix	C1_MO2	C1_MO2	116724.6242	39529.69665	2	2	O-2	0.9764167967
2625.35381	matrix	C1_MO2	C1_MO2	116724.6242	39529.69665	2	2	VA	0.02358320329
2625.35381	matrix	C1_MO2	C1_MO2	116724.6242	39529.69665	3	1	O-2	2.02030615e-07
2625.35381	matrix	C1_MO2	C1_MO2	116724.6242	39529.69665	3	1	VA	0.999999798
2625.35381	at grain boundary	HCP_A3	HCP_A3	465.9168116	465.9168116	1	1	CS	0.03257916678
2625.35381	at grain boundary	HCP_A3	HCP_A3	465.9168116	465.9168116	1	1	MO	0.2950768581
2625.35381	at grain boundary	HCP_A3	HCP_A3	465.9168116	465.9168116	1	1	PD	0.2546552645
2625.35381	at grain boundary	HCP_A3	HCP_A3	465.9168116	465.9168116	1	1	RH	0.07949559398
2625.35381	at grain boundary	HCP_A3	HCP_A3	465.9168116	465.9168116	1	1	RU	0.2667818198
2625.35381	at grain boundary	HCP_A3	HCP_A3	465.9168116	465.9168116	1	1	TC	0.07141129686
2625.35381	at grain boundary	HCP_A3	HCP_A3	465.9168116	465.9168116	2	0.5	O	1.100220044e-12
2625.35381	at grain boundary	HCP_A3	HCP_A3	465.9168116	465.9168116	2	0.5	VA	1
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	CS	0.9607467773
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	CS2	0.03920235751
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	CS2MOO4	2.051943815e-07
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	CS2O	4.817894032e-05
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	CS2O2	2.650650221e-13
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	CSO	5.562165404e-08
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	MO	6.232682396e-14
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	MO2	1.208481745e-20
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	MO2O6	6.660499205e-27
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	MO3O9	1e-30
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	MO4O12	1e-30
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	MO5O15	1e-30
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	MOO	2.141534915e-14
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	MOO2	1.348106744e-14
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	MOO3	1.740103999e-16
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	O	8.381994853e-13
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	O2	5.641959079e-16
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	O3	1e-30
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	PD	2.42543259e-06
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	RH	1.544386225e-12
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	RU	3.37263276e-13
2625.35381	at grain boundary	gas	GAS	23.55768224	23.55768224	1	1	TC	1.630920639e-13
2630.625605	matrix	C1_MO2	C1_MO2	116723.8325	39528.90546	1	1	PU+3	0.09664671889
2630.625605	matrix	C1_MO2	C1_MO2	116723.8325	39528.90546	1	1	PU+4	0.1222404831
2630.625605	matrix	C1_MO2	C1_MO2	116723.8325	39528.90546	1	1	U+3	0.001215740338
2630.625605	matrix	C1_MO2	C1_MO2	116723.8325	39528.90546	1	1	U+4	0.7762888591
2630.625605	matrix	C1_MO2	C1_MO2	116723.8325	39528.90546	1	1	U+5	0.003608198509
2630.625605	matrix	C1_MO2	C1_MO2	116723.8325	39528.90546	2	2	O-2	0.9764363335
2630.625605	matrix	C1_MO2	C1_MO2	116723.8325	39528.90546	2	2	VA	0.02356366647
2630.625605	matrix	C1_MO2	C1_MO2	116723.8325	39528.90546	3	1	O-2	2.025821946e-07
2630.625605	matrix	C1_MO2	C1_MO2	116723.8325	39528.90546	3	1	VA	0.9999997974
2630.625605	at grain boundary	HCP_A3	HCP_A3	466.8795577	466.8795577	1	1	CS	0.03263547202
2630.625605	at grain boundary	HCP_A3	HCP_A3	466.8795577	466.8795577	1	1	MO	0.2950596859
2630.625605	at grain boundary	HCP_A3	HCP_A3	466.8795577	466.8795577	1	1	PD	0.2546404361
2630.625605	at grain boundary	HCP_A3	HCP_A3	466.8795577	466.8795577	1	1	RH	0.07949096782
2630.625605	at grain boundary	HCP_A3	HCP_A3	466.8795577	466.8795577	1	1	RU	0.2667662976
2630.625605	at grain boundary	HCP_A3	HCP_A3	466.8795577	466.8795577	1	1	TC	0.07140714046
2630.625605	at grain boundary	HCP_A3	HCP_A3	466.8795577	466.8795577	2	0.5	O	1.100220044e-12
2630.625605	at grain boundary	HCP_A3	HCP_A3	466.8795577	466.8795577	2	0.5	VA	1
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	CS	0.9606874638
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	CS2	0.03926149201
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	CS2MOO4	2.073441484e-07
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	CS2O	4.835980654e-05
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	CS2O2	2.666566568e-13
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	CSO	5.574292878e-08
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	MO	6.222253118e-14
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	MO2	1.206406558e-20
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	MO2O6	6.739017046e-27
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	MO3O9	1e-30
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	MO4O12	1e-30
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	MO5O15	1e-30
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	MOO	2.142745211e-14
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	MOO2	1.351893101e-14
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	MOO3	1.748904004e-16
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	O	8.387100482e-13
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	O2	5.658053957e-16
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	O3	1e-30
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	PD	2.42133545e-06
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	RH	1.542128473e-12
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	RU	3.366865327e-13
2630.625605	at grain boundary	gas	GAS	23.62164665	23.62164665	1	1	TC	1.627926946e-13
2635.8974	matrix	C1_MO2	C1_MO2	116723.0408	39528.11311	1	1	PU+3	0.09657639975
2635.8974	matrix	C1_MO2	C1_MO2	116723.0408	39528.11311	1	1	PU+4	0.1223108059
2635.8974	matrix	C1_MO2	C1_MO2	116723.0408	39528.11311	1	1	U+3	0.001215308211
2635.8974	matrix	C1_MO2	C1_MO2	116723.0408	39528.11311	1	1	U+4	0.776281714
2635.8974	matrix	C1_MO2	C1_MO2	116723.0408	39528.11311	1	1	U+5	0.003615772086
2635.8974	matrix	C1_MO2	C1_MO2	116723.0408	39528.11311	2	2	O-2	0.9764559145
2635.8974	matrix	C1_MO2	C1_MO2	116723.0408	39528.11311	2	2	VA	0.02354408554
2635.8974	matrix	C1_MO2	C1_MO2	116723.0408	39528.11311	3	1	O-2	2.03136647e-07
2635.8974	matrix	C1_MO2	C1_MO2	116723.0408	39528.11311	3	1	VA	0.9999997969
2635.8974	at grain boundary	HCP_A3	HCP_A3	467.8424279	467.8424279	1	1	CS	0.03269178868
2635.8974	at grain boundary	HCP_A3	HCP_A3	467.8424279	467.8424279	1	1	MO	0.2950425033
2635.8974	at grain boundary	HCP_A3	HCP_A3	467.8424279	467.8424279	1	1	PD	0.2546256149
2635.8974	at grain boundary	HCP_A3	HCP_A3	467.8424279	467.8424279	1	1	RH	0.07948634012
2635.8974	at grain boundary	HCP_A3	HCP_A3	467.8424279	467.8424279	1	1	RU	0.2667507701
2635.8974	at grain boundary	HCP_A3	HCP_A3	467.8424279	467.8424279	1	1	TC	0.07140298291
2635.8974	at grain boundary	HCP_A3	HCP_A3	467.8424279	467.8424279	2	0.5	O	1.100220044e-12
2635.8974	at grain boundary	HCP_A3	HCP_A3	467.8424279	467.8424279	2	0.5	VA	1
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	CS	0.9606281637
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	CS2	0.03932061211
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	CS2MOO4	2.095209325e-07
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	CS2O	4.854151729e-05
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	CS2O2	2.682603855e-13
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	CSO	5.586480625e-08
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	MO	6.211857197e-14
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	MO2	1.204337904e-20
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	MO2O6	6.818724644e-27
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	MO3O9	1e-30
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	MO4O12	1e-30
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	MO5O15	1e-30
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	MOO	2.143974643e-14
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	MOO2	1.355709955e-14
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	MOO3	1.757784892e-16
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	O	8.392282238e-13
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	O2	5.674278423e-16
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	O3	1e-30
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	PD	2.417251793e-06
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	RH	1.539878231e-12
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	RU	3.36111673e-13
2635.8974	at grain boundary	gas	GAS	23.68560205	23.68560205	1	1	TC	1.624943011e-13
2641.169195	matrix	C1_MO2	C1_MO2	116722.2285	39527.30179	1	1	PU+3	0.09650448587
2641.169195	matrix	C1_MO2	C1_MO2	116722.2285	39527.30179	1	1	PU+4	0.1223827198
2641.169195	matrix	C1_MO2	C1_MO2	116722.2285	39527.30179	1	1	U+3	0.001214866527
2641.169195	matrix	C1_MO2	C1_MO2	116722.2285	39527.30179	1	1	U+4	0.7762743942
2641.169195	matrix	C1_MO2	C1_MO2	116722.2285	39527.30179	1	1	U+5	0.003623533559
2641.169195	matrix	C1_MO2	C1_MO2	116722.2285	39527.30179	2	2	O-2	0.9764759434
2641.169195	matrix	C1_MO2	C1_MO2	116722.2285	39527.30179	2	2	VA	0.02352405656
2641.169195	matrix	C1_MO2	C1_MO2	116722.2285	39527.30179	3	1	O-2	2.037054579e-07
2641.169195	matrix	C1_MO2	C1_MO2	116722.2285	39527.30179	3	1	VA	0.9999997963
2641.169195	at grain boundary	HCP_A3	HCP_A3	468.8054109	468.8054109	1	1	CS	0.03274811653
2641.169195	at grain boundary	HCP_A3	HCP_A3	468.8054109	468.8054109	1	1	MO	0.2950253281
2641.169195	at grain boundary	HCP_A3	HCP_A3	468.8054109	468.8054109	1	1	PD	0.2546107864
2641.169195	at grain boundary	HCP_A3	HCP_A3	468.8054109	468.8054109	1	1	RH	0.07948171078
2641.169195	at grain boundary	HCP_A3	HCP_A3	468.8054109	468.8054109	1	1	RU	0.2667352333
2641.169195	at grain boundary	HCP_A3	HCP_A3	468.8054109	468.8054109	1	1	TC	0.07139882496
2641.169195	at grain boundary	HCP_A3	HCP_A3	468.8054109	468.8054109	2	0.5	O	1.100220044e-12
2641.169195	at grain boundary	HCP_A3	HCP_A3	468.8054109	468.8054109	2	0.5	VA	1
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	CS	0.9605688751
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	CS2	0.03937971766
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	CS2MOO4	2.117632027e-07
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	CS2O	4.872626559e-05
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	CS2O2	2.699005553e-13
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	CSO	5.598980369e-08
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	MO	6.201495953e-14
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	MO2	1.202276326e-20
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	MO2O6	6.90150505e-27
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	MO3O9	1e-30
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	MO4O12	1e-30
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	MO5O15	1e-30
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	MOO	2.145320085e-14
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	MOO2	1.359679946e-14
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	MOO3	1.766985913e-16
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	O	8.397917348e-13
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	O2	5.691144459e-16
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	O3	1e-30
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	PD	2.413181208e-06
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	RH	1.537635238e-12
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	RU	3.355386576e-13
2641.169195	at grain boundary	gas	GAS	23.74954901	23.74954901	1	1	TC	1.621968818e-13
2646.44099	matrix	C1_MO2	C1_MO2	116721.4172	39526.49038	1	1	PU+3	0.09643252115
2646.44099	matrix	C1_MO2	C1_MO2	116721.4172	39526.49038	1	1	PU+4	0.1224546822
2646.44099	matrix	C1_MO2	C1_MO2	116721.4172	39526.49038	1	1	U+3	0.001214424774
2646.44099	matrix	C1_MO2	C1_MO2	116721.4172	39526.49038	1	1	U+4	0.7762670549
2646.44099	matrix	C1_MO2	C1_MO2	116721.4172	39526.49038	1	1	U+5	0.003631316894
2646.44099	matrix	C1_MO2	C1_MO2	116721.4172	39526.49038	2	2	O-2	0.9764959906
2646.44099	matrix	C1_MO2	C1_MO2	116721.4172	39526.49038	2	2	VA	0.0235040094
2646.44099	matrix	C1_MO2	C1_MO2	116721.4172	39526.49038	3	1	O-2	2.042764868e-07
2646.44099	matrix	C1_MO2	C1_MO2	116721.4172	39526.49038	3	1	VA	0.9999997957
2646.44099	at grain boundary	HCP_A3	HCP_A3	469.7685089	469.7685089	1	1	CS	0.03280445569
2646.44099	at grain boundary	HCP_A3	HCP_A3	469.7685089	469.7685089	1	1	MO	0.295008138
2646.44099	at grain boundary	HCP_A3	HCP_A3	469.7685089	469.7685089	1	1	PD	0.2545959598
2646.44099	at grain boundary	HCP_A3	HCP_A3	469.7685089	469.7685089	1	1	RH	0.07947708261
2646.44099	at grain boundary	HCP_A3	HCP_A3	469.7685089	469.7685089	1	1	RU	0.2667196965
2646.44099	at grain boundary	HCP_A3	HCP_A3	469.7685089	469.7685089	1	1	TC	0.07139466734
2646.44099	at grain boundary	HCP_A3	HCP_A3	469.7685089	469.7685089	2	0.5	O	1.100220044e-12
2646.44099	at grain boundary	HCP_A3	HCP_A3	469.7685089	469.7685089	2	0.5	VA	1
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	CS	0.9605096002
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	CS2	0.03943880883
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	CS2MOO4	2.140311909e-07
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	CS2O	4.891172122e-05
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	CS2O2	2.715515103e-13
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	CSO	5.611523306e-08
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	MO	6.191167391e-14
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	MO2	1.200221082e-20
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	MO2O6	6.985420022e-27
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	MO3O9	1e-30
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	MO4O12	1e-30
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	MO5O15	1e-30
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	MOO	2.146677512e-14
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	MOO2	1.363672325e-14
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	MOO3	1.776253916e-16
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	O	8.403601122e-13
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	O2	5.708106538e-16
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	O3	1e-30
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	PD	2.409123988e-06
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	RH	1.535399816e-12
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	RU	3.349675163e-13
2646.44099	at grain boundary	gas	GAS	23.81348638	23.81348638	1	1	TC	1.619004319e-13
2651.712785	matrix	C1_MO2	C1_MO2	116720.6061	39525.6791	1	1	PU+3	0.09636057935
2651.712785	matrix	C1_MO2	C1_MO2	116720.6061	39525.6791	1	1	PU+4	0.1225266241
2651.712785	matrix	C1_MO2	C1_MO2	116720.6061	39525.6791	1	1	U+3	0.001213983408
2651.712785	matrix	C1_MO2	C1_MO2	116720.6061	39525.6791	1	1	U+4	0.776259699
2651.712785	matrix	C1_MO2	C1_MO2	116720.6061	39525.6791	1	1	U+5	0.003639114175
2651.712785	matrix	C1_MO2	C1_MO2	116720.6061	39525.6791	2	2	O-2	0.9765160354
2651.712785	matrix	C1_MO2	C1_MO2	116720.6061	39525.6791	2	2	VA	0.02348396457
2651.712785	matrix	C1_MO2	C1_MO2	116720.6061	39525.6791	3	1	O-2	2.048491648e-07
2651.712785	matrix	C1_MO2	C1_MO2	116720.6061	39525.6791	3	1	VA	0.9999997952
2651.712785	at grain boundary	HCP_A3	HCP_A3	470.7317306	470.7317306	1	1	CS	0.03286080638
2651.712785	at grain boundary	HCP_A3	HCP_A3	470.7317306	470.7317306	1	1	MO	0.2949909488
2651.712785	at grain boundary	HCP_A3	HCP_A3	470.7317306	470.7317306	1	1	PD	0.2545811308
2651.712785	at grain boundary	HCP_A3	HCP_A3	470.7317306	470.7317306	1	1	RH	0.07947245104
2651.712785	at grain boundary	HCP_A3	HCP_A3	470.7317306	470.7317306	1	1	RU	0.2667041552
2651.712785	at grain boundary	HCP_A3	HCP_A3	470.7317306	470.7317306	1	1	TC	0.07139050774
2651.712785	at grain boundary	HCP_A3	HCP_A3	470.7317306	470.7317306	2	0.5	O	1.100220044e-12
2651.712785	at grain boundary	HCP_A3	HCP_A3	470.7317306	470.7317306	2	0.5	VA	1
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	CS	0.960450339
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	CS2	0.03949788565
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	CS2MOO4	2.163223609e-07
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	CS2O	4.9097723e-05
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	CS2O2	2.732114993e-13
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	CSO	5.624090776e-08
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	MO	6.180872669e-14
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	MO2	1.198172651e-20
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	MO2O6	7.070347446e-27
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	MO3O9	1e-30
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	MO4O12	1e-30
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	MO5O15	1e-30
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	MOO	2.148040197e-14
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	MOO2	1.367678345e-14
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	MOO3	1.785571884e-16
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	O	8.409305435e-13
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	O2	5.725126847e-16
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	O3	1e-30
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	PD	2.405079839e-06
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	RH	1.533171597e-12
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	RU	3.343982166e-13
2651.712785	at grain boundary	gas	GAS	23.87741427	23.87741427	1	1	TC	1.616049407e-13
2656.98458	matrix	C1_MO2	C1_MO2	116719.7949	39524.86772	1	1	PU+3	0.09628863978
2656.98458	matrix	C1_MO2	C1_MO2	116719.7949	39524.86772	1	1	PU+4	0.1225985613
2656.98458	matrix	C1_MO2	C1_MO2	116719.7949	39524.86772	1	1	U+3	0.001213542299
2656.98458	matrix	C1_MO2	C1_MO2	116719.7949	39524.86772	1	1	U+4	0.7762523289
2656.98458	matrix	C1_MO2	C1_MO2	116719.7949	39524.86772	1	1	U+5	0.003646927657
2656.98458	matrix	C1_MO2	C1_MO2	116719.7949	39524.86772	2	2	O-2	0.9765360837
2656.98458	matrix	C1_MO2	C1_MO2	116719.7949	39524.86772	2	2	VA	0.02346391632
2656.98458	matrix	C1_MO2	C1_MO2	116719.7949	39524.86772	3	1	O-2	2.054236539e-07
2656.98458	matrix	C1_MO2	C1_MO2	116719.7949	39524.86772	3	1	VA	0.9999997946
2656.98458	at grain boundary	HCP_A3	HCP_A3	471.6950722	471.6950722	1	1	CS	0.03291716812
2656.98458	at grain boundary	HCP_A3	HCP_A3	471.6950722	471.6950722	1	1	MO	0.294973763
2656.98458	at grain boundary	HCP_A3	HCP_A3	471.6950722	471.6950722	1	1	PD	0.2545662908
2656.98458	at grain boundary	HCP_A3	HCP_A3	471.6950722	471.6950722	1	1	RH	0.07946781988
2656.98458	at grain boundary	HCP_A3	HCP_A3	471.6950722	471.6950722	1	1	RU	0.2666886114
2656.98458	at grain boundary	HCP_A3	HCP_A3	471.6950722	471.6950722	1	1	TC	0.07138634674
2656.98458	at grain boundary	HCP_A3	HCP_A3	471.6950722	471.6950722	2	0.5	O	1.100220044e-12
2656.98458	at grain boundary	HCP_A3	HCP_A3	471.6950722	471.6950722	2	0.5	VA	1
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	CS	0.9603910915
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	CS2	0.03955694812
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	CS2MOO4	2.186381203e-07
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	CS2O	4.92843385e-05
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	CS2O2	2.748813061e-13
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	CSO	5.6366904e-08
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	MO	6.170611764e-14
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	MO2	1.196131055e-20
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	MO2O6	7.156357452e-27
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	MO3O9	1e-30
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	MO4O12	1e-30
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	MO5O15	1e-30
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	MOO	2.149411068e-14
2656.98458	at grain boundary	gas	GAS	23.94133207	23.94133207	1	1	MOO2	1.371701767e-14
