Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35637.086	1170	4.14e+18	-0.2	8.62e-06	1.274724e+26	9.094337e+25	8.705947e+25	3.883896e+24	2.017672e+25	1.635235e+25	1.593405e+25	1.136792e+25	1.088243e+25	4.85487e+23	2.52209e+24	2.044043e+24	0.1282814	5.446623e+23	1.973043e-13	0.001391059	4e+19	2.024878e-08	0.001391059	1.752369e-14	4e+13	5.17761e+11	1.259679e+08	6.29196e+09	7.237547e-07	9.656965e-13	2.677615e-19	0.5	0.5	0.04824935	1	18.40414	9.414652e+26	2.230976e+28	
35639.966	1170	4.14e+18	-0.2	8.62e-06	1.274827e+26	9.094941e+25	8.706525e+25	3.884154e+24	2.017918e+25	1.635415e+25	1.593534e+25	1.136868e+25	1.088316e+25	4.855192e+23	2.522397e+24	2.044269e+24	0.1282852	5.446623e+23	1.973101e-13	0.001391071	4e+19	2.024884e-08	0.001391071	1.752524e-14	4e+13	5.176912e+11	1.260002e+08	6.293219e+09	7.238035e-07	9.658267e-13	2.678157e-19	0.5	0.5	0.04825261	1	18.40563	9.414652e+26	2.230976e+28	
35642.846	1170	4.14e+18	-0.2	8.62e-06	1.27493e+26	9.095545e+25	8.707104e+25	3.884412e+24	2.018163e+25	1.635595e+25	1.593663e+25	1.136943e+25	1.088388e+25	4.855515e+23	2.522704e+24	2.044494e+24	0.128289	5.446623e+23	1.97316e-13	0.001391082	4e+19	2.02489e-08	0.001391082	1.75268e-14	4e+13	5.176214e+11	1.260325e+08	6.294479e+09	7.238523e-07	9.65957e-13	2.678699e-19	0.5	0.5	0.04825586	1	18.40712	9.414652e+26	2.230976e+28	
35645.726	1170	4.14e+18	-0.2	8.62e-06	1.275033e+26	9.096149e+25	8.707682e+25	3.88467e+24	2.018409e+25	1.635776e+25	1.593792e+25	1.137019e+25	1.08846e+25	4.855838e+23	2.523011e+24	2.04472e+24	0.1282928	5.446623e+23	1.973219e-13	0.001391094	4e+19	2.024896e-08	0.001391094	1.752838e-14	4e+13	5.175516e+11	1.260648e+08	6.295738e+09	7.239012e-07	9.660872e-13	2.679241e-19	0.5	0.5	0.04825912	1	18.40861	9.414652e+26	2.230976e+28	
35648.606	1170	4.14e+18	-0.2	8.62e-06	1.275136e+26	9.096753e+25	8.70826e+25	3.884928e+24	2.018654e+25	1.635956e+25	1.59392e+25	1.137094e+25	1.088533e+25	4.85616e+23	2.523318e+24	2.044946e+24	0.1282966	5.446623e+23	1.973277e-13	0.001391106	4e+19	2.024901e-08	0.001391106	1.752992e-14	4e+13	5.174818e+11	1.260972e+08	6.296998e+09	7.2395e-07	9.662175e-13	2.679782e-19	0.5	0.5	0.04826237	1	18.41009	9.414652e+26	2.230976e+28	
35651.486	1170	4.14e+18	-0.2	8.62e-06	1.275239e+26	9.097357e+25	8.708839e+25	3.885186e+24	2.0189e+25	1.636137e+25	1.594049e+25	1.13717e+25	1.088605e+25	4.856483e+23	2.523625e+24	2.045171e+24	0.1283004	5.446623e+23	1.973335e-13	0.001391118	4e+19	2.024907e-08	0.001391118	1.753148e-14	4e+13	5.174121e+11	1.261295e+08	6.298257e+09	7.239988e-07	9.663478e-13	2.680324e-19	0.5	0.5	0.04826562	1	18.41158	9.414652e+26	2.230976e+28	
35654.366	1170	4.14e+18	-0.2	8.62e-06	1.275342e+26	9.097961e+25	8.709417e+25	3.885445e+24	2.019145e+25	1.636317e+25	1.594178e+25	1.137245e+25	1.088677e+25	4.856806e+23	2.523932e+24	2.045397e+24	0.1283042	5.446623e+23	1.973393e-13	0.00139113	4e+19	2.024913e-08	0.00139113	1.753302e-14	4e+13	5.173423e+11	1.261619e+08	6.299517e+09	7.240476e-07	9.66478e-13	2.680866e-19	0.5	0.5	0.04826888	1	18.41307	9.414652e+26	2.230976e+28	
35657.246	1170	4.14e+18	-0.2	8.62e-06	1.275445e+26	9.098566e+25	8.709995e+25	3.885703e+24	2.019391e+25	1.636498e+25	1.594307e+25	1.137321e+25	1.088749e+25	4.857128e+23	2.524239e+24	2.045622e+24	0.128308	5.446623e+23	1.973451e-13	0.001391142	4e+19	2.024919e-08	0.001391142	1.753456e-14	4e+13	5.172726e+11	1.261942e+08	6.300777e+09	7.240964e-07	9.666083e-13	2.681409e-19	0.5	0.5	0.04827213	1	18.41456	9.414652e+26	2.230976e+28	
35660.126	1170	4.14e+18	-0.2	8.62e-06	1.275548e+26	9.09917e+25	8.710574e+25	3.885961e+24	2.019636e+25	1.636678e+25	1.594436e+25	1.137396e+25	1.088822e+25	4.857451e+23	2.524546e+24	2.045848e+24	0.1283117	5.446623e+23	1.97351e-13	0.001391154	4e+19	2.024925e-08	0.001391154	1.753614e-14	4e+13	5.172029e+11	1.262266e+08	6.302037e+09	7.241452e-07	9.667386e-13	2.681951e-19	0.5	0.5	0.04827538	1	18.41604	9.414652e+26	2.230976e+28	
35663.006	1170	4.14e+18	-0.2	8.62e-06	1.275651e+26	9.099774e+25	8.711152e+25	3.886219e+24	2.019882e+25	1.636859e+25	1.594564e+25	1.137472e+25	1.088894e+25	4.857774e+23	2.524853e+24	2.046074e+24	0.1283155	5.446623e+23	1.973568e-13	0.001391166	4e+19	2.02493e-08	0.001391166	1.753767e-14	4e+13	5.171332e+11	1.262589e+08	6.303298e+09	7.241939e-07	9.668689e-13	2.682493e-19	0.5	0.5	0.04827864	1	18.41753	9.414652e+26	2.230976e+28	
35665.886	1170	4.14e+18	-0.2	8.62e-06	1.275754e+26	9.100378e+25	8.71173e+25	3.886477e+24	2.020128e+25	1.637039e+25	1.594693e+25	1.137547e+25	1.088966e+25	4.858096e+23	2.52516e+24	2.046299e+24	0.1283193	5.446623e+23	1.973626e-13	0.001391177	4e+19	2.024936e-08	0.001391177	1.753923e-14	4e+13	5.170635e+11	1.262913e+08	6.304558e+09	7.242427e-07	9.669992e-13	2.683035e-19	0.5	0.5	0.04828189	1	18.41902	9.414652e+26	2.230976e+28	
35668.766	1170	4.14e+18	-0.2	8.62e-06	1.275857e+26	9.100982e+25	8.712308e+25	3.886735e+24	2.020373e+25	1.63722e+25	1.594822e+25	1.137623e+25	1.089039e+25	4.858419e+23	2.525467e+24	2.046525e+24	0.1283231	5.446623e+23	1.973685e-13	0.001391189	4e+19	2.024942e-08	0.001391189	1.754079e-14	4e+13	5.169939e+11	1.263237e+08	6.305818e+09	7.242915e-07	9.671295e-13	2.683577e-19	0.5	0.5	0.04828514	1	18.42051	9.414652e+26	2.230976e+28	
35671.646	1170	4.14e+18	-0.2	8.62e-06	1.275961e+26	9.101586e+25	8.712886e+25	3.886993e+24	2.020619e+25	1.6374e+25	1.594951e+25	1.137698e+25	1.089111e+25	4.858741e+23	2.525774e+24	2.046751e+24	0.1283269	5.446623e+23	1.973743e-13	0.001391201	4e+19	2.024948e-08	0.001391201	1.754235e-14	4e+13	5.169242e+11	1.263561e+08	6.307079e+09	7.243403e-07	9.672598e-13	2.68412e-19	0.5	0.5	0.04828839	1	18.42199	9.414652e+26	2.230976e+28	
35674.526	1170	4.14e+18	-0.2	8.62e-06	1.276064e+26	9.10219e+25	8.713465e+25	3.887251e+24	2.020864e+25	1.637581e+25	1.595079e+25	1.137774e+25	1.089183e+25	4.859064e+23	2.526081e+24	2.046976e+24	0.1283307	5.446623e+23	1.973801e-13	0.001391213	4e+19	2.024953e-08	0.001391213	1.754389e-14	4e+13	5.168546e+11	1.263884e+08	6.30834e+09	7.243891e-07	9.673901e-13	2.684662e-19	0.5	0.5	0.04829165	1	18.42348	9.414652e+26	2.230976e+28	
35677.406	1170	4.14e+18	-0.2	8.62e-06	1.276167e+26	9.102794e+25	8.714043e+25	3.887509e+24	2.02111e+25	1.637762e+25	1.595208e+25	1.137849e+25	1.089255e+25	4.859386e+23	2.526388e+24	2.047202e+24	0.1283345	5.446623e+23	1.97386e-13	0.001391225	4e+19	2.024959e-08	0.001391225	1.754547e-14	4e+13	5.16785e+11	1.264208e+08	6.3096e+09	7.244379e-07	9.675204e-13	2.685205e-19	0.5	0.5	0.0482949	1	18.42497	9.414652e+26	2.230976e+28	
35680.286	1170	4.14e+18	-0.2	8.62e-06	1.27627e+26	9.103398e+25	8.714621e+25	3.887767e+24	2.021356e+25	1.637942e+25	1.595337e+25	1.137925e+25	1.089328e+25	4.859709e+23	2.526695e+24	2.047428e+24	0.1283383	5.446623e+23	1.973918e-13	0.001391237	4e+19	2.024965e-08	0.001391237	1.754701e-14	4e+13	5.167154e+11	1.264532e+08	6.310861e+09	7.244867e-07	9.676507e-13	2.685747e-19	0.5	0.5	0.04829815	1	18.42645	9.414652e+26	2.230976e+28	
35683.166	1170	4.14e+18	-0.2	8.62e-06	1.276373e+26	9.104002e+25	8.715199e+25	3.888025e+24	2.021601e+25	1.638123e+25	1.595466e+25	1.138e+25	1.0894e+25	4.860032e+23	2.527002e+24	2.047653e+24	0.128342	5.446623e+23	1.973975e-13	0.001391249	4e+19	2.024971e-08	0.001391249	1.754854e-14	4e+13	5.166458e+11	1.264856e+08	6.312122e+09	7.245355e-07	9.67781e-13	2.68629e-19	0.5	0.5	0.0483014	1	18.42794	9.414652e+26	2.230976e+28	
35686.046	1170	4.14e+18	-0.2	8.62e-06	1.276476e+26	9.104606e+25	8.715777e+25	3.888283e+24	2.021847e+25	1.638303e+25	1.595594e+25	1.138076e+25	1.089472e+25	4.860354e+23	2.527309e+24	2.047879e+24	0.1283458	5.446623e+23	1.974034e-13	0.001391261	4e+19	2.024976e-08	0.001391261	1.75501e-14	4e+13	5.165762e+11	1.26518e+08	6.313384e+09	7.245843e-07	9.679114e-13	2.686832e-19	0.5	0.5	0.04830466	1	18.42943	9.414652e+26	2.230976e+28	
35688.926	1170	4.14e+18	-0.2	8.62e-06	1.276579e+26	9.10521e+25	8.716355e+25	3.888541e+24	2.022093e+25	1.638484e+25	1.595723e+25	1.138151e+25	1.089544e+25	4.860677e+23	2.527616e+24	2.048105e+24	0.1283496	5.446623e+23	1.974093e-13	0.001391272	4e+19	2.024982e-08	0.001391272	1.755168e-14	4e+13	5.165067e+11	1.265504e+08	6.314645e+09	7.24633e-07	9.680417e-13	2.687375e-19	0.5	0.5	0.04830791	1	18.43092	9.414652e+26	2.230976e+28	
35691.806	1170	4.14e+18	-0.2	8.62e-06	1.276682e+26	9.105814e+25	8.716934e+25	3.888799e+24	2.022339e+25	1.638664e+25	1.595852e+25	1.138227e+25	1.089617e+25	4.860999e+23	2.527923e+24	2.04833e+24	0.1283534	5.446623e+23	1.974151e-13	0.001391284	4e+19	2.024988e-08	0.001391284	1.755322e-14	4e+13	5.164371e+11	1.265829e+08	6.315906e+09	7.246818e-07	9.68172e-13	2.687918e-19	0.5	0.5	0.04831116	1	18.4324	9.414652e+26	2.230976e+28	
35694.686	1170	4.14e+18	-0.2	8.62e-06	1.276785e+26	9.106417e+25	8.717512e+25	3.889057e+24	2.022584e+25	1.638845e+25	1.595981e+25	1.138302e+25	1.089689e+25	4.861322e+23	2.52823e+24	2.048556e+24	0.1283572	5.446623e+23	1.974209e-13	0.001391296	4e+19	2.024994e-08	0.001391296	1.755478e-14	4e+13	5.163676e+11	1.266153e+08	6.317168e+09	7.247306e-07	9.683024e-13	2.688461e-19	0.5	0.5	0.04831441	1	18.43389	9.414652e+26	2.230976e+28	
35697.566	1170	4.14e+18	-0.2	8.62e-06	1.276888e+26	9.107021e+25	8.71809e+25	3.889315e+24	2.02283e+25	1.639025e+25	1.59611e+25	1.138378e+25	1.089761e+25	4.861644e+23	2.528537e+24	2.048782e+24	0.128361	5.446623e+23	1.974268e-13	0.001391308	4e+19	2.024999e-08	0.001391308	1.755634e-14	4e+13	5.162981e+11	1.266477e+08	6.31843e+09	7.247794e-07	9.684327e-13	2.689004e-19	0.5	0.5	0.04831766	1	18.43538	9.414652e+26	2.230976e+28	
35700.446	1170	4.14e+18	-0.2	8.62e-06	1.276991e+26	9.107625e+25	8.718668e+25	3.889573e+24	2.023076e+25	1.639206e+25	1.596238e+25	1.138453e+25	1.089833e+25	4.861967e+23	2.528845e+24	2.049007e+24	0.1283647	5.446623e+23	1.974325e-13	0.00139132	4e+19	2.025005e-08	0.00139132	1.755787e-14	4e+13	5.162287e+11	1.266801e+08	6.319691e+09	7.248281e-07	9.685631e-13	2.689546e-19	0.5	0.5	0.04832091	1	18.43687	9.414652e+26	2.230976e+28	
35703.326	1170	4.14e+18	-0.2	8.62e-06	1.277094e+26	9.108229e+25	8.719246e+25	3.889831e+24	2.023321e+25	1.639386e+25	1.596367e+25	1.138529e+25	1.089906e+25	4.862289e+23	2.529152e+24	2.049233e+24	0.1283685	5.446623e+23	1.974383e-13	0.001391332	4e+19	2.025011e-08	0.001391332	1.755941e-14	4e+13	5.161592e+11	1.267126e+08	6.320953e+09	7.248769e-07	9.686934e-13	2.690089e-19	0.5	0.5	0.04832417	1	18.43835	9.414652e+26	2.230976e+28	
35706.206	1170	4.14e+18	-0.2	8.62e-06	1.277197e+26	9.108833e+25	8.719824e+25	3.890089e+24	2.023567e+25	1.639567e+25	1.596496e+25	1.138604e+25	1.089978e+25	4.862612e+23	2.529459e+24	2.049459e+24	0.1283723	5.446623e+23	1.974441e-13	0.001391344	4e+19	2.025017e-08	0.001391344	1.756097e-14	4e+13	5.160897e+11	1.26745e+08	6.322215e+09	7.249257e-07	9.688238e-13	2.690632e-19	0.5	0.5	0.04832742	1	18.43984	9.414652e+26	2.230976e+28	
35709.086	1170	4.14e+18	-0.2	8.62e-06	1.2773e+26	9.109437e+25	8.720402e+25	3.890347e+24	2.023813e+25	1.639748e+25	1.596625e+25	1.13868e+25	1.09005e+25	4.862934e+23	2.529766e+24	2.049684e+24	0.1283761	5.446623e+23	1.9745e-13	0.001391356	4e+19	2.025022e-08	0.001391356	1.756253e-14	4e+13	5.160203e+11	1.267775e+08	6.323478e+09	7.249745e-07	9.689541e-13	2.691175e-19	0.5	0.5	0.04833067	1	18.44133	9.414652e+26	2.230976e+28	
35711.966	1170	4.14e+18	-0.2	8.62e-06	1.277403e+26	9.110041e+25	8.72098e+25	3.890605e+24	2.024059e+25	1.639928e+25	1.596753e+25	1.138755e+25	1.090122e+25	4.863257e+23	2.530073e+24	2.04991e+24	0.1283799	5.446623e+23	1.974559e-13	0.001391367	4e+19	2.025028e-08	0.001391367	1.756411e-14	4e+13	5.159509e+11	1.268099e+08	6.32474e+09	7.250232e-07	9.690845e-13	2.691719e-19	0.5	0.5	0.04833392	1	18.44282	9.414652e+26	2.230976e+28	
35714.846	1170	4.14e+18	-0.2	8.62e-06	1.277506e+26	9.110644e+25	8.721558e+25	3.890863e+24	2.024304e+25	1.640109e+25	1.596882e+25	1.138831e+25	1.090195e+25	4.863579e+23	2.530381e+24	2.050136e+24	0.1283837	5.446623e+23	1.974616e-13	0.001391379	4e+19	2.025034e-08	0.001391379	1.756565e-14	4e+13	5.158815e+11	1.268424e+08	6.326002e+09	7.25072e-07	9.692149e-13	2.692262e-19	0.5	0.5	0.04833717	1	18.4443	9.414652e+26	2.230976e+28	
35717.726	1170	4.14e+18	-0.2	8.62e-06	1.277609e+26	9.111248e+25	8.722136e+25	3.891121e+24	2.02455e+25	1.640289e+25	1.597011e+25	1.138906e+25	1.090267e+25	4.863902e+23	2.530688e+24	2.050362e+24	0.1283875	5.446623e+23	1.974675e-13	0.001391391	4e+19	2.02504e-08	0.001391391	1.756721e-14	4e+13	5.158121e+11	1.268749e+08	6.327265e+09	7.251208e-07	9.693452e-13	2.692805e-19	0.5	0.5	0.04834042	1	18.44579	9.414652e+26	2.230976e+28	
35720.606	1170	4.14e+18	-0.2	8.62e-06	1.277712e+26	9.111852e+25	8.722714e+25	3.891379e+24	2.024796e+25	1.64047e+25	1.59714e+25	1.138981e+25	1.090339e+25	4.864224e+23	2.530995e+24	2.050587e+24	0.1283912	5.446623e+23	1.974732e-13	0.001391403	4e+19	2.025045e-08	0.001391403	1.756874e-14	4e+13	5.157427e+11	1.269073e+08	6.328528e+09	7.251695e-07	9.694756e-13	2.693348e-19	0.5	0.5	0.04834367	1	18.44728	9.414652e+26	2.230976e+28	
35723.486	1170	4.14e+18	-0.2	8.62e-06	1.277815e+26	9.112456e+25	8.723292e+25	3.891637e+24	2.025042e+25	1.640651e+25	1.597269e+25	1.139057e+25	1.090411e+25	4.864547e+23	2.531302e+24	2.050813e+24	0.128395	5.446623e+23	1.974791e-13	0.001391415	4e+19	2.025051e-08	0.001391415	1.75703e-14	4e+13	5.156734e+11	1.269398e+08	6.32979e+09	7.252183e-07	9.69606e-13	2.693892e-19	0.5	0.5	0.04834692	1	18.44876	9.414652e+26	2.230976e+28	
35726.366	1170	4.14e+18	-0.2	8.62e-06	1.277918e+26	9.113059e+25	8.72387e+25	3.891895e+24	2.025288e+25	1.640831e+25	1.597397e+25	1.139132e+25	1.090484e+25	4.864869e+23	2.53161e+24	2.051039e+24	0.1283988	5.446623e+23	1.974849e-13	0.001391427	4e+19	2.025057e-08	0.001391427	1.757186e-14	4e+13	5.15604e+11	1.269723e+08	6.331053e+09	7.25267e-07	9.697364e-13	2.694435e-19	0.5	0.5	0.04835017	1	18.45025	9.414652e+26	2.230976e+28	
35729.246	1170	4.14e+18	-0.2	8.62e-06	1.278021e+26	9.113663e+25	8.724448e+25	3.892153e+24	2.025534e+25	1.641012e+25	1.597526e+25	1.139208e+25	1.090556e+25	4.865191e+23	2.531917e+24	2.051265e+24	0.1284026	5.446623e+23	1.974907e-13	0.001391439	4e+19	2.025063e-08	0.001391439	1.75734e-14	4e+13	5.155347e+11	1.270048e+08	6.332316e+09	7.253158e-07	9.698668e-13	2.694979e-19	0.5	0.5	0.04835342	1	18.45174	9.414652e+26	2.230976e+28	
35732.126	1170	4.14e+18	-0.2	8.62e-06	1.278124e+26	9.114267e+25	8.725026e+25	3.892411e+24	2.025779e+25	1.641192e+25	1.597655e+25	1.139283e+25	1.090628e+25	4.865514e+23	2.532224e+24	2.05149e+24	0.1284064	5.446623e+23	1.974964e-13	0.00139145	4e+19	2.025069e-08	0.00139145	1.757494e-14	4e+13	5.154654e+11	1.270373e+08	6.333579e+09	7.253646e-07	9.699972e-13	2.695522e-19	0.5	0.5	0.04835667	1	18.45323	9.414652e+26	2.230976e+28	
35735.006	1170	4.14e+18	-0.2	8.62e-06	1.278227e+26	9.114871e+25	8.725604e+25	3.892669e+24	2.026025e+25	1.641373e+25	1.597784e+25	1.139359e+25	1.0907e+25	4.865836e+23	2.532532e+24	2.051716e+24	0.1284101	5.446623e+23	1.975023e-13	0.001391462	4e+19	2.025074e-08	0.001391462	1.757649e-14	4e+13	5.153961e+11	1.270698e+08	6.334843e+09	7.254133e-07	9.701276e-13	2.696066e-19	0.5	0.5	0.04835992	1	18.45471	9.414652e+26	2.230976e+28	
35737.886	1170	4.14e+18	-0.2	8.62e-06	1.27833e+26	9.115474e+25	8.726181e+25	3.892927e+24	2.026271e+25	1.641554e+25	1.597912e+25	1.139434e+25	1.090773e+25	4.866159e+23	2.532839e+24	2.051942e+24	0.1284139	5.446623e+23	1.975082e-13	0.001391474	4e+19	2.02508e-08	0.001391474	1.757808e-14	4e+13	5.153269e+11	1.271023e+08	6.336106e+09	7.254621e-07	9.70258e-13	2.696609e-19	0.5	0.5	0.04836317	1	18.4562	9.414652e+26	2.230976e+28	
35740.766	1170	4.14e+18	-0.2	8.62e-06	1.278433e+26	9.116078e+25	8.726759e+25	3.893185e+24	2.026517e+25	1.641734e+25	1.598041e+25	1.13951e+25	1.090845e+25	4.866481e+23	2.533146e+24	2.052168e+24	0.1284177	5.446623e+23	1.97514e-13	0.001391486	4e+19	2.025086e-08	0.001391486	1.757963e-14	4e+13	5.152576e+11	1.271348e+08	6.33737e+09	7.255108e-07	9.703884e-13	2.697153e-19	0.5	0.5	0.04836642	1	18.45769	9.414652e+26	2.230976e+28	
35743.646	1170	4.14e+18	-0.2	8.62e-06	1.278536e+26	9.116682e+25	8.727337e+25	3.893443e+24	2.026763e+25	1.641915e+25	1.59817e+25	1.139585e+25	1.090917e+25	4.866803e+23	2.533454e+24	2.052394e+24	0.1284215	5.446623e+23	1.975198e-13	0.001391498	4e+19	2.025092e-08	0.001391498	1.758117e-14	4e+13	5.151884e+11	1.271673e+08	6.338633e+09	7.255596e-07	9.705188e-13	2.697697e-19	0.5	0.5	0.04836967	1	18.45918	9.414652e+26	2.230976e+28	
35746.526	1170	4.14e+18	-0.2	8.62e-06	1.278639e+26	9.117285e+25	8.727915e+25	3.893701e+24	2.027009e+25	1.642095e+25	1.598299e+25	1.139661e+25	1.090989e+25	4.867126e+23	2.533761e+24	2.052619e+24	0.1284253	5.446623e+23	1.975256e-13	0.00139151	4e+19	2.025097e-08	0.00139151	1.758273e-14	4e+13	5.151192e+11	1.271998e+08	6.339897e+09	7.256083e-07	9.706492e-13	2.69824e-19	0.5	0.5	0.04837292	1	18.46066	9.414652e+26	2.230976e+28	
35749.406	1170	4.14e+18	-0.2	8.62e-06	1.278742e+26	9.117889e+25	8.728493e+25	3.893958e+24	2.027255e+25	1.642276e+25	1.598427e+25	1.139736e+25	1.091062e+25	4.867448e+23	2.534068e+24	2.052845e+24	0.128429	5.446623e+23	1.975314e-13	0.001391522	4e+19	2.025103e-08	0.001391522	1.758427e-14	4e+13	5.1505e+11	1.272323e+08	6.341161e+09	7.256571e-07	9.707796e-13	2.698784e-19	0.5	0.5	0.04837617	1	18.46215	9.414652e+26	2.230976e+28	
35752.286	1170	4.14e+18	-0.2	8.62e-06	1.278845e+26	9.118492e+25	8.729071e+25	3.894216e+24	2.027501e+25	1.642457e+25	1.598556e+25	1.139812e+25	1.091134e+25	4.86777e+23	2.534376e+24	2.053071e+24	0.1284328	5.446623e+23	1.975372e-13	0.001391534	4e+19	2.025109e-08	0.001391534	1.758583e-14	4e+13	5.149808e+11	1.272649e+08	6.342425e+09	7.257058e-07	9.7091e-13	2.699328e-19	0.5	0.5	0.04837942	1	18.46364	9.414652e+26	2.230976e+28	
35755.166	1170	4.14e+18	-0.2	8.62e-06	1.278948e+26	9.119096e+25	8.729649e+25	3.894474e+24	2.027746e+25	1.642637e+25	1.598685e+25	1.139887e+25	1.091206e+25	4.868093e+23	2.534683e+24	2.053297e+24	0.1284366	5.446623e+23	1.975431e-13	0.001391545	4e+19	2.025115e-08	0.001391545	1.758739e-14	4e+13	5.149116e+11	1.272974e+08	6.343689e+09	7.257545e-07	9.710405e-13	2.699872e-19	0.5	0.5	0.04838267	1	18.46513	9.414652e+26	2.230976e+28	
35758.046	1170	4.14e+18	-0.2	8.62e-06	1.279051e+26	9.1197e+25	8.730226e+25	3.894732e+24	2.027992e+25	1.642818e+25	1.598814e+25	1.139962e+25	1.091278e+25	4.868415e+23	2.534991e+24	2.053523e+24	0.1284404	5.446623e+23	1.975488e-13	0.001391557	4e+19	2.02512e-08	0.001391557	1.758892e-14	4e+13	5.148424e+11	1.273299e+08	6.344953e+09	7.258033e-07	9.711709e-13	2.700416e-19	0.5	0.5	0.04838592	1	18.46661	9.414652e+26	2.230976e+28	
35760.926	1170	4.14e+18	-0.2	8.62e-06	1.279154e+26	9.120303e+25	8.730804e+25	3.89499e+24	2.028238e+25	1.642999e+25	1.598943e+25	1.140038e+25	1.091351e+25	4.868738e+23	2.535298e+24	2.053748e+24	0.1284442	5.446623e+23	1.975547e-13	0.001391569	4e+19	2.025126e-08	0.001391569	1.759048e-14	4e+13	5.147733e+11	1.273625e+08	6.346218e+09	7.25852e-07	9.713013e-13	2.70096e-19	0.5	0.5	0.04838917	1	18.4681	9.414652e+26	2.230976e+28	
35763.806	1170	4.14e+18	-0.2	8.62e-06	1.279257e+26	9.120907e+25	8.731382e+25	3.895248e+24	2.028484e+25	1.643179e+25	1.599071e+25	1.140113e+25	1.091423e+25	4.86906e+23	2.535605e+24	2.053974e+24	0.1284479	5.446623e+23	1.975606e-13	0.001391581	4e+19	2.025132e-08	0.001391581	1.759206e-14	4e+13	5.147042e+11	1.27395e+08	6.347482e+09	7.259008e-07	9.714318e-13	2.701504e-19	0.5	0.5	0.04839242	1	18.46959	9.414652e+26	2.230976e+28	
35766.686	1170	4.14e+18	-0.2	8.62e-06	1.27936e+26	9.12151e+25	8.73196e+25	3.895506e+24	2.02873e+25	1.64336e+25	1.5992e+25	1.140189e+25	1.091495e+25	4.869382e+23	2.535913e+24	2.0542e+24	0.1284517	5.446623e+23	1.975663e-13	0.001391593	4e+19	2.025138e-08	0.001391593	1.75936e-14	4e+13	5.146351e+11	1.274276e+08	6.348747e+09	7.259495e-07	9.715622e-13	2.702048e-19	0.5	0.5	0.04839567	1	18.47107	9.414652e+26	2.230976e+28	
35769.566	1170	4.14e+18	-0.2	8.62e-06	1.279463e+26	9.122114e+25	8.732537e+25	3.895764e+24	2.028976e+25	1.643541e+25	1.599329e+25	1.140264e+25	1.091567e+25	4.869704e+23	2.53622e+24	2.054426e+24	0.1284555	5.446623e+23	1.975722e-13	0.001391605	4e+19	2.025143e-08	0.001391605	1.759516e-14	4e+13	5.14566e+11	1.274602e+08	6.350012e+09	7.259982e-07	9.716927e-13	2.702593e-19	0.5	0.5	0.04839892	1	18.47256	9.414652e+26	2.230976e+28	
35772.446	1170	4.14e+18	-0.2	8.62e-06	1.279566e+26	9.122717e+25	8.733115e+25	3.896021e+24	2.029222e+25	1.643721e+25	1.599458e+25	1.14034e+25	1.091639e+25	4.870027e+23	2.536528e+24	2.054652e+24	0.1284593	5.446623e+23	1.97578e-13	0.001391617	4e+19	2.025149e-08	0.001391617	1.759672e-14	4e+13	5.144969e+11	1.274927e+08	6.351277e+09	7.26047e-07	9.718231e-13	2.703137e-19	0.5	0.5	0.04840217	1	18.47405	9.414652e+26	2.230976e+28	
35775.326	1170	4.14e+18	-0.2	8.62e-06	1.279669e+26	9.123321e+25	8.733693e+25	3.896279e+24	2.029468e+25	1.643902e+25	1.599586e+25	1.140415e+25	1.091712e+25	4.870349e+23	2.536835e+24	2.054878e+24	0.1284631	5.446623e+23	1.975838e-13	0.001391628	4e+19	2.025155e-08	0.001391628	1.759826e-14	4e+13	5.144278e+11	1.275253e+08	6.352542e+09	7.260957e-07	9.719536e-13	2.703681e-19	0.5	0.5	0.04840542	1	18.47554	9.414652e+26	2.230976e+28	
