Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1873	0	0	0	100000	1.9505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0495	0	3.044278e-15	0	1.375147e-15	3.044278e-15	-484.6675	0	-497.2264	-484.6675	31235.9	76074.56	0.001	7766.793	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.049	0	3.238955e-15	0	1.432516e-15	3.238955e-15	-483.7022	0	-496.5899	-483.7022	31227.9	76074.56	0.001	7764.803	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.39	1873	0	0	0	100000	1.9515	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0485	0	3.445689e-15	0	1.492783e-15	3.445689e-15	-482.7387	0	-495.9482	-482.7387	31219.9	76074.56	0.001	7762.814	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.048	0	3.665194e-15	0	1.556127e-15	3.665194e-15	-481.777	0	-495.301	-481.777	31211.9	76074.56	0.001	7760.826	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.9525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0475	0	3.898297e-15	0	1.622737e-15	3.898297e-15	-480.8168	0	-494.6483	-480.8168	31203.91	76074.56	0.001	7758.84	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.047	0	4.145872e-15	0	1.692819e-15	4.145872e-15	-479.8579	0	-493.9899	-479.8579	31195.92	76074.56	0.001	7756.854	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.9535	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0465	0	4.408804e-15	0	1.766592e-15	4.408804e-15	-478.9003	0	-493.3257	-478.9003	31187.94	76074.56	0.001	7754.869	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.046	0	4.688118e-15	0	1.844292e-15	4.688118e-15	-477.9437	0	-492.6554	-477.9437	31179.96	76074.56	0.001	7752.885	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.9545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0455	0	4.98479e-15	0	1.926171e-15	4.98479e-15	-476.9882	0	-491.979	-476.9882	31171.99	76074.56	0.001	7750.902	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.045	0	5.299972e-15	0	2.012504e-15	5.299972e-15	-476.0334	0	-491.2962	-476.0334	31164.02	76074.56	0.001	7748.92	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.9555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0445	0	5.634851e-15	0	2.103583e-15	5.634851e-15	-475.0793	0	-490.6069	-475.0793	31156.05	76074.56	0.001	7746.94	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.044	0	5.990701e-15	0	2.199725e-15	5.990701e-15	-474.1257	0	-489.911	-474.1257	31148.09	76074.56	0.001	7744.96	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.9565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0435	0	6.368907e-15	0	2.30127e-15	6.368907e-15	-473.1723	0	-489.2083	-473.1723	31140.13	76074.56	0.001	7742.981	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.043	0	6.770885e-15	0	2.408586e-15	6.770885e-15	-472.2192	0	-488.4985	-472.2192	31132.18	76074.56	0.001	7741.003	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.9575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0425	0	7.198243e-15	0	2.52207e-15	7.198243e-15	-471.2661	0	-487.7816	-471.2661	31124.23	76074.56	0.001	7739.026	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.042	0	7.652577e-15	0	2.642151e-15	7.652577e-15	-470.3129	0	-487.0573	-470.3129	31116.28	76074.56	0.001	7737.051	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.9585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0415	0	8.135735e-15	0	2.769293e-15	8.135735e-15	-469.3595	0	-486.3254	-469.3595	31108.34	76074.56	0.001	7735.076	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.041	0	8.6497e-15	0	2.903997e-15	8.6497e-15	-468.4056	0	-485.5858	-468.4056	31100.4	76074.56	0.001	7733.102	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.9595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0405	0	9.196482e-15	0	3.046808e-15	9.196482e-15	-467.451	0	-484.8382	-467.451	31092.47	76074.56	0.001	7731.129	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04	0	9.778265e-15	0	3.198314e-15	9.778265e-15	-466.4958	0	-484.0825	-466.4958	31084.54	76074.56	0.001	7729.158	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.9605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0395	0	1.039742e-14	0	3.359156e-15	1.039742e-14	-465.5397	0	-483.3185	-465.5397	31076.61	76074.56	0.001	7727.187	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.039	0	1.105664e-14	0	3.530026e-15	1.105664e-14	-464.5824	0	-482.5458	-464.5824	31068.69	76074.56	0.001	7725.217	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.9615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0385	0	1.175852e-14	0	3.711681e-15	1.175852e-14	-463.6239	0	-481.7644	-463.6239	31060.77	76074.56	0.001	7723.249	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.038	0	1.250618e-14	0	3.904942e-15	1.250618e-14	-462.664	0	-480.974	-462.664	31052.86	76074.56	0.001	7721.281	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.9625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0375	0	1.330266e-14	0	4.110701e-15	1.330266e-14	-461.7025	0	-480.1744	-461.7025	31044.95	76074.56	0.001	7719.314	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.037	0	1.415159e-14	0	4.329934e-15	1.415159e-14	-460.7391	0	-479.3653	-460.7391	31037.05	76074.56	0.001	7717.349	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.9635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0365	0	1.505656e-14	0	4.563704e-15	1.505656e-14	-459.7738	0	-478.5465	-459.7738	31029.14	76074.56	0.001	7715.384	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.036	0	1.60215e-14	0	4.813171e-15	1.60215e-14	-458.8065	0	-477.7177	-458.8065	31021.25	76074.56	0.001	7713.42	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	1.9645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0355	0	1.7051e-14	0	5.079604e-15	1.7051e-14	-457.8366	0	-476.8787	-457.8366	31013.35	76074.56	0.001	7711.457	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	1.965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.035	0	1.81497e-14	0	5.364391e-15	1.81497e-14	-456.8642	0	-476.0293	-456.8642	31005.46	76074.56	0.001	7709.496	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	1.9655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0345	0	1.932258e-14	0	5.669051e-15	1.932258e-14	-455.889	0	-475.1691	-455.889	30997.58	76074.56	0.001	7707.535	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	1.966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.034	0	2.057513e-14	0	5.995252e-15	2.057513e-14	-454.9109	0	-474.2979	-454.9109	30989.7	76074.56	0.001	7705.575	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	1.9665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0335	0	2.191355e-14	0	6.344823e-15	2.191355e-14	-453.9295	0	-473.4154	-453.9295	30981.82	76074.56	0.001	7703.617	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	1.967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.033	0	2.33442e-14	0	6.719771e-15	2.33442e-14	-452.9446	0	-472.5213	-452.9446	30973.95	76074.56	0.001	7701.659	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	1.9675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0325	0	2.487386e-14	0	7.122307e-15	2.487386e-14	-451.9563	0	-471.6154	-451.9563	30966.08	76074.56	0.001	7699.702	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	1.968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.032	0	2.651085e-14	0	7.554863e-15	2.651085e-14	-450.9637	0	-470.6972	-450.9637	30958.21	76074.56	0.001	7697.747	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	1.9685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0315	0	2.826275e-14	0	8.02012e-15	2.826275e-14	-449.9672	0	-469.7666	-449.9672	30950.35	76074.56	0.001	7695.792	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	1.969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.031	0	3.013951e-14	0	8.521034e-15	3.013951e-14	-448.966	0	-468.8232	-448.966	30942.49	76074.56	0.001	7693.838	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	1.9695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0305	0	3.215032e-14	0	9.060873e-15	3.215032e-14	-447.9602	0	-467.8666	-447.9602	30934.64	76074.56	0.001	7691.885	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03	0	3.430675e-14	0	9.643248e-15	3.430675e-14	-446.9493	0	-466.8966	-446.9493	30926.79	76074.56	0.001	7689.934	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	1.9705	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0295	0	3.661997e-14	0	1.027216e-14	3.661997e-14	-445.9331	0	-465.9128	-445.9331	30918.94	76074.56	0.001	7687.983	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	1.971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.029	0	3.910351e-14	0	1.095203e-14	3.910351e-14	-444.9113	0	-464.9148	-444.9113	30911.1	76074.56	0.001	7686.033	3533298	0	0	0	0	0	0	0	0	0	0	0	
