Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1173	0	0	0	100000	1.976694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.023306	0	2.170069e-28	0	5.491524e-27	2.170069e-28	-598.7752	0	-567.3601	-598.7752	29070.73	76514.57	1	9637.902	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	1.97754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02246	0	2.556212e-28	0	6.366413e-27	2.556212e-28	-597.1757	0	-565.9184	-597.1757	29058.3	76514.57	1	9633.78	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	1.978386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.021614	0	3.030062e-28	0	7.422611e-27	3.030062e-28	-595.5178	0	-564.4215	-595.5178	29045.88	76514.57	1	9629.662	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	1.979232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.020768	0	3.614054e-28	0	8.70713e-27	3.614054e-28	-593.7818	0	-562.8649	-593.7818	29033.47	76514.57	1	9625.548	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	1.980078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.019922	0	4.336881e-28	0	1.028184e-26	4.336881e-28	-592.0068	0	-561.2437	-592.0068	29021.07	76514.57	1	9621.437	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	1.980924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.019076	0	5.243787e-28	0	1.222908e-26	5.243787e-28	-590.1538	0	-559.5523	-590.1538	29008.69	76514.57	1	9617.33	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	1.98177	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01823	0	6.378578e-28	0	1.465978e-26	6.378578e-28	-588.2423	0	-557.7843	-588.2423	28996.31	76514.57	1	9613.226	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	1.982616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.017384	0	7.822164e-28	0	1.772537e-26	7.822164e-28	-586.2527	0	-555.9324	-586.2527	28983.94	76514.57	1	9609.126	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	1.983462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.016538	0	9.689646e-28	0	2.163563e-26	9.689646e-28	-584.1657	0	-553.9883	-584.1657	28971.58	76514.57	1	9605.029	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	1.984308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.015692	0	1.20934e-27	0	2.668584e-26	1.20934e-27	-582.0201	0	-551.9424	-582.0201	28959.24	76514.57	1	9600.936	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	1.985154	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.014846	0	1.524978e-27	0	3.3299e-26	1.524978e-27	-579.7575	0	-549.7833	-579.7575	28946.9	76514.57	1	9596.846	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	1.986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.014	0	1.946583e-27	0	4.209304e-26	1.946583e-27	-577.3778	0	-547.4978	-577.3778	28934.57	76514.57	1	9592.76	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	1.986846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.013154	0	2.510006e-27	0	5.399061e-26	2.510006e-27	-574.8811	0	-545.0701	-574.8811	28922.26	76514.57	1	9588.677	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	1.987692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.012308	0	3.274652e-27	0	7.040343e-26	3.274652e-27	-572.2869	0	-542.4816	-572.2869	28909.95	76514.57	1	9584.598	0	0	0	0	0	0	0	0	0	0	0	
0.53	1173	0	0	0	100000	1.988538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.011462	0	4.337223e-27	0	9.355233e-26	4.337223e-27	-569.5562	0	-539.7092	-569.5562	28897.66	76514.57	1	9580.522	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	1.989384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.010616	0	5.833674e-27	0	1.270431e-25	5.833674e-27	-566.6694	0	-536.7249	-566.6694	28885.38	76514.57	1	9576.449	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	1.99023	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00977	0	7.97667e-27	0	1.76947e-25	7.97667e-27	-563.607	0	-533.4937	-563.607	28873.1	76514.57	1	9572.381	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	1.991076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.008924	0	1.113423e-26	0	2.539298e-25	1.113423e-26	-560.3691	0	-529.9711	-560.3691	28860.84	76514.57	1	9568.315	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	1.991922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.008078	0	1.588182e-26	0	3.776876e-25	1.588182e-26	-556.8972	0	-526.0994	-556.8972	28848.59	76514.57	1	9564.253	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	1.992768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.007232	0	2.328738e-26	0	5.868371e-25	2.328738e-26	-553.1717	0	-521.8017	-553.1717	28836.35	76514.57	1	9560.194	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	1.993614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.006386	0	3.519812e-26	0	9.628306e-25	3.519812e-26	-549.1341	0	-516.973	-549.1341	28824.12	76514.57	1	9556.139	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	1.99446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00554	0	5.533128e-26	0	1.693895e-24	5.533128e-26	-544.7258	0	-511.4639	-544.7258	28811.89	76514.57	1	9552.088	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	1.995306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.004694	0	9.163659e-26	0	3.269275e-24	9.163659e-26	-539.8105	0	-505.0514	-539.8105	28799.68	76514.57	1	9548.039	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	1.996152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.003848	0	1.616712e-25	0	7.177788e-24	1.616712e-25	-534.271	0	-497.3819	-534.271	28787.48	76514.57	1	9543.994	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	1.996998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.003002	0	3.165553e-25	0	1.908682e-23	3.165553e-25	-527.7172	0	-487.8441	-527.7172	28775.29	76514.57	1	9539.953	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	1.997844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.002156	0	7.318648e-25	0	6.953197e-23	7.318648e-25	-519.5444	0	-475.2364	-519.5444	28763.11	76514.57	1	9535.915	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	1.99869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00131	0	2.351183e-24	0	4.683795e-22	2.351183e-24	-508.1533	0	-456.6339	-508.1533	28750.94	76514.57	1	9531.88	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	1.999536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.000464	0	2.079652e-23	0	1.881307e-20	2.079652e-23	-486.8925	0	-420.6183	-486.8925	28738.78	76514.57	1	9527.849	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	2.000382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.000382	0	1.638307e-16	0	1.275396e-12	1.638307e-16	-332.0395	0	-244.7647	-332.0395	28726.64	76514.57	1	9523.821	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	2.001228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.001228	0	2.078499e-15	0	1.317381e-11	2.078499e-15	-307.2482	0	-221.9933	-307.2482	28714.5	76514.57	1	9519.797	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	2.002074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.002074	0	6.857066e-15	0	3.757663e-11	6.857066e-15	-295.6035	0	-211.7714	-295.6035	28702.37	76514.57	1	9515.776	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	2.00292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00292	0	1.548029e-14	0	7.448387e-11	1.548029e-14	-287.6649	0	-205.0988	-287.6649	28690.25	76514.57	1	9511.759	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	2.003766	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.003766	0	2.94545e-14	0	1.238955e-10	2.94545e-14	-281.4037	0	-200.1363	-281.4037	28678.14	76514.57	1	9507.744	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	2.004612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.004612	0	5.018731e-14	0	1.858116e-10	5.018731e-14	-276.1957	0	-196.1837	-276.1957	28666.05	76514.57	1	9503.734	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	2.005458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.005458	0	8.00166e-14	0	2.602321e-10	8.00166e-14	-271.651	0	-192.8988	-271.651	28653.96	76514.57	1	9499.726	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	2.006304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.006304	0	1.217933e-13	0	3.47157e-10	1.217933e-13	-267.5549	0	-190.0881	-267.5549	28641.88	76514.57	1	9495.722	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	2.00715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00715	0	1.777956e-13	0	4.465863e-10	1.777956e-13	-263.8683	0	-187.6319	-263.8683	28629.81	76514.57	1	9491.722	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	2.007996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.007996	0	2.522697e-13	0	5.585201e-10	2.522697e-13	-260.4549	0	-185.4508	-260.4549	28617.76	76514.57	1	9487.724	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	2.008842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.008842	0	3.488303e-13	0	6.829582e-10	3.488303e-13	-257.295	0	-183.4891	-257.295	28605.71	76514.57	1	9483.73	0	0	0	0	0	0	0	0	0	0	0	
0.78	1173	0	0	0	100000	2.009688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.009688	0	4.726276e-13	0	8.199008e-10	4.726276e-13	-254.3302	0	-181.7069	-254.3302	28593.67	76514.57	1	9479.74	0	0	0	0	0	0	0	0	0	0	0	
0.79	1173	0	0	0	100000	2.010534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.010534	0	6.294579e-13	0	9.693478e-10	6.294579e-13	-251.541	0	-180.074	-251.541	28581.65	76514.57	1	9475.753	0	0	0	0	0	0	0	0	0	0	0	
0.8	1173	0	0	0	100000	2.01138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01138	0	8.243789e-13	0	1.131299e-09	8.243789e-13	-248.9077	0	-178.5673	-248.9077	28569.63	76514.57	1	9471.769	0	0	0	0	0	0	0	0	0	0	0	
0.81	1173	0	0	0	100000	2.012226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.012226	0	1.064652e-12	0	1.305755e-09	1.064652e-12	-246.4111	0	-177.1686	-246.4111	28557.62	76514.57	1	9467.788	0	0	0	0	0	0	0	0	0	0	0	
