Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4317.6	1836	4e+19	0	0	1628000	1e-05	1.492163e+26	4.411317e+25	1.064217e+25	3.3471e+25	5.898339e+25	4.611969e+25	1.865203e+25	5.514146e+24	1.330271e+24	4.183876e+24	7.372924e+24	5.764961e+24	0.3090795	1.056948e+26	3.124683e+25	7.538201e+24	2.370863e+25	0	3.061718e+24	7.13863e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	1.061893e+25	1.061893e+25	0	0	8.293693e+23	1.253333e+26	2.405312e+23	1.354029e-09	0.002501176	2.851303e+10	7.987998e+09	3.899815e+11	2.864142e-06	1.753584e-11	1.659425e-17	0.5	0.5	0.1419457	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2169357	0	0.02858276	0	3.022382e-07	0	1.611648e-06	3.022382e-07	-194.0097	0	-168.6512	-194.0097	29798.43	77194.93	8255.191	1e-05	0.03171507	0	0.03171507	0	0	0	0	0	0	0	0	
4523.2	1836	4e+19	0	0	1696000	1e-05	1.563218e+26	4.44185e+25	1.077293e+25	3.364556e+25	6.305808e+25	4.884521e+25	1.954022e+25	5.552312e+24	1.346617e+24	4.205695e+24	7.88226e+24	6.105652e+24	0.3124658	1.107279e+26	3.14631e+25	7.630829e+24	2.383227e+25	0	3.061718e+24	7.620312e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	1.062122e+25	1.062122e+25	0	0	8.293693e+23	1.318444e+26	2.393401e+23	1.35905e-09	0.002516577	2.676034e+10	9.101229e+09	4.282965e+11	2.95645e-06	1.868437e-11	1.825094e-17	0.5	0.5	0.1465204	1	22.25268	2.767234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2168412	0	0.03120693	0	3.60886e-07	0	1.917394e-06	3.60886e-07	-191.3047	0	-165.9996	-191.3047	29763.53	77194.93	8240.934	1e-05	0.0335409	0	0.0335409	0	0	0	0	0	0	0	0	
4728.8	1836	4e+19	0	0	1764000	1e-05	1.634273e+26	4.468188e+25	1.088631e+25	3.379557e+25	6.715287e+25	5.159258e+25	2.042842e+25	5.585234e+24	1.360788e+24	4.224446e+24	8.394109e+24	6.449073e+24	0.3156913	1.15761e+26	3.164966e+25	7.711135e+24	2.393853e+25	0	3.061718e+24	8.104964e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	1.062286e+25	1.062286e+25	0	0	8.293693e+23	1.383562e+26	2.383225e+23	1.363368e-09	0.00252984	2.520221e+10	1.029387e+10	4.679662e+11	3.046471e-06	1.983953e-11	1.99694e-17	0.5	0.5	0.1509818	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2167465	0	0.03383791	0	4.285728e-07	0	2.249911e-06	4.285728e-07	-188.6791	0	-163.5584	-188.6791	29728.62	77194.93	8226.677	1e-05	0.03537	0	0.03537	0	0	0	0	0	0	0	0	
4934.4	1836	4e+19	0	0	1832000	1e-05	1.705329e+26	4.490889e+25	1.098446e+25	3.392442e+25	7.126401e+25	5.435997e+25	2.131661e+25	5.613611e+24	1.373058e+24	4.240553e+24	8.908002e+24	6.794996e+24	0.3187653	1.207941e+26	3.181046e+25	7.780661e+24	2.40298e+25	0	3.061718e+24	8.592193e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	1.062402e+25	1.062402e+25	0	0	8.293693e+23	1.448684e+26	2.374523e+23	1.367082e-09	0.00254126	2.380866e+10	1.156622e+10	5.089517e+11	3.134359e-06	2.100076e-11	2.174804e-17	0.5	0.5	0.1553376	1	24.27565	3.018801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2166515	0	0.0364757	0	5.072405e-07	0	2.60925e-06	5.072405e-07	-186.1054	0	-161.2966	-186.1054	29693.72	77194.93	8212.42	1e-05	0.03720201	0	0.03720201	0	0	0	0	0	0	0	0	
5140	1836	4e+19	0	0	1900000	1e-05	1.776384e+26	4.51044e+25	1.106934e+25	3.403507e+25	7.53883e+25	5.714569e+25	2.22048e+25	5.638051e+24	1.383667e+24	4.254384e+24	9.423538e+24	7.143212e+24	0.3216967	1.258272e+26	3.194895e+25	7.840779e+24	2.410817e+25	0	3.061718e+24	9.081653e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	1.062485e+25	1.062485e+25	0	0	8.293693e+23	1.51381e+26	2.367077e+23	1.370277e-09	0.002551092	2.255552e+10	1.291852e+10	5.512163e+11	3.220252e-06	2.216752e-11	2.358541e-17	0.5	0.5	0.1595944	1	25.28714	3.144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2165562	0	0.03912035	0	5.983894e-07	0	2.995463e-06	5.983894e-07	-183.5837	0	-159.1896	-183.5837	29658.81	77194.93	8198.163	1e-05	0.03903663	0	0.03903663	0	0	0	0	0	0	0	0	
5345.6	1836	4e+19	0	0	1968000	1e-05	1.847439e+26	4.527268e+25	1.114265e+25	3.413004e+25	7.952301e+25	5.994825e+25	2.309299e+25	5.659085e+24	1.392831e+24	4.266254e+24	9.940376e+24	7.493531e+24	0.3244937	1.308603e+26	3.206815e+25	7.892707e+24	2.417544e+25	0	3.061718e+24	9.573042e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	1.062545e+25	1.062545e+25	0	0	8.293693e+23	1.578938e+26	2.3607e+23	1.373025e-09	0.002559555	2.142305e+10	1.435093e+10	5.947257e+11	3.304271e-06	2.333935e-11	2.548008e-17	0.5	0.5	0.1637583	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2164607	0	0.04177188	0	7.035756e-07	0	3.408599e-06	7.035756e-07	-181.1138	0	-157.2174	-181.1138	29623.91	77194.93	8183.906	1e-05	0.04087368	0	0.04087368	0	0	0	0	0	0	0	0	
5551.2	1836	4e+19	0	0	2036000	1e-05	1.918495e+26	4.541742e+25	1.120591e+25	3.421151e+25	8.366582e+25	6.276623e+25	2.398118e+25	5.677177e+24	1.400739e+24	4.276439e+24	1.045823e+25	7.845779e+24	0.327164	1.358934e+26	3.217067e+25	7.937519e+24	2.423315e+25	0	3.061718e+24	1.00661e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	1.062587e+25	1.062587e+25	0	0	8.293693e+23	1.644068e+26	2.355237e+23	1.375388e-09	0.002566841	2.039499e+10	1.586358e+10	6.394473e+11	3.386527e-06	2.451582e-11	2.743074e-17	0.5	0.5	0.1678349	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216365	0	0.04443031	0	8.248958e-07	0	3.848709e-06	8.248958e-07	-178.6836	0	-155.3637	-178.6836	29589	77194.93	8169.648	1e-05	0.04273758	0	0.04273758	0	0	0	0	0	0	0	0	
5756.8	1836	4e+19	0	0	2104000	1e-05	1.98955e+26	4.554183e+25	1.126046e+25	3.428137e+25	8.781478e+25	6.55984e+25	2.486938e+25	5.692729e+24	1.407558e+24	4.285172e+24	1.097685e+25	8.1998e+24	0.3297147	1.409265e+26	3.22588e+25	7.97616e+24	2.428264e+25	0	3.061718e+24	1.056059e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	1.062617e+25	1.062617e+25	0	0	8.293693e+23	1.709199e+26	2.350552e+23	1.377421e-09	0.002573112	1.945784e+10	1.745655e+10	6.853503e+11	3.467121e-06	2.569658e-11	2.943613e-17	0.5	0.5	0.1718291	1	28.3216	3.521934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216269	0	0.04709567	0	9.651585e-07	0	4.315844e-06	9.651585e-07	-176.287	0	-153.6151	-176.287	29554.1	77194.93	8155.391	1e-05	0.04457886	0	0.04457886	0	0	0	0	0	0	0	0	
5962.4	1836	4e+19	0	0	2172000	1e-05	2.060605e+26	4.564872e+25	1.130747e+25	3.434125e+25	9.196822e+25	6.84436e+25	2.575757e+25	5.70609e+24	1.413433e+24	4.292657e+24	1.149603e+25	8.555451e+24	0.3321529	1.459596e+26	3.233451e+25	8.009455e+24	2.432505e+25	0	3.061718e+24	1.105633e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	1.062638e+25	1.062638e+25	0	0	8.293693e+23	1.774331e+26	2.346533e+23	1.37917e-09	0.002578511	1.86003e+10	1.912991e+10	7.32406e+11	3.546143e-06	2.688128e-11	3.149508e-17	0.5	0.5	0.1757454	1	29.33308	3.647717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2161727	0	0.049768	0	1.126072e-06	0	4.810054e-06	1.126072e-06	-173.9331	0	-151.9602	-173.9331	29519.19	77194.93	8141.134	1e-05	0.04642186	0	0.04642186	0	0	0	0	0	0	0	0	
6168	1836	4e+19	0	0	2240000	1e-05	2.131661e+26	4.574049e+25	1.134794e+25	3.439255e+25	9.612477e+25	7.130082e+25	2.664576e+25	5.717561e+24	1.418493e+24	4.299068e+24	1.20156e+25	8.912603e+24	0.3344848	1.509926e+26	3.239951e+25	8.038126e+24	2.436139e+25	0	3.061718e+24	1.155314e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	1.062653e+25	1.062653e+25	0	0	8.293693e+23	1.839463e+26	2.343085e+23	1.380675e-09	0.002583158	1.781285e+10	2.088369e+10	7.805868e+11	3.623678e-06	2.806963e-11	3.360645e-17	0.5	0.5	0.179588	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2160762	0	0.0524473	0	1.310802e-06	0	5.331389e-06	1.310802e-06	-171.6128	0	-150.3894	-171.6128	29484.28	77194.93	8126.877	1e-05	0.0482667	0	0.0482667	0	0	0	0	0	0	0	0	
6373.6	1836	4e+19	0	0	2308000	1e-05	2.202716e+26	4.581924e+25	1.138278e+25	3.443646e+25	1.002833e+26	7.416912e+25	2.753395e+25	5.727405e+24	1.422847e+24	4.304558e+24	1.253541e+25	9.27114e+24	0.3367166	1.560257e+26	3.24553e+25	8.062801e+24	2.439249e+25	0	3.061718e+24	1.205087e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	1.062664e+25	1.062664e+25	0	0	8.293693e+23	1.904596e+26	2.340123e+23	1.38197e-09	0.002587159	1.708739e+10	2.271793e+10	8.29867e+11	3.699802e-06	2.926135e-11	3.57692e-17	0.5	0.5	0.1833607	1	31.35605	3.899284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2159794	0	0.05513363	0	1.522248e-06	0	5.879898e-06	1.522248e-06	-169.3322	0	-148.8946	-169.3322	29449.38	77194.93	8112.62	1e-05	0.05011319	0	0.05011319	0	0	0	0	0	0	0	0	
6579.2	1836	4e+19	0	0	2376000	1e-05	2.273772e+26	4.588678e+25	1.141274e+25	3.447404e+25	1.044427e+26	7.704766e+25	2.842214e+25	5.735848e+24	1.426593e+24	4.309255e+24	1.305534e+25	9.630957e+24	0.338854	1.610588e+26	3.250314e+25	8.084026e+24	2.441911e+25	0	3.061718e+24	1.25494e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	1.062672e+25	1.062672e+25	0	0	8.293693e+23	1.96973e+26	2.33758e+23	1.383084e-09	0.002590604	1.641702e+10	2.463263e+10	8.80222e+11	3.774585e-06	3.04562e-11	3.798231e-17	0.5	0.5	0.1870669	1	32.36754	4.025068	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2158824	0	0.05782699	0	1.76358e-06	0	6.45563e-06	1.76358e-06	-167.0852	0	-147.4687	-167.0852	29414.47	77194.93	8098.363	1e-05	0.05196102	0	0.05196102	0	0	0	0	0	0	0	0	
6784.8	1836	4e+19	0	0	2444000	1e-05	2.344827e+26	4.594468e+25	1.143851e+25	3.450617e+25	1.086023e+26	7.993568e+25	2.931034e+25	5.743085e+24	1.429813e+24	4.313272e+24	1.357529e+25	9.99196e+24	0.3409023	1.660919e+26	3.254415e+25	8.102276e+24	2.444187e+25	0	3.061718e+24	1.30486e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	1.062677e+25	1.062677e+25	0	0	8.293693e+23	2.034863e+26	2.335394e+23	1.384044e-09	0.002593572	1.57958e+10	2.662781e+10	9.316286e+11	3.848092e-06	3.165398e-11	4.024484e-17	0.5	0.5	0.1907099	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2157852	0	0.06052742	0	2.040148e-06	0	7.058636e-06	2.040148e-06	-164.8595	0	-146.1056	-164.8595	29379.57	77194.93	8084.106	1e-05	0.05381035	0	0.05381035	0	0	0	0	0	0	0	0	
6990.4	1836	4e+19	0	0	2512000	1e-05	2.415882e+26	4.599428e+25	1.146065e+25	3.453363e+25	1.127614e+26	8.28325e+25	3.019853e+25	5.749285e+24	1.432581e+24	4.316704e+24	1.409518e+25	1.035406e+25	0.3428665	1.71125e+26	3.257928e+25	8.117961e+24	2.446132e+25	0	3.061718e+24	1.35484e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	1.062681e+25	1.062681e+25	0	0	8.293693e+23	2.099997e+26	2.333514e+23	1.38487e-09	0.002596129	1.521863e+10	2.870347e+10	9.84065e+11	3.920384e-06	3.285448e-11	4.255588e-17	0.5	0.5	0.1942926	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2156877	0	0.06323495	0	2.354384e-06	0	7.688963e-06	2.354384e-06	-162.6736	0	-144.7999	-162.6736	29344.66	77194.93	8069.848	1e-05	0.05568601	0	0.05568601	0	0	0	0	0	0	0	0	
7196	1836	4e+19	0	0	2580000	1e-05	2.486938e+26	4.603675e+25	1.147968e+25	3.455708e+25	1.169195e+26	8.57375e+25	3.108672e+25	5.754594e+24	1.434959e+24	4.319635e+24	1.461494e+25	1.071719e+25	0.3447513	1.761581e+26	3.260937e+25	8.131437e+24	2.447793e+25	0	3.061718e+24	1.40487e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	1.062684e+25	1.062684e+25	0	0	8.293693e+23	2.165131e+26	2.331897e+23	1.385582e-09	0.002598333	1.468105e+10	3.08596e+10	1.03751e+12	3.991515e-06	3.405752e-11	4.491458e-17	0.5	0.5	0.1978179	1	35.40199	4.402418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2155899	0	0.0659496	0	2.712951e-06	0	8.34666e-06	2.712951e-06	-160.509	0	-143.5471	-160.509	29309.76	77194.93	8055.591	1e-05	0.05753786	0	0.05753786	0	0	0	0	0	0	0	0	
7401.6	1836	4e+19	0	0	2648000	1e-05	2.557993e+26	4.60731e+25	1.149602e+25	3.457708e+25	1.210761e+26	8.865013e+25	3.197491e+25	5.759137e+24	1.437002e+24	4.322135e+24	1.513451e+25	1.108127e+25	0.3465613	1.811912e+26	3.263511e+25	8.143011e+24	2.44921e+25	0	3.061718e+24	1.454943e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	1.062686e+25	1.062686e+25	0	0	8.293693e+23	2.230265e+26	2.330506e+23	1.386196e-09	0.002600234	1.417919e+10	3.309621e+10	1.091944e+12	4.061539e-06	3.526295e-11	4.732011e-17	0.5	0.5	0.2012882	1	36.41348	4.528201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2154919	0	0.06867141	0	3.120898e-06	0	9.031777e-06	3.120898e-06	-158.3719	0	-142.3429	-158.3719	29274.85	77194.93	8041.334	1e-05	0.05939109	0	0.05939109	0	0	0	0	0	0	0	0	
7607.2	1836	4e+19	0	0	2716000	1e-05	2.629048e+26	4.610417e+25	1.151005e+25	3.459413e+25	1.252308e+26	9.156988e+25	3.28631e+25	5.763022e+24	1.438756e+24	4.324266e+24	1.565385e+25	1.144624e+25	0.3483005	1.862243e+26	3.265712e+25	8.15295e+24	2.450417e+25	0	3.061718e+24	1.505054e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	1.062688e+25	1.062688e+25	0	0	8.293693e+23	2.295399e+26	2.329307e+23	1.386725e-09	0.002601875	1.370966e+10	3.54133e+10	1.147349e+12	4.130503e-06	3.647063e-11	4.977172e-17	0.5	0.5	0.204706	1	37.42497	4.653984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2153936	0	0.0714004	0	3.585614e-06	0	9.74436e-06	3.585614e-06	-156.2531	0	-141.1837	-156.2531	29239.95	77194.93	8027.077	1e-05	0.06124538	0	0.06124538	0	0	0	0	0	0	0	0	
7812.8	1836	4e+19	0	0	2784000	1e-05	2.700104e+26	4.613073e+25	1.152209e+25	3.460864e+25	1.293833e+26	9.44963e+25	3.37513e+25	5.766342e+24	1.440261e+24	4.32608e+24	1.617292e+25	1.181204e+25	0.3499729	1.912573e+26	3.267594e+25	8.161481e+24	2.451445e+25	0	3.061718e+24	1.555197e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	1.062689e+25	1.062689e+25	0	0	8.293693e+23	2.360532e+26	2.328275e+23	1.387182e-09	0.002603291	1.326949e+10	3.781087e+10	1.203706e+12	4.198452e-06	3.768042e-11	5.226867e-17	0.5	0.5	0.2080736	1	38.43645	4.779768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.215295	0	0.07413659	0	4.115094e-06	0	1.048446e-05	4.115094e-06	-154.1496	0	-140.0663	-154.1496	29205.04	77194.93	8012.82	1e-05	0.06310089	0	0.06310089	0	0	0	0	0	0	0	0	
8018.4	1836	4e+19	0	0	2852000	1e-05	2.771159e+26	4.615341e+25	1.153243e+25	3.462098e+25	1.335335e+26	9.742898e+25	3.463949e+25	5.769176e+24	1.441553e+24	4.327623e+24	1.669169e+25	1.217862e+25	0.3515821	1.962904e+26	3.2692e+25	8.168803e+24	2.45232e+25	0	3.061718e+24	1.605367e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	1.062689e+25	1.062689e+25	0	0	8.293693e+23	2.425666e+26	2.327384e+23	1.387576e-09	0.002604516	1.285604e+10	4.028892e+10	1.260998e+12	4.265428e-06	3.889222e-11	5.481025e-17	0.5	0.5	0.2113929	1	39.44794	4.905551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2151962	0	0.07688003	0	4.716668e-06	0	1.125212e-05	4.716668e-06	-152.0674	0	-138.9877	-152.0674	29170.14	77194.93	7998.563	1e-05	0.06495745	0	0.06495745	0	0	0	0	0	0	0	0	
8224	1836	4e+19	0	0	2920000	1e-05	2.842214e+26	4.617276e+25	1.15413e+25	3.463146e+25	1.376811e+26	1.003676e+26	3.552768e+25	5.771594e+24	1.442662e+24	4.328932e+24	1.721014e+25	1.254594e+25	0.3531315	2.013235e+26	3.27057e+25	8.175085e+24	2.453062e+25	0	3.061718e+24	1.655561e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	1.06269e+25	1.06269e+25	0	0	8.293693e+23	2.490801e+26	2.326615e+23	1.387917e-09	0.002605575	1.246699e+10	4.284746e+10	1.31921e+12	4.331471e-06	4.01059e-11	5.73958e-17	0.5	0.5	0.2146659	1	40.45942	5.031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2150971	0	0.07963073	0	5.404455e-06	0	1.204739e-05	5.404455e-06	-149.9914	0	-137.9452	-149.9914	29135.23	77194.93	7984.306	1e-05	0.06681508	0	0.06681508	0	0	0	0	0	0	0	0	
8429.6	1836	4e+19	0	0	2988000	1e-05	2.91327e+26	4.618924e+25	1.15489e+25	3.464034e+25	1.418261e+26	1.033117e+26	3.641587e+25	5.773655e+24	1.443613e+24	4.330042e+24	1.772826e+25	1.291396e+25	0.3546245	2.063566e+26	3.271738e+25	8.180474e+24	2.453691e+25	0	3.061718e+24	1.705775e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	1.06269e+25	1.06269e+25	0	0	8.293693e+23	2.555935e+26	2.32595e+23	1.388212e-09	0.002606493	1.210027e+10	4.54865e+10	1.378325e+12	4.396617e-06	4.132138e-11	6.002469e-17	0.5	0.5	0.2178946	1	41.47091	5.157118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2149978	0	0.08238873	0	6.187396e-06	0	1.287032e-05	6.187396e-06	-147.9245	0	-136.9366	-147.9245	29100.32	77194.93	7970.048	1e-05	0.06867364	0	0.06867364	0	0	0	0	0	0	0	0	
8635.2	1836	4e+19	0	0	3056000	1e-05	2.984325e+26	4.620328e+25	1.155543e+25	3.464785e+25	1.459682e+26	1.062611e+26	3.730406e+25	5.77541e+24	1.444429e+24	4.330981e+24	1.824602e+25	1.328263e+25	0.356064	2.113897e+26	3.272732e+25	8.185096e+24	2.454223e+25	0	3.061718e+24	1.756007e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	2.621069e+26	2.325376e+23	1.388468e-09	0.002607288	1.175404e+10	4.820606e+10	1.438329e+12	4.460902e-06	4.253856e-11	6.269631e-17	0.5	0.5	0.2210805	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2148982	0	0.08515405	0	7.081896e-06	0	1.372095e-05	7.081896e-06	-145.8637	0	-135.9597	-145.8637	29065.42	77194.93	7955.791	1e-05	0.07053336	0	0.07053336	0	0	0	0	0	0	0	0	
8840.8	1836	4e+19	0	0	3124000	1e-05	3.05538e+26	4.621521e+25	1.156103e+25	3.465419e+25	1.501074e+26	1.092154e+26	3.819226e+25	5.776902e+24	1.445128e+24	4.331773e+24	1.876343e+25	1.365193e+25	0.3574528	2.164228e+26	3.273578e+25	8.18906e+24	2.454672e+25	0	3.061718e+24	1.806253e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	2.686203e+26	2.324878e+23	1.388689e-09	0.002607979	1.142664e+10	5.100614e+10	1.499208e+12	4.524358e-06	4.375738e-11	6.541008e-17	0.5	0.5	0.2242253	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2147983	0	0.08792673	0	8.10378e-06	0	1.459933e-05	8.10378e-06	-143.806	0	-135.0125	-143.806	29030.51	77194.93	7941.534	1e-05	0.0723688	0	0.0723688	0	0	0	0	0	0	0	0	
