Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35189.212	1086	4.19e+18	-0.92	8.7e-06	1.273906e+26	9.923585e+25	9.67934e+25	2.442447e+24	1.792629e+25	1.022844e+25	1.592382e+25	1.240448e+25	1.209918e+25	3.053058e+23	2.240786e+24	1.278555e+24	0.08029199	5.446623e+23	1.617155e-13	0.0007519138	4e+19	1.649453e-08	0.0007519138	9.648749e-15	4e+13	1.946198e+12	3.005065e+07	8.375563e+08	3.73304e-07	2.569112e-13	3.674191e-20	0.5	0.5	0.02465759	1	18.39233	9.414652e+26	2.230976e+28	
35192.092	1086	4.19e+18	-0.92	8.7e-06	1.27401e+26	9.924292e+25	9.68003e+25	2.442621e+24	1.792814e+25	1.022995e+25	1.592513e+25	1.240536e+25	1.210004e+25	3.053276e+23	2.241017e+24	1.278744e+24	0.08029725	5.446623e+23	1.617208e-13	0.0007519218	4e+19	1.649458e-08	0.0007519218	9.649694e-15	4e+13	1.945961e+12	3.005741e+07	8.377068e+08	3.733267e-07	2.569425e-13	3.674863e-20	0.5	0.5	0.0246591	1	18.39383	9.414652e+26	2.230976e+28	
35194.972	1086	4.19e+18	-0.92	8.7e-06	1.274114e+26	9.924999e+25	9.680719e+25	2.442795e+24	1.792998e+25	1.023146e+25	1.592643e+25	1.240625e+25	1.21009e+25	3.053493e+23	2.241248e+24	1.278932e+24	0.08030251	5.446623e+23	1.617258e-13	0.0007519299	4e+19	1.649464e-08	0.0007519299	9.650594e-15	4e+13	1.945724e+12	3.006417e+07	8.378574e+08	3.733495e-07	2.569738e-13	3.675534e-20	0.5	0.5	0.0246606	1	18.39534	9.414652e+26	2.230976e+28	
35197.852	1086	4.19e+18	-0.92	8.7e-06	1.274219e+26	9.925706e+25	9.681409e+25	2.442969e+24	1.793183e+25	1.023297e+25	1.592773e+25	1.240713e+25	1.210176e+25	3.053711e+23	2.241479e+24	1.279121e+24	0.08030777	5.446623e+23	1.617309e-13	0.0007519379	4e+19	1.64947e-08	0.0007519379	9.651494e-15	4e+13	1.945487e+12	3.007094e+07	8.38008e+08	3.733722e-07	2.570051e-13	3.676206e-20	0.5	0.5	0.0246621	1	18.39684	9.414652e+26	2.230976e+28	
35200.732	1086	4.19e+18	-0.92	8.7e-06	1.274323e+26	9.926413e+25	9.682098e+25	2.443143e+24	1.793368e+25	1.023447e+25	1.592904e+25	1.240802e+25	1.210262e+25	3.053929e+23	2.24171e+24	1.279309e+24	0.08031303	5.446623e+23	1.61736e-13	0.0007519459	4e+19	1.649476e-08	0.0007519459	9.652416e-15	4e+13	1.94525e+12	3.00777e+07	8.381586e+08	3.73395e-07	2.570364e-13	3.676878e-20	0.5	0.5	0.0246636	1	18.39835	9.414652e+26	2.230976e+28	
35203.612	1086	4.19e+18	-0.92	8.7e-06	1.274427e+26	9.92712e+25	9.682788e+25	2.443317e+24	1.793553e+25	1.023598e+25	1.593034e+25	1.24089e+25	1.210349e+25	3.054146e+23	2.241941e+24	1.279498e+24	0.08031829	5.446623e+23	1.617412e-13	0.0007519539	4e+19	1.649482e-08	0.0007519539	9.653339e-15	4e+13	1.945013e+12	3.008447e+07	8.383092e+08	3.734177e-07	2.570678e-13	3.67755e-20	0.5	0.5	0.02466511	1	18.39985	9.414652e+26	2.230976e+28	
35206.492	1086	4.19e+18	-0.92	8.7e-06	1.274531e+26	9.927827e+25	9.683478e+25	2.443491e+24	1.793738e+25	1.023749e+25	1.593164e+25	1.240978e+25	1.210435e+25	3.054364e+23	2.242172e+24	1.279686e+24	0.08032355	5.446623e+23	1.617463e-13	0.0007519619	4e+19	1.649488e-08	0.0007519619	9.654261e-15	4e+13	1.944776e+12	3.009123e+07	8.384598e+08	3.734404e-07	2.570991e-13	3.678222e-20	0.5	0.5	0.02466661	1	18.40136	9.414652e+26	2.230976e+28	
35209.372	1086	4.19e+18	-0.92	8.7e-06	1.274636e+26	9.928534e+25	9.684167e+25	2.443665e+24	1.793923e+25	1.0239e+25	1.593295e+25	1.241067e+25	1.210521e+25	3.054581e+23	2.242403e+24	1.279874e+24	0.08032881	5.446623e+23	1.617515e-13	0.0007519699	4e+19	1.649494e-08	0.0007519699	9.655183e-15	4e+13	1.944539e+12	3.0098e+07	8.386105e+08	3.734632e-07	2.571304e-13	3.678894e-20	0.5	0.5	0.02466811	1	18.40286	9.414652e+26	2.230976e+28	
35212.252	1086	4.19e+18	-0.92	8.7e-06	1.27474e+26	9.929241e+25	9.684857e+25	2.443839e+24	1.794108e+25	1.02405e+25	1.593425e+25	1.241155e+25	1.210607e+25	3.054799e+23	2.242634e+24	1.280063e+24	0.08033407	5.446623e+23	1.617566e-13	0.0007519779	4e+19	1.649499e-08	0.0007519779	9.656105e-15	4e+13	1.944302e+12	3.010477e+07	8.387611e+08	3.734859e-07	2.571617e-13	3.679566e-20	0.5	0.5	0.02466961	1	18.40437	9.414652e+26	2.230976e+28	
35215.132	1086	4.19e+18	-0.92	8.7e-06	1.274844e+26	9.929948e+25	9.685546e+25	2.444013e+24	1.794292e+25	1.024201e+25	1.593555e+25	1.241243e+25	1.210693e+25	3.055017e+23	2.242866e+24	1.280251e+24	0.08033932	5.446623e+23	1.617616e-13	0.0007519859	4e+19	1.649505e-08	0.0007519859	9.657006e-15	4e+13	1.944065e+12	3.011154e+07	8.389118e+08	3.735087e-07	2.57193e-13	3.680239e-20	0.5	0.5	0.02467112	1	18.40587	9.414652e+26	2.230976e+28	
35218.012	1086	4.19e+18	-0.92	8.7e-06	1.274948e+26	9.930655e+25	9.686236e+25	2.444187e+24	1.794477e+25	1.024352e+25	1.593685e+25	1.241332e+25	1.210779e+25	3.055234e+23	2.243097e+24	1.28044e+24	0.08034458	5.446623e+23	1.617668e-13	0.0007519939	4e+19	1.649511e-08	0.0007519939	9.657928e-15	4e+13	1.943828e+12	3.011831e+07	8.390625e+08	3.735314e-07	2.572243e-13	3.680911e-20	0.5	0.5	0.02467262	1	18.40738	9.414652e+26	2.230976e+28	
35220.892	1086	4.19e+18	-0.92	8.7e-06	1.275053e+26	9.931361e+25	9.686925e+25	2.444361e+24	1.794662e+25	1.024503e+25	1.593816e+25	1.24142e+25	1.210866e+25	3.055452e+23	2.243328e+24	1.280628e+24	0.08034984	5.446623e+23	1.617719e-13	0.0007520019	4e+19	1.649517e-08	0.0007520019	9.65885e-15	4e+13	1.943592e+12	3.012508e+07	8.392132e+08	3.735542e-07	2.572557e-13	3.681583e-20	0.5	0.5	0.02467412	1	18.40889	9.414652e+26	2.230976e+28	
35223.772	1086	4.19e+18	-0.92	8.7e-06	1.275157e+26	9.932068e+25	9.687615e+25	2.444535e+24	1.794847e+25	1.024653e+25	1.593946e+25	1.241509e+25	1.210952e+25	3.055669e+23	2.243559e+24	1.280817e+24	0.08035509	5.446623e+23	1.617771e-13	0.0007520099	4e+19	1.649523e-08	0.0007520099	9.659772e-15	4e+13	1.943355e+12	3.013185e+07	8.393639e+08	3.735769e-07	2.57287e-13	3.682256e-20	0.5	0.5	0.02467562	1	18.41039	9.414652e+26	2.230976e+28	
35226.652	1086	4.19e+18	-0.92	8.7e-06	1.275261e+26	9.932775e+25	9.688304e+25	2.444709e+24	1.795032e+25	1.024804e+25	1.594076e+25	1.241597e+25	1.211038e+25	3.055887e+23	2.24379e+24	1.281005e+24	0.08036035	5.446623e+23	1.617821e-13	0.000752018	4e+19	1.649529e-08	0.000752018	9.660673e-15	4e+13	1.943119e+12	3.013863e+07	8.395146e+08	3.735996e-07	2.573183e-13	3.682928e-20	0.5	0.5	0.02467712	1	18.4119	9.414652e+26	2.230976e+28	
35229.532	1086	4.19e+18	-0.92	8.7e-06	1.275365e+26	9.933482e+25	9.688994e+25	2.444884e+24	1.795217e+25	1.024955e+25	1.594207e+25	1.241685e+25	1.211124e+25	3.056104e+23	2.244021e+24	1.281194e+24	0.0803656	5.446623e+23	1.617873e-13	0.000752026	4e+19	1.649535e-08	0.000752026	9.661595e-15	4e+13	1.942882e+12	3.01454e+07	8.396653e+08	3.736224e-07	2.573496e-13	3.683601e-20	0.5	0.5	0.02467863	1	18.4134	9.414652e+26	2.230976e+28	
35232.412	1086	4.19e+18	-0.92	8.7e-06	1.27547e+26	9.934189e+25	9.689683e+25	2.445058e+24	1.795402e+25	1.025106e+25	1.594337e+25	1.241774e+25	1.21121e+25	3.056322e+23	2.244252e+24	1.281382e+24	0.08037085	5.446623e+23	1.617924e-13	0.000752034	4e+19	1.64954e-08	0.000752034	9.662517e-15	4e+13	1.942646e+12	3.015218e+07	8.398161e+08	3.736451e-07	2.57381e-13	3.684273e-20	0.5	0.5	0.02468013	1	18.41491	9.414652e+26	2.230976e+28	
35235.292	1086	4.19e+18	-0.92	8.7e-06	1.275574e+26	9.934896e+25	9.690373e+25	2.445232e+24	1.795587e+25	1.025257e+25	1.594467e+25	1.241862e+25	1.211297e+25	3.056539e+23	2.244484e+24	1.281571e+24	0.08037611	5.446623e+23	1.617975e-13	0.000752042	4e+19	1.649546e-08	0.000752042	9.663439e-15	4e+13	1.942409e+12	3.015895e+07	8.399669e+08	3.736679e-07	2.574123e-13	3.684946e-20	0.5	0.5	0.02468163	1	18.41641	9.414652e+26	2.230976e+28	
35238.172	1086	4.19e+18	-0.92	8.7e-06	1.275678e+26	9.935603e+25	9.691062e+25	2.445406e+24	1.795772e+25	1.025407e+25	1.594598e+25	1.24195e+25	1.211383e+25	3.056757e+23	2.244715e+24	1.281759e+24	0.08038136	5.446623e+23	1.618026e-13	0.00075205	4e+19	1.649552e-08	0.00075205	9.66434e-15	4e+13	1.942173e+12	3.016573e+07	8.401177e+08	3.736906e-07	2.574436e-13	3.685619e-20	0.5	0.5	0.02468313	1	18.41792	9.414652e+26	2.230976e+28	
35241.052	1086	4.19e+18	-0.92	8.7e-06	1.275782e+26	9.93631e+25	9.691752e+25	2.44558e+24	1.795957e+25	1.025558e+25	1.594728e+25	1.242039e+25	1.211469e+25	3.056975e+23	2.244946e+24	1.281948e+24	0.08038661	5.446623e+23	1.618077e-13	0.000752058	4e+19	1.649558e-08	0.000752058	9.665262e-15	4e+13	1.941936e+12	3.017251e+07	8.402684e+08	3.737133e-07	2.57475e-13	3.686292e-20	0.5	0.5	0.02468463	1	18.41942	9.414652e+26	2.230976e+28	
35243.932	1086	4.19e+18	-0.92	8.7e-06	1.275887e+26	9.937016e+25	9.692441e+25	2.445754e+24	1.796142e+25	1.025709e+25	1.594858e+25	1.242127e+25	1.211555e+25	3.057192e+23	2.245177e+24	1.282136e+24	0.08039186	5.446623e+23	1.61813e-13	0.000752066	4e+19	1.649564e-08	0.000752066	9.666206e-15	4e+13	1.9417e+12	3.017929e+07	8.404193e+08	3.737361e-07	2.575063e-13	3.686965e-20	0.5	0.5	0.02468614	1	18.42093	9.414652e+26	2.230976e+28	
35246.812	1086	4.19e+18	-0.92	8.7e-06	1.275991e+26	9.937723e+25	9.69313e+25	2.445928e+24	1.796327e+25	1.02586e+25	1.594989e+25	1.242215e+25	1.211641e+25	3.05741e+23	2.245409e+24	1.282325e+24	0.08039712	5.446623e+23	1.61818e-13	0.000752074	4e+19	1.64957e-08	0.000752074	9.667106e-15	4e+13	1.941464e+12	3.018607e+07	8.405701e+08	3.737588e-07	2.575376e-13	3.687637e-20	0.5	0.5	0.02468764	1	18.42243	9.414652e+26	2.230976e+28	
35249.692	1086	4.19e+18	-0.92	8.7e-06	1.276095e+26	9.93843e+25	9.69382e+25	2.446102e+24	1.796512e+25	1.026011e+25	1.595119e+25	1.242304e+25	1.211727e+25	3.057627e+23	2.24564e+24	1.282513e+24	0.08040237	5.446623e+23	1.61823e-13	0.000752082	4e+19	1.649576e-08	0.000752082	9.668007e-15	4e+13	1.941228e+12	3.019285e+07	8.407209e+08	3.737815e-07	2.57569e-13	3.688311e-20	0.5	0.5	0.02468914	1	18.42394	9.414652e+26	2.230976e+28	
35252.572	1086	4.19e+18	-0.92	8.7e-06	1.2762e+26	9.939137e+25	9.694509e+25	2.446276e+24	1.796697e+25	1.026162e+25	1.595249e+25	1.242392e+25	1.211814e+25	3.057845e+23	2.245871e+24	1.282702e+24	0.08040762	5.446623e+23	1.618282e-13	0.00075209	4e+19	1.649581e-08	0.00075209	9.668929e-15	4e+13	1.940992e+12	3.019963e+07	8.408718e+08	3.738043e-07	2.576003e-13	3.688984e-20	0.5	0.5	0.02469064	1	18.42544	9.414652e+26	2.230976e+28	
35255.452	1086	4.19e+18	-0.92	8.7e-06	1.276304e+26	9.939843e+25	9.695198e+25	2.44645e+24	1.796882e+25	1.026312e+25	1.59538e+25	1.24248e+25	1.2119e+25	3.058062e+23	2.246102e+24	1.282891e+24	0.08041286	5.446623e+23	1.618333e-13	0.000752098	4e+19	1.649587e-08	0.000752098	9.669851e-15	4e+13	1.940755e+12	3.020642e+07	8.410226e+08	3.73827e-07	2.576316e-13	3.689657e-20	0.5	0.5	0.02469214	1	18.42695	9.414652e+26	2.230976e+28	
35258.332	1086	4.19e+18	-0.92	8.7e-06	1.276408e+26	9.94055e+25	9.695888e+25	2.446624e+24	1.797067e+25	1.026463e+25	1.59551e+25	1.242569e+25	1.211986e+25	3.05828e+23	2.246334e+24	1.283079e+24	0.08041811	5.446623e+23	1.618385e-13	0.000752106	4e+19	1.649593e-08	0.000752106	9.670773e-15	4e+13	1.940519e+12	3.02132e+07	8.411735e+08	3.738498e-07	2.57663e-13	3.69033e-20	0.5	0.5	0.02469365	1	18.42845	9.414652e+26	2.230976e+28	
35261.212	1086	4.19e+18	-0.92	8.7e-06	1.276512e+26	9.941257e+25	9.696577e+25	2.446798e+24	1.797252e+25	1.026614e+25	1.59564e+25	1.242657e+25	1.212072e+25	3.058497e+23	2.246565e+24	1.283268e+24	0.08042336	5.446623e+23	1.618436e-13	0.000752114	4e+19	1.649599e-08	0.000752114	9.671695e-15	4e+13	1.940283e+12	3.021999e+07	8.413244e+08	3.738725e-07	2.576943e-13	3.691003e-20	0.5	0.5	0.02469515	1	18.42996	9.414652e+26	2.230976e+28	
35264.092	1086	4.19e+18	-0.92	8.7e-06	1.276617e+26	9.941964e+25	9.697267e+25	2.446972e+24	1.797437e+25	1.026765e+25	1.595771e+25	1.242745e+25	1.212158e+25	3.058715e+23	2.246796e+24	1.283456e+24	0.08042861	5.446623e+23	1.618486e-13	0.000752122	4e+19	1.649605e-08	0.000752122	9.672596e-15	4e+13	1.940048e+12	3.022677e+07	8.414753e+08	3.738952e-07	2.577256e-13	3.691677e-20	0.5	0.5	0.02469665	1	18.43146	9.414652e+26	2.230976e+28	
35266.972	1086	4.19e+18	-0.92	8.7e-06	1.276721e+26	9.94267e+25	9.697956e+25	2.447146e+24	1.797622e+25	1.026916e+25	1.595901e+25	1.242834e+25	1.212244e+25	3.058932e+23	2.247027e+24	1.283645e+24	0.08043386	5.446623e+23	1.618538e-13	0.0007521301	4e+19	1.649611e-08	0.0007521301	9.673518e-15	4e+13	1.939812e+12	3.023356e+07	8.416262e+08	3.73918e-07	2.57757e-13	3.69235e-20	0.5	0.5	0.02469815	1	18.43297	9.414652e+26	2.230976e+28	
35269.852	1086	4.19e+18	-0.92	8.7e-06	1.276825e+26	9.943377e+25	9.698645e+25	2.44732e+24	1.797807e+25	1.027067e+25	1.596031e+25	1.242922e+25	1.212331e+25	3.05915e+23	2.247259e+24	1.283833e+24	0.0804391	5.446623e+23	1.618589e-13	0.0007521381	4e+19	1.649616e-08	0.0007521381	9.67444e-15	4e+13	1.939576e+12	3.024035e+07	8.417772e+08	3.739407e-07	2.577883e-13	3.693024e-20	0.5	0.5	0.02469965	1	18.43448	9.414652e+26	2.230976e+28	
35272.732	1086	4.19e+18	-0.92	8.7e-06	1.276929e+26	9.944084e+25	9.699334e+25	2.447494e+24	1.797992e+25	1.027217e+25	1.596162e+25	1.24301e+25	1.212417e+25	3.059367e+23	2.24749e+24	1.284022e+24	0.08044435	5.446623e+23	1.618641e-13	0.0007521461	4e+19	1.649622e-08	0.0007521461	9.675362e-15	4e+13	1.93934e+12	3.024714e+07	8.419281e+08	3.739634e-07	2.578197e-13	3.693697e-20	0.5	0.5	0.02470115	1	18.43598	9.414652e+26	2.230976e+28	
35275.612	1086	4.19e+18	-0.92	8.7e-06	1.277034e+26	9.94479e+25	9.700024e+25	2.447668e+24	1.798177e+25	1.027368e+25	1.596292e+25	1.243099e+25	1.212503e+25	3.059585e+23	2.247721e+24	1.28421e+24	0.08044959	5.446623e+23	1.618691e-13	0.0007521541	4e+19	1.649628e-08	0.0007521541	9.676263e-15	4e+13	1.939104e+12	3.025393e+07	8.420791e+08	3.739862e-07	2.57851e-13	3.694371e-20	0.5	0.5	0.02470265	1	18.43749	9.414652e+26	2.230976e+28	
35278.492	1086	4.19e+18	-0.92	8.7e-06	1.277138e+26	9.945497e+25	9.700713e+25	2.447842e+24	1.798362e+25	1.027519e+25	1.596422e+25	1.243187e+25	1.212589e+25	3.059802e+23	2.247953e+24	1.284399e+24	0.08045484	5.446623e+23	1.618742e-13	0.0007521621	4e+19	1.649634e-08	0.0007521621	9.677185e-15	4e+13	1.938868e+12	3.026073e+07	8.422301e+08	3.740089e-07	2.578824e-13	3.695044e-20	0.5	0.5	0.02470416	1	18.43899	9.414652e+26	2.230976e+28	
35281.372	1086	4.19e+18	-0.92	8.7e-06	1.277242e+26	9.946204e+25	9.701402e+25	2.448016e+24	1.798547e+25	1.02767e+25	1.596553e+25	1.243275e+25	1.212675e+25	3.06002e+23	2.248184e+24	1.284588e+24	0.08046008	5.446623e+23	1.618794e-13	0.0007521701	4e+19	1.64964e-08	0.0007521701	9.678107e-15	4e+13	1.938633e+12	3.026752e+07	8.423811e+08	3.740316e-07	2.579137e-13	3.695718e-20	0.5	0.5	0.02470566	1	18.4405	9.414652e+26	2.230976e+28	
35284.252	1086	4.19e+18	-0.92	8.7e-06	1.277346e+26	9.94691e+25	9.702091e+25	2.44819e+24	1.798732e+25	1.027821e+25	1.596683e+25	1.243364e+25	1.212761e+25	3.060237e+23	2.248415e+24	1.284776e+24	0.08046533	5.446623e+23	1.618845e-13	0.0007521781	4e+19	1.649646e-08	0.0007521781	9.679029e-15	4e+13	1.938397e+12	3.027431e+07	8.425321e+08	3.740543e-07	2.579451e-13	3.696392e-20	0.5	0.5	0.02470716	1	18.442	9.414652e+26	2.230976e+28	
35287.132	1086	4.19e+18	-0.92	8.7e-06	1.277451e+26	9.947617e+25	9.702781e+25	2.448364e+24	1.798917e+25	1.027972e+25	1.596813e+25	1.243452e+25	1.212848e+25	3.060455e+23	2.248647e+24	1.284965e+24	0.08047057	5.446623e+23	1.618897e-13	0.0007521861	4e+19	1.649652e-08	0.0007521861	9.679952e-15	4e+13	1.938162e+12	3.028111e+07	8.426831e+08	3.740771e-07	2.579764e-13	3.697066e-20	0.5	0.5	0.02470866	1	18.44351	9.414652e+26	2.230976e+28	
35290.012	1086	4.19e+18	-0.92	8.7e-06	1.277555e+26	9.948324e+25	9.70347e+25	2.448538e+24	1.799103e+25	1.028123e+25	1.596944e+25	1.24354e+25	1.212934e+25	3.060672e+23	2.248878e+24	1.285153e+24	0.08047581	5.446623e+23	1.618947e-13	0.0007521941	4e+19	1.649657e-08	0.0007521941	9.680852e-15	4e+13	1.937926e+12	3.02879e+07	8.428341e+08	3.740998e-07	2.580078e-13	3.69774e-20	0.5	0.5	0.02471016	1	18.44501	9.414652e+26	2.230976e+28	
35292.892	1086	4.19e+18	-0.92	8.7e-06	1.277659e+26	9.94903e+25	9.704159e+25	2.448712e+24	1.799288e+25	1.028274e+25	1.597074e+25	1.243629e+25	1.21302e+25	3.06089e+23	2.24911e+24	1.285342e+24	0.08048105	5.446623e+23	1.618997e-13	0.0007522021	4e+19	1.649663e-08	0.0007522021	9.681752e-15	4e+13	1.937691e+12	3.02947e+07	8.429852e+08	3.741225e-07	2.580391e-13	3.698414e-20	0.5	0.5	0.02471166	1	18.44652	9.414652e+26	2.230976e+28	
35295.772	1086	4.19e+18	-0.92	8.7e-06	1.277763e+26	9.949737e+25	9.704848e+25	2.448886e+24	1.799473e+25	1.028424e+25	1.597204e+25	1.243717e+25	1.213106e+25	3.061107e+23	2.249341e+24	1.285531e+24	0.0804863	5.446623e+23	1.619048e-13	0.0007522101	4e+19	1.649669e-08	0.0007522101	9.682675e-15	4e+13	1.937455e+12	3.03015e+07	8.431363e+08	3.741453e-07	2.580705e-13	3.699088e-20	0.5	0.5	0.02471316	1	18.44802	9.414652e+26	2.230976e+28	
35298.652	1086	4.19e+18	-0.92	8.7e-06	1.277868e+26	9.950443e+25	9.705538e+25	2.44906e+24	1.799658e+25	1.028575e+25	1.597335e+25	1.243805e+25	1.213192e+25	3.061325e+23	2.249572e+24	1.285719e+24	0.08049154	5.446623e+23	1.6191e-13	0.0007522181	4e+19	1.649675e-08	0.0007522181	9.683597e-15	4e+13	1.93722e+12	3.03083e+07	8.432873e+08	3.74168e-07	2.581018e-13	3.699762e-20	0.5	0.5	0.02471467	1	18.44953	9.414652e+26	2.230976e+28	
35301.532	1086	4.19e+18	-0.92	8.7e-06	1.277972e+26	9.95115e+25	9.706227e+25	2.449234e+24	1.799843e+25	1.028726e+25	1.597465e+25	1.243894e+25	1.213278e+25	3.061542e+23	2.249804e+24	1.285908e+24	0.08049678	5.446623e+23	1.619151e-13	0.0007522261	4e+19	1.649681e-08	0.0007522261	9.684519e-15	4e+13	1.936985e+12	3.03151e+07	8.434384e+08	3.741907e-07	2.581332e-13	3.700436e-20	0.5	0.5	0.02471617	1	18.45103	9.414652e+26	2.230976e+28	
35304.412	1086	4.19e+18	-0.92	8.7e-06	1.278076e+26	9.951857e+25	9.706916e+25	2.449408e+24	1.800028e+25	1.028877e+25	1.597595e+25	1.243982e+25	1.213364e+25	3.061759e+23	2.250035e+24	1.286096e+24	0.08050202	5.446623e+23	1.619202e-13	0.0007522341	4e+19	1.649687e-08	0.0007522341	9.685441e-15	4e+13	1.936749e+12	3.03219e+07	8.435895e+08	3.742134e-07	2.581645e-13	3.701111e-20	0.5	0.5	0.02471767	1	18.45254	9.414652e+26	2.230976e+28	
35307.292	1086	4.19e+18	-0.92	8.7e-06	1.27818e+26	9.952563e+25	9.707605e+25	2.449582e+24	1.800213e+25	1.029028e+25	1.597726e+25	1.24407e+25	1.213451e+25	3.061977e+23	2.250267e+24	1.286285e+24	0.08050726	5.446623e+23	1.619253e-13	0.0007522421	4e+19	1.649693e-08	0.0007522421	9.686341e-15	4e+13	1.936514e+12	3.03287e+07	8.437407e+08	3.742362e-07	2.581959e-13	3.701785e-20	0.5	0.5	0.02471917	1	18.45404	9.414652e+26	2.230976e+28	
35310.172	1086	4.19e+18	-0.92	8.7e-06	1.278285e+26	9.95327e+25	9.708294e+25	2.449755e+24	1.800399e+25	1.029179e+25	1.597856e+25	1.244159e+25	1.213537e+25	3.062194e+23	2.250498e+24	1.286474e+24	0.0805125	5.446623e+23	1.619304e-13	0.0007522501	4e+19	1.649698e-08	0.0007522501	9.687264e-15	4e+13	1.936279e+12	3.033551e+07	8.438918e+08	3.742589e-07	2.582273e-13	3.70246e-20	0.5	0.5	0.02472067	1	18.45555	9.414652e+26	2.230976e+28	
35313.052	1086	4.19e+18	-0.92	8.7e-06	1.278389e+26	9.953976e+25	9.708983e+25	2.449929e+24	1.800584e+25	1.02933e+25	1.597986e+25	1.244247e+25	1.213623e+25	3.062412e+23	2.25073e+24	1.286662e+24	0.08051773	5.446623e+23	1.619355e-13	0.0007522581	4e+19	1.649704e-08	0.0007522581	9.688186e-15	4e+13	1.936044e+12	3.034231e+07	8.44043e+08	3.742816e-07	2.582586e-13	3.703134e-20	0.5	0.5	0.02472217	1	18.45705	9.414652e+26	2.230976e+28	
35315.932	1086	4.19e+18	-0.92	8.7e-06	1.278493e+26	9.954683e+25	9.709672e+25	2.450103e+24	1.800769e+25	1.029481e+25	1.598117e+25	1.244335e+25	1.213709e+25	3.062629e+23	2.250961e+24	1.286851e+24	0.08052297	5.446623e+23	1.619407e-13	0.0007522661	4e+19	1.64971e-08	0.0007522661	9.689108e-15	4e+13	1.935809e+12	3.034912e+07	8.441941e+08	3.743044e-07	2.5829e-13	3.703809e-20	0.5	0.5	0.02472367	1	18.45856	9.414652e+26	2.230976e+28	
35318.812	1086	4.19e+18	-0.92	8.7e-06	1.278598e+26	9.955389e+25	9.710361e+25	2.450277e+24	1.800954e+25	1.029632e+25	1.598247e+25	1.244424e+25	1.213795e+25	3.062847e+23	2.251193e+24	1.28704e+24	0.08052821	5.446623e+23	1.619457e-13	0.0007522741	4e+19	1.649716e-08	0.0007522741	9.690008e-15	4e+13	1.935574e+12	3.035593e+07	8.443453e+08	3.743271e-07	2.583213e-13	3.704483e-20	0.5	0.5	0.02472517	1	18.46007	9.414652e+26	2.230976e+28	
35321.692	1086	4.19e+18	-0.92	8.7e-06	1.278702e+26	9.956096e+25	9.711051e+25	2.450451e+24	1.801139e+25	1.029783e+25	1.598377e+25	1.244512e+25	1.213881e+25	3.063064e+23	2.251424e+24	1.287228e+24	0.08053344	5.446623e+23	1.619508e-13	0.0007522822	4e+19	1.649722e-08	0.0007522822	9.690931e-15	4e+13	1.935339e+12	3.036273e+07	8.444965e+08	3.743498e-07	2.583527e-13	3.705158e-20	0.5	0.5	0.02472667	1	18.46157	9.414652e+26	2.230976e+28	
35324.572	1086	4.19e+18	-0.92	8.7e-06	1.278806e+26	9.956802e+25	9.71174e+25	2.450625e+24	1.801325e+25	1.029933e+25	1.598508e+25	1.2446e+25	1.213967e+25	3.063282e+23	2.251656e+24	1.287417e+24	0.08053868	5.446623e+23	1.61956e-13	0.0007522902	4e+19	1.649728e-08	0.0007522902	9.691853e-15	4e+13	1.935104e+12	3.036954e+07	8.446477e+08	3.743725e-07	2.583841e-13	3.705833e-20	0.5	0.5	0.02472818	1	18.46308	9.414652e+26	2.230976e+28	
35327.452	1086	4.19e+18	-0.92	8.7e-06	1.27891e+26	9.957509e+25	9.712429e+25	2.450799e+24	1.80151e+25	1.030084e+25	1.598638e+25	1.244689e+25	1.214054e+25	3.063499e+23	2.251887e+24	1.287606e+24	0.08054392	5.446623e+23	1.619611e-13	0.0007522982	4e+19	1.649734e-08	0.0007522982	9.692775e-15	4e+13	1.934869e+12	3.037635e+07	8.447989e+08	3.743952e-07	2.584154e-13	3.706507e-20	0.5	0.5	0.02472968	1	18.46458	9.414652e+26	2.230976e+28	
