Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35194.972	1086	4.19e+18	-0.92	8.7e-06	1.274114e+26	9.96895e+25	9.391938e+25	5.770117e+24	1.768156e+25	1.004037e+25	1.592643e+25	1.246119e+25	1.173992e+25	7.212646e+23	2.210195e+24	1.255046e+24	0.07880272	5.446623e+23	2.369677e-13	0.002265844	3.967898e+19	2.388876e-08	0.002265844	3.035872e-14	1.969e+12	2.929715e+07	8.235206e+08	3.711361e-07	2.53936e-13	3.610552e-20	0.5	0.5	0.0245144	1	18.39534	9.414652e+26	2.230976e+28	
35197.852	1086	4.19e+18	-0.92	8.7e-06	1.274219e+26	9.969662e+25	9.392609e+25	5.77053e+24	1.768338e+25	1.004185e+25	1.592773e+25	1.246208e+25	1.174076e+25	7.213162e+23	2.210422e+24	1.255232e+24	0.07880795	5.446623e+23	2.369753e-13	0.002265863	3.967898e+19	2.388883e-08	0.002265863	3.036162e-14	1.96876e+12	2.930374e+07	8.236689e+08	3.711588e-07	2.53967e-13	3.611213e-20	0.5	0.5	0.0245159	1	18.39684	9.414652e+26	2.230976e+28	
35200.732	1086	4.19e+18	-0.92	8.7e-06	1.274323e+26	9.970375e+25	9.39328e+25	5.770942e+24	1.768519e+25	1.004334e+25	1.592904e+25	1.246297e+25	1.17416e+25	7.213677e+23	2.210649e+24	1.255418e+24	0.07881317	5.446623e+23	2.369828e-13	0.002265882	3.967898e+19	2.388889e-08	0.002265882	3.036452e-14	1.96852e+12	2.931032e+07	8.238171e+08	3.711814e-07	2.53998e-13	3.611874e-20	0.5	0.5	0.02451739	1	18.39835	9.414652e+26	2.230976e+28	
35203.612	1086	4.19e+18	-0.92	8.7e-06	1.274427e+26	9.971087e+25	9.393951e+25	5.771354e+24	1.768701e+25	1.004483e+25	1.593034e+25	1.246386e+25	1.174244e+25	7.214193e+23	2.210876e+24	1.255604e+24	0.07881839	5.446623e+23	2.369903e-13	0.002265901	3.967898e+19	2.388896e-08	0.002265901	3.036742e-14	1.96828e+12	2.931691e+07	8.239654e+08	3.71204e-07	2.54029e-13	3.612535e-20	0.5	0.5	0.02451889	1	18.39985	9.414652e+26	2.230976e+28	
35206.492	1086	4.19e+18	-0.92	8.7e-06	1.274531e+26	9.971799e+25	9.394622e+25	5.771767e+24	1.768883e+25	1.004632e+25	1.593164e+25	1.246475e+25	1.174328e+25	7.214708e+23	2.211103e+24	1.25579e+24	0.07882361	5.446623e+23	2.369979e-13	0.00226592	3.967898e+19	2.388903e-08	0.00226592	3.037031e-14	1.968039e+12	2.93235e+07	8.241138e+08	3.712267e-07	2.540599e-13	3.613196e-20	0.5	0.5	0.02452039	1	18.40136	9.414652e+26	2.230976e+28	
35209.372	1086	4.19e+18	-0.92	8.7e-06	1.274636e+26	9.972511e+25	9.395293e+25	5.772179e+24	1.769064e+25	1.00478e+25	1.593295e+25	1.246564e+25	1.174412e+25	7.215224e+23	2.21133e+24	1.255976e+24	0.07882884	5.446623e+23	2.370054e-13	0.002265939	3.967898e+19	2.388909e-08	0.002265939	3.037321e-14	1.967799e+12	2.933009e+07	8.242621e+08	3.712493e-07	2.540909e-13	3.613857e-20	0.5	0.5	0.02452188	1	18.40286	9.414652e+26	2.230976e+28	
35212.252	1086	4.19e+18	-0.92	8.7e-06	1.27474e+26	9.973223e+25	9.395964e+25	5.772591e+24	1.769246e+25	1.004929e+25	1.593425e+25	1.246653e+25	1.174496e+25	7.215739e+23	2.211558e+24	1.256161e+24	0.07883406	5.446623e+23	2.370128e-13	0.002265958	3.967898e+19	2.388916e-08	0.002265958	3.037607e-14	1.967559e+12	2.933668e+07	8.244104e+08	3.71272e-07	2.541219e-13	3.614518e-20	0.5	0.5	0.02452338	1	18.40437	9.414652e+26	2.230976e+28	
35215.132	1086	4.19e+18	-0.92	8.7e-06	1.274844e+26	9.973936e+25	9.396635e+25	5.773004e+24	1.769428e+25	1.005078e+25	1.593555e+25	1.246742e+25	1.174579e+25	7.216255e+23	2.211785e+24	1.256347e+24	0.07883928	5.446623e+23	2.370204e-13	0.002265977	3.967898e+19	2.388923e-08	0.002265977	3.037897e-14	1.96732e+12	2.934327e+07	8.245588e+08	3.712946e-07	2.541529e-13	3.615179e-20	0.5	0.5	0.02452487	1	18.40587	9.414652e+26	2.230976e+28	
35218.012	1086	4.19e+18	-0.92	8.7e-06	1.274948e+26	9.974648e+25	9.397306e+25	5.773416e+24	1.769609e+25	1.005227e+25	1.593685e+25	1.246831e+25	1.174663e+25	7.21677e+23	2.212012e+24	1.256533e+24	0.0788445	5.446623e+23	2.370279e-13	0.002265996	3.967898e+19	2.388929e-08	0.002265996	3.038186e-14	1.96708e+12	2.934986e+07	8.247071e+08	3.713173e-07	2.541839e-13	3.615841e-20	0.5	0.5	0.02452637	1	18.40738	9.414652e+26	2.230976e+28	
35220.892	1086	4.19e+18	-0.92	8.7e-06	1.275053e+26	9.97536e+25	9.397977e+25	5.773828e+24	1.769791e+25	1.005375e+25	1.593816e+25	1.24692e+25	1.174747e+25	7.217285e+23	2.212239e+24	1.256719e+24	0.07884972	5.446623e+23	2.370354e-13	0.002266015	3.967898e+19	2.388936e-08	0.002266015	3.038476e-14	1.96684e+12	2.935645e+07	8.248555e+08	3.713399e-07	2.542149e-13	3.616502e-20	0.5	0.5	0.02452786	1	18.40889	9.414652e+26	2.230976e+28	
35223.772	1086	4.19e+18	-0.92	8.7e-06	1.275157e+26	9.976072e+25	9.398648e+25	5.774241e+24	1.769973e+25	1.005524e+25	1.593946e+25	1.247009e+25	1.174831e+25	7.217801e+23	2.212466e+24	1.256905e+24	0.07885493	5.446623e+23	2.370431e-13	0.002266034	3.967898e+19	2.388943e-08	0.002266034	3.03877e-14	1.9666e+12	2.936305e+07	8.250039e+08	3.713625e-07	2.542459e-13	3.617164e-20	0.5	0.5	0.02452936	1	18.41039	9.414652e+26	2.230976e+28	
35226.652	1086	4.19e+18	-0.92	8.7e-06	1.275261e+26	9.976784e+25	9.399319e+25	5.774653e+24	1.770155e+25	1.005673e+25	1.594076e+25	1.247098e+25	1.174915e+25	7.218316e+23	2.212693e+24	1.257091e+24	0.07886015	5.446623e+23	2.370505e-13	0.002266053	3.967898e+19	2.388949e-08	0.002266053	3.039056e-14	1.96636e+12	2.936964e+07	8.251523e+08	3.713852e-07	2.542769e-13	3.617825e-20	0.5	0.5	0.02453085	1	18.4119	9.414652e+26	2.230976e+28	
35229.532	1086	4.19e+18	-0.92	8.7e-06	1.275365e+26	9.977496e+25	9.39999e+25	5.775065e+24	1.770336e+25	1.005822e+25	1.594207e+25	1.247187e+25	1.174999e+25	7.218832e+23	2.21292e+24	1.257277e+24	0.07886537	5.446623e+23	2.370581e-13	0.002266072	3.967898e+19	2.388956e-08	0.002266072	3.039346e-14	1.966121e+12	2.937624e+07	8.253007e+08	3.714078e-07	2.543079e-13	3.618487e-20	0.5	0.5	0.02453235	1	18.4134	9.414652e+26	2.230976e+28	
35232.412	1086	4.19e+18	-0.92	8.7e-06	1.27547e+26	9.978208e+25	9.400661e+25	5.775478e+24	1.770518e+25	1.00597e+25	1.594337e+25	1.247276e+25	1.175083e+25	7.219347e+23	2.213148e+24	1.257463e+24	0.07887059	5.446623e+23	2.370656e-13	0.002266091	3.967898e+19	2.388963e-08	0.002266091	3.039636e-14	1.965881e+12	2.938283e+07	8.254492e+08	3.714304e-07	2.543389e-13	3.619148e-20	0.5	0.5	0.02453384	1	18.41491	9.414652e+26	2.230976e+28	
35235.292	1086	4.19e+18	-0.92	8.7e-06	1.275574e+26	9.97892e+25	9.401331e+25	5.77589e+24	1.7707e+25	1.006119e+25	1.594467e+25	1.247365e+25	1.175166e+25	7.219862e+23	2.213375e+24	1.257649e+24	0.0788758	5.446623e+23	2.370731e-13	0.00226611	3.967898e+19	2.388969e-08	0.00226611	3.039925e-14	1.965641e+12	2.938943e+07	8.255976e+08	3.714531e-07	2.543699e-13	3.61981e-20	0.5	0.5	0.02453534	1	18.41641	9.414652e+26	2.230976e+28	
35238.172	1086	4.19e+18	-0.92	8.7e-06	1.275678e+26	9.979633e+25	9.402002e+25	5.776302e+24	1.770882e+25	1.006268e+25	1.594598e+25	1.247454e+25	1.17525e+25	7.220378e+23	2.213602e+24	1.257835e+24	0.07888102	5.446623e+23	2.370807e-13	0.002266129	3.967898e+19	2.388976e-08	0.002266129	3.040215e-14	1.965402e+12	2.939603e+07	8.257461e+08	3.714757e-07	2.544009e-13	3.620472e-20	0.5	0.5	0.02453683	1	18.41792	9.414652e+26	2.230976e+28	
35241.052	1086	4.19e+18	-0.92	8.7e-06	1.275782e+26	9.980345e+25	9.402673e+25	5.776715e+24	1.771063e+25	1.006417e+25	1.594728e+25	1.247543e+25	1.175334e+25	7.220893e+23	2.213829e+24	1.258021e+24	0.07888623	5.446623e+23	2.370882e-13	0.002266148	3.967898e+19	2.388983e-08	0.002266148	3.040505e-14	1.965162e+12	2.940263e+07	8.258946e+08	3.714984e-07	2.544319e-13	3.621134e-20	0.5	0.5	0.02453833	1	18.41942	9.414652e+26	2.230976e+28	
35243.932	1086	4.19e+18	-0.92	8.7e-06	1.275887e+26	9.981057e+25	9.403344e+25	5.777127e+24	1.771245e+25	1.006566e+25	1.594858e+25	1.247632e+25	1.175418e+25	7.221408e+23	2.214056e+24	1.258207e+24	0.07889145	5.446623e+23	2.370956e-13	0.002266167	3.967898e+19	2.388989e-08	0.002266167	3.040791e-14	1.964923e+12	2.940923e+07	8.260431e+08	3.71521e-07	2.544629e-13	3.621796e-20	0.5	0.5	0.02453982	1	18.42093	9.414652e+26	2.230976e+28	
35246.812	1086	4.19e+18	-0.92	8.7e-06	1.275991e+26	9.981769e+25	9.404015e+25	5.777539e+24	1.771427e+25	1.006714e+25	1.594989e+25	1.247721e+25	1.175502e+25	7.221924e+23	2.214284e+24	1.258393e+24	0.07889666	5.446623e+23	2.371032e-13	0.002266186	3.967898e+19	2.388996e-08	0.002266186	3.04108e-14	1.964683e+12	2.941583e+07	8.261916e+08	3.715436e-07	2.544939e-13	3.622458e-20	0.5	0.5	0.02454132	1	18.42243	9.414652e+26	2.230976e+28	
35249.692	1086	4.19e+18	-0.92	8.7e-06	1.276095e+26	9.982481e+25	9.404686e+25	5.777951e+24	1.771609e+25	1.006863e+25	1.595119e+25	1.24781e+25	1.175586e+25	7.222439e+23	2.214511e+24	1.258579e+24	0.07890188	5.446623e+23	2.371107e-13	0.002266205	3.967898e+19	2.389003e-08	0.002266205	3.04137e-14	1.964444e+12	2.942244e+07	8.263401e+08	3.715663e-07	2.545249e-13	3.62312e-20	0.5	0.5	0.02454282	1	18.42394	9.414652e+26	2.230976e+28	
35252.572	1086	4.19e+18	-0.92	8.7e-06	1.2762e+26	9.983193e+25	9.405356e+25	5.778364e+24	1.77179e+25	1.007012e+25	1.595249e+25	1.247899e+25	1.17567e+25	7.222954e+23	2.214738e+24	1.258765e+24	0.07890709	5.446623e+23	2.371182e-13	0.002266224	3.967898e+19	2.389009e-08	0.002266224	3.04166e-14	1.964205e+12	2.942904e+07	8.264886e+08	3.715889e-07	2.545559e-13	3.623782e-20	0.5	0.5	0.02454431	1	18.42544	9.414652e+26	2.230976e+28	
35255.452	1086	4.19e+18	-0.92	8.7e-06	1.276304e+26	9.983905e+25	9.406027e+25	5.778776e+24	1.771972e+25	1.007161e+25	1.59538e+25	1.247988e+25	1.175753e+25	7.22347e+23	2.214965e+24	1.258951e+24	0.0789123	5.446623e+23	2.371259e-13	0.002266243	3.967898e+19	2.389016e-08	0.002266243	3.041954e-14	1.963965e+12	2.943565e+07	8.266372e+08	3.716115e-07	2.54587e-13	3.624444e-20	0.5	0.5	0.02454581	1	18.42695	9.414652e+26	2.230976e+28	
35258.332	1086	4.19e+18	-0.92	8.7e-06	1.276408e+26	9.984617e+25	9.406698e+25	5.779188e+24	1.772154e+25	1.007309e+25	1.59551e+25	1.248077e+25	1.175837e+25	7.223985e+23	2.215193e+24	1.259137e+24	0.07891751	5.446623e+23	2.371332e-13	0.002266262	3.967898e+19	2.389023e-08	0.002266262	3.042235e-14	1.963726e+12	2.944225e+07	8.267857e+08	3.716342e-07	2.54618e-13	3.625107e-20	0.5	0.5	0.0245473	1	18.42845	9.414652e+26	2.230976e+28	
35261.212	1086	4.19e+18	-0.92	8.7e-06	1.276512e+26	9.985329e+25	9.407369e+25	5.7796e+24	1.772336e+25	1.007458e+25	1.59564e+25	1.248166e+25	1.175921e+25	7.2245e+23	2.21542e+24	1.259323e+24	0.07892273	5.446623e+23	2.371408e-13	0.00226628	3.967898e+19	2.389029e-08	0.00226628	3.04253e-14	1.963487e+12	2.944886e+07	8.269343e+08	3.716568e-07	2.54649e-13	3.625769e-20	0.5	0.5	0.02454879	1	18.42996	9.414652e+26	2.230976e+28	
35264.092	1086	4.19e+18	-0.92	8.7e-06	1.276617e+26	9.986041e+25	9.408039e+25	5.780013e+24	1.772518e+25	1.007607e+25	1.595771e+25	1.248255e+25	1.176005e+25	7.225016e+23	2.215647e+24	1.259509e+24	0.07892794	5.446623e+23	2.371483e-13	0.002266299	3.967898e+19	2.389036e-08	0.002266299	3.042819e-14	1.963248e+12	2.945547e+07	8.270829e+08	3.716794e-07	2.5468e-13	3.626431e-20	0.5	0.5	0.02455029	1	18.43146	9.414652e+26	2.230976e+28	
35266.972	1086	4.19e+18	-0.92	8.7e-06	1.276721e+26	9.986753e+25	9.40871e+25	5.780425e+24	1.7727e+25	1.007756e+25	1.595901e+25	1.248344e+25	1.176089e+25	7.225531e+23	2.215874e+24	1.259695e+24	0.07893315	5.446623e+23	2.371559e-13	0.002266318	3.967898e+19	2.389043e-08	0.002266318	3.043109e-14	1.963009e+12	2.946208e+07	8.272315e+08	3.717021e-07	2.54711e-13	3.627094e-20	0.5	0.5	0.02455178	1	18.43297	9.414652e+26	2.230976e+28	
35269.852	1086	4.19e+18	-0.92	8.7e-06	1.276825e+26	9.987465e+25	9.409381e+25	5.780837e+24	1.772881e+25	1.007905e+25	1.596031e+25	1.248433e+25	1.176173e+25	7.226046e+23	2.216102e+24	1.259881e+24	0.07893836	5.446623e+23	2.371634e-13	0.002266337	3.967898e+19	2.389049e-08	0.002266337	3.043399e-14	1.96277e+12	2.946869e+07	8.273801e+08	3.717247e-07	2.54742e-13	3.627756e-20	0.5	0.5	0.02455328	1	18.43448	9.414652e+26	2.230976e+28	
35272.732	1086	4.19e+18	-0.92	8.7e-06	1.276929e+26	9.988177e+25	9.410052e+25	5.781249e+24	1.773063e+25	1.008054e+25	1.596162e+25	1.248522e+25	1.176256e+25	7.226561e+23	2.216329e+24	1.260067e+24	0.07894356	5.446623e+23	2.371708e-13	0.002266356	3.967898e+19	2.389056e-08	0.002266356	3.043685e-14	1.962531e+12	2.94753e+07	8.275288e+08	3.717473e-07	2.54773e-13	3.628419e-20	0.5	0.5	0.02455477	1	18.43598	9.414652e+26	2.230976e+28	
35275.612	1086	4.19e+18	-0.92	8.7e-06	1.277034e+26	9.988888e+25	9.410722e+25	5.781661e+24	1.773245e+25	1.008202e+25	1.596292e+25	1.248611e+25	1.17634e+25	7.227077e+23	2.216556e+24	1.260253e+24	0.07894877	5.446623e+23	2.371783e-13	0.002266375	3.967898e+19	2.389063e-08	0.002266375	3.043974e-14	1.962292e+12	2.948191e+07	8.276774e+08	3.717699e-07	2.548041e-13	3.629082e-20	0.5	0.5	0.02455627	1	18.43749	9.414652e+26	2.230976e+28	
35278.492	1086	4.19e+18	-0.92	8.7e-06	1.277138e+26	9.9896e+25	9.411393e+25	5.782074e+24	1.773427e+25	1.008351e+25	1.596422e+25	1.2487e+25	1.176424e+25	7.227592e+23	2.216784e+24	1.260439e+24	0.07895398	5.446623e+23	2.371859e-13	0.002266394	3.967898e+19	2.389069e-08	0.002266394	3.044264e-14	1.962053e+12	2.948853e+07	8.278261e+08	3.717926e-07	2.548351e-13	3.629744e-20	0.5	0.5	0.02455776	1	18.43899	9.414652e+26	2.230976e+28	
35281.372	1086	4.19e+18	-0.92	8.7e-06	1.277242e+26	9.990312e+25	9.412064e+25	5.782486e+24	1.773609e+25	1.0085e+25	1.596553e+25	1.248789e+25	1.176508e+25	7.228107e+23	2.217011e+24	1.260625e+24	0.07895919	5.446623e+23	2.371934e-13	0.002266413	3.967898e+19	2.389076e-08	0.002266413	3.044554e-14	1.961814e+12	2.949514e+07	8.279748e+08	3.718152e-07	2.548661e-13	3.630407e-20	0.5	0.5	0.02455926	1	18.4405	9.414652e+26	2.230976e+28	
35284.252	1086	4.19e+18	-0.92	8.7e-06	1.277346e+26	9.991024e+25	9.412734e+25	5.782898e+24	1.773791e+25	1.008649e+25	1.596683e+25	1.248878e+25	1.176592e+25	7.228622e+23	2.217239e+24	1.260811e+24	0.0789644	5.446623e+23	2.372009e-13	0.002266432	3.967898e+19	2.389083e-08	0.002266432	3.044844e-14	1.961576e+12	2.950176e+07	8.281234e+08	3.718378e-07	2.548971e-13	3.63107e-20	0.5	0.5	0.02456075	1	18.442	9.414652e+26	2.230976e+28	
35287.132	1086	4.19e+18	-0.92	8.7e-06	1.277451e+26	9.991736e+25	9.413405e+25	5.78331e+24	1.773973e+25	1.008798e+25	1.596813e+25	1.248967e+25	1.176676e+25	7.229138e+23	2.217466e+24	1.260997e+24	0.0789696	5.446623e+23	2.372084e-13	0.002266451	3.967898e+19	2.389089e-08	0.002266451	3.045134e-14	1.961337e+12	2.950837e+07	8.282722e+08	3.718605e-07	2.549282e-13	3.631733e-20	0.5	0.5	0.02456225	1	18.44351	9.414652e+26	2.230976e+28	
35290.012	1086	4.19e+18	-0.92	8.7e-06	1.277555e+26	9.992448e+25	9.414076e+25	5.783722e+24	1.774155e+25	1.008947e+25	1.596944e+25	1.249056e+25	1.176759e+25	7.229653e+23	2.217693e+24	1.261183e+24	0.07897481	5.446623e+23	2.37216e-13	0.00226647	3.967898e+19	2.389096e-08	0.00226647	3.045424e-14	1.961098e+12	2.951499e+07	8.284209e+08	3.718831e-07	2.549592e-13	3.632396e-20	0.5	0.5	0.02456374	1	18.44501	9.414652e+26	2.230976e+28	
35292.892	1086	4.19e+18	-0.92	8.7e-06	1.277659e+26	9.99316e+25	9.414746e+25	5.784134e+24	1.774337e+25	1.009095e+25	1.597074e+25	1.249145e+25	1.176843e+25	7.230168e+23	2.217921e+24	1.261369e+24	0.07898001	5.446623e+23	2.372234e-13	0.002266489	3.967898e+19	2.389103e-08	0.002266489	3.045709e-14	1.96086e+12	2.952161e+07	8.285696e+08	3.719057e-07	2.549902e-13	3.633059e-20	0.5	0.5	0.02456524	1	18.44652	9.414652e+26	2.230976e+28	
35295.772	1086	4.19e+18	-0.92	8.7e-06	1.277763e+26	9.993872e+25	9.415417e+25	5.784547e+24	1.774518e+25	1.009244e+25	1.597204e+25	1.249234e+25	1.176927e+25	7.230683e+23	2.218148e+24	1.261555e+24	0.07898522	5.446623e+23	2.37231e-13	0.002266508	3.967898e+19	2.389109e-08	0.002266508	3.046003e-14	1.960621e+12	2.952823e+07	8.287183e+08	3.719283e-07	2.550212e-13	3.633722e-20	0.5	0.5	0.02456673	1	18.44802	9.414652e+26	2.230976e+28	
35298.652	1086	4.19e+18	-0.92	8.7e-06	1.277868e+26	9.994583e+25	9.416087e+25	5.784959e+24	1.7747e+25	1.009393e+25	1.597335e+25	1.249323e+25	1.177011e+25	7.231198e+23	2.218375e+24	1.261741e+24	0.07899042	5.446623e+23	2.372384e-13	0.002266527	3.967898e+19	2.389116e-08	0.002266527	3.046289e-14	1.960383e+12	2.953485e+07	8.288671e+08	3.71951e-07	2.550523e-13	3.634385e-20	0.5	0.5	0.02456823	1	18.44953	9.414652e+26	2.230976e+28	
35301.532	1086	4.19e+18	-0.92	8.7e-06	1.277972e+26	9.995295e+25	9.416758e+25	5.785371e+24	1.774882e+25	1.009542e+25	1.597465e+25	1.249412e+25	1.177095e+25	7.231714e+23	2.218603e+24	1.261927e+24	0.07899562	5.446623e+23	2.372461e-13	0.002266546	3.967898e+19	2.389123e-08	0.002266546	3.046583e-14	1.960144e+12	2.954147e+07	8.290159e+08	3.719736e-07	2.550833e-13	3.635049e-20	0.5	0.5	0.02456972	1	18.45103	9.414652e+26	2.230976e+28	
35304.412	1086	4.19e+18	-0.92	8.7e-06	1.278076e+26	9.996007e+25	9.417429e+25	5.785783e+24	1.775064e+25	1.009691e+25	1.597595e+25	1.249501e+25	1.177179e+25	7.232229e+23	2.21883e+24	1.262113e+24	0.07900083	5.446623e+23	2.372535e-13	0.002266565	3.967898e+19	2.389129e-08	0.002266565	3.046869e-14	1.959906e+12	2.954809e+07	8.291647e+08	3.719962e-07	2.551143e-13	3.635712e-20	0.5	0.5	0.02457121	1	18.45254	9.414652e+26	2.230976e+28	
35307.292	1086	4.19e+18	-0.92	8.7e-06	1.27818e+26	9.996719e+25	9.418099e+25	5.786195e+24	1.775246e+25	1.00984e+25	1.597726e+25	1.24959e+25	1.177262e+25	7.232744e+23	2.219058e+24	1.2623e+24	0.07900603	5.446623e+23	2.372611e-13	0.002266584	3.967898e+19	2.389136e-08	0.002266584	3.047163e-14	1.959667e+12	2.955472e+07	8.293135e+08	3.720188e-07	2.551454e-13	3.636375e-20	0.5	0.5	0.02457271	1	18.45404	9.414652e+26	2.230976e+28	
35310.172	1086	4.19e+18	-0.92	8.7e-06	1.278285e+26	9.997431e+25	9.41877e+25	5.786607e+24	1.775428e+25	1.009988e+25	1.597856e+25	1.249679e+25	1.177346e+25	7.233259e+23	2.219285e+24	1.262486e+24	0.07901123	5.446623e+23	2.372685e-13	0.002266603	3.967898e+19	2.389143e-08	0.002266603	3.047448e-14	1.959429e+12	2.956134e+07	8.294623e+08	3.720415e-07	2.551764e-13	3.637039e-20	0.5	0.5	0.0245742	1	18.45555	9.414652e+26	2.230976e+28	
35313.052	1086	4.19e+18	-0.92	8.7e-06	1.278389e+26	9.998142e+25	9.41944e+25	5.787019e+24	1.77561e+25	1.010137e+25	1.597986e+25	1.249768e+25	1.17743e+25	7.233774e+23	2.219513e+24	1.262672e+24	0.07901643	5.446623e+23	2.37276e-13	0.002266622	3.967898e+19	2.389149e-08	0.002266622	3.047738e-14	1.959191e+12	2.956797e+07	8.296111e+08	3.720641e-07	2.552074e-13	3.637702e-20	0.5	0.5	0.0245757	1	18.45705	9.414652e+26	2.230976e+28	
35315.932	1086	4.19e+18	-0.92	8.7e-06	1.278493e+26	9.998854e+25	9.420111e+25	5.787431e+24	1.775792e+25	1.010286e+25	1.598117e+25	1.249857e+25	1.177514e+25	7.234289e+23	2.21974e+24	1.262858e+24	0.07902163	5.446623e+23	2.372836e-13	0.002266641	3.967898e+19	2.389156e-08	0.002266641	3.048028e-14	1.958952e+12	2.957459e+07	8.2976e+08	3.720867e-07	2.552385e-13	3.638366e-20	0.5	0.5	0.02457719	1	18.45856	9.414652e+26	2.230976e+28	
35318.812	1086	4.19e+18	-0.92	8.7e-06	1.278598e+26	9.999566e+25	9.420781e+25	5.787844e+24	1.775974e+25	1.010435e+25	1.598247e+25	1.249946e+25	1.177598e+25	7.234804e+23	2.219968e+24	1.263044e+24	0.07902683	5.446623e+23	2.372911e-13	0.00226666	3.967898e+19	2.389163e-08	0.00226666	3.048318e-14	1.958714e+12	2.958122e+07	8.299088e+08	3.721093e-07	2.552695e-13	3.639029e-20	0.5	0.5	0.02457869	1	18.46007	9.414652e+26	2.230976e+28	
35321.692	1086	4.19e+18	-0.92	8.7e-06	1.278702e+26	1.000028e+26	9.421452e+25	5.788256e+24	1.776156e+25	1.010584e+25	1.598377e+25	1.250035e+25	1.177681e+25	7.23532e+23	2.220195e+24	1.26323e+24	0.07903203	5.446623e+23	2.372986e-13	0.002266679	3.967898e+19	2.389169e-08	0.002266679	3.048608e-14	1.958476e+12	2.958785e+07	8.300577e+08	3.721319e-07	2.553005e-13	3.639693e-20	0.5	0.5	0.02458018	1	18.46157	9.414652e+26	2.230976e+28	
35324.572	1086	4.19e+18	-0.92	8.7e-06	1.278806e+26	1.000099e+26	9.422122e+25	5.788668e+24	1.776338e+25	1.010733e+25	1.598508e+25	1.250124e+25	1.177765e+25	7.235835e+23	2.220423e+24	1.263416e+24	0.07903723	5.446623e+23	2.373061e-13	0.002266698	3.967898e+19	2.389176e-08	0.002266698	3.048897e-14	1.958238e+12	2.959448e+07	8.302066e+08	3.721546e-07	2.553316e-13	3.640357e-20	0.5	0.5	0.02458167	1	18.46308	9.414652e+26	2.230976e+28	
35327.452	1086	4.19e+18	-0.92	8.7e-06	1.27891e+26	1.00017e+26	9.422793e+25	5.78908e+24	1.77652e+25	1.010882e+25	1.598638e+25	1.250213e+25	1.177849e+25	7.23635e+23	2.22065e+24	1.263602e+24	0.07904243	5.446623e+23	2.373135e-13	0.002266717	3.967898e+19	2.389183e-08	0.002266717	3.049183e-14	1.958e+12	2.960111e+07	8.303555e+08	3.721772e-07	2.553626e-13	3.641021e-20	0.5	0.5	0.02458317	1	18.46458	9.414652e+26	2.230976e+28	
35330.332	1086	4.19e+18	-0.92	8.7e-06	1.279015e+26	1.000241e+26	9.423463e+25	5.789492e+24	1.776702e+25	1.011031e+25	1.598768e+25	1.250302e+25	1.177933e+25	7.236865e+23	2.220878e+24	1.263788e+24	0.07904763	5.446623e+23	2.373211e-13	0.002266736	3.967898e+19	2.389189e-08	0.002266736	3.049473e-14	1.957762e+12	2.960774e+07	8.305044e+08	3.721998e-07	2.553937e-13	3.641685e-20	0.5	0.5	0.02458466	1	18.46609	9.414652e+26	2.230976e+28	
35333.212	1086	4.19e+18	-0.92	8.7e-06	1.279119e+26	1.000312e+26	9.424134e+25	5.789904e+24	1.776884e+25	1.01118e+25	1.598899e+25	1.250391e+25	1.178017e+25	7.23738e+23	2.221105e+24	1.263974e+24	0.07905282	5.446623e+23	2.373286e-13	0.002266755	3.967898e+19	2.389196e-08	0.002266755	3.049763e-14	1.957524e+12	2.961437e+07	8.306533e+08	3.722224e-07	2.554247e-13	3.642349e-20	0.5	0.5	0.02458616	1	18.46759	9.414652e+26	2.230976e+28	
35336.092	1086	4.19e+18	-0.92	8.7e-06	1.279223e+26	1.000384e+26	9.424804e+25	5.790316e+24	1.777066e+25	1.011328e+25	1.599029e+25	1.250479e+25	1.178101e+25	7.237895e+23	2.221333e+24	1.264161e+24	0.07905802	5.446623e+23	2.373362e-13	0.002266774	3.967898e+19	2.389203e-08	0.002266774	3.050057e-14	1.957286e+12	2.962101e+07	8.308023e+08	3.72245e-07	2.554557e-13	3.643013e-20	0.5	0.5	0.02458765	1	18.4691	9.414652e+26	2.230976e+28	
