Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35235.49737	2029	1.08e+19	-19.2	8.85e-06	1.263405e+26	9.395767e+25	9.350298e+23	9.302264e+25	2.216948e+25	1.021336e+25	1.579256e+25	1.174471e+25	1.168787e+23	1.162783e+25	2.771185e+24	1.27667e+24	0.08083997	4.65251e+23	1.299865e-09	0.00428027	8.499497e+12	8656389	5.662302e+07	107.781	21.85373	277.1583	255.3045	0.5532938	1.626448e-07	4.877123e-14	3.038747e-21	0.4145837	0.5	0.008755193	1	18.24072	9.414652e+26	2.230976e+28	0.2485852	338983.1	0.298744	
35235.49777	2029	1.08e+19	-19.2	8.85e-06	1.263405e+26	9.395766e+25	9.364549e+23	9.302121e+25	2.19675e+25	1.041535e+25	1.579256e+25	1.174471e+25	1.170569e+23	1.162765e+25	2.745938e+24	1.301919e+24	0.08243873	4.645945e+23	1.300471e-09	0.004280204	8.431978e+12	8646210	5.813995e+07	104.7096	21.83553	276.195	254.3594	0.5532938	1.637249e-07	4.942091e-14	3.099689e-21	0.416765	0.5	0.008859833	1	18.24072	9.414652e+26	2.230976e+28	0.2533109	338983.1	0.2987477	
35235.49816	2029	1.08e+19	-19.2	8.85e-06	1.263405e+26	9.395765e+25	9.378815e+23	9.301977e+25	2.177461e+25	1.060825e+25	1.579256e+25	1.174471e+25	1.172352e+23	1.162747e+25	2.721827e+24	1.326032e+24	0.08396556	4.639392e+23	1.301076e-09	0.004280138	8.367416e+12	8636418	5.962881e+07	101.8577	21.81814	275.2717	253.4536	0.5532938	1.647718e-07	5.005474e-14	3.159529e-21	0.4188744	0.5	0.008961728	1	18.24072	9.414652e+26	2.230976e+28	0.2578478	338983.1	0.2987515	
35235.49856	2029	1.08e+19	-19.2	8.85e-06	1.263405e+26	9.395764e+25	9.393095e+23	9.301833e+25	2.159024e+25	1.079264e+25	1.579257e+25	1.174471e+25	1.174137e+23	1.162729e+25	2.698779e+24	1.34908e+24	0.08542504	4.632852e+23	1.301681e-09	0.004280072	8.305579e+12	8627044	6.109116e+07	99.20193	21.80151	274.3853	252.5838	0.5532938	1.657877e-07	5.06737e-14	3.218333e-21	0.4209169	0.5	0.009061056	1	18.24072	9.414652e+26	2.230976e+28	0.262207	338983.1	0.2987553	
35235.49896	2029	1.08e+19	-19.2	8.85e-06	1.263405e+26	9.395763e+25	9.407391e+23	9.301689e+25	2.141384e+25	1.096905e+25	1.579257e+25	1.17447e+25	1.175924e+23	1.162711e+25	2.67673e+24	1.371132e+24	0.08682133	4.626324e+23	1.302287e-09	0.004280006	8.246258e+12	8618113	6.252839e+07	96.72224	21.78556	273.533	251.7474	0.5532938	1.667747e-07	5.12787e-14	3.276157e-21	0.4228972	0.5	0.009157979	1	18.24072	9.414652e+26	2.230976e+28	0.2663986	338983.1	0.298759	
35235.49935	2029	1.08e+19	-19.2	8.85e-06	1.263405e+26	9.395762e+25	9.421702e+23	9.301545e+25	2.124494e+25	1.113796e+25	1.579257e+25	1.17447e+25	1.177713e+23	1.162693e+25	2.655618e+24	1.392245e+24	0.08815827	4.619809e+23	1.302892e-09	0.00427994	8.189269e+12	8609639	6.39418e+07	94.40121	21.77026	272.7122	250.9419	0.5532938	1.677347e-07	5.187058e-14	3.333057e-21	0.4248195	0.5	0.009252644	1	18.24072	9.414652e+26	2.230976e+28	0.2704322	338983.1	0.2987628	
35235.49975	2029	1.08e+19	-19.2	8.85e-06	1.263405e+26	9.395761e+25	9.436027e+23	9.301401e+25	2.10831e+25	1.129982e+25	1.579257e+25	1.17447e+25	1.179503e+23	1.162675e+25	2.635388e+24	1.412477e+24	0.08943937	4.613307e+23	1.303497e-09	0.004279874	8.134446e+12	8601635	6.533259e+07	92.22374	21.75555	271.9207	250.1651	0.5532938	1.686693e-07	5.245006e-14	3.38908e-21	0.4266873	0.5	0.009345183	1	18.24072	9.414652e+26	2.230976e+28	0.2743162	338983.1	0.2987665	
35235.50014	2029	1.08e+19	-19.2	8.85e-06	1.263405e+26	9.39576e+25	9.450367e+23	9.301257e+25	2.09279e+25	1.145503e+25	1.579257e+25	1.17447e+25	1.181296e+23	1.162657e+25	2.615988e+24	1.431879e+24	0.09066789	4.606817e+23	1.304102e-09	0.004279807	8.081639e+12	8594107	6.670183e+07	90.17659	21.74139	271.1564	249.415	0.5532938	1.695799e-07	5.301783e-14	3.444271e-21	0.428504	0.5	0.009435715	1	18.24072	9.414652e+26	2.230976e+28	0.2780586	338983.1	0.2987703	
35235.50054	2029	1.08e+19	-19.2	8.85e-06	1.263405e+26	9.39576e+25	9.464722e+23	9.301112e+25	2.077897e+25	1.160398e+25	1.579257e+25	1.17447e+25	1.18309e+23	1.162639e+25	2.597371e+24	1.450497e+24	0.09184681	4.600339e+23	1.304707e-09	0.004279741	8.030714e+12	8587058	6.805055e+07	88.24816	21.72775	270.4176	248.6899	0.5532938	1.704681e-07	5.357452e-14	3.498672e-21	0.4302728	0.5	0.00952435	1	18.24073	9.414652e+26	2.230976e+28	0.2816668	338983.1	0.2987741	
35235.50094	2029	1.08e+19	-19.2	8.85e-06	1.263405e+26	9.395759e+25	9.479092e+23	9.300968e+25	2.063595e+25	1.174701e+25	1.579257e+25	1.17447e+25	1.184886e+23	1.162621e+25	2.579494e+24	1.468376e+24	0.09297891	4.593874e+23	1.305312e-09	0.004279674	7.981548e+12	8580487	6.937969e+07	86.42818	21.71458	269.7026	247.988	0.5532938	1.71335e-07	5.412068e-14	3.55232e-21	0.4319963	0.5	0.009611189	1	18.24073	9.414652e+26	2.230976e+28	0.2851476	338983.1	0.2987778	
35235.50133	2029	1.08e+19	-19.2	8.85e-06	1.263405e+26	9.395758e+25	9.493476e+23	9.300823e+25	2.049853e+25	1.188444e+25	1.579257e+25	1.17447e+25	1.186685e+23	1.162603e+25	2.562316e+24	1.485556e+24	0.09406675	4.587422e+23	1.305917e-09	0.004279608	7.934031e+12	8574392	7.069011e+07	84.70757	21.70185	269.01	247.3081	0.5532938	1.721817e-07	5.465685e-14	3.605249e-21	0.4336771	0.5	0.009696324	1	18.24073	9.414652e+26	2.230976e+28	0.2885074	338983.1	0.2987816	
35235.50173	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395757e+25	9.507876e+23	9.300678e+25	2.036639e+25	1.201659e+25	1.579257e+25	1.17447e+25	1.188484e+23	1.162585e+25	2.545799e+24	1.502074e+24	0.09511269	4.580981e+23	1.306522e-09	0.004279541	7.888061e+12	8568769	7.198262e+07	83.07825	21.68955	268.3383	246.6487	0.5532938	1.730095e-07	5.518351e-14	3.657492e-21	0.4353174	0.5	0.009779838	1	18.24073	9.414652e+26	2.230976e+28	0.2917519	338983.1	0.2987853	
35235.50212	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395756e+25	9.52229e+23	9.300533e+25	2.023927e+25	1.214372e+25	1.579257e+25	1.174469e+25	1.190286e+23	1.162567e+25	2.529909e+24	1.517965e+24	0.09611897	4.574554e+23	1.307127e-09	0.004279474	7.843547e+12	8563612	7.325798e+07	81.533	21.67764	267.6864	246.0087	0.5532938	1.738191e-07	5.570111e-14	3.70908e-21	0.4369195	0.5	0.009861811	1	18.24073	9.414652e+26	2.230976e+28	0.2948869	338983.1	0.2987891	
35235.50252	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395755e+25	9.536719e+23	9.300388e+25	2.011691e+25	1.22661e+25	1.579257e+25	1.174469e+25	1.19209e+23	1.162548e+25	2.514613e+24	1.533263e+24	0.09708762	4.568139e+23	1.307732e-09	0.004279408	7.800404e+12	8558913	7.451689e+07	80.06537	21.6661	267.0531	245.387	0.5532938	1.746115e-07	5.621006e-14	3.760039e-21	0.4384851	0.5	0.009942314	1	18.24073	9.414652e+26	2.230976e+28	0.2979173	338983.1	0.2987929	
35235.50292	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395754e+25	9.551163e+23	9.300242e+25	1.999905e+25	1.238397e+25	1.579257e+25	1.174469e+25	1.193895e+23	1.16253e+25	2.499881e+24	1.547997e+24	0.09802057	4.561736e+23	1.308336e-09	0.004279341	7.758555e+12	8554666	7.576002e+07	78.66953	21.65491	266.4374	244.7825	0.5532938	1.753875e-07	5.671075e-14	3.810396e-21	0.4400163	0.5	0.01002141	1	18.24073	9.414652e+26	2.230976e+28	0.3008481	338983.1	0.2987966	
35235.50331	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395753e+25	9.565621e+23	9.300097e+25	1.988548e+25	1.249756e+25	1.579257e+25	1.174469e+25	1.195703e+23	1.162512e+25	2.485685e+24	1.562195e+24	0.09891961	4.555345e+23	1.308941e-09	0.004279274	7.717929e+12	8550860	7.698797e+07	77.34026	21.64404	265.8383	244.1942	0.5532938	1.76148e-07	5.720352e-14	3.860176e-21	0.4415145	0.5	0.01009917	1	18.24073	9.414652e+26	2.230976e+28	0.3036836	338983.1	0.2988004	
35235.50371	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395752e+25	9.580094e+23	9.299951e+25	1.977598e+25	1.260707e+25	1.579257e+25	1.174469e+25	1.197512e+23	1.162494e+25	2.471997e+24	1.575884e+24	0.09978641	4.548967e+23	1.309546e-09	0.004279207	7.67846e+12	8547486	7.820134e+07	76.07282	21.63349	265.255	243.6215	0.5532938	1.768936e-07	5.768873e-14	3.909399e-21	0.4429813	0.5	0.01017565	1	18.24073	9.414652e+26	2.230976e+28	0.3064283	338983.1	0.2988041	
35235.5041	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395751e+25	9.594582e+23	9.299805e+25	1.967036e+25	1.271271e+25	1.579257e+25	1.174469e+25	1.199323e+23	1.162476e+25	2.458795e+24	1.589088e+24	0.1006225	4.542601e+23	1.31015e-09	0.00427914	7.640087e+12	8544536	7.940067e+07	74.86294	21.62324	264.6866	243.0634	0.5532938	1.776249e-07	5.816667e-14	3.958089e-21	0.4444183	0.5	0.0102509	1	18.24073	9.414652e+26	2.230976e+28	0.3090859	338983.1	0.2988079	
35235.5045	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.39575e+25	9.609084e+23	9.299659e+25	1.956843e+25	1.281465e+25	1.579257e+25	1.174469e+25	1.201135e+23	1.162457e+25	2.446053e+24	1.601832e+24	0.1014294	4.536248e+23	1.310755e-09	0.004279073	7.602755e+12	8541998	8.058647e+07	73.7067	21.61326	264.1324	242.5192	0.5532938	1.783427e-07	5.863764e-14	4.006264e-21	0.4458266	0.5	0.01032496	1	18.24073	9.414652e+26	2.230976e+28	0.3116604	338983.1	0.2988117	
35235.5049	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395749e+25	9.623601e+23	9.299513e+25	1.947001e+25	1.291308e+25	1.579257e+25	1.174469e+25	1.20295e+23	1.162439e+25	2.433751e+24	1.614135e+24	0.1022085	4.529907e+23	1.311359e-09	0.004279006	7.566411e+12	8539862	8.175923e+07	72.60056	21.60355	263.5918	241.9883	0.5532938	1.790474e-07	5.910191e-14	4.053944e-21	0.4472076	0.5	0.0103979	1	18.24073	9.414652e+26	2.230976e+28	0.3141551	338983.1	0.2988154	
35235.50529	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395748e+25	9.638132e+23	9.299367e+25	1.937495e+25	1.300815e+25	1.579257e+25	1.174469e+25	1.204767e+23	1.162421e+25	2.421869e+24	1.626019e+24	0.102961	4.523578e+23	1.311964e-09	0.004278938	7.531007e+12	8538118	8.291939e+07	71.54128	21.59409	263.064	241.4699	0.5532938	1.797396e-07	5.955974e-14	4.101146e-21	0.4485623	0.5	0.01046975	1	18.24073	9.414652e+26	2.230976e+28	0.3165735	338983.1	0.2988192	
35235.50569	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395747e+25	9.652678e+23	9.29922e+25	1.928309e+25	1.310002e+25	1.579257e+25	1.174468e+25	1.206585e+23	1.162403e+25	2.410387e+24	1.637503e+24	0.1036882	4.517261e+23	1.312568e-09	0.004278871	7.496498e+12	8536755	8.40674e+07	70.52591	21.58487	262.5485	240.9637	0.5532938	1.804198e-07	6.001137e-14	4.147886e-21	0.4498919	0.5	0.01054055	1	18.24073	9.414652e+26	2.230976e+28	0.3189186	338983.1	0.2988229	
35235.50608	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395746e+25	9.667239e+23	9.299074e+25	1.919429e+25	1.318884e+25	1.579257e+25	1.174468e+25	1.208405e+23	1.162384e+25	2.399287e+24	1.648605e+24	0.1043911	4.510957e+23	1.313172e-09	0.004278804	7.462842e+12	8535763	8.520367e+07	69.55171	21.57587	262.0447	240.4689	0.5532938	1.810886e-07	6.045703e-14	4.194181e-21	0.4511974	0.5	0.01061034	1	18.24073	9.414652e+26	2.230976e+28	0.3211935	338983.1	0.2988267	
35235.50648	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395745e+25	9.681814e+23	9.298927e+25	1.910841e+25	1.327473e+25	1.579257e+25	1.174468e+25	1.210227e+23	1.162366e+25	2.388552e+24	1.659342e+24	0.105071	4.504664e+23	1.313776e-09	0.004278736	7.430001e+12	8535132	8.632857e+07	68.61621	21.5671	261.5521	239.985	0.5532938	1.817463e-07	6.089692e-14	4.240044e-21	0.4524797	0.5	0.01067916	1	18.24073	9.414652e+26	2.230976e+28	0.323401	338983.1	0.2988304	
35235.50688	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395744e+25	9.696404e+23	9.29878e+25	1.902533e+25	1.335783e+25	1.579257e+25	1.174468e+25	1.212051e+23	1.162348e+25	2.378166e+24	1.669729e+24	0.1057287	4.498384e+23	1.314381e-09	0.004278669	7.397938e+12	8534852	8.744248e+07	67.7171	21.55853	261.0703	239.5117	0.5532938	1.823933e-07	6.133125e-14	4.285491e-21	0.4537397	0.5	0.01074705	1	18.24073	9.414652e+26	2.230976e+28	0.3255436	338983.1	0.2988342	
35235.50727	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395743e+25	9.711008e+23	9.298633e+25	1.894491e+25	1.343826e+25	1.579258e+25	1.174468e+25	1.213876e+23	1.162329e+25	2.368114e+24	1.679782e+24	0.1063653	4.492117e+23	1.314985e-09	0.004278601	7.366618e+12	8534911	8.854575e+07	66.85227	21.55017	260.5986	239.0485	0.5532938	1.830301e-07	6.176021e-14	4.330533e-21	0.4549783	0.5	0.01081403	1	18.24073	9.414652e+26	2.230976e+28	0.327624	338983.1	0.298838	
35235.50767	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395742e+25	9.725627e+23	9.298486e+25	1.886706e+25	1.351613e+25	1.579258e+25	1.174468e+25	1.215703e+23	1.162311e+25	2.358383e+24	1.689516e+24	0.1069816	4.485861e+23	1.315589e-09	0.004278534	7.33601e+12	8535301	8.96387e+07	66.01976	21.54199	260.1368	238.5948	0.5532938	1.83657e-07	6.218398e-14	4.375184e-21	0.4561962	0.5	0.01088013	1	18.24074	9.414652e+26	2.230976e+28	0.3296444	338983.1	0.2988417	
35235.50806	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395741e+25	9.74026e+23	9.298339e+25	1.879166e+25	1.359154e+25	1.579258e+25	1.174468e+25	1.217533e+23	1.162292e+25	2.348957e+24	1.698943e+24	0.1075786	4.479618e+23	1.316193e-09	0.004278466	7.306084e+12	8536011	9.072165e+07	65.21777	21.534	259.6844	238.1505	0.5532938	1.842744e-07	6.260273e-14	4.419456e-21	0.4573942	0.5	0.0109454	1	18.24074	9.414652e+26	2.230976e+28	0.3316073	338983.1	0.2988455	
35235.50846	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.39574e+25	9.754908e+23	9.298191e+25	1.87186e+25	1.366461e+25	1.579258e+25	1.174468e+25	1.219364e+23	1.162274e+25	2.339826e+24	1.708076e+24	0.1081569	4.473386e+23	1.316797e-09	0.004278398	7.276811e+12	8537032	9.179491e+07	64.44462	21.52618	259.2411	237.7149	0.5532938	1.848826e-07	6.301662e-14	4.46336e-21	0.458573	0.5	0.01100984	1	18.24074	9.414652e+26	2.230976e+28	0.3335147	338983.1	0.2988492	
35235.50886	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395739e+25	9.76957e+23	9.298043e+25	1.86478e+25	1.373542e+25	1.579258e+25	1.174467e+25	1.221196e+23	1.162255e+25	2.330976e+24	1.716928e+24	0.1087174	4.467167e+23	1.317401e-09	0.00427833	7.248166e+12	8538354	9.285874e+07	63.69876	21.51852	258.8065	237.288	0.5532938	1.854819e-07	6.342581e-14	4.506906e-21	0.4597332	0.5	0.01107349	1	18.24074	9.414652e+26	2.230976e+28	0.3353687	338983.1	0.298853	
35235.50925	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395738e+25	9.784247e+23	9.297896e+25	1.857917e+25	1.380407e+25	1.579258e+25	1.174467e+25	1.223031e+23	1.162237e+25	2.322396e+24	1.725509e+24	0.1092608	4.46096e+23	1.318004e-09	0.004278262	7.220122e+12	8539968	9.391343e+07	62.97875	21.51103	258.3802	236.8692	0.5532938	1.860726e-07	6.383043e-14	4.550105e-21	0.4608755	0.5	0.01113638	1	18.24074	9.414652e+26	2.230976e+28	0.3371713	338983.1	0.2988568	
35235.50965	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395737e+25	9.798938e+23	9.297748e+25	1.85126e+25	1.387065e+25	1.579258e+25	1.174467e+25	1.224867e+23	1.162218e+25	2.314075e+24	1.733831e+24	0.1097877	4.454765e+23	1.318608e-09	0.004278194	7.192656e+12	8541865	9.495924e+07	62.28324	21.5037	257.962	236.4583	0.5532938	1.866551e-07	6.423063e-14	4.592966e-21	0.4620005	0.5	0.01119852	1	18.24074	9.414652e+26	2.230976e+28	0.3389243	338983.1	0.2988605	
35235.51004	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395736e+25	9.813643e+23	9.2976e+25	1.844803e+25	1.393523e+25	1.579258e+25	1.174467e+25	1.226705e+23	1.1622e+25	2.306004e+24	1.741904e+24	0.1102989	4.448582e+23	1.319212e-09	0.004278126	7.165747e+12	8544037	9.599641e+07	61.61098	21.49651	257.5515	236.055	0.5532938	1.872295e-07	6.462653e-14	4.6355e-21	0.4631087	0.5	0.01125994	1	18.24074	9.414652e+26	2.230976e+28	0.3406295	338983.1	0.2988643	
35235.51044	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395735e+25	9.828362e+23	9.297452e+25	1.838538e+25	1.39979e+25	1.579258e+25	1.174467e+25	1.228545e+23	1.162181e+25	2.298172e+24	1.749738e+24	0.1107949	4.442411e+23	1.319815e-09	0.004278058	7.139373e+12	8546474	9.702518e+07	60.96082	21.48946	257.1484	235.659	0.5532938	1.877961e-07	6.501827e-14	4.677714e-21	0.4642007	0.5	0.01132066	1	18.24074	9.414652e+26	2.230976e+28	0.3422885	338983.1	0.298868	
35235.51084	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395734e+25	9.843096e+23	9.297303e+25	1.832456e+25	1.405873e+25	1.579258e+25	1.174467e+25	1.230387e+23	1.162163e+25	2.29057e+24	1.757342e+24	0.1112764	4.436252e+23	1.320419e-09	0.00427799	7.113515e+12	8549169	9.804578e+07	60.33164	21.48255	256.7526	235.2701	0.5532938	1.883552e-07	6.540596e-14	4.719617e-21	0.4652769	0.5	0.0113807	1	18.24074	9.414652e+26	2.230976e+28	0.3439031	338983.1	0.2988718	
35235.51123	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395733e+25	9.857844e+23	9.297155e+25	1.826552e+25	1.411779e+25	1.579258e+25	1.174467e+25	1.232231e+23	1.162144e+25	2.28319e+24	1.764724e+24	0.1117439	4.430105e+23	1.321022e-09	0.004277922	7.088153e+12	8552112	9.905841e+07	59.72245	21.47578	256.3637	234.888	0.5532938	1.88907e-07	6.578972e-14	4.761218e-21	0.4663379	0.5	0.01144008	1	18.24074	9.414652e+26	2.230976e+28	0.3454747	338983.1	0.2988756	
35235.51163	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395732e+25	9.872607e+23	9.297006e+25	1.820817e+25	1.417515e+25	1.579258e+25	1.174467e+25	1.234076e+23	1.162126e+25	2.276022e+24	1.771893e+24	0.1121978	4.42397e+23	1.321625e-09	0.004277853	7.06327e+12	8555298	1.000633e+08	59.13229	21.46913	255.9816	234.5125	0.5532938	1.894517e-07	6.616965e-14	4.802523e-21	0.4673841	0.5	0.01149882	1	18.24074	9.414652e+26	2.230976e+28	0.3470047	338983.1	0.2988793	
35235.51202	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.395731e+25	9.887384e+23	9.296857e+25	1.815247e+25	1.423086e+25	1.579258e+25	1.174466e+25	1.235923e+23	1.162107e+25	2.269059e+24	1.778858e+24	0.1126388	4.417847e+23	1.322229e-09	0.004277785	7.038849e+12	8558717	1.010606e+08	58.56025	21.46261	255.6059	234.1433	0.5532938	1.899895e-07	6.654587e-14	4.843541e-21	0.468416	0.5	0.01155693	1	18.24074	9.414652e+26	2.230976e+28	0.3484947	338983.1	0.2988831	
35235.51242	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.39573e+25	9.902174e+23	9.296708e+25	1.809835e+25	1.4285e+25	1.579258e+25	1.174466e+25	1.237772e+23	1.162089e+25	2.262293e+24	1.785625e+24	0.1130673	4.411736e+23	1.322832e-09	0.004277716	7.014874e+12	8562362	1.020506e+08	58.00551	21.4562	255.2365	233.7803	0.5532938	1.905207e-07	6.691846e-14	4.884279e-21	0.469434	0.5	0.01161444	1	18.24074	9.414652e+26	2.230976e+28	0.349946	338983.1	0.2988868	
35235.51282	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.395729e+25	9.91698e+23	9.296559e+25	1.804574e+25	1.433762e+25	1.579258e+25	1.174466e+25	1.239622e+23	1.16207e+25	2.255718e+24	1.792202e+24	0.1134838	4.405637e+23	1.323435e-09	0.004277648	6.99133e+12	8566226	1.030334e+08	57.46728	21.44991	254.8731	233.4232	0.5532938	1.910454e-07	6.728752e-14	4.924742e-21	0.4704384	0.5	0.01167136	1	18.24074	9.414652e+26	2.230976e+28	0.3513598	338983.1	0.2988906	
35235.51321	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.395728e+25	9.931799e+23	9.29641e+25	1.79946e+25	1.438877e+25	1.579258e+25	1.174466e+25	1.241475e+23	1.162051e+25	2.249326e+24	1.798597e+24	0.1138887	4.399549e+23	1.324038e-09	0.004277579	6.968202e+12	8570302	1.040092e+08	56.94481	21.44373	254.5156	233.0719	0.5532938	1.915637e-07	6.765314e-14	4.964938e-21	0.4714297	0.5	0.01172769	1	18.24074	9.414652e+26	2.230976e+28	0.3527375	338983.1	0.2988943	
35235.51361	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.395727e+25	9.946632e+23	9.296261e+25	1.794488e+25	1.443851e+25	1.579258e+25	1.174466e+25	1.243329e+23	1.162033e+25	2.24311e+24	1.804814e+24	0.1142824	4.393474e+23	1.324641e-09	0.004277511	6.945477e+12	8574583	1.049781e+08	56.4374	21.43766	254.1638	232.7262	0.5532938	1.92076e-07	6.801542e-14	5.004874e-21	0.4724082	0.5	0.01178347	1	18.24074	9.414652e+26	2.230976e+28	0.35408	338983.1	0.2988981	
35235.514	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.395726e+25	9.96148e+23	9.296111e+25	1.789652e+25	1.448689e+25	1.579258e+25	1.174466e+25	1.245185e+23	1.162014e+25	2.237064e+24	1.810861e+24	0.1146653	4.387411e+23	1.325244e-09	0.004277442	6.923141e+12	8579063	1.059404e+08	55.94442	21.43169	253.8175	232.3858	0.5532938	1.925823e-07	6.837443e-14	5.044554e-21	0.4733742	0.5	0.0118387	1	18.24074	9.414652e+26	2.230976e+28	0.3553887	338983.1	0.2989019	
35235.5144	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.395725e+25	9.976342e+23	9.295962e+25	1.784947e+25	1.453395e+25	1.579258e+25	1.174466e+25	1.247043e+23	1.161995e+25	2.231183e+24	1.816744e+24	0.1150378	4.381359e+23	1.325846e-09	0.004277373	6.901182e+12	8583734	1.068962e+08	55.46522	21.42583	253.4765	232.0507	0.5532938	1.930827e-07	6.873025e-14	5.083985e-21	0.4743282	0.5	0.01189339	1	18.24074	9.414652e+26	2.230976e+28	0.3566646	338983.1	0.2989056	
35235.5148	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.395724e+25	9.991218e+23	9.295812e+25	1.780368e+25	1.457975e+25	1.579258e+25	1.174466e+25	1.248902e+23	1.161976e+25	2.225461e+24	1.822469e+24	0.1154003	4.375319e+23	1.326449e-09	0.004277304	6.879589e+12	8588592	1.078456e+08	54.99924	21.42006	253.1408	231.7207	0.5532938	1.935776e-07	6.908297e-14	5.123173e-21	0.4752704	0.5	0.01194757	1	18.24074	9.414652e+26	2.230976e+28	0.3579087	338983.1	0.2989094	
35235.51519	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.395723e+25	1.000611e+24	9.295662e+25	1.775913e+25	1.462432e+25	1.579258e+25	1.174465e+25	1.250763e+23	1.161958e+25	2.219891e+24	1.82804e+24	0.1157531	4.369291e+23	1.327052e-09	0.004277235	6.858349e+12	8593629	1.087887e+08	54.54592	21.41438	252.81	231.3956	0.5532938	1.940669e-07	6.943265e-14	5.162121e-21	0.4762011	0.5	0.01200123	1	18.24075	9.414652e+26	2.230976e+28	0.3591221	338983.1	0.2989131	
35235.51559	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.395722e+25	1.002101e+24	9.295512e+25	1.771575e+25	1.466771e+25	1.579259e+25	1.174465e+25	1.252626e+23	1.161939e+25	2.214469e+24	1.833463e+24	0.1160965	4.363275e+23	1.327654e-09	0.004277166	6.837452e+12	8598840	1.097258e+08	54.10474	21.4088	252.4841	231.0753	0.5532938	1.945508e-07	6.977936e-14	5.200837e-21	0.4771206	0.5	0.0120544	1	18.24075	9.414652e+26	2.230976e+28	0.3603057	338983.1	0.2989169	
35235.51598	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.395721e+25	1.003593e+24	9.295362e+25	1.767352e+25	1.470995e+25	1.579259e+25	1.174465e+25	1.254491e+23	1.16192e+25	2.20919e+24	1.838744e+24	0.1164309	4.357271e+23	1.328257e-09	0.004277097	6.816887e+12	8604220	1.106569e+08	53.6752	21.40331	252.1629	230.7596	0.5532938	1.950296e-07	7.012318e-14	5.239324e-21	0.4780292	0.5	0.01210708	1	18.24075	9.414652e+26	2.230976e+28	0.3614603	338983.1	0.2989206	
