Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35051.1417	1158	4.15e+18	-0.24	8.85e-06	1.256794e+26	9.354462e+25	8.224545e+25	1.129916e+25	2.772673e+25	4.408031e+24	1.570992e+25	1.169308e+25	1.028068e+25	1.412395e+24	3.465841e+24	5.510039e+23	0.03507362	5.001899e+23	6.283842e-10	0.0005198753	7.894111e+12	1.165655e+07	2.382802e+07	191.2279	4.148885	831.9067	827.7578	0.4392416	1.400235e-07	3.614596e-14	1.938995e-21	0.2853402	0.5	0.005188693	1	18.14527	9.414652e+26	2.230976e+28	0.1181046	338983.1	
35054.0217	1158	4.15e+18	-0.24	8.85e-06	1.256897e+26	9.355108e+25	8.225132e+25	1.129976e+25	2.772945e+25	4.409174e+24	1.571121e+25	1.169388e+25	1.028142e+25	1.41247e+24	3.466181e+24	5.511467e+23	0.03507983	5.001808e+23	6.28399e-10	0.0005199027	7.893555e+12	1.165851e+07	2.383184e+07	191.2294	4.148671	831.8812	827.7326	0.4392416	1.400312e-07	3.614992e-14	1.939314e-21	0.2853514	0.5	0.005189182	1	18.14676	9.414652e+26	2.230976e+28	0.1181204	338983.1	
35056.9017	1158	4.15e+18	-0.24	8.85e-06	1.257e+26	9.355754e+25	8.225719e+25	1.130035e+25	2.773217e+25	4.410317e+24	1.57125e+25	1.169469e+25	1.028215e+25	1.412544e+24	3.466521e+24	5.512896e+23	0.03508604	5.001716e+23	6.284138e-10	0.00051993	7.893e+12	1.166048e+07	2.383567e+07	191.2309	4.148457	831.8558	827.7073	0.4392416	1.400389e-07	3.615389e-14	1.939633e-21	0.2853626	0.5	0.00518967	1	18.14825	9.414652e+26	2.230976e+28	0.1181363	338983.1	
35059.7817	1158	4.15e+18	-0.24	8.85e-06	1.257104e+26	9.356401e+25	8.226306e+25	1.130095e+25	2.773489e+25	4.411459e+24	1.571379e+25	1.16955e+25	1.028288e+25	1.412618e+24	3.466861e+24	5.514324e+23	0.03509225	5.001625e+23	6.284287e-10	0.0005199574	7.892444e+12	1.166244e+07	2.38395e+07	191.2324	4.148242	831.8303	827.6821	0.4392416	1.400465e-07	3.615785e-14	1.939952e-21	0.2853738	0.5	0.005190158	1	18.14974	9.414652e+26	2.230976e+28	0.1181521	338983.1	
35062.6617	1158	4.15e+18	-0.24	8.85e-06	1.257207e+26	9.357047e+25	8.226893e+25	1.130154e+25	2.773761e+25	4.412602e+24	1.571508e+25	1.169631e+25	1.028362e+25	1.412692e+24	3.467201e+24	5.515753e+23	0.03509846	5.001534e+23	6.284435e-10	0.0005199847	7.891889e+12	1.16644e+07	2.384333e+07	191.2339	4.148028	831.8048	827.6568	0.4392416	1.400542e-07	3.616181e-14	1.940272e-21	0.285385	0.5	0.005190646	1	18.15123	9.414652e+26	2.230976e+28	0.1181679	338983.1	
35065.5417	1158	4.15e+18	-0.24	8.85e-06	1.25731e+26	9.357694e+25	8.22748e+25	1.130213e+25	2.774033e+25	4.413746e+24	1.571638e+25	1.169712e+25	1.028435e+25	1.412767e+24	3.467541e+24	5.517182e+23	0.03510467	5.001443e+23	6.284583e-10	0.0005200121	7.891333e+12	1.166637e+07	2.384715e+07	191.2354	4.147814	831.7794	827.6316	0.4392416	1.400619e-07	3.616578e-14	1.940591e-21	0.2853962	0.5	0.005191135	1	18.15272	9.414652e+26	2.230976e+28	0.1181838	338983.1	
35068.4217	1158	4.15e+18	-0.24	8.85e-06	1.257413e+26	9.35834e+25	8.228067e+25	1.130273e+25	2.774304e+25	4.414889e+24	1.571767e+25	1.169792e+25	1.028508e+25	1.412841e+24	3.467881e+24	5.518611e+23	0.03511088	5.001352e+23	6.284732e-10	0.0005200394	7.890778e+12	1.166833e+07	2.385098e+07	191.2369	4.1476	831.7539	827.6063	0.4392416	1.400696e-07	3.616974e-14	1.94091e-21	0.2854074	0.5	0.005191623	1	18.15421	9.414652e+26	2.230976e+28	0.1181996	338983.1	
35071.3017	1158	4.15e+18	-0.24	8.85e-06	1.257517e+26	9.358986e+25	8.228654e+25	1.130332e+25	2.774576e+25	4.416032e+24	1.571896e+25	1.169873e+25	1.028582e+25	1.412915e+24	3.468221e+24	5.52004e+23	0.03511709	5.001261e+23	6.28488e-10	0.0005200668	7.890223e+12	1.16703e+07	2.385481e+07	191.2384	4.147385	831.7285	827.5811	0.4392416	1.400773e-07	3.617371e-14	1.941229e-21	0.2854186	0.5	0.005192111	1	18.1557	9.414652e+26	2.230976e+28	0.1182154	338983.1	
35074.1817	1158	4.15e+18	-0.24	8.85e-06	1.25762e+26	9.359633e+25	8.229241e+25	1.130392e+25	2.774848e+25	4.417176e+24	1.572025e+25	1.169954e+25	1.028655e+25	1.41299e+24	3.46856e+24	5.52147e+23	0.0351233	5.00117e+23	6.285029e-10	0.0005200941	7.889667e+12	1.167226e+07	2.385864e+07	191.2399	4.147171	831.703	827.5558	0.4392416	1.400849e-07	3.617767e-14	1.941548e-21	0.2854298	0.5	0.0051926	1	18.1572	9.414652e+26	2.230976e+28	0.1182313	338983.1	
35077.0617	1158	4.15e+18	-0.24	8.85e-06	1.257723e+26	9.360279e+25	8.229828e+25	1.130451e+25	2.77512e+25	4.418319e+24	1.572154e+25	1.170035e+25	1.028728e+25	1.413064e+24	3.4689e+24	5.522899e+23	0.03512951	5.001079e+23	6.285177e-10	0.0005201215	7.889112e+12	1.167423e+07	2.386247e+07	191.2415	4.146957	831.6776	827.5306	0.4392416	1.400926e-07	3.618164e-14	1.941867e-21	0.285441	0.5	0.005193088	1	18.15869	9.414652e+26	2.230976e+28	0.1182471	338983.1	
35079.9417	1158	4.15e+18	-0.24	8.85e-06	1.257826e+26	9.360925e+25	8.230415e+25	1.130511e+25	2.775392e+25	4.419463e+24	1.572283e+25	1.170116e+25	1.028802e+25	1.413138e+24	3.46924e+24	5.524329e+23	0.03513571	5.000987e+23	6.285325e-10	0.0005201488	7.888557e+12	1.16762e+07	2.38663e+07	191.243	4.146743	831.6521	827.5054	0.4392416	1.401003e-07	3.618561e-14	1.942187e-21	0.2854522	0.5	0.005193576	1	18.16018	9.414652e+26	2.230976e+28	0.1182629	338983.1	
35082.8217	1158	4.15e+18	-0.24	8.85e-06	1.25793e+26	9.361572e+25	8.231002e+25	1.13057e+25	2.775664e+25	4.420607e+24	1.572412e+25	1.170196e+25	1.028875e+25	1.413212e+24	3.46958e+24	5.525758e+23	0.03514192	5.000896e+23	6.285473e-10	0.0005201762	7.888002e+12	1.167816e+07	2.387013e+07	191.2445	4.146529	831.6267	827.4801	0.4392416	1.40108e-07	3.618957e-14	1.942506e-21	0.2854634	0.5	0.005194064	1	18.16167	9.414652e+26	2.230976e+28	0.1182788	338983.1	
35085.7017	1158	4.15e+18	-0.24	8.85e-06	1.258033e+26	9.362218e+25	8.231588e+25	1.130629e+25	2.775936e+25	4.421751e+24	1.572541e+25	1.170277e+25	1.028949e+25	1.413287e+24	3.46992e+24	5.527188e+23	0.03514813	5.000805e+23	6.285622e-10	0.0005202035	7.887447e+12	1.168013e+07	2.387396e+07	191.246	4.146315	831.6012	827.4549	0.4392416	1.401156e-07	3.619354e-14	1.942825e-21	0.2854746	0.5	0.005194553	1	18.16316	9.414652e+26	2.230976e+28	0.1182946	338983.1	
35088.5817	1158	4.15e+18	-0.24	8.85e-06	1.258136e+26	9.362864e+25	8.232175e+25	1.130689e+25	2.776208e+25	4.422895e+24	1.57267e+25	1.170358e+25	1.029022e+25	1.413361e+24	3.47026e+24	5.528618e+23	0.03515434	5.000714e+23	6.28577e-10	0.0005202308	7.886892e+12	1.168209e+07	2.387779e+07	191.2475	4.146101	831.5758	827.4297	0.4392416	1.401233e-07	3.61975e-14	1.943145e-21	0.2854858	0.5	0.005195041	1	18.16465	9.414652e+26	2.230976e+28	0.1183104	338983.1	
35091.4617	1158	4.15e+18	-0.24	8.85e-06	1.258239e+26	9.36351e+25	8.232762e+25	1.130748e+25	2.77648e+25	4.424039e+24	1.572799e+25	1.170439e+25	1.029095e+25	1.413435e+24	3.4706e+24	5.530048e+23	0.03516055	5.000623e+23	6.285918e-10	0.0005202582	7.886337e+12	1.168406e+07	2.388162e+07	191.249	4.145887	831.5503	827.4045	0.4392416	1.40131e-07	3.620147e-14	1.943464e-21	0.285497	0.5	0.005195529	1	18.16614	9.414652e+26	2.230976e+28	0.1183262	338983.1	
35094.3417	1158	4.15e+18	-0.24	8.85e-06	1.258343e+26	9.364157e+25	8.233349e+25	1.130808e+25	2.776752e+25	4.425183e+24	1.572928e+25	1.17052e+25	1.029169e+25	1.41351e+24	3.47094e+24	5.531479e+23	0.03516675	5.000532e+23	6.286066e-10	0.0005202855	7.885782e+12	1.168603e+07	2.388545e+07	191.2505	4.145673	831.5249	827.3792	0.4392416	1.401387e-07	3.620544e-14	1.943783e-21	0.2855082	0.5	0.005196018	1	18.16763	9.414652e+26	2.230976e+28	0.1183421	338983.1	
35097.2217	1158	4.15e+18	-0.24	8.85e-06	1.258446e+26	9.364803e+25	8.233936e+25	1.130867e+25	2.777024e+25	4.426327e+24	1.573057e+25	1.1706e+25	1.029242e+25	1.413584e+24	3.47128e+24	5.532909e+23	0.03517296	5.000441e+23	6.286215e-10	0.0005203129	7.885227e+12	1.168799e+07	2.388928e+07	191.2521	4.145459	831.4995	827.354	0.4392416	1.401463e-07	3.62094e-14	1.944103e-21	0.2855194	0.5	0.005196506	1	18.16912	9.414652e+26	2.230976e+28	0.1183579	338983.1	
35100.1017	1158	4.15e+18	-0.24	8.85e-06	1.258549e+26	9.365449e+25	8.234523e+25	1.130926e+25	2.777296e+25	4.427472e+24	1.573187e+25	1.170681e+25	1.029315e+25	1.413658e+24	3.47162e+24	5.53434e+23	0.03517917	5.00035e+23	6.286363e-10	0.0005203402	7.884672e+12	1.168996e+07	2.389311e+07	191.2536	4.145245	831.474	827.3288	0.4392416	1.40154e-07	3.621337e-14	1.944422e-21	0.2855305	0.5	0.005196994	1	18.17061	9.414652e+26	2.230976e+28	0.1183737	338983.1	
35102.9817	1158	4.15e+18	-0.24	8.85e-06	1.258653e+26	9.366095e+25	8.235109e+25	1.130986e+25	2.777568e+25	4.428616e+24	1.573316e+25	1.170762e+25	1.029389e+25	1.413732e+24	3.47196e+24	5.53577e+23	0.03518538	5.000259e+23	6.286511e-10	0.0005203675	7.884118e+12	1.169193e+07	2.389694e+07	191.2551	4.145031	831.4486	827.3036	0.4392416	1.401617e-07	3.621734e-14	1.944742e-21	0.2855417	0.5	0.005197482	1	18.1721	9.414652e+26	2.230976e+28	0.1183895	338983.1	
35105.8617	1158	4.15e+18	-0.24	8.85e-06	1.258756e+26	9.366741e+25	8.235696e+25	1.131045e+25	2.77784e+25	4.429761e+24	1.573445e+25	1.170843e+25	1.029462e+25	1.413807e+24	3.4723e+24	5.537201e+23	0.03519158	5.000168e+23	6.286659e-10	0.0005203949	7.883563e+12	1.16939e+07	2.390077e+07	191.2566	4.144818	831.4232	827.2784	0.4392416	1.401694e-07	3.62213e-14	1.945061e-21	0.2855529	0.5	0.00519797	1	18.1736	9.414652e+26	2.230976e+28	0.1184053	338983.1	
35108.7417	1158	4.15e+18	-0.24	8.85e-06	1.258859e+26	9.367388e+25	8.236283e+25	1.131105e+25	2.778112e+25	4.430906e+24	1.573574e+25	1.170923e+25	1.029535e+25	1.413881e+24	3.47264e+24	5.538632e+23	0.03519779	5.000077e+23	6.286808e-10	0.0005204222	7.883008e+12	1.169586e+07	2.390461e+07	191.2581	4.144604	831.3978	827.2532	0.4392416	1.40177e-07	3.622527e-14	1.945381e-21	0.2855641	0.5	0.005198459	1	18.17509	9.414652e+26	2.230976e+28	0.1184211	338983.1	
35111.6217	1158	4.15e+18	-0.24	8.85e-06	1.258962e+26	9.368034e+25	8.23687e+25	1.131164e+25	2.778384e+25	4.432051e+24	1.573703e+25	1.171004e+25	1.029609e+25	1.413955e+24	3.47298e+24	5.540063e+23	0.035204	4.999986e+23	6.286956e-10	0.0005204495	7.882454e+12	1.169783e+07	2.390844e+07	191.2596	4.14439	831.3724	827.228	0.4392416	1.401847e-07	3.622924e-14	1.9457e-21	0.2855753	0.5	0.005198947	1	18.17658	9.414652e+26	2.230976e+28	0.1184369	338983.1	
35114.5017	1158	4.15e+18	-0.24	8.85e-06	1.259066e+26	9.36868e+25	8.237457e+25	1.131223e+25	2.778656e+25	4.433196e+24	1.573832e+25	1.171085e+25	1.029682e+25	1.414029e+24	3.47332e+24	5.541494e+23	0.0352102	4.999895e+23	6.287104e-10	0.0005204769	7.881899e+12	1.16998e+07	2.391227e+07	191.2612	4.144176	831.3469	827.2028	0.4392416	1.401924e-07	3.62332e-14	1.94602e-21	0.2855865	0.5	0.005199435	1	18.17807	9.414652e+26	2.230976e+28	0.1184527	338983.1	
35117.3817	1158	4.15e+18	-0.24	8.85e-06	1.259169e+26	9.369326e+25	8.238043e+25	1.131283e+25	2.778928e+25	4.434341e+24	1.573961e+25	1.171166e+25	1.029755e+25	1.414104e+24	3.47366e+24	5.542926e+23	0.03521641	4.999804e+23	6.287252e-10	0.0005205042	7.881345e+12	1.170177e+07	2.391611e+07	191.2627	4.143962	831.3215	827.1776	0.4392416	1.402001e-07	3.623717e-14	1.94634e-21	0.2855976	0.5	0.005199923	1	18.17956	9.414652e+26	2.230976e+28	0.1184685	338983.1	
35120.2617	1158	4.15e+18	-0.24	8.85e-06	1.259272e+26	9.369972e+25	8.23863e+25	1.131342e+25	2.7792e+25	4.435486e+24	1.57409e+25	1.171247e+25	1.029829e+25	1.414178e+24	3.474e+24	5.544357e+23	0.03522262	4.999713e+23	6.2874e-10	0.0005205315	7.88079e+12	1.170374e+07	2.391994e+07	191.2642	4.143749	831.2961	827.1524	0.4392416	1.402077e-07	3.624114e-14	1.946659e-21	0.2856088	0.5	0.005200411	1	18.18105	9.414652e+26	2.230976e+28	0.1184844	338983.1	
35123.1417	1158	4.15e+18	-0.24	8.85e-06	1.259375e+26	9.370618e+25	8.239217e+25	1.131402e+25	2.779472e+25	4.436631e+24	1.574219e+25	1.171327e+25	1.029902e+25	1.414252e+24	3.47434e+24	5.545789e+23	0.03522882	4.999622e+23	6.287548e-10	0.0005205588	7.880236e+12	1.170571e+07	2.392377e+07	191.2657	4.143535	831.2707	827.1272	0.4392416	1.402154e-07	3.624511e-14	1.946979e-21	0.28562	0.5	0.0052009	1	18.18254	9.414652e+26	2.230976e+28	0.1185002	338983.1	
35126.0217	1158	4.15e+18	-0.24	8.85e-06	1.259479e+26	9.371264e+25	8.239803e+25	1.131461e+25	2.779744e+25	4.437777e+24	1.574348e+25	1.171408e+25	1.029975e+25	1.414326e+24	3.47468e+24	5.547221e+23	0.03523503	4.999531e+23	6.287697e-10	0.0005205862	7.879682e+12	1.170768e+07	2.392761e+07	191.2672	4.143321	831.2453	827.102	0.4392416	1.402231e-07	3.624907e-14	1.947299e-21	0.2856312	0.5	0.005201388	1	18.18403	9.414652e+26	2.230976e+28	0.118516	338983.1	
35128.9017	1158	4.15e+18	-0.24	8.85e-06	1.259582e+26	9.37191e+25	8.24039e+25	1.13152e+25	2.780016e+25	4.438922e+24	1.574477e+25	1.171489e+25	1.030049e+25	1.4144e+24	3.47502e+24	5.548653e+23	0.03524123	4.99944e+23	6.287845e-10	0.0005206135	7.879127e+12	1.170965e+07	2.393144e+07	191.2688	4.143108	831.2199	827.0768	0.4392416	1.402308e-07	3.625304e-14	1.947619e-21	0.2856423	0.5	0.005201876	1	18.18552	9.414652e+26	2.230976e+28	0.1185318	338983.1	
35131.7817	1158	4.15e+18	-0.24	8.85e-06	1.259685e+26	9.372557e+25	8.240977e+25	1.13158e+25	2.780288e+25	4.440068e+24	1.574606e+25	1.17157e+25	1.030122e+25	1.414475e+24	3.47536e+24	5.550085e+23	0.03524744	4.999349e+23	6.287993e-10	0.0005206408	7.878573e+12	1.171162e+07	2.393528e+07	191.2703	4.142894	831.1945	827.0516	0.4392416	1.402384e-07	3.625701e-14	1.947938e-21	0.2856535	0.5	0.005202364	1	18.18701	9.414652e+26	2.230976e+28	0.1185475	338983.1	
35134.6617	1158	4.15e+18	-0.24	8.85e-06	1.259788e+26	9.373203e+25	8.241563e+25	1.131639e+25	2.78056e+25	4.441213e+24	1.574736e+25	1.17165e+25	1.030195e+25	1.414549e+24	3.475701e+24	5.551517e+23	0.03525365	4.999258e+23	6.288141e-10	0.0005206681	7.878019e+12	1.171359e+07	2.393911e+07	191.2718	4.142681	831.1691	827.0264	0.4392416	1.402461e-07	3.626098e-14	1.948258e-21	0.2856647	0.5	0.005202852	1	18.1885	9.414652e+26	2.230976e+28	0.1185633	338983.1	
35137.5417	1158	4.15e+18	-0.24	8.85e-06	1.259892e+26	9.373849e+25	8.24215e+25	1.131698e+25	2.780832e+25	4.442359e+24	1.574865e+25	1.171731e+25	1.030269e+25	1.414623e+24	3.476041e+24	5.552949e+23	0.03525985	4.999167e+23	6.288289e-10	0.0005206954	7.877465e+12	1.171556e+07	2.394295e+07	191.2733	4.142467	831.1437	827.0012	0.4392416	1.402538e-07	3.626495e-14	1.948578e-21	0.2856759	0.5	0.005203341	1	18.19	9.414652e+26	2.230976e+28	0.1185791	338983.1	
35140.4217	1158	4.15e+18	-0.24	8.85e-06	1.259995e+26	9.374495e+25	8.242737e+25	1.131758e+25	2.781104e+25	4.443505e+24	1.574994e+25	1.171812e+25	1.030342e+25	1.414697e+24	3.476381e+24	5.554382e+23	0.03526606	4.999077e+23	6.288437e-10	0.0005207228	7.876911e+12	1.171753e+07	2.394678e+07	191.2749	4.142254	831.1183	826.9761	0.4392416	1.402615e-07	3.626892e-14	1.948898e-21	0.285687	0.5	0.005203829	1	18.19149	9.414652e+26	2.230976e+28	0.1185949	338983.1	
35143.3017	1158	4.15e+18	-0.24	8.85e-06	1.260098e+26	9.375141e+25	8.243323e+25	1.131817e+25	2.781377e+25	4.444651e+24	1.575123e+25	1.171893e+25	1.030415e+25	1.414772e+24	3.476721e+24	5.555814e+23	0.03527226	4.998986e+23	6.288585e-10	0.0005207501	7.876357e+12	1.17195e+07	2.395062e+07	191.2764	4.14204	831.0929	826.9509	0.4392416	1.402691e-07	3.627289e-14	1.949218e-21	0.2856982	0.5	0.005204317	1	18.19298	9.414652e+26	2.230976e+28	0.1186107	338983.1	
35146.1817	1158	4.15e+18	-0.24	8.85e-06	1.260201e+26	9.375787e+25	8.24391e+25	1.131877e+25	2.781649e+25	4.445798e+24	1.575252e+25	1.171973e+25	1.030489e+25	1.414846e+24	3.477061e+24	5.557247e+23	0.03527847	4.998895e+23	6.288733e-10	0.0005207774	7.875803e+12	1.172147e+07	2.395446e+07	191.2779	4.141827	831.0675	826.9257	0.4392416	1.402768e-07	3.627686e-14	1.949538e-21	0.2857094	0.5	0.005204805	1	18.19447	9.414652e+26	2.230976e+28	0.1186265	338983.1	
35149.0617	1158	4.15e+18	-0.24	8.85e-06	1.260305e+26	9.376433e+25	8.244497e+25	1.131936e+25	2.781921e+25	4.446944e+24	1.575381e+25	1.172054e+25	1.030562e+25	1.41492e+24	3.477401e+24	5.55868e+23	0.03528467	4.998804e+23	6.288881e-10	0.0005208047	7.875249e+12	1.172344e+07	2.395829e+07	191.2794	4.141613	831.0422	826.9005	0.4392416	1.402845e-07	3.628082e-14	1.949858e-21	0.2857205	0.5	0.005205293	1	18.19596	9.414652e+26	2.230976e+28	0.1186423	338983.1	
35151.9417	1158	4.15e+18	-0.24	8.85e-06	1.260408e+26	9.377079e+25	8.245083e+25	1.131995e+25	2.782193e+25	4.44809e+24	1.57551e+25	1.172135e+25	1.030635e+25	1.414994e+24	3.477741e+24	5.560113e+23	0.03529088	4.998713e+23	6.289029e-10	0.000520832	7.874695e+12	1.172541e+07	2.396213e+07	191.281	4.1414	831.0168	826.8754	0.4392416	1.402922e-07	3.628479e-14	1.950178e-21	0.2857317	0.5	0.005205781	1	18.19745	9.414652e+26	2.230976e+28	0.1186581	338983.1	
35154.8217	1158	4.15e+18	-0.24	8.85e-06	1.260511e+26	9.377724e+25	8.24567e+25	1.132055e+25	2.782465e+25	4.449237e+24	1.575639e+25	1.172216e+25	1.030709e+25	1.415068e+24	3.478081e+24	5.561546e+23	0.03529708	4.998622e+23	6.289177e-10	0.0005208593	7.874141e+12	1.172738e+07	2.396597e+07	191.2825	4.141186	830.9914	826.8502	0.4392416	1.402998e-07	3.628876e-14	1.950498e-21	0.2857429	0.5	0.005206269	1	18.19894	9.414652e+26	2.230976e+28	0.1186739	338983.1	
35157.7017	1158	4.15e+18	-0.24	8.85e-06	1.260615e+26	9.37837e+25	8.246256e+25	1.132114e+25	2.782737e+25	4.450383e+24	1.575768e+25	1.172296e+25	1.030782e+25	1.415143e+24	3.478421e+24	5.562979e+23	0.03530328	4.998531e+23	6.289325e-10	0.0005208866	7.873588e+12	1.172935e+07	2.39698e+07	191.284	4.140973	830.966	826.825	0.4392416	1.403075e-07	3.629273e-14	1.950818e-21	0.285754	0.5	0.005206758	1	18.20043	9.414652e+26	2.230976e+28	0.1186896	338983.1	
35160.5817	1158	4.15e+18	-0.24	8.85e-06	1.260718e+26	9.379016e+25	8.246843e+25	1.132173e+25	2.783009e+25	4.45153e+24	1.575897e+25	1.172377e+25	1.030855e+25	1.415217e+24	3.478761e+24	5.564413e+23	0.03530949	4.99844e+23	6.289473e-10	0.000520914	7.873034e+12	1.173132e+07	2.397364e+07	191.2856	4.14076	830.9406	826.7999	0.4392416	1.403152e-07	3.62967e-14	1.951138e-21	0.2857652	0.5	0.005207246	1	18.20192	9.414652e+26	2.230976e+28	0.1187054	338983.1	
35163.4617	1158	4.15e+18	-0.24	8.85e-06	1.260821e+26	9.379662e+25	8.247429e+25	1.132233e+25	2.783281e+25	4.452677e+24	1.576026e+25	1.172458e+25	1.030929e+25	1.415291e+24	3.479101e+24	5.565846e+23	0.03531569	4.99835e+23	6.289621e-10	0.0005209413	7.87248e+12	1.17333e+07	2.397748e+07	191.2871	4.140546	830.9153	826.7747	0.4392416	1.403229e-07	3.630067e-14	1.951458e-21	0.2857763	0.5	0.005207734	1	18.20341	9.414652e+26	2.230976e+28	0.1187212	338983.1	
35166.3417	1158	4.15e+18	-0.24	8.85e-06	1.260924e+26	9.380308e+25	8.248016e+25	1.132292e+25	2.783553e+25	4.453824e+24	1.576155e+25	1.172539e+25	1.031002e+25	1.415365e+24	3.479441e+24	5.56728e+23	0.0353219	4.998259e+23	6.289769e-10	0.0005209686	7.871927e+12	1.173527e+07	2.398132e+07	191.2886	4.140333	830.8899	826.7496	0.4392416	1.403305e-07	3.630464e-14	1.951778e-21	0.2857875	0.5	0.005208222	1	18.2049	9.414652e+26	2.230976e+28	0.118737	338983.1	
35169.2217	1158	4.15e+18	-0.24	8.85e-06	1.261028e+26	9.380954e+25	8.248603e+25	1.132351e+25	2.783825e+25	4.454971e+24	1.576285e+25	1.172619e+25	1.031075e+25	1.415439e+24	3.479781e+24	5.568714e+23	0.0353281	4.998168e+23	6.289917e-10	0.0005209959	7.871373e+12	1.173724e+07	2.398516e+07	191.2901	4.14012	830.8645	826.7244	0.4392416	1.403382e-07	3.630861e-14	1.952098e-21	0.2857986	0.5	0.00520871	1	18.2064	9.414652e+26	2.230976e+28	0.1187527	338983.1	
35172.1017	1158	4.15e+18	-0.24	8.85e-06	1.261131e+26	9.3816e+25	8.249189e+25	1.132411e+25	2.784097e+25	4.456118e+24	1.576414e+25	1.1727e+25	1.031149e+25	1.415513e+24	3.480121e+24	5.570148e+23	0.0353343	4.998077e+23	6.290065e-10	0.0005210232	7.87082e+12	1.173921e+07	2.3989e+07	191.2917	4.139907	830.8392	826.6993	0.4392416	1.403459e-07	3.631258e-14	1.952419e-21	0.2858098	0.5	0.005209198	1	18.20789	9.414652e+26	2.230976e+28	0.1187685	338983.1	
35174.9817	1158	4.15e+18	-0.24	8.85e-06	1.261234e+26	9.382246e+25	8.249776e+25	1.13247e+25	2.784369e+25	4.457265e+24	1.576543e+25	1.172781e+25	1.031222e+25	1.415588e+24	3.480462e+24	5.571582e+23	0.03534051	4.997986e+23	6.290213e-10	0.0005210505	7.870266e+12	1.174119e+07	2.399284e+07	191.2932	4.139693	830.8138	826.6741	0.4392416	1.403536e-07	3.631656e-14	1.952739e-21	0.285821	0.5	0.005209686	1	18.20938	9.414652e+26	2.230976e+28	0.1187843	338983.1	
35177.8617	1158	4.15e+18	-0.24	8.85e-06	1.261337e+26	9.382891e+25	8.250362e+25	1.132529e+25	2.784641e+25	4.458413e+24	1.576672e+25	1.172861e+25	1.031295e+25	1.415662e+24	3.480802e+24	5.573016e+23	0.03534671	4.997896e+23	6.290361e-10	0.0005210778	7.869713e+12	1.174316e+07	2.399668e+07	191.2947	4.13948	830.7884	826.649	0.4392416	1.403612e-07	3.632053e-14	1.953059e-21	0.2858321	0.5	0.005210174	1	18.21087	9.414652e+26	2.230976e+28	0.1188	338983.1	
35180.7417	1158	4.15e+18	-0.24	8.85e-06	1.261441e+26	9.383537e+25	8.250949e+25	1.132589e+25	2.784913e+25	4.45956e+24	1.576801e+25	1.172942e+25	1.031369e+25	1.415736e+24	3.481142e+24	5.57445e+23	0.03535291	4.997805e+23	6.290509e-10	0.0005211051	7.869159e+12	1.174513e+07	2.400052e+07	191.2963	4.139267	830.7631	826.6238	0.4392416	1.403689e-07	3.63245e-14	1.953379e-21	0.2858433	0.5	0.005210662	1	18.21236	9.414652e+26	2.230976e+28	0.1188158	338983.1	
35183.6217	1158	4.15e+18	-0.24	8.85e-06	1.261544e+26	9.384183e+25	8.251535e+25	1.132648e+25	2.785186e+25	4.460708e+24	1.57693e+25	1.173023e+25	1.031442e+25	1.41581e+24	3.481482e+24	5.575885e+23	0.03535912	4.997714e+23	6.290657e-10	0.0005211324	7.868606e+12	1.174711e+07	2.400436e+07	191.2978	4.139054	830.7377	826.5987	0.4392416	1.403766e-07	3.632847e-14	1.9537e-21	0.2858544	0.5	0.005211151	1	18.21385	9.414652e+26	2.230976e+28	0.1188316	338983.1	
35186.5017	1158	4.15e+18	-0.24	8.85e-06	1.261647e+26	9.384829e+25	8.252122e+25	1.132707e+25	2.785458e+25	4.461856e+24	1.577059e+25	1.173104e+25	1.031515e+25	1.415884e+24	3.481822e+24	5.577319e+23	0.03536532	4.997623e+23	6.290805e-10	0.0005211597	7.868053e+12	1.174908e+07	2.40082e+07	191.2993	4.138841	830.7124	826.5735	0.4392416	1.403842e-07	3.633244e-14	1.95402e-21	0.2858656	0.5	0.005211639	1	18.21534	9.414652e+26	2.230976e+28	0.1188473	338983.1	
