Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1473	0	0	0	100000	1.998992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001008	0	4.241418e-16	0	2.425009e-15	4.241418e-16	-405.2995	0	-384.091	-405.2995	27978.96	78650.84	0.001	11366.29	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.999008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000992	0	4.384335e-16	0	2.513202e-15	4.384335e-16	-404.8937	0	-383.6535	-404.8937	27978.73	78650.84	0.001	11366.2	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.39	1473	0	0	0	100000	1.999024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000976	0	4.534889e-16	0	2.605856e-15	4.534889e-16	-404.4802	0	-383.2102	-404.4802	27978.51	78650.84	0.001	11366.11	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.99904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00096	0	4.692421e-16	0	2.70327e-15	4.692421e-16	-404.062	0	-382.7607	-404.062	27978.28	78650.84	0.001	11366.02	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.999056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000944	0	4.858305e-16	0	2.805769e-15	4.858305e-16	-403.6365	0	-382.3049	-403.6365	27978.06	78650.84	0.001	11365.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.999072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000928	0	5.032466e-16	0	2.913705e-15	5.032466e-16	-403.2052	0	-381.8427	-403.2052	27977.84	78650.84	0.001	11365.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.999088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000912	0	5.216508e-16	0	3.027462e-15	5.216508e-16	-402.7653	0	-381.3736	-402.7653	27977.61	78650.84	0.001	11365.75	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.999104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000896	0	5.409627e-16	0	3.147455e-15	5.409627e-16	-402.3201	0	-380.8976	-402.3201	27977.39	78650.84	0.001	11365.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.99912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00088	0	5.614129e-16	0	3.274141e-15	5.614129e-16	-401.8656	0	-380.4143	-401.8656	27977.16	78650.84	0.001	11365.57	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.999136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000864	0	5.82918e-16	0	3.408017e-15	5.82918e-16	-401.4053	0	-379.9236	-401.4053	27976.94	78650.84	0.001	11365.47	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.999152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000848	0	6.057243e-16	0	3.549626e-15	6.057243e-16	-400.9352	0	-379.425	-400.9352	27976.72	78650.84	0.001	11365.38	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.999168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000832	0	6.297526e-16	0	3.699566e-15	6.297526e-16	-400.4588	0	-378.9183	-400.4588	27976.49	78650.84	0.001	11365.29	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.999184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000816	0	6.552356e-16	0	3.85849e-15	6.552356e-16	-399.973	0	-378.4032	-399.973	27976.27	78650.84	0.001	11365.2	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.9992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.0008	0	6.821878e-16	0	4.027118e-15	6.821878e-16	-399.4793	0	-377.8794	-399.4793	27976.04	78650.84	0.001	11365.11	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.999216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000784	0	7.108872e-16	0	4.206244e-15	7.108872e-16	-398.9746	0	-377.3464	-398.9746	27975.82	78650.84	0.001	11365.02	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.999232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000768	0	7.412407e-16	0	4.396744e-15	7.412407e-16	-398.4626	0	-376.804	-398.4626	27975.6	78650.84	0.001	11364.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.999248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000752	0	7.736469e-16	0	4.599584e-15	7.736469e-16	-397.9385	0	-376.2516	-397.9385	27975.37	78650.84	0.001	11364.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.999264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000736	0	8.080148e-16	0	4.815838e-15	8.080148e-16	-397.4062	0	-375.689	-397.4062	27975.15	78650.84	0.001	11364.75	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.99928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00072	0	8.446413e-16	0	5.046698e-15	8.446413e-16	-396.8633	0	-375.1155	-396.8633	27974.92	78650.84	0.001	11364.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.999296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000704	0	8.838769e-16	0	5.293489e-15	8.838769e-16	-396.3072	0	-374.5309	-396.3072	27974.7	78650.84	0.001	11364.57	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.999312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000688	0	9.255523e-16	0	5.557692e-15	9.255523e-16	-395.743	0	-373.9344	-395.743	27974.48	78650.84	0.001	11364.47	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.999328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000672	0	9.704169e-16	0	5.84096e-15	9.704169e-16	-395.1632	0	-373.3256	-395.1632	27974.25	78650.84	0.001	11364.38	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.999344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000656	0	1.018319e-15	0	6.145147e-15	1.018319e-15	-394.5731	0	-372.7039	-394.5731	27974.03	78650.84	0.001	11364.29	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.99936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00064	0	1.069929e-15	0	6.47234e-15	1.069929e-15	-393.9677	0	-372.0686	-393.9677	27973.81	78650.84	0.001	11364.2	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.999376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000624	0	1.125204e-15	0	6.824886e-15	1.125204e-15	-393.3508	0	-371.419	-393.3508	27973.58	78650.84	0.001	11364.11	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.999392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000608	0	1.184927e-15	0	7.20544e-15	1.184927e-15	-392.7174	0	-370.7545	-392.7174	27973.36	78650.84	0.001	11364.02	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.999408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000592	0	1.249133e-15	0	7.617014e-15	1.249133e-15	-392.0711	0	-370.0743	-392.0711	27973.13	78650.84	0.001	11363.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.999424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000576	0	1.318643e-15	0	8.06303e-15	1.318643e-15	-391.4079	0	-369.3774	-391.4079	27972.91	78650.84	0.001	11363.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.99944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00056	0	1.393755e-15	0	8.547394e-15	1.393755e-15	-390.7295	0	-368.6629	-390.7295	27972.69	78650.84	0.001	11363.75	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.999456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000544	0	1.475515e-15	0	9.074579e-15	1.475515e-15	-390.0313	0	-367.93	-390.0313	27972.46	78650.84	0.001	11363.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.999472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000528	0	1.564096e-15	0	9.649722e-15	1.564096e-15	-389.3173	0	-367.1774	-389.3173	27972.24	78650.84	0.001	11363.57	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.999488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000512	0	1.660965e-15	0	1.027875e-14	1.660965e-15	-388.5814	0	-366.404	-388.5814	27972.01	78650.84	0.001	11363.47	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.999504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000496	0	1.766348e-15	0	1.096854e-14	1.766348e-15	-387.828	0	-365.6086	-387.828	27971.79	78650.84	0.001	11363.38	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.99952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00048	0	1.881862e-15	0	1.172706e-14	1.881862e-15	-387.0522	0	-364.7897	-387.0522	27971.57	78650.84	0.001	11363.29	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.999536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000464	0	2.008418e-15	0	1.256366e-14	2.008418e-15	-386.2551	0	-363.9458	-386.2551	27971.34	78650.84	0.001	11363.2	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.999552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000448	0	2.147639e-15	0	1.348929e-14	2.147639e-15	-385.4343	0	-363.0752	-385.4343	27971.12	78650.84	0.001	11363.11	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.999568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000432	0	2.301826e-15	0	1.451688e-14	2.301826e-15	-384.5851	0	-362.1761	-384.5851	27970.9	78650.84	0.001	11363.02	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.999584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000416	0	2.471744e-15	0	1.566178e-14	2.471744e-15	-383.7129	0	-361.2465	-383.7129	27970.67	78650.84	0.001	11362.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.9996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.0004	0	2.661137e-15	0	1.694231e-14	2.661137e-15	-382.8087	0	-360.284	-382.8087	27970.45	78650.84	0.001	11362.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.999616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000384	0	2.870853e-15	0	1.838044e-14	2.870853e-15	-381.8797	0	-359.2863	-381.8797	27970.22	78650.84	0.001	11362.75	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.999632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000368	0	3.106422e-15	0	2.000276e-14	3.106422e-15	-380.9139	0	-358.2504	-380.9139	27970	78650.84	0.001	11362.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
