Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
74.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.07525	0	1.062095e-19	0	1.013e-81	1.062095e-19	-688.196	0	-3062.991	-688.196	34099.19	72885.12	0.001	3768.333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.075	0	1.099991e-19	0	1.013e-81	1.099991e-19	-687.6131	0	-3062.991	-687.6131	34094.76	72885.12	0.001	3767.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.07475	0	1.139588e-19	0	1.013e-81	1.139588e-19	-687.025	0	-3062.991	-687.025	34090.33	72885.12	0.001	3767.354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0745	0	1.180976e-19	0	1.013e-81	1.180976e-19	-686.4318	0	-3062.991	-686.4318	34085.91	72885.12	0.001	3766.865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.07425	0	1.224258e-19	0	1.013e-81	1.224258e-19	-685.8332	0	-3062.991	-685.8332	34081.48	72885.12	0.001	3766.376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.074	0	1.269525e-19	0	1.013e-81	1.269525e-19	-685.2295	0	-3062.991	-685.2295	34077.06	72885.12	0.001	3765.887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.07375	0	1.316893e-19	0	1.013e-81	1.316893e-19	-684.6204	0	-3062.991	-684.6204	34072.64	72885.12	0.001	3765.399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0735	0	1.366474e-19	0	1.013e-81	1.366474e-19	-684.0058	0	-3062.991	-684.0058	34068.21	72885.12	0.001	3764.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.07325	0	1.418397e-19	0	1.013e-81	1.418397e-19	-683.3856	0	-3062.991	-683.3856	34063.8	72885.12	0.001	3764.422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.073	0	1.4728e-19	0	1.013e-81	1.4728e-19	-682.7598	0	-3062.991	-682.7598	34059.38	72885.12	0.001	3763.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.07275	0	1.52981e-19	0	1.013e-81	1.52981e-19	-682.1283	0	-3062.991	-682.1283	34054.96	72885.12	0.001	3763.445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0725	0	1.589583e-19	0	1.013e-81	1.589583e-19	-681.4909	0	-3062.991	-681.4909	34050.54	72885.12	0.001	3762.957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.07225	0	1.652262e-19	0	1.013e-81	1.652262e-19	-680.8478	0	-3062.991	-680.8478	34046.13	72885.12	0.001	3762.469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.072	0	1.718039e-19	0	1.013e-81	1.718039e-19	-680.1987	0	-3062.991	-680.1987	34041.71	72885.12	0.001	3761.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.07175	0	1.78707e-19	0	1.013e-81	1.78707e-19	-679.5436	0	-3062.991	-679.5436	34037.3	72885.12	0.001	3761.494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0715	0	1.859574e-19	0	1.013e-81	1.859574e-19	-678.8823	0	-3062.991	-678.8823	34032.89	72885.12	0.001	3761.006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.07125	0	1.935736e-19	0	1.013e-81	1.935736e-19	-678.2148	0	-3062.991	-678.2148	34028.48	72885.12	0.001	3760.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.071	0	2.015788e-19	0	1.013e-81	2.015788e-19	-677.541	0	-3062.991	-677.541	34024.07	72885.12	0.001	3760.031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.07075	0	2.099962e-19	0	1.013e-81	2.099962e-19	-676.8607	0	-3062.991	-676.8607	34019.66	72885.12	0.001	3759.544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0705	0	2.188501e-19	0	1.013e-81	2.188501e-19	-676.174	0	-3062.991	-676.174	34015.25	72885.12	0.001	3759.057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.07025	0	2.281671e-19	0	1.013e-81	2.281671e-19	-675.4807	0	-3062.991	-675.4807	34010.85	72885.12	0.001	3758.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.07	0	2.379794e-19	0	1.013e-81	2.379794e-19	-674.7806	0	-3062.991	-674.7806	34006.44	72885.12	0.001	3758.083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06975	0	2.483106e-19	0	1.013e-81	2.483106e-19	-674.0739	0	-3062.991	-674.0739	34002.04	72885.12	0.001	3757.597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0695	0	2.592022e-19	0	1.013e-81	2.592022e-19	-673.3601	0	-3062.991	-673.3601	33997.64	72885.12	0.001	3757.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06925	0	2.706805e-19	0	1.013e-81	2.706805e-19	-672.6396	0	-3062.991	-672.6396	33993.23	72885.12	0.001	3756.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.069	0	2.827928e-19	0	1.013e-81	2.827928e-19	-671.9116	0	-3062.991	-671.9116	33988.83	72885.12	0.001	3756.137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06875	0	2.955743e-19	0	1.013e-81	2.955743e-19	-671.1766	0	-3062.991	-671.1766	33984.43	72885.12	0.001	3755.651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0685	0	3.090669e-19	0	1.013e-81	3.090669e-19	-670.4343	0	-3062.991	-670.4343	33980.04	72885.12	0.001	3755.165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06825	0	3.233207e-19	0	1.013e-81	3.233207e-19	-669.6846	0	-3062.991	-669.6846	33975.64	72885.12	0.001	3754.679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.068	0	3.383872e-19	0	1.013e-81	3.383872e-19	-668.9272	0	-3062.991	-668.9272	33971.24	72885.12	0.001	3754.194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06775	0	3.543181e-19	0	1.013e-81	3.543181e-19	-668.1622	0	-3062.991	-668.1622	33966.85	72885.12	0.001	3753.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0675	0	3.711729e-19	0	1.013e-81	3.711729e-19	-667.3894	0	-3062.991	-667.3894	33962.45	72885.12	0.001	3753.222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06725	0	3.890102e-19	0	1.013e-81	3.890102e-19	-666.6089	0	-3062.991	-666.6089	33958.06	72885.12	0.001	3752.737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.067	0	4.079041e-19	0	1.013e-81	4.079041e-19	-665.8203	0	-3062.991	-665.8203	33953.67	72885.12	0.001	3752.252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06675	0	4.279229e-19	0	1.013e-81	4.279229e-19	-665.0236	0	-3062.991	-665.0236	33949.28	72885.12	0.001	3751.767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0665	0	4.491476e-19	0	1.013e-81	4.491476e-19	-664.2186	0	-3062.991	-664.2186	33944.89	72885.12	0.001	3751.281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06625	0	4.716575e-19	0	1.013e-81	4.716575e-19	-663.4055	0	-3062.991	-663.4055	33940.5	72885.12	0.001	3750.797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.066	0	4.95558e-19	0	1.013e-81	4.95558e-19	-662.5835	0	-3062.991	-662.5835	33936.12	72885.12	0.001	3750.312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06575	0	5.209315e-19	0	1.013e-81	5.209315e-19	-661.7532	0	-3062.991	-661.7532	33931.73	72885.12	0.001	3749.827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0655	0	5.478925e-19	0	1.013e-81	5.478925e-19	-660.9141	0	-3062.991	-660.9141	33927.35	72885.12	0.001	3749.343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06525	0	5.765569e-19	0	1.013e-81	5.765569e-19	-660.0661	0	-3062.991	-660.0661	33922.96	72885.12	0.001	3748.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.065	0	6.070467e-19	0	1.013e-81	6.070467e-19	-659.2092	0	-3062.991	-659.2092	33918.58	72885.12	0.001	3748.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06475	0	6.395041e-19	0	1.013e-81	6.395041e-19	-658.343	0	-3062.991	-658.343	33914.2	72885.12	0.001	3747.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0645	0	6.74065e-19	0	1.013e-81	6.74065e-19	-657.4678	0	-3062.991	-657.4678	33909.82	72885.12	0.001	3747.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06425	0	7.108958e-19	0	1.013e-81	7.108958e-19	-656.5832	0	-3062.991	-656.5832	33905.44	72885.12	0.001	3746.922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
