Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1573	1e+19	0	6.452047e-06	2.8512e+25	1.786683e+25	5.591887e+24	1.227494e+25	5.255565e+24	5.38961e+24	3.564e+24	2.233353e+24	6.989858e+23	1.534367e+24	6.569456e+23	6.737012e+23	0.1890295	4.902141e+23	6.480492e-10	0.0005588538	1.288623e+12	9867842	1.647404e+09	4.58768e-07	3.88011e-13	6.81951e-20	0.5	0.5	0.04086043	1	4.031576	7.209709e+26	2.301694e+28	
3355	1573	1e+19	0	6.452047e-06	2.89872e+25	1.807587e+25	5.673214e+24	1.240265e+25	5.262249e+24	5.649084e+24	3.6234e+24	2.259483e+24	7.091517e+23	1.550332e+24	6.577811e+23	7.061355e+23	0.194882	4.883226e+23	6.511783e-10	0.0005648006	1.193794e+12	1.066525e+07	1.848357e+09	4.76641e-07	4.188328e-13	7.648006e-20	0.5	0.5	0.0424523	1	4.098769	7.209709e+26	2.301694e+28	
3410	1573	1e+19	0	6.452047e-06	2.94624e+25	1.828288e+25	5.754019e+24	1.252886e+25	5.269329e+24	5.910189e+24	3.6828e+24	2.28536e+24	7.192524e+23	1.566108e+24	6.586661e+23	7.387736e+23	0.2006011	4.864734e+23	6.542558e-10	0.0005706771	1.105514e+12	1.153241e+07	2.075e+09	4.953065e-07	4.522784e-13	8.582149e-20	0.5	0.5	0.04411476	1	4.165962	7.209709e+26	2.301694e+28	
3465	1573	1e+19	0	6.452047e-06	2.99376e+25	1.84879e+25	5.834303e+24	1.265359e+25	5.276889e+24	6.172815e+24	3.7422e+24	2.310987e+24	7.292878e+23	1.581699e+24	6.596111e+23	7.716019e+23	0.2061894	4.846648e+23	6.572831e-10	0.0005764843	1.023405e+12	1.247553e+07	2.330616e+09	5.147926e-07	4.88565e-13	9.635421e-20	0.5	0.5	0.04585029	1	4.233155	7.209709e+26	2.301694e+28	
3520	1573	1e+19	0	6.452047e-06	3.04128e+25	1.869093e+25	5.914065e+24	1.277687e+25	5.285026e+24	6.43684e+24	3.8016e+24	2.336367e+24	7.392581e+23	1.597109e+24	6.606283e+23	8.04605e+23	0.211649	4.828956e+23	6.602615e-10	0.0005822235	9.47108e+11	1.350133e+07	2.618875e+09	5.351264e-07	5.279229e-13	1.082288e-19	0.5	0.5	0.04766133	1	4.300348	7.209709e+26	2.301694e+28	
3575	1573	1e+19	0	6.452047e-06	3.0888e+25	1.889202e+25	5.993306e+24	1.289871e+25	5.293853e+24	6.702128e+24	3.861e+24	2.361502e+24	7.491632e+23	1.612339e+24	6.617317e+23	8.377659e+23	0.2169816	4.811644e+23	6.631922e-10	0.0005878957	8.762771e+11	1.461703e+07	2.943859e+09	5.563337e-07	5.705958e-13	1.21613e-19	0.5	0.5	0.04955018	1	4.367541	7.209709e+26	2.301694e+28	
3630	1573	1e+19	0	6.452047e-06	3.13632e+25	1.909117e+25	6.072027e+24	1.301915e+25	5.303498e+24	6.968527e+24	3.9204e+24	2.386397e+24	7.590033e+23	1.627393e+24	6.629373e+23	8.710659e+23	0.222188	4.7947e+23	6.660764e-10	0.000593502	8.105841e+11	1.583045e+07	3.3101e+09	5.784383e-07	6.168391e-13	1.366926e-19	0.5	0.5	0.05151894	1	4.434734	7.209709e+26	2.301694e+28	
3685	1573	1e+19	0	6.452047e-06	3.18384e+25	1.928842e+25	6.150228e+24	1.313819e+25	5.314106e+24	7.235871e+24	3.9798e+24	2.411053e+24	7.687785e+23	1.642274e+24	6.642633e+23	9.044839e+23	0.2272687	4.778112e+23	6.689153e-10	0.0005990435	7.497161e+11	1.714992e+07	3.722594e+09	6.014613e-07	6.669191e-13	1.536728e-19	0.5	0.5	0.05356949	1	4.501927	7.209709e+26	2.301694e+28	
3740	1573	1e+19	0	6.452047e-06	3.23136e+25	1.948379e+25	6.227911e+24	1.325588e+25	5.325841e+24	7.503973e+24	4.0392e+24	2.435473e+24	7.784888e+23	1.656985e+24	6.657301e+23	9.379966e+23	0.2322234	4.761869e+23	6.7171e-10	0.0006045212	6.933751e+11	1.858441e+07	4.186827e+09	6.254203e-07	7.211104e-13	1.727786e-19	0.5	0.5	0.05570341	1	4.569119	7.209709e+26	2.301694e+28	
3795	1573	1e+19	0	6.452047e-06	3.27888e+25	1.967729e+25	6.305075e+24	1.337221e+25	5.338884e+24	7.772628e+24	4.0986e+24	2.459661e+24	7.881344e+23	1.671527e+24	6.673605e+23	9.715785e+23	0.2370513	4.745959e+23	6.744616e-10	0.000609936	6.412776e+11	2.014342e+07	4.70878e+09	6.503289e-07	7.796936e-13	1.942554e-19	0.5	0.5	0.05792192	1	4.636312	7.209709e+26	2.301694e+28	
3850	1573	1e+19	0	6.452047e-06	3.3264e+25	1.986895e+25	6.381723e+24	1.348723e+25	5.353437e+24	8.041614e+24	4.158e+24	2.483619e+24	7.977153e+23	1.685903e+24	6.691796e+23	1.005202e+24	0.2417513	4.730372e+23	6.771711e-10	0.000615289	5.931538e+11	2.183706e+07	5.294932e+09	6.761957e-07	8.429517e-13	2.183691e-19	0.5	0.5	0.06022576	1	4.703505	7.209709e+26	2.301694e+28	
3905	1573	1e+19	0	6.452047e-06	3.37392e+25	2.005879e+25	6.457855e+24	1.360094e+25	5.369719e+24	8.31069e+24	4.2174e+24	2.507349e+24	8.072318e+23	1.700117e+24	6.712149e+23	1.038836e+24	0.2463215	4.715099e+23	6.798394e-10	0.000620581	5.487473e+11	2.367598e+07	5.95224e+09	7.030236e-07	9.111663e-13	2.454051e-19	0.5	0.5	0.0626152	1	4.770698	7.209709e+26	2.301694e+28	
3960	1573	1e+19	0	6.452047e-06	3.42144e+25	2.024683e+25	6.533472e+24	1.371336e+25	5.387967e+24	8.579599e+24	4.2768e+24	2.530854e+24	8.16684e+23	1.71417e+24	6.734959e+23	1.07245e+24	0.2507599	4.700131e+23	6.824676e-10	0.0006258131	5.078137e+11	2.567138e+07	6.688114e+09	7.30809e-07	9.84613e-13	2.756675e-19	0.5	0.5	0.06508992	1	4.837891	7.209709e+26	2.301694e+28	
4015	1573	1e+19	0	6.452047e-06	3.46896e+25	2.04331e+25	6.608576e+24	1.382452e+25	5.408431e+24	8.84807e+24	4.3362e+24	2.554137e+24	8.26072e+23	1.728065e+24	6.760539e+23	1.106009e+24	0.2550641	4.685456e+23	6.850565e-10	0.0006309861	4.701209e+11	2.783496e+07	7.510368e+09	7.595412e-07	1.063556e-12	3.094766e-19	0.5	0.5	0.06764896	1	4.905084	7.209709e+26	2.301694e+28	
4070	1573	1e+19	0	6.452047e-06	3.51648e+25	2.06176e+25	6.683167e+24	1.393444e+25	5.431373e+24	9.115822e+24	4.3956e+24	2.577201e+24	8.353959e+23	1.741805e+24	6.789216e+23	1.139478e+24	0.2592315	4.671069e+23	6.876071e-10	0.0006361009	4.354475e+11	3.017884e+07	8.427153e+09	7.89202e-07	1.148244e-12	3.47167e-19	0.5	0.5	0.07029073	1	4.972277	7.209709e+26	2.301694e+28	
4125	1573	1e+19	0	6.452047e-06	3.564e+25	2.080037e+25	6.757248e+24	1.404312e+25	5.457059e+24	9.382568e+24	4.455e+24	2.600047e+24	8.44656e+23	1.755391e+24	6.821324e+23	1.172821e+24	0.2632595	4.656958e+23	6.901202e-10	0.0006411583	4.035829e+11	3.271559e+07	9.446882e+09	8.197657e-07	1.238903e-12	3.890838e-19	0.5	0.5	0.0730129	1	5.03947	7.209709e+26	2.301694e+28	
4180	1573	1e+19	0	6.452047e-06	3.61152e+25	2.098142e+25	6.83082e+24	1.41506e+25	5.485757e+24	9.648021e+24	4.5144e+24	2.622678e+24	8.538525e+23	1.768825e+24	6.857197e+23	1.206003e+24	0.2671457	4.643118e+23	6.925967e-10	0.0006461593	3.743263e+11	3.545806e+07	1.057813e+10	8.511986e-07	1.335733e-12	4.355787e-19	0.5	0.5	0.07581249	1	5.106663	7.209709e+26	2.301694e+28	
4235	1573	1e+19	0	6.452047e-06	3.65904e+25	2.116077e+25	6.903884e+24	1.425689e+25	5.517731e+24	9.911899e+24	4.5738e+24	2.645096e+24	8.629854e+23	1.782111e+24	6.897164e+23	1.238987e+24	0.270888	4.62954e+23	6.950373e-10	0.0006511046	3.474869e+11	3.841943e+07	1.182954e+10	8.8346e-07	1.438903e-12	4.870062e-19	0.5	0.5	0.07868586	1	5.173856	7.209709e+26	2.301694e+28	
4290	1573	1e+19	0	6.452047e-06	3.70656e+25	2.133844e+25	6.976441e+24	1.4362e+25	5.553232e+24	1.017393e+25	4.6332e+24	2.667305e+24	8.720551e+23	1.79525e+24	6.94154e+23	1.271741e+24	0.2744844	4.616217e+23	6.974427e-10	0.000655995	3.228831e+11	4.161303e+07	1.320969e+10	9.16502e-07	1.548548e-12	5.437186e-19	0.5	0.5	0.08162877	1	5.241049	7.209709e+26	2.301694e+28	
4345	1573	1e+19	0	6.452047e-06	3.75408e+25	2.151444e+25	7.048494e+24	1.446595e+25	5.592495e+24	1.043386e+25	4.6926e+24	2.689305e+24	8.810618e+23	1.808243e+24	6.990619e+23	1.304233e+24	0.277934	4.603142e+23	6.998139e-10	0.0006608313	3.003426e+11	4.505236e+07	1.472701e+10	9.502714e-07	1.664766e-12	6.060617e-19	0.5	0.5	0.08463646	1	5.308242	7.209709e+26	2.301694e+28	
4400	1573	1e+19	0	6.452047e-06	3.8016e+25	2.16888e+25	7.120044e+24	1.456876e+25	5.635733e+24	1.069147e+25	4.752e+24	2.7111e+24	8.900055e+23	1.821095e+24	7.044666e+23	1.336433e+24	0.281236	4.590307e+23	7.021514e-10	0.0006656144	2.797021e+11	4.875099e+07	1.638967e+10	9.847097e-07	1.787616e-12	6.743704e-19	0.5	0.5	0.08770373	1	5.375435	7.209709e+26	2.301694e+28	
4455	1573	1e+19	0	6.452047e-06	3.84912e+25	2.186153e+25	7.191093e+24	1.467044e+25	5.68313e+24	1.094654e+25	4.8114e+24	2.732692e+24	8.988866e+23	1.833805e+24	7.103912e+23	1.368317e+24	0.2843907	4.577707e+23	7.04456e-10	0.0006703449	2.608077e+11	5.27225e+07	1.820547e+10	1.019755e-06	1.917122e-12	7.489652e-19	0.5	0.5	0.09082507	1	5.442628	7.209709e+26	2.301694e+28	
4510	1573	1e+19	0	6.452047e-06	3.89664e+25	2.203266e+25	7.261642e+24	1.477101e+25	5.734841e+24	1.11989e+25	4.8708e+24	2.754082e+24	9.077052e+23	1.846377e+24	7.168552e+23	1.399863e+24	0.287399	4.565336e+23	7.067284e-10	0.0006750236	2.435142e+11	5.698045e+07	2.018178e+10	1.055344e-06	2.053268e-12	8.301484e-19	0.5	0.5	0.09399479	1	5.509821	7.209709e+26	2.301694e+28	
4565	1573	1e+19	0	6.452047e-06	3.94416e+25	2.220219e+25	7.331693e+24	1.487049e+25	5.790991e+24	1.144842e+25	4.9302e+24	2.775273e+24	9.164617e+23	1.858812e+24	7.238739e+23	1.431053e+24	0.2902626	4.553186e+23	7.089692e-10	0.0006796513	2.276858e+11	6.153832e+07	2.232546e+10	1.09141e-06	2.196008e-12	9.182018e-19	0.5	0.5	0.09720709	1	5.577013	7.209709e+26	2.301694e+28	
4620	1573	1e+19	0	6.452047e-06	3.99168e+25	2.237014e+25	7.401249e+24	1.496889e+25	5.85167e+24	1.169499e+25	4.9896e+24	2.796268e+24	9.251562e+23	1.871111e+24	7.314587e+23	1.461874e+24	0.2929841	4.541252e+23	7.111791e-10	0.0006842285	2.131958e+11	6.640948e+07	2.464282e+10	1.12789e-06	2.345262e-12	1.013385e-18	0.5	0.5	0.1004562	1	5.644206	7.209709e+26	2.301694e+28	
4675	1573	1e+19	0	6.452047e-06	4.0392e+25	2.253654e+25	7.470311e+24	1.506623e+25	5.916936e+24	1.193853e+25	5.049e+24	2.817067e+24	9.337889e+23	1.883278e+24	7.39617e+23	1.492316e+24	0.2955666	4.52953e+23	7.133586e-10	0.0006887561	1.99926e+11	7.160713e+07	2.71396e+10	1.16472e-06	2.500925e-12	1.115933e-18	0.5	0.5	0.1037364	1	5.711399	7.209709e+26	2.301694e+28	
4730	1573	1e+19	0	6.452047e-06	4.08672e+25	2.270139e+25	7.538881e+24	1.516251e+25	5.986817e+24	1.217899e+25	5.1084e+24	2.837674e+24	9.423601e+23	1.895314e+24	7.483521e+23	1.522374e+24	0.2980138	4.518012e+23	7.155085e-10	0.0006932347	1.877676e+11	7.714434e+07	2.982095e+10	1.201837e-06	2.662866e-12	1.226058e-18	0.5	0.5	0.1070423	1	5.778592	7.209709e+26	2.301694e+28	
4785	1573	1e+19	0	6.452047e-06	4.13424e+25	2.286472e+25	7.606961e+24	1.525776e+25	6.061314e+24	1.241637e+25	5.1678e+24	2.85809e+24	9.508701e+23	1.90722e+24	7.576642e+23	1.552046e+24	0.3003301	4.506694e+23	7.176292e-10	0.000697665	1.766199e+11	8.303397e+07	3.269144e+10	1.239185e-06	2.830937e-12	1.343948e-18	0.5	0.5	0.1103687	1	5.845785	7.209709e+26	2.301694e+28	
4840	1573	1e+19	0	6.452047e-06	4.18176e+25	2.302654e+25	7.674553e+24	1.535199e+25	6.1404e+24	1.265066e+25	5.2272e+24	2.878317e+24	9.593191e+23	1.918998e+24	7.6755e+23	1.581333e+24	0.30252	4.495572e+23	7.197213e-10	0.0007020476	1.663907e+11	8.928869e+07	3.575505e+10	1.276708e-06	3.004976e-12	1.469768e-18	0.5	0.5	0.1137107	1	5.912978	7.209709e+26	2.301694e+28	
4895	1573	1e+19	0	6.452047e-06	4.22928e+25	2.318686e+25	7.741659e+24	1.54452e+25	6.224029e+24	1.288191e+25	5.2866e+24	2.898358e+24	9.677074e+23	1.93065e+24	7.780037e+23	1.610239e+24	0.3045887	4.48464e+23	7.217854e-10	0.0007063832	1.569954e+11	9.592094e+07	3.901523e+10	1.314355e-06	3.184806e-12	1.603658e-18	0.5	0.5	0.1170638	1	5.980171	7.209709e+26	2.301694e+28	
4950	1573	1e+19	0	6.452047e-06	4.2768e+25	2.334571e+25	7.808281e+24	1.553743e+25	6.312135e+24	1.311016e+25	5.346e+24	2.918213e+24	9.760351e+23	1.942178e+24	7.890168e+23	1.63877e+24	0.3065413	4.473893e+23	7.23822e-10	0.0007106724	1.483571e+11	1.029429e+08	4.247492e+10	1.352078e-06	3.370245e-12	1.74574e-18	0.5	0.5	0.1204236	1	6.047364	7.209709e+26	2.301694e+28	
5005	1573	1e+19	0	6.452047e-06	4.32432e+25	2.350309e+25	7.874421e+24	1.562867e+25	6.404635e+24	1.333548e+25	5.4054e+24	2.937886e+24	9.843027e+23	1.953583e+24	8.005794e+23	1.666935e+24	0.3083832	4.463327e+23	7.258316e-10	0.0007149158	1.404058e+11	1.103667e+08	4.613655e+10	1.389836e-06	3.561106e-12	1.896115e-18	0.5	0.5	0.1237865	1	6.114557	7.209709e+26	2.301694e+28	
5060	1573	1e+19	0	6.452047e-06	4.37184e+25	2.365902e+25	7.940082e+24	1.571894e+25	6.501437e+24	1.355794e+25	5.4648e+24	2.957378e+24	9.925103e+23	1.964867e+24	8.126796e+23	1.694743e+24	0.3101198	4.452938e+23	7.278147e-10	0.000719114	1.330779e+11	1.18204e+08	5.000213e+10	1.427589e-06	3.757198e-12	2.054865e-18	0.5	0.5	0.127149	1	6.18175	7.209709e+26	2.301694e+28	
5115	1573	1e+19	0	6.452047e-06	4.41936e+25	2.381352e+25	8.005265e+24	1.580825e+25	6.602437e+24	1.377764e+25	5.5242e+24	2.97669e+24	1.000658e+24	1.976032e+24	8.253046e+23	1.722205e+24	0.3117565	4.442721e+23	7.297719e-10	0.0007232677	1.263159e+11	1.264664e+08	5.407325e+10	1.465302e-06	3.958331e-12	2.222058e-18	0.5	0.5	0.130508	1	6.248943	7.209709e+26	2.301694e+28	
5170	1573	1e+19	0	6.452047e-06	4.46688e+25	2.39666e+25	8.069973e+24	1.589663e+25	6.707524e+24	1.399468e+25	5.5836e+24	2.995825e+24	1.008747e+24	1.987078e+24	8.384405e+23	1.749335e+24	0.3132987	4.432672e+23	7.317036e-10	0.0007273773	1.200677e+11	1.351651e+08	5.835116e+10	1.502944e-06	4.164316e-12	2.397744e-18	0.5	0.5	0.1338606	1	6.316136	7.209709e+26	2.301694e+28	
5225	1573	1e+19	0	6.452047e-06	4.5144e+25	2.411827e+25	8.134208e+24	1.598407e+25	6.816584e+24	1.420914e+25	5.643e+24	3.014784e+24	1.016776e+24	1.998008e+24	8.52073e+23	1.776143e+24	0.3147515	4.422788e+23	7.336102e-10	0.0007314435	1.142865e+11	1.443114e+08	6.283674e+10	1.540489e-06	4.374968e-12	2.58196e-18	0.5	0.5	0.1372045	1	6.383329	7.209709e+26	2.301694e+28	
5280	1573	1e+19	0	6.452047e-06	4.56192e+25	2.426856e+25	8.197972e+24	1.607059e+25	6.929499e+24	1.442114e+25	5.7024e+24	3.03357e+24	1.024746e+24	2.008823e+24	8.661874e+23	1.802643e+24	0.31612	4.413064e+23	7.354922e-10	0.0007354668	1.089299e+11	1.539159e+08	6.753061e+10	1.577911e-06	4.590107e-12	2.774734e-18	0.5	0.5	0.1405375	1	6.450522	7.209709e+26	2.301694e+28	
5335	1573	1e+19	0	6.452047e-06	4.60944e+25	2.441747e+25	8.261267e+24	1.61562e+25	7.04615e+24	1.463079e+25	5.7618e+24	3.052183e+24	1.032658e+24	2.019525e+24	8.807687e+23	1.828848e+24	0.3174092	4.403497e+23	7.373501e-10	0.0007394478	1.039597e+11	1.639893e+08	7.24331e+10	1.61519e-06	4.809555e-12	2.976079e-18	0.5	0.5	0.1438578	1	6.517715	7.209709e+26	2.301694e+28	
5390	1573	1e+19	0	6.452047e-06	4.65696e+25	2.456501e+25	8.324096e+24	1.624091e+25	7.166417e+24	1.483817e+25	5.8212e+24	3.070626e+24	1.040512e+24	2.030114e+24	8.958021e+23	1.854772e+24	0.3186236	4.394084e+23	7.391842e-10	0.0007433871	9.934151e+10	1.745421e+08	7.754434e+10	1.652307e-06	5.033143e-12	3.186002e-18	0.5	0.5	0.1471637	1	6.584907	7.209709e+26	2.301694e+28	
5445	1573	1e+19	0	6.452047e-06	4.70448e+25	2.47112e+25	8.386461e+24	1.632474e+25	7.290183e+24	1.504341e+25	5.8806e+24	3.088901e+24	1.048308e+24	2.040593e+24	9.112729e+23	1.880427e+24	0.3197678	4.38482e+23	7.40995e-10	0.000747285	9.504427e+10	1.855843e+08	8.286424e+10	1.689247e-06	5.260706e-12	3.4045e-18	0.5	0.5	0.1504537	1	6.6521	7.209709e+26	2.301694e+28	
5500	1573	1e+19	0	6.452047e-06	4.752e+25	2.485606e+25	8.448364e+24	1.64077e+25	7.417332e+24	1.52466e+25	5.94e+24	3.107008e+24	1.056045e+24	2.050963e+24	9.271665e+23	1.905825e+24	0.320846	4.375703e+23	7.427829e-10	0.0007511423	9.104006e+10	1.97126e+08	8.839254e+10	1.725996e-06	5.492088e-12	3.631562e-18	0.5	0.5	0.1537268	1	6.719293	7.209709e+26	2.301694e+28	
