Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35124.5109	1136	4.16e+18	-0.25	9.3e-06	1.262459e+26	9.62508e+25	9.300317e+25	3.247632e+24	1.736058e+25	1.263454e+25	1.578074e+25	1.203135e+25	1.16254e+25	4.05954e+23	2.170073e+24	1.579317e+24	0.1000788	5.446623e+23	1.647575e-13	0.002175421	2.980458e+19	2.59253e-08	0.002175421	1.020356e-14	5.114715e+13	582722.3	8.904825e+11	6.799126e+07	2.765042e+09	5.518784e-07	5.614934e-13	1.187146e-19	0.5	0.5	0.03410106	1	18.22706	9.414652e+26	2.230976e+28	
35127.3909	1136	4.16e+18	-0.25	9.3e-06	1.262563e+26	9.625754e+25	9.300968e+25	3.247859e+24	1.736263e+25	1.26361e+25	1.578203e+25	1.203219e+25	1.162621e+25	4.059824e+23	2.170329e+24	1.579513e+24	0.100083	5.446623e+23	1.647463e-13	0.002176054	2.981374e+19	2.592516e-08	0.002176054	1.020148e-14	5.11603e+13	582751.6	8.903629e+11	6.800842e+07	2.765592e+09	5.519155e-07	5.615688e-13	1.187385e-19	0.5	0.5	0.03410335	1	18.22856	9.414652e+26	2.230976e+28	
35130.2709	1136	4.16e+18	-0.25	9.3e-06	1.262666e+26	9.626428e+25	9.301619e+25	3.248086e+24	1.736468e+25	1.263767e+25	1.578333e+25	1.203303e+25	1.162702e+25	4.060108e+23	2.170585e+24	1.579709e+24	0.1000872	5.446623e+23	1.647348e-13	0.002176687	2.98229e+19	2.592502e-08	0.002176687	1.019935e-14	5.117345e+13	582780.8	8.902432e+11	6.802558e+07	2.766143e+09	5.519526e-07	5.616443e-13	1.187625e-19	0.5	0.5	0.03410564	1	18.23005	9.414652e+26	2.230976e+28	
35133.1509	1136	4.16e+18	-0.25	9.3e-06	1.26277e+26	9.627102e+25	9.30227e+25	3.248314e+24	1.736673e+25	1.263923e+25	1.578462e+25	1.203388e+25	1.162784e+25	4.060392e+23	2.170841e+24	1.579904e+24	0.1000914	5.446623e+23	1.647235e-13	0.00217732	2.983206e+19	2.592488e-08	0.00217732	1.019724e-14	5.11866e+13	582810.1	8.901237e+11	6.804275e+07	2.766693e+09	5.519896e-07	5.617197e-13	1.187864e-19	0.5	0.5	0.03410793	1	18.23155	9.414652e+26	2.230976e+28	
35136.0309	1136	4.16e+18	-0.25	9.3e-06	1.262873e+26	9.627775e+25	9.302921e+25	3.248541e+24	1.736878e+25	1.26408e+25	1.578592e+25	1.203472e+25	1.162865e+25	4.060676e+23	2.171097e+24	1.5801e+24	0.1000955	5.446623e+23	1.647121e-13	0.002177954	2.984123e+19	2.592474e-08	0.002177954	1.019513e-14	5.119975e+13	582839.4	8.900041e+11	6.805992e+07	2.767244e+09	5.520267e-07	5.617952e-13	1.188103e-19	0.5	0.5	0.03411022	1	18.23304	9.414652e+26	2.230976e+28	
35138.9109	1136	4.16e+18	-0.25	9.3e-06	1.262977e+26	9.628449e+25	9.303572e+25	3.248768e+24	1.737082e+25	1.264236e+25	1.578721e+25	1.203556e+25	1.162947e+25	4.06096e+23	2.171353e+24	1.580296e+24	0.1000997	5.446623e+23	1.647008e-13	0.002178587	2.985039e+19	2.59246e-08	0.002178587	1.019302e-14	5.12129e+13	582868.6	8.898846e+11	6.807709e+07	2.767794e+09	5.520638e-07	5.618706e-13	1.188343e-19	0.5	0.5	0.03411251	1	18.23454	9.414652e+26	2.230976e+28	
35141.7909	1136	4.16e+18	-0.25	9.3e-06	1.26308e+26	9.629123e+25	9.304223e+25	3.248995e+24	1.737287e+25	1.264393e+25	1.57885e+25	1.20364e+25	1.163028e+25	4.061244e+23	2.171609e+24	1.580491e+24	0.1001039	5.446623e+23	1.646894e-13	0.00217922	2.985956e+19	2.592446e-08	0.00217922	1.019091e-14	5.122605e+13	582897.9	8.897651e+11	6.809426e+07	2.768345e+09	5.521009e-07	5.619461e-13	1.188582e-19	0.5	0.5	0.0341148	1	18.23603	9.414652e+26	2.230976e+28	
35144.6709	1136	4.16e+18	-0.25	9.3e-06	1.263184e+26	9.629796e+25	9.304874e+25	3.249222e+24	1.737492e+25	1.26455e+25	1.57898e+25	1.203725e+25	1.163109e+25	4.061528e+23	2.171865e+24	1.580687e+24	0.1001081	5.446623e+23	1.64678e-13	0.002179854	2.986872e+19	2.592432e-08	0.002179854	1.018878e-14	5.123921e+13	582927.1	8.896456e+11	6.811144e+07	2.768895e+09	5.521379e-07	5.620216e-13	1.188822e-19	0.5	0.5	0.03411709	1	18.23753	9.414652e+26	2.230976e+28	
35147.5509	1136	4.16e+18	-0.25	9.3e-06	1.263287e+26	9.63047e+25	9.305525e+25	3.249449e+24	1.737697e+25	1.264706e+25	1.579109e+25	1.203809e+25	1.163191e+25	4.061812e+23	2.172121e+24	1.580883e+24	0.1001123	5.446623e+23	1.646668e-13	0.002180488	2.987789e+19	2.592418e-08	0.002180488	1.018672e-14	5.125237e+13	582956.4	8.895261e+11	6.812862e+07	2.769446e+09	5.52175e-07	5.62097e-13	1.189061e-19	0.5	0.5	0.03411938	1	18.23902	9.414652e+26	2.230976e+28	
35150.4309	1136	4.16e+18	-0.25	9.3e-06	1.263391e+26	9.631144e+25	9.306176e+25	3.249676e+24	1.737902e+25	1.264863e+25	1.579239e+25	1.203893e+25	1.163272e+25	4.062096e+23	2.172378e+24	1.581078e+24	0.1001165	5.446623e+23	1.646552e-13	0.002181121	2.988706e+19	2.592404e-08	0.002181121	1.018457e-14	5.126552e+13	582985.6	8.894067e+11	6.81458e+07	2.769997e+09	5.522121e-07	5.621725e-13	1.1893e-19	0.5	0.5	0.03412167	1	18.24052	9.414652e+26	2.230976e+28	
35153.3109	1136	4.16e+18	-0.25	9.3e-06	1.263494e+26	9.631817e+25	9.306827e+25	3.249904e+24	1.738107e+25	1.265019e+25	1.579368e+25	1.203977e+25	1.163353e+25	4.062379e+23	2.172634e+24	1.581274e+24	0.1001207	5.446623e+23	1.64644e-13	0.002181755	2.989623e+19	2.59239e-08	0.002181755	1.018248e-14	5.127868e+13	583014.9	8.892873e+11	6.816299e+07	2.770548e+09	5.522491e-07	5.62248e-13	1.18954e-19	0.5	0.5	0.03412396	1	18.24201	9.414652e+26	2.230976e+28	
35156.1909	1136	4.16e+18	-0.25	9.3e-06	1.263598e+26	9.632491e+25	9.307478e+25	3.250131e+24	1.738312e+25	1.265176e+25	1.579497e+25	1.204061e+25	1.163435e+25	4.062663e+23	2.17289e+24	1.58147e+24	0.1001249	5.446623e+23	1.646326e-13	0.002182389	2.990541e+19	2.592376e-08	0.002182389	1.018037e-14	5.129184e+13	583044.1	8.89168e+11	6.818018e+07	2.771099e+09	5.522862e-07	5.623235e-13	1.18978e-19	0.5	0.5	0.03412625	1	18.2435	9.414652e+26	2.230976e+28	
35159.0709	1136	4.16e+18	-0.25	9.3e-06	1.263701e+26	9.633165e+25	9.308129e+25	3.250358e+24	1.738517e+25	1.265332e+25	1.579627e+25	1.204146e+25	1.163516e+25	4.062947e+23	2.173146e+24	1.581665e+24	0.1001291	5.446623e+23	1.646214e-13	0.002183023	2.991458e+19	2.592362e-08	0.002183023	1.017829e-14	5.1305e+13	583073.4	8.890486e+11	6.819737e+07	2.77165e+09	5.523233e-07	5.623989e-13	1.190019e-19	0.5	0.5	0.03412854	1	18.245	9.414652e+26	2.230976e+28	
35161.9509	1136	4.16e+18	-0.25	9.3e-06	1.263805e+26	9.633838e+25	9.30878e+25	3.250585e+24	1.738722e+25	1.265489e+25	1.579756e+25	1.20423e+25	1.163597e+25	4.063231e+23	2.173402e+24	1.581861e+24	0.1001332	5.446623e+23	1.646099e-13	0.002183657	2.992375e+19	2.592348e-08	0.002183657	1.017616e-14	5.131816e+13	583102.6	8.889293e+11	6.821456e+07	2.772201e+09	5.523603e-07	5.624744e-13	1.190259e-19	0.5	0.5	0.03413083	1	18.24649	9.414652e+26	2.230976e+28	
35164.8309	1136	4.16e+18	-0.25	9.3e-06	1.263908e+26	9.634512e+25	9.309431e+25	3.250812e+24	1.738927e+25	1.265645e+25	1.579886e+25	1.204314e+25	1.163679e+25	4.063515e+23	2.173658e+24	1.582057e+24	0.1001374	5.446623e+23	1.645987e-13	0.002184292	2.993293e+19	2.592334e-08	0.002184292	1.017407e-14	5.133133e+13	583131.9	8.8881e+11	6.823176e+07	2.772752e+09	5.523974e-07	5.625499e-13	1.190498e-19	0.5	0.5	0.03413312	1	18.24799	9.414652e+26	2.230976e+28	
35167.7109	1136	4.16e+18	-0.25	9.3e-06	1.264012e+26	9.635186e+25	9.310082e+25	3.251039e+24	1.739132e+25	1.265802e+25	1.580015e+25	1.204398e+25	1.16376e+25	4.063799e+23	2.173915e+24	1.582252e+24	0.1001416	5.446623e+23	1.645873e-13	0.002184926	2.994211e+19	2.59232e-08	0.002184926	1.017197e-14	5.134449e+13	583161.1	8.886908e+11	6.824896e+07	2.773303e+09	5.524345e-07	5.626254e-13	1.190738e-19	0.5	0.5	0.03413541	1	18.24948	9.414652e+26	2.230976e+28	
35170.5909	1136	4.16e+18	-0.25	9.3e-06	1.264115e+26	9.635859e+25	9.310733e+25	3.251266e+24	1.739337e+25	1.265959e+25	1.580144e+25	1.204482e+25	1.163842e+25	4.064083e+23	2.174171e+24	1.582448e+24	0.1001458	5.446623e+23	1.645759e-13	0.00218556	2.995129e+19	2.592306e-08	0.00218556	1.016986e-14	5.135765e+13	583190.3	8.885716e+11	6.826616e+07	2.773854e+09	5.524715e-07	5.627009e-13	1.190978e-19	0.5	0.5	0.0341377	1	18.25098	9.414652e+26	2.230976e+28	
35173.4709	1136	4.16e+18	-0.25	9.3e-06	1.264219e+26	9.636533e+25	9.311383e+25	3.251493e+24	1.739542e+25	1.266115e+25	1.580274e+25	1.204567e+25	1.163923e+25	4.064367e+23	2.174427e+24	1.582644e+24	0.10015	5.446623e+23	1.645648e-13	0.002186195	2.996047e+19	2.592292e-08	0.002186195	1.016779e-14	5.137082e+13	583219.6	8.884524e+11	6.828337e+07	2.774405e+09	5.525086e-07	5.627764e-13	1.191217e-19	0.5	0.5	0.03413999	1	18.25247	9.414652e+26	2.230976e+28	
35176.3509	1136	4.16e+18	-0.25	9.3e-06	1.264322e+26	9.637206e+25	9.312034e+25	3.251721e+24	1.739747e+25	1.266272e+25	1.580403e+25	1.204651e+25	1.164004e+25	4.064651e+23	2.174683e+24	1.58284e+24	0.1001542	5.446623e+23	1.645534e-13	0.002186829	2.996965e+19	2.592278e-08	0.002186829	1.016569e-14	5.138399e+13	583248.8	8.883332e+11	6.830057e+07	2.774957e+09	5.525456e-07	5.628519e-13	1.191457e-19	0.5	0.5	0.03414228	1	18.25397	9.414652e+26	2.230976e+28	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.63788e+25	9.312685e+25	3.251948e+24	1.739952e+25	1.266428e+25	1.580532e+25	1.204735e+25	1.164086e+25	4.064935e+23	2.17494e+24	1.583035e+24	0.1001584	5.446623e+23	1.645422e-13	0.002187464	2.997883e+19	2.592264e-08	0.002187464	1.01636e-14	5.139716e+13	583278	8.882141e+11	6.831779e+07	2.775508e+09	5.525827e-07	5.629274e-13	1.191697e-19	0.5	0.5	0.03414457	1	18.25546	9.414652e+26	2.230976e+28	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.63788e+25	9.312685e+25	3.251948e+24	1.739952e+25	1.266428e+25	1.580532e+25	1.204735e+25	1.164086e+25	4.064935e+23	2.17494e+24	1.583035e+24	0.1001584	5.446623e+23	1.475267e-11	0.002187474	2.997883e+19	2.592265e-08	0.002187467	7.325342e-09	5.139716e+13	583278	8.882141e+11	6.831779e+07	2.775508e+09	5.525827e-07	5.629274e-13	1.191697e-19	0.5	0.5	0.03414457	1	18.25546	9.414652e+26	2.230976e+28	
35179.23123	1144.3	4.2264e+18	-0.4766000025	9.3e-06	1.264426e+26	9.63788e+25	9.312666e+25	3.252137e+24	1.739952e+25	1.266428e+25	1.580533e+25	1.204735e+25	1.164083e+25	4.065171e+23	2.17494e+24	1.583035e+24	0.1001584	5.446623e+23	1.673084e-13	0.002187474	2.997883e+19	2.592268e-08	0.002187474	1.068486e-14	4.977975e+13	581989.6	8.88214e+11	6.831779e+07	2.775508e+09	5.525827e-07	5.629274e-13	1.191697e-19	0.5	0.5	0.03414457	1	18.25546	9.414652e+26	2.230976e+28	
35179.23156	1152.6	4.2928e+18	-0.703200005	9.3e-06	1.264426e+26	9.63788e+25	9.312649e+25	3.252306e+24	1.739952e+25	1.266428e+25	1.580533e+25	1.204735e+25	1.164081e+25	4.065383e+23	2.17494e+24	1.583035e+24	0.1001584	5.446623e+23	1.698792e-13	0.002187483	2.997883e+19	2.592271e-08	0.002187483	1.118502e-14	4.844234e+13	580596.1	8.88214e+11	6.831779e+07	2.775508e+09	5.525827e-07	5.629274e-13	1.191697e-19	0.5	0.5	0.03414457	1	18.25546	9.414652e+26	2.230976e+28	
35179.23188	1160.9	4.359200001e+18	-0.9298000038	9.3e-06	1.264426e+26	9.63788e+25	9.312623e+25	3.252573e+24	1.739952e+25	1.266428e+25	1.580533e+25	1.204735e+25	1.164078e+25	4.065717e+23	2.17494e+24	1.583035e+24	0.1001584	5.446623e+23	1.722336e-13	0.002187491	2.997883e+19	2.592274e-08	0.002187491	1.165655e-14	4.736955e+13	579089.6	8.88214e+11	6.831779e+07	2.775508e+09	5.525827e-07	5.629274e-13	1.191697e-19	0.5	0.5	0.03414457	1	18.25546	9.414652e+26	2.230976e+28	
35179.23221	1169.2	4.425600001e+18	-1.156400006	9.3e-06	1.264426e+26	9.63788e+25	9.312585e+25	3.252947e+24	1.739952e+25	1.266428e+25	1.580533e+25	1.204735e+25	1.164073e+25	4.066184e+23	2.17494e+24	1.583035e+24	0.1001584	5.446623e+23	1.743827e-13	0.002187503	2.997883e+19	2.592279e-08	0.002187503	1.209834e-14	4.652979e+13	577461.6	8.88214e+11	6.83178e+07	2.775508e+09	5.525827e-07	5.629274e-13	1.191697e-19	0.5	0.5	0.03414457	1	18.25546	9.414652e+26	2.230976e+28	
35179.23254	1177.5	4.492000001e+18	-1.383000009	9.3e-06	1.264426e+26	9.63788e+25	9.312537e+25	3.253437e+24	1.739952e+25	1.266428e+25	1.580533e+25	1.204735e+25	1.164067e+25	4.066797e+23	2.17494e+24	1.583036e+24	0.1001584	5.446623e+23	1.763537e-13	0.00218752	2.997883e+19	2.592286e-08	0.00218752	1.251324e-14	4.588494e+13	575702.9	8.882139e+11	6.83178e+07	2.775508e+09	5.525827e-07	5.629274e-13	1.191697e-19	0.5	0.5	0.03414458	1	18.25546	9.414652e+26	2.230976e+28	
35179.23287	1185.8	4.558400002e+18	-1.609600008	9.3e-06	1.264426e+26	9.63788e+25	9.312475e+25	3.254056e+24	1.739952e+25	1.266428e+25	1.580533e+25	1.204735e+25	1.164059e+25	4.067569e+23	2.17494e+24	1.583036e+24	0.1001584	5.446623e+23	1.781826e-13	0.002187543	2.997883e+19	2.592295e-08	0.002187543	1.290659e-14	4.539702e+13	573804.2	8.882139e+11	6.83178e+07	2.775509e+09	5.525827e-07	5.629275e-13	1.191697e-19	0.5	0.5	0.03414458	1	18.25546	9.414652e+26	2.230976e+28	
35179.2332	1194.1	4.624800002e+18	-1.83620001	9.3e-06	1.264426e+26	9.63788e+25	9.312399e+25	3.254813e+24	1.739952e+25	1.266429e+25	1.580533e+25	1.204735e+25	1.16405e+25	4.068516e+23	2.17494e+24	1.583036e+24	0.1001584	5.446623e+23	1.799056e-13	0.002187571	2.997883e+19	2.592306e-08	0.002187571	1.328465e-14	4.503194e+13	571755.4	8.882138e+11	6.831781e+07	2.775509e+09	5.525828e-07	5.629275e-13	1.191697e-19	0.5	0.5	0.03414458	1	18.25546	9.414652e+26	2.230976e+28	
35179.23352	1202.4	4.691200002e+18	-2.062800013	9.3e-06	1.264426e+26	9.63788e+25	9.312308e+25	3.255721e+24	1.739952e+25	1.266429e+25	1.580533e+25	1.204735e+25	1.164039e+25	4.069651e+23	2.17494e+24	1.583036e+24	0.1001584	5.446623e+23	1.815569e-13	0.002187606	2.997883e+19	2.59232e-08	0.002187606	1.365383e-14	4.476105e+13	569545.7	8.882138e+11	6.831781e+07	2.775509e+09	5.525828e-07	5.629276e-13	1.191697e-19	0.5	0.5	0.03414458	1	18.25546	9.414652e+26	2.230976e+28	
35179.23385	1210.7	4.757600003e+18	-2.289400011	9.3e-06	1.264426e+26	9.63788e+25	9.312201e+25	3.256793e+24	1.739952e+25	1.266429e+25	1.580533e+25	1.204735e+25	1.164025e+25	4.070992e+23	2.17494e+24	1.583036e+24	0.1001584	5.446623e+23	1.831649e-13	0.002187648	2.997883e+19	2.592337e-08	0.002187648	1.401982e-14	4.456131e+13	567164.1	8.882137e+11	6.831782e+07	2.77551e+09	5.525828e-07	5.629276e-13	1.191697e-19	0.5	0.5	0.03414458	1	18.25546	9.414652e+26	2.230976e+28	
35179.23418	1219	4.824000003e+18	-2.516000014	9.3e-06	1.264426e+26	9.637881e+25	9.312076e+25	3.258044e+24	1.739952e+25	1.266429e+25	1.580533e+25	1.204735e+25	1.16401e+25	4.072555e+23	2.17494e+24	1.583036e+24	0.1001584	5.446623e+23	1.847528e-13	0.002187697	2.997883e+19	2.592356e-08	0.002187697	1.438762e-14	4.44147e+13	564598.8	8.882136e+11	6.831782e+07	2.77551e+09	5.525828e-07	5.629277e-13	1.191698e-19	0.5	0.5	0.03414458	1	18.25546	9.414652e+26	2.230976e+28	
35179.23451	1227.3	4.890400003e+18	-2.742600016	9.3e-06	1.264426e+26	9.637881e+25	9.311932e+25	3.259488e+24	1.739952e+25	1.266429e+25	1.580533e+25	1.204735e+25	1.163991e+25	4.07436e+23	2.17494e+24	1.583036e+24	0.1001584	5.446623e+23	1.863387e-13	0.002187755	2.997883e+19	2.592379e-08	0.002187755	1.476132e-14	4.430745e+13	561837.7	8.882135e+11	6.831783e+07	2.775511e+09	5.525829e-07	5.629277e-13	1.191698e-19	0.5	0.5	0.03414458	1	18.25546	9.414652e+26	2.230976e+28	
35179.23484	1235.600001	4.956800003e+18	-2.969200015	9.3e-06	1.264426e+26	9.637881e+25	9.311767e+25	3.26114e+24	1.739952e+25	1.266429e+25	1.580533e+25	1.204735e+25	1.163971e+25	4.076425e+23	2.17494e+24	1.583036e+24	0.1001584	5.446623e+23	1.879365e-13	0.002187821	2.997883e+19	2.592405e-08	0.002187821	1.514429e-14	4.422919e+13	558868.1	8.882133e+11	6.831784e+07	2.775511e+09	5.525829e-07	5.629278e-13	1.191698e-19	0.5	0.5	0.03414459	1	18.25546	9.414652e+26	2.230976e+28	
35179.23516	1243.900001	5.023200005e+18	-3.195800018	9.3e-06	1.264426e+26	9.637881e+25	9.311579e+25	3.263018e+24	1.739952e+25	1.266429e+25	1.580533e+25	1.204735e+25	1.163947e+25	4.078772e+23	2.174939e+24	1.583037e+24	0.1001584	5.446623e+23	1.89557e-13	0.002187897	2.997883e+19	2.592435e-08	0.002187897	1.553945e-14	4.417219e+13	555677	8.882132e+11	6.831784e+07	2.775512e+09	5.52583e-07	5.629279e-13	1.191699e-19	0.5	0.5	0.03414459	1	18.25546	9.414652e+26	2.230976e+28	
35179.23549	1252.200001	5.089600005e+18	-3.42240002	9.3e-06	1.264426e+26	9.637881e+25	9.311367e+25	3.265139e+24	1.739951e+25	1.26643e+25	1.580533e+25	1.204735e+25	1.163921e+25	4.081424e+23	2.174939e+24	1.583037e+24	0.1001584	5.446623e+23	1.912078e-13	0.002187984	2.997883e+19	2.592469e-08	0.002187984	1.594897e-14	4.413072e+13	552250.7	8.88213e+11	6.831785e+07	2.775513e+09	5.52583e-07	5.629281e-13	1.191699e-19	0.5	0.5	0.03414459	1	18.25546	9.414652e+26	2.230976e+28	
35179.23582	1260.500001	5.156000005e+18	-3.649000023	9.3e-06	1.264426e+26	9.637881e+25	9.311128e+25	3.267524e+24	1.739951e+25	1.26643e+25	1.580533e+25	1.204735e+25	1.163891e+25	4.084405e+23	2.174939e+24	1.583037e+24	0.1001585	5.446623e+23	1.928953e-13	0.002188081	2.997883e+19	2.592508e-08	0.002188081	1.637497e-14	4.410059e+13	548575.4	8.882127e+11	6.831787e+07	2.775514e+09	5.525831e-07	5.629282e-13	1.191699e-19	0.5	0.5	0.0341446	1	18.25546	9.414652e+26	2.230976e+28	
35179.23615	1268.800001	5.222400006e+18	-3.875600021	9.3e-06	1.264426e+26	9.637881e+25	9.310862e+25	3.270191e+24	1.739951e+25	1.26643e+25	1.580533e+25	1.204735e+25	1.163858e+25	4.087739e+23	2.174939e+24	1.583038e+24	0.1001585	5.446623e+23	1.94624e-13	0.002188191	2.997883e+19	2.592551e-08	0.002188191	1.681918e-14	4.40787e+13	544637.1	8.882125e+11	6.831788e+07	2.775515e+09	5.525832e-07	5.629284e-13	1.1917e-19	0.5	0.5	0.0341446	1	18.25546	9.414652e+26	2.230976e+28	
35179.23648	1277.100001	5.288800006e+18	-4.102200024	9.3e-06	1.264426e+26	9.637881e+25	9.310564e+25	3.273164e+24	1.739951e+25	1.266431e+25	1.580533e+25	1.204735e+25	1.163821e+25	4.091455e+23	2.174938e+24	1.583038e+24	0.1001585	5.446623e+23	1.963976e-13	0.002188314	2.997883e+19	2.5926e-08	0.002188314	1.728322e-14	4.406282e+13	540421.7	8.882122e+11	6.831789e+07	2.775517e+09	5.525833e-07	5.629286e-13	1.1917e-19	0.5	0.5	0.03414461	1	18.25546	9.414652e+26	2.230976e+28	
35179.2368	1285.400001	5.355200006e+18	-4.328800026	9.3e-06	1.264426e+26	9.637881e+25	9.310234e+25	3.276466e+24	1.73995e+25	1.266431e+25	1.580533e+25	1.204735e+25	1.163779e+25	4.095582e+23	2.174938e+24	1.583039e+24	0.1001586	5.446623e+23	1.982194e-13	0.002188451	2.997883e+19	2.592654e-08	0.002188451	1.776865e-14	4.405129e+13	535914.7	8.882118e+11	6.831791e+07	2.775519e+09	5.525834e-07	5.629288e-13	1.191701e-19	0.5	0.5	0.03414462	1	18.25546	9.414652e+26	2.230976e+28	
35179.23713	1293.700001	5.421600007e+18	-4.555400025	9.3e-06	1.264426e+26	9.637881e+25	9.309869e+25	3.280121e+24	1.73995e+25	1.266432e+25	1.580533e+25	1.204735e+25	1.163734e+25	4.100151e+23	2.174938e+24	1.583039e+24	0.1001586	5.446623e+23	2.000918e-13	0.002188603	2.997883e+19	2.592714e-08	0.002188603	1.827696e-14	4.404293e+13	531102.2	8.882114e+11	6.831792e+07	2.775521e+09	5.525835e-07	5.62929e-13	1.191702e-19	0.5	0.5	0.03414462	1	18.25546	9.414652e+26	2.230976e+28	
35179.23746	1302.000001	5.488000007e+18	-4.782000028	9.3e-06	1.264426e+26	9.637881e+25	9.309465e+25	3.284156e+24	1.73995e+25	1.266432e+25	1.580533e+25	1.204735e+25	1.163683e+25	4.105195e+23	2.174937e+24	1.58304e+24	0.1001586	5.446623e+23	2.020177e-13	0.002188771	2.997883e+19	2.59278e-08	0.002188771	1.880979e-14	4.403686e+13	525970.2	8.882109e+11	6.831794e+07	2.775523e+09	5.525837e-07	5.629293e-13	1.191703e-19	0.5	0.5	0.03414463	1	18.25546	9.414652e+26	2.230976e+28	
35179.23779	1310.300001	5.554400007e+18	-5.00860003	9.3e-06	1.264426e+26	9.637881e+25	9.309021e+25	3.2886e+24	1.739949e+25	1.266433e+25	1.580533e+25	1.204735e+25	1.163628e+25	4.11075e+23	2.174937e+24	1.583041e+24	0.1001587	5.446623e+23	2.039991e-13	0.002188956	2.997883e+19	2.592853e-08	0.002188956	1.936871e-14	4.403247e+13	520505.4	8.882104e+11	6.831797e+07	2.775525e+09	5.525838e-07	5.629297e-13	1.191704e-19	0.5	0.5	0.03414464	1	18.25546	9.414652e+26	2.230976e+28	
35179.23812	1318.600001	5.620800008e+18	-5.235200029	9.3e-06	1.264426e+26	9.637881e+25	9.308532e+25	3.293483e+24	1.739949e+25	1.266434e+25	1.580533e+25	1.204735e+25	1.163567e+25	4.116854e+23	2.174936e+24	1.583042e+24	0.1001587	5.446623e+23	2.060388e-13	0.002189161	2.997883e+19	2.592934e-08	0.002189161	1.995551e-14	4.402928e+13	514694.8	8.882098e+11	6.831799e+07	2.775528e+09	5.52584e-07	5.629301e-13	1.191705e-19	0.5	0.5	0.03414466	1	18.25546	9.414652e+26	2.230976e+28	
35179.23844	1326.900001	5.687200008e+18	-5.461800031	9.3e-06	1.264426e+26	9.637881e+25	9.307997e+25	3.298839e+24	1.739948e+25	1.266434e+25	1.580533e+25	1.204735e+25	1.1635e+25	4.123548e+23	2.174935e+24	1.583043e+24	0.1001588	5.446623e+23	2.081393e-13	0.002189386	2.997883e+19	2.593023e-08	0.002189386	2.057207e-14	4.402697e+13	508526.8	8.882091e+11	6.831802e+07	2.775532e+09	5.525842e-07	5.629305e-13	1.191707e-19	0.5	0.5	0.03414467	1	18.25547	9.414652e+26	2.230976e+28	
35179.23877	1335.200001	5.753600008e+18	-5.688400034	9.3e-06	1.264426e+26	9.637881e+25	9.307411e+25	3.304701e+24	1.739947e+25	1.266435e+25	1.580533e+25	1.204735e+25	1.163426e+25	4.130876e+23	2.174934e+24	1.583044e+24	0.1001589	5.446623e+23	2.103034e-13	0.002189632	2.997883e+19	2.59312e-08	0.002189632	2.122045e-14	4.402529e+13	501990.3	8.882083e+11	6.831805e+07	2.775536e+09	5.525845e-07	5.62931e-13	1.191708e-19	0.5	0.5	0.03414468	1	18.25547	9.414652e+26	2.230976e+28	
35179.2391	1343.500001	5.820000008e+18	-5.915000033	9.3e-06	1.264426e+26	9.637881e+25	9.30677e+25	3.311107e+24	1.739946e+25	1.266436e+25	1.580533e+25	1.204735e+25	1.163346e+25	4.138884e+23	2.174933e+24	1.583046e+24	0.100159	5.446623e+23	2.12534e-13	0.002189902	2.997883e+19	2.593226e-08	0.002189902	2.190288e-14	4.402408e+13	495076.1	8.882074e+11	6.831808e+07	2.77554e+09	5.525848e-07	5.629316e-13	1.19171e-19	0.5	0.5	0.0341447	1	18.25547	9.414652e+26	2.230976e+28	
35179.23943	1351.800001	5.886400009e+18	-6.141600035	9.3e-06	1.264426e+26	9.637881e+25	9.306071e+25	3.318099e+24	1.739945e+25	1.266438e+25	1.580533e+25	1.204735e+25	1.163259e+25	4.147624e+23	2.174932e+24	1.583047e+24	0.1001591	5.446623e+23	2.148345e-13	0.002190197	2.997883e+19	2.593343e-08	0.002190197	2.262186e-14	4.40232e+13	487776.2	8.882064e+11	6.831812e+07	2.775545e+09	5.525851e-07	5.629322e-13	1.191712e-19	0.5	0.5	0.03414472	1	18.25547	9.414652e+26	2.230976e+28	
