Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
16356.8002	1329	5.56e+18	-8.16	7.87e-06	7.857545e+25	5.100359e+25	3.635247e+25	1.465112e+25	1.598168e+25	1.159018e+25	9.821931e+24	6.375449e+24	4.544059e+24	1.83139e+24	1.997709e+24	1.448773e+24	0.1475039	4.55155e+23	7.070883e-10	0.0006740139	4.888535e+12	9648273	2.061554e+08	20.99045	9.980232	241.4158	231.4355	0.6124241	2.355524e-07	1.022899e-13	9.23074e-21	0.5000481	0.5	0.01720132	1	11.11051	7.209709e+26	2.301694e+28	0.3850446	381194.4	0.4766857	
16361.8402	1329	5.56e+18	-8.16	7.87e-06	7.859966e+25	5.101538e+25	3.636164e+25	1.465374e+25	1.598931e+25	1.159497e+25	9.824958e+24	6.376923e+24	4.545205e+24	1.831718e+24	1.998664e+24	1.449371e+24	0.1475193	4.551238e+23	7.071466e-10	0.0006741347	4.886051e+12	9657791	2.063023e+08	20.99619	9.979786	241.3857	231.4059	0.6124202	2.356102e-07	1.023402e-13	9.237538e-21	0.5000393	0.5	0.01720524	1	11.11393	7.209709e+26	2.301694e+28	0.3850368	381194.4	0.4767591	
16366.8802	1329	5.56e+18	-8.16	7.87e-06	7.862387e+25	5.102717e+25	3.637081e+25	1.465637e+25	1.599695e+25	1.159975e+25	9.827984e+24	6.378397e+24	4.546351e+24	1.832046e+24	1.999619e+24	1.449969e+24	0.1475347	4.550927e+23	7.07205e-10	0.0006742554	4.883568e+12	9667317	2.064493e+08	21.00193	9.979339	241.3557	231.3763	0.6124162	2.35668e-07	1.023904e-13	9.24434e-21	0.5000305	0.5	0.01720916	1	11.11736	7.209709e+26	2.301694e+28	0.385029	381194.4	0.4768325	
16371.9202	1329	5.56e+18	-8.16	7.87e-06	7.864809e+25	5.103896e+25	3.637997e+25	1.465899e+25	1.600459e+25	1.160453e+25	9.831011e+24	6.37987e+24	4.547497e+24	1.832374e+24	2.000574e+24	1.450566e+24	0.1475501	4.550616e+23	7.072633e-10	0.0006743761	4.881087e+12	9676849	2.065964e+08	21.00768	9.978893	241.3256	231.3467	0.6124123	2.357258e-07	1.024406e-13	9.251145e-21	0.5000218	0.5	0.01721308	1	11.12078	7.209709e+26	2.301694e+28	0.3850213	381194.4	0.4769059	
16376.9602	1329	5.56e+18	-8.16	7.87e-06	7.86723e+25	5.105075e+25	3.638914e+25	1.466161e+25	1.601223e+25	1.160931e+25	9.834037e+24	6.381344e+24	4.548643e+24	1.832701e+24	2.001529e+24	1.451164e+24	0.1475655	4.550306e+23	7.073216e-10	0.0006744967	4.878609e+12	9686388	2.067436e+08	21.01342	9.978447	241.2956	231.3172	0.6124084	2.357837e-07	1.024909e-13	9.257954e-21	0.500013	0.5	0.017217	1	11.12421	7.209709e+26	2.301694e+28	0.3850135	381194.4	0.4769793	
16382.0002	1329	5.56e+18	-8.16	7.87e-06	7.869651e+25	5.106254e+25	3.63983e+25	1.466423e+25	1.601987e+25	1.16141e+25	9.837063e+24	6.382817e+24	4.549788e+24	1.833029e+24	2.002484e+24	1.451762e+24	0.1475809	4.549995e+23	7.073798e-10	0.0006746174	4.876131e+12	9695934	2.068909e+08	21.01916	9.978001	241.2656	231.2876	0.6124044	2.358415e-07	1.025412e-13	9.264766e-21	0.5000043	0.5	0.01722092	1	11.12763	7.209709e+26	2.301694e+28	0.3850057	381194.4	0.4770527	
16387.0402	1329	5.56e+18	-8.16	7.87e-06	7.872072e+25	5.107432e+25	3.640747e+25	1.466685e+25	1.602508e+25	1.162131e+25	9.84009e+24	6.38429e+24	4.550934e+24	1.833357e+24	2.003136e+24	1.452664e+24	0.1476271	4.549684e+23	7.074381e-10	0.000674738	4.874682e+12	9701973	2.070382e+08	21.0249	9.977555	241.2356	231.258	0.6124005	2.358979e-07	1.025902e-13	9.271413e-21	0.5000946	0.5	0.01722815	1	11.13105	7.209709e+26	2.301694e+28	0.3850858	381194.4	0.4771261	
16392.0802	1329	5.56e+18	-8.16	7.87e-06	7.874493e+25	5.108611e+25	3.641663e+25	1.466947e+25	1.603273e+25	1.16261e+25	9.843116e+24	6.385763e+24	4.552079e+24	1.833684e+24	2.004091e+24	1.453262e+24	0.1476425	4.549374e+23	7.074963e-10	0.0006748586	4.872207e+12	9711529	2.071856e+08	21.02303	9.977121	241.2031	231.226	0.6123966	2.359547e-07	1.026396e-13	9.278111e-21	0.5000815	0.5	0.01723185	1	11.13448	7.209709e+26	2.301694e+28	0.3850742	381194.4	0.4771995	
16397.1202	1329	5.56e+18	-8.16	7.87e-06	7.876914e+25	5.109789e+25	3.642579e+25	1.467209e+25	1.604037e+25	1.163089e+25	9.846143e+24	6.387236e+24	4.553224e+24	1.834012e+24	2.005046e+24	1.453861e+24	0.1476579	4.549064e+23	7.075545e-10	0.0006749792	4.869735e+12	9721092	2.07333e+08	21.02876	9.976683	241.1738	231.1971	0.6123926	2.360125e-07	1.026899e-13	9.284933e-21	0.5000728	0.5	0.01723577	1	11.1379	7.209709e+26	2.301694e+28	0.3850665	381194.4	0.4772728	
16402.1602	1329	5.56e+18	-8.16	7.87e-06	7.879335e+25	5.110967e+25	3.643495e+25	1.467471e+25	1.604802e+25	1.163567e+25	9.849169e+24	6.388708e+24	4.554369e+24	1.834339e+24	2.006002e+24	1.454459e+24	0.1476733	4.548753e+23	7.076127e-10	0.0006750997	4.867265e+12	9730662	2.074806e+08	21.0345	9.976238	241.1438	231.1676	0.6123887	2.360703e-07	1.027402e-13	9.29176e-21	0.500064	0.5	0.01723969	1	11.14132	7.209709e+26	2.301694e+28	0.3850587	381194.4	0.4773462	
16407.2002	1329	5.56e+18	-8.16	7.87e-06	7.881756e+25	5.112144e+25	3.644411e+25	1.467733e+25	1.605566e+25	1.164046e+25	9.852196e+24	6.39018e+24	4.555514e+24	1.834666e+24	2.006958e+24	1.455057e+24	0.1476886	4.548443e+23	7.076709e-10	0.0006752202	4.864796e+12	9740238	2.076282e+08	21.04023	9.975793	241.1139	231.1381	0.6123848	2.361281e-07	1.027906e-13	9.29859e-21	0.5000553	0.5	0.01724361	1	11.14475	7.209709e+26	2.301694e+28	0.3850509	381194.4	0.4774195	
16412.2402	1329	5.56e+18	-8.16	7.87e-06	7.884178e+25	5.113322e+25	3.645327e+25	1.467995e+25	1.606331e+25	1.164525e+25	9.855222e+24	6.391653e+24	4.556659e+24	1.834994e+24	2.007914e+24	1.455656e+24	0.147704	4.548133e+23	7.077291e-10	0.0006753407	4.862329e+12	9749822	2.077758e+08	21.04597	9.975349	241.0839	231.1086	0.6123808	2.36186e-07	1.028409e-13	9.305423e-21	0.5000465	0.5	0.01724753	1	11.14817	7.209709e+26	2.301694e+28	0.3850432	381194.4	0.4774928	
16417.2802	1329	5.56e+18	-8.16	7.87e-06	7.886599e+25	5.114499e+25	3.646243e+25	1.468257e+25	1.607096e+25	1.165004e+25	9.858248e+24	6.393124e+24	4.557803e+24	1.835321e+24	2.00887e+24	1.456255e+24	0.1477194	4.547824e+23	7.077872e-10	0.0006754612	4.859863e+12	9759412	2.079236e+08	21.0517	9.974904	241.054	231.0791	0.6123769	2.362438e-07	1.028913e-13	9.31226e-21	0.5000378	0.5	0.01725145	1	11.15159	7.209709e+26	2.301694e+28	0.3850354	381194.4	0.4775661	
16422.3202	1329	5.56e+18	-8.16	7.87e-06	7.88902e+25	5.115677e+25	3.647158e+25	1.468518e+25	1.607861e+25	1.165483e+25	9.861275e+24	6.394596e+24	4.558948e+24	1.835648e+24	2.009826e+24	1.456853e+24	0.1477348	4.547514e+23	7.078454e-10	0.0006755816	4.8574e+12	9769009	2.080714e+08	21.05744	9.97446	241.024	231.0496	0.612373	2.363016e-07	1.029417e-13	9.3191e-21	0.500029	0.5	0.01725537	1	11.15502	7.209709e+26	2.301694e+28	0.3850277	381194.4	0.4776394	
16427.3602	1329	5.56e+18	-8.16	7.87e-06	7.891441e+25	5.116854e+25	3.648074e+25	1.46878e+25	1.608626e+25	1.165961e+25	9.864301e+24	6.396067e+24	4.560092e+24	1.835975e+24	2.010782e+24	1.457452e+24	0.1477501	4.547204e+23	7.079035e-10	0.000675702	4.854938e+12	9778613	2.082193e+08	21.06317	9.974016	240.9941	231.0201	0.612369	2.363595e-07	1.029921e-13	9.325945e-21	0.5000203	0.5	0.0172593	1	11.15844	7.209709e+26	2.301694e+28	0.3850199	381194.4	0.4777127	
16432.4002	1329	5.56e+18	-8.16	7.87e-06	7.893862e+25	5.118031e+25	3.648989e+25	1.469042e+25	1.609391e+25	1.16644e+25	9.867328e+24	6.397539e+24	4.561237e+24	1.836302e+24	2.011738e+24	1.458051e+24	0.1477655	4.546895e+23	7.079616e-10	0.0006758224	4.852478e+12	9788224	2.083673e+08	21.0689	9.973572	240.9642	230.9906	0.6123651	2.364173e-07	1.030425e-13	9.332792e-21	0.5000115	0.5	0.01726322	1	11.16186	7.209709e+26	2.301694e+28	0.3850121	381194.4	0.477786	
16437.4402	1329	5.56e+18	-8.16	7.87e-06	7.896283e+25	5.119208e+25	3.649905e+25	1.469303e+25	1.610156e+25	1.16692e+25	9.870354e+24	6.39901e+24	4.562381e+24	1.836629e+24	2.012695e+24	1.458649e+24	0.1477809	4.546585e+23	7.080197e-10	0.0006759428	4.85002e+12	9797842	2.085153e+08	21.07463	9.973128	240.9343	230.9612	0.6123612	2.364751e-07	1.030929e-13	9.339643e-21	0.5000028	0.5	0.01726714	1	11.16529	7.209709e+26	2.301694e+28	0.3850044	381194.4	0.4778593	
16442.4802	1329	5.56e+18	-8.16	7.87e-06	7.898704e+25	5.120384e+25	3.65082e+25	1.469565e+25	1.610678e+25	1.167642e+25	9.873381e+24	6.40048e+24	4.563525e+24	1.836956e+24	2.013347e+24	1.459553e+24	0.1478271	4.546276e+23	7.080777e-10	0.0006760631	4.848582e+12	9803924	2.086635e+08	21.08036	9.972685	240.9044	230.9317	0.6123572	2.365315e-07	1.031421e-13	9.346328e-21	0.5000929	0.5	0.01727437	1	11.16871	7.209709e+26	2.301694e+28	0.3850843	381194.4	0.4779325	
16447.5202	1329	5.56e+18	-8.16	7.87e-06	7.901126e+25	5.121561e+25	3.651735e+25	1.469826e+25	1.611443e+25	1.168122e+25	9.876407e+24	6.401951e+24	4.564669e+24	1.837282e+24	2.014304e+24	1.460152e+24	0.1478424	4.545967e+23	7.081358e-10	0.0006761834	4.846126e+12	9813552	2.088116e+08	21.07847	9.972253	240.8721	230.8998	0.6123533	2.365883e-07	1.031916e-13	9.353063e-21	0.5000798	0.5	0.01727807	1	11.17213	7.209709e+26	2.301694e+28	0.3850727	381194.4	0.4780058	
16452.5602	1329	5.56e+18	-8.16	7.87e-06	7.903547e+25	5.122737e+25	3.65265e+25	1.470087e+25	1.612209e+25	1.168601e+25	9.879433e+24	6.403421e+24	4.565812e+24	1.837609e+24	2.015261e+24	1.460751e+24	0.1478578	4.545658e+23	7.081938e-10	0.0006763037	4.843673e+12	9823187	2.089599e+08	21.0842	9.971817	240.8429	230.871	0.6123494	2.366462e-07	1.032421e-13	9.359924e-21	0.5000711	0.5	0.01728199	1	11.17556	7.209709e+26	2.301694e+28	0.3850649	381194.4	0.478079	
16457.6002	1329	5.56e+18	-8.16	7.87e-06	7.905968e+25	5.123913e+25	3.653565e+25	1.470349e+25	1.612974e+25	1.16908e+25	9.88246e+24	6.404892e+24	4.566956e+24	1.837936e+24	2.016218e+24	1.46135e+24	0.1478731	4.545349e+23	7.082518e-10	0.0006764239	4.841221e+12	9832828	2.091082e+08	21.08992	9.971375	240.813	230.8416	0.6123455	2.36704e-07	1.032926e-13	9.36679e-21	0.5000623	0.5	0.01728591	1	11.17898	7.209709e+26	2.301694e+28	0.3850572	381194.4	0.4781522	
16462.6402	1329	5.56e+18	-8.16	7.87e-06	7.908389e+25	5.125089e+25	3.654479e+25	1.47061e+25	1.61374e+25	1.16956e+25	9.885486e+24	6.406362e+24	4.568099e+24	1.838262e+24	2.017175e+24	1.46195e+24	0.1478885	4.545041e+23	7.083098e-10	0.0006765442	4.838772e+12	9842477	2.092567e+08	21.09565	9.970932	240.7831	230.8122	0.6123415	2.367619e-07	1.033431e-13	9.373658e-21	0.5000536	0.5	0.01728983	1	11.1824	7.209709e+26	2.301694e+28	0.3850494	381194.4	0.4782254	
16467.6802	1329	5.56e+18	-8.16	7.87e-06	7.91081e+25	5.126265e+25	3.655394e+25	1.470871e+25	1.614506e+25	1.170039e+25	9.888513e+24	6.407831e+24	4.569243e+24	1.838589e+24	2.018132e+24	1.462549e+24	0.1479038	4.544732e+23	7.083678e-10	0.0006766644	4.836324e+12	9852132	2.094051e+08	21.10137	9.97049	240.7533	230.7828	0.6123376	2.368197e-07	1.033936e-13	9.38053e-21	0.5000448	0.5	0.01729375	1	11.18583	7.209709e+26	2.301694e+28	0.3850417	381194.4	0.4782986	
16472.7202	1329	5.56e+18	-8.16	7.87e-06	7.913231e+25	5.127441e+25	3.656309e+25	1.471132e+25	1.615272e+25	1.170519e+25	9.891539e+24	6.409301e+24	4.570386e+24	1.838915e+24	2.01909e+24	1.463149e+24	0.1479192	4.544423e+23	7.084258e-10	0.0006767845	4.833877e+12	9861794	2.095537e+08	21.1071	9.970047	240.7235	230.7534	0.6123337	2.368775e-07	1.034441e-13	9.387406e-21	0.5000361	0.5	0.01729768	1	11.18925	7.209709e+26	2.301694e+28	0.3850339	381194.4	0.4783718	
16477.7602	1329	5.56e+18	-8.16	7.87e-06	7.915652e+25	5.128616e+25	3.657223e+25	1.471393e+25	1.616038e+25	1.170998e+25	9.894565e+24	6.41077e+24	4.571529e+24	1.839242e+24	2.020047e+24	1.463748e+24	0.1479345	4.544115e+23	7.084837e-10	0.0006769047	4.831433e+12	9871463	2.097023e+08	21.11282	9.969605	240.6937	230.7241	0.6123298	2.369354e-07	1.034946e-13	9.394285e-21	0.5000274	0.5	0.0173016	1	11.19267	7.209709e+26	2.301694e+28	0.3850262	381194.4	0.478445	
16482.8002	1329	5.56e+18	-8.16	7.87e-06	7.918073e+25	5.129792e+25	3.658137e+25	1.471654e+25	1.616804e+25	1.171478e+25	9.897592e+24	6.41224e+24	4.572672e+24	1.839568e+24	2.021005e+24	1.464348e+24	0.1479499	4.543807e+23	7.085416e-10	0.0006770248	4.82899e+12	9881139	2.09851e+08	21.11854	9.969163	240.6639	230.6947	0.6123258	2.369932e-07	1.035452e-13	9.401168e-21	0.5000186	0.5	0.01730552	1	11.1961	7.209709e+26	2.301694e+28	0.3850184	381194.4	0.4785182	
16487.8402	1329	5.56e+18	-8.16	7.87e-06	7.920495e+25	5.130967e+25	3.659052e+25	1.471915e+25	1.61757e+25	1.171958e+25	9.900618e+24	6.413709e+24	4.573815e+24	1.839894e+24	2.021963e+24	1.464947e+24	0.1479652	4.543499e+23	7.085995e-10	0.0006771449	4.826549e+12	9890822	2.099998e+08	21.12426	9.968722	240.6341	230.6653	0.6123219	2.370511e-07	1.035957e-13	9.408054e-21	0.5000099	0.5	0.01730944	1	11.19952	7.209709e+26	2.301694e+28	0.3850107	381194.4	0.4785913	
16492.8802	1329	5.56e+18	-8.16	7.87e-06	7.922916e+25	5.132142e+25	3.659966e+25	1.472176e+25	1.618336e+25	1.172438e+25	9.903645e+24	6.415177e+24	4.574957e+24	1.84022e+24	2.02292e+24	1.465547e+24	0.1479806	4.543191e+23	7.086574e-10	0.000677265	4.82411e+12	9900512	2.101486e+08	21.12998	9.96828	240.6043	230.636	0.612318	2.37109e-07	1.036463e-13	9.414944e-21	0.5000012	0.5	0.01731336	1	11.20295	7.209709e+26	2.301694e+28	0.3850029	381194.4	0.4786645	
16497.9202	1329	5.56e+18	-8.16	7.87e-06	7.925337e+25	5.133317e+25	3.66088e+25	1.472437e+25	1.618859e+25	1.173162e+25	9.906671e+24	6.416646e+24	4.5761e+24	1.840546e+24	2.023573e+24	1.466452e+24	0.1480267	4.542883e+23	7.087153e-10	0.000677385	4.822682e+12	9906638	2.102976e+08	21.1357	9.967839	240.5745	230.6066	0.612314	2.371654e-07	1.036956e-13	9.421666e-21	0.500091	0.5	0.0173206	1	11.20637	7.209709e+26	2.301694e+28	0.3850826	381194.4	0.4787376	
16502.9602	1329	5.56e+18	-8.16	7.87e-06	7.927758e+25	5.134491e+25	3.661794e+25	1.472698e+25	1.619625e+25	1.173642e+25	9.909698e+24	6.418114e+24	4.577242e+24	1.840872e+24	2.024531e+24	1.467052e+24	0.1480421	4.542575e+23	7.087732e-10	0.000677505	4.820246e+12	9916338	2.104465e+08	21.1338	9.967409	240.5423	230.5749	0.6123101	2.372222e-07	1.037453e-13	9.428439e-21	0.500078	0.5	0.01732429	1	11.20979	7.209709e+26	2.301694e+28	0.3850711	381194.4	0.4788107	
16508.0002	1329	5.56e+18	-8.16	7.87e-06	7.930179e+25	5.135666e+25	3.662707e+25	1.472958e+25	1.620392e+25	1.174122e+25	9.912724e+24	6.419582e+24	4.578384e+24	1.841198e+24	2.02549e+24	1.467652e+24	0.1480574	4.542267e+23	7.08831e-10	0.000677625	4.817811e+12	9926044	2.105956e+08	21.13952	9.966976	240.5132	230.5462	0.6123062	2.3728e-07	1.037959e-13	9.435339e-21	0.5000692	0.5	0.01732822	1	11.21322	7.209709e+26	2.301694e+28	0.3850633	381194.4	0.4788838	
16513.0402	1329	5.56e+18	-8.16	7.87e-06	7.9326e+25	5.13684e+25	3.663621e+25	1.473219e+25	1.621158e+25	1.174602e+25	9.91575e+24	6.42105e+24	4.579526e+24	1.841524e+24	2.026448e+24	1.468252e+24	0.1480727	4.54196e+23	7.088888e-10	0.000677745	4.815379e+12	9935758	2.107447e+08	21.14523	9.966536	240.4834	230.5169	0.6123023	2.373379e-07	1.038465e-13	9.442243e-21	0.5000605	0.5	0.01733214	1	11.21664	7.209709e+26	2.301694e+28	0.3850556	381194.4	0.4789569	
16518.0802	1329	5.56e+18	-8.16	7.87e-06	7.935021e+25	5.138014e+25	3.664535e+25	1.47348e+25	1.621925e+25	1.175082e+25	9.918777e+24	6.422518e+24	4.580668e+24	1.84185e+24	2.027407e+24	1.468852e+24	0.148088	4.541653e+23	7.089466e-10	0.0006778649	4.812948e+12	9945479	2.10894e+08	21.15095	9.966095	240.4537	230.4876	0.6122984	2.373958e-07	1.038972e-13	9.44915e-21	0.5000518	0.5	0.01733606	1	11.22006	7.209709e+26	2.301694e+28	0.3850479	381194.4	0.47903	
16523.1202	1329	5.56e+18	-8.16	7.87e-06	7.937443e+25	5.139188e+25	3.665448e+25	1.47374e+25	1.622692e+25	1.175562e+25	9.921803e+24	6.423986e+24	4.58181e+24	1.842175e+24	2.028365e+24	1.469453e+24	0.1481034	4.541345e+23	7.090044e-10	0.0006779848	4.810518e+12	9955206	2.110432e+08	21.15666	9.965655	240.424	230.4583	0.6122944	2.374536e-07	1.039478e-13	9.456061e-21	0.5000431	0.5	0.01733998	1	11.22349	7.209709e+26	2.301694e+28	0.3850401	381194.4	0.4791031	
16528.1602	1329	5.56e+18	-8.16	7.87e-06	7.939864e+25	5.140362e+25	3.666362e+25	1.474001e+25	1.623459e+25	1.176042e+25	9.92483e+24	6.425453e+24	4.582952e+24	1.842501e+24	2.029324e+24	1.470053e+24	0.1481187	4.541038e+23	7.090622e-10	0.0006781047	4.808091e+12	9964940	2.111926e+08	21.16238	9.965215	240.3942	230.429	0.6122905	2.375115e-07	1.039985e-13	9.462975e-21	0.5000343	0.5	0.01734391	1	11.22691	7.209709e+26	2.301694e+28	0.3850324	381194.4	0.4791761	
16533.2002	1329	5.56e+18	-8.16	7.87e-06	7.942285e+25	5.141536e+25	3.667275e+25	1.474261e+25	1.624226e+25	1.176523e+25	9.927856e+24	6.42692e+24	4.584093e+24	1.842827e+24	2.030283e+24	1.470653e+24	0.148134	4.540731e+23	7.0912e-10	0.0006782246	4.805665e+12	9974681	2.11342e+08	21.16809	9.964775	240.3645	230.3998	0.6122866	2.375693e-07	1.040492e-13	9.469893e-21	0.5000256	0.5	0.01734783	1	11.23033	7.209709e+26	2.301694e+28	0.3850246	381194.4	0.4792492	
16533.2077	1335.42	5.6144e+18	-8.2964	7.87e-06	7.942288e+25	5.141538e+25	3.61979e+25	1.521748e+25	1.624227e+25	1.176524e+25	9.927861e+24	6.426922e+24	4.524737e+24	1.902185e+24	2.030284e+24	1.470655e+24	0.1481341	4.540726e+23	7.09162e-10	0.0006783444	4.805663e+12	9974691	2.113423e+08	21.27608	10.10074	240.3507	230.25	0.6119624	2.375621e-07	1.040428e-13	9.469029e-21	0.4999948	0.5	0.01734624	1	11.23034	7.209709e+26	2.301694e+28	0.3849973	381194.4	0.4792493	
16533.2152	1341.84	5.6688e+18	-8.4328	7.87e-06	7.942292e+25	5.141539e+25	3.571316e+25	1.570223e+25	1.624228e+25	1.176525e+25	9.927865e+24	6.426924e+24	4.464145e+24	1.962779e+24	2.030285e+24	1.470656e+24	0.1481342	4.540716e+23	7.166963e-10	0.0007001943	4.80566e+12	9974702	2.113426e+08	21.37836	10.23719	240.3711	230.1339	0.6116419	2.375622e-07	1.040429e-13	9.469042e-21	0.4999949	0.5	0.01734625	1	11.23034	7.209709e+26	2.301694e+28	0.3849974	381194.4	0.4792494	
16533.2227	1348.26	5.7232e+18	-8.5692	7.87e-06	7.942296e+25	5.141541e+25	3.522642e+25	1.618899e+25	1.624229e+25	1.176526e+25	9.92787e+24	6.426926e+24	4.403303e+24	2.023624e+24	2.030286e+24	1.470658e+24	0.1481343	4.540036e+23	7.242632e-10	0.000722499	4.805657e+12	9974713	2.113429e+08	21.48064	10.37359	240.3868	230.0132	0.6113212	2.375623e-07	1.04043e-13	9.469057e-21	0.4999951	0.5	0.01734627	1	11.23035	7.209709e+26	2.301694e+28	0.3849976	381194.4	0.4792496	
16533.2302	1354.68	5.7776e+18	-8.7056	7.87e-06	7.9423e+25	5.141543e+25	3.473311e+25	1.668231e+25	1.624229e+25	1.176528e+25	9.927875e+24	6.426928e+24	4.341639e+24	2.085289e+24	2.030287e+24	1.47066e+24	0.1481344	4.538678e+23	7.31744e-10	0.0007448958	4.805653e+12	9974725	2.113433e+08	21.58291	10.50999	240.4024	229.8924	0.6110004	2.375625e-07	1.040432e-13	9.469074e-21	0.4999954	0.5	0.01734628	1	11.23035	7.209709e+26	2.301694e+28	0.3849978	381194.4	0.4792497	
16533.2377	1361.1	5.832e+18	-8.842	7.87e-06	7.942303e+25	5.141544e+25	3.42334e+25	1.718204e+25	1.62423e+25	1.176529e+25	9.927879e+24	6.42693e+24	4.279175e+24	2.147755e+24	2.030287e+24	1.470662e+24	0.1481345	4.536646e+23	7.392129e-10	0.000767595	4.805649e+12	9974737	2.113437e+08	21.68518	10.64639	240.4179	229.7716	0.6106794	2.375627e-07	1.040433e-13	9.469094e-21	0.4999956	0.5	0.01734631	1	11.23036	7.209709e+26	2.301694e+28	0.384998	381194.4	0.4792498	
16533.2452	1367.52	5.8864e+18	-8.9784	7.87e-06	7.942307e+25	5.141546e+25	3.372763e+25	1.768782e+25	1.624231e+25	1.176531e+25	9.927884e+24	6.426932e+24	4.215954e+24	2.210978e+24	2.030288e+24	1.470664e+24	0.1481347	4.53394e+23	7.4667e-10	0.0007905886	4.805644e+12	9974751	2.113443e+08	21.78745	10.78279	240.4334	229.6506	0.6103583	2.375628e-07	1.040435e-13	9.469116e-21	0.4999959	0.5	0.01734633	1	11.23036	7.209709e+26	2.301694e+28	0.3849983	381194.4	0.47925	
16533.2527	1373.94	5.9408e+18	-9.1148	7.87e-06	7.942311e+25	5.141547e+25	3.321611e+25	1.819936e+25	1.624231e+25	1.176533e+25	9.927889e+24	6.426934e+24	4.152014e+24	2.27492e+24	2.030289e+24	1.470666e+24	0.1481348	4.530559e+23	7.541133e-10	0.0008138608	4.805639e+12	9974766	2.113448e+08	21.88971	10.91919	240.4488	229.5296	0.6100369	2.375631e-07	1.040437e-13	9.469141e-21	0.4999963	0.5	0.01734636	1	11.23037	7.209709e+26	2.301694e+28	0.3849986	381194.4	0.4792501	
16533.2602	1380.36	5.9952e+18	-9.2512	7.87e-06	7.942315e+25	5.141548e+25	3.269912e+25	1.871636e+25	1.624232e+25	1.176535e+25	9.927894e+24	6.426935e+24	4.08739e+24	2.339545e+24	2.03029e+24	1.470669e+24	0.148135	4.526503e+23	7.615414e-10	0.0008373981	4.805633e+12	9974781	2.113455e+08	21.99196	11.05558	240.4641	229.4086	0.6097154	2.375633e-07	1.040439e-13	9.46917e-21	0.4999966	0.5	0.01734639	1	11.23038	7.209709e+26	2.301694e+28	0.3849989	381194.4	0.4792503	
16533.2677	1386.78	6.0496e+18	-9.3876	7.87e-06	7.942319e+25	5.14155e+25	3.217698e+25	1.923851e+25	1.624232e+25	1.176537e+25	9.927899e+24	6.426937e+24	4.022123e+24	2.404814e+24	2.03029e+24	1.470671e+24	0.1481352	4.521772e+23	7.689533e-10	0.0008611865	4.805626e+12	9974798	2.113463e+08	22.09421	11.19198	240.4794	229.2874	0.6093938	2.375636e-07	1.040441e-13	9.469203e-21	0.4999971	0.5	0.01734642	1	11.23038	7.209709e+26	2.301694e+28	0.3849993	381194.4	0.4792505	
16533.2752	1393.2	6.104e+18	-9.524	7.87e-06	7.942323e+25	5.141551e+25	3.165e+25	1.976551e+25	1.624233e+25	1.17654e+25	9.927904e+24	6.426938e+24	3.95625e+24	2.470688e+24	2.030291e+24	1.470674e+24	0.1481354	4.516368e+23	7.76348e-10	0.0008852121	4.805618e+12	9974817	2.113472e+08	22.19645	11.32838	240.4945	229.1662	0.6090719	2.375639e-07	1.040444e-13	9.46924e-21	0.4999976	0.5	0.01734646	1	11.23039	7.209709e+26	2.301694e+28	0.3849998	381194.4	0.4792507	
16533.2827	1399.62	6.1584e+18	-9.6604	7.87e-06	7.942327e+25	5.141552e+25	3.11185e+25	2.029702e+25	1.624233e+25	1.176542e+25	9.927909e+24	6.42694e+24	3.889812e+24	2.537128e+24	2.030291e+24	1.470678e+24	0.1481357	4.510295e+23	7.837245e-10	0.0009094604	4.80561e+12	9974836	2.113482e+08	22.29869	11.46478	240.5096	229.0448	0.6087499	2.375642e-07	1.040447e-13	9.469283e-21	0.4999982	0.5	0.01734651	1	11.23039	7.209709e+26	2.301694e+28	0.3850003	381194.4	0.4792509	
