Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16408.741	1371	5.53e+18	-30.95	9.15e-06	7.839965e+25	5.162371e+25	4.359342e+25	8.030289e+24	2.148793e+25	5.288012e+24	9.799956e+24	6.452964e+24	5.449178e+24	1.003786e+24	2.685991e+24	6.610015e+23	0.06744943	5.446623e+23	8.446983e-13	0.0009774307	1.147824e+18	5.879955e-08	0.0009774307	1.375057e-12	3.440166e+12	333667	5.204115e+12	1.416772e+07	1.767915e+08	2.282878e-07	9.607782e-14	8.402759e-21	0.5	0.5	0.01433735	1	11.08565	7.209709e+26	2.301694e+28	
16413.781	1371	5.53e+18	-30.95	9.15e-06	7.842373e+25	5.163298e+25	4.360128e+25	8.031698e+24	2.149343e+25	5.297322e+24	9.802967e+24	6.454122e+24	5.45016e+24	1.003962e+24	2.686679e+24	6.621652e+23	0.06754743	5.446623e+23	8.436717e-13	0.0009897903	1.152088e+18	5.897341e-08	0.0009897903	1.37005e-12	3.452154e+12	333743.7	5.20101e+12	1.417981e+07	1.769511e+08	2.283559e-07	9.613518e-14	8.410285e-21	0.5	0.5	0.01434163	1	11.08906	7.209709e+26	2.301694e+28	
16418.821	1371	5.53e+18	-30.95	9.15e-06	7.844781e+25	5.164225e+25	4.360914e+25	8.033107e+24	2.149893e+25	5.306631e+24	9.805977e+24	6.455281e+24	5.451143e+24	1.004138e+24	2.687367e+24	6.633289e+23	0.06764537	5.446623e+23	8.426493e-13	0.001002286	1.156357e+18	5.91476e-08	0.001002286	1.365075e-12	3.46415e+12	333820.4	5.197908e+12	1.419191e+07	1.771107e+08	2.28424e-07	9.619255e-14	8.417815e-21	0.5	0.5	0.01434591	1	11.09246	7.209709e+26	2.301694e+28	
16423.861	1371	5.53e+18	-30.95	9.15e-06	7.847189e+25	5.165152e+25	4.3617e+25	8.034516e+24	2.150443e+25	5.31594e+24	9.808987e+24	6.45644e+24	5.452126e+24	1.004315e+24	2.688054e+24	6.644926e+23	0.06774324	5.446623e+23	8.416313e-13	0.001014919	1.16063e+18	5.932209e-08	0.001014919	1.360133e-12	3.476153e+12	333897	5.194808e+12	1.420401e+07	1.772705e+08	2.284922e-07	9.624994e-14	8.42535e-21	0.5	0.5	0.01435019	1	11.09587	7.209709e+26	2.301694e+28	
16428.901	1371	5.53e+18	-30.95	9.15e-06	7.849597e+25	5.166079e+25	4.362487e+25	8.035925e+24	2.150993e+25	5.325249e+24	9.811997e+24	6.457599e+24	5.453108e+24	1.004491e+24	2.688742e+24	6.656561e+23	0.06784105	5.446623e+23	8.406175e-13	0.001027691	1.164907e+18	5.94969e-08	0.001027691	1.355224e-12	3.488164e+12	333973.7	5.191712e+12	1.421611e+07	1.774303e+08	2.285603e-07	9.630735e-14	8.432888e-21	0.5	0.5	0.01435447	1	11.09927	7.209709e+26	2.301694e+28	
16433.941	1371	5.53e+18	-30.95	9.15e-06	7.852006e+25	5.167006e+25	4.363273e+25	8.037335e+24	2.151544e+25	5.334557e+24	9.815007e+24	6.458758e+24	5.454091e+24	1.004667e+24	2.689429e+24	6.668196e+23	0.06793878	5.446623e+23	8.396079e-13	0.001040603	1.169188e+18	5.967201e-08	0.001040603	1.350347e-12	3.500182e+12	334050.3	5.188618e+12	1.422823e+07	1.775903e+08	2.286284e-07	9.636478e-14	8.440432e-21	0.5	0.5	0.01435875	1	11.10268	7.209709e+26	2.301694e+28	
16438.981	1371	5.53e+18	-30.95	9.15e-06	7.854414e+25	5.167934e+25	4.364059e+25	8.038745e+24	2.152094e+25	5.343865e+24	9.818017e+24	6.459917e+24	5.455074e+24	1.004843e+24	2.690117e+24	6.679831e+23	0.06803646	5.446623e+23	8.386024e-13	0.001053654	1.173474e+18	5.984742e-08	0.001053654	1.345502e-12	3.512208e+12	334126.9	5.185527e+12	1.424035e+07	1.777503e+08	2.286966e-07	9.642222e-14	8.44798e-21	0.5	0.5	0.01436303	1	11.10608	7.209709e+26	2.301694e+28	
16444.021	1371	5.53e+18	-30.95	9.15e-06	7.856822e+25	5.168861e+25	4.364845e+25	8.040155e+24	2.152644e+25	5.353172e+24	9.821027e+24	6.461076e+24	5.456057e+24	1.005019e+24	2.690805e+24	6.691465e+23	0.06813406	5.446623e+23	8.376012e-13	0.001066848	1.177764e+18	6.002312e-08	0.001066848	1.340688e-12	3.524241e+12	334203.6	5.182439e+12	1.425248e+07	1.779104e+08	2.287647e-07	9.647967e-14	8.455532e-21	0.5	0.5	0.0143673	1	11.10949	7.209709e+26	2.301694e+28	
16449.061	1371	5.53e+18	-30.95	9.15e-06	7.85923e+25	5.169788e+25	4.365632e+25	8.041565e+24	2.153194e+25	5.362478e+24	9.824037e+24	6.462235e+24	5.457039e+24	1.005196e+24	2.691492e+24	6.703098e+23	0.0682316	5.446623e+23	8.36604e-13	0.001080184	1.182058e+18	6.019912e-08	0.001080184	1.335906e-12	3.536282e+12	334280.2	5.179353e+12	1.426461e+07	1.780706e+08	2.288328e-07	9.653715e-14	8.463089e-21	0.5	0.5	0.01437158	1	11.11289	7.209709e+26	2.301694e+28	
16454.101	1371	5.53e+18	-30.95	9.15e-06	7.861638e+25	5.170715e+25	4.366418e+25	8.042975e+24	2.153744e+25	5.371784e+24	9.827047e+24	6.463394e+24	5.458022e+24	1.005372e+24	2.69218e+24	6.71473e+23	0.06832907	5.446623e+23	8.35611e-13	0.001093665	1.186356e+18	6.037541e-08	0.001093665	1.331154e-12	3.54833e+12	334356.7	5.176271e+12	1.427675e+07	1.782309e+08	2.28901e-07	9.659464e-14	8.47065e-21	0.5	0.5	0.01437586	1	11.1163	7.209709e+26	2.301694e+28	
16459.141	1371	5.53e+18	-30.95	9.15e-06	7.864046e+25	5.171643e+25	4.367204e+25	8.044386e+24	2.154294e+25	5.38109e+24	9.830057e+24	6.464554e+24	5.459005e+24	1.005548e+24	2.692867e+24	6.726362e+23	0.06842648	5.446623e+23	8.34622e-13	0.00110729	1.190659e+18	6.055199e-08	0.00110729	1.326433e-12	3.560385e+12	334433.3	5.173191e+12	1.42889e+07	1.783913e+08	2.289691e-07	9.665215e-14	8.478216e-21	0.5	0.5	0.01438014	1	11.1197	7.209709e+26	2.301694e+28	
16464.181	1371	5.53e+18	-30.95	9.15e-06	7.866454e+25	5.17257e+25	4.367991e+25	8.045797e+24	2.154844e+25	5.390395e+24	9.833067e+24	6.465713e+24	5.459988e+24	1.005725e+24	2.693555e+24	6.737994e+23	0.06852382	5.446623e+23	8.33637e-13	0.001121061	1.194966e+18	6.072884e-08	0.001121061	1.321743e-12	3.572448e+12	334509.9	5.170114e+12	1.430106e+07	1.785518e+08	2.290372e-07	9.670967e-14	8.485786e-21	0.5	0.5	0.01438442	1	11.12311	7.209709e+26	2.301694e+28	
16469.221	1371	5.53e+18	-30.95	9.15e-06	7.868862e+25	5.173498e+25	4.368777e+25	8.047208e+24	2.155394e+25	5.3997e+24	9.836078e+24	6.466872e+24	5.460971e+24	1.005901e+24	2.694243e+24	6.749625e+23	0.0686211	5.446623e+23	8.32656e-13	0.001134979	1.199278e+18	6.090597e-08	0.001134979	1.317082e-12	3.584519e+12	334586.4	5.167039e+12	1.431322e+07	1.787124e+08	2.291053e-07	9.676721e-14	8.49336e-21	0.5	0.5	0.0143887	1	11.12651	7.209709e+26	2.301694e+28	
16474.261	1371	5.53e+18	-30.95	9.15e-06	7.87127e+25	5.174425e+25	4.369564e+25	8.048619e+24	2.155944e+25	5.409004e+24	9.839088e+24	6.468032e+24	5.461954e+24	1.006077e+24	2.69493e+24	6.761255e+23	0.06871831	5.446623e+23	8.316791e-13	0.001149046	1.203593e+18	6.108337e-08	0.001149046	1.312451e-12	3.596597e+12	334662.9	5.163968e+12	1.432539e+07	1.788731e+08	2.291735e-07	9.682477e-14	8.50094e-21	0.5	0.5	0.01439298	1	11.12992	7.209709e+26	2.301694e+28	
16479.301	1371	5.53e+18	-30.95	9.15e-06	7.873678e+25	5.175353e+25	4.37035e+25	8.05003e+24	2.156494e+25	5.418308e+24	9.842098e+24	6.469191e+24	5.462938e+24	1.006254e+24	2.695618e+24	6.772885e+23	0.06881546	5.446623e+23	8.30706e-13	0.001163262	1.207913e+18	6.126104e-08	0.001163262	1.30785e-12	3.608682e+12	334739.5	5.160899e+12	1.433756e+07	1.790339e+08	2.292416e-07	9.688235e-14	8.508523e-21	0.5	0.5	0.01439725	1	11.13332	7.209709e+26	2.301694e+28	
16484.341	1371	5.53e+18	-30.95	9.15e-06	7.876086e+25	5.176281e+25	4.371137e+25	8.051442e+24	2.157044e+25	5.427611e+24	9.845108e+24	6.470351e+24	5.463921e+24	1.00643e+24	2.696305e+24	6.784514e+23	0.06891254	5.446623e+23	8.297369e-13	0.001177629	1.212238e+18	6.143898e-08	0.001177629	1.303278e-12	3.620775e+12	334816	5.157833e+12	1.434975e+07	1.791948e+08	2.293097e-07	9.693994e-14	8.516111e-21	0.5	0.5	0.01440153	1	11.13673	7.209709e+26	2.301694e+28	
16489.381	1371	5.53e+18	-30.95	9.15e-06	7.878494e+25	5.177209e+25	4.371923e+25	8.052854e+24	2.157594e+25	5.436914e+24	9.848118e+24	6.471511e+24	5.464904e+24	1.006607e+24	2.696993e+24	6.796142e+23	0.06900955	5.446623e+23	8.287717e-13	0.001192147	1.216566e+18	6.161718e-08	0.001192147	1.298735e-12	3.632876e+12	334892.5	5.154769e+12	1.436193e+07	1.793558e+08	2.293779e-07	9.699755e-14	8.523704e-21	0.5	0.5	0.01440581	1	11.14013	7.209709e+26	2.301694e+28	
16494.421	1371	5.53e+18	-30.95	9.15e-06	7.880902e+25	5.178136e+25	4.37271e+25	8.054266e+24	2.158144e+25	5.446216e+24	9.851128e+24	6.47267e+24	5.465887e+24	1.006783e+24	2.697681e+24	6.80777e+23	0.0691065	5.446623e+23	8.278103e-13	0.001206818	1.220899e+18	6.179563e-08	0.001206818	1.294221e-12	3.644984e+12	334968.9	5.151709e+12	1.437413e+07	1.795169e+08	2.29446e-07	9.705518e-14	8.531301e-21	0.5	0.5	0.01441009	1	11.14354	7.209709e+26	2.301694e+28	
16499.461	1371	5.53e+18	-30.95	9.15e-06	7.88331e+25	5.179064e+25	4.373496e+25	8.055678e+24	2.158695e+25	5.455518e+24	9.854138e+24	6.47383e+24	5.46687e+24	1.00696e+24	2.698368e+24	6.819398e+23	0.06920339	5.446623e+23	8.268528e-13	0.001221643	1.225236e+18	6.197434e-08	0.001221643	1.289735e-12	3.657099e+12	335045.4	5.148651e+12	1.438633e+07	1.796781e+08	2.295141e-07	9.711282e-14	8.538902e-21	0.5	0.5	0.01441437	1	11.14694	7.209709e+26	2.301694e+28	
16504.501	1371	5.53e+18	-30.95	9.15e-06	7.885719e+25	5.179992e+25	4.374283e+25	8.05709e+24	2.159245e+25	5.46482e+24	9.857148e+24	6.47499e+24	5.467854e+24	1.007136e+24	2.699056e+24	6.831025e+23	0.06930021	5.446623e+23	8.258991e-13	0.001236622	1.229578e+18	6.21533e-08	0.001236622	1.285278e-12	3.669222e+12	335121.8	5.145596e+12	1.439854e+07	1.798393e+08	2.295822e-07	9.717048e-14	8.546508e-21	0.5	0.5	0.01441865	1	11.15035	7.209709e+26	2.301694e+28	
16509.541	1371	5.53e+18	-30.95	9.15e-06	7.888127e+25	5.18092e+25	4.37507e+25	8.058503e+24	2.159795e+25	5.474121e+24	9.860158e+24	6.47615e+24	5.468837e+24	1.007313e+24	2.699743e+24	6.842651e+23	0.06939697	5.446623e+23	8.249492e-13	0.001251758	1.233923e+18	6.23325e-08	0.001251758	1.280848e-12	3.681352e+12	335198.3	5.142543e+12	1.441076e+07	1.800007e+08	2.296504e-07	9.722816e-14	8.554119e-21	0.5	0.5	0.01442293	1	11.15375	7.209709e+26	2.301694e+28	
16514.581	1371	5.53e+18	-30.95	9.15e-06	7.890535e+25	5.181848e+25	4.375856e+25	8.059915e+24	2.160345e+25	5.483421e+24	9.863168e+24	6.47731e+24	5.46982e+24	1.007489e+24	2.700431e+24	6.854277e+23	0.06949366	5.446623e+23	8.240031e-13	0.001267052	1.238274e+18	6.251195e-08	0.001267052	1.276446e-12	3.69349e+12	335274.7	5.139493e+12	1.442298e+07	1.801622e+08	2.297185e-07	9.728585e-14	8.561734e-21	0.5	0.5	0.01442721	1	11.15716	7.209709e+26	2.301694e+28	
16519.621	1371	5.53e+18	-30.95	9.15e-06	7.892943e+25	5.182776e+25	4.376643e+25	8.061328e+24	2.160895e+25	5.492721e+24	9.866178e+24	6.47847e+24	5.470804e+24	1.007666e+24	2.701118e+24	6.865902e+23	0.06959029	5.446623e+23	8.230606e-13	0.001282504	1.242628e+18	6.269164e-08	0.001282504	1.272071e-12	3.705635e+12	335351.1	5.136446e+12	1.443521e+07	1.803237e+08	2.297866e-07	9.734356e-14	8.569354e-21	0.5	0.5	0.01443148	1	11.16056	7.209709e+26	2.301694e+28	
16524.661	1371	5.53e+18	-30.95	9.15e-06	7.895351e+25	5.183704e+25	4.37743e+25	8.062741e+24	2.161445e+25	5.502021e+24	9.869189e+24	6.47963e+24	5.471787e+24	1.007843e+24	2.701806e+24	6.877527e+23	0.06968685	5.446623e+23	8.221219e-13	0.001298115	1.246987e+18	6.287157e-08	0.001298115	1.267724e-12	3.717788e+12	335427.5	5.133402e+12	1.444745e+07	1.804854e+08	2.298547e-07	9.740129e-14	8.576978e-21	0.5	0.5	0.01443576	1	11.16397	7.209709e+26	2.301694e+28	
16529.701	1371	5.53e+18	-30.95	9.15e-06	7.897759e+25	5.184632e+25	4.378216e+25	8.064155e+24	2.161995e+25	5.511321e+24	9.872199e+24	6.48079e+24	5.472771e+24	1.008019e+24	2.702494e+24	6.889151e+23	0.06978335	5.446623e+23	8.211869e-13	0.001313887	1.25135e+18	6.305172e-08	0.001313887	1.263403e-12	3.729948e+12	335503.9	5.13036e+12	1.44597e+07	1.806471e+08	2.299229e-07	9.745904e-14	8.584606e-21	0.5	0.5	0.01444004	1	11.16737	7.209709e+26	2.301694e+28	
16534.741	1371	5.53e+18	-30.95	9.15e-06	7.900167e+25	5.18556e+25	4.379003e+25	8.065568e+24	2.162545e+25	5.520619e+24	9.875209e+24	6.48195e+24	5.473754e+24	1.008196e+24	2.703181e+24	6.900774e+23	0.06987978	5.446623e+23	8.202555e-13	0.001329822	1.255717e+18	6.323211e-08	0.001329822	1.259109e-12	3.742115e+12	335580.3	5.127322e+12	1.447195e+07	1.80809e+08	2.29991e-07	9.75168e-14	8.592239e-21	0.5	0.5	0.01444432	1	11.17078	7.209709e+26	2.301694e+28	
16539.781	1371	5.53e+18	-30.95	9.15e-06	7.902575e+25	5.186488e+25	4.37979e+25	8.066982e+24	2.163095e+25	5.529918e+24	9.878219e+24	6.48311e+24	5.474738e+24	1.008373e+24	2.703869e+24	6.912397e+23	0.06997615	5.446623e+23	8.193277e-13	0.001345919	1.260088e+18	6.341273e-08	0.001345919	1.254842e-12	3.75429e+12	335656.7	5.124285e+12	1.44842e+07	1.809709e+08	2.300591e-07	9.757458e-14	8.599877e-21	0.5	0.5	0.0144486	1	11.17418	7.209709e+26	2.301694e+28	
16544.821	1371	5.53e+18	-30.95	9.15e-06	7.904983e+25	5.187416e+25	4.380577e+25	8.068395e+24	2.163645e+25	5.539216e+24	9.881229e+24	6.484271e+24	5.475721e+24	1.008549e+24	2.704556e+24	6.92402e+23	0.07007246	5.446623e+23	8.184036e-13	0.001362181	1.264464e+18	6.359357e-08	0.001362181	1.2506e-12	3.766473e+12	335733	5.121252e+12	1.449647e+07	1.81133e+08	2.301272e-07	9.763238e-14	8.607519e-21	0.5	0.5	0.01445288	1	11.17759	7.209709e+26	2.301694e+28	
16549.861	1371	5.53e+18	-30.95	9.15e-06	7.907391e+25	5.188345e+25	4.381364e+25	8.069809e+24	2.164195e+25	5.548514e+24	9.884239e+24	6.485431e+24	5.476705e+24	1.008726e+24	2.705244e+24	6.935642e+23	0.0701687	5.446623e+23	8.17483e-13	0.001378608	1.268844e+18	6.377463e-08	0.001378608	1.246385e-12	3.778663e+12	335809.3	5.118221e+12	1.450874e+07	1.812951e+08	2.301954e-07	9.769019e-14	8.615166e-21	0.5	0.5	0.01445716	1	11.18099	7.209709e+26	2.301694e+28	
16554.901	1371	5.53e+18	-30.95	9.15e-06	7.909799e+25	5.189273e+25	4.382151e+25	8.071223e+24	2.164745e+25	5.557811e+24	9.887249e+24	6.486591e+24	5.477688e+24	1.008903e+24	2.705931e+24	6.947264e+23	0.07026488	5.446623e+23	8.16566e-13	0.001395202	1.273229e+18	6.395591e-08	0.001395202	1.242195e-12	3.79086e+12	335885.7	5.115193e+12	1.452102e+07	1.814574e+08	2.302635e-07	9.774803e-14	8.622817e-21	0.5	0.5	0.01446143	1	11.1844	7.209709e+26	2.301694e+28	
16559.941	1371	5.53e+18	-30.95	9.15e-06	7.912207e+25	5.190201e+25	4.382938e+25	8.072638e+24	2.165295e+25	5.567108e+24	9.890259e+24	6.487752e+24	5.478672e+24	1.00908e+24	2.706619e+24	6.958885e+23	0.070361	5.446623e+23	8.156526e-13	0.001411964	1.277618e+18	6.41374e-08	0.001411964	1.238031e-12	3.803065e+12	335962	5.112167e+12	1.453331e+07	1.816197e+08	2.303316e-07	9.780588e-14	8.630473e-21	0.5	0.5	0.01446571	1	11.1878	7.209709e+26	2.301694e+28	
16564.981	1371	5.53e+18	-30.95	9.15e-06	7.914615e+25	5.19113e+25	4.383725e+25	8.074052e+24	2.165845e+25	5.576404e+24	9.893269e+24	6.488912e+24	5.479656e+24	1.009257e+24	2.707307e+24	6.970505e+23	0.07045705	5.446623e+23	8.147426e-13	0.001428895	1.282011e+18	6.431911e-08	0.001428895	1.233892e-12	3.815278e+12	336038.3	5.109145e+12	1.45456e+07	1.817821e+08	2.303998e-07	9.786374e-14	8.638134e-21	0.5	0.5	0.01446999	1	11.19121	7.209709e+26	2.301694e+28	
16570.021	1371	5.53e+18	-30.95	9.15e-06	7.917023e+25	5.192058e+25	4.384511e+25	8.075467e+24	2.166395e+25	5.5857e+24	9.896279e+24	6.490073e+24	5.480639e+24	1.009433e+24	2.707994e+24	6.982125e+23	0.07055304	5.446623e+23	8.138362e-13	0.001445997	1.286408e+18	6.450102e-08	0.001445997	1.229778e-12	3.827497e+12	336114.6	5.106124e+12	1.45579e+07	1.819447e+08	2.304679e-07	9.792163e-14	8.645799e-21	0.5	0.5	0.01447427	1	11.19461	7.209709e+26	2.301694e+28	
16575.061	1371	5.53e+18	-30.95	9.15e-06	7.919432e+25	5.192987e+25	4.385298e+25	8.076881e+24	2.166945e+25	5.594996e+24	9.899289e+24	6.491233e+24	5.481623e+24	1.00961e+24	2.708682e+24	6.993745e+23	0.07064896	5.446623e+23	8.129332e-13	0.00146327	1.29081e+18	6.468315e-08	0.00146327	1.225689e-12	3.839725e+12	336190.8	5.103107e+12	1.45702e+07	1.821073e+08	2.30536e-07	9.797953e-14	8.653468e-21	0.5	0.5	0.01447855	1	11.19802	7.209709e+26	2.301694e+28	
16580.101	1371	5.53e+18	-30.95	9.15e-06	7.92184e+25	5.193915e+25	4.386085e+25	8.078296e+24	2.167495e+25	5.604291e+24	9.9023e+24	6.492394e+24	5.482607e+24	1.009787e+24	2.709369e+24	7.005364e+23	0.07074482	5.446623e+23	8.120336e-13	0.001480715	1.295216e+18	6.486547e-08	0.001480715	1.221625e-12	3.85196e+12	336267.1	5.100092e+12	1.458252e+07	1.8227e+08	2.306041e-07	9.803745e-14	8.661142e-21	0.5	0.5	0.01448283	1	11.20142	7.209709e+26	2.301694e+28	
16585.141	1371	5.53e+18	-30.95	9.15e-06	7.924248e+25	5.194844e+25	4.386872e+25	8.079711e+24	2.168045e+25	5.613586e+24	9.90531e+24	6.493554e+24	5.483591e+24	1.009964e+24	2.710057e+24	7.016983e+23	0.07084062	5.446623e+23	8.111375e-13	0.001498335	1.299627e+18	6.504799e-08	0.001498335	1.217585e-12	3.864202e+12	336343.3	5.09708e+12	1.459484e+07	1.824328e+08	2.306723e-07	9.809538e-14	8.668821e-21	0.5	0.5	0.01448711	1	11.20483	7.209709e+26	2.301694e+28	
16590.181	1371	5.53e+18	-30.95	9.15e-06	7.926656e+25	5.195772e+25	4.387659e+25	8.081127e+24	2.168596e+25	5.622881e+24	9.90832e+24	6.494715e+24	5.484574e+24	1.010141e+24	2.710744e+24	7.028601e+23	0.07093636	5.446623e+23	8.102447e-13	0.00151613	1.304041e+18	6.523072e-08	0.00151613	1.213569e-12	3.876451e+12	336419.6	5.09407e+12	1.460717e+07	1.825958e+08	2.307404e-07	9.815333e-14	8.676504e-21	0.5	0.5	0.01449138	1	11.20823	7.209709e+26	2.301694e+28	
16595.221	1371	5.53e+18	-30.95	9.15e-06	7.929064e+25	5.196701e+25	4.388447e+25	8.082542e+24	2.169146e+25	5.632175e+24	9.91133e+24	6.495876e+24	5.485558e+24	1.010318e+24	2.711432e+24	7.040219e+23	0.07103203	5.446623e+23	8.093553e-13	0.001534101	1.30846e+18	6.541363e-08	0.001534101	1.209577e-12	3.888709e+12	336495.8	5.091064e+12	1.46195e+07	1.827588e+08	2.308085e-07	9.821131e-14	8.684192e-21	0.5	0.5	0.01449566	1	11.21164	7.209709e+26	2.301694e+28	
16600.261	1371	5.53e+18	-30.95	9.15e-06	7.931472e+25	5.197629e+25	4.389234e+25	8.083957e+24	2.169696e+25	5.641469e+24	9.91434e+24	6.497037e+24	5.486542e+24	1.010495e+24	2.71212e+24	7.051836e+23	0.07112764	5.446623e+23	8.084693e-13	0.00155225	1.312884e+18	6.559675e-08	0.00155225	1.205609e-12	3.900973e+12	336572	5.088059e+12	1.463184e+07	1.829219e+08	2.308767e-07	9.826929e-14	8.691885e-21	0.5	0.5	0.01449994	1	11.21504	7.209709e+26	2.301694e+28	
16605.301	1371	5.53e+18	-30.95	9.15e-06	7.93388e+25	5.198558e+25	4.390021e+25	8.085373e+24	2.170246e+25	5.650762e+24	9.91735e+24	6.498198e+24	5.487526e+24	1.010672e+24	2.712807e+24	7.063453e+23	0.07122319	5.446623e+23	8.075866e-13	0.001570578	1.317311e+18	6.578005e-08	0.001570578	1.201665e-12	3.913245e+12	336648.2	5.085058e+12	1.464419e+07	1.830851e+08	2.309448e-07	9.83273e-14	8.699582e-21	0.5	0.5	0.01450422	1	11.21845	7.209709e+26	2.301694e+28	
16610.341	1371	5.53e+18	-30.95	9.15e-06	7.936288e+25	5.199487e+25	4.390808e+25	8.086789e+24	2.170796e+25	5.660055e+24	9.92036e+24	6.499358e+24	5.48851e+24	1.010849e+24	2.713495e+24	7.075069e+23	0.07131867	5.446623e+23	8.067073e-13	0.001589086	1.321743e+18	6.596353e-08	0.001589086	1.197744e-12	3.925525e+12	336724.4	5.082059e+12	1.465655e+07	1.832484e+08	2.310129e-07	9.838532e-14	8.707283e-21	0.5	0.5	0.0145085	1	11.22185	7.209709e+26	2.301694e+28	
16615.381	1371	5.53e+18	-30.95	9.15e-06	7.938696e+25	5.200415e+25	4.391595e+25	8.088205e+24	2.171346e+25	5.669348e+24	9.92337e+24	6.500519e+24	5.489494e+24	1.011026e+24	2.714182e+24	7.086685e+23	0.07141409	5.446623e+23	8.058312e-13	0.001607776	1.32618e+18	6.614721e-08	0.001607776	1.193845e-12	3.937812e+12	336800.5	5.079063e+12	1.466891e+07	1.834118e+08	2.31081e-07	9.844336e-14	8.714989e-21	0.5	0.5	0.01451278	1	11.22526	7.209709e+26	2.301694e+28	
16620.421	1371	5.53e+18	-30.95	9.15e-06	7.941104e+25	5.201344e+25	4.392382e+25	8.089621e+24	2.171896e+25	5.67864e+24	9.92638e+24	6.50168e+24	5.490478e+24	1.011203e+24	2.71487e+24	7.0983e+23	0.07150945	5.446623e+23	8.049583e-13	0.001626648	1.33062e+18	6.633106e-08	0.001626648	1.18997e-12	3.950106e+12	336876.7	5.076069e+12	1.468128e+07	1.835754e+08	2.311492e-07	9.850142e-14	8.7227e-21	0.5	0.5	0.01451706	1	11.22866	7.209709e+26	2.301694e+28	
16620.4285	1378	5.5847e+18	-30.7843	9.15e-06	7.941108e+25	5.201346e+25	4.391823e+25	8.095228e+24	2.171787e+25	5.679757e+24	9.926385e+24	6.501682e+24	5.489778e+24	1.011903e+24	2.714733e+24	7.099697e+23	0.07152349	5.446623e+23	8.12299e-13	0.001641397	1.330541e+18	6.653224e-08	0.001641397	1.222823e-12	3.950101e+12	331685.6	5.075652e+12	1.468175e+07	1.836007e+08	2.311587e-07	9.850951e-14	8.723775e-21	0.5	0.5	0.01451765	1	11.22867	7.209709e+26	2.301694e+28	
16620.436	1385	5.6394e+18	-30.6186	9.15e-06	7.941111e+25	5.201347e+25	4.390671e+25	8.106759e+24	2.171537e+25	5.682278e+24	9.926389e+24	6.501683e+24	5.488339e+24	1.013345e+24	2.714421e+24	7.102848e+23	0.0715552	5.446623e+23	8.199871e-13	0.001656426	1.330462e+18	6.673603e-08	0.001656426	1.257874e-12	3.950102e+12	326292.9	5.07471e+12	1.468278e+07	1.83658e+08	2.311801e-07	9.85278e-14	8.726204e-21	0.5	0.5	0.014519	1	11.22867	7.209709e+26	2.301694e+28	
16620.4435	1392	5.6941e+18	-30.4529	9.15e-06	7.941115e+25	5.201348e+25	4.388893e+25	8.124545e+24	2.171112e+25	5.686558e+24	9.926394e+24	6.501685e+24	5.486117e+24	1.015568e+24	2.713889e+24	7.108198e+23	0.07160907	5.446623e+23	8.281118e-13	0.001671819	1.330382e+18	6.694345e-08	0.001671819	1.295636e-12	3.950107e+12	320700.9	5.073111e+12	1.468453e+07	1.837553e+08	2.312166e-07	9.855886e-14	8.730331e-21	0.5	0.5	0.01452129	1	11.22868	7.209709e+26	2.301694e+28	
16620.451	1399	5.7488e+18	-30.2872	9.15e-06	7.941119e+25	5.201349e+25	4.386455e+25	8.148935e+24	2.170469e+25	5.693007e+24	9.926399e+24	6.501686e+24	5.483069e+24	1.018617e+24	2.713087e+24	7.116258e+23	0.07169024	5.446623e+23	8.367013e-13	0.001687592	1.330302e+18	6.715467e-08	0.001687592	1.336372e-12	3.950115e+12	314912.5	5.070701e+12	1.468717e+07	1.839022e+08	2.312715e-07	9.86057e-14	8.736555e-21	0.5	0.5	0.01452474	1	11.22868	7.209709e+26	2.301694e+28	
