Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16242.421	1371	5.53e+18	-30.95	9.15e-06	7.760499e+25	4.773541e+25	4.032559e+25	7.409822e+24	2.262716e+25	7.242424e+24	9.700624e+24	5.966926e+24	5.040698e+24	9.262277e+23	2.828395e+24	9.05303e+23	0.09332421	5.446623e+23	3.217813e-13	0.00246547	4e+19	2.450476e-08	0.00246547	7.60148e-14	4e+13	4.61565e+12	1.682091e+07	2.119418e+08	2.424039e-07	1.083271e-13	1.005988e-20	0.5	0.5	0.0152239	1	10.97329	7.209709e+26	2.301694e+28	
16247.461	1371	5.53e+18	-30.95	9.15e-06	7.762907e+25	4.774633e+25	4.033481e+25	7.411518e+24	2.263207e+25	7.25067e+24	9.703634e+24	5.968291e+24	5.041851e+24	9.264397e+23	2.829009e+24	9.063337e+23	0.09340148	5.446623e+23	3.21814e-13	0.002465548	4e+19	2.450501e-08	0.002465548	7.603799e-14	4e+13	4.613332e+12	1.683302e+07	2.121027e+08	2.424648e-07	1.083815e-13	1.006747e-20	0.5	0.5	0.01522772	1	10.97669	7.209709e+26	2.301694e+28	
16252.501	1371	5.53e+18	-30.95	9.15e-06	7.765315e+25	4.775725e+25	4.034403e+25	7.413214e+24	2.263699e+25	7.258916e+24	9.706644e+24	5.969656e+24	5.043004e+24	9.266517e+23	2.829624e+24	9.073645e+23	0.0934787	5.446623e+23	3.218467e-13	0.002465626	4e+19	2.450527e-08	0.002465626	7.606122e-14	4e+13	4.611015e+12	1.684513e+07	2.122638e+08	2.425257e-07	1.08436e-13	1.007505e-20	0.5	0.5	0.01523155	1	10.9801	7.209709e+26	2.301694e+28	
16257.541	1371	5.53e+18	-30.95	9.15e-06	7.767723e+25	4.776816e+25	4.035325e+25	7.414909e+24	2.264191e+25	7.267163e+24	9.709654e+24	5.97102e+24	5.044157e+24	9.268637e+23	2.830238e+24	9.083954e+23	0.0935559	5.446623e+23	3.218796e-13	0.002465704	4e+19	2.450553e-08	0.002465704	7.60845e-14	4e+13	4.608699e+12	1.685726e+07	2.124249e+08	2.425867e-07	1.084905e-13	1.008265e-20	0.5	0.5	0.01523538	1	10.9835	7.209709e+26	2.301694e+28	
16262.581	1371	5.53e+18	-30.95	9.15e-06	7.770131e+25	4.777908e+25	4.036247e+25	7.416605e+24	2.264682e+25	7.275411e+24	9.712664e+24	5.972385e+24	5.045309e+24	9.270756e+23	2.830853e+24	9.094264e+23	0.09363305	5.446623e+23	3.219123e-13	0.002465782	4e+19	2.450579e-08	0.002465782	7.610768e-14	4e+13	4.606385e+12	1.686939e+07	2.125862e+08	2.426476e-07	1.08545e-13	1.009025e-20	0.5	0.5	0.0152392	1	10.98691	7.209709e+26	2.301694e+28	
16267.621	1371	5.53e+18	-30.95	9.15e-06	7.772539e+25	4.778999e+25	4.037169e+25	7.4183e+24	2.265174e+25	7.28366e+24	9.715674e+24	5.973749e+24	5.046461e+24	9.272875e+23	2.831468e+24	9.104575e+23	0.09371018	5.446623e+23	3.21945e-13	0.00246586	4e+19	2.450605e-08	0.00246586	7.613087e-14	4e+13	4.604073e+12	1.688153e+07	2.127475e+08	2.427085e-07	1.085995e-13	1.009785e-20	0.5	0.5	0.01524303	1	10.99031	7.209709e+26	2.301694e+28	
16272.661	1371	5.53e+18	-30.95	9.15e-06	7.774947e+25	4.78009e+25	4.038091e+25	7.419995e+24	2.265666e+25	7.29191e+24	9.718684e+24	5.975113e+24	5.047613e+24	9.274993e+23	2.832083e+24	9.114887e+23	0.09378726	5.446623e+23	3.219776e-13	0.002465938	4e+19	2.450631e-08	0.002465938	7.615406e-14	4e+13	4.601761e+12	1.689368e+07	2.12909e+08	2.427695e-07	1.08654e-13	1.010546e-20	0.5	0.5	0.01524686	1	10.99372	7.209709e+26	2.301694e+28	
16277.701	1371	5.53e+18	-30.95	9.15e-06	7.777355e+25	4.781181e+25	4.039012e+25	7.421689e+24	2.266158e+25	7.300161e+24	9.721694e+24	5.976476e+24	5.048765e+24	9.277111e+23	2.832698e+24	9.125201e+23	0.09386431	5.446623e+23	3.220104e-13	0.002466016	4e+19	2.450656e-08	0.002466016	7.617729e-14	4e+13	4.599452e+12	1.690583e+07	2.130705e+08	2.428304e-07	1.087086e-13	1.011307e-20	0.5	0.5	0.01525068	1	10.99712	7.209709e+26	2.301694e+28	
16282.741	1371	5.53e+18	-30.95	9.15e-06	7.779763e+25	4.782272e+25	4.039934e+25	7.423383e+24	2.26665e+25	7.308412e+24	9.724704e+24	5.97784e+24	5.049917e+24	9.279229e+23	2.833313e+24	9.135516e+23	0.09394132	5.446623e+23	3.22043e-13	0.002466094	4e+19	2.450682e-08	0.002466094	7.620048e-14	4e+13	4.597143e+12	1.691799e+07	2.132322e+08	2.428914e-07	1.087632e-13	1.012069e-20	0.5	0.5	0.01525451	1	11.00053	7.209709e+26	2.301694e+28	
16287.781	1371	5.53e+18	-30.95	9.15e-06	7.782171e+25	4.783363e+25	4.040855e+25	7.425078e+24	2.267142e+25	7.316665e+24	9.727714e+24	5.979203e+24	5.051069e+24	9.281347e+23	2.833928e+24	9.145831e+23	0.0940183	5.446623e+23	3.220757e-13	0.002466172	4e+19	2.450708e-08	0.002466172	7.622367e-14	4e+13	4.594836e+12	1.693016e+07	2.13394e+08	2.429523e-07	1.088178e-13	1.012831e-20	0.5	0.5	0.01525834	1	11.00393	7.209709e+26	2.301694e+28	
16292.821	1371	5.53e+18	-30.95	9.15e-06	7.78458e+25	4.784453e+25	4.041776e+25	7.426771e+24	2.267634e+25	7.324919e+24	9.730724e+24	5.980567e+24	5.05222e+24	9.283464e+23	2.834543e+24	9.156148e+23	0.09409524	5.446623e+23	3.221083e-13	0.00246625	4e+19	2.450734e-08	0.00246625	7.624681e-14	4e+13	4.59253e+12	1.694234e+07	2.135559e+08	2.430133e-07	1.088724e-13	1.013594e-20	0.5	0.5	0.01526217	1	11.00734	7.209709e+26	2.301694e+28	
16297.861	1371	5.53e+18	-30.95	9.15e-06	7.786988e+25	4.785544e+25	4.042697e+25	7.428465e+24	2.268127e+25	7.333173e+24	9.733735e+24	5.98193e+24	5.053371e+24	9.285581e+23	2.835158e+24	9.166466e+23	0.09417214	5.446623e+23	3.221409e-13	0.002466328	4e+19	2.45076e-08	0.002466328	7.627e-14	4e+13	4.590226e+12	1.695452e+07	2.137178e+08	2.430743e-07	1.089271e-13	1.014358e-20	0.5	0.5	0.015266	1	11.01074	7.209709e+26	2.301694e+28	
16302.901	1371	5.53e+18	-30.95	9.15e-06	7.789396e+25	4.786634e+25	4.043618e+25	7.430158e+24	2.268619e+25	7.341428e+24	9.736745e+24	5.983292e+24	5.054522e+24	9.287698e+23	2.835774e+24	9.176785e+23	0.09424901	5.446623e+23	3.221736e-13	0.002466406	4e+19	2.450786e-08	0.002466406	7.629319e-14	4e+13	4.587923e+12	1.696672e+07	2.138799e+08	2.431353e-07	1.089818e-13	1.015121e-20	0.5	0.5	0.01526983	1	11.01415	7.209709e+26	2.301694e+28	
16307.941	1371	5.53e+18	-30.95	9.15e-06	7.791804e+25	4.787724e+25	4.044539e+25	7.431851e+24	2.269111e+25	7.349685e+24	9.739755e+24	5.984655e+24	5.055673e+24	9.289814e+23	2.836389e+24	9.187106e+23	0.09432584	5.446623e+23	3.222062e-13	0.002466484	4e+19	2.450811e-08	0.002466484	7.631637e-14	4e+13	4.585622e+12	1.697892e+07	2.140421e+08	2.431963e-07	1.090365e-13	1.015886e-20	0.5	0.5	0.01527366	1	11.01755	7.209709e+26	2.301694e+28	
16312.981	1371	5.53e+18	-30.95	9.15e-06	7.794212e+25	4.788814e+25	4.045459e+25	7.433544e+24	2.269604e+25	7.357942e+24	9.742765e+24	5.986017e+24	5.056824e+24	9.29193e+23	2.837005e+24	9.197427e+23	0.09440264	5.446623e+23	3.222389e-13	0.002466562	4e+19	2.450837e-08	0.002466562	7.63396e-14	4e+13	4.583322e+12	1.699112e+07	2.142044e+08	2.432573e-07	1.090912e-13	1.016651e-20	0.5	0.5	0.0152775	1	11.02096	7.209709e+26	2.301694e+28	
16318.021	1371	5.53e+18	-30.95	9.15e-06	7.79662e+25	4.789903e+25	4.04638e+25	7.435237e+24	2.270096e+25	7.3662e+24	9.745775e+24	5.987379e+24	5.057975e+24	9.294046e+23	2.837621e+24	9.20775e+23	0.0944794	5.446623e+23	3.222714e-13	0.002466639	4e+19	2.450863e-08	0.002466639	7.63627e-14	4e+13	4.581023e+12	1.700334e+07	2.143669e+08	2.433183e-07	1.091459e-13	1.017416e-20	0.5	0.5	0.01528133	1	11.02436	7.209709e+26	2.301694e+28	
16323.061	1371	5.53e+18	-30.95	9.15e-06	7.799028e+25	4.790993e+25	4.0473e+25	7.436929e+24	2.270589e+25	7.374459e+24	9.748785e+24	5.988741e+24	5.059125e+24	9.296161e+23	2.838236e+24	9.218073e+23	0.09455613	5.446623e+23	3.22304e-13	0.002466717	4e+19	2.450889e-08	0.002466717	7.638589e-14	4e+13	4.578726e+12	1.701556e+07	2.145294e+08	2.433794e-07	1.092007e-13	1.018182e-20	0.5	0.5	0.01528516	1	11.02777	7.209709e+26	2.301694e+28	
16328.101	1371	5.53e+18	-30.95	9.15e-06	7.801436e+25	4.792082e+25	4.04822e+25	7.438621e+24	2.271082e+25	7.382719e+24	9.751795e+24	5.990103e+24	5.060275e+24	9.298276e+23	2.838852e+24	9.228398e+23	0.09463281	5.446623e+23	3.223367e-13	0.002466795	4e+19	2.450915e-08	0.002466795	7.640912e-14	4e+13	4.57643e+12	1.702779e+07	2.14692e+08	2.434404e-07	1.092555e-13	1.018948e-20	0.5	0.5	0.015289	1	11.03117	7.209709e+26	2.301694e+28	
16333.141	1371	5.53e+18	-30.95	9.15e-06	7.803844e+25	4.793172e+25	4.04914e+25	7.440313e+24	2.271575e+25	7.390979e+24	9.754805e+24	5.991465e+24	5.061425e+24	9.300391e+23	2.839468e+24	9.238724e+23	0.09470947	5.446623e+23	3.223693e-13	0.002466873	4e+19	2.45094e-08	0.002466873	7.643231e-14	4e+13	4.574135e+12	1.704003e+07	2.148547e+08	2.435015e-07	1.093103e-13	1.019715e-20	0.5	0.5	0.01529283	1	11.03458	7.209709e+26	2.301694e+28	
16338.181	1371	5.53e+18	-30.95	9.15e-06	7.806252e+25	4.794261e+25	4.05006e+25	7.442005e+24	2.272067e+25	7.399241e+24	9.757815e+24	5.992826e+24	5.062575e+24	9.302506e+23	2.840084e+24	9.249051e+23	0.09478609	5.446623e+23	3.224019e-13	0.002466951	4e+19	2.450966e-08	0.002466951	7.64555e-14	4e+13	4.571842e+12	1.705228e+07	2.150176e+08	2.435625e-07	1.093651e-13	1.020482e-20	0.5	0.5	0.01529666	1	11.03798	7.209709e+26	2.301694e+28	
16343.221	1371	5.53e+18	-30.95	9.15e-06	7.80866e+25	4.79535e+25	4.05098e+25	7.443696e+24	2.27256e+25	7.407503e+24	9.760825e+24	5.994187e+24	5.063725e+24	9.30462e+23	2.8407e+24	9.259379e+23	0.09486267	5.446623e+23	3.224344e-13	0.002467029	4e+19	2.450992e-08	0.002467029	7.647864e-14	4e+13	4.569551e+12	1.706453e+07	2.151805e+08	2.436236e-07	1.0942e-13	1.02125e-20	0.5	0.5	0.0153005	1	11.04139	7.209709e+26	2.301694e+28	
16348.261	1371	5.53e+18	-30.95	9.15e-06	7.811068e+25	4.796438e+25	4.0519e+25	7.445387e+24	2.273053e+25	7.415767e+24	9.763835e+24	5.995548e+24	5.064875e+24	9.306734e+23	2.841317e+24	9.269709e+23	0.09493921	5.446623e+23	3.22467e-13	0.002467107	4e+19	2.451018e-08	0.002467107	7.650183e-14	4e+13	4.56726e+12	1.707679e+07	2.153435e+08	2.436847e-07	1.094748e-13	1.022018e-20	0.5	0.5	0.01530434	1	11.04479	7.209709e+26	2.301694e+28	
16353.301	1371	5.53e+18	-30.95	9.15e-06	7.813476e+25	4.797527e+25	4.052819e+25	7.447078e+24	2.273546e+25	7.424031e+24	9.766845e+24	5.996909e+24	5.066024e+24	9.308847e+23	2.841933e+24	9.280039e+23	0.09501573	5.446623e+23	3.224996e-13	0.002467184	4e+19	2.451043e-08	0.002467184	7.652502e-14	4e+13	4.564971e+12	1.708906e+07	2.155067e+08	2.437458e-07	1.095297e-13	1.022787e-20	0.5	0.5	0.01530817	1	11.0482	7.209709e+26	2.301694e+28	
16358.341	1371	5.53e+18	-30.95	9.15e-06	7.815884e+25	4.798615e+25	4.053739e+25	7.448768e+24	2.274039e+25	7.432297e+24	9.769856e+24	5.998269e+24	5.067173e+24	9.31096e+23	2.842549e+24	9.290371e+23	0.0950922	5.446623e+23	3.225321e-13	0.002467262	4e+19	2.451069e-08	0.002467262	7.654816e-14	4e+13	4.562684e+12	1.710133e+07	2.1567e+08	2.438069e-07	1.095846e-13	1.023556e-20	0.5	0.5	0.01531201	1	11.0516	7.209709e+26	2.301694e+28	
16363.381	1371	5.53e+18	-30.95	9.15e-06	7.818293e+25	4.799704e+25	4.054658e+25	7.450459e+24	2.274533e+25	7.440563e+24	9.772866e+24	5.99963e+24	5.068322e+24	9.313073e+23	2.843166e+24	9.300703e+23	0.09516864	5.446623e+23	3.225647e-13	0.00246734	4e+19	2.451095e-08	0.00246734	7.657135e-14	4e+13	4.560397e+12	1.711362e+07	2.158333e+08	2.43868e-07	1.096396e-13	1.024326e-20	0.5	0.5	0.01531585	1	11.05501	7.209709e+26	2.301694e+28	
16368.421	1371	5.53e+18	-30.95	9.15e-06	7.820701e+25	4.800792e+25	4.055577e+25	7.452149e+24	2.275026e+25	7.44883e+24	9.775876e+24	6.00099e+24	5.069471e+24	9.315186e+23	2.843782e+24	9.311037e+23	0.09524504	5.446623e+23	3.225972e-13	0.002467418	4e+19	2.451121e-08	0.002467418	7.659454e-14	4e+13	4.558113e+12	1.712591e+07	2.159968e+08	2.439291e-07	1.096945e-13	1.025096e-20	0.5	0.5	0.01531969	1	11.05841	7.209709e+26	2.301694e+28	
16373.461	1371	5.53e+18	-30.95	9.15e-06	7.823109e+25	4.80188e+25	4.056496e+25	7.453838e+24	2.275519e+25	7.457098e+24	9.778886e+24	6.00235e+24	5.07062e+24	9.317298e+23	2.844399e+24	9.321372e+23	0.09532141	5.446623e+23	3.226297e-13	0.002467496	4e+19	2.451146e-08	0.002467496	7.661768e-14	4e+13	4.555829e+12	1.713821e+07	2.161604e+08	2.439902e-07	1.097495e-13	1.025867e-20	0.5	0.5	0.01532352	1	11.06182	7.209709e+26	2.301694e+28	
16378.501	1371	5.53e+18	-30.95	9.15e-06	7.825517e+25	4.802967e+25	4.057415e+25	7.455528e+24	2.276013e+25	7.465367e+24	9.781896e+24	6.003709e+24	5.071768e+24	9.31941e+23	2.845016e+24	9.331708e+23	0.09539775	5.446623e+23	3.226623e-13	0.002467573	4e+19	2.451172e-08	0.002467573	7.664087e-14	4e+13	4.553547e+12	1.715052e+07	2.16324e+08	2.440513e-07	1.098045e-13	1.026638e-20	0.5	0.5	0.01532736	1	11.06522	7.209709e+26	2.301694e+28	
16383.541	1371	5.53e+18	-30.95	9.15e-06	7.827925e+25	4.804055e+25	4.058333e+25	7.457217e+24	2.276506e+25	7.473636e+24	9.784906e+24	6.005069e+24	5.072917e+24	9.321522e+23	2.845633e+24	9.342045e+23	0.09547404	5.446623e+23	3.226947e-13	0.002467651	4e+19	2.451198e-08	0.002467651	7.666397e-14	4e+13	4.551267e+12	1.716283e+07	2.164878e+08	2.441125e-07	1.098595e-13	1.02741e-20	0.5	0.5	0.0153312	1	11.06863	7.209709e+26	2.301694e+28	
16388.581	1371	5.53e+18	-30.95	9.15e-06	7.830333e+25	4.805142e+25	4.059252e+25	7.458906e+24	2.277e+25	7.481907e+24	9.787916e+24	6.006428e+24	5.074065e+24	9.323633e+23	2.84625e+24	9.352384e+23	0.0955503	5.446623e+23	3.227273e-13	0.002467729	4e+19	2.451224e-08	0.002467729	7.66872e-14	4e+13	4.548987e+12	1.717515e+07	2.166517e+08	2.441736e-07	1.099146e-13	1.028182e-20	0.5	0.5	0.01533504	1	11.07203	7.209709e+26	2.301694e+28	
16393.621	1371	5.53e+18	-30.95	9.15e-06	7.832741e+25	4.80623e+25	4.06017e+25	7.460595e+24	2.277493e+25	7.490179e+24	9.790926e+24	6.007787e+24	5.075213e+24	9.325744e+23	2.846867e+24	9.362723e+23	0.09562653	5.446623e+23	3.227598e-13	0.002467806	4e+19	2.451249e-08	0.002467806	7.671039e-14	4e+13	4.546709e+12	1.718748e+07	2.168157e+08	2.442348e-07	1.099696e-13	1.028955e-20	0.5	0.5	0.01533888	1	11.07544	7.209709e+26	2.301694e+28	
16398.661	1371	5.53e+18	-30.95	9.15e-06	7.835149e+25	4.807317e+25	4.061089e+25	7.462284e+24	2.277987e+25	7.498451e+24	9.793936e+24	6.009146e+24	5.076361e+24	9.327855e+23	2.847484e+24	9.373064e+23	0.09570272	5.446623e+23	3.227922e-13	0.002467884	4e+19	2.451275e-08	0.002467884	7.673353e-14	4e+13	4.544433e+12	1.719982e+07	2.169799e+08	2.442959e-07	1.100247e-13	1.029728e-20	0.5	0.5	0.01534273	1	11.07884	7.209709e+26	2.301694e+28	
16403.701	1371	5.53e+18	-30.95	9.15e-06	7.837557e+25	4.808404e+25	4.062007e+25	7.463972e+24	2.278481e+25	7.506724e+24	9.796946e+24	6.010505e+24	5.077508e+24	9.329965e+23	2.848101e+24	9.383405e+23	0.09577888	5.446623e+23	3.228246e-13	0.002467962	4e+19	2.451301e-08	0.002467962	7.675663e-14	4e+13	4.542158e+12	1.721217e+07	2.171441e+08	2.443571e-07	1.100798e-13	1.030502e-20	0.5	0.5	0.01534657	1	11.08225	7.209709e+26	2.301694e+28	
16408.741	1371	5.53e+18	-30.95	9.15e-06	7.839965e+25	4.809491e+25	4.062925e+25	7.46566e+24	2.278975e+25	7.514999e+24	9.799956e+24	6.011863e+24	5.078656e+24	9.332075e+23	2.848718e+24	9.393748e+23	0.095855	5.446623e+23	3.228571e-13	0.00246804	4e+19	2.451327e-08	0.00246804	7.677982e-14	4e+13	4.539884e+12	1.722452e+07	2.173084e+08	2.444183e-07	1.10135e-13	1.031276e-20	0.5	0.5	0.01535041	1	11.08565	7.209709e+26	2.301694e+28	
16413.781	1371	5.53e+18	-30.95	9.15e-06	7.842373e+25	4.810577e+25	4.063843e+25	7.467348e+24	2.279469e+25	7.523274e+24	9.802967e+24	6.013222e+24	5.079803e+24	9.334185e+23	2.849336e+24	9.404092e+23	0.09593108	5.446623e+23	3.228827e-13	0.002528486	3.99902e+19	2.47138e-08	0.002528486	7.679804e-14	4e+13	4.537612e+12	1.723688e+07	2.174728e+08	2.444795e-07	1.101901e-13	1.032051e-20	0.5	0.5	0.01535425	1	11.08906	7.209709e+26	2.301694e+28	
16418.821	1371	5.53e+18	-30.95	9.15e-06	7.844781e+25	4.811664e+25	4.06476e+25	7.469035e+24	2.279963e+25	7.53155e+24	9.805977e+24	6.01458e+24	5.08095e+24	9.336294e+23	2.849953e+24	9.414437e+23	0.09600714	5.446623e+23	3.229221e-13	0.002529099	4e+19	2.471378e-08	0.002529099	7.682615e-14	4e+13	4.535341e+12	1.724925e+07	2.176374e+08	2.445407e-07	1.102453e-13	1.032826e-20	0.5	0.5	0.0153581	1	11.09246	7.209709e+26	2.301694e+28	
16423.861	1371	5.53e+18	-30.95	9.15e-06	7.847189e+25	4.81275e+25	4.065678e+25	7.470723e+24	2.280457e+25	7.539827e+24	9.808987e+24	6.015938e+24	5.082097e+24	9.338403e+23	2.850571e+24	9.424783e+23	0.09608315	5.446623e+23	3.229545e-13	0.002529177	4e+19	2.471403e-08	0.002529177	7.684929e-14	4e+13	4.533071e+12	1.726162e+07	2.17802e+08	2.446019e-07	1.103005e-13	1.033602e-20	0.5	0.5	0.01536194	1	11.09587	7.209709e+26	2.301694e+28	
16428.901	1371	5.53e+18	-30.95	9.15e-06	7.849597e+25	4.813836e+25	4.066595e+25	7.47241e+24	2.280951e+25	7.548105e+24	9.811997e+24	6.017295e+24	5.083244e+24	9.340512e+23	2.851188e+24	9.435131e+23	0.09615913	5.446623e+23	3.229868e-13	0.002529255	4e+19	2.471428e-08	0.002529255	7.687239e-14	4e+13	4.530803e+12	1.727401e+07	2.179668e+08	2.446631e-07	1.103557e-13	1.034378e-20	0.5	0.5	0.01536579	1	11.09927	7.209709e+26	2.301694e+28	
16433.941	1371	5.53e+18	-30.95	9.15e-06	7.852006e+25	4.814922e+25	4.067513e+25	7.474097e+24	2.281445e+25	7.556383e+24	9.815007e+24	6.018653e+24	5.084391e+24	9.342621e+23	2.851806e+24	9.445479e+23	0.09623507	5.446623e+23	3.230194e-13	0.002529332	4e+19	2.471453e-08	0.002529332	7.689563e-14	4e+13	4.528536e+12	1.72864e+07	2.181316e+08	2.447244e-07	1.10411e-13	1.035155e-20	0.5	0.5	0.01536963	1	11.10268	7.209709e+26	2.301694e+28	
16438.981	1371	5.53e+18	-30.95	9.15e-06	7.854414e+25	4.816008e+25	4.06843e+25	7.475783e+24	2.281939e+25	7.564663e+24	9.818017e+24	6.02001e+24	5.085537e+24	9.344729e+23	2.852424e+24	9.455829e+23	0.09631098	5.446623e+23	3.230516e-13	0.00252941	4e+19	2.471479e-08	0.00252941	7.691864e-14	4e+13	4.52627e+12	1.72988e+07	2.182966e+08	2.447856e-07	1.104662e-13	1.035933e-20	0.5	0.5	0.01537348	1	11.10608	7.209709e+26	2.301694e+28	
16444.021	1371	5.53e+18	-30.95	9.15e-06	7.856822e+25	4.817094e+25	4.069347e+25	7.47747e+24	2.282433e+25	7.572944e+24	9.821027e+24	6.021367e+24	5.086684e+24	9.346837e+23	2.853042e+24	9.466179e+23	0.09638686	5.446623e+23	3.23084e-13	0.002529488	4e+19	2.471504e-08	0.002529488	7.694178e-14	4e+13	4.524006e+12	1.731121e+07	2.184617e+08	2.448468e-07	1.105215e-13	1.03671e-20	0.5	0.5	0.01537732	1	11.10949	7.209709e+26	2.301694e+28	
16449.061	1371	5.53e+18	-30.95	9.15e-06	7.85923e+25	4.818179e+25	4.070264e+25	7.479156e+24	2.282928e+25	7.581225e+24	9.824037e+24	6.022724e+24	5.08783e+24	9.348945e+23	2.85366e+24	9.476531e+23	0.0964627	5.446623e+23	3.231164e-13	0.002529565	4e+19	2.471529e-08	0.002529565	7.696497e-14	4e+13	4.521743e+12	1.732362e+07	2.186268e+08	2.449081e-07	1.105768e-13	1.037489e-20	0.5	0.5	0.01538117	1	11.11289	7.209709e+26	2.301694e+28	
16454.101	1371	5.53e+18	-30.95	9.15e-06	7.861638e+25	4.819265e+25	4.071181e+25	7.480841e+24	2.283422e+25	7.589507e+24	9.827047e+24	6.024081e+24	5.088976e+24	9.351052e+23	2.854278e+24	9.486884e+23	0.0965385	5.446623e+23	3.231488e-13	0.002529643	4e+19	2.471555e-08	0.002529643	7.698811e-14	4e+13	4.519482e+12	1.733604e+07	2.187921e+08	2.449694e-07	1.106321e-13	1.038267e-20	0.5	0.5	0.01538502	1	11.1163	7.209709e+26	2.301694e+28	
16459.141	1371	5.53e+18	-30.95	9.15e-06	7.864046e+25	4.82035e+25	4.072097e+25	7.482527e+24	2.283917e+25	7.597791e+24	9.830057e+24	6.025437e+24	5.090122e+24	9.353159e+23	2.854896e+24	9.497238e+23	0.09661427	5.446623e+23	3.231811e-13	0.00252972	4e+19	2.47158e-08	0.00252972	7.701121e-14	4e+13	4.517222e+12	1.734847e+07	2.189575e+08	2.450306e-07	1.106875e-13	1.039047e-20	0.5	0.5	0.01538887	1	11.1197	7.209709e+26	2.301694e+28	
16464.181	1371	5.53e+18	-30.95	9.15e-06	7.866454e+25	4.821435e+25	4.073014e+25	7.484212e+24	2.284412e+25	7.606075e+24	9.833067e+24	6.026794e+24	5.091267e+24	9.355265e+23	2.855514e+24	9.507593e+23	0.09669	5.446623e+23	3.232135e-13	0.002529798	4e+19	2.471605e-08	0.002529798	7.703436e-14	4e+13	4.514963e+12	1.736091e+07	2.19123e+08	2.450919e-07	1.107429e-13	1.039826e-20	0.5	0.5	0.01539272	1	11.12311	7.209709e+26	2.301694e+28	
16469.221	1371	5.53e+18	-30.95	9.15e-06	7.868862e+25	4.82252e+25	4.07393e+25	7.485897e+24	2.284906e+25	7.61436e+24	9.836078e+24	6.02815e+24	5.092413e+24	9.357372e+23	2.856133e+24	9.51795e+23	0.0967657	5.446623e+23	3.232458e-13	0.002529875	4e+19	2.47163e-08	0.002529875	7.705746e-14	4e+13	4.512706e+12	1.737336e+07	2.192886e+08	2.451532e-07	1.107983e-13	1.040607e-20	0.5	0.5	0.01539657	1	11.12651	7.209709e+26	2.301694e+28	
16474.261	1371	5.53e+18	-30.95	9.15e-06	7.87127e+25	4.823605e+25	4.074846e+25	7.487582e+24	2.285401e+25	7.622646e+24	9.839088e+24	6.029506e+24	5.093558e+24	9.359478e+23	2.856751e+24	9.528307e+23	0.09684137	5.446623e+23	3.232783e-13	0.002529953	4e+19	2.471656e-08	0.002529953	7.708069e-14	4e+13	4.51045e+12	1.738581e+07	2.194543e+08	2.452145e-07	1.108537e-13	1.041388e-20	0.5	0.5	0.01540042	1	11.12992	7.209709e+26	2.301694e+28	
16479.301	1371	5.53e+18	-30.95	9.15e-06	7.873678e+25	4.824689e+25	4.075762e+25	7.489267e+24	2.285896e+25	7.630932e+24	9.842098e+24	6.030861e+24	5.094703e+24	9.361583e+23	2.85737e+24	9.538666e+23	0.096917	5.446623e+23	3.233106e-13	0.00253003	4e+19	2.471681e-08	0.00253003	7.710379e-14	4e+13	4.508195e+12	1.739827e+07	2.196202e+08	2.452758e-07	1.109091e-13	1.042169e-20	0.5	0.5	0.01540427	1	11.13332	7.209709e+26	2.301694e+28	
16484.341	1371	5.53e+18	-30.95	9.15e-06	7.876086e+25	4.825774e+25	4.076678e+25	7.490951e+24	2.286391e+25	7.63922e+24	9.845108e+24	6.032217e+24	5.095848e+24	9.363689e+23	2.857988e+24	9.549025e+23	0.09699259	5.446623e+23	3.233429e-13	0.002530108	4e+19	2.471706e-08	0.002530108	7.712693e-14	4e+13	4.505942e+12	1.741074e+07	2.197861e+08	2.453371e-07	1.109646e-13	1.042951e-20	0.5	0.5	0.01540812	1	11.13673	7.209709e+26	2.301694e+28	
