Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
706.9339809	1800	5.77e+19	0	6e-06	3.524264e+25	3.356185e+25	6.396015e+21	2.672645e+24	3.088281e+25	1.631678e+24	4.910664e+22	0	0	0	0	0	0	0.001393387	7.169314e+21	2.129178e-09	8.187059e+18	1.032671e-07	4.612902e-21	3772150	1.46922e+08	0.0377661	0.0002898691	299.33	1059.424	1042.656	21.84029	21.49766	3.18175e+13	1.680784e+24	2e+13	326335.5	4.68482e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.631678e+24	4.910664e+22	0.001393387	0.04503792	6.710018e+15	0.005390386	0.02012769	2.401944e-18	2.401944e-17	0.03805597	3.70819	0.429	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
728.3562227	1800	5.77e+19	0	6e-06	3.63106e+25	3.456335e+25	6.497238e+21	2.989145e+24	3.15677e+25	1.696771e+24	5.047963e+22	0	0	0	0	0	0	0.001390218	7.688102e+21	2.161736e-09	8.152637e+18	1.046076e-07	4.794881e-21	3872085	1.528603e+08	0.03909093	0.0003253237	317.2073	1042.656	1026.952	21.54798	21.22217	3.186862e+13	1.747251e+24	2e+13	339354.2	4.681032e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.696771e+24	5.047963e+22	0.001390218	0.0463982	6.937989e+15	0.00588062	0.02015864	2.401944e-18	2.401944e-17	0.03941625	3.820559	0.442	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
749.7784645	1800	5.77e+19	0	6e-06	3.737856e+25	3.556438e+25	6.593818e+21	3.327661e+24	3.223012e+25	1.762261e+24	5.191546e+22	0	0	0	0	0	0	0.00138891	8.223554e+21	2.193161e-09	8.118966e+18	1.059015e-07	4.975015e-21	3969733	1.587421e+08	0.04039198	0.0003633788	335.1857	1026.952	1012.238	21.27284	20.96288	3.191952e+13	1.814176e+24	2e+13	352452.2	4.677221e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.762261e+24	5.191546e+22	0.00138891	0.04773731	7.159328e+15	0.006393929	0.02018982	2.401944e-18	2.401944e-17	0.04075536	3.932929	0.455	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
771.2007064	1800	5.77e+19	0	6e-06	3.844651e+25	3.656498e+25	6.685864e+21	3.688201e+24	3.28701e+25	1.828116e+24	5.341449e+22	0	0	0	0	0	0	0.001389319	8.775131e+21	2.223463e-09	8.086113e+18	1.071494e-07	5.152966e-21	4065006	1.64556e+08	0.04166746	0.0004040471	353.2114	1012.238	998.4425	21.01376	20.71874	3.19702e+13	1.88153e+24	2e+13	365623.2	4.673389e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.828116e+24	5.341449e+22	0.001389319	0.04905346	7.373754e+15	0.006929865	0.02022122	2.401944e-18	2.401944e-17	0.04207151	4.045298	0.468	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
792.6229482	1800	5.77e+19	0	6e-06	3.951447e+25	3.756519e+25	6.773499e+21	4.070668e+24	3.348775e+25	1.894307e+24	5.497701e+22	0	0	0	0	0	0	0.001391313	9.34228e+21	2.252655e-09	8.054133e+18	1.083519e-07	5.328421e-21	4157834	1.702917e+08	0.04291581	0.0004473277	371.2325	998.4425	985.5036	20.76969	20.48879	3.202066e+13	1.949284e+24	2e+13	378861.5	4.669538e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.894307e+24	5.497701e+22	0.001391313	0.05034509	7.581056e+15	0.007487912	0.02025282	2.401944e-18	2.401944e-17	0.04336314	4.157668	0.481	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
814.0451901	1800	5.77e+19	0	6e-06	4.058243e+25	3.856502e+25	6.85686e+21	4.474868e+24	3.40833e+25	1.960807e+24	5.660328e+22	0	0	0	0	0	0	0.001394773	9.924435e+21	2.280754e-09	8.023073e+18	1.0951e-07	5.501099e-21	4248160	1.759395e+08	0.04413572	0.0004932078	389.1998	985.5036	973.3621	20.53968	20.27213	3.20709e+13	2.017411e+24	2e+13	392161.5	4.665668e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.960807e+24	5.660328e+22	0.001394773	0.05161088	7.781096e+15	0.008067498	0.0202846	2.401944e-18	2.401944e-17	0.04462893	4.270037	0.494	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
835.4674319	1800	5.77e+19	0	6e-06	4.165039e+25	3.956451e+25	6.936092e+21	4.900515e+24	3.465706e+25	2.02759e+24	5.82935e+22	0	0	0	0	0	0	0.001399591	1.052102e+22	2.307779e-09	7.992971e+18	1.106243e-07	5.670746e-21	4335941	1.814911e+08	0.04532611	0.0005416629	407.0667	973.3622	961.9639	20.32284	20.06792	3.212093e+13	2.085884e+24	2e+13	405518	4.661782e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.02759e+24	5.82935e+22	0.001399591	0.05284973	7.973797e+15	0.008668003	0.02031655	2.401944e-18	2.401944e-17	0.04586777	4.382406	0.507	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
856.8896738	1800	5.77e+19	0	6e-06	4.271835e+25	4.056367e+25	7.011351e+21	5.347241e+24	3.520942e+25	2.094631e+24	6.004781e+22	0	0	0	0	0	0	0.001405668	1.113147e+22	2.33375e-09	7.963857e+18	1.116959e-07	5.837141e-21	4421151	1.869387e+08	0.04648616	0.000592658	424.7904	961.964	951.2587	20.11835	19.8754	3.217074e+13	2.154679e+24	2e+13	418926.2	4.657881e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.094631e+24	6.004781e+22	0.001405668	0.05406077	8.159141e+15	0.009288763	0.02034865	2.401944e-18	2.401944e-17	0.04707881	4.494776	0.52	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
878.3119156	1800	5.77e+19	0	6e-06	4.378631e+25	4.156254e+25	7.082796e+21	5.814606e+24	3.574085e+25	2.161907e+24	6.186634e+22	0	0	0	0	0	0	0.001412915	1.175521e+22	2.358691e-09	7.935752e+18	1.127257e-07	6.000093e-21	4503775	1.922761e+08	0.04761525	0.0006461486	442.3311	951.2587	941.1999	19.92543	19.69382	3.222033e+13	2.223773e+24	2e+13	432381.3	4.653966e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.161907e+24	6.186634e+22	0.001412915	0.05524335	8.33716e+15	0.009929088	0.02038088	2.401944e-18	2.401944e-17	0.0482614	4.607145	0.533	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
899.7341574	1800	5.77e+19	0	6e-06	4.485427e+25	4.256112e+25	7.150588e+21	6.302106e+24	3.625187e+25	2.229395e+24	6.374916e+22	0	0	0	0	0	0	0.001421251	1.239168e+22	2.382629e-09	7.908671e+18	1.13715e-07	6.159442e-21	4583813	1.974977e+08	0.048713	0.0007020817	459.653	941.1999	931.7441	19.74337	19.5225	3.226971e+13	2.293144e+24	2e+13	445879.1	4.650039e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.229395e+24	6.374916e+22	0.001421251	0.05639703	8.507934e+15	0.01058826	0.02041323	2.401944e-18	2.401944e-17	0.04941508	4.719515	0.546	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
921.1563993	1800	5.77e+19	0	6e-06	4.592223e+25	4.355945e+25	7.214893e+21	6.809187e+24	3.674305e+25	2.297077e+24	6.569634e+22	0	0	0	0	0	0	0.0014306	1.304031e+22	2.405589e-09	7.88262e+18	1.146647e-07	6.315058e-21	4661274	2.02599e+08	0.04977921	0.0007603973	476.7241	931.7441	922.851	19.57148	19.3608	3.231887e+13	2.362773e+24	2e+13	459415.4	4.6461e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.297077e+24	6.569634e+22	0.0014306	0.05752156	8.671579e+15	0.01126556	0.02044568	2.401944e-18	2.401944e-17	0.0505396	4.831884	0.559	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
942.5786411	1800	5.77e+19	0	6e-06	4.699018e+25	4.455754e+25	7.275874e+21	7.335251e+24	3.721502e+25	2.364932e+24	6.77079e+22	0	0	0	0	0	0	0.001440895	1.370056e+22	2.4276e-09	7.8576e+18	1.155761e-07	6.466843e-21	4736181	2.075765e+08	0.05081387	0.0008210294	493.516	922.851	914.4833	19.40914	19.20813	3.236783e+13	2.43264e+24	2e+13	472986.4	4.642152e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.364932e+24	6.77079e+22	0.001440895	0.05861685	8.828246e+15	0.01196023	0.02047821	2.401944e-18	2.401944e-17	0.0516349	4.944253	0.572	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
964.000883	1800	5.77e+19	0	6e-06	4.805814e+25	4.555542e+25	7.333694e+21	7.879665e+24	3.766842e+25	2.432944e+24	6.978384e+22	0	0	0	0	0	0	0.001452071	1.437191e+22	2.448693e-09	7.833606e+18	1.164504e-07	6.614722e-21	4808567	2.124277e+08	0.05181713	0.0008839069	510.0041	914.4833	906.6059	19.25576	19.06391	3.241657e+13	2.502728e+24	2e+13	486588.7	4.638194e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.432944e+24	6.978384e+22	0.001452071	0.05968299	8.978111e+15	0.01267155	0.02051082	2.401944e-18	2.401944e-17	0.05270104	5.056623	0.585	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
985.4231248	1800	5.77e+19	0	6e-06	4.91261e+25	4.655308e+25	7.388513e+21	8.441772e+24	3.810392e+25	2.501095e+24	7.192414e+22	0	0	0	0	0	0	0.001464072	1.505384e+22	2.468898e-09	7.810627e+18	1.17289e-07	6.75865e-21	4878472	2.171509e+08	0.05278929	0.0009489549	526.1674	906.6059	899.1865	19.11078	18.92761	3.24651e+13	2.573019e+24	2e+13	500219	4.634229e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.501095e+24	7.192414e+22	0.001464072	0.0607202	9.121373e+15	0.01339878	0.02054349	2.401944e-18	2.401944e-17	0.05373825	5.168992	0.598	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1006.845367	1800	5.77e+19	0	6e-06	5.019406e+25	4.755056e+25	7.440487e+21	9.020897e+24	3.852222e+25	2.56937e+24	7.412876e+22	0	0	0	0	0	0	0.001476843	1.574585e+22	2.488246e-09	7.788649e+18	1.18093e-07	6.898602e-21	4945944	2.217451e+08	0.05373079	0.001016096	541.9886	899.1865	892.1947	18.97368	18.79874	3.251342e+13	2.643499e+24	2e+13	513874	4.630256e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.56937e+24	7.412876e+22	0.001476843	0.06172884	9.258247e+15	0.01414119	0.0205762	2.401944e-18	2.401944e-17	0.05474689	5.281362	0.611	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1028.267609	1800	5.77e+19	0	6e-06	5.126202e+25	4.854787e+25	7.489767e+21	9.616356e+24	3.892402e+25	2.637756e+24	7.639766e+22	0	0	0	0	0	0	0.001490337	1.644745e+22	2.506768e-09	7.767653e+18	1.188639e-07	7.034579e-21	5011040	2.262101e+08	0.05464216	0.00108525	557.4533	892.1948	885.6025	18.84396	18.67683	3.256153e+13	2.714153e+24	2e+13	527551.1	4.626276e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.637756e+24	7.639766e+22	0.001490337	0.06270937	9.388958e+15	0.01489807	0.02060894	2.401944e-18	2.401944e-17	0.05572741	5.393731	0.624	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1049.68985	1800	5.77e+19	0	6e-06	5.232998e+25	4.954501e+25	7.536501e+21	1.022746e+25	3.931001e+25	2.706238e+24	7.873078e+22	0	0	0	0	0	0	0.001504506	1.715819e+22	2.524496e-09	7.747616e+18	1.196028e-07	7.166598e-21	5073821	2.305464e+08	0.05552405	0.001156337	572.5505	885.6025	879.3834	18.72117	18.56143	3.260943e+13	2.784969e+24	2e+13	541247.6	4.622291e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.706238e+24	7.873078e+22	0.001504506	0.06366233	9.513741e+15	0.01566872	0.02064171	2.401944e-18	2.401944e-17	0.05668038	5.5061	0.637	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1071.112092	1800	5.77e+19	0	6e-06	5.339794e+25	5.0542e+25	7.580829e+21	1.085353e+25	3.96809e+25	2.774805e+24	8.112804e+22	0	0	0	0	0	0	0.00151931	1.787762e+22	2.541461e-09	7.728514e+18	1.203112e-07	7.294696e-21	5134350	2.34755e+08	0.05637716	0.001229275	587.2718	879.3834	873.5131	18.60488	18.45214	3.265713e+13	2.855933e+24	2e+13	554961.1	4.618301e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.774805e+24	8.112804e+22	0.00151931	0.06458838	9.632837e+15	0.01645247	0.02067448	2.401944e-18	2.401944e-17	0.05760643	5.61847	0.65	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1092.534334	1800	5.77e+19	0	6e-06	5.44659e+25	5.153886e+25	7.622886e+21	1.149387e+25	4.003737e+25	2.843446e+24	8.358937e+22	0	0	0	0	0	0	0.00153471	1.860531e+22	2.557695e-09	7.710319e+18	1.209904e-07	7.418924e-21	5192699	2.388375e+08	0.05720228	0.001303983	601.6117	873.5132	867.9688	18.49468	18.34857	3.270462e+13	2.927035e+24	2e+13	568689.2	4.614307e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.843446e+24	8.358937e+22	0.00153471	0.06548821	9.746486e+15	0.01724867	0.02070726	2.401944e-18	2.401944e-17	0.05850626	5.730839	0.663	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1113.956576	1800	5.77e+19	0	6e-06	5.553385e+25	5.253559e+25	7.662801e+21	1.214783e+25	4.038009e+25	2.91215e+24	8.611466e+22	0	0	0	0	0	0	0.00155067	1.934086e+22	2.573229e-09	7.693004e+18	1.216415e-07	7.539348e-21	5248937	2.427959e+08	0.05800024	0.001380383	615.5669	867.9689	862.7293	18.39019	18.25035	3.275191e+13	2.998264e+24	2e+13	582429.9	4.610309e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.91215e+24	8.611466e+22	0.00155067	0.06636257	9.854929e+15	0.01805667	0.02074003	2.401944e-18	2.401944e-17	0.05938062	5.843209	0.676	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1135.378818	1800	5.77e+19	0	6e-06	5.660181e+25	5.35322e+25	7.700696e+21	1.281475e+25	4.070975e+25	2.980907e+24	8.870383e+22	0	0	0	0	0	0	0.001567155	2.008387e+22	2.588092e-09	7.676538e+18	1.222659e-07	7.656043e-21	5303139	2.466326e+08	0.0587719	0.001458395	629.1361	862.7293	857.7747	18.29106	18.15715	3.279899e+13	3.06961e+24	2e+13	596181.3	4.606308e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.980907e+24	8.870383e+22	0.001567155	0.06721225	9.958404e+15	0.01887587	0.02077277	2.401944e-18	2.401944e-17	0.0602303	5.955578	0.689	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1156.80106	1800	5.77e+19	0	6e-06	5.766977e+25	5.452871e+25	7.73669e+21	1.3494e+25	4.102697e+25	3.049708e+24	9.135678e+22	0	0	0	0	0	0	0.001584136	2.083398e+22	2.602314e-09	7.66089e+18	1.228647e-07	7.769095e-21	5355379	2.503503e+08	0.05951818	0.001537943	642.3202	857.7748	853.0868	18.19694	18.06865	3.284586e+13	3.141065e+24	2e+13	609941.6	4.602305e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.049708e+24	9.135678e+22	0.001584136	0.06803807	1.005714e+16	0.0197057	0.0208055	2.401944e-18	2.401944e-17	0.06105612	6.067947	0.702	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1178.223301	1800	5.77e+19	0	6e-06	5.873773e+25	5.552511e+25	7.770891e+21	1.418496e+25	4.133238e+25	3.118546e+24	9.407341e+22	0	0	0	0	0	0	0.001601584	2.159083e+22	2.615925e-09	7.646028e+18	1.234393e-07	7.878597e-21	5405732	2.53952e+08	0.06023997	0.001618951	655.1215	853.0868	848.6482	18.10753	17.98455	3.289254e+13	3.212619e+24	2e+13	623709.2	4.598299e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.118546e+24	9.407341e+22	0.001601584	0.06884088	1.015138e+16	0.02054558	0.02083819	2.401944e-18	2.401944e-17	0.06185893	6.180317	0.715	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1199.645543	1800	5.77e+19	0	6e-06	5.980569e+25	5.652142e+25	7.803405e+21	1.488704e+25	4.162658e+25	3.187412e+24	9.685362e+22	0	0	0	0	0	0	0.001619472	2.235409e+22	2.628951e-09	7.631922e+18	1.239907e-07	7.984648e-21	5454273	2.574409e+08	0.06093821	0.001701348	667.5439	848.6483	844.4432	18.02253	17.90457	3.293901e+13	3.284266e+24	2e+13	637482.4	4.594292e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.187412e+24	9.685362e+22	0.001619472	0.06962151	1.024133e+16	0.021395	0.02087084	2.401944e-18	2.401944e-17	0.06263956	6.292686	0.728	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1221.067785	1800	5.77e+19	0	6e-06	6.087365e+25	5.751765e+25	7.83433e+21	1.559966e+25	4.191016e+25	3.2563e+24	9.969728e+22	0	0	0	0	0	0	0.001637774	2.312344e+22	2.641421e-09	7.618538e+18	1.2452e-07	8.087354e-21	5501076	2.608202e+08	0.06161381	0.001785064	679.5924	844.4432	840.4567	17.94166	17.82845	3.298528e+13	3.355998e+24	2e+13	651260.1	4.590283e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.2563e+24	9.969728e+22	0.001637774	0.07038083	1.032721e+16	0.02225345	0.02090344	2.401944e-18	2.401944e-17	0.06339888	6.405056	0.741	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1242.490027	1800	5.77e+19	0	6e-06	6.194161e+25	5.85138e+25	7.863759e+21	1.632228e+25	4.218366e+25	3.325204e+24	1.026043e+23	0	0	0	0	0	0	0.001656468	2.389857e+22	2.65336e-09	7.605846e+18	1.250285e-07	8.18682e-21	5546215	2.640936e+08	0.0622677	0.001870032	691.2733	840.4567	836.675	17.86467	17.75596	3.303135e+13	3.427808e+24	2e+13	665040.8	4.586274e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.325204e+24	1.026043e+23	0.001656468	0.07111968	1.040922e+16	0.02312044	0.02093599	2.401944e-18	2.401944e-17	0.06413773	6.517425	0.754	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1263.912269	1800	5.77e+19	0	6e-06	6.300957e+25	5.950987e+25	7.891779e+21	1.705437e+25	4.244761e+25	3.394117e+24	1.055746e+23	0	0	0	0	0	0	0.001675533	2.46792e+22	2.664793e-09	7.593814e+18	1.25517e-07	8.283158e-21	5589761	2.672645e+08	0.06290076	0.001956187	702.5935	836.6751	833.0852	17.79133	17.68685	3.307722e+13	3.499692e+24	2e+13	678823.4	4.582264e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.394117e+24	1.055746e+23	0.001675533	0.0718389	1.048757e+16	0.02399552	0.02096848	2.401944e-18	2.401944e-17	0.06485695	6.629794	0.767	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1285.334511	1800	5.77e+19	0	6e-06	6.407752e+25	6.050588e+25	7.918474e+21	1.779544e+25	4.270252e+25	3.463034e+24	1.08608e+23	0	0	0	0	0	0	0.001694947	2.546505e+22	2.675746e-09	7.582413e+18	1.259866e-07	8.376477e-21	5631786	2.703365e+08	0.0635139	0.002043467	713.5608	833.0852	829.6753	17.72139	17.62093	3.31229e+13	3.571642e+24	2e+13	692606.8	4.578253e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.463034e+24	1.08608e+23	0.001694947	0.07253932	1.056245e+16	0.02487826	0.0210009	2.401944e-18	2.401944e-17	0.06555737	6.742164	0.78	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1306.756752	1800	5.77e+19	0	6e-06	6.514548e+25	6.150183e+25	7.943919e+21	1.854501e+25	4.294888e+25	3.53195e+24	1.117045e+23	0	0	0	0	0	0	0.001714692	2.625587e+22	2.68624e-09	7.571611e+18	1.264382e-07	8.466889e-21	5672356	2.733132e+08	0.06410799	0.002131814	724.1835	829.6753	826.4341	17.65465	17.55798	3.316838e+13	3.643655e+24	2e+13	706390	4.574243e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.53195e+24	1.117045e+23	0.001714692	0.07322176	1.063402e+16	0.02576825	0.02103326	2.401944e-18	2.401944e-17	0.0662398	6.854533	0.793	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1328.178994	1800	5.77e+19	0	6e-06	6.621344e+25	6.249772e+25	7.968189e+21	1.930262e+25	4.318713e+25	3.600861e+24	1.148638e+23	0	0	0	0	0	0	0.001734751	2.705142e+22	2.696298e-09	7.561381e+18	1.268729e-07	8.554504e-21	5711539	2.761982e+08	0.06468386	0.002221173	734.4706	826.4341	823.3511	17.59092	17.49783	3.321365e+13	3.715724e+24	2e+13	720172.1	4.570233e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.600861e+24	1.148638e+23	0.001734751	0.07388699	1.070248e+16	0.02666511	0.02106555	2.401944e-18	2.401944e-17	0.06690504	6.966903	0.806	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1349.601236	1800	5.77e+19	0	6e-06	6.72814e+25	6.349355e+25	7.99135e+21	2.006786e+25	4.341771e+25	3.669761e+24	1.18086e+23	0	0	0	0	0	0	0.001755107	2.785144e+22	2.705942e-09	7.551694e+18	1.272913e-07	8.639432e-21	5749400	2.789951e+08	0.06524235	0.002311488	744.4311	823.3511	820.4167	17.53001	17.44031	3.325874e+13	3.787847e+24	2e+13	733952.2	4.566224e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.669761e+24	1.18086e+23	0.001755107	0.07453579	1.076797e+16	0.02756846	0.02109775	2.401944e-18	2.401944e-17	0.06755384	7.079272	0.819	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1371.023478	1800	5.77e+19	0	6e-06	6.834936e+25	6.448934e+25	8.013468e+21	2.08403e+25	4.364102e+25	3.738648e+24	1.213709e+23	0	0	0	0	0	0	0.001775744	2.865574e+22	2.715191e-09	7.542523e+18	1.276945e-07	8.721781e-21	5785998	2.817074e+08	0.06578423	0.002402711	754.0744	820.4167	817.6219	17.47175	17.38524	3.330363e+13	3.860019e+24	2e+13	747729.6	4.562215e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.738648e+24	1.213709e+23	0.001775744	0.0751689	1.083066e+16	0.02847796	0.02112988	2.401944e-18	2.401944e-17	0.06818695	7.191641	0.832	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1392.44572	1800	5.77e+19	0	6e-06	6.941732e+25	6.548508e+25	8.034601e+21	2.161958e+25	4.385747e+25	3.807517e+24	1.247185e+23	0	0	0	0	0	0	0.001796648	2.946409e+22	2.724066e-09	7.533842e+18	1.280831e-07	8.801657e-21	5821395	2.843385e+08	0.06631029	0.002494794	763.41	817.6219	814.9582	17.41597	17.33249	3.334832e+13	3.932236e+24	2e+13	761503.4	4.558208e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.807517e+24	1.247185e+23	0.001796648	0.07578704	1.08907e+16	0.02939329	0.02116192	2.401944e-18	2.401944e-17	0.06880508	7.304011	0.845	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1413.867962	1800	5.77e+19	0	6e-06	7.048528e+25	6.648078e+25	8.054807e+21	2.240532e+25	4.406741e+25	3.876366e+24	1.281285e+23	0	0	0	0	0	0	0.001817805	3.027631e+22	2.732584e-09	7.525625e+18	1.28458e-07	8.879163e-21	5855648	2.868918e+08	0.06682125	0.00258769	772.4477	814.9582	812.4177	17.36253	17.28191	3.339282e+13	4.004494e+24	2e+13	775273.2	4.554201e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.876366e+24	1.281285e+23	0.001817805	0.0763909	1.094822e+16	0.03031415	0.02119388	2.401944e-18	2.401944e-17	0.06940894	7.41638	0.858	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1435.290204	1800	5.77e+19	0	6e-06	7.155324e+25	6.747644e+25	8.074138e+21	2.319718e+25	4.427119e+25	3.945191e+24	1.316009e+23	0	0	0	0	0	0	0.001839203	3.10922e+22	2.740764e-09	7.517849e+18	1.288198e-07	8.9544e-21	5888811	2.893706e+08	0.06731783	0.002681358	781.1971	812.4178	809.9932	17.31129	17.23338	3.343713e+13	4.076792e+24	2e+13	789038.2	4.550196e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.945191e+24	1.316009e+23	0.001839203	0.07698114	1.100335e+16	0.03124023	0.02122575	2.401944e-18	2.401944e-17	0.06999918	7.52875	0.871	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
