Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.31648	910.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.600018e+24	8.28891e+22	0	9.275512e+19	5.511297e-05	5.041007e+17	2.08e+20	9.053818e-10	6.466172e-07	0	2.328887e+26	2.276476e+28	
0.31992	912.963	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682901e+24	1.600023e+24	8.287754e+22	0	9.941023e+19	5.906728e-05	5.373952e+17	2.08e+20	9.053435e-10	6.46535e-07	0	2.328887e+26	2.276476e+28	
0.32336	915.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682893e+24	1.600029e+24	8.286487e+22	0	1.065023e+20	6.328121e-05	5.72678e+17	2.08e+20	9.053014e-10	6.464448e-07	0	2.328887e+26	2.276476e+28	
0.3268	918.145	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682886e+24	1.600035e+24	8.285098e+22	0	1.140572e+20	6.777016e-05	6.100545e+17	2.08e+20	9.052552e-10	6.46346e-07	0	2.328887e+26	2.276476e+28	
0.33024	920.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682878e+24	1.600042e+24	8.283578e+22	0	1.221023e+20	7.255036e-05	6.496349e+17	2.08e+20	9.052047e-10	6.462377e-07	0	2.328887e+26	2.276476e+28	
0.33368	923.327	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682869e+24	1.60005e+24	8.281915e+22	0	1.306662e+20	7.763888e-05	6.915345e+17	2.08e+20	9.051493e-10	6.461191e-07	0	2.328887e+26	2.276476e+28	
0.33712	925.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68286e+24	1.600059e+24	8.280097e+22	0	1.397793e+20	8.305365e-05	7.358736e+17	2.08e+20	9.050887e-10	6.459894e-07	0	2.328887e+26	2.276476e+28	
0.34056	928.509	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682851e+24	1.600069e+24	8.27811e+22	0	1.494732e+20	8.881355e-05	7.82778e+17	2.08e+20	9.050225e-10	6.458476e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68284e+24	1.600081e+24	8.275939e+22	0	1.597814e+20	9.493844e-05	8.323791e+17	2.08e+20	9.049501e-10	6.456925e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68284e+24	1.600081e+24	8.275939e+22	0	1.597814e+20	9.493844e-05	0	2.08e+20	9.04871e-10	6.455232e-07	0	2.328887e+26	2.276476e+28	
0.34874	939.819	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682823e+24	1.600101e+24	8.27216e+22	0	1.772077e+20	0.0001052927	1.02123e+18	2.08e+20	9.04871e-10	6.455232e-07	0	2.328887e+26	2.276476e+28	
0.35348	948.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682801e+24	1.60013e+24	8.26712e+22	0	1.985063e+20	0.0001179479	1.248162e+18	2.08e+20	9.047332e-10	6.452285e-07	0	2.328887e+26	2.276476e+28	
0.35822	957.257	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682776e+24	1.600171e+24	8.260437e+22	0	2.244413e+20	0.0001333579	1.519867e+18	2.08e+20	9.045494e-10	6.448353e-07	0	2.328887e+26	2.276476e+28	
0.36296	965.976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682744e+24	1.600228e+24	8.251628e+22	0	2.559076e+20	0.0001520545	1.844019e+18	2.08e+20	9.043056e-10	6.443141e-07	0	2.328887e+26	2.276476e+28	
0.3677	974.695	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682706e+24	1.600305e+24	8.240081e+22	0	2.939501e+20	0.0001746584	2.229398e+18	2.08e+20	9.03984e-10	6.43627e-07	0	2.328887e+26	2.276476e+28	
0.37244	983.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68266e+24	1.60041e+24	8.225031e+22	0	3.397841e+20	0.0002018919	2.686006e+18	2.08e+20	9.035622e-10	6.427263e-07	0	2.328887e+26	2.276476e+28	
0.37718	992.133	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682605e+24	1.60055e+24	8.205519e+22	0	3.948188e+20	0.0002345923	3.225195e+18	2.08e+20	9.030117e-10	6.415524e-07	0	2.328887e+26	2.276476e+28	
0.38192	1000.852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682539e+24	1.600736e+24	8.180357e+22	0	4.606825e+20	0.000273727	3.859805e+18	2.08e+20	9.022971e-10	6.400305e-07	0	2.328887e+26	2.276476e+28	
0.38666	1009.571	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682461e+24	1.60098e+24	8.14808e+22	0	5.392503e+20	0.0003204102	4.604302e+18	2.08e+20	9.013739e-10	6.380678e-07	0	2.328887e+26	2.276476e+28	
0.3914	1018.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682367e+24	1.601298e+24	8.106893e+22	0	6.326744e+20	0.0003759206	5.474921e+18	2.08e+20	9.001868e-10	6.355502e-07	0	2.328887e+26	2.276476e+28	
0.39614	1027.009	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682257e+24	1.60171e+24	8.054612e+22	0	7.434166e+20	0.0004417211	6.489815e+18	2.08e+20	8.986675e-10	6.323377e-07	0	2.328887e+26	2.276476e+28	
0.40088	1035.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682126e+24	1.60224e+24	7.988603e+22	0	8.742837e+20	0.0005194793	7.669194e+18	2.08e+20	8.967315e-10	6.282598e-07	0	2.328887e+26	2.276476e+28	
0.40562	1044.447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681972e+24	1.602914e+24	7.905713e+22	0	1.028465e+21	0.0006110904	9.035477e+18	2.08e+20	8.942751e-10	6.23111e-07	0	2.328887e+26	2.276476e+28	
0.41036	1053.166	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68179e+24	1.603768e+24	7.802213e+22	0	1.209572e+21	0.0007187002	1.061342e+19	2.08e+20	8.911714e-10	6.166456e-07	0	2.328887e+26	2.276476e+28	
0.4151	1061.885	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681578e+24	1.604841e+24	7.67374e+22	0	1.421682e+21	0.0008447309	1.243024e+19	2.08e+20	8.872653e-10	6.085726e-07	0	2.328887e+26	2.276476e+28	
0.41984	1070.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681331e+24	1.606178e+24	7.515269e+22	0	1.669378e+21	0.0009919063	1.451572e+19	2.08e+20	8.823683e-10	5.985517e-07	0	2.328887e+26	2.276476e+28	
0.42458	1079.323	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681042e+24	1.607831e+24	7.321115e+22	0	1.957799e+21	0.001163279	1.690229e+19	2.08e+20	8.762521e-10	5.86191e-07	0	2.328887e+26	2.276476e+28	
0.42932	1088.042	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680707e+24	1.609857e+24	7.085005e+22	0	2.292681e+21	0.001362259	1.962507e+19	2.08e+20	8.686403e-10	5.71047e-07	0	2.328887e+26	2.276476e+28	
0.43406	1096.761	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68032e+24	1.612317e+24	6.800242e+22	0	2.680406e+21	0.001592636	2.27218e+19	2.08e+20	8.592e-10	5.526304e-07	0	2.328887e+26	2.276476e+28	
0.4388	1105.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679872e+24	1.615272e+24	6.460014e+22	0	3.128042e+21	0.001858611	2.623278e+19	2.08e+20	8.475312e-10	5.304189e-07	0	2.328887e+26	2.276476e+28	
0.44354	1114.199	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679357e+24	1.618777e+24	6.057919e+22	0	3.643383e+21	0.002164815	3.02005e+19	2.08e+20	8.331542e-10	5.038811e-07	0	2.328887e+26	2.276476e+28	
0.44828	1122.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678765e+24	1.622877e+24	5.588779e+22	0	4.234978e+21	0.002516327	3.466914e+19	2.08e+20	8.154964e-10	4.725177e-07	0	2.328887e+26	2.276476e+28	
0.45302	1131.637	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678088e+24	1.627589e+24	5.049851e+22	0	4.912139e+21	0.00291868	3.968362e+19	2.08e+20	7.93877e-10	4.359248e-07	0	2.328887e+26	2.276476e+28	
0.45776	1140.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677315e+24	1.63289e+24	4.442521e+22	0	5.684934e+21	0.003377857	4.528802e+19	2.08e+20	7.674918e-10	3.938884e-07	0	2.328887e+26	2.276476e+28	
0.4625	1149.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676436e+24	1.63869e+24	3.774562e+22	0	6.564125e+21	0.003900252	5.152314e+19	2.08e+20	7.354007e-10	3.465167e-07	0	2.328887e+26	2.276476e+28	
0.46724	1157.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675439e+24	1.644811e+24	3.062844e+22	0	7.56105e+21	0.004492603	5.842273e+19	2.08e+20	6.965245e-10	2.944158e-07	0	2.328887e+26	2.276476e+28	
0.47198	1166.513	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674313e+24	1.650952e+24	2.336077e+22	0	8.687415e+21	0.005161863	6.600826e+19	2.08e+20	6.496646e-10	2.389018e-07	0	2.328887e+26	2.276476e+28	
0.47672	1175.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673045e+24	1.656681e+24	1.636364e+22	0	9.95497e+21	0.005915015	7.428239e+19	2.08e+20	5.935764e-10	1.82214e-07	0	2.328887e+26	2.276476e+28	
0.48146	1183.951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671625e+24	1.661455e+24	1.017009e+22	0	1.137508e+22	0.006758813	8.322267e+19	2.08e+20	5.271581e-10	1.276364e-07	0	2.328887e+26	2.276476e+28	
0.4862	1192.67	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670042e+24	1.664717e+24	5.325117e+21	0	1.295828e+22	0.007699512	9.278e+19	2.08e+20	4.498721e-10	7.932667e-08	0	2.328887e+26	2.276476e+28	
0.49094	1201.389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668286e+24	1.666109e+24	2.176755e+21	0	1.471397e+22	0.008742703	1.028886e+20	2.08e+20	3.625968e-10	4.153591e-08	0	2.328887e+26	2.276476e+28	
0.49568	1210.108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666349e+24	1.665721e+24	6.285889e+20	0	1.665057e+22	0.009893386	1.134903e+20	2.08e+20	2.691023e-10	1.697869e-08	0	2.328887e+26	2.276476e+28	
0.50042	1218.827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664224e+24	1.664105e+24	1.191707e+20	0	1.877598e+22	0.01115626	1.245555e+20	2.08e+20	1.778702e-10	4.902993e-09	0	2.328887e+26	2.276476e+28	
0.50516	1227.546	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661902e+24	1.661885e+24	1.704826e+19	0	2.109785e+22	0.01253586	1.360679e+20	2.08e+20	1.021811e-10	9.295317e-10	0	2.328887e+26	2.276476e+28	
0.5099	1236.265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659377e+24	1.659374e+24	2.530098e+18	0	2.362315e+22	0.01403633	1.479899e+20	2.08e+20	5.344096e-11	1.329764e-10	0	2.328887e+26	2.276476e+28	
0.51464	1244.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656642e+24	1.656642e+24	5.587796e+17	0	2.635783e+22	0.01566122	1.602603e+20	2.08e+20	2.829393e-11	1.973476e-11	0	2.328887e+26	2.276476e+28	
0.51938	1253.703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653693e+24	1.653693e+24	5.550975e+16	0	2.930665e+22	0.01741334	1.728095e+20	2.08e+20	1.710256e-11	4.358481e-12	0	2.328887e+26	2.276476e+28	
0.52412	1262.422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650527e+24	1.650527e+24	1.8054e+16	0	3.247318e+22	0.01929482	1.85568e+20	2.08e+20	7.920829e-12	4.329761e-13	0	2.328887e+26	2.276476e+28	
0.52886	1271.141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64714e+24	1.64714e+24	3.804156e+15	0	3.58599e+22	0.02130713	1.984718e+20	2.08e+20	5.447184e-12	1.408212e-13	0	2.328887e+26	2.276476e+28	
0.5336	1279.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643532e+24	1.643532e+24	1.719079e+15	0	3.946836e+22	0.0234512	2.114661e+20	2.08e+20	3.241408e-12	2.967241e-14	0	2.328887e+26	2.276476e+28	
0.53834	1288.579	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639701e+24	1.639701e+24	5.75532e+14	0	4.329938e+22	0.0257275	2.245087e+20	2.08e+20	2.487403e-12	1.340882e-14	0	2.328887e+26	2.276476e+28	
0.54308	1297.298	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635647e+24	1.635647e+24	3.216681e+14	0	4.735332e+22	0.02813626	2.375727e+20	2.08e+20	1.727179e-12	4.489149e-15	0	2.328887e+26	2.276476e+28	
0.54782	1306.017	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63137e+24	1.63137e+24	1.46942e+14	0	5.163036e+22	0.03067758	2.506471e+20	2.08e+20	1.422712e-12	2.509012e-15	0	2.328887e+26	2.276476e+28	
0.55256	1314.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626869e+24	1.626869e+24	9.495252e+13	0	5.613085e+22	0.03335166	2.637415e+20	2.08e+20	1.095712e-12	1.146148e-15	0	2.328887e+26	2.276476e+28	
0.5573	1323.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622145e+24	1.622145e+24	5.361754e+13	0	6.08553e+22	0.03615882	2.768668e+20	2.08e+20	9.472902e-13	7.406297e-16	0	2.328887e+26	2.276476e+28	
0.56204	1332.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617195e+24	1.617195e+24	3.826537e+13	0	6.580482e+22	0.03909972	2.900562e+20	2.08e+20	7.829785e-13	4.182168e-16	0	2.328887e+26	2.276476e+28	
0.56678	1340.893	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612019e+24	1.612019e+24	2.496074e+13	0	7.098112e+22	0.04217535	3.033463e+20	2.08e+20	6.99707e-13	2.984699e-16	0	2.328887e+26	2.276476e+28	
0.57152	1349.612	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606613e+24	1.606613e+24	1.906507e+13	0	7.63866e+22	0.04538717	3.167768e+20	2.08e+20	6.068296e-13	1.946938e-16	0	2.328887e+26	2.276476e+28	
0.57626	1358.331	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600976e+24	1.600976e+24	1.371645e+13	0	8.202432e+22	0.04873697	3.303866e+20	2.08e+20	5.547028e-13	1.487075e-16	0	2.328887e+26	2.276476e+28	
0.581	1367.05	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595102e+24	1.595102e+24	1.097442e+13	0	8.789794e+22	0.05222694	3.44211e+20	2.08e+20	4.97044e-13	1.069883e-16	0	2.328887e+26	2.276476e+28	
0.58574	1375.769	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588988e+24	1.588988e+24	8.438879e+12	0	9.401162e+22	0.05585955	3.582795e+20	2.08e+20	4.614323e-13	8.560045e-17	0	2.328887e+26	2.276476e+28	
0.59048	1384.488	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58263e+24	1.58263e+24	6.97023e+12	0	1.003699e+23	0.05963751	3.726153e+20	2.08e+20	4.227424e-13	6.582326e-17	0	2.328887e+26	2.276476e+28	
0.59522	1393.207	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576022e+24	1.576022e+24	5.608041e+12	0	1.069777e+23	0.0635637	3.872349e+20	2.08e+20	3.966401e-13	5.436779e-17	0	2.328887e+26	2.276476e+28	
0.59996	1401.926	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56916e+24	1.56916e+24	4.734764e+12	0	1.1384e+23	0.0676411	4.021488e+20	2.08e+20	3.689079e-13	4.374272e-17	0	2.328887e+26	2.276476e+28	
0.6047	1410.645	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562038e+24	1.562038e+24	3.928985e+12	0	1.209618e+23	0.07187275	4.173625e+20	2.08e+20	3.486693e-13	3.693116e-17	0	2.328887e+26	2.276476e+28	
0.60944	1419.364	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554652e+24	1.554652e+24	3.368028e+12	0	1.283485e+23	0.07626171	4.328776e+20	2.08e+20	3.276481e-13	3.064608e-17	0	2.328887e+26	2.276476e+28	
0.61418	1428.083	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546995e+24	1.546995e+24	2.854677e+12	0	1.36005e+23	0.08081103	4.486929e+20	2.08e+20	3.112477e-13	2.627062e-17	0	2.328887e+26	2.276476e+28	
0.61892	1436.802	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539064e+24	1.539064e+24	2.4733e+12	0	1.439364e+23	0.0855237	4.648048e+20	2.08e+20	2.945551e-13	2.226648e-17	0	2.328887e+26	2.276476e+28	
0.62366	1445.521	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530852e+24	1.530852e+24	2.127172e+12	0	1.521477e+23	0.09040269	4.812084e+20	2.08e+20	2.808061e-13	1.929174e-17	0	2.328887e+26	2.276476e+28	
0.6284	1454.24	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522356e+24	1.522356e+24	1.856911e+12	0	1.606439e+23	0.09545089	4.978975e+20	2.08e+20	2.670433e-13	1.659194e-17	0	2.328887e+26	2.276476e+28	
0.63314	1462.959	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51357e+24	1.51357e+24	1.613328e+12	0	1.694295e+23	0.1006711	5.148654e+20	2.08e+20	2.552179e-13	1.44839e-17	0	2.328887e+26	2.276476e+28	
0.63788	1471.678	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504491e+24	1.504491e+24	1.415946e+12	0	1.785093e+23	0.1060662	5.321042e+20	2.08e+20	2.435315e-13	1.258396e-17	0	2.328887e+26	2.276476e+28	
0.64262	1480.397	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495112e+24	1.495112e+24	1.238973e+12	0	1.878878e+23	0.1116386	5.496057e+20	2.08e+20	2.331649e-13	1.104438e-17	0	2.328887e+26	2.276476e+28	
0.64736	1489.116	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.485431e+24	1.485431e+24	1.09162e+12	0	1.975693e+23	0.1173911	5.67361e+20	2.08e+20	2.230154e-13	9.663986e-18	0	2.328887e+26	2.276476e+28	
0.6521	1497.835	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.475442e+24	1.475442e+24	9.599738e+11	0	2.075578e+23	0.1233261	5.853605e+20	2.08e+20	2.137985e-13	8.514632e-18	0	2.328887e+26	2.276476e+28	
0.65684	1506.554	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465142e+24	1.465142e+24	8.48194e+11	0	2.178576e+23	0.129446	6.035942e+20	2.08e+20	2.048334e-13	7.487796e-18	0	2.328887e+26	2.276476e+28	
0.66158	1515.273	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.454528e+24	1.454528e+24	7.485533e+11	0	2.284723e+23	0.135753	6.220514e+20	2.08e+20	1.965528e-13	6.615913e-18	0	2.328887e+26	2.276476e+28	
0.66632	1523.992	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.443594e+24	1.443594e+24	6.627543e+11	0	2.394055e+23	0.1422493	6.407209e+20	2.08e+20	1.885335e-13	5.838716e-18	0	2.328887e+26	2.276476e+28	
0.67106	1532.711	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.432339e+24	1.432339e+24	5.863689e+11	0	2.506608e+23	0.1489369	6.595907e+20	2.08e+20	1.810361e-13	5.169484e-18	0	2.328887e+26	2.276476e+28	
0.6758	1541.43	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.420759e+24	1.420759e+24	5.199333e+11	0	2.622412e+23	0.1558177	6.786486e+20	2.08e+20	1.737952e-13	4.573677e-18	0	2.328887e+26	2.276476e+28	
0.68054	1550.149	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.40885e+24	1.40885e+24	4.608203e+11	0	2.741499e+23	0.1628936	6.978815e+20	2.08e+20	1.669668e-13	4.05548e-18	0	2.328887e+26	2.276476e+28	
0.68528	1558.868	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.396611e+24	1.396611e+24	4.090389e+11	0	2.863895e+23	0.1701661	7.172759e+20	2.08e+20	1.603829e-13	3.594398e-18	0	2.328887e+26	2.276476e+28	
0.69002	1567.587	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.384037e+24	1.384037e+24	3.629705e+11	0	2.989625e+23	0.1776367	7.368175e+20	2.08e+20	1.541354e-13	3.190503e-18	0	2.328887e+26	2.276476e+28	
0.69476	1576.306	0	0	5.000177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.371129e+24	1.371129e+24	3.224091e+11	0	3.118713e+23	0.1853068	7.564918e+20	2.08e+20	1.481169e-13	2.83117e-18	0	2.328887e+26	2.276476e+28	
0.6995	1585.025	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.357882e+24	1.357882e+24	2.863177e+11	0	3.251178e+23	0.1931776	7.762834e+20	2.08e+20	1.423803e-13	2.514791e-18	0	2.328887e+26	2.276476e+28	
0.70424	1593.744	0	0	5.000249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.344296e+24	1.344296e+24	2.544241e+11	0	3.387038e+23	0.20125	7.961766e+20	2.08e+20	1.368559e-13	2.233278e-18	0	2.328887e+26	2.276476e+28	
0.70898	1602.463	0	0	5.000294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.330369e+24	1.330369e+24	2.260375e+11	0	3.526306e+23	0.209525	8.161548e+20	2.08e+20	1.315731e-13	1.984508e-18	0	2.328887e+26	2.276476e+28	
0.71372	1611.182	0	0	5.000348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.3161e+24	1.3161e+24	2.008867e+11	0	3.668996e+23	0.2180033	8.362012e+20	2.08e+20	1.264856e-13	1.763093e-18	0	2.328887e+26	2.276476e+28	
0.71846	1619.901	0	0	5.00041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.301489e+24	1.301489e+24	1.784944e+11	0	3.815115e+23	0.2266854	8.562982e+20	2.08e+20	1.216087e-13	1.566916e-18	0	2.328887e+26	2.276476e+28	
0.7232	1628.62	0	0	5.000483e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.286533e+24	1.286533e+24	1.586177e+11	0	3.964668e+23	0.2355715	8.764278e+20	2.08e+20	1.169111e-13	1.392257e-18	0	2.328887e+26	2.276476e+28	
0.72794	1637.339	0	0	5.000568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271234e+24	1.271234e+24	1.409161e+11	0	4.117659e+23	0.2446619	8.965712e+20	2.08e+20	1.123996e-13	1.237218e-18	0	2.328887e+26	2.276476e+28	
0.73268	1646.058	0	0	5.000667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.255591e+24	1.255591e+24	1.251827e+11	0	4.274086e+23	0.2539564	9.167093e+20	2.08e+20	1.080524e-13	1.099145e-18	0	2.328887e+26	2.276476e+28	
0.73742	1654.777	0	0	5.000781e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239605e+24	1.239605e+24	1.111683e+11	0	4.433946e+23	0.2634549	9.368221e+20	2.08e+20	1.038713e-13	9.764251e-19	0	2.328887e+26	2.276476e+28	
0.74216	1663.496	0	0	5.000914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.223277e+24	1.223277e+24	9.870158e+10	0	4.597229e+23	0.2731568	9.568892e+20	2.08e+20	9.984075e-14	8.671126e-19	0	2.328887e+26	2.276476e+28	
