Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.31648	910.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681215e+24	1.60036e+24	8.085494e+22	0	1.784617e+21	0.001060378	9.595812e+18	2.08e+20	8.98626e-10	6.322501e-07	0	2.328887e+26	2.276476e+28	
0.31992	912.963	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681089e+24	1.600456e+24	8.063282e+22	0	1.911104e+21	0.001135534	1.021375e+19	2.08e+20	8.978761e-10	6.306685e-07	0	2.328887e+26	2.276476e+28	
0.32336	915.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680954e+24	1.600565e+24	8.038968e+22	0	2.045674e+21	0.001215493	1.086645e+19	2.08e+20	8.970531e-10	6.28936e-07	0	2.328887e+26	2.276476e+28	
0.3268	918.145	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680811e+24	1.600688e+24	8.012372e+22	0	2.188777e+21	0.001300521	1.155549e+19	2.08e+20	8.961506e-10	6.270395e-07	0	2.328887e+26	2.276476e+28	
0.33024	920.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680659e+24	1.600826e+24	7.983302e+22	0	2.340884e+21	0.001390899	1.228249e+19	2.08e+20	8.951612e-10	6.24965e-07	0	2.328887e+26	2.276476e+28	
0.33368	923.327	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680498e+24	1.600982e+24	7.951551e+22	0	2.502484e+21	0.001486918	1.304909e+19	2.08e+20	8.940773e-10	6.226975e-07	0	2.328887e+26	2.276476e+28	
0.33712	925.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680326e+24	1.601157e+24	7.9169e+22	0	2.674089e+21	0.001588882	1.3857e+19	2.08e+20	8.928904e-10	6.20221e-07	0	2.328887e+26	2.276476e+28	
0.34056	928.509	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680144e+24	1.601353e+24	7.879111e+22	0	2.856232e+21	0.001697107	1.470793e+19	2.08e+20	8.915915e-10	6.175182e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679951e+24	1.601571e+24	7.837933e+22	0	3.049467e+21	0.001811924	1.560365e+19	2.08e+20	8.901707e-10	6.145706e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679951e+24	1.601571e+24	7.837933e+22	0	3.049467e+21	0.001811924	0	2.08e+20	8.886172e-10	6.113588e-07	0	2.328887e+26	2.276476e+28	
0.34874	939.819	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679625e+24	1.601961e+24	7.766401e+22	0	3.374869e+21	0.00200527	1.906948e+19	2.08e+20	8.886172e-10	6.113588e-07	0	2.328887e+26	2.276476e+28	
0.35348	948.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679229e+24	1.602507e+24	7.672215e+22	0	3.770721e+21	0.002240476	2.31981e+19	2.08e+20	8.859057e-10	6.057793e-07	0	2.328887e+26	2.276476e+28	
0.35822	957.257	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67875e+24	1.603264e+24	7.548594e+22	0	4.25005e+21	0.002525282	2.809004e+19	2.08e+20	8.823099e-10	5.984328e-07	0	2.328887e+26	2.276476e+28	
0.36296	965.976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678172e+24	1.604294e+24	7.38781e+22	0	4.827741e+21	0.002868533	3.385439e+19	2.08e+20	8.775454e-10	5.887904e-07	0	2.328887e+26	2.276476e+28	
0.3677	974.695	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677479e+24	1.605672e+24	7.180738e+22	0	5.520671e+21	0.003280256	4.06077e+19	2.08e+20	8.712701e-10	5.762492e-07	0	2.328887e+26	2.276476e+28	
0.37244	983.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676652e+24	1.607483e+24	6.91696e+22	0	6.3478e+21	0.003771717	4.847215e+19	2.08e+20	8.630526e-10	5.600976e-07	0	2.328887e+26	2.276476e+28	
0.37718	992.133	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67567e+24	1.609819e+24	6.585114e+22	0	7.330223e+21	0.00435545	5.757288e+19	2.08e+20	8.523526e-10	5.395229e-07	0	2.328887e+26	2.276476e+28	
0.38192	1000.852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674509e+24	1.612772e+24	6.173688e+22	0	8.491158e+21	0.005045252	6.803418e+19	2.08e+20	8.384979e-10	5.136389e-07	0	2.328887e+26	2.276476e+28	
0.38666	1009.571	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673144e+24	1.61642e+24	5.672463e+22	0	9.855839e+21	0.005856114	7.997427e+19	2.08e+20	8.206585e-10	4.815477e-07	0	2.328887e+26	2.276476e+28	
0.3914	1018.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671549e+24	1.6208e+24	5.074904e+22	0	1.145129e+22	0.006804093	9.349794e+19	2.08e+20	7.978198e-10	4.424521e-07	0	2.328887e+26	2.276476e+28	
0.39614	1027.009	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669694e+24	1.625876e+24	4.381788e+22	0	1.330591e+22	0.007906066	1.086862e+20	2.08e+20	7.687589e-10	3.958425e-07	0	2.328887e+26	2.276476e+28	
0.40088	1035.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667551e+24	1.631489e+24	3.606174e+22	0	1.544883e+22	0.00917934	1.255813e+20	2.08e+20	7.320342e-10	3.417795e-07	0	2.328887e+26	2.276476e+28	
0.40562	1044.447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665091e+24	1.637299e+24	2.779234e+22	0	1.790887e+22	0.01064104	1.441657e+20	2.08e+20	6.86009e-10	2.812816e-07	0	2.328887e+26	2.276476e+28	
0.41036	1053.166	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662287e+24	1.642737e+24	1.954944e+22	0	2.071309e+22	0.01230725	1.643356e+20	2.08e+20	6.289593e-10	2.167802e-07	0	2.328887e+26	2.276476e+28	
0.4151	1061.885	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659115e+24	1.647027e+24	1.208812e+22	0	2.388489e+22	0.01419185	1.858762e+20	2.08e+20	5.593612e-10	1.524857e-07	0	2.328887e+26	2.276476e+28	
0.41984	1070.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655558e+24	1.649333e+24	6.22486e+21	0	2.744206e+22	0.01630544	2.08461e+20	2.08e+20	4.765413e-10	9.428737e-08	0	2.328887e+26	2.276476e+28	
0.42458	1079.323	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651604e+24	1.649117e+24	2.486599e+21	0	3.1396e+22	0.01865479	2.317124e+20	2.08e+20	3.819654e-10	4.855391e-08	0	2.328887e+26	2.276476e+28	
0.42932	1088.042	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647247e+24	1.646525e+24	7.223561e+20	0	3.575302e+22	0.02124362	2.553337e+20	2.08e+20	2.813085e-10	1.939547e-08	0	2.328887e+26	2.276476e+28	
0.43406	1096.761	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642483e+24	1.642325e+24	1.575373e+20	0	4.05174e+22	0.02407451	2.792067e+20	2.08e+20	1.863079e-10	5.634378e-09	0	2.328887e+26	2.276476e+28	
0.4388	1105.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637307e+24	1.637275e+24	3.1207e+19	0	4.569334e+22	0.02714994	3.033252e+20	2.08e+20	1.121438e-10	1.228791e-09	0	2.328887e+26	2.276476e+28	
0.44354	1114.199	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631715e+24	1.631709e+24	6.283652e+18	0	5.128492e+22	0.03047232	3.276824e+20	2.08e+20	6.537297e-11	2.434146e-10	0	2.328887e+26	2.276476e+28	
0.44828	1122.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625704e+24	1.6257e+24	3.598853e+18	0	5.729622e+22	0.0340441	3.522797e+20	2.08e+20	3.831642e-11	4.901248e-11	0	2.328887e+26	2.276476e+28	
0.45302	1131.637	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619268e+24	1.619268e+24	2.534035e+17	0	6.373214e+22	0.03786818	3.77164e+20	2.08e+20	3.182015e-11	2.807105e-11	0	2.328887e+26	2.276476e+28	
0.45776	1140.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612401e+24	1.612401e+24	1.38008e+17	0	7.059908e+22	0.04194835	4.024225e+20	2.08e+20	1.313969e-11	1.976547e-12	0	2.328887e+26	2.276476e+28	
0.4625	1149.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605095e+24	1.605095e+24	1.983316e+16	0	7.790539e+22	0.04628959	4.281709e+20	2.08e+20	1.073039e-11	1.076462e-12	0	2.328887e+26	2.276476e+28	
0.46724	1157.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597338e+24	1.597338e+24	1.259313e+16	0	8.566151e+22	0.0508981	4.545313e+20	2.08e+20	5.620542e-12	1.546987e-13	0	2.328887e+26	2.276476e+28	
0.47198	1166.513	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58912e+24	1.58912e+24	3.294701e+15	0	9.38798e+22	0.05578122	4.816158e+20	2.08e+20	4.830871e-12	9.82264e-14	0	2.328887e+26	2.276476e+28	
0.47672	1175.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580426e+24	1.580426e+24	2.293855e+15	0	1.025742e+23	0.06094722	5.095156e+20	2.08e+20	3.089723e-12	2.569867e-14	0	2.328887e+26	2.276476e+28	
0.48146	1183.951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57124e+24	1.57124e+24	8.776067e+14	0	1.117597e+23	0.06640504	5.38297e+20	2.08e+20	2.738438e-12	1.789207e-14	0	2.328887e+26	2.276476e+28	
0.4862	1192.67	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561548e+24	1.561548e+24	6.494038e+14	0	1.214521e+23	0.07216403	5.680018e+20	2.08e+20	1.98799e-12	6.845332e-15	0	2.328887e+26	2.276476e+28	
0.49094	1201.389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551333e+24	1.551333e+24	3.208738e+14	0	1.316675e+23	0.07823378	5.98652e+20	2.08e+20	1.798122e-12	5.06535e-15	0	2.328887e+26	2.276476e+28	
0.49568	1210.108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540578e+24	1.540578e+24	2.476177e+14	0	1.424221e+23	0.08462396	6.302548e+20	2.08e+20	1.42154e-12	2.502816e-15	0	2.328887e+26	2.276476e+28	
0.50042	1218.827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529268e+24	1.529268e+24	1.456111e+14	0	1.537322e+23	0.09134418	6.628063e+20	2.08e+20	1.303891e-12	1.931418e-15	0	2.328887e+26	2.276476e+28	
0.50516	1227.546	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517386e+24	1.517386e+24	1.15691e+14	0	1.656138e+23	0.09840394	6.962955e+20	2.08e+20	1.092393e-12	1.135767e-15	0	2.328887e+26	2.276476e+28	
0.5099	1236.265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504917e+24	1.504917e+24	7.658221e+13	0	1.780826e+23	0.1058126	7.307054e+20	2.08e+20	1.011767e-12	9.023896e-16	0	2.328887e+26	2.276476e+28	
0.51464	1244.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491846e+24	1.491846e+24	6.20896e+13	0	1.911539e+23	0.1135792	7.660142e+20	2.08e+20	8.817731e-13	5.973412e-16	0	2.328887e+26	2.276476e+28	
0.51938	1253.703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478157e+24	1.478157e+24	4.453887e+13	0	2.048425e+23	0.1217127	8.021957e+20	2.08e+20	8.222184e-13	4.842989e-16	0	2.328887e+26	2.276476e+28	
0.52412	1262.422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.463837e+24	1.463837e+24	3.661908e+13	0	2.19163e+23	0.1302216	8.392191e+20	2.08e+20	7.360274e-13	3.474032e-16	0	2.328887e+26	2.276476e+28	
0.52886	1271.141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.448871e+24	1.448871e+24	2.773586e+13	0	2.341289e+23	0.139114	8.770489e+20	2.08e+20	6.89525e-13	2.856288e-16	0	2.328887e+26	2.276476e+28	
0.5336	1279.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.433247e+24	1.433247e+24	2.302378e+13	0	2.497535e+23	0.1483978	9.156449e+20	2.08e+20	6.28533e-13	2.163397e-16	0	2.328887e+26	2.276476e+28	
0.53834	1288.579	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.416951e+24	1.416951e+24	1.808959e+13	0	2.66049e+23	0.1580802	9.549618e+20	2.08e+20	5.907084e-13	1.795855e-16	0	2.328887e+26	2.276476e+28	
0.54308	1297.298	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.399973e+24	1.399973e+24	1.511353e+13	0	2.830268e+23	0.168168	9.949488e+20	2.08e+20	5.45076e-13	1.410988e-16	0	2.328887e+26	2.276476e+28	
0.54782	1306.017	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.382303e+24	1.382303e+24	1.21695e+13	0	3.006974e+23	0.1786675	1.03555e+21	2.08e+20	5.133768e-13	1.178856e-16	0	2.328887e+26	2.276476e+28	
0.55256	1314.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.36393e+24	1.36393e+24	1.020981e+13	0	3.190703e+23	0.1895843	1.076707e+21	2.08e+20	4.776082e-13	9.492208e-17	0	2.328887e+26	2.276476e+28	
0.5573	1323.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.344846e+24	1.344846e+24	8.355289e+12	0	3.381537e+23	0.2009232	1.118344e+21	2.08e+20	4.504572e-13	7.963655e-17	0	2.328887e+26	2.276476e+28	
0.56204	1332.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.325045e+24	1.325045e+24	7.026969e+12	0	3.579547e+23	0.2126885	1.160392e+21	2.08e+20	4.21342e-13	6.517125e-17	0	2.328887e+26	2.276476e+28	
0.56678	1340.893	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.304521e+24	1.304521e+24	5.810834e+12	0	3.784787e+23	0.2248834	1.202769e+21	2.08e+20	3.977134e-13	5.481036e-17	0	2.328887e+26	2.276476e+28	
0.57152	1349.612	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.28327e+24	1.28327e+24	4.892425e+12	0	3.9973e+23	0.2375104	1.245386e+21	2.08e+20	3.733021e-13	4.532451e-17	0	2.328887e+26	2.276476e+28	
0.57626	1358.331	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.261289e+24	1.261289e+24	4.071487e+12	0	4.21711e+23	0.250571	1.288151e+21	2.08e+20	3.524972e-13	3.816092e-17	0	2.328887e+26	2.276476e+28	
0.581	1367.05	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.238577e+24	1.238577e+24	3.428004e+12	0	4.444225e+23	0.2640657	1.33096e+21	2.08e+20	3.315624e-13	3.17576e-17	0	2.328887e+26	2.276476e+28	
0.58574	1375.769	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.215137e+24	1.215137e+24	2.862555e+12	0	4.678634e+23	0.2779937	1.373705e+21	2.08e+20	3.130843e-13	2.673843e-17	0	2.328887e+26	2.276476e+28	
0.59048	1384.488	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.190969e+24	1.190969e+24	2.40787e+12	0	4.920306e+23	0.2923533	1.416266e+21	2.08e+20	2.948258e-13	2.232793e-17	0	2.328887e+26	2.276476e+28	
0.59522	1393.207	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.166081e+24	1.166081e+24	2.013161e+12	0	5.169188e+23	0.3071413	1.458521e+21	2.08e+20	2.783077e-13	1.878138e-17	0	2.328887e+26	2.276476e+28	
0.59996	1401.926	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.14048e+24	1.14048e+24	1.690336e+12	0	5.425204e+23	0.3223532	1.500333e+21	2.08e+20	2.621845e-13	1.570266e-17	0	2.328887e+26	2.276476e+28	
0.6047	1410.645	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.114174e+24	1.114174e+24	1.412573e+12	0	5.688256e+23	0.3379832	1.541561e+21	2.08e+20	2.473462e-13	1.318462e-17	0	2.328887e+26	2.276476e+28	
0.60944	1419.364	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087178e+24	1.087178e+24	1.182931e+12	0	5.958218e+23	0.3540237	1.582054e+21	2.08e+20	2.329796e-13	1.101807e-17	0	2.328887e+26	2.276476e+28	
0.61418	1428.083	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.059506e+24	1.059506e+24	9.866849e+11	0	6.234936e+23	0.3704656	1.62165e+21	2.08e+20	2.196009e-13	9.226864e-18	0	2.328887e+26	2.276476e+28	
0.61892	1436.802	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.031177e+24	1.031177e+24	8.234153e+11	0	6.518229e+23	0.3872982	1.660179e+21	2.08e+20	2.067158e-13	7.696142e-18	0	2.328887e+26	2.276476e+28	
0.62366	1445.521	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002212e+24	1.002212e+24	6.846722e+11	0	6.807884e+23	0.4045089	1.697463e+21	2.08e+20	1.946199e-13	6.42264e-18	0	2.328887e+26	2.276476e+28	
0.6284	1454.24	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.726344e+23	9.726344e+23	5.68902e+11	0	7.103656e+23	0.422083	1.73331e+21	2.08e+20	1.830101e-13	5.340443e-18	0	2.328887e+26	2.276476e+28	
0.63314	1462.959	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.424734e+23	9.424734e+23	4.710253e+11	0	7.405266e+23	0.4400039	1.76752e+21	2.08e+20	1.720521e-13	4.437436e-18	0	2.328887e+26	2.276476e+28	
0.63788	1471.678	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.117602e+23	9.117602e+23	3.893223e+11	0	7.712398e+23	0.458253	1.799884e+21	2.08e+20	1.615582e-13	3.673997e-18	0	2.328887e+26	2.276476e+28	
0.64262	1480.397	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.8053e+23	8.8053e+23	3.205988e+11	0	8.0247e+23	0.4768093	1.830179e+21	2.08e+20	1.51618e-13	3.036714e-18	0	2.328887e+26	2.276476e+28	
0.64736	1489.116	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.488221e+23	8.488221e+23	2.633267e+11	0	8.341779e+23	0.4956494	1.858173e+21	2.08e+20	1.421133e-13	2.500671e-18	0	2.328887e+26	2.276476e+28	
0.6521	1497.835	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.1668e+23	8.1668e+23	2.154158e+11	0	8.6632e+23	0.5147475	1.883621e+21	2.08e+20	1.330901e-13	2.053948e-18	0	2.328887e+26	2.276476e+28	
0.65684	1506.554	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.841514e+23	7.841514e+23	1.756249e+11	0	8.988486e+23	0.5340752	1.906269e+21	2.08e+20	1.244725e-13	1.680243e-18	0	2.328887e+26	2.276476e+28	
0.66158	1515.273	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.512888e+23	7.512888e+23	1.425421e+11	0	9.317112e+23	0.5536014	1.925848e+21	2.08e+20	1.162812e-13	1.369874e-18	0	2.328887e+26	2.276476e+28	
0.66632	1523.992	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.181492e+23	7.181492e+23	1.152052e+11	0	9.648508e+23	0.5732922	1.942078e+21	2.08e+20	1.084664e-13	1.111828e-18	0	2.328887e+26	2.276476e+28	
0.67106	1532.711	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.847947e+23	6.847947e+23	9.263794e+10	0	9.982053e+23	0.5931107	1.954667e+21	2.08e+20	1.010349e-13	8.986005e-19	0	2.328887e+26	2.276476e+28	
0.6758	1541.43	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.512928e+23	6.512928e+23	7.411493e+10	0	1.031707e+24	0.6130168	1.963312e+21	2.08e+20	9.395297e-14	7.225759e-19	0	2.328887e+26	2.276476e+28	
0.68054	1550.149	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.17716e+23	6.17716e+23	5.895089e+10	0	1.065284e+24	0.6329673	1.967695e+21	2.08e+20	8.722001e-14	5.780965e-19	0	2.328887e+26	2.276476e+28	
0.68528	1558.868	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.841428e+23	5.841428e+23	4.660897e+10	0	1.098857e+24	0.6529158	1.967488e+21	2.08e+20	8.081234e-14	4.59817e-19	0	2.328887e+26	2.276476e+28	
0.69002	1567.587	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.506572e+23	5.506572e+23	3.660442e+10	0	1.132343e+24	0.6728121	1.962353e+21	2.08e+20	7.472582e-14	3.635499e-19	0	2.328887e+26	2.276476e+28	
0.69476	1576.306	0	0	5.000177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.173492e+23	5.173492e+23	2.854562e+10	0	1.165651e+24	0.692603	1.951946e+21	2.08e+20	6.89433e-14	2.855145e-19	0	2.328887e+26	2.276476e+28	
0.6995	1585.025	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.843147e+23	4.843147e+23	2.208919e+10	0	1.198685e+24	0.7122313	1.935918e+21	2.08e+20	6.345912e-14	2.226558e-19	0	2.328887e+26	2.276476e+28	
0.70424	1593.744	0	0	5.000249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.516554e+23	4.516554e+23	1.695318e+10	0	1.231345e+24	0.7316367	1.91393e+21	2.08e+20	5.826049e-14	1.722957e-19	0	2.328887e+26	2.276476e+28	
0.70898	1602.463	0	0	5.000294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.194786e+23	4.194786e+23	1.289536e+10	0	1.263521e+24	0.7507555	1.885655e+21	2.08e+20	5.334142e-14	1.322348e-19	0	2.328887e+26	2.276476e+28	
0.71372	1611.182	0	0	5.000348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.878964e+23	3.878964e+23	9.715608e+09	0	1.295104e+24	0.7695208	1.850805e+21	2.08e+20	4.869213e-14	1.005838e-19	0	2.328887e+26	2.276476e+28	
0.71846	1619.901	0	0	5.00041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.570253e+23	3.570253e+23	7.244672e+09	0	1.325975e+24	0.7878638	1.809138e+21	2.08e+20	4.430685e-14	7.578174e-20	0	2.328887e+26	2.276476e+28	
0.7232	1628.62	0	0	5.000483e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.269842e+23	3.269842e+23	5.342858e+09	0	1.356016e+24	0.8057135	1.760493e+21	2.08e+20	4.017789e-14	5.650844e-20	0	2.328887e+26	2.276476e+28	
0.72794	1637.339	0	0	5.000568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.978934e+23	2.978934e+23	3.893738e+09	0	1.385107e+24	0.8229986	1.704806e+21	2.08e+20	3.62999e-14	4.16743e-20	0	2.328887e+26	2.276476e+28	
0.73268	1646.058	0	0	5.000667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.698719e+23	2.698719e+23	2.801871e+09	0	1.413128e+24	0.8396483	1.642145e+21	2.08e+20	3.266654e-14	3.037116e-20	0	2.328887e+26	2.276476e+28	
0.73742	1654.777	0	0	5.000781e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.430349e+23	2.430349e+23	1.988944e+09	0	1.439965e+24	0.8555942	1.572726e+21	2.08e+20	2.927276e-14	2.18546e-20	0	2.328887e+26	2.276476e+28	
0.74216	1663.496	0	0	5.000914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.174911e+23	2.174911e+23	1.391561e+09	0	1.465509e+24	0.8707718	1.49694e+21	2.08e+20	2.61129e-14	1.551376e-20	0	2.328887e+26	2.276476e+28	
0.7469	1672.215	0	0	5.001067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.933395e+23	1.933395e+23	9.586628e+08	0	1.489661e+24	0.8851221	1.415357e+21	2.08e+20	2.318186e-14	1.085417e-20	0	2.328887e+26	2.276476e+28	
