Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.32336	915.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.070832e+14	1.230441e-10	1.542333e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.3268	918.145	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.280037e+14	1.354746e-10	1.689318e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.33024	920.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.509031e+14	1.490809e-10	1.849114e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.33368	923.327	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.759605e+14	1.639694e-10	2.023367e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.33712	925.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.033619e+14	1.802507e-10	2.212642e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.34056	928.509	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.333142e+14	1.980476e-10	2.418629e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.660383e+14	2.174916e-10	2.642455e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.660383e+14	2.174916e-10	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.34874	939.819	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.26548e+14	2.53445e-10	3.546041e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.35348	948.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.073162e+14	3.014356e-10	4.733251e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.35822	957.257	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.145588e+14	3.651568e-10	6.284731e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.36296	965.976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.562256e+14	4.493319e-10	8.302087e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.3677	974.695	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.424372e+14	5.599745e-10	1.091254e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.37244	983.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.186017e+15	7.04704e-10	1.427448e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.37718	992.133	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.503137e+15	8.931293e-10	1.858414e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.38192	1000.852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	1.914107e+15	1.137318e-09	2.408404e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.38666	1009.571	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.444322e+15	1.45236e-09	3.107217e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.3914	1018.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.125406e+15	1.857044e-09	3.991346e+13	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.39614	1027.009	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	3.99657e+15	2.37467e-09	5.105279e+13	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.40088	1035.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	5.106261e+15	3.034023e-09	6.50311e+13	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.40562	1044.447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	6.514085e+15	3.87052e-09	8.250255e+13	2.08e+20	9.05747e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.41036	1053.166	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	8.293116e+15	4.927579e-09	1.042564e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.4151	1061.885	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	1.053261e+16	6.258235e-09	1.312409e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.41984	1070.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299993e+22	0	1.334119e+16	7.927032e-09	1.645912e+14	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.42458	1079.323	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29999e+22	0	1.685063e+16	1.001225e-08	2.056629e+14	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.42932	1088.042	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299987e+22	0	2.122016e+16	1.260853e-08	2.560674e+14	2.08e+20	9.057467e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.43406	1096.761	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299983e+22	0	2.664167e+16	1.582987e-08	3.177162e+14	2.08e+20	9.057466e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	
0.4388	1105.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299977e+22	0	3.334556e+16	1.981317e-08	3.928677e+14	2.08e+20	9.057464e-10	6.473987e-07	0	2.328887e+26	2.276476e+28	
0.44354	1114.199	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299969e+22	0	4.160768e+16	2.472233e-08	4.841839e+14	2.08e+20	9.057462e-10	6.473982e-07	0	2.328887e+26	2.276476e+28	
0.44828	1122.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29996e+22	0	5.17572e+16	3.075294e-08	5.947917e+14	2.08e+20	9.057459e-10	6.473976e-07	0	2.328887e+26	2.276476e+28	
0.45302	1131.637	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299947e+22	0	6.418583e+16	3.813775e-08	7.283537e+14	2.08e+20	9.057456e-10	6.473969e-07	0	2.328887e+26	2.276476e+28	
0.45776	1140.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299931e+22	0	7.935827e+16	4.715287e-08	8.891493e+14	2.08e+20	9.057451e-10	6.473959e-07	0	2.328887e+26	2.276476e+28	
0.4625	1149.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.29991e+22	0	9.782428e+16	5.812494e-08	1.082162e+15	2.08e+20	9.057445e-10	6.473946e-07	0	2.328887e+26	2.276476e+28	
0.46724	1157.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299883e+22	0	1.202324e+17	7.143934e-08	1.313181e+15	2.08e+20	9.057437e-10	6.47393e-07	0	2.328887e+26	2.276476e+28	
0.47198	1166.513	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299849e+22	0	1.473457e+17	8.754942e-08	1.588916e+15	2.08e+20	9.057428e-10	6.473909e-07	0	2.328887e+26	2.276476e+28	
0.47672	1175.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299805e+22	0	1.800594e+17	1.069872e-07	1.917119e+15	2.08e+20	9.057415e-10	6.473882e-07	0	2.328887e+26	2.276476e+28	
0.48146	1183.951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299749e+22	0	2.194214e+17	1.303751e-07	2.306726e+15	2.08e+20	9.057399e-10	6.473848e-07	0	2.328887e+26	2.276476e+28	
0.4862	1192.67	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600003e+24	8.299679e+22	0	2.666548e+17	1.584401e-07	2.768014e+15	2.08e+20	9.057379e-10	6.473805e-07	0	2.328887e+26	2.276476e+28	
0.49094	1201.389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600004e+24	8.299591e+22	0	3.231839e+17	1.920284e-07	3.31277e+15	2.08e+20	9.057354e-10	6.47375e-07	0	2.328887e+26	2.276476e+28	
0.49568	1210.108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600005e+24	8.299481e+22	0	3.906632e+17	2.321231e-07	3.954486e+15	2.08e+20	9.057322e-10	6.473681e-07	0	2.328887e+26	2.276476e+28	
0.50042	1218.827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600006e+24	8.299343e+22	0	4.710102e+17	2.798634e-07	4.708564e+15	2.08e+20	9.057281e-10	6.473595e-07	0	2.328887e+26	2.276476e+28	
0.50516	1227.546	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600008e+24	8.29917e+22	0	5.664415e+17	3.365665e-07	5.592554e+15	2.08e+20	9.057231e-10	6.473487e-07	0	2.328887e+26	2.276476e+28	
0.5099	1236.265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60001e+24	8.298956e+22	0	6.795145e+17	4.037519e-07	6.626405e+15	2.08e+20	9.057168e-10	6.473353e-07	0	2.328887e+26	2.276476e+28	
0.51464	1244.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600012e+24	8.298691e+22	0	8.131724e+17	4.831684e-07	7.832743e+15	2.08e+20	9.057091e-10	6.473186e-07	0	2.328887e+26	2.276476e+28	
0.51938	1253.703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600015e+24	8.298363e+22	0	9.707957e+17	5.768245e-07	9.237182e+15	2.08e+20	9.056994e-10	6.472979e-07	0	2.328887e+26	2.276476e+28	
0.52412	1262.422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600019e+24	8.297959e+22	0	1.156258e+18	6.870222e-07	1.086866e+16	2.08e+20	9.056875e-10	6.472723e-07	0	2.328887e+26	2.276476e+28	
0.52886	1271.141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600024e+24	8.297464e+22	0	1.373991e+18	8.163941e-07	1.275978e+16	2.08e+20	9.056728e-10	6.472408e-07	0	2.328887e+26	2.276476e+28	
0.5336	1279.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.60003e+24	8.296857e+22	0	1.629051e+18	9.679449e-07	1.494725e+16	2.08e+20	9.056548e-10	6.472022e-07	0	2.328887e+26	2.276476e+28	
0.53834	1288.579	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600037e+24	8.296115e+22	0	1.927198e+18	1.145097e-06	1.747229e+16	2.08e+20	9.056327e-10	6.471548e-07	0	2.328887e+26	2.276476e+28	
0.54308	1297.298	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600046e+24	8.295212e+22	0	2.274981e+18	1.351741e-06	2.038107e+16	2.08e+20	9.056057e-10	6.47097e-07	0	2.328887e+26	2.276476e+28	
0.54782	1306.017	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600056e+24	8.294115e+22	0	2.679829e+18	1.592293e-06	2.372529e+16	2.08e+20	9.055728e-10	6.470266e-07	0	2.328887e+26	2.276476e+28	
0.55256	1314.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600069e+24	8.292786e+22	0	3.230497e+18	1.919487e-06	3.227075e+16	2.08e+20	9.055329e-10	6.46941e-07	0	2.328887e+26	2.276476e+28	
0.5573	1323.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600084e+24	8.291179e+22	0	3.877252e+18	2.303774e-06	3.790169e+16	2.08e+20	9.054845e-10	6.468373e-07	0	2.328887e+26	2.276476e+28	
0.56204	1332.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600103e+24	8.289241e+22	0	4.635975e+18	2.75459e-06	4.44634e+16	2.08e+20	9.05426e-10	6.467119e-07	0	2.328887e+26	2.276476e+28	
0.56678	1340.893	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600125e+24	8.286911e+22	0	5.525068e+18	3.282869e-06	5.210344e+16	2.08e+20	9.053555e-10	6.465608e-07	0	2.328887e+26	2.276476e+28	
0.57152	1349.612	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600152e+24	8.284116e+22	0	6.565839e+18	3.901271e-06	6.099215e+16	2.08e+20	9.052707e-10	6.463791e-07	0	2.328887e+26	2.276476e+28	
0.57626	1358.331	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600185e+24	8.28077e+22	0	7.782946e+18	4.624448e-06	7.132604e+16	2.08e+20	9.051689e-10	6.46161e-07	0	2.328887e+26	2.276476e+28	
0.581	1367.05	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600223e+24	8.276774e+22	0	9.204919e+18	5.469352e-06	8.333175e+16	2.08e+20	9.05047e-10	6.459e-07	0	2.328887e+26	2.276476e+28	
0.58574	1375.769	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600269e+24	8.272014e+22	0	1.086474e+19	6.455581e-06	9.727051e+16	2.08e+20	9.049014e-10	6.455884e-07	0	2.328887e+26	2.276476e+28	
0.59048	1384.488	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600324e+24	8.266355e+22	0	1.280054e+19	7.605787e-06	1.134433e+17	2.08e+20	9.047279e-10	6.452171e-07	0	2.328887e+26	2.276476e+28	
0.59522	1393.207	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600389e+24	8.259643e+22	0	1.505635e+19	8.946137e-06	1.321969e+17	2.08e+20	9.045215e-10	6.447757e-07	0	2.328887e+26	2.276476e+28	
0.59996	1401.926	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600465e+24	8.251699e+22	0	1.768302e+19	1.050684e-05	1.539303e+17	2.08e+20	9.042766e-10	6.442521e-07	0	2.328887e+26	2.276476e+28	
0.6047	1410.645	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600556e+24	8.242319e+22	0	2.073922e+19	1.232277e-05	1.791026e+17	2.08e+20	9.039867e-10	6.436326e-07	0	2.328887e+26	2.276476e+28	
0.60944	1419.364	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.600663e+24	8.231264e+22	0	2.429265e+19	1.443414e-05	2.082415e+17	2.08e+20	9.03644e-10	6.429008e-07	0	2.328887e+26	2.276476e+28	
0.61418	1428.083	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.600789e+24	8.218265e+22	0	2.842135e+19	1.688731e-05	2.419536e+17	2.08e+20	9.032398e-10	6.420386e-07	0	2.328887e+26	2.276476e+28	
0.61892	1436.802	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.600937e+24	8.203011e+22	0	3.321523e+19	1.973573e-05	2.809352e+17	2.08e+20	9.027641e-10	6.410247e-07	0	2.328887e+26	2.276476e+28	
0.62366	1445.521	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.60111e+24	8.18515e+22	0	3.877784e+19	2.304091e-05	3.259854e+17	2.08e+20	9.022052e-10	6.398349e-07	0	2.328887e+26	2.276476e+28	
0.6284	1454.24	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.601312e+24	8.164277e+22	0	4.522839e+19	2.687367e-05	3.780204e+17	2.08e+20	9.015499e-10	6.384417e-07	0	2.328887e+26	2.276476e+28	
0.63314	1462.959	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.601548e+24	8.139937e+22	0	5.270395e+19	3.131548e-05	4.380899e+17	2.08e+20	9.007829e-10	6.368136e-07	0	2.328887e+26	2.276476e+28	
0.63788	1471.678	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.601823e+24	8.111612e+22	0	6.136215e+19	3.645998e-05	5.073956e+17	2.08e+20	8.998868e-10	6.349151e-07	0	2.328887e+26	2.276476e+28	
0.64262	1480.397	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.602141e+24	8.078718e+22	0	7.138404e+19	4.241476e-05	5.873119e+17	2.08e+20	8.988418e-10	6.327057e-07	0	2.328887e+26	2.276476e+28	
0.64736	1489.116	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.602511e+24	8.040599e+22	0	8.297748e+19	4.930332e-05	6.794096e+17	2.08e+20	8.976252e-10	6.3014e-07	0	2.328887e+26	2.276476e+28	
0.6521	1497.835	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.602938e+24	7.996517e+22	0	9.638095e+19	5.726735e-05	7.854823e+17	2.08e+20	8.962112e-10	6.271667e-07	0	2.328887e+26	2.276476e+28	
0.65684	1506.554	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.603432e+24	7.945649e+22	0	1.118678e+20	6.64693e-05	9.075759e+17	2.08e+20	8.945704e-10	6.237284e-07	0	2.328887e+26	2.276476e+28	
0.66158	1515.273	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68287e+24	1.603999e+24	7.887078e+22	0	1.297513e+20	7.709523e-05	1.048022e+18	2.08e+20	8.926695e-10	6.197607e-07	0	2.328887e+26	2.276476e+28	
0.66632	1523.992	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68285e+24	1.604652e+24	7.819787e+22	0	1.503898e+20	8.935815e-05	1.209475e+18	2.08e+20	8.904706e-10	6.151921e-07	0	2.328887e+26	2.276476e+28	
0.67106	1532.711	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682826e+24	1.605399e+24	7.742654e+22	0	1.741933e+20	0.0001035016	1.394954e+18	2.08e+20	8.87931e-10	6.099434e-07	0	2.328887e+26	2.276476e+28	
0.6758	1541.43	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682798e+24	1.606254e+24	7.654446e+22	0	2.016303e+20	0.0001198041	1.60789e+18	2.08e+20	8.850018e-10	6.03927e-07	0	2.328887e+26	2.276476e+28	
0.68054	1550.149	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682767e+24	1.607229e+24	7.553821e+22	0	2.332358e+20	0.0001385834	1.852176e+18	2.08e+20	8.816282e-10	5.970468e-07	0	2.328887e+26	2.276476e+28	
0.68528	1558.868	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68273e+24	1.608337e+24	7.439321e+22	0	2.696202e+20	0.0001602021	2.132227e+18	2.08e+20	8.777479e-10	5.89198e-07	0	2.328887e+26	2.276476e+28	
0.69002	1567.587	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682689e+24	1.609595e+24	7.309381e+22	0	3.114788e+20	0.0001850736	2.45304e+18	2.08e+20	8.732903e-10	5.80267e-07	0	2.328887e+26	2.276476e+28	
0.69476	1576.306	0	0	5.000177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68264e+24	1.611017e+24	7.162335e+22	0	3.596039e+20	0.0002136684	2.820271e+18	2.08e+20	8.681759e-10	5.701317e-07	0	2.328887e+26	2.276476e+28	
0.6995	1585.025	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682585e+24	1.612621e+24	6.996432e+22	0	4.148966e+20	0.000246522	3.24031e+18	2.08e+20	8.623147e-10	5.586621e-07	0	2.328887e+26	2.276476e+28	
0.70424	1593.744	0	0	5.000249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682522e+24	1.614423e+24	6.809856e+22	0	4.783809e+20	0.000284243	3.720367e+18	2.08e+20	8.556046e-10	5.457217e-07	0	2.328887e+26	2.276476e+28	
0.70898	1602.463	0	0	5.000294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682449e+24	1.616441e+24	6.600764e+22	0	5.512198e+20	0.0003275222	4.268569e+18	2.08e+20	8.479304e-10	5.311688e-07	0	2.328887e+26	2.276476e+28	
0.71372	1611.182	0	0	5.000348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682365e+24	1.618692e+24	6.367331e+22	0	6.347321e+20	0.0003771433	4.894065e+18	2.08e+20	8.391617e-10	5.148596e-07	0	2.328887e+26	2.276476e+28	
0.71846	1619.901	0	0	5.00041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68227e+24	1.621191e+24	6.107817e+22	0	7.304124e+20	0.0004339943	5.60714e+18	2.08e+20	8.291505e-10	4.966518e-07	0	2.328887e+26	2.276476e+28	
0.7232	1628.62	0	0	5.000483e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68216e+24	1.623953e+24	5.820656e+22	0	8.399519e+20	0.0004990802	6.419337e+18	2.08e+20	8.177293e-10	4.764097e-07	0	2.328887e+26	2.276476e+28	
0.72794	1637.339	0	0	5.000568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682035e+24	1.626989e+24	5.504571e+22	0	9.652631e+20	0.0005735372	7.3436e+18	2.08e+20	8.047078e-10	4.540111e-07	0	2.328887e+26	2.276476e+28	
0.73268	1646.058	0	0	5.000667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681891e+24	1.630304e+24	5.158732e+22	0	1.108505e+21	0.0006586485	8.394411e+18	2.08e+20	7.898696e-10	4.293566e-07	0	2.328887e+26	2.276476e+28	
0.73742	1654.777	0	0	5.000781e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681728e+24	1.633898e+24	4.782947e+22	0	1.272114e+21	0.0007558611	9.587953e+18	2.08e+20	7.729687e-10	4.023811e-07	0	2.328887e+26	2.276476e+28	
0.74216	1663.496	0	0	5.000914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681541e+24	1.637762e+24	4.377912e+22	0	1.458833e+21	0.0008668052	1.094228e+19	2.08e+20	7.537247e-10	3.730699e-07	0	2.328887e+26	2.276476e+28	
0.7469	1672.215	0	0	5.001067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681328e+24	1.641873e+24	3.945522e+22	0	1.671749e+21	0.0009933147	1.247747e+19	2.08e+20	7.318183e-10	3.414772e-07	0	2.328887e+26	2.276476e+28	
0.75164	1680.934	0	0	5.001244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681086e+24	1.646193e+24	3.489243e+22	0	1.914328e+21	0.00113745	1.421584e+19	2.08e+20	7.068854e-10	3.077507e-07	0	2.328887e+26	2.276476e+28	
