Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.32336	915.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29986e+22	0	1.053358e+18	6.258815e-07	6.659552e+15	2.08e+20	9.057425e-10	6.473902e-07	0	2.328887e+26	2.276476e+28	
0.3268	918.145	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299843e+22	0	1.142328e+18	6.787449e-07	7.184205e+15	2.08e+20	9.057419e-10	6.473891e-07	0	2.328887e+26	2.276476e+28	
0.33024	920.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299825e+22	0	1.238265e+18	7.357487e-07	7.746883e+15	2.08e+20	9.057413e-10	6.473878e-07	0	2.328887e+26	2.276476e+28	
0.33368	923.327	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299805e+22	0	1.341673e+18	7.971911e-07	8.350096e+15	2.08e+20	9.057407e-10	6.473864e-07	0	2.328887e+26	2.276476e+28	
0.33712	925.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299783e+22	0	1.453085e+18	8.6339e-07	8.996501e+15	2.08e+20	9.057399e-10	6.473848e-07	0	2.328887e+26	2.276476e+28	
0.34056	928.509	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299759e+22	0	1.573073e+18	9.346838e-07	9.688912e+15	2.08e+20	9.057391e-10	6.473831e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299731e+22	0	1.702242e+18	1.011433e-06	1.043031e+16	2.08e+20	9.057382e-10	6.473812e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299731e+22	0	1.702242e+18	1.011433e-06	0	2.08e+20	9.057373e-10	6.473791e-07	0	2.328887e+26	2.276476e+28	
0.34874	939.819	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299682e+22	0	1.929668e+18	1.146564e-06	1.332783e+16	2.08e+20	9.057373e-10	6.473791e-07	0	2.328887e+26	2.276476e+28	
0.35348	948.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299614e+22	0	2.218966e+18	1.318458e-06	1.695369e+16	2.08e+20	9.057355e-10	6.473752e-07	0	2.328887e+26	2.276476e+28	
0.35822	957.257	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.29952e+22	0	2.585357e+18	1.53616e-06	2.147162e+16	2.08e+20	9.05733e-10	6.473699e-07	0	2.328887e+26	2.276476e+28	
0.36296	965.976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.29939e+22	0	3.047412e+18	1.810702e-06	2.707776e+16	2.08e+20	9.057295e-10	6.473625e-07	0	2.328887e+26	2.276476e+28	
0.3677	974.695	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299214e+22	0	3.627693e+18	2.155492e-06	3.400616e+16	2.08e+20	9.057248e-10	6.473524e-07	0	2.328887e+26	2.276476e+28	
0.37244	983.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600006e+24	8.298976e+22	0	4.353512e+18	2.586757e-06	4.253506e+16	2.08e+20	9.057184e-10	6.473387e-07	0	2.328887e+26	2.276476e+28	
0.37718	992.133	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600008e+24	8.298655e+22	0	5.257803e+18	3.124066e-06	5.299409e+16	2.08e+20	9.057098e-10	6.473201e-07	0	2.328887e+26	2.276476e+28	
0.38192	1000.852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600011e+24	8.298225e+22	0	6.380142e+18	3.790934e-06	6.577232e+16	2.08e+20	9.056981e-10	6.472951e-07	0	2.328887e+26	2.276476e+28	
0.38666	1009.571	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600016e+24	8.297653e+22	0	7.767913e+18	4.615516e-06	8.132744e+16	2.08e+20	9.056825e-10	6.472616e-07	0	2.328887e+26	2.276476e+28	
0.3914	1018.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600022e+24	8.296895e+22	0	9.477659e+18	5.631408e-06	1.001961e+17	2.08e+20	9.056616e-10	6.472169e-07	0	2.328887e+26	2.276476e+28	
0.39614	1027.009	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600029e+24	8.295896e+22	0	1.157662e+19	6.878563e-06	1.230053e+17	2.08e+20	9.056341e-10	6.471578e-07	0	2.328887e+26	2.276476e+28	
0.40088	1035.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.60004e+24	8.294585e+22	0	1.414451e+19	8.404342e-06	1.504857e+17	2.08e+20	9.055977e-10	6.470799e-07	0	2.328887e+26	2.276476e+28	
0.40562	1044.447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600054e+24	8.292874e+22	0	1.72755e+19	1.026471e-05	1.834855e+17	2.08e+20	9.0555e-10	6.469776e-07	0	2.328887e+26	2.276476e+28	
0.41036	1053.166	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600072e+24	8.29065e+22	0	2.108056e+19	1.252558e-05	2.229871e+17	2.08e+20	9.054877e-10	6.468442e-07	0	2.328887e+26	2.276476e+28	
0.4151	1061.885	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600097e+24	8.287774e+22	0	2.568996e+19	1.526438e-05	2.701244e+17	2.08e+20	9.054068e-10	6.466707e-07	0	2.328887e+26	2.276476e+28	
0.41984	1070.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.600128e+24	8.284069e+22	0	3.125628e+19	1.857176e-05	3.262025e+17	2.08e+20	9.053021e-10	6.464464e-07	0	2.328887e+26	2.276476e+28	
0.42458	1079.323	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600169e+24	8.279318e+22	0	3.795765e+19	2.255357e-05	3.927199e+17	2.08e+20	9.051672e-10	6.461574e-07	0	2.328887e+26	2.276476e+28	
0.42932	1088.042	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.600221e+24	8.27325e+22	0	4.600147e+19	2.733302e-05	4.713914e+17	2.08e+20	9.049941e-10	6.457868e-07	0	2.328887e+26	2.276476e+28	
0.43406	1096.761	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.600289e+24	8.265533e+22	0	5.562856e+19	3.305322e-05	5.641752e+17	2.08e+20	9.04773e-10	6.453135e-07	0	2.328887e+26	2.276476e+28	
0.4388	1105.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.600375e+24	8.255758e+22	0	6.711777e+19	3.987984e-05	6.733008e+17	2.08e+20	9.044915e-10	6.447116e-07	0	2.328887e+26	2.276476e+28	
0.44354	1114.199	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.600485e+24	8.243424e+22	0	8.079115e+19	4.800425e-05	8.013003e+17	2.08e+20	9.041348e-10	6.439491e-07	0	2.328887e+26	2.276476e+28	
0.44828	1122.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.600624e+24	8.227922e+22	0	9.701975e+19	5.764691e-05	9.510427e+17	2.08e+20	9.036843e-10	6.429871e-07	0	2.328887e+26	2.276476e+28	
0.45302	1131.637	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682884e+24	1.600799e+24	8.208515e+22	0	1.162299e+20	6.906113e-05	1.12577e+18	2.08e+20	9.031175e-10	6.417779e-07	0	2.328887e+26	2.276476e+28	
0.45776	1140.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.601018e+24	8.184312e+22	0	1.389103e+20	8.253732e-05	1.329139e+18	2.08e+20	9.024069e-10	6.402642e-07	0	2.328887e+26	2.276476e+28	
0.4625	1149.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682834e+24	1.601292e+24	8.154243e+22	0	1.656199e+20	9.840757e-05	1.565261e+18	2.08e+20	9.015191e-10	6.383763e-07	0	2.328887e+26	2.276476e+28	
0.46724	1157.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682803e+24	1.601633e+24	8.117029e+22	0	1.969964e+20	0.0001170508	1.838754e+18	2.08e+20	9.004137e-10	6.360309e-07	0	2.328887e+26	2.276476e+28	
0.47198	1166.513	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682766e+24	1.602055e+24	8.07115e+22	0	2.337657e+20	0.0001388982	2.154787e+18	2.08e+20	8.990419e-10	6.331282e-07	0	2.328887e+26	2.276476e+28	
0.47672	1175.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.602575e+24	8.014812e+22	0	2.767523e+20	0.0001644399	2.519141e+18	2.08e+20	8.973448e-10	6.295497e-07	0	2.328887e+26	2.276476e+28	
0.48146	1183.951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682673e+24	1.603214e+24	7.945907e+22	0	3.268908e+20	0.000194231	2.938261e+18	2.08e+20	8.952521e-10	6.251553e-07	0	2.328887e+26	2.276476e+28	
0.4862	1192.67	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682615e+24	1.603995e+24	7.861979e+22	0	3.852382e+20	0.0002288997	3.419326e+18	2.08e+20	8.926791e-10	6.197807e-07	0	2.328887e+26	2.276476e+28	
0.49094	1201.389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682547e+24	1.604945e+24	7.760192e+22	0	4.529876e+20	0.0002691548	3.970313e+18	2.08e+20	8.89525e-10	6.132343e-07	0	2.328887e+26	2.276476e+28	
0.49568	1210.108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682469e+24	1.606095e+24	7.637302e+22	0	5.314832e+20	0.0003157952	4.600072e+18	2.08e+20	8.856695e-10	6.052949e-07	0	2.328887e+26	2.276476e+28	
0.50042	1218.827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682378e+24	1.607481e+24	7.489645e+22	0	6.222365e+20	0.0003697186	5.318403e+18	2.08e+20	8.809695e-10	5.957096e-07	0	2.328887e+26	2.276476e+28	
0.50516	1227.546	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682273e+24	1.609142e+24	7.313143e+22	0	7.269435e+20	0.0004319332	6.136138e+18	2.08e+20	8.752551e-10	5.841923e-07	0	2.328887e+26	2.276476e+28	
0.5099	1236.265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682152e+24	1.611119e+24	7.103341e+22	0	8.475046e+20	0.0005035678	7.06523e+18	2.08e+20	8.683249e-10	5.704251e-07	0	2.328887e+26	2.276476e+28	
0.51464	1244.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682014e+24	1.613459e+24	6.855497e+22	0	9.860444e+20	0.000585885	8.118835e+18	2.08e+20	8.599406e-10	5.540606e-07	0	2.328887e+26	2.276476e+28	
0.51938	1253.703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681855e+24	1.616208e+24	6.564739e+22	0	1.144934e+21	0.0006802936	9.311394e+18	2.08e+20	8.498205e-10	5.347288e-07	0	2.328887e+26	2.276476e+28	
0.52412	1262.422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681673e+24	1.61941e+24	6.226318e+22	0	1.326814e+21	0.0007883626	1.065871e+19	2.08e+20	8.376322e-10	5.120497e-07	0	2.328887e+26	2.276476e+28	
0.52886	1271.141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681465e+24	1.623105e+24	5.835998e+22	0	1.534619e+21	0.0009118355	1.217797e+19	2.08e+20	8.229839e-10	4.856528e-07	0	2.328887e+26	2.276476e+28	
0.5336	1279.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681228e+24	1.627322e+24	5.390627e+22	0	1.7716e+21	0.001052644	1.388777e+19	2.08e+20	8.054142e-10	4.552078e-07	0	2.328887e+26	2.276476e+28	
0.53834	1288.579	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680959e+24	1.632069e+24	4.888946e+22	0	2.041348e+21	0.001212922	1.5808e+19	2.08e+20	7.843815e-10	4.204689e-07	0	2.328887e+26	2.276476e+28	
0.54308	1297.298	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680652e+24	1.637325e+24	4.332679e+22	0	2.34781e+21	0.001395015	1.79596e+19	2.08e+20	7.592521e-10	3.813378e-07	0	2.328887e+26	2.276476e+28	
0.54782	1306.017	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680305e+24	1.643025e+24	3.727954e+22	0	2.695305e+21	0.001601488	2.03642e+19	2.08e+20	7.292891e-10	3.37949e-07	0	2.328887e+26	2.276476e+28	
0.55256	1314.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679911e+24	1.649041e+24	3.087012e+22	0	3.088596e+21	0.001835173	2.304798e+19	2.08e+20	6.936457e-10	2.907804e-07	0	2.328887e+26	2.276476e+28	
0.5573	1323.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679467e+24	1.655167e+24	2.430033e+22	0	3.532654e+21	0.002099022	2.60231e+19	2.08e+20	6.513688e-10	2.407869e-07	0	2.328887e+26	2.276476e+28	
0.56204	1332.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678967e+24	1.661102e+24	1.786525e+22	0	4.032816e+21	0.002396207	2.931092e+19	2.08e+20	6.014298e-10	1.895426e-07	0	2.328887e+26	2.276476e+28	
0.56678	1340.893	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678405e+24	1.666455e+24	1.195079e+22	0	4.594642e+21	0.002730031	3.292467e+19	2.08e+20	5.428134e-10	1.393489e-07	0	2.328887e+26	2.276476e+28	
0.57152	1349.612	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677776e+24	1.670783e+24	6.992871e+21	0	5.223823e+21	0.003103876	3.687186e+19	2.08e+20	4.747297e-10	9.321614e-08	0	2.328887e+26	2.276476e+28	
0.57626	1358.331	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677074e+24	1.673705e+24	3.369233e+21	0	5.926093e+21	0.003521148	4.115502e+19	2.08e+20	3.970691e-10	5.454439e-08	0	2.328887e+26	2.276476e+28	
0.581	1367.05	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676293e+24	1.675073e+24	1.21934e+21	0	6.707216e+21	0.003985274	4.577609e+19	2.08e+20	3.112848e-10	2.628002e-08	0	2.328887e+26	2.276476e+28	
0.58574	1375.769	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675427e+24	1.675135e+24	2.914389e+20	0	7.573107e+21	0.004499766	5.074373e+19	2.08e+20	2.218311e-10	9.510854e-09	0	2.328887e+26	2.276476e+28	
0.59048	1384.488	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67447e+24	1.674429e+24	4.090426e+19	0	8.529985e+21	0.005068322	5.607585e+19	2.08e+20	1.376671e-10	2.273223e-09	0	2.328887e+26	2.276476e+28	
0.59522	1393.207	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673416e+24	1.673412e+24	3.981382e+18	0	9.584376e+21	0.005694817	6.17904e+19	2.08e+20	7.154353e-11	3.190532e-10	0	2.328887e+26	2.276476e+28	
0.59996	1401.926	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672257e+24	1.672256e+24	9.583844e+17	0	1.074294e+22	0.006383211	6.789542e+19	2.08e+20	3.290982e-11	3.105478e-11	0	2.328887e+26	2.276476e+28	
0.6047	1410.645	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670988e+24	1.670988e+24	4.057082e+16	0	1.201234e+22	0.007137456	7.439016e+19	2.08e+20	2.047202e-11	7.475398e-12	0	2.328887e+26	2.276476e+28	
0.60944	1419.364	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669601e+24	1.669601e+24	1.275633e+16	0	1.33991e+22	0.007961435	8.126802e+19	2.08e+20	7.134861e-12	3.164524e-13	0	2.328887e+26	2.276476e+28	
0.61418	1428.083	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66809e+24	1.66809e+24	1.535925e+15	0	1.490956e+22	0.008858916	8.851738e+19	2.08e+20	4.85165e-12	9.949939e-14	0	2.328887e+26	2.276476e+28	
0.61892	1436.802	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66645e+24	1.66645e+24	6.83305e+14	0	1.654977e+22	0.009833495	9.612147e+19	2.08e+20	2.395728e-12	1.198022e-14	0	2.328887e+26	2.276476e+28	
0.62366	1445.521	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664675e+24	1.664675e+24	1.580859e+14	0	1.832543e+22	0.01088855	1.040585e+20	2.08e+20	1.828882e-12	5.329779e-15	0	2.328887e+26	2.276476e+28	
0.6284	1454.24	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662758e+24	1.662758e+24	8.830877e+13	0	2.024175e+22	0.01202718	1.123021e+20	2.08e+20	1.122738e-12	1.23307e-15	0	2.328887e+26	2.276476e+28	
0.63314	1462.959	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660697e+24	1.660697e+24	3.180082e+13	0	2.230345e+22	0.0132522	1.208218e+20	2.08e+20	9.246602e-13	6.888084e-16	0	2.328887e+26	2.276476e+28	
0.63788	1471.678	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658485e+24	1.658485e+24	2.076054e+13	0	2.451467e+22	0.01456606	1.295839e+20	2.08e+20	6.578502e-13	2.480464e-16	0	2.328887e+26	2.276476e+28	
0.64262	1480.397	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656121e+24	1.656121e+24	1.010267e+13	0	2.687894e+22	0.01597085	1.38553e+20	2.08e+20	5.706815e-13	1.619322e-16	0	2.328887e+26	2.276476e+28	
0.64736	1489.116	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653601e+24	1.653601e+24	7.333711e+12	0	2.939917e+22	0.01746831	1.47693e+20	2.08e+20	4.488759e-13	7.880082e-17	0	2.328887e+26	2.276476e+28	
0.6521	1497.835	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650922e+24	1.650922e+24	4.374807e+12	0	3.207769e+22	0.01905983	1.569687e+20	2.08e+20	4.034182e-13	5.720295e-17	0	2.328887e+26	2.276476e+28	
0.65684	1506.554	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648084e+24	1.648084e+24	3.412808e+12	0	3.491624e+22	0.02074643	1.663476e+20	2.08e+20	3.395996e-13	3.412349e-17	0	2.328887e+26	2.276476e+28	
0.66158	1515.273	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645084e+24	1.645084e+24	2.335498e+12	0	3.791612e+22	0.02252889	1.758016e+20	2.08e+20	3.12621e-13	2.66199e-17	0	2.328887e+26	2.276476e+28	
0.66632	1523.992	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641922e+24	1.641922e+24	1.913104e+12	0	4.107822e+22	0.02440773	1.853079e+20	2.08e+20	2.75491e-13	1.821688e-17	0	2.328887e+26	2.276476e+28	
0.67106	1532.711	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638597e+24	1.638597e+24	1.436112e+12	0	4.440315e+22	0.02638333	1.948507e+20	2.08e+20	2.577669e-13	1.492221e-17	0	2.328887e+26	2.276476e+28	
0.6758	1541.43	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635109e+24	1.635109e+24	1.216086e+12	0	4.78914e+22	0.02845597	2.044215e+20	2.08e+20	2.342666e-13	1.120167e-17	0	2.328887e+26	2.276476e+28	
0.68054	1550.149	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631457e+24	1.631457e+24	9.716592e+11	0	5.154343e+22	0.03062592	2.140197e+20	2.08e+20	2.216336e-13	9.485472e-18	0	2.328887e+26	2.276476e+28	
0.68528	1558.868	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62764e+24	1.62764e+24	8.416584e+11	0	5.535983e+22	0.03289354	2.236519e+20	2.08e+20	2.056611e-13	7.578941e-18	0	2.328887e+26	2.276476e+28	
0.69002	1567.587	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623659e+24	1.623659e+24	7.014588e+11	0	5.93414e+22	0.0352593	2.333318e+20	2.08e+20	1.960467e-13	6.564935e-18	0	2.328887e+26	2.276476e+28	
0.69476	1576.306	0	0	5.000177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619511e+24	1.619511e+24	6.171545e+11	0	6.348929e+22	0.03772388	2.430784e+20	2.08e+20	1.844937e-13	5.471378e-18	0	2.328887e+26	2.276476e+28	
0.6995	1585.025	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615195e+24	1.615195e+24	5.292779e+11	0	6.780503e+22	0.0402882	2.52915e+20	2.08e+20	1.76785e-13	4.813805e-18	0	2.328887e+26	2.276476e+28	
0.70424	1593.744	0	0	5.000249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610709e+24	1.610709e+24	4.707316e+11	0	7.229061e+22	0.04295342	2.628678e+20	2.08e+20	1.679611e-13	4.128367e-18	0	2.328887e+26	2.276476e+28	
0.70898	1602.463	0	0	5.000294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606052e+24	1.606052e+24	4.116529e+11	0	7.694846e+22	0.04572101	2.729637e+20	2.08e+20	1.615246e-13	3.671707e-18	0	2.328887e+26	2.276476e+28	
0.71372	1611.182	0	0	5.000348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601219e+24	1.601219e+24	3.689091e+11	0	8.17815e+22	0.04859269	2.832301e+20	2.08e+20	1.544631e-13	3.210893e-18	0	2.328887e+26	2.276476e+28	
0.71846	1619.901	0	0	5.00041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596207e+24	1.596207e+24	3.269541e+11	0	8.679308e+22	0.05157045	2.936929e+20	2.08e+20	1.489203e-13	2.877491e-18	0	2.328887e+26	2.276476e+28	
0.7232	1628.62	0	0	5.000483e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591013e+24	1.591013e+24	2.945938e+11	0	9.198695e+22	0.05465654	3.043762e+20	2.08e+20	1.430462e-13	2.550242e-18	0	2.328887e+26	2.276476e+28	
0.72794	1637.339	0	0	5.000568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585633e+24	1.585633e+24	2.635174e+11	0	9.736727e+22	0.0578534	3.153023e+20	2.08e+20	1.38162e-13	2.297832e-18	0	2.328887e+26	2.276476e+28	
0.73268	1646.058	0	0	5.000667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580061e+24	1.580061e+24	2.383665e+11	0	1.029385e+23	0.06116371	3.264913e+20	2.08e+20	1.331222e-13	2.055435e-18	0	2.328887e+26	2.276476e+28	
0.73742	1654.777	0	0	5.000781e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574295e+24	1.574295e+24	2.146037e+11	0	1.087055e+23	0.06459031	3.379615e+20	2.08e+20	1.287447e-13	1.859259e-18	0	2.328887e+26	2.276476e+28	
0.74216	1663.496	0	0	5.000914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568327e+24	1.568327e+24	1.946807e+11	0	1.146733e+23	0.06813623	3.497298e+20	2.08e+20	1.243159e-13	1.673909e-18	0	2.328887e+26	2.276476e+28	
0.7469	1672.215	0	0	5.001067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562153e+24	1.562153e+24	1.760742e+11	0	1.208472e+23	0.07180466	3.618125e+20	2.08e+20	1.203433e-13	1.518509e-18	0	2.328887e+26	2.276476e+28	
0.75164	1680.934	0	0	5.001244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555767e+24	1.555767e+24	1.600718e+11	0	1.27233e+23	0.07559895	3.742255e+20	2.08e+20	1.163803e-13	1.373379e-18	0	2.328887e+26	2.276476e+28	
