Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
576	1853	9.26e+18	0	1.703914e-05	4.608369e+24	4.289888e+24	1.049577e+23	4.18493e+24	3.18481e+23	0	5.760461e+23	5.36236e+23	1.311971e+22	5.231162e+23	3.981013e+22	0	0	6.731346e+23	4.065554e-10	0.000189474	1.649989e+13	123333.6	3167621	5.827304e-08	6.260272e-15	1.397581e-22	0.1032938	0.5	0.0004060054	1	0.65162	7.209709e+26	2.301694e+28	
585.6	1853	9.26e+18	0	1.703914e-05	4.685175e+24	4.358894e+24	1.070019e+23	4.251892e+24	3.262804e+23	0	5.856468e+23	5.448618e+23	1.337524e+22	5.314866e+23	4.078506e+22	0	0	6.704969e+23	4.092854e-10	0.0001925591	1.641831e+13	126981.8	3308075	5.910157e-08	6.439554e-15	1.458045e-22	0.1057266	0.5	0.0004214761	1	0.6624803	7.209709e+26	2.301694e+28	
595.2	1853	9.26e+18	0	1.703914e-05	4.761981e+24	4.427823e+24	1.090536e+23	4.318769e+24	3.341582e+23	0	5.952476e+23	5.534778e+23	1.36317e+22	5.398461e+23	4.176977e+22	0	0	6.679001e+23	4.119894e-10	0.0001956402	1.633617e+13	130701.6	3453337	5.993411e-08	6.622256e-15	1.520534e-22	0.1081823	0.5	0.0004373407	1	0.6733406	7.209709e+26	2.301694e+28	
604.8	1853	9.26e+18	0	1.703914e-05	4.838787e+24	4.496673e+24	1.111126e+23	4.385561e+24	3.421137e+23	0	6.048484e+23	5.620842e+23	1.388907e+22	5.481951e+23	4.276422e+22	0	0	6.653428e+23	4.146681e-10	0.0001987174	1.625348e+13	134494.1	3603542	6.077077e-08	6.808435e-15	1.585105e-22	0.1106607	0.5	0.0004536052	1	0.684201	7.209709e+26	2.301694e+28	
614.4	1853	9.26e+18	0	1.703914e-05	4.915593e+24	4.565447e+24	1.131789e+23	4.452268e+24	3.501467e+23	0	6.144492e+23	5.706808e+23	1.414736e+22	5.565335e+23	4.376834e+22	0	0	6.628239e+23	4.173221e-10	0.0002017906	1.617026e+13	138360.5	3758830	6.161162e-08	6.998147e-15	1.651817e-22	0.1131618	0.5	0.0004702754	1	0.6950613	7.209709e+26	2.301694e+28	
624	1853	9.26e+18	0	1.703914e-05	4.992399e+24	4.634143e+24	1.152524e+23	4.51889e+24	3.582566e+23	0	6.240499e+23	5.792678e+23	1.440655e+22	5.648613e+23	4.478208e+22	0	0	6.603423e+23	4.199521e-10	0.00020486	1.608651e+13	142302.1	3919345	6.245676e-08	7.191453e-15	1.720728e-22	0.1156854	0.5	0.0004873574	1	0.7059216	7.209709e+26	2.301694e+28	
633.6	1853	9.26e+18	0	1.703914e-05	5.069206e+24	4.702762e+24	1.173331e+23	4.585429e+24	3.66443e+23	0	6.336507e+23	5.878453e+23	1.466663e+22	5.731787e+23	4.580538e+22	0	0	6.578969e+23	4.225587e-10	0.0002079254	1.600226e+13	146320.1	4085236	6.330626e-08	7.388413e-15	1.791901e-22	0.1182313	0.5	0.0005048575	1	0.716782	7.209709e+26	2.301694e+28	
643.2	1853	9.26e+18	0	1.703914e-05	5.146012e+24	4.771306e+24	1.194209e+23	4.651885e+24	3.747055e+23	0	6.432515e+23	5.964133e+23	1.492761e+22	5.814857e+23	4.683819e+22	0	0	6.554867e+23	4.251424e-10	0.0002109871	1.591751e+13	150415.9	4256653	6.416023e-08	7.589089e-15	1.865399e-22	0.1207994	0.5	0.0005227817	1	0.7276423	7.209709e+26	2.301694e+28	
652.8	1853	9.26e+18	0	1.703914e-05	5.222818e+24	4.839774e+24	1.215158e+23	4.718258e+24	3.830436e+23	0	6.528522e+23	6.049718e+23	1.518948e+22	5.897823e+23	4.788046e+22	0	0	6.531107e+23	4.277038e-10	0.0002140449	1.583228e+13	154590.8	4433757	6.501875e-08	7.793546e-15	1.941287e-22	0.1233896	0.5	0.0005411366	1	0.7385026	7.209709e+26	2.301694e+28	
662.4	1853	9.26e+18	0	1.703914e-05	5.299624e+24	4.908167e+24	1.236178e+23	4.784549e+24	3.914571e+23	0	6.62453e+23	6.135209e+23	1.545223e+22	5.980686e+23	4.893213e+22	0	0	6.50768e+23	4.302434e-10	0.0002170989	1.574658e+13	158846.2	4616707	6.588193e-08	8.001849e-15	2.019634e-22	0.1260017	0.5	0.0005599284	1	0.749363	7.209709e+26	2.301694e+28	
672	1853	9.26e+18	0	1.703914e-05	5.37643e+24	4.976485e+24	1.257268e+23	4.850758e+24	3.999454e+23	0	6.720538e+23	6.220606e+23	1.571585e+22	6.063447e+23	4.999317e+22	0	0	6.484577e+23	4.327617e-10	0.0002201491	1.566041e+13	163183.5	4805672	6.674984e-08	8.214067e-15	2.100509e-22	0.1286357	0.5	0.0005791638	1	0.7602233	7.209709e+26	2.301694e+28	
681.6	1853	9.26e+18	0	1.703914e-05	5.453236e+24	5.044728e+24	1.278427e+23	4.916885e+24	4.085081e+23	0	6.816545e+23	6.30591e+23	1.598034e+22	6.146107e+23	5.106352e+22	0	0	6.461789e+23	4.352593e-10	0.0002231955	1.55738e+13	167604.2	5000824	6.762259e-08	8.430268e-15	2.183983e-22	0.1312913	0.5	0.0005988493	1	0.7710836	7.209709e+26	2.301694e+28	
691.2	1853	9.26e+18	0	1.703914e-05	5.530042e+24	5.112897e+24	1.299656e+23	4.982932e+24	4.17145e+23	0	6.912553e+23	6.391122e+23	1.62457e+22	6.228665e+23	5.214313e+22	0	0	6.439308e+23	4.377364e-10	0.0002262382	1.548676e+13	172109.7	5202341	6.850027e-08	8.650524e-15	2.27013e-22	0.1339686	0.5	0.0006189919	1	0.781944	7.209709e+26	2.301694e+28	
700.8	1853	9.26e+18	0	1.703914e-05	5.606849e+24	5.180993e+24	1.320953e+23	5.048898e+24	4.258556e+23	0	7.008561e+23	6.476241e+23	1.651191e+22	6.311122e+23	5.323195e+22	0	0	6.417125e+23	4.401938e-10	0.0002292771	1.539929e+13	176701.7	5410405	6.938299e-08	8.874908e-15	2.359027e-22	0.1366673	0.5	0.0006395982	1	0.7928043	7.209709e+26	2.301694e+28	
710.4	1853	9.26e+18	0	1.703914e-05	5.683655e+24	5.249015e+24	1.342318e+23	5.114783e+24	4.346396e+23	0	7.104568e+23	6.561269e+23	1.677898e+22	6.393479e+23	5.432996e+22	0	0	6.395234e+23	4.426316e-10	0.0002323124	1.531141e+13	181381.6	5625206	7.027084e-08	9.103494e-15	2.450752e-22	0.1393873	0.5	0.0006606754	1	0.8036646	7.209709e+26	2.301694e+28	
720	1853	9.26e+18	0	1.703914e-05	5.760461e+24	5.316964e+24	1.363751e+23	5.180589e+24	4.434967e+23	0	7.200576e+23	6.646205e+23	1.704689e+22	6.475736e+23	5.543709e+22	0	0	6.373627e+23	4.450505e-10	0.000235344	1.522313e+13	186151	5846937	7.116393e-08	9.33636e-15	2.545386e-22	0.1421286	0.5	0.0006822304	1	0.814525	7.209709e+26	2.301694e+28	
729.6	1853	9.26e+18	0	1.703914e-05	5.837267e+24	5.384841e+24	1.385252e+23	5.246315e+24	4.524264e+23	0	7.296584e+23	6.731051e+23	1.731565e+22	6.557894e+23	5.65533e+22	0	0	6.352296e+23	4.474507e-10	0.0002383719	1.513446e+13	191011.7	6075801	7.206235e-08	9.573585e-15	2.643012e-22	0.144891	0.5	0.0007042705	1	0.8253853	7.209709e+26	2.301694e+28	
739.2	1853	9.26e+18	0	1.703914e-05	5.914073e+24	5.452645e+24	1.406819e+23	5.311963e+24	4.614285e+23	0	7.392591e+23	6.815806e+23	1.758524e+22	6.639953e+23	5.767856e+22	0	0	6.331236e+23	4.498327e-10	0.0002413961	1.504541e+13	195965.4	6312003	7.29662e-08	9.815249e-15	2.743716e-22	0.1476744	0.5	0.0007268031	1	0.8362456	7.209709e+26	2.301694e+28	
748.8	1853	9.26e+18	0	1.703914e-05	5.990879e+24	5.520377e+24	1.428453e+23	5.377531e+24	4.705026e+23	0	7.488599e+23	6.900471e+23	1.785567e+22	6.721914e+23	5.881283e+22	0	0	6.310438e+23	4.521969e-10	0.0002444167	1.495599e+13	201013.7	6555757	7.387561e-08	1.006144e-14	2.847588e-22	0.1504788	0.5	0.0007498355	1	0.8471059	7.209709e+26	2.301694e+28	
758.4	1853	9.26e+18	0	1.703914e-05	6.067685e+24	5.588037e+24	1.450154e+23	5.443022e+24	4.796484e+23	0	7.584607e+23	6.985046e+23	1.812692e+22	6.803777e+23	5.995605e+22	0	0	6.289898e+23	4.545436e-10	0.0002474337	1.486622e+13	206158.5	6807284	7.479066e-08	1.031223e-14	2.954718e-22	0.1533039	0.5	0.0007733753	1	0.8579663	7.209709e+26	2.301694e+28	
768	1853	9.26e+18	0	1.703914e-05	6.144492e+24	5.655626e+24	1.47192e+23	5.508434e+24	4.888656e+23	0	7.680614e+23	7.069532e+23	1.8399e+22	6.885542e+23	6.11082e+22	0	0	6.269609e+23	4.568731e-10	0.000250447	1.477611e+13	211401.6	7066810	7.571148e-08	1.056772e-14	3.065202e-22	0.1561498	0.5	0.0007974303	1	0.8688266	7.209709e+26	2.301694e+28	
777.6	1853	9.26e+18	0	1.703914e-05	6.221298e+24	5.723144e+24	1.493752e+23	5.573769e+24	4.981539e+23	0	7.776622e+23	7.15393e+23	1.86719e+22	6.967211e+23	6.226923e+22	0	0	6.249566e+23	4.591859e-10	0.0002534568	1.468566e+13	216744.9	7334571	7.663816e-08	1.082799e-14	3.179136e-22	0.1590162	0.5	0.0008220083	1	0.8796869	7.209709e+26	2.301694e+28	
787.2	1853	9.26e+18	0	1.703914e-05	6.298104e+24	5.790591e+24	1.515648e+23	5.639026e+24	5.075129e+23	0	7.87263e+23	7.238239e+23	1.89456e+22	7.048783e+23	6.343911e+22	0	0	6.229761e+23	4.614822e-10	0.000256463	1.459489e+13	222190.3	7610806	7.757081e-08	1.109314e-14	3.296621e-22	0.1619032	0.5	0.0008471172	1	0.8905473	7.209709e+26	2.301694e+28	
796.8	1853	9.26e+18	0	1.703914e-05	6.37491e+24	5.857968e+24	1.53761e+23	5.704207e+24	5.169424e+23	0	7.968637e+23	7.322459e+23	1.922012e+22	7.130258e+23	6.46178e+22	0	0	6.210191e+23	4.637623e-10	0.0002594657	1.450381e+13	227739.8	7895768	7.850956e-08	1.136326e-14	3.41776e-22	0.1648106	0.5	0.0008727652	1	0.9014076	7.209709e+26	2.301694e+28	
806.4	1853	9.26e+18	0	1.703914e-05	6.451716e+24	5.925274e+24	1.559635e+23	5.76931e+24	5.264421e+23	0	8.064645e+23	7.406593e+23	1.949544e+22	7.211638e+23	6.580526e+22	0	0	6.19085e+23	4.660266e-10	0.0002624648	1.441243e+13	233395.4	8189711	7.945452e-08	1.163845e-14	3.542662e-22	0.1677383	0.5	0.0008989605	1	0.9122679	7.209709e+26	2.301694e+28	
816	1853	9.26e+18	0	1.703914e-05	6.528522e+24	5.992511e+24	1.581725e+23	5.834338e+24	5.360117e+23	0	8.160653e+23	7.490638e+23	1.977156e+22	7.292923e+23	6.700146e+22	0	0	6.171732e+23	4.682754e-10	0.0002654604	1.432076e+13	239159.2	8492903	8.040579e-08	1.19188e-14	3.671435e-22	0.1706863	0.5	0.0009257114	1	0.9231283	7.209709e+26	2.301694e+28	
825.6	1853	9.26e+18	0	1.703914e-05	6.605328e+24	6.059678e+24	1.603878e+23	5.89929e+24	5.456509e+23	0	8.25666e+23	7.574597e+23	2.004848e+22	7.374112e+23	6.820636e+22	0	0	6.152833e+23	4.70509e-10	0.0002684525	1.422881e+13	245033.3	8805618	8.13635e-08	1.220442e-14	3.804195e-22	0.1736544	0.5	0.0009530266	1	0.9339886	7.209709e+26	2.301694e+28	
835.2	1853	9.26e+18	0	1.703914e-05	6.682135e+24	6.126775e+24	1.626094e+23	5.964166e+24	5.553594e+23	0	8.352668e+23	7.658469e+23	2.032618e+22	7.455207e+23	6.941992e+22	0	0	6.134148e+23	4.727275e-10	0.0002714411	1.41366e+13	251019.9	9128138	8.232776e-08	1.249541e-14	3.941058e-22	0.1766425	0.5	0.0009809146	1	0.9448489	7.209709e+26	2.301694e+28	
844.8	1853	9.26e+18	0	1.703914e-05	6.758941e+24	6.193804e+24	1.648374e+23	6.028966e+24	5.65137e+23	0	8.448676e+23	7.742255e+23	2.060467e+22	7.536208e+23	7.064212e+22	0	0	6.115672e+23	4.749314e-10	0.0002744262	1.404412e+13	257121.3	9460756	8.329869e-08	1.279187e-14	4.082146e-22	0.1796506	0.5	0.001009384	1	0.9557093	7.209709e+26	2.301694e+28	
854.4	1853	9.26e+18	0	1.703914e-05	6.835747e+24	6.260763e+24	1.670716e+23	6.093692e+24	5.749834e+23	0	8.544684e+23	7.825954e+23	2.088394e+22	7.617115e+23	7.187292e+22	0	0	6.097402e+23	4.771209e-10	0.0002774078	1.39514e+13	263339.8	9803773	8.427643e-08	1.309393e-14	4.227584e-22	0.1826786	0.5	0.001038445	1	0.9665696	7.209709e+26	2.301694e+28	
864	1853	9.26e+18	0	1.703914e-05	6.912553e+24	6.327655e+24	1.69312e+23	6.158343e+24	5.848983e+23	0	8.640691e+23	7.909568e+23	2.1164e+22	7.697928e+23	7.311229e+22	0	0	6.079332e+23	4.792962e-10	0.000280386	1.385844e+13	269677.7	1.01575e+07	8.526107e-08	1.340169e-14	4.377502e-22	0.1857264	0.5	0.001068105	1	0.9774299	7.209709e+26	2.301694e+28	
873.6	1853	9.26e+18	0	1.703914e-05	6.989359e+24	6.394478e+24	1.715586e+23	6.222919e+24	5.948815e+23	0	8.736699e+23	7.993097e+23	2.144482e+22	7.778649e+23	7.436019e+22	0	0	6.061458e+23	4.814575e-10	0.0002833607	1.376525e+13	276137.5	1.052226e+07	8.625277e-08	1.371525e-14	4.532032e-22	0.1887939	0.5	0.001098375	1	0.9882903	7.209709e+26	2.301694e+28	
883.2	1853	9.26e+18	0	1.703914e-05	7.066165e+24	6.461233e+24	1.738113e+23	6.287421e+24	6.049327e+23	0	8.832707e+23	8.076541e+23	2.172641e+22	7.859277e+23	7.561659e+22	0	0	6.043777e+23	4.836052e-10	0.0002863321	1.367184e+13	282721.5	1.089839e+07	8.725163e-08	1.403476e-14	4.691314e-22	0.191881	0.5	0.001129263	1	0.9991506	7.209709e+26	2.301694e+28	
892.8	1853	9.26e+18	0	1.703914e-05	7.142971e+24	6.52792e+24	1.760702e+23	6.35185e+24	6.150517e+23	0	8.928714e+23	8.1599e+23	2.200877e+22	7.939812e+23	7.688146e+22	0	0	6.026285e+23	4.857394e-10	0.0002893	1.357823e+13	289432.5	1.128622e+07	8.825779e-08	1.436031e-14	4.85549e-22	0.1949877	0.5	0.00116078	1	1.010011	7.209709e+26	2.301694e+28	
902.4	1853	9.26e+18	0	1.703914e-05	7.219778e+24	6.594539e+24	1.783351e+23	6.416204e+24	6.252382e+23	0	9.024722e+23	8.243174e+23	2.229189e+22	8.020255e+23	7.815478e+22	0	0	6.008977e+23	4.878605e-10	0.0002922645	1.348443e+13	296272.9	1.168612e+07	8.927138e-08	1.469205e-14	5.024706e-22	0.1981138	0.5	0.001192935	1	1.020871	7.209709e+26	2.301694e+28	
912	1853	9.26e+18	0	1.703914e-05	7.296584e+24	6.661092e+24	1.806061e+23	6.480485e+24	6.354921e+23	0	9.12073e+23	8.326365e+23	2.257577e+22	8.100607e+23	7.943651e+22	0	0	5.99185e+23	4.899685e-10	0.0002952256	1.339043e+13	303245.5	1.209844e+07	9.029253e-08	1.503009e-14	5.199115e-22	0.2012594	0.5	0.001225738	1	1.031732	7.209709e+26	2.301694e+28	
921.6	1853	9.26e+18	0	1.703914e-05	7.37339e+24	6.727577e+24	1.828832e+23	6.544694e+24	6.458129e+23	0	9.216737e+23	8.409471e+23	2.28604e+22	8.180867e+23	8.072662e+22	0	0	5.974901e+23	4.920637e-10	0.0002981833	1.329626e+13	310353.1	1.252357e+07	9.132138e-08	1.537456e-14	5.378873e-22	0.2044242	0.5	0.001259199	1	1.042592	7.209709e+26	2.301694e+28	
931.2	1853	9.26e+18	0	1.703914e-05	7.450196e+24	6.793995e+24	1.851662e+23	6.608829e+24	6.562006e+23	0	9.312745e+23	8.492494e+23	2.314577e+22	8.261036e+23	8.202508e+22	0	0	5.958126e+23	4.941464e-10	0.0003011377	1.320193e+13	317598.3	1.29619e+07	9.235806e-08	1.572561e-14	5.564143e-22	0.2076083	0.5	0.00129333	1	1.053452	7.209709e+26	2.301694e+28	
940.8	1853	9.26e+18	0	1.703914e-05	7.527002e+24	6.860347e+24	1.874552e+23	6.672892e+24	6.666549e+23	0	9.408753e+23	8.575434e+23	2.34319e+22	8.341115e+23	8.333186e+22	0	0	5.941521e+23	4.962167e-10	0.0003040888	1.310744e+13	324984.2	1.341383e+07	9.340271e-08	1.608336e-14	5.755092e-22	0.2108116	0.5	0.001328139	1	1.064313	7.209709e+26	2.301694e+28	
950.4	1853	9.26e+18	0	1.703914e-05	7.603808e+24	6.926633e+24	1.897501e+23	6.736883e+24	6.771755e+23	0	9.50476e+23	8.658291e+23	2.371876e+22	8.421103e+23	8.464694e+22	0	0	5.925084e+23	4.982748e-10	0.0003070364	1.30128e+13	332513.7	1.387978e+07	9.445547e-08	1.644796e-14	5.951894e-22	0.2140339	0.5	0.001363639	1	1.075173	7.209709e+26	2.301694e+28	
960	1853	9.26e+18	0	1.703914e-05	7.680614e+24	6.992852e+24	1.920509e+23	6.800801e+24	6.877623e+23	0	9.600768e+23	8.741065e+23	2.400637e+22	8.501001e+23	8.597029e+22	0	0	5.908811e+23	5.00321e-10	0.0003099808	1.291802e+13	340189.8	1.436018e+07	9.551648e-08	1.681955e-14	6.154727e-22	0.2172753	0.5	0.00139984	1	1.086033	7.209709e+26	2.301694e+28	
