Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27668.5392	1275	5.33e+18	-5.41	1.147e-05	1.274169e+26	8.960945e+25	8.227573e+25	7.333728e+24	1.797334e+25	1.983415e+25	1.592712e+25	1.120118e+25	1.028447e+25	9.16716e+23	2.246667e+24	2.479269e+24	0.1556634	5.446623e+23	2.918154e-13	0.003213165	4e+19	2.67667e-08	0.003213165	5.669442e-14	4e+13	1000000	3.521439e+11	2.195347e+08	1.12278e+10	8.775988e-07	1.419874e-12	4.773775e-19	0.5	0.5	0.04396833	1	18.39613	9.414652e+26	2.230976e+28	
27693.7392	1275	5.33e+18	-5.41	1.147e-05	1.27533e+26	8.967586e+25	8.233669e+25	7.339166e+24	1.799638e+25	1.986075e+25	1.594162e+25	1.120948e+25	1.029209e+25	9.173958e+23	2.249547e+24	2.482594e+24	0.1557303	5.446623e+23	2.919116e-13	0.003213415	4e+19	2.676739e-08	0.003213415	5.675055e-14	4e+13	1000000	3.513496e+11	2.203131e+08	1.126583e+10	8.785902e-07	1.423084e-12	4.789972e-19	0.5	0.5	0.044018	1	18.41289	9.414652e+26	2.230976e+28	
27718.9392	1275	5.33e+18	-5.41	1.147e-05	1.27649e+26	8.974225e+25	8.239765e+25	7.344603e+24	1.801944e+25	1.988736e+25	1.595613e+25	1.121778e+25	1.029971e+25	9.180753e+23	2.25243e+24	2.485919e+24	0.1557971	5.446623e+23	2.920079e-13	0.003213665	4e+19	2.676809e-08	0.003213665	5.680672e-14	4e+13	1000000	3.50558e+11	2.210935e+08	1.130394e+10	8.795816e-07	1.426297e-12	4.806206e-19	0.5	0.5	0.04406767	1	18.42964	9.414652e+26	2.230976e+28	
27744.1392	1275	5.33e+18	-5.41	1.147e-05	1.277651e+26	8.980862e+25	8.245858e+25	7.350037e+24	1.804251e+25	1.991396e+25	1.597064e+25	1.122608e+25	1.030732e+25	9.187547e+23	2.255314e+24	2.489245e+24	0.1558639	5.446623e+23	2.921039e-13	0.003213916	4e+19	2.676878e-08	0.003213916	5.68628e-14	4e+13	1000000	3.497691e+11	2.218759e+08	1.134214e+10	8.80573e-07	1.429515e-12	4.822476e-19	0.5	0.5	0.04411734	1	18.4464	9.414652e+26	2.230976e+28	
27769.3392	1275	5.33e+18	-5.41	1.147e-05	1.278811e+26	8.987497e+25	8.25195e+25	7.355471e+24	1.80656e+25	1.994057e+25	1.598514e+25	1.123437e+25	1.031494e+25	9.194339e+23	2.2582e+24	2.492572e+24	0.1559305	5.446623e+23	2.921999e-13	0.003214166	4e+19	2.676948e-08	0.003214166	5.691888e-14	4e+13	1000000	3.489829e+11	2.226604e+08	1.138042e+10	8.815644e-07	1.432735e-12	4.838782e-19	0.5	0.5	0.04416701	1	18.46315	9.414652e+26	2.230976e+28	
27794.5392	1275	5.33e+18	-5.41	1.147e-05	1.279972e+26	8.99413e+25	8.25804e+25	7.360903e+24	1.80887e+25	1.996719e+25	1.599965e+25	1.124266e+25	1.032255e+25	9.201128e+23	2.261088e+24	2.495898e+24	0.1559971	5.446623e+23	2.92296e-13	0.003214416	4e+19	2.677017e-08	0.003214416	5.697505e-14	4e+13	1000000	3.481993e+11	2.234468e+08	1.141879e+10	8.825557e-07	1.435959e-12	4.855124e-19	0.5	0.5	0.04421667	1	18.47991	9.414652e+26	2.230976e+28	
27819.7392	1275	5.33e+18	-5.41	1.147e-05	1.281132e+26	9.000761e+25	8.264128e+25	7.366333e+24	1.811182e+25	1.99938e+25	1.601415e+25	1.125095e+25	1.033016e+25	9.207916e+23	2.263978e+24	2.499225e+24	0.1560635	5.446623e+23	2.923918e-13	0.003214666	4e+19	2.677086e-08	0.003214666	5.703108e-14	4e+13	1000000	3.474185e+11	2.242353e+08	1.145724e+10	8.83547e-07	1.439187e-12	4.871502e-19	0.5	0.5	0.04426634	1	18.49666	9.414652e+26	2.230976e+28	
27844.9392	1275	5.33e+18	-5.41	1.147e-05	1.282293e+26	9.00739e+25	8.270214e+25	7.371761e+24	1.813496e+25	2.002042e+25	1.602866e+25	1.125924e+25	1.033777e+25	9.214702e+23	2.26687e+24	2.502553e+24	0.1561299	5.446623e+23	2.924877e-13	0.003214915	4e+19	2.677156e-08	0.003214915	5.708721e-14	4e+13	1000000	3.466402e+11	2.250258e+08	1.149577e+10	8.845382e-07	1.442418e-12	4.887916e-19	0.5	0.5	0.044316	1	18.51342	9.414652e+26	2.230976e+28	
27870.1392	1275	5.33e+18	-5.41	1.147e-05	1.283453e+26	9.014017e+25	8.276299e+25	7.377188e+24	1.815811e+25	2.004705e+25	1.604317e+25	1.126752e+25	1.034537e+25	9.221485e+23	2.269764e+24	2.505881e+24	0.1561962	5.446623e+23	2.925835e-13	0.003215165	4e+19	2.677225e-08	0.003215165	5.714333e-14	4e+13	1000000	3.458647e+11	2.258184e+08	1.153439e+10	8.855295e-07	1.445652e-12	4.904367e-19	0.5	0.5	0.04436566	1	18.53017	9.414652e+26	2.230976e+28	
27895.3392	1275	5.33e+18	-5.41	1.147e-05	1.284614e+26	9.020643e+25	8.282381e+25	7.382614e+24	1.818128e+25	2.007368e+25	1.605767e+25	1.12758e+25	1.035298e+25	9.228267e+23	2.27266e+24	2.509209e+24	0.1562623	5.446623e+23	2.926792e-13	0.003215415	4e+19	2.677294e-08	0.003215415	5.719941e-14	4e+13	1000000	3.450917e+11	2.266129e+08	1.157309e+10	8.865206e-07	1.44889e-12	4.920853e-19	0.5	0.5	0.04441532	1	18.54693	9.414652e+26	2.230976e+28	
27920.5392	1275	5.33e+18	-5.41	1.147e-05	1.285774e+26	9.027266e+25	8.288462e+25	7.388038e+24	1.820447e+25	2.010031e+25	1.607218e+25	1.128408e+25	1.036058e+25	9.235047e+23	2.275558e+24	2.512538e+24	0.1563284	5.446623e+23	2.927749e-13	0.003215665	4e+19	2.677364e-08	0.003215665	5.725554e-14	4e+13	1000000	3.443214e+11	2.274095e+08	1.161188e+10	8.875117e-07	1.452132e-12	4.937376e-19	0.5	0.5	0.04446497	1	18.56368	9.414652e+26	2.230976e+28	
27945.7392	1275	5.33e+18	-5.41	1.147e-05	1.286935e+26	9.033888e+25	8.294542e+25	7.39346e+24	1.822767e+25	2.012694e+25	1.608669e+25	1.129236e+25	1.036818e+25	9.241825e+23	2.278458e+24	2.515868e+24	0.1563944	5.446623e+23	2.92863e-13	0.003287658	3.998829e+19	2.69746e-08	0.003287658	5.730723e-14	4e+13	1000000	3.435537e+11	2.282081e+08	1.165075e+10	8.885028e-07	1.455377e-12	4.953935e-19	0.5	0.5	0.04451463	1	18.58044	9.414652e+26	2.230976e+28	
27970.9392	1275	5.33e+18	-5.41	1.147e-05	1.288095e+26	9.040507e+25	8.300619e+25	7.398881e+24	1.825088e+25	2.015358e+25	1.610119e+25	1.130063e+25	1.037577e+25	9.248601e+23	2.28136e+24	2.519197e+24	0.1564603	5.446623e+23	2.92966e-13	0.00328877	4e+19	2.697501e-08	0.00328877	5.736774e-14	4e+13	1000000	3.427886e+11	2.290088e+08	1.16897e+10	8.894938e-07	1.458625e-12	4.97053e-19	0.5	0.5	0.04456428	1	18.59719	9.414652e+26	2.230976e+28	
27996.1392	1275	5.33e+18	-5.41	1.147e-05	1.289256e+26	9.047125e+25	8.306695e+25	7.4043e+24	1.827411e+25	2.018022e+25	1.61157e+25	1.130891e+25	1.038337e+25	9.255375e+23	2.284264e+24	2.522528e+24	0.1565261	5.446623e+23	2.930614e-13	0.00328902	4e+19	2.697569e-08	0.00328902	5.742378e-14	4e+13	1000000	3.42026e+11	2.298115e+08	1.172874e+10	8.904848e-07	1.461877e-12	4.987161e-19	0.5	0.5	0.04461393	1	18.61395	9.414652e+26	2.230976e+28	
28021.3392	1275	5.33e+18	-5.41	1.147e-05	1.290416e+26	9.05374e+25	8.312769e+25	7.409718e+24	1.829736e+25	2.020687e+25	1.61302e+25	1.131718e+25	1.039096e+25	9.262147e+23	2.28717e+24	2.525858e+24	0.1565918	5.446623e+23	2.931568e-13	0.003289269	4e+19	2.697638e-08	0.003289269	5.74799e-14	4e+13	1000000	3.412661e+11	2.306163e+08	1.176787e+10	8.914757e-07	1.465132e-12	5.003829e-19	0.5	0.5	0.04466357	1	18.6307	9.414652e+26	2.230976e+28	
28046.5392	1275	5.33e+18	-5.41	1.147e-05	1.291577e+26	9.060354e+25	8.318841e+25	7.415134e+24	1.832062e+25	2.023351e+25	1.614471e+25	1.132544e+25	1.039855e+25	9.268917e+23	2.290078e+24	2.529189e+24	0.1566575	5.446623e+23	2.932521e-13	0.003289518	4e+19	2.697706e-08	0.003289518	5.753594e-14	4e+13	1000000	3.405087e+11	2.314231e+08	1.180708e+10	8.924666e-07	1.468391e-12	5.020533e-19	0.5	0.5	0.04471322	1	18.64746	9.414652e+26	2.230976e+28	
28071.7392	1275	5.33e+18	-5.41	1.147e-05	1.292737e+26	9.066966e+25	8.324911e+25	7.420548e+24	1.83439e+25	2.026017e+25	1.615922e+25	1.133371e+25	1.040614e+25	9.275685e+23	2.292988e+24	2.532521e+24	0.156723	5.446623e+23	2.933473e-13	0.003289768	4e+19	2.697774e-08	0.003289768	5.759202e-14	4e+13	1000000	3.397539e+11	2.322319e+08	1.184637e+10	8.934574e-07	1.471653e-12	5.037273e-19	0.5	0.5	0.04476286	1	18.66421	9.414652e+26	2.230976e+28	
28096.9392	1275	5.33e+18	-5.41	1.147e-05	1.293898e+26	9.073576e+25	8.33098e+25	7.425961e+24	1.836719e+25	2.028682e+25	1.617372e+25	1.134197e+25	1.041373e+25	9.282451e+23	2.295899e+24	2.535853e+24	0.1567884	5.446623e+23	2.934425e-13	0.003290017	4e+19	2.697842e-08	0.003290017	5.76481e-14	4e+13	1000000	3.390017e+11	2.330428e+08	1.188575e+10	8.944482e-07	1.474919e-12	5.054049e-19	0.5	0.5	0.0448125	1	18.68097	9.414652e+26	2.230976e+28	
28122.1392	1275	5.33e+18	-5.41	1.147e-05	1.295058e+26	9.080184e+25	8.337047e+25	7.431372e+24	1.839051e+25	2.031348e+25	1.618823e+25	1.135023e+25	1.042131e+25	9.289215e+23	2.298813e+24	2.539185e+24	0.1568538	5.446623e+23	2.935376e-13	0.003290266	4e+19	2.69791e-08	0.003290266	5.770418e-14	4e+13	1000000	3.382519e+11	2.338558e+08	1.192521e+10	8.954389e-07	1.478188e-12	5.070862e-19	0.5	0.5	0.04486213	1	18.69772	9.414652e+26	2.230976e+28	
28147.3392	1275	5.33e+18	-5.41	1.147e-05	1.296219e+26	9.08679e+25	8.343112e+25	7.436782e+24	1.841383e+25	2.034014e+25	1.620273e+25	1.135849e+25	1.042889e+25	9.295978e+23	2.301729e+24	2.542517e+24	0.156919	5.446623e+23	2.936327e-13	0.003290515	4e+19	2.697978e-08	0.003290515	5.776026e-14	4e+13	1000000	3.375047e+11	2.346708e+08	1.196476e+10	8.964295e-07	1.481461e-12	5.087711e-19	0.5	0.5	0.04491176	1	18.71448	9.414652e+26	2.230976e+28	
28172.5392	1275	5.33e+18	-5.41	1.147e-05	1.297379e+26	9.093395e+25	8.349176e+25	7.44219e+24	1.843717e+25	2.03668e+25	1.621724e+25	1.136674e+25	1.043647e+25	9.302738e+23	2.304647e+24	2.545851e+24	0.1569842	5.446623e+23	2.937277e-13	0.003290764	4e+19	2.698046e-08	0.003290764	5.781635e-14	4e+13	1000000	3.367601e+11	2.354878e+08	1.200439e+10	8.974201e-07	1.484737e-12	5.104596e-19	0.5	0.5	0.04496139	1	18.73123	9.414652e+26	2.230976e+28	
28197.7392	1275	5.33e+18	-5.41	1.147e-05	1.29854e+26	9.099997e+25	8.355237e+25	7.447597e+24	1.846053e+25	2.039347e+25	1.623175e+25	1.1375e+25	1.044405e+25	9.309496e+23	2.307566e+24	2.549184e+24	0.1570493	5.446623e+23	2.938226e-13	0.003291013	4e+19	2.698114e-08	0.003291013	5.787238e-14	4e+13	1000000	3.360179e+11	2.36307e+08	1.20441e+10	8.984107e-07	1.488016e-12	5.121517e-19	0.5	0.5	0.04501102	1	18.74799	9.414652e+26	2.230976e+28	
28222.9392	1275	5.33e+18	-5.41	1.147e-05	1.2997e+26	9.106597e+25	8.361297e+25	7.453002e+24	1.848391e+25	2.042014e+25	1.624625e+25	1.138325e+25	1.045162e+25	9.316252e+23	2.310488e+24	2.552518e+24	0.1571143	5.446623e+23	2.939175e-13	0.003291261	4e+19	2.698182e-08	0.003291261	5.792851e-14	4e+13	1000000	3.352782e+11	2.371282e+08	1.20839e+10	8.994012e-07	1.491299e-12	5.138475e-19	0.5	0.5	0.04506064	1	18.76474	9.414652e+26	2.230976e+28	
28248.1392	1275	5.33e+18	-5.41	1.147e-05	1.300861e+26	9.113196e+25	8.367355e+25	7.458406e+24	1.85073e+25	2.044682e+25	1.626076e+25	1.139149e+25	1.045919e+25	9.323007e+23	2.313412e+24	2.555852e+24	0.1571791	5.446623e+23	2.940123e-13	0.00329151	4e+19	2.69825e-08	0.00329151	5.798454e-14	4e+13	1000000	3.34541e+11	2.379514e+08	1.212379e+10	9.003916e-07	1.494585e-12	5.155469e-19	0.5	0.5	0.04511026	1	18.7815	9.414652e+26	2.230976e+28	
28273.3392	1275	5.33e+18	-5.41	1.147e-05	1.302021e+26	9.119792e+25	8.373412e+25	7.463807e+24	1.85307e+25	2.04735e+25	1.627526e+25	1.139974e+25	1.046676e+25	9.329759e+23	2.316338e+24	2.559187e+24	0.1572439	5.446623e+23	2.94107e-13	0.003291759	4e+19	2.698318e-08	0.003291759	5.804062e-14	4e+13	1000000	3.338063e+11	2.387767e+08	1.216376e+10	9.013819e-07	1.497875e-12	5.172499e-19	0.5	0.5	0.04515988	1	18.79825	9.414652e+26	2.230976e+28	
28298.5392	1275	5.33e+18	-5.41	1.147e-05	1.303182e+26	9.126387e+25	8.379466e+25	7.469208e+24	1.855412e+25	2.050018e+25	1.628977e+25	1.140798e+25	1.047433e+25	9.33651e+23	2.319265e+24	2.562522e+24	0.1573087	5.446623e+23	2.942016e-13	0.003292007	4e+19	2.698386e-08	0.003292007	5.809666e-14	4e+13	1000000	3.33074e+11	2.396042e+08	1.220381e+10	9.023722e-07	1.501168e-12	5.189566e-19	0.5	0.5	0.04520949	1	18.81501	9.414652e+26	2.230976e+28	
28323.7392	1275	5.33e+18	-5.41	1.147e-05	1.304342e+26	9.13298e+25	8.385519e+25	7.474607e+24	1.857756e+25	2.052686e+25	1.630428e+25	1.141622e+25	1.04819e+25	9.343258e+23	2.322195e+24	2.565858e+24	0.1573733	5.446623e+23	2.942963e-13	0.003292256	4e+19	2.698454e-08	0.003292256	5.815274e-14	4e+13	1000000	3.323442e+11	2.404336e+08	1.224395e+10	9.033624e-07	1.504464e-12	5.206669e-19	0.5	0.5	0.04525911	1	18.83176	9.414652e+26	2.230976e+28	
28348.9392	1275	5.33e+18	-5.41	1.147e-05	1.305503e+26	9.139571e+25	8.39157e+25	7.480004e+24	1.860101e+25	2.055355e+25	1.631878e+25	1.142446e+25	1.048946e+25	9.350005e+23	2.325127e+24	2.569193e+24	0.1574378	5.446623e+23	2.943906e-13	0.003292504	4e+19	2.698522e-08	0.003292504	5.820869e-14	4e+13	1000000	3.316169e+11	2.412652e+08	1.228418e+10	9.043526e-07	1.507764e-12	5.223809e-19	0.5	0.5	0.04530871	1	18.84852	9.414652e+26	2.230976e+28	
28374.1392	1275	5.33e+18	-5.41	1.147e-05	1.306663e+26	9.14616e+25	8.39762e+25	7.4854e+24	1.862448e+25	2.058024e+25	1.633329e+25	1.14327e+25	1.049702e+25	9.35675e+23	2.32806e+24	2.57253e+24	0.1575022	5.446623e+23	2.944851e-13	0.003292752	4e+19	2.69859e-08	0.003292752	5.826477e-14	4e+13	1000000	3.30892e+11	2.420988e+08	1.232449e+10	9.053427e-07	1.511067e-12	5.240985e-19	0.5	0.5	0.04535832	1	18.86527	9.414652e+26	2.230976e+28	
28399.3392	1275	5.33e+18	-5.41	1.147e-05	1.307824e+26	9.152747e+25	8.403667e+25	7.490794e+24	1.864797e+25	2.060693e+25	1.63478e+25	1.144093e+25	1.050458e+25	9.363492e+23	2.330996e+24	2.575866e+24	0.1575666	5.446623e+23	2.945796e-13	0.003293001	4e+19	2.698657e-08	0.003293001	5.832085e-14	4e+13	1000000	3.301695e+11	2.429346e+08	1.236488e+10	9.063327e-07	1.514374e-12	5.258197e-19	0.5	0.5	0.04540792	1	18.88202	9.414652e+26	2.230976e+28	
28424.5392	1275	5.33e+18	-5.41	1.147e-05	1.308984e+26	9.159332e+25	8.409713e+25	7.496187e+24	1.867147e+25	2.063363e+25	1.63623e+25	1.144916e+25	1.051214e+25	9.370233e+23	2.333934e+24	2.579203e+24	0.1576308	5.446623e+23	2.94674e-13	0.003293249	4e+19	2.698725e-08	0.003293249	5.837693e-14	4e+13	1000000	3.294494e+11	2.437724e+08	1.240536e+10	9.073227e-07	1.517684e-12	5.275446e-19	0.5	0.5	0.04545752	1	18.89878	9.414652e+26	2.230976e+28	
28449.7392	1275	5.33e+18	-5.41	1.147e-05	1.310145e+26	9.165915e+25	8.415757e+25	7.501578e+24	1.869499e+25	2.066033e+25	1.637681e+25	1.145739e+25	1.05197e+25	9.376972e+23	2.336873e+24	2.582541e+24	0.157695	5.446623e+23	2.947682e-13	0.003293497	4e+19	2.698793e-08	0.003293497	5.843293e-14	4e+13	1000000	3.287317e+11	2.446123e+08	1.244592e+10	9.083125e-07	1.520997e-12	5.292731e-19	0.5	0.5	0.04550711	1	18.91553	9.414652e+26	2.230976e+28	
28474.9392	1275	5.33e+18	-5.41	1.147e-05	1.311305e+26	9.172496e+25	8.4218e+25	7.506967e+24	1.871852e+25	2.068703e+25	1.639131e+25	1.146562e+25	1.052725e+25	9.383709e+23	2.339815e+24	2.585879e+24	0.1577591	5.446623e+23	2.948624e-13	0.003293745	4e+19	2.698861e-08	0.003293745	5.848896e-14	4e+13	1000000	3.280164e+11	2.454543e+08	1.248657e+10	9.093023e-07	1.524314e-12	5.310053e-19	0.5	0.5	0.0455567	1	18.93229	9.414652e+26	2.230976e+28	
28500.1392	1275	5.33e+18	-5.41	1.147e-05	1.312466e+26	9.179076e+25	8.42784e+25	7.512355e+24	1.874207e+25	2.071373e+25	1.640582e+25	1.147384e+25	1.05348e+25	9.390444e+23	2.342759e+24	2.589217e+24	0.1578231	5.446623e+23	2.949565e-13	0.003293993	4e+19	2.698928e-08	0.003293993	5.8545e-14	4e+13	1000000	3.273035e+11	2.462984e+08	1.25273e+10	9.102921e-07	1.527634e-12	5.327411e-19	0.5	0.5	0.04560629	1	18.94904	9.414652e+26	2.230976e+28	
28525.3392	1275	5.33e+18	-5.41	1.147e-05	1.313626e+26	9.185653e+25	8.433879e+25	7.517742e+24	1.876563e+25	2.074044e+25	1.642033e+25	1.148207e+25	1.054235e+25	9.397177e+23	2.345704e+24	2.592555e+24	0.157887	5.446623e+23	2.950506e-13	0.003294241	4e+19	2.698996e-08	0.003294241	5.860108e-14	4e+13	1000000	3.26593e+11	2.471446e+08	1.256812e+10	9.112817e-07	1.530958e-12	5.344806e-19	0.5	0.5	0.04565587	1	18.9658	9.414652e+26	2.230976e+28	
28550.5392	1275	5.33e+18	-5.41	1.147e-05	1.314787e+26	9.192229e+25	8.439916e+25	7.523126e+24	1.878921e+25	2.076715e+25	1.643483e+25	1.149029e+25	1.05499e+25	9.403908e+23	2.348652e+24	2.595894e+24	0.1579508	5.446623e+23	2.951447e-13	0.003294489	4e+19	2.699064e-08	0.003294489	5.865712e-14	4e+13	1000000	3.258848e+11	2.479928e+08	1.260903e+10	9.122713e-07	1.534284e-12	5.362237e-19	0.5	0.5	0.04570545	1	18.98255	9.414652e+26	2.230976e+28	
28575.7392	1275	5.33e+18	-5.41	1.147e-05	1.315947e+26	9.198803e+25	8.445952e+25	7.52851e+24	1.881281e+25	2.079387e+25	1.644934e+25	1.14985e+25	1.055744e+25	9.410637e+23	2.351601e+24	2.599234e+24	0.1580145	5.446623e+23	2.952309e-13	0.003367621	3.99881e+19	2.719159e-08	0.003367621	5.870854e-14	4e+13	1000000	3.25179e+11	2.488432e+08	1.265001e+10	9.132608e-07	1.537615e-12	5.379705e-19	0.5	0.5	0.04575502	1	18.99931	9.414652e+26	2.230976e+28	
28600.9392	1275	5.33e+18	-5.41	1.147e-05	1.317108e+26	9.205375e+25	8.451986e+25	7.533891e+24	1.883642e+25	2.082059e+25	1.646384e+25	1.150672e+25	1.056498e+25	9.417364e+23	2.354553e+24	2.602573e+24	0.1580781	5.446623e+23	2.953323e-13	0.003368768	4e+19	2.719198e-08	0.003368768	5.876906e-14	4e+13	1000000	3.244756e+11	2.496957e+08	1.269109e+10	9.142503e-07	1.540948e-12	5.397209e-19	0.5	0.5	0.04580459	1	19.01606	9.414652e+26	2.230976e+28	
28626.1392	1275	5.33e+18	-5.41	1.147e-05	1.318268e+26	9.211945e+25	8.458018e+25	7.539272e+24	1.886005e+25	2.084731e+25	1.647835e+25	1.151493e+25	1.057252e+25	9.42409e+23	2.357506e+24	2.605913e+24	0.1581416	5.446623e+23	2.954262e-13	0.003369016	4e+19	2.719265e-08	0.003369016	5.882514e-14	4e+13	1000000	3.237744e+11	2.505503e+08	1.273225e+10	9.152396e-07	1.544285e-12	5.414749e-19	0.5	0.5	0.04585416	1	19.03282	9.414652e+26	2.230976e+28	
28651.3392	1275	5.33e+18	-5.41	1.147e-05	1.319429e+26	9.218513e+25	8.464048e+25	7.54465e+24	1.88837e+25	2.087403e+25	1.649286e+25	1.152314e+25	1.058006e+25	9.430813e+23	2.360462e+24	2.609254e+24	0.1582051	5.446623e+23	2.9552e-13	0.003369263	4e+19	2.719331e-08	0.003369263	5.888118e-14	4e+13	1000000	3.230756e+11	2.514071e+08	1.277349e+10	9.162289e-07	1.547625e-12	5.432327e-19	0.5	0.5	0.04590373	1	19.04957	9.414652e+26	2.230976e+28	
28676.5392	1275	5.33e+18	-5.41	1.147e-05	1.320589e+26	9.225079e+25	8.470076e+25	7.550028e+24	1.890736e+25	2.090076e+25	1.650736e+25	1.153135e+25	1.05876e+25	9.437534e+23	2.363419e+24	2.612595e+24	0.1582685	5.446623e+23	2.956136e-13	0.003369511	4e+19	2.719398e-08	0.003369511	5.893717e-14	4e+13	1000000	3.223792e+11	2.522659e+08	1.281482e+10	9.172181e-07	1.550969e-12	5.449941e-19	0.5	0.5	0.04595329	1	19.06633	9.414652e+26	2.230976e+28	
28701.7392	1275	5.33e+18	-5.41	1.147e-05	1.32175e+26	9.231643e+25	8.476103e+25	7.555403e+24	1.893103e+25	2.092749e+25	1.652187e+25	1.153955e+25	1.059513e+25	9.444254e+23	2.366379e+24	2.615936e+24	0.1583317	5.446623e+23	2.957072e-13	0.003369758	4e+19	2.719464e-08	0.003369758	5.899316e-14	4e+13	1000000	3.21685e+11	2.531268e+08	1.285623e+10	9.182072e-07	1.554316e-12	5.467591e-19	0.5	0.5	0.04600284	1	19.08308	9.414652e+26	2.230976e+28	
28726.9392	1275	5.33e+18	-5.41	1.147e-05	1.32291e+26	9.238206e+25	8.482128e+25	7.560777e+24	1.895472e+25	2.095422e+25	1.653638e+25	1.154776e+25	1.060266e+25	9.450972e+23	2.369341e+24	2.619278e+24	0.1583949	5.446623e+23	2.958008e-13	0.003370006	4e+19	2.719531e-08	0.003370006	5.90492e-14	4e+13	1000000	3.209931e+11	2.539899e+08	1.289773e+10	9.191963e-07	1.557666e-12	5.485278e-19	0.5	0.5	0.04605239	1	19.09984	9.414652e+26	2.230976e+28	
28752.1392	1275	5.33e+18	-5.41	1.147e-05	1.324071e+26	9.244766e+25	8.488151e+25	7.56615e+24	1.897843e+25	2.098096e+25	1.655088e+25	1.155596e+25	1.061019e+25	9.457687e+23	2.372304e+24	2.62262e+24	0.158458	5.446623e+23	2.958944e-13	0.003370253	4e+19	2.719598e-08	0.003370253	5.910524e-14	4e+13	1000000	3.203035e+11	2.548551e+08	1.293932e+10	9.201852e-07	1.561019e-12	5.503002e-19	0.5	0.5	0.04610194	1	19.11659	9.414652e+26	2.230976e+28	
28777.3392	1275	5.33e+18	-5.41	1.147e-05	1.325231e+26	9.251325e+25	8.494173e+25	7.571521e+24	1.900216e+25	2.100769e+25	1.656539e+25	1.156416e+25	1.061772e+25	9.464401e+23	2.37527e+24	2.625962e+24	0.158521	5.446623e+23	2.959878e-13	0.0033705	4e+19	2.719664e-08	0.0033705	5.916123e-14	4e+13	1000000	3.196162e+11	2.557224e+08	1.298099e+10	9.211741e-07	1.564376e-12	5.520762e-19	0.5	0.5	0.04615148	1	19.13335	9.414652e+26	2.230976e+28	
28802.5392	1275	5.33e+18	-5.41	1.147e-05	1.326391e+26	9.257882e+25	8.500193e+25	7.57689e+24	1.90259e+25	2.103444e+25	1.657989e+25	1.157235e+25	1.062524e+25	9.471113e+23	2.378237e+24	2.629305e+24	0.1585839	5.446623e+23	2.960811e-13	0.003370747	4e+19	2.71973e-08	0.003370747	5.921722e-14	4e+13	1000000	3.189311e+11	2.565919e+08	1.302274e+10	9.221629e-07	1.567737e-12	5.538559e-19	0.5	0.5	0.04620102	1	19.1501	9.414652e+26	2.230976e+28	
28827.7392	1275	5.33e+18	-5.41	1.147e-05	1.327552e+26	9.264437e+25	8.506211e+25	7.582258e+24	1.904965e+25	2.106118e+25	1.65944e+25	1.158055e+25	1.063276e+25	9.477823e+23	2.381206e+24	2.632648e+24	0.1586467	5.446623e+23	2.961745e-13	0.003370994	4e+19	2.719797e-08	0.003370994	5.927326e-14	4e+13	1000000	3.182484e+11	2.574634e+08	1.306458e+10	9.231516e-07	1.5711e-12	5.556393e-19	0.5	0.5	0.04625056	1	19.16686	9.414652e+26	2.230976e+28	
28852.9392	1275	5.33e+18	-5.41	1.147e-05	1.328712e+26	9.27099e+25	8.512227e+25	7.587624e+24	1.907342e+25	2.108793e+25	1.660891e+25	1.158874e+25	1.064028e+25	9.48453e+23	2.384178e+24	2.635991e+24	0.1587095	5.446623e+23	2.962676e-13	0.003371241	4e+19	2.719863e-08	0.003371241	5.932921e-14	4e+13	1000000	3.175678e+11	2.583371e+08	1.310651e+10	9.241402e-07	1.574467e-12	5.574263e-19	0.5	0.5	0.04630009	1	19.18361	9.414652e+26	2.230976e+28	
