Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.32336	915.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29986e+22	0	1.05305e+18	6.256979e-07	6.657662e+15	2.08e+20	9.057425e-10	6.473902e-07	0	2.328887e+26	2.276476e+28	
0.3268	918.145	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299843e+22	0	1.141994e+18	6.785464e-07	7.182171e+15	2.08e+20	9.057419e-10	6.473891e-07	0	2.328887e+26	2.276476e+28	
0.33024	920.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299825e+22	0	1.237904e+18	7.355341e-07	7.744697e+15	2.08e+20	9.057413e-10	6.473878e-07	0	2.328887e+26	2.276476e+28	
0.33368	923.327	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299805e+22	0	1.341282e+18	7.969592e-07	8.347746e+15	2.08e+20	9.057407e-10	6.473864e-07	0	2.328887e+26	2.276476e+28	
0.33712	925.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299783e+22	0	1.452664e+18	8.631395e-07	8.993976e+15	2.08e+20	9.057399e-10	6.473848e-07	0	2.328887e+26	2.276476e+28	
0.34056	928.509	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299758e+22	0	1.572618e+18	9.344134e-07	9.686201e+15	2.08e+20	9.057391e-10	6.473831e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299731e+22	0	1.701751e+18	1.011141e-06	1.04274e+16	2.08e+20	9.057382e-10	6.473812e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299731e+22	0	1.701751e+18	1.011141e-06	0	2.08e+20	9.057372e-10	6.47379e-07	0	2.328887e+26	2.276476e+28	
0.34874	939.819	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299682e+22	0	1.929114e+18	1.146235e-06	1.332415e+16	2.08e+20	9.057372e-10	6.47379e-07	0	2.328887e+26	2.276476e+28	
0.35348	948.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299614e+22	0	2.218332e+18	1.318082e-06	1.694904e+16	2.08e+20	9.057355e-10	6.473752e-07	0	2.328887e+26	2.276476e+28	
0.35822	957.257	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299519e+22	0	2.584625e+18	1.535725e-06	2.146579e+16	2.08e+20	9.05733e-10	6.473699e-07	0	2.328887e+26	2.276476e+28	
0.36296	965.976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.29939e+22	0	3.046555e+18	1.810193e-06	2.707048e+16	2.08e+20	9.057295e-10	6.473625e-07	0	2.328887e+26	2.276476e+28	
0.3677	974.695	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299214e+22	0	3.626682e+18	2.154891e-06	3.399709e+16	2.08e+20	9.057248e-10	6.473524e-07	0	2.328887e+26	2.276476e+28	
0.37244	983.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600006e+24	8.298975e+22	0	4.352308e+18	2.586042e-06	4.252382e+16	2.08e+20	9.057184e-10	6.473387e-07	0	2.328887e+26	2.276476e+28	
0.37718	992.133	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600008e+24	8.298654e+22	0	5.256362e+18	3.12321e-06	5.298021e+16	2.08e+20	9.057097e-10	6.473201e-07	0	2.328887e+26	2.276476e+28	
0.38192	1000.852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600011e+24	8.298224e+22	0	6.37841e+18	3.789905e-06	6.575525e+16	2.08e+20	9.056981e-10	6.47295e-07	0	2.328887e+26	2.276476e+28	
0.38666	1009.571	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600016e+24	8.297651e+22	0	7.765824e+18	4.614275e-06	8.130651e+16	2.08e+20	9.056824e-10	6.472615e-07	0	2.328887e+26	2.276476e+28	
0.3914	1018.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600022e+24	8.296893e+22	0	9.475134e+18	5.629907e-06	1.001705e+17	2.08e+20	9.056616e-10	6.472168e-07	0	2.328887e+26	2.276476e+28	
0.39614	1027.009	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600029e+24	8.295893e+22	0	1.157357e+19	6.876747e-06	1.229742e+17	2.08e+20	9.05634e-10	6.471576e-07	0	2.328887e+26	2.276476e+28	
0.40088	1035.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.60004e+24	8.294581e+22	0	1.414081e+19	8.402144e-06	1.504479e+17	2.08e+20	9.055976e-10	6.470796e-07	0	2.328887e+26	2.276476e+28	
0.40562	1044.447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600054e+24	8.292869e+22	0	1.727103e+19	1.026205e-05	1.834399e+17	2.08e+20	9.055499e-10	6.469773e-07	0	2.328887e+26	2.276476e+28	
0.41036	1053.166	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600072e+24	8.290644e+22	0	2.107514e+19	1.252236e-05	2.229321e+17	2.08e+20	9.054876e-10	6.468438e-07	0	2.328887e+26	2.276476e+28	
0.4151	1061.885	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600097e+24	8.287765e+22	0	2.568341e+19	1.52605e-05	2.700583e+17	2.08e+20	9.054066e-10	6.466702e-07	0	2.328887e+26	2.276476e+28	
0.41984	1070.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.600128e+24	8.284058e+22	0	3.124838e+19	1.856707e-05	3.261234e+17	2.08e+20	9.053018e-10	6.464457e-07	0	2.328887e+26	2.276476e+28	
0.42458	1079.323	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600169e+24	8.279303e+22	0	3.794814e+19	2.254792e-05	3.926254e+17	2.08e+20	9.051668e-10	6.461565e-07	0	2.328887e+26	2.276476e+28	
0.42932	1088.042	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.600222e+24	8.273231e+22	0	4.599005e+19	2.732623e-05	4.71279e+17	2.08e+20	9.049936e-10	6.457857e-07	0	2.328887e+26	2.276476e+28	
0.43406	1096.761	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.600289e+24	8.265509e+22	0	5.561486e+19	3.304507e-05	5.640417e+17	2.08e+20	9.047723e-10	6.453121e-07	0	2.328887e+26	2.276476e+28	
0.4388	1105.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.600376e+24	8.255726e+22	0	6.710136e+19	3.987009e-05	6.731428e+17	2.08e+20	9.044907e-10	6.447097e-07	0	2.328887e+26	2.276476e+28	
0.44354	1114.199	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.600485e+24	8.243384e+22	0	8.077157e+19	4.799261e-05	8.011138e+17	2.08e+20	9.041337e-10	6.439467e-07	0	2.328887e+26	2.276476e+28	
0.44828	1122.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.600624e+24	8.227871e+22	0	9.699642e+19	5.763305e-05	9.508232e+17	2.08e+20	9.036829e-10	6.429839e-07	0	2.328887e+26	2.276476e+28	
0.45302	1131.637	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682884e+24	1.600799e+24	8.208451e+22	0	1.162022e+20	6.904466e-05	1.125513e+18	2.08e+20	9.031157e-10	6.41774e-07	0	2.328887e+26	2.276476e+28	
0.45776	1140.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.601019e+24	8.18423e+22	0	1.388774e+20	8.251779e-05	1.328837e+18	2.08e+20	9.024046e-10	6.402592e-07	0	2.328887e+26	2.276476e+28	
0.4625	1149.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682834e+24	1.601293e+24	8.15414e+22	0	1.655811e+20	9.838446e-05	1.564909e+18	2.08e+20	9.015161e-10	6.3837e-07	0	2.328887e+26	2.276476e+28	
0.46724	1157.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682803e+24	1.601634e+24	8.1169e+22	0	1.969506e+20	0.0001170235	1.838344e+18	2.08e+20	9.004099e-10	6.360229e-07	0	2.328887e+26	2.276476e+28	
0.47198	1166.513	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682766e+24	1.602056e+24	8.070989e+22	0	2.337117e+20	0.0001388661	2.154311e+18	2.08e+20	8.990371e-10	6.331182e-07	0	2.328887e+26	2.276476e+28	
0.47672	1175.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.602577e+24	8.014612e+22	0	2.766889e+20	0.0001644022	2.518589e+18	2.08e+20	8.973389e-10	6.295372e-07	0	2.328887e+26	2.276476e+28	
0.48146	1183.951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682673e+24	1.603217e+24	7.945658e+22	0	3.268165e+20	0.0001941869	2.937623e+18	2.08e+20	8.952446e-10	6.251397e-07	0	2.328887e+26	2.276476e+28	
0.4862	1192.67	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682615e+24	1.603998e+24	7.861672e+22	0	3.851514e+20	0.0002288481	3.418591e+18	2.08e+20	8.926698e-10	6.197614e-07	0	2.328887e+26	2.276476e+28	
0.49094	1201.389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682547e+24	1.604949e+24	7.759815e+22	0	4.528864e+20	0.0002690947	3.969469e+18	2.08e+20	8.895135e-10	6.132104e-07	0	2.328887e+26	2.276476e+28	
0.49568	1210.108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682469e+24	1.6061e+24	7.636842e+22	0	5.313655e+20	0.0003157252	4.599105e+18	2.08e+20	8.856552e-10	6.052656e-07	0	2.328887e+26	2.276476e+28	
0.50042	1218.827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682378e+24	1.607487e+24	7.489086e+22	0	6.220999e+20	0.0003696375	5.317297e+18	2.08e+20	8.809518e-10	5.956737e-07	0	2.328887e+26	2.276476e+28	
0.50516	1227.546	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682273e+24	1.609149e+24	7.312466e+22	0	7.267854e+20	0.0004318392	6.134879e+18	2.08e+20	8.752333e-10	5.841487e-07	0	2.328887e+26	2.276476e+28	
0.5099	1236.265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682153e+24	1.611127e+24	7.102527e+22	0	8.473221e+20	0.0005034594	7.063799e+18	2.08e+20	8.682981e-10	5.703723e-07	0	2.328887e+26	2.276476e+28	
0.51464	1244.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682014e+24	1.613469e+24	6.854525e+22	0	9.858342e+20	0.0005857601	8.117213e+18	2.08e+20	8.599077e-10	5.539971e-07	0	2.328887e+26	2.276476e+28	
0.51938	1253.703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681855e+24	1.616219e+24	6.563587e+22	0	1.144693e+21	0.0006801501	9.309563e+18	2.08e+20	8.497803e-10	5.346529e-07	0	2.328887e+26	2.276476e+28	
0.52412	1262.422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681673e+24	1.619424e+24	6.224963e+22	0	1.326538e+21	0.0007881982	1.065664e+19	2.08e+20	8.375832e-10	5.119598e-07	0	2.328887e+26	2.276476e+28	
0.52886	1271.141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681466e+24	1.623121e+24	5.834421e+22	0	1.534303e+21	0.0009116476	1.217565e+19	2.08e+20	8.229242e-10	4.855471e-07	0	2.328887e+26	2.276476e+28	
0.5336	1279.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681229e+24	1.627341e+24	5.388813e+22	0	1.77124e+21	0.00105243	1.388518e+19	2.08e+20	8.053416e-10	4.550848e-07	0	2.328887e+26	2.276476e+28	
0.53834	1288.579	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680959e+24	1.63209e+24	4.88689e+22	0	2.040938e+21	0.001212678	1.58051e+19	2.08e+20	7.842935e-10	4.203274e-07	0	2.328887e+26	2.276476e+28	
0.54308	1297.298	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680653e+24	1.637349e+24	4.33039e+22	0	2.347346e+21	0.001394739	1.795638e+19	2.08e+20	7.591456e-10	3.811774e-07	0	2.328887e+26	2.276476e+28	
0.54782	1306.017	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680305e+24	1.643051e+24	3.725461e+22	0	2.694779e+21	0.001601176	2.036061e+19	2.08e+20	7.291606e-10	3.377704e-07	0	2.328887e+26	2.276476e+28	
0.55256	1314.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679912e+24	1.649068e+24	3.084375e+22	0	3.088002e+21	0.00183482	2.304399e+19	2.08e+20	6.934911e-10	2.905859e-07	0	2.328887e+26	2.276476e+28	
0.5573	1323.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679468e+24	1.655194e+24	2.427352e+22	0	3.531984e+21	0.002098624	2.601867e+19	2.08e+20	6.511834e-10	2.405813e-07	0	2.328887e+26	2.276476e+28	
0.56204	1332.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678968e+24	1.661129e+24	1.783942e+22	0	4.032062e+21	0.002395758	2.930598e+19	2.08e+20	6.012086e-10	1.893335e-07	0	2.328887e+26	2.276476e+28	
0.56678	1340.893	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678406e+24	1.666478e+24	1.192774e+22	0	4.593794e+21	0.002729527	3.291914e+19	2.08e+20	5.425517e-10	1.391475e-07	0	2.328887e+26	2.276476e+28	
0.57152	1349.612	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677777e+24	1.670803e+24	6.97452e+21	0	5.222869e+21	0.003103309	3.686566e+19	2.08e+20	4.744244e-10	9.303641e-08	0	2.328887e+26	2.276476e+28	
0.57626	1358.331	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677075e+24	1.673718e+24	3.356934e+21	0	5.92502e+21	0.003520511	4.114807e+19	2.08e+20	3.967214e-10	5.440125e-08	0	2.328887e+26	2.276476e+28	
0.581	1367.05	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676294e+24	1.675081e+24	1.213033e+21	0	6.706011e+21	0.003984558	4.576832e+19	2.08e+20	3.109056e-10	2.618409e-08	0	2.328887e+26	2.276476e+28	
0.58574	1375.769	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675428e+24	1.675139e+24	2.892983e+20	0	7.571755e+21	0.004498963	5.073514e+19	2.08e+20	2.21448e-10	9.461659e-09	0	2.328887e+26	2.276476e+28	
0.59048	1384.488	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674472e+24	1.674431e+24	4.050185e+19	0	8.528473e+21	0.005067423	5.606648e+19	2.08e+20	1.373292e-10	2.256527e-09	0	2.328887e+26	2.276476e+28	
0.59522	1393.207	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673417e+24	1.673413e+24	3.939222e+18	0	9.582692e+21	0.005693816	6.178028e+19	2.08e+20	7.130815e-11	3.159144e-10	0	2.328887e+26	2.276476e+28	
0.59996	1401.926	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672259e+24	1.672258e+24	9.662167e+17	0	1.074107e+22	0.0063821	6.788455e+19	2.08e+20	3.279324e-11	3.072593e-11	0	2.328887e+26	2.276476e+28	
0.6047	1410.645	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67099e+24	1.67099e+24	4.015822e+16	0	1.201027e+22	0.007136227	7.437854e+19	2.08e+20	2.052764e-11	7.53649e-12	0	2.328887e+26	2.276476e+28	
0.60944	1419.364	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669603e+24	1.669603e+24	1.281564e+16	0	1.339682e+22	0.007960081	8.125566e+19	2.08e+20	7.110591e-12	3.132341e-13	0	2.328887e+26	2.276476e+28	
0.61418	1428.083	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668093e+24	1.668093e+24	1.524146e+15	0	1.490705e+22	0.008857429	8.850428e+19	2.08e+20	4.859157e-12	9.996198e-14	0	2.328887e+26	2.276476e+28	
0.61892	1436.802	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666453e+24	1.666453e+24	6.848113e+14	0	1.654703e+22	0.009831868	9.610766e+19	2.08e+20	2.389588e-12	1.188834e-14	0	2.328887e+26	2.276476e+28	
0.62366	1445.521	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664678e+24	1.664678e+24	1.571225e+14	0	1.832244e+22	0.01088677	1.04044e+20	2.08e+20	1.830225e-12	5.341528e-15	0	2.328887e+26	2.276476e+28	
0.6284	1454.24	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662761e+24	1.662761e+24	8.835927e+13	0	2.023851e+22	0.01202526	1.12287e+20	2.08e+20	1.120453e-12	1.225556e-15	0	2.328887e+26	2.276476e+28	
0.63314	1462.959	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6607e+24	1.6607e+24	3.164142e+13	0	2.229994e+22	0.01325011	1.20806e+20	2.08e+20	9.248364e-13	6.892023e-16	0	2.328887e+26	2.276476e+28	
0.63788	1471.678	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658489e+24	1.658489e+24	2.074956e+13	0	2.451088e+22	0.0145638	1.295676e+20	2.08e+20	6.567492e-13	2.46803e-16	0	2.328887e+26	2.276476e+28	
0.64262	1480.397	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656125e+24	1.656125e+24	1.005949e+13	0	2.687487e+22	0.01596843	1.385363e+20	2.08e+20	5.705808e-13	1.618465e-16	0	2.328887e+26	2.276476e+28	
0.64736	1489.116	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653605e+24	1.653605e+24	7.324419e+12	0	2.939481e+22	0.01746572	1.476758e+20	2.08e+20	4.482354e-13	7.846402e-17	0	2.328887e+26	2.276476e+28	
0.6521	1497.835	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650927e+24	1.650927e+24	4.358299e+12	0	3.207302e+22	0.01905705	1.569511e+20	2.08e+20	4.032477e-13	5.713047e-17	0	2.328887e+26	2.276476e+28	
0.65684	1506.554	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648089e+24	1.648089e+24	3.406803e+12	0	3.491127e+22	0.02074348	1.663298e+20	2.08e+20	3.391719e-13	3.399473e-17	0	2.328887e+26	2.276476e+28	
0.66158	1515.273	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645089e+24	1.645089e+24	2.327474e+12	0	3.791084e+22	0.02252575	1.757835e+20	2.08e+20	3.124375e-13	2.657306e-17	0	2.328887e+26	2.276476e+28	
0.66632	1523.992	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641927e+24	1.641927e+24	1.909109e+12	0	4.107262e+22	0.02440441	1.852896e+20	2.08e+20	2.751751e-13	1.81543e-17	0	2.328887e+26	2.276476e+28	
0.67106	1532.711	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638603e+24	1.638603e+24	1.431506e+12	0	4.439724e+22	0.02637982	1.948322e+20	2.08e+20	2.575873e-13	1.489105e-17	0	2.328887e+26	2.276476e+28	
0.6758	1541.43	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635115e+24	1.635115e+24	1.213282e+12	0	4.788517e+22	0.02845227	2.044028e+20	2.08e+20	2.340158e-13	1.116574e-17	0	2.328887e+26	2.276476e+28	
0.68054	1550.149	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631463e+24	1.631463e+24	9.686919e+11	0	5.153688e+22	0.03062203	2.140008e+20	2.08e+20	2.214631e-13	9.463596e-18	0	2.328887e+26	2.276476e+28	
0.68528	1558.868	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627647e+24	1.627647e+24	8.395953e+11	0	5.535295e+22	0.03288945	2.236328e+20	2.08e+20	2.054516e-13	7.555797e-18	0	2.328887e+26	2.276476e+28	
0.69002	1567.587	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623666e+24	1.623666e+24	6.993894e+11	0	5.933419e+22	0.03525502	2.333125e+20	2.08e+20	1.958864e-13	6.548843e-18	0	2.328887e+26	2.276476e+28	
0.69476	1576.306	0	0	5.000177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619518e+24	1.619518e+24	6.155825e+11	0	6.348175e+22	0.0377194	2.430588e+20	2.08e+20	1.843121e-13	5.455237e-18	0	2.328887e+26	2.276476e+28	
0.6995	1585.025	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615203e+24	1.615203e+24	5.277535e+11	0	6.779715e+22	0.04028351	2.528952e+20	2.08e+20	1.766348e-13	4.801543e-18	0	2.328887e+26	2.276476e+28	
0.70424	1593.744	0	0	5.000249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610718e+24	1.610718e+24	4.695028e+11	0	7.228239e+22	0.04294854	2.628476e+20	2.08e+20	1.677997e-13	4.116477e-18	0	2.328887e+26	2.276476e+28	
0.70898	1602.463	0	0	5.000294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60606e+24	1.60606e+24	4.104869e+11	0	7.693989e+22	0.04571592	2.729432e+20	2.08e+20	1.613839e-13	3.662121e-18	0	2.328887e+26	2.276476e+28	
0.71372	1611.182	0	0	5.000348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601227e+24	1.601227e+24	3.679307e+11	0	8.177257e+22	0.04858739	2.832092e+20	2.08e+20	1.543171e-13	3.201798e-18	0	2.328887e+26	2.276476e+28	
0.71846	1619.901	0	0	5.00041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596216e+24	1.596216e+24	3.260386e+11	0	8.678378e+22	0.05156493	2.936715e+20	2.08e+20	1.487886e-13	2.869859e-18	0	2.328887e+26	2.276476e+28	
0.7232	1628.62	0	0	5.000483e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591023e+24	1.591023e+24	2.938045e+11	0	9.197728e+22	0.05465079	3.043544e+20	2.08e+20	1.429126e-13	2.543101e-18	0	2.328887e+26	2.276476e+28	
0.72794	1637.339	0	0	5.000568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585643e+24	1.585643e+24	2.627854e+11	0	9.735722e+22	0.05784743	3.1528e+20	2.08e+20	1.380385e-13	2.291675e-18	0	2.328887e+26	2.276476e+28	
0.73268	1646.058	0	0	5.000667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580072e+24	1.580072e+24	2.377237e+11	0	1.029281e+23	0.0611575	3.264684e+20	2.08e+20	1.329989e-13	2.049726e-18	0	2.328887e+26	2.276476e+28	
0.73742	1654.777	0	0	5.000781e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574305e+24	1.574305e+24	2.14011e+11	0	1.086947e+23	0.06458387	3.379381e+20	2.08e+20	1.286289e-13	1.854245e-18	0	2.328887e+26	2.276476e+28	
0.74216	1663.496	0	0	5.000914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568338e+24	1.568338e+24	1.941536e+11	0	1.14662e+23	0.06812955	3.497059e+20	2.08e+20	1.242013e-13	1.669286e-18	0	2.328887e+26	2.276476e+28	
0.7469	1672.215	0	0	5.001067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562164e+24	1.562164e+24	1.755899e+11	0	1.208356e+23	0.07179773	3.617881e+20	2.08e+20	1.202346e-13	1.514398e-18	0	2.328887e+26	2.276476e+28	
0.75164	1680.934	0	0	5.001244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555779e+24	1.555779e+24	1.596373e+11	0	1.272209e+23	0.07559177	3.742005e+20	2.08e+20	1.162735e-13	1.369601e-18	0	2.328887e+26	2.276476e+28	
