Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Cm (at/m3)	Cm matrix (at/m3)	Cm precipitated intragranular (at/m3)	Cm precipitated grain boundary (at/m3)	Intragranular 5MPs concentration (5MP/m3)	Intragranular atom per 5MP (at/5MP)	Intergranular atom per 5MP (at/5MP)	Intergranular 5MPs concentration (5MP/m3)	
8400	886	1.6e+19	0	1.23e-05	1.09963e+26	9.827974e+25	9.316585e+25	5.113881e+24	1.168327e+25	0	1.374538e+25	1.228497e+25	1.164573e+25	6.392351e+23	1.460409e+24	0	0	6.367778e+23	4.442962e-10	0.0002339346	1.911574e+13	2819095	873559.9	7.248064e-08	9.685049e-15	2.689304e-22	0.1851369	0.5	0.001253855	1	15.87618	9.414652e+26	2.230976e+28	2.648276e+26	2.542052e+26	1.059694e+25	2.542666e+22	2.141742e+20	49478.12	49289.07	5.158681e+17	
8460	886	1.6e+19	0	1.23e-05	1.107924e+26	9.897798e+25	9.383444e+25	5.143533e+24	1.181447e+25	0	1.384906e+25	1.237225e+25	1.172931e+25	6.429416e+23	1.476809e+24	0	0	6.358121e+23	4.453858e-10	0.0002353024	1.910602e+13	2852204	887618.1	7.277713e-08	9.764447e-15	2.722442e-22	0.1865597	0.5	0.001268659	1	15.99593	9.414652e+26	2.230976e+28	2.668251e+26	2.557489e+26	1.104969e+25	2.654299e+22	2.209216e+20	50016.34	49827.01	5.327029e+17	
8520	886	1.6e+19	0	1.23e-05	1.116219e+26	9.967574e+25	9.450263e+25	5.17311e+24	1.194614e+25	0	1.395274e+25	1.245947e+25	1.181283e+25	6.466387e+23	1.493268e+24	0	0	6.348538e+23	4.464694e-10	0.0002366668	1.909629e+13	2885460	901756.2	7.307259e-08	9.843892e-15	2.755735e-22	0.1879818	0.5	0.00128352	1	16.11568	9.414652e+26	2.230976e+28	2.688227e+26	2.572796e+26	1.151544e+25	2.769276e+22	2.277929e+20	50552.22	50362.63	5.498673e+17	
8580	886	1.6e+19	0	1.23e-05	1.124513e+26	1.00373e+26	9.517043e+25	5.202611e+24	1.207828e+25	0	1.405642e+25	1.254663e+25	1.18963e+25	6.503264e+23	1.509786e+24	0	0	6.33903e+23	4.475471e-10	0.0002380277	1.908656e+13	2918865	915975.5	7.336705e-08	9.923388e-15	2.789184e-22	0.1894033	0.5	0.001298437	1	16.23544	9.414652e+26	2.230976e+28	2.708203e+26	2.587971e+26	1.199433e+25	2.887639e+22	2.347885e+20	51085.68	50895.83	5.673625e+17	
8640	886	1.6e+19	0	1.23e-05	1.132808e+26	1.010699e+26	9.583784e+25	5.232039e+24	1.221089e+25	0	1.41601e+25	1.263373e+25	1.197973e+25	6.540049e+23	1.526362e+24	0	0	6.329594e+23	4.486189e-10	0.0002393852	1.907683e+13	2952417	930277.3	7.366053e-08	1.000293e-14	2.822789e-22	0.1908242	0.5	0.001313411	1	16.35519	9.414652e+26	2.230976e+28	2.728178e+26	2.603013e+26	1.248649e+25	3.009428e+22	2.419083e+20	51616.63	51426.55	5.851894e+17	
8700	886	1.6e+19	0	1.23e-05	1.141102e+26	1.017662e+26	9.650485e+25	5.261392e+24	1.234397e+25	0	1.426378e+25	1.272078e+25	1.206311e+25	6.576741e+23	1.542996e+24	0	0	6.320231e+23	4.49685e-10	0.0002407392	1.906709e+13	2986117	944662.7	7.395303e-08	1.008253e-14	2.85655e-22	0.1922446	0.5	0.001328441	1	16.47494	9.414652e+26	2.230976e+28	2.748154e+26	2.61792e+26	1.299207e+25	3.134682e+22	2.491527e+20	52145.01	51954.71	6.033491e+17	
8760	886	1.6e+19	0	1.23e-05	1.149396e+26	1.024621e+26	9.717147e+25	5.290673e+24	1.247751e+25	0	1.436746e+25	1.280777e+25	1.214643e+25	6.613341e+23	1.559689e+24	0	0	6.310938e+23	4.507454e-10	0.0002420898	1.905734e+13	3019965	959133.1	7.424458e-08	1.016219e-14	2.890468e-22	0.1936643	0.5	0.001343528	1	16.59469	9.414652e+26	2.230976e+28	2.76813e+26	2.632692e+26	1.351118e+25	3.263441e+22	2.565216e+20	52670.73	52480.21	6.218422e+17	
8820	886	1.6e+19	0	1.23e-05	1.157691e+26	1.031576e+26	9.78377e+25	5.31988e+24	1.261151e+25	0	1.447114e+25	1.28947e+25	1.222971e+25	6.64985e+23	1.576439e+24	0	0	6.301715e+23	4.518002e-10	0.0002434371	1.904759e+13	3053961	973689.5	7.453519e-08	1.02419e-14	2.924543e-22	0.1950835	0.5	0.001358671	1	16.71445	9.414652e+26	2.230976e+28	2.788106e+26	2.647326e+26	1.404395e+25	3.39574e+22	2.640152e+20	53193.71	53003	6.406694e+17	
8880	886	1.6e+19	0	1.23e-05	1.165985e+26	1.038526e+26	9.850354e+25	5.349015e+24	1.274597e+25	0	1.457482e+25	1.298157e+25	1.231294e+25	6.686269e+23	1.593247e+24	0	0	6.292561e+23	4.528495e-10	0.000244781	1.903783e+13	3088104	988333.1	7.482489e-08	1.032167e-14	2.958776e-22	0.1965022	0.5	0.001373871	1	16.8342	9.414652e+26	2.230976e+28	2.808081e+26	2.661823e+26	1.459048e+25	3.531614e+22	2.716334e+20	53713.87	53522.98	6.598314e+17	
8940	886	1.6e+19	0	1.23e-05	1.17428e+26	1.045471e+26	9.916899e+25	5.378079e+24	1.28809e+25	0	1.46785e+25	1.306838e+25	1.239612e+25	6.722599e+23	1.610112e+24	0	0	6.283476e+23	4.538932e-10	0.0002461216	1.902807e+13	3122394	1003065	7.511368e-08	1.04015e-14	2.993168e-22	0.1979204	0.5	0.001389127	1	16.95395	9.414652e+26	2.230976e+28	2.828057e+26	2.676181e+26	1.515089e+25	3.671097e+22	2.793762e+20	54231.14	54040.09	6.793285e+17	
9000	886	1.6e+19	0	1.23e-05	1.182574e+26	1.052411e+26	9.983406e+25	5.407071e+24	1.301628e+25	0	1.478218e+25	1.315514e+25	1.247926e+25	6.758839e+23	1.627035e+24	0	0	6.274457e+23	4.549316e-10	0.0002474589	1.90183e+13	3156833	1017886	7.540159e-08	1.048139e-14	3.027718e-22	0.1993381	0.5	0.00140444	1	17.0737	9.414652e+26	2.230976e+28	2.848033e+26	2.690398e+26	1.572527e+25	3.81422e+22	2.872435e+20	54745.44	54554.24	6.991611e+17	
9060	886	1.6e+19	0	1.23e-05	1.190868e+26	1.059347e+26	1.004987e+26	5.435993e+24	1.315211e+25	0	1.488586e+25	1.324184e+25	1.256234e+25	6.794991e+23	1.644014e+24	0	0	6.265504e+23	4.559646e-10	0.0002487929	1.900851e+13	3191418	1032798	7.568862e-08	1.056134e-14	3.062427e-22	0.2007554	0.5	0.001419809	1	17.19346	9.414652e+26	2.230976e+28	2.868008e+26	2.704475e+26	1.631372e+25	3.961014e+22	2.952352e+20	55256.7	55065.37	7.193293e+17	
9120	886	1.6e+19	0	1.23e-05	1.199163e+26	1.066279e+26	1.01163e+26	5.464844e+24	1.32884e+25	0	1.498954e+25	1.332849e+25	1.264538e+25	6.831055e+23	1.66105e+24	0	0	6.256616e+23	4.569923e-10	0.0002501236	1.899872e+13	3226151	1047802	7.59748e-08	1.064135e-14	3.097295e-22	0.2021721	0.5	0.001435235	1	17.31321	9.414652e+26	2.230976e+28	2.887984e+26	2.71841e+26	1.691632e+25	4.111505e+22	3.03351e+20	55764.84	55573.4	7.398333e+17	
9180	886	1.6e+19	0	1.23e-05	1.207457e+26	1.073206e+26	1.01827e+26	5.493625e+24	1.342514e+25	0	1.509322e+25	1.341507e+25	1.272837e+25	6.867031e+23	1.678143e+24	0	0	6.247793e+23	4.580147e-10	0.0002514511	1.898892e+13	3261032	1062898	7.626013e-08	1.072143e-14	3.132323e-22	0.2035885	0.5	0.001450718	1	17.43296	9.414652e+26	2.230976e+28	2.90796e+26	2.732202e+26	1.753315e+25	4.265722e+22	3.115909e+20	56269.79	56078.25	7.606731e+17	
9240	886	1.6e+19	0	1.23e-05	1.215752e+26	1.080128e+26	1.024905e+26	5.522337e+24	1.356233e+25	0	1.51969e+25	1.35016e+25	1.281131e+25	6.902922e+23	1.695292e+24	0	0	6.239033e+23	4.59032e-10	0.0002527754	1.897911e+13	3296059	1078088	7.654464e-08	1.080158e-14	3.167512e-22	0.2050044	0.5	0.001466257	1	17.55271	9.414652e+26	2.230976e+28	2.927935e+26	2.74585e+26	1.816429e+25	4.423688e+22	3.199545e+20	56771.48	56579.87	7.818485e+17	
9300	886	1.6e+19	0	1.23e-05	1.224046e+26	1.087046e+26	1.031537e+26	5.550981e+24	1.369998e+25	0	1.530058e+25	1.358808e+25	1.289421e+25	6.938726e+23	1.712497e+24	0	0	6.230335e+23	4.600442e-10	0.0002540965	1.896929e+13	3331234	1093373	7.682833e-08	1.08818e-14	3.202861e-22	0.2064199	0.5	0.001481853	1	17.67247	9.414652e+26	2.230976e+28	2.947911e+26	2.759355e+26	1.880979e+25	4.585427e+22	3.284415e+20	57269.84	57078.17	8.033592e+17	
9360	886	1.6e+19	0	1.23e-05	1.23234e+26	1.09396e+26	1.038164e+26	5.579556e+24	1.383806e+25	0	1.540426e+25	1.36745e+25	1.297705e+25	6.974444e+23	1.729758e+24	0	0	6.2217e+23	4.610513e-10	0.0002554145	1.895945e+13	3366557	1108754	7.711122e-08	1.096208e-14	3.238371e-22	0.207835	0.5	0.001497506	1	17.79222	9.414652e+26	2.230976e+28	2.967887e+26	2.772714e+26	1.946972e+25	4.75096e+22	3.370516e+20	57764.81	57573.1	8.252049e+17	
9420	886	1.6e+19	0	1.23e-05	1.240635e+26	1.100869e+26	1.044788e+26	5.608063e+24	1.39766e+25	0	1.550794e+25	1.376086e+25	1.305985e+25	7.010078e+23	1.747075e+24	0	0	6.213125e+23	4.620535e-10	0.0002567293	1.89496e+13	3402026	1124231	7.739332e-08	1.104243e-14	3.274043e-22	0.2092497	0.5	0.001513215	1	17.91197	9.414652e+26	2.230976e+28	2.987862e+26	2.785929e+26	2.014413e+25	4.920306e+22	3.457844e+20	58256.31	58064.58	8.473851e+17	
9480	886	1.6e+19	0	1.23e-05	1.248929e+26	1.107774e+26	1.051409e+26	5.636502e+24	1.411558e+25	0	1.561162e+25	1.384717e+25	1.314261e+25	7.045628e+23	1.764447e+24	0	0	6.20461e+23	4.630507e-10	0.000258041	1.893975e+13	3437643	1139807	7.767464e-08	1.112286e-14	3.309876e-22	0.2106641	0.5	0.001528981	1	18.03172	9.414652e+26	2.230976e+28	3.007838e+26	2.798998e+26	2.083305e+25	5.093484e+22	3.546396e+20	58744.29	58552.56	8.698994e+17	
9540	886	1.6e+19	0	1.23e-05	1.257224e+26	1.114674e+26	1.058025e+26	5.664875e+24	1.4255e+25	0	1.57153e+25	1.393342e+25	1.322531e+25	7.081093e+23	1.781875e+24	0	0	6.196155e+23	4.64043e-10	0.0002593496	1.892987e+13	3473408	1155481	7.795521e-08	1.120335e-14	3.345872e-22	0.2120781	0.5	0.001544803	1	18.15148	9.414652e+26	2.230976e+28	3.027814e+26	2.811921e+26	2.153654e+25	5.270508e+22	3.636166e+20	59228.69	59036.98	8.927469e+17	
9600	886	1.6e+19	0	1.23e-05	1.265518e+26	1.12157e+26	1.064638e+26	5.693181e+24	1.439486e+25	0	1.581898e+25	1.401962e+25	1.330797e+25	7.116476e+23	1.799357e+24	0	0	6.187758e+23	4.650305e-10	0.0002606551	1.891999e+13	3509319	1171255	7.823502e-08	1.128392e-14	3.38203e-22	0.2134917	0.5	0.001560682	1	18.27123	9.414652e+26	2.230976e+28	3.047789e+26	2.824698e+26	2.225461e+25	5.451392e+22	3.72715e+20	59709.45	59517.77	9.159269e+17	
9660	886	1.6e+19	0	1.23e-05	1.273812e+26	1.128461e+26	1.071247e+26	5.721421e+24	1.453516e+25	0	1.592266e+25	1.410576e+25	1.339058e+25	7.151776e+23	1.816895e+24	0	0	6.179419e+23	4.660132e-10	0.0002619575	1.891009e+13	3545378	1187129	7.851409e-08	1.136457e-14	3.418351e-22	0.214905	0.5	0.001576618	1	18.39098	9.414652e+26	2.230976e+28	3.067765e+26	2.837329e+26	2.298729e+25	5.63615e+22	3.819342e+20	60186.51	59994.88	9.394385e+17	
9720	886	1.6e+19	0	1.23e-05	1.282107e+26	1.135348e+26	1.077852e+26	5.749595e+24	1.46759e+25	0	1.602634e+25	1.419185e+25	1.347315e+25	7.186994e+23	1.834487e+24	0	0	6.171138e+23	4.669911e-10	0.0002632569	1.890018e+13	3581584	1203105	7.879243e-08	1.144529e-14	3.454836e-22	0.216318	0.5	0.00159261	1	18.51073	9.414652e+26	2.230976e+28	3.087741e+26	2.849812e+26	2.373459e+25	5.824791e+22	3.912737e+20	60659.82	60468.26	9.632808e+17	
9780	886	1.6e+19	0	1.23e-05	1.290401e+26	1.142231e+26	1.084454e+26	5.777704e+24	1.481707e+25	0	1.613002e+25	1.427788e+25	1.355567e+25	7.22213e+23	1.852134e+24	0	0	6.162912e+23	4.679644e-10	0.0002645532	1.889025e+13	3617938	1219184	7.907006e-08	1.152609e-14	3.491485e-22	0.2177307	0.5	0.001608659	1	18.63049	9.414652e+26	2.230976e+28	3.107716e+26	2.862149e+26	2.449653e+25	6.017325e+22	4.007329e+20	61129.32	60937.86	9.874526e+17	
9840	886	1.6e+19	0	1.23e-05	1.298696e+26	1.149109e+26	1.091051e+26	5.805748e+24	1.495868e+25	0	1.62337e+25	1.436386e+25	1.363814e+25	7.257186e+23	1.869835e+24	0	0	6.154742e+23	4.689331e-10	0.0002658466	1.888031e+13	3654439	1235367	7.934699e-08	1.160697e-14	3.528298e-22	0.2191431	0.5	0.001624765	1	18.75024	9.414652e+26	2.230976e+28	3.127692e+26	2.87434e+26	2.52731e+25	6.213756e+22	4.103111e+20	61594.97	61403.61	1.011953e+18	
9900	886	1.6e+19	0	1.23e-05	1.30699e+26	1.155983e+26	1.097646e+26	5.833728e+24	1.510073e+25	0	1.633738e+25	1.444979e+25	1.372057e+25	7.29216e+23	1.887591e+24	0	0	6.146628e+23	4.698972e-10	0.000267137	1.887035e+13	3691087	1251654	7.962322e-08	1.168792e-14	3.565276e-22	0.2205551	0.5	0.001640927	1	18.86999	9.414652e+26	2.230976e+28	3.147668e+26	2.886383e+26	2.60643e+25	6.414092e+22	4.200078e+20	62056.71	61865.49	1.03678e+18	
9960	886	1.6e+19	0	1.23e-05	1.315284e+26	1.162852e+26	1.104236e+26	5.861644e+24	1.52432e+25	0	1.644106e+25	1.453566e+25	1.380295e+25	7.327055e+23	1.9054e+24	0	0	6.138567e+23	4.708568e-10	0.0002684244	1.886037e+13	3727882	1268046	7.989877e-08	1.176896e-14	3.602418e-22	0.2219669	0.5	0.001657145	1	18.98974	9.414652e+26	2.230976e+28	3.167643e+26	2.89828e+26	2.687013e+25	6.618335e+22	4.298222e+20	62514.52	62323.44	1.061933e+18	
10020	886	1.6e+19	0	1.23e-05	1.323579e+26	1.169718e+26	1.110823e+26	5.889497e+24	1.538611e+25	0	1.654474e+25	1.462147e+25	1.388529e+25	7.361871e+23	1.923263e+24	0	0	6.13056e+23	4.718119e-10	0.0002697089	1.885038e+13	3764826	1284545	8.017364e-08	1.185007e-14	3.639726e-22	0.2233784	0.5	0.001673421	1	19.10949	9.414652e+26	2.230976e+28	3.187619e+26	2.910031e+26	2.769055e+25	6.826486e+22	4.397535e+20	62968.33	62777.42	1.087411e+18	
10080	886	1.6e+19	0	1.23e-05	1.331873e+26	1.176579e+26	1.117406e+26	5.917286e+24	1.552944e+25	0	1.664842e+25	1.470724e+25	1.396758e+25	7.396607e+23	1.94118e+24	0	0	6.122606e+23	4.727625e-10	0.0002709905	1.884038e+13	3801916	1301151	8.044785e-08	1.193127e-14	3.6772e-22	0.2247897	0.5	0.001689752	1	19.22925	9.414652e+26	2.230976e+28	3.207595e+26	2.921636e+26	2.852554e+25	7.038546e+22	4.498011e+20	63418.13	63227.39	1.113211e+18	
10140	886	1.6e+19	0	1.23e-05	1.340168e+26	1.183436e+26	1.123986e+26	5.945012e+24	1.56732e+25	0	1.67521e+25	1.479295e+25	1.404982e+25	7.431265e+23	1.95915e+24	0	0	6.114704e+23	4.737088e-10	0.0002722691	1.883036e+13	3839154	1317866	8.072141e-08	1.201255e-14	3.714841e-22	0.2262007	0.5	0.001706141	1	19.349	9.414652e+26	2.230976e+28	3.22757e+26	2.933094e+26	2.937508e+25	7.254512e+22	4.599642e+20	63863.85	63673.32	1.139333e+18	
10200	886	1.6e+19	0	1.23e-05	1.348462e+26	1.190288e+26	1.130561e+26	5.972676e+24	1.581739e+25	0	1.685578e+25	1.48786e+25	1.413202e+25	7.465845e+23	1.977173e+24	0	0	6.106854e+23	4.746507e-10	0.0002735449	1.882032e+13	3876540	1334690	8.099433e-08	1.209392e-14	3.752648e-22	0.2276114	0.5	0.001722586	1	19.46875	9.414652e+26	2.230976e+28	3.247546e+26	2.944407e+26	3.023913e+25	7.474381e+22	4.702419e+20	64305.49	64115.17	1.165774e+18	
10260	886	1.6e+19	0	1.23e-05	1.356756e+26	1.197136e+26	1.137134e+26	6.000278e+24	1.5962e+25	0	1.695946e+25	1.496421e+25	1.421417e+25	7.500348e+23	1.99525e+24	0	0	6.099054e+23	4.755884e-10	0.0002748178	1.881026e+13	3914073	1351623	8.126662e-08	1.217537e-14	3.790622e-22	0.2290219	0.5	0.001739087	1	19.5885	9.414652e+26	2.230976e+28	3.267522e+26	2.955576e+26	3.111764e+25	7.698148e+22	4.806334e+20	64742.99	64552.91	1.192533e+18	
10320	886	1.6e+19	0	1.23e-05	1.365051e+26	1.203981e+26	1.143702e+26	6.027819e+24	1.610703e+25	0	1.706314e+25	1.504976e+25	1.429628e+25	7.534773e+23	2.013379e+24	0	0	6.091306e+23	4.765218e-10	0.0002760878	1.880018e+13	3951754	1368668	8.153828e-08	1.225691e-14	3.828764e-22	0.2304321	0.5	0.001755645	1	19.70826	9.414652e+26	2.230976e+28	3.287498e+26	2.966599e+26	3.201057e+25	7.925806e+22	4.91138e+20	65176.33	64986.51	1.219608e+18	
10380	886	1.6e+19	0	1.23e-05	1.373345e+26	1.21082e+26	1.150267e+26	6.055298e+24	1.625249e+25	0	1.716682e+25	1.513525e+25	1.437834e+25	7.569122e+23	2.031561e+24	0	0	6.083606e+23	4.77451e-10	0.000277355	1.879009e+13	3989583	1385824	8.180933e-08	1.233853e-14	3.867073e-22	0.2318421	0.5	0.00177226	1	19.82801	9.414652e+26	2.230976e+28	3.307473e+26	2.977479e+26	3.291786e+25	8.157347e+22	5.017546e+20	65605.5	65415.94	1.246997e+18	
10440	886	1.6e+19	0	1.23e-05	1.38164e+26	1.217656e+26	1.156829e+26	6.082716e+24	1.639837e+25	0	1.72705e+25	1.52207e+25	1.446036e+25	7.603396e+23	2.049796e+24	0	0	6.075957e+23	4.78376e-10	0.0002786194	1.877998e+13	4027559	1403094	8.207977e-08	1.242024e-14	3.905552e-22	0.2332519	0.5	0.001788931	1	19.94776	9.414652e+26	2.230976e+28	3.327449e+26	2.988215e+26	3.383944e+25	8.392761e+22	5.124824e+20	66030.45	65841.18	1.274698e+18	
10500	886	1.6e+19	0	1.23e-05	1.389934e+26	1.224487e+26	1.163387e+26	6.110074e+24	1.654466e+25	0	1.737418e+25	1.530609e+25	1.454233e+25	7.637593e+23	2.068083e+24	0	0	6.068355e+23	4.792969e-10	0.000279881	1.876985e+13	4065683	1420476	8.234962e-08	1.250204e-14	3.944198e-22	0.2346615	0.5	0.001805659	1	20.06751	9.414652e+26	2.230976e+28	3.347425e+26	2.998809e+26	3.477526e+25	8.632037e+22	5.233205e+20	66451.17	66262.2	1.302709e+18	
10560	886	1.6e+19	0	1.23e-05	1.398228e+26	1.231315e+26	1.169941e+26	6.137372e+24	1.669138e+25	0	1.747786e+25	1.539143e+25	1.462426e+25	7.671715e+23	2.086422e+24	0	0	6.060802e+23	4.802137e-10	0.0002811398	1.87597e+13	4103956	1437974	8.261889e-08	1.258394e-14	3.983015e-22	0.2360709	0.5	0.001822443	1	20.18727	9.414652e+26	2.230976e+28	3.3674e+26	3.00926e+26	3.572524e+25	8.875161e+22	5.342679e+20	66867.65	66679	1.331028e+18	
10620	886	1.6e+19	0	1.23e-05	1.406523e+26	1.238138e+26	1.176492e+26	6.164611e+24	1.683851e+25	0	1.758154e+25	1.547672e+25	1.470615e+25	7.705763e+23	2.104814e+24	0	0	6.053296e+23	4.811265e-10	0.0002823958	1.874953e+13	4142376	1455587	8.288757e-08	1.266592e-14	4.022001e-22	0.23748	0.5	0.001839284	1	20.30702	9.414652e+26	2.230976e+28	3.387376e+26	3.019571e+26	3.668931e+25	9.122121e+22	5.453237e+20	67279.86	67091.54	1.359653e+18	
10680	886	1.6e+19	0	1.23e-05	1.414817e+26	1.244957e+26	1.183039e+26	6.191789e+24	1.698605e+25	0	1.768522e+25	1.556196e+25	1.478799e+25	7.739737e+23	2.123257e+24	0	0	6.045838e+23	4.820352e-10	0.0002836491	1.873935e+13	4180944	1473316	8.315568e-08	1.274799e-14	4.061157e-22	0.238889	0.5	0.001856181	1	20.42677	9.414652e+26	2.230976e+28	3.407352e+26	3.029741e+26	3.766737e+25	9.372899e+22	5.56487e+20	67687.79	67499.82	1.388581e+18	
10740	886	1.6e+19	0	1.23e-05	1.423112e+26	1.251772e+26	1.189582e+26	6.218909e+24	1.713401e+25	0	1.77889e+25	1.564714e+25	1.486978e+25	7.773637e+23	2.141752e+24	0	0	6.038425e+23	4.829401e-10	0.0002848997	1.872914e+13	4219661	1491163	8.342324e-08	1.283015e-14	4.100483e-22	0.2402978	0.5	0.001873135	1	20.54652	9.414652e+26	2.230976e+28	3.427327e+26	3.039771e+26	3.865936e+25	9.62748e+22	5.677566e+20	68091.44	67903.83	1.417811e+18	
10800	886	1.6e+19	0	1.23e-05	1.431406e+26	1.258582e+26	1.196123e+26	6.24597e+24	1.728238e+25	0	1.789258e+25	1.573228e+25	1.495153e+25	7.807463e+23	2.160298e+24	0	0	6.031058e+23	4.83841e-10	0.0002861476	1.871892e+13	4258526	1509128	8.369024e-08	1.291241e-14	4.139981e-22	0.2417064	0.5	0.001890145	1	20.66628	9.414652e+26	2.230976e+28	3.447303e+26	3.049663e+26	3.966518e+25	9.885845e+22	5.791316e+20	68490.78	68303.55	1.44734e+18	
10860	886	1.6e+19	0	1.23e-05	1.4397e+26	1.265389e+26	1.202659e+26	6.272973e+24	1.743117e+25	0	1.799626e+25	1.581736e+25	1.503324e+25	7.841217e+23	2.178896e+24	0	0	6.023737e+23	4.84738e-10	0.0002873927	1.870867e+13	4297540	1527212	8.395669e-08	1.299477e-14	4.17965e-22	0.2431148	0.5	0.001907212	1	20.78603	9.414652e+26	2.230976e+28	3.467279e+26	3.059417e+26	4.068472e+25	1.014797e+23	5.90611e+20	68885.82	68698.98	1.477165e+18	
10920	886	1.6e+19	0	1.23e-05	1.447995e+26	1.272191e+26	1.209192e+26	6.299918e+24	1.758036e+25	0	1.809994e+25	1.590239e+25	1.51149e+25	7.874898e+23	2.197545e+24	0	0	6.016461e+23	4.856311e-10	0.0002886352	1.86984e+13	4336702	1545416	8.422261e-08	1.307721e-14	4.219491e-22	0.244523	0.5	0.001924335	1	20.90578	9.414652e+26	2.230976e+28	3.487254e+26	3.069034e+26	4.17179e+25	1.041385e+23	6.021938e+20	69276.54	69090.11	1.507285e+18	
10980	886	1.6e+19	0	1.23e-05	1.456289e+26	1.27899e+26	1.215722e+26	6.326806e+24	1.772996e+25	0	1.820362e+25	1.598737e+25	1.519652e+25	7.908507e+23	2.216245e+24	0	0	6.009228e+23	4.865205e-10	0.000289875	1.868812e+13	4376012	1563740	8.4488e-08	1.315976e-14	4.259504e-22	0.2459311	0.5	0.001941515	1	21.02553	9.414652e+26	2.230976e+28	3.50723e+26	3.078516e+26	4.276461e+25	1.068345e+23	6.138788e+20	69662.96	69476.95	1.537696e+18	
11040	886	1.6e+19	0	1.23e-05	1.464584e+26	1.285784e+26	1.222248e+26	6.353636e+24	1.787996e+25	0	1.83073e+25	1.60723e+25	1.52781e+25	7.942045e+23	2.234996e+24	0	0	6.00204e+23	4.874061e-10	0.0002911122	1.867781e+13	4415472	1582187	8.475287e-08	1.32424e-14	4.299691e-22	0.247339	0.5	0.001958751	1	21.14529	9.414652e+26	2.230976e+28	3.527206e+26	3.087863e+26	4.382475e+25	1.095674e+23	6.256651e+20	70045.06	69859.48	1.568397e+18	
11100	886	1.6e+19	0	1.23e-05	1.472878e+26	1.292574e+26	1.22877e+26	6.380409e+24	1.803038e+25	0	1.841098e+25	1.615718e+25	1.535963e+25	7.975511e+23	2.253797e+24	0	0	5.994895e+23	4.882879e-10	0.0002923467	1.866748e+13	4455080	1600756	8.501723e-08	1.332514e-14	4.34005e-22	0.2487468	0.5	0.001976044	1	21.26504	9.414652e+26	2.230976e+28	3.547181e+26	3.097076e+26	4.489819e+25	1.123371e+23	6.375515e+20	70422.85	70237.72	1.599385e+18	
11160	886	1.6e+19	0	1.23e-05	1.481172e+26	1.299361e+26	1.235289e+26	6.407126e+24	1.81812e+25	0	1.851466e+25	1.624201e+25	1.544112e+25	8.008907e+23	2.272649e+24	0	0	5.987793e+23	4.891661e-10	0.0002935786	1.865713e+13	4494837	1619449	8.528108e-08	1.340797e-14	4.380584e-22	0.2501543	0.5	0.001993393	1	21.38479	9.414652e+26	2.230976e+28	3.567157e+26	3.106157e+26	4.598484e+25	1.151434e+23	6.49537e+20	70796.34	70611.66	1.630657e+18	
11220	886	1.6e+19	0	1.23e-05	1.489467e+26	1.306143e+26	1.241805e+26	6.433786e+24	1.833242e+25	0	1.861834e+25	1.632678e+25	1.552256e+25	8.042233e+23	2.291552e+24	0	0	5.980733e+23	4.900406e-10	0.0002948079	1.864676e+13	4534743	1638266	8.554443e-08	1.349091e-14	4.421291e-22	0.2515618	0.5	0.002010799	1	21.50454	9.414652e+26	2.230976e+28	3.587133e+26	3.115107e+26	4.708457e+25	1.179859e+23	6.616206e+20	71165.52	70981.32	1.66221e+18	
11280	886	1.6e+19	0	1.23e-05	1.497761e+26	1.312921e+26	1.248317e+26	6.460391e+24	1.848404e+25	0	1.872202e+25	1.641151e+25	1.560396e+25	8.075488e+23	2.310505e+24	0	0	5.973715e+23	4.909114e-10	0.0002960346	1.863637e+13	4574799	1657209	8.580729e-08	1.357395e-14	4.462174e-22	0.2529691	0.5	0.002028261	1	21.6243	9.414652e+26	2.230976e+28	3.607108e+26	3.123927e+26	4.819726e+25	1.208643e+23	6.73801e+20	71530.42	71346.7	1.694043e+18	
