Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35434.80605	1109.91	4.237300001e+18	-1.338299997	9.45e-06	1.276674e+26	1.004559e+26	9.773321e+25	2.722669e+24	1.672699e+25	1.048448e+25	1.595842e+25	1.255698e+25	1.221665e+25	3.403336e+23	2.090874e+24	1.310561e+24	0.08212346	5.446623e+23	1.443394e-13	0.002374143	3.662161e+19	2.49207e-08	0.002374143	6.86074e-15	5.972764e+13	590188	1.56238e+12	3.793973e+07	1.172197e+09	4.166417e-07	3.200245e-13	5.108132e-20	0.5	0.5	0.02533601	1	18.43229	9.414652e+26	2.230976e+28	
35434.80631	1117.82	4.3046e+18	-1.506599996	9.45e-06	1.276674e+26	1.004559e+26	9.773311e+25	2.722764e+24	1.672699e+25	1.048448e+25	1.595842e+25	1.255698e+25	1.221664e+25	3.403455e+23	2.090874e+24	1.310561e+24	0.08212346	5.446623e+23	1.468204e-13	0.002374148	3.662161e+19	2.492072e-08	0.002374148	7.220631e-15	5.751e+13	589226.6	1.56238e+12	3.793973e+07	1.172197e+09	4.166417e-07	3.200245e-13	5.108132e-20	0.5	0.5	0.02533601	1	18.43229	9.414652e+26	2.230976e+28	
35434.80656	1125.73	4.371899999e+18	-1.674899995	9.45e-06	1.276674e+26	1.004559e+26	9.773296e+25	2.722914e+24	1.672699e+25	1.048449e+25	1.595842e+25	1.255698e+25	1.221662e+25	3.403642e+23	2.090874e+24	1.310561e+24	0.08212346	5.446623e+23	1.493837e-13	0.002374153	3.662161e+19	2.492074e-08	0.002374153	7.605468e-15	5.54037e+13	588189.6	1.56238e+12	3.793973e+07	1.172197e+09	4.166417e-07	3.200245e-13	5.108132e-20	0.5	0.5	0.02533601	1	18.43229	9.414652e+26	2.230976e+28	
35434.80681	1133.64	4.439199999e+18	-1.843199994	9.45e-06	1.276674e+26	1.004559e+26	9.773275e+25	2.723124e+24	1.672699e+25	1.048449e+25	1.595842e+25	1.255698e+25	1.221659e+25	3.403905e+23	2.090874e+24	1.310561e+24	0.08212346	5.446623e+23	1.519342e-13	0.00237416	3.662161e+19	2.492076e-08	0.00237416	8.0017e-15	5.348903e+13	587071.3	1.56238e+12	3.793973e+07	1.172197e+09	4.166417e-07	3.200246e-13	5.108132e-20	0.5	0.5	0.02533601	1	18.43229	9.414652e+26	2.230976e+28	
35434.80706	1141.55	4.506499998e+18	-2.011499994	9.45e-06	1.276674e+26	1.004559e+26	9.773248e+25	2.723399e+24	1.672699e+25	1.048449e+25	1.595842e+25	1.255698e+25	1.221656e+25	3.404249e+23	2.090874e+24	1.310561e+24	0.08212346	5.446623e+23	1.543904e-13	0.002374169	3.662161e+19	2.492079e-08	0.002374169	8.396088e-15	5.181674e+13	585865.7	1.56238e+12	3.793973e+07	1.172197e+09	4.166417e-07	3.200246e-13	5.108133e-20	0.5	0.5	0.02533601	1	18.43229	9.414652e+26	2.230976e+28	
35434.80732	1149.46	4.573799998e+18	-2.179799993	9.45e-06	1.276674e+26	1.004559e+26	9.773213e+25	2.723747e+24	1.672699e+25	1.048449e+25	1.595842e+25	1.255698e+25	1.221652e+25	3.404684e+23	2.090874e+24	1.310561e+24	0.08212347	5.446623e+23	1.566969e-13	0.002374182	3.662161e+19	2.492084e-08	0.002374182	8.778026e-15	5.040637e+13	584566.5	1.56238e+12	3.793973e+07	1.172197e+09	4.166417e-07	3.200246e-13	5.108133e-20	0.5	0.5	0.02533602	1	18.43229	9.414652e+26	2.230976e+28	
35434.80757	1157.37	4.641099998e+18	-2.348099992	9.45e-06	1.276674e+26	1.004559e+26	9.773171e+25	2.724173e+24	1.672699e+25	1.048449e+25	1.595842e+25	1.255698e+25	1.221646e+25	3.405217e+23	2.090874e+24	1.310561e+24	0.08212347	5.446623e+23	1.588265e-13	0.002374198	3.662161e+19	2.492089e-08	0.002374198	9.140816e-15	4.92516e+13	583166.8	1.56238e+12	3.793974e+07	1.172197e+09	4.166417e-07	3.200246e-13	5.108133e-20	0.5	0.5	0.02533602	1	18.43229	9.414652e+26	2.230976e+28	
35434.80782	1165.28	4.708399998e+18	-2.516399991	9.45e-06	1.276674e+26	1.004559e+26	9.77312e+25	2.724685e+24	1.672699e+25	1.048449e+25	1.595842e+25	1.255699e+25	1.22164e+25	3.405856e+23	2.090874e+24	1.310561e+24	0.08212348	5.446623e+23	1.607779e-13	0.002374218	3.662161e+19	2.492096e-08	0.002374218	9.48189e-15	4.832878e+13	581659.5	1.56238e+12	3.793974e+07	1.172198e+09	4.166418e-07	3.200246e-13	5.108134e-20	0.5	0.5	0.02533602	1	18.43229	9.414652e+26	2.230976e+28	
35434.80808	1173.19	4.775699997e+18	-2.68469999	9.45e-06	1.276674e+26	1.004559e+26	9.773059e+25	2.725289e+24	1.672699e+25	1.048449e+25	1.595842e+25	1.255699e+25	1.221632e+25	3.406611e+23	2.090874e+24	1.310561e+24	0.08212348	5.446623e+23	1.625679e-13	0.002374241	3.662161e+19	2.492104e-08	0.002374241	9.802126e-15	4.760554e+13	580036.8	1.56238e+12	3.793974e+07	1.172198e+09	4.166418e-07	3.200246e-13	5.108134e-20	0.5	0.5	0.02533602	1	18.43229	9.414652e+26	2.230976e+28	
35434.80833	1181.1	4.842999996e+18	-2.852999989	9.45e-06	1.276674e+26	1.004559e+26	9.772989e+25	2.725993e+24	1.672699e+25	1.048449e+25	1.595842e+25	1.255699e+25	1.221624e+25	3.407492e+23	2.090874e+24	1.310561e+24	0.08212349	5.446623e+23	1.642227e-13	0.002374269	3.662161e+19	2.492114e-08	0.002374269	1.010451e-14	4.704732e+13	578290.7	1.56238e+12	3.793974e+07	1.172198e+09	4.166418e-07	3.200247e-13	5.108135e-20	0.5	0.5	0.02533602	1	18.43229	9.414652e+26	2.230976e+28	
35434.80858	1189.01	4.910299996e+18	-3.021299988	9.45e-06	1.276674e+26	1.004559e+26	9.772908e+25	2.726807e+24	1.672699e+25	1.048449e+25	1.595842e+25	1.255699e+25	1.221613e+25	3.408509e+23	2.090874e+24	1.310561e+24	0.0821235	5.446623e+23	1.657719e-13	0.002374301	3.662161e+19	2.492126e-08	0.002374301	1.039319e-14	4.662153e+13	576412.7	1.562379e+12	3.793975e+07	1.172198e+09	4.166418e-07	3.200247e-13	5.108136e-20	0.5	0.5	0.02533602	1	18.43229	9.414652e+26	2.230976e+28	
35434.80884	1196.92	4.977599995e+18	-3.189599987	9.45e-06	1.276674e+26	1.004559e+26	9.772814e+25	2.727738e+24	1.672699e+25	1.048449e+25	1.595842e+25	1.255699e+25	1.221602e+25	3.409672e+23	2.090874e+24	1.310562e+24	0.08212351	5.446623e+23	1.672447e-13	0.002374339	3.662161e+19	2.492139e-08	0.002374339	1.067267e-14	4.629966e+13	574393.8	1.562379e+12	3.793975e+07	1.172198e+09	4.166418e-07	3.200248e-13	5.108137e-20	0.5	0.5	0.02533602	1	18.43229	9.414652e+26	2.230976e+28	
35434.80909	1204.829999	5.044899995e+18	-3.357899986	9.45e-06	1.276674e+26	1.004559e+26	9.772709e+25	2.728796e+24	1.672699e+25	1.048449e+25	1.595842e+25	1.255699e+25	1.221589e+25	3.410995e+23	2.090874e+24	1.310562e+24	0.08212352	5.446623e+23	1.686665e-13	0.002374382	3.662161e+19	2.492154e-08	0.002374382	1.094719e-14	4.605802e+13	572224.6	1.562379e+12	3.793975e+07	1.172199e+09	4.166419e-07	3.200248e-13	5.108139e-20	0.5	0.5	0.02533602	1	18.43229	9.414652e+26	2.230976e+28	
35434.80934	1212.74	5.112199995e+18	-3.526199985	9.45e-06	1.276674e+26	1.004559e+26	9.772589e+25	2.729992e+24	1.672699e+25	1.04845e+25	1.595842e+25	1.255699e+25	1.221574e+25	3.41249e+23	2.090873e+24	1.310562e+24	0.08212354	5.446623e+23	1.700591e-13	0.00237443	3.662161e+19	2.492171e-08	0.00237443	1.122059e-14	4.587752e+13	569895.3	1.562379e+12	3.793976e+07	1.172199e+09	4.166419e-07	3.200249e-13	5.10814e-20	0.5	0.5	0.02533603	1	18.43229	9.414652e+26	2.230976e+28	
35434.80959	1220.649999	5.179499994e+18	-3.694499984	9.45e-06	1.276674e+26	1.004559e+26	9.772455e+25	2.731335e+24	1.672699e+25	1.04845e+25	1.595842e+25	1.255699e+25	1.221557e+25	3.414169e+23	2.090873e+24	1.310562e+24	0.08212356	5.446623e+23	1.714401e-13	0.002374485	3.662161e+19	2.49219e-08	0.002374485	1.149617e-14	4.574323e+13	567395.5	1.562378e+12	3.793976e+07	1.172199e+09	4.16642e-07	3.20025e-13	5.108142e-20	0.5	0.5	0.02533603	1	18.43229	9.414652e+26	2.230976e+28	
35434.80985	1228.559999	5.246799994e+18	-3.862799983	9.45e-06	1.276674e+26	1.004559e+26	9.772305e+25	2.732838e+24	1.672698e+25	1.04845e+25	1.595842e+25	1.255699e+25	1.221538e+25	3.416048e+23	2.090873e+24	1.310563e+24	0.08212358	5.446623e+23	1.728227e-13	0.002374547	3.662161e+19	2.492212e-08	0.002374547	1.177655e-14	4.564358e+13	564714.5	1.562378e+12	3.793977e+07	1.1722e+09	4.16642e-07	3.200251e-13	5.108144e-20	0.5	0.5	0.02533603	1	18.43229	9.414652e+26	2.230976e+28	
35434.8101	1236.469999	5.314099993e+18	-4.031099983	9.45e-06	1.276674e+26	1.004559e+26	9.772137e+25	2.734513e+24	1.672698e+25	1.048451e+25	1.595842e+25	1.255699e+25	1.221517e+25	3.418141e+23	2.090873e+24	1.310563e+24	0.08212361	5.446623e+23	1.742179e-13	0.002374616	3.662161e+19	2.492236e-08	0.002374616	1.206409e-14	4.556981e+13	561841.3	1.562377e+12	3.793978e+07	1.172201e+09	4.166421e-07	3.200252e-13	5.108147e-20	0.5	0.5	0.02533604	1	18.43229	9.414652e+26	2.230976e+28	
35434.81035	1244.379999	5.381399992e+18	-4.199399978	9.45e-06	1.276674e+26	1.004559e+26	9.771951e+25	2.736371e+24	1.672698e+25	1.048451e+25	1.595842e+25	1.255699e+25	1.221494e+25	3.420464e+23	2.090872e+24	1.310564e+24	0.08212365	5.446623e+23	1.756338e-13	0.002374693	3.662161e+19	2.492263e-08	0.002374693	1.236061e-14	4.551528e+13	558764.3	1.562376e+12	3.793978e+07	1.172202e+09	4.166422e-07	3.200253e-13	5.10815e-20	0.5	0.5	0.02533604	1	18.43229	9.414652e+26	2.230976e+28	
35434.81061	1252.289999	5.448699992e+18	-4.367699977	9.45e-06	1.276674e+26	1.004559e+26	9.771746e+25	2.738428e+24	1.672697e+25	1.048452e+25	1.595842e+25	1.255699e+25	1.221468e+25	3.423035e+23	2.090872e+24	1.310564e+24	0.08212369	5.446623e+23	1.770763e-13	0.002374779	3.662161e+19	2.492293e-08	0.002374779	1.266769e-14	4.547502e+13	555471.8	1.562376e+12	3.793979e+07	1.172202e+09	4.166423e-07	3.200255e-13	5.108154e-20	0.5	0.5	0.02533605	1	18.43229	9.414652e+26	2.230976e+28	
35434.81086	1260.199999	5.515999992e+18	-4.535999976	9.45e-06	1.276674e+26	1.004559e+26	9.771519e+25	2.740697e+24	1.672697e+25	1.048452e+25	1.595842e+25	1.255699e+25	1.22144e+25	3.425872e+23	2.090871e+24	1.310565e+24	0.08212374	5.446623e+23	1.785506e-13	0.002374874	3.662161e+19	2.492326e-08	0.002374874	1.298674e-14	4.544531e+13	551951.7	1.562375e+12	3.79398e+07	1.172204e+09	4.166424e-07	3.200257e-13	5.108159e-20	0.5	0.5	0.02533606	1	18.43229	9.414652e+26	2.230976e+28	
35434.81111	1268.109999	5.583299992e+18	-4.704299975	9.45e-06	1.276674e+26	1.004559e+26	9.771269e+25	2.743195e+24	1.672696e+25	1.048453e+25	1.595842e+25	1.255699e+25	1.221409e+25	3.428993e+23	2.09087e+24	1.310566e+24	0.0821238	5.446623e+23	1.800603e-13	0.002374978	3.662161e+19	2.492362e-08	0.002374978	1.331894e-14	4.542341e+13	548191.8	1.562374e+12	3.793982e+07	1.172205e+09	4.166426e-07	3.200259e-13	5.108165e-20	0.5	0.5	0.02533607	1	18.43229	9.414652e+26	2.230976e+28	
35434.81137	1276.019999	5.650599991e+18	-4.872599974	9.45e-06	1.276674e+26	1.004559e+26	9.770995e+25	2.745937e+24	1.672695e+25	1.048454e+25	1.595842e+25	1.255699e+25	1.221374e+25	3.432421e+23	2.090869e+24	1.310567e+24	0.08212387	5.446623e+23	1.816081e-13	0.002375093	3.662161e+19	2.492402e-08	0.002375093	1.366538e-14	4.540728e+13	544179.7	1.562372e+12	3.793983e+07	1.172207e+09	4.166428e-07	3.200262e-13	5.108171e-20	0.5	0.5	0.02533608	1	18.43229	9.414652e+26	2.230976e+28	
35434.81162	1283.929999	5.717899991e+18	-5.040899973	9.45e-06	1.276674e+26	1.004559e+26	9.770694e+25	2.748941e+24	1.672694e+25	1.048455e+25	1.595842e+25	1.255699e+25	1.221337e+25	3.436176e+23	2.090868e+24	1.310569e+24	0.08212395	5.446623e+23	1.831969e-13	0.002375219	3.662161e+19	2.492447e-08	0.002375219	1.402718e-14	4.539539e+13	539903.1	1.562371e+12	3.793985e+07	1.172208e+09	4.16643e-07	3.200265e-13	5.108179e-20	0.5	0.5	0.02533609	1	18.43229	9.414652e+26	2.230976e+28	
35434.81187	1291.839999	5.78519999e+18	-5.209199972	9.45e-06	1.276674e+26	1.004559e+26	9.770366e+25	2.752225e+24	1.672693e+25	1.048456e+25	1.595842e+25	1.255699e+25	1.221296e+25	3.440282e+23	2.090866e+24	1.31057e+24	0.08212405	5.446623e+23	1.848284e-13	0.002375357	3.662161e+19	2.492495e-08	0.002375357	1.44053e-14	4.538663e+13	535349.5	1.562369e+12	3.793987e+07	1.172211e+09	4.166432e-07	3.200269e-13	5.108188e-20	0.5	0.5	0.02533611	1	18.43229	9.414652e+26	2.230976e+28	
35434.81212	1299.749999	5.852499989e+18	-5.377499972	9.45e-06	1.276674e+26	1.004559e+26	9.770007e+25	2.755811e+24	1.672692e+25	1.048458e+25	1.595842e+25	1.255699e+25	1.221251e+25	3.444764e+23	2.090865e+24	1.310572e+24	0.08212417	5.446623e+23	1.86505e-13	0.002375508	3.662161e+19	2.492548e-08	0.002375508	1.480087e-14	4.538019e+13	530506.8	1.562366e+12	3.793989e+07	1.172213e+09	4.166435e-07	3.200273e-13	5.108199e-20	0.5	0.5	0.02533613	1	18.43229	9.414652e+26	2.230976e+28	
35434.81238	1307.659999	5.919799989e+18	-5.545799971	9.45e-06	1.276674e+26	1.004559e+26	9.769617e+25	2.759718e+24	1.67269e+25	1.048459e+25	1.595842e+25	1.255699e+25	1.221202e+25	3.449647e+23	2.090863e+24	1.310574e+24	0.0821243	5.446623e+23	1.882284e-13	0.002375673	3.662161e+19	2.492605e-08	0.002375673	1.521498e-14	4.537544e+13	525363.4	1.562364e+12	3.793992e+07	1.172216e+09	4.166439e-07	3.200279e-13	5.108212e-20	0.5	0.5	0.02533615	1	18.43229	9.414652e+26	2.230976e+28	
35434.81263	1315.569999	5.987099989e+18	-5.71409997	9.45e-06	1.276674e+26	1.004559e+26	9.769191e+25	2.763969e+24	1.672688e+25	1.048462e+25	1.595842e+25	1.255699e+25	1.221149e+25	3.454962e+23	2.09086e+24	1.310577e+24	0.08212446	5.446623e+23	1.900007e-13	0.002375853	3.662161e+19	2.492668e-08	0.002375853	1.564882e-14	4.537195e+13	519907.8	1.562361e+12	3.793995e+07	1.17222e+09	4.166443e-07	3.200285e-13	5.108227e-20	0.5	0.5	0.02533617	1	18.43229	9.414652e+26	2.230976e+28	
35434.81288	1323.479999	6.054399988e+18	-5.882399969	9.45e-06	1.276674e+26	1.004559e+26	9.768729e+25	2.768589e+24	1.672686e+25	1.048464e+25	1.595842e+25	1.255699e+25	1.221091e+25	3.460737e+23	2.090858e+24	1.31058e+24	0.08212465	5.446623e+23	1.918237e-13	0.002376049	3.662161e+19	2.492737e-08	0.002376049	1.610359e-14	4.536938e+13	514129.3	1.562357e+12	3.793999e+07	1.172224e+09	4.166448e-07	3.200292e-13	5.108244e-20	0.5	0.5	0.0253362	1	18.43229	9.414652e+26	2.230976e+28	
35434.81314	1331.389999	6.121699988e+18	-6.050699968	9.45e-06	1.276674e+26	1.004559e+26	9.768228e+25	2.773603e+24	1.672684e+25	1.048467e+25	1.595842e+25	1.255699e+25	1.221029e+25	3.467004e+23	2.090854e+24	1.310583e+24	0.08212486	5.446623e+23	1.936996e-13	0.002376261	3.662161e+19	2.492811e-08	0.002376261	1.658068e-14	4.536749e+13	508018.3	1.562353e+12	3.794003e+07	1.172229e+09	4.166453e-07	3.200301e-13	5.108264e-20	0.5	0.5	0.02533623	1	18.43229	9.414652e+26	2.230976e+28	
35434.81339	1339.299999	6.188999988e+18	-6.218999967	9.45e-06	1.276674e+26	1.004559e+26	9.767684e+25	2.779039e+24	1.672681e+25	1.04847e+25	1.595842e+25	1.255699e+25	1.220961e+25	3.473798e+23	2.090851e+24	1.310587e+24	0.08212511	5.446623e+23	1.956307e-13	0.002376492	3.662161e+19	2.492892e-08	0.002376492	1.708154e-14	4.53661e+13	501565.9	1.562348e+12	3.794008e+07	1.172235e+09	4.166459e-07	3.20031e-13	5.108288e-20	0.5	0.5	0.02533627	1	18.43229	9.414652e+26	2.230976e+28	
35434.81364	1347.209999	6.256299987e+18	-6.387299966	9.45e-06	1.276674e+26	1.004559e+26	9.767096e+25	2.784925e+24	1.672677e+25	1.048474e+25	1.595842e+25	1.255699e+25	1.220887e+25	3.481156e+23	2.090846e+24	1.310592e+24	0.0821254	5.446623e+23	1.976195e-13	0.002376742	3.662161e+19	2.492979e-08	0.002376742	1.760781e-14	4.536507e+13	494764.5	1.562343e+12	3.794013e+07	1.172241e+09	4.166467e-07	3.200322e-13	5.108315e-20	0.5	0.5	0.02533632	1	18.43229	9.414652e+26	2.230976e+28	
35434.8139	1355.119998	6.323599986e+18	-6.555599965	9.45e-06	1.276674e+26	1.004559e+26	9.766459e+25	2.791293e+24	1.672673e+25	1.048478e+25	1.595842e+25	1.255699e+25	1.220807e+25	3.489117e+23	2.090841e+24	1.310597e+24	0.08212574	5.446623e+23	1.996686e-13	0.002377013	3.662161e+19	2.493074e-08	0.002377013	1.816124e-14	4.536432e+13	487608.2	1.562336e+12	3.79402e+07	1.172249e+09	4.166475e-07	3.200335e-13	5.108347e-20	0.5	0.5	0.02533637	1	18.43229	9.414652e+26	2.230976e+28	
35434.81415	1363.029999	6.390899986e+18	-6.723899964	9.45e-06	1.276674e+26	1.004559e+26	9.76577e+25	2.798178e+24	1.672668e+25	1.048483e+25	1.595842e+25	1.255699e+25	1.220721e+25	3.497722e+23	2.090835e+24	1.310604e+24	0.08212613	5.446623e+23	2.017809e-13	0.002377306	3.662161e+19	2.493176e-08	0.002377306	1.874374e-14	4.536377e+13	480092.5	1.562329e+12	3.794027e+07	1.172257e+09	4.166485e-07	3.20035e-13	5.108383e-20	0.5	0.5	0.02533643	1	18.43229	9.414652e+26	2.230976e+28	
35434.8144	1370.939998	6.458199986e+18	-6.892199963	9.45e-06	1.276674e+26	1.004559e+26	9.765027e+25	2.805613e+24	1.672663e+25	1.048489e+25	1.595842e+25	1.255698e+25	1.220628e+25	3.507016e+23	2.090829e+24	1.310611e+24	0.08212657	5.446623e+23	2.039596e-13	0.002377623	3.662161e+19	2.493287e-08	0.002377623	1.935747e-14	4.536336e+13	472214.9	1.562321e+12	3.794035e+07	1.172267e+09	4.166497e-07	3.200368e-13	5.108425e-20	0.5	0.5	0.0253365	1	18.43229	9.414652e+26	2.230976e+28	
35434.81465	1378.849998	6.525499985e+18	-7.060499962	9.45e-06	1.276674e+26	1.004559e+26	9.764224e+25	2.813639e+24	1.672657e+25	1.048495e+25	1.595842e+25	1.255698e+25	1.220528e+25	3.517048e+23	2.090821e+24	1.310619e+24	0.08212709	5.446623e+23	2.062081e-13	0.002377965	3.662161e+19	2.493407e-08	0.002377965	2.000474e-14	4.536306e+13	463975.2	1.562311e+12	3.794045e+07	1.172279e+09	4.16651e-07	3.200388e-13	5.108473e-20	0.5	0.5	0.02533658	1	18.43229	9.414652e+26	2.230976e+28	
35434.81491	1386.759998	6.592799985e+18	-7.228799962	9.45e-06	1.276674e+26	1.004559e+26	9.763358e+25	2.822296e+24	1.672649e+25	1.048503e+25	1.595842e+25	1.255698e+25	1.22042e+25	3.527869e+23	2.090812e+24	1.310628e+24	0.08212768	5.446623e+23	2.085298e-13	0.002378334	3.662161e+19	2.493536e-08	0.002378334	2.06881e-14	4.536284e+13	455375.2	1.562299e+12	3.794055e+07	1.172292e+09	4.166525e-07	3.200411e-13	5.108528e-20	0.5	0.5	0.02533667	1	18.43229	9.414652e+26	2.230976e+28	
35434.81516	1394.669998	6.660099985e+18	-7.397099957	9.45e-06	1.276674e+26	1.004559e+26	9.762425e+25	2.831628e+24	1.672641e+25	1.048511e+25	1.595842e+25	1.255698e+25	1.220303e+25	3.539535e+23	2.090801e+24	1.310639e+24	0.08212835	5.446623e+23	2.10929e-13	0.002378732	3.662161e+19	2.493675e-08	0.002378732	2.141039e-14	4.536268e+13	446419.5	1.562287e+12	3.794068e+07	1.172307e+09	4.166542e-07	3.200437e-13	5.108591e-20	0.5	0.5	0.02533677	1	18.43229	9.414652e+26	2.230976e+28	
35434.81541	1402.579998	6.727399983e+18	-7.565399956	9.45e-06	1.276674e+26	1.004559e+26	9.761419e+25	2.841683e+24	1.672632e+25	1.048521e+25	1.595842e+25	1.255698e+25	1.220177e+25	3.552104e+23	2.090789e+24	1.310651e+24	0.08212912	5.446623e+23	2.134097e-13	0.002379162	3.662161e+19	2.493825e-08	0.002379162	2.217475e-14	4.536256e+13	437115.4	1.562272e+12	3.794082e+07	1.172325e+09	4.166561e-07	3.200467e-13	5.108663e-20	0.5	0.5	0.02533689	1	18.43229	9.414652e+26	2.230976e+28	
35434.81567	1410.489998	6.794699983e+18	-7.733699955	9.45e-06	1.276674e+26	1.004559e+26	9.760336e+25	2.852512e+24	1.672621e+25	1.048532e+25	1.595843e+25	1.255698e+25	1.220042e+25	3.56564e+23	2.090776e+24	1.310665e+24	0.08212999	5.446623e+23	2.159765e-13	0.002379625	3.662161e+19	2.493987e-08	0.002379625	2.298451e-14	4.536247e+13	427472.8	1.562255e+12	3.794098e+07	1.172344e+09	4.166584e-07	3.200501e-13	5.108745e-20	0.5	0.5	0.02533703	1	18.43229	9.414652e+26	2.230976e+28	
35434.81592	1418.399998	6.861999983e+18	-7.901999954	9.45e-06	1.276674e+26	1.004559e+26	9.75917e+25	2.86417e+24	1.672608e+25	1.048545e+25	1.595843e+25	1.255698e+25	1.219896e+25	3.580212e+23	2.09076e+24	1.310681e+24	0.08213099	5.446623e+23	2.186343e-13	0.002380123	3.662161e+19	2.494161e-08	0.002380123	2.384353e-14	4.536241e+13	417504.7	1.562236e+12	3.794116e+07	1.172367e+09	4.166609e-07	3.20054e-13	5.108838e-20	0.5	0.5	0.02533718	1	18.43229	9.414652e+26	2.230976e+28	
35434.81617	1426.309998	6.929299983e+18	-8.070299953	9.45e-06	1.276674e+26	1.004559e+26	9.757915e+25	2.876716e+24	1.672594e+25	1.048559e+25	1.595843e+25	1.255698e+25	1.219739e+25	3.595895e+23	2.090743e+24	1.310699e+24	0.08213212	5.446623e+23	2.213881e-13	0.002380659	3.662161e+19	2.494348e-08	0.002380659	2.475591e-14	4.536236e+13	407227	1.562215e+12	3.794137e+07	1.172392e+09	4.166638e-07	3.200584e-13	5.108944e-20	0.5	0.5	0.02533736	1	18.43229	9.414652e+26	2.230976e+28	
35434.81643	1434.219998	6.996599982e+18	-8.238599952	9.45e-06	1.276674e+26	1.004559e+26	9.756565e+25	2.890213e+24	1.672578e+25	1.048576e+25	1.595843e+25	1.255698e+25	1.219571e+25	3.612766e+23	2.090723e+24	1.31072e+24	0.0821334	5.446623e+23	2.242436e-13	0.002381236	3.662161e+19	2.49455e-08	0.002381236	2.572624e-14	4.536233e+13	396658.8	1.56219e+12	3.79416e+07	1.172421e+09	4.16667e-07	3.200634e-13	5.109063e-20	0.5	0.5	0.02533755	1	18.43229	9.414652e+26	2.230976e+28	
35434.81668	1442.129998	7.063899982e+18	-8.406899951	9.45e-06	1.276674e+26	1.004559e+26	9.755113e+25	2.90473e+24	1.67256e+25	1.048594e+25	1.595843e+25	1.255698e+25	1.219389e+25	3.630912e+23	2.0907e+24	1.310743e+24	0.08213485	5.446623e+23	2.272066e-13	0.002381858	3.662161e+19	2.494766e-08	0.002381858	2.675954e-14	4.536231e+13	385821.9	1.562163e+12	3.794186e+07	1.172454e+09	4.166707e-07	3.200691e-13	5.109199e-20	0.5	0.5	0.02533778	1	18.43229	9.414652e+26	2.230976e+28	
35434.81693	1450.039998	7.131199982e+18	-8.57519995	9.45e-06	1.276674e+26	1.004559e+26	9.753552e+25	2.92034e+24	1.67254e+25	1.048615e+25	1.595843e+25	1.255698e+25	1.219194e+25	3.650425e+23	2.090675e+24	1.310769e+24	0.08213648	5.446623e+23	2.302833e-13	0.002382525	3.662161e+19	2.495e-08	0.002382525	2.786141e-14	4.536229e+13	374741.1	1.562132e+12	3.794215e+07	1.17249e+09	4.166749e-07	3.200755e-13	5.109351e-20	0.5	0.5	0.02533803	1	18.4323	9.414652e+26	2.230976e+28	
35434.81718	1457.949998	7.19849998e+18	-8.74349995	9.45e-06	1.276674e+26	1.004559e+26	9.751873e+25	2.937124e+24	1.672517e+25	1.048639e+25	1.595843e+25	1.255698e+25	1.218984e+25	3.671405e+23	2.090646e+24	1.310798e+24	0.08213831	5.446623e+23	2.334803e-13	0.002383244	3.662161e+19	2.49525e-08	0.002383244	2.903801e-14	4.536228e+13	363443.8	1.562097e+12	3.794248e+07	1.172532e+09	4.166795e-07	3.200826e-13	5.109523e-20	0.5	0.5	0.02533831	1	18.4323	9.414652e+26	2.230976e+28	
35434.81744	1465.859998	7.26579998e+18	-8.911799949	9.45e-06	1.276674e+26	1.004558e+26	9.750068e+25	2.955166e+24	1.672491e+25	1.048665e+25	1.595843e+25	1.255698e+25	1.218759e+25	3.693958e+23	2.090614e+24	1.310831e+24	0.08214037	5.446623e+23	2.368047e-13	0.002384016	3.662161e+19	2.49552e-08	0.002384016	3.02961e-14	4.536227e+13	351959.9	1.562057e+12	3.794285e+07	1.172578e+09	4.166848e-07	3.200907e-13	5.109716e-20	0.5	0.5	0.02533863	1	18.4323	9.414652e+26	2.230976e+28	
