Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
86.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06325	0	1.920028e-49	0	1.013e-81	1.920028e-49	-913.5066	0	-1531.495	-913.5066	33887.94	72885.12	0.001	3744.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.063	0	1.920058e-49	0	1.013e-81	1.920058e-49	-913.5065	0	-1531.495	-913.5065	33883.56	72885.12	0.001	3744.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06275	0	1.920088e-49	0	1.013e-81	1.920088e-49	-913.5064	0	-1531.495	-913.5064	33879.19	72885.12	0.001	3744.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0625	0	1.920118e-49	0	1.013e-81	1.920118e-49	-913.5063	0	-1531.495	-913.5063	33874.82	72885.12	0.001	3743.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06225	0	1.920149e-49	0	1.013e-81	1.920149e-49	-913.5061	0	-1531.495	-913.5061	33870.45	72885.12	0.001	3743.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.062	0	1.920179e-49	0	1.013e-81	1.920179e-49	-913.506	0	-1531.495	-913.506	33866.08	72885.12	0.001	3742.572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06175	0	1.920209e-49	0	1.013e-81	1.920209e-49	-913.5059	0	-1531.495	-913.5059	33861.72	72885.12	0.001	3742.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0615	0	1.92024e-49	0	1.013e-81	1.92024e-49	-913.5057	0	-1531.495	-913.5057	33857.35	72885.12	0.001	3741.607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06125	0	1.92027e-49	0	1.013e-81	1.92027e-49	-913.5056	0	-1531.495	-913.5056	33852.98	72885.12	0.001	3741.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.061	0	1.9203e-49	0	1.013e-81	1.9203e-49	-913.5055	0	-1531.495	-913.5055	33848.62	72885.12	0.001	3740.642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06075	0	1.92033e-49	0	1.013e-81	1.92033e-49	-913.5053	0	-1531.495	-913.5053	33844.26	72885.12	0.001	3740.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0605	0	1.920361e-49	0	1.013e-81	1.920361e-49	-913.5052	0	-1531.495	-913.5052	33839.89	72885.12	0.001	3739.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06025	0	1.920391e-49	0	1.013e-81	1.920391e-49	-913.5051	0	-1531.495	-913.5051	33835.53	72885.12	0.001	3739.196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06	0	1.920421e-49	0	1.013e-81	1.920421e-49	-913.5049	0	-1531.495	-913.5049	33831.17	72885.12	0.001	3738.714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05975	0	1.920451e-49	0	1.013e-81	1.920451e-49	-913.5048	0	-1531.495	-913.5048	33826.82	72885.12	0.001	3738.233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0595	0	1.920482e-49	0	1.013e-81	1.920482e-49	-913.5047	0	-1531.495	-913.5047	33822.46	72885.12	0.001	3737.751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05925	0	1.920512e-49	0	1.013e-81	1.920512e-49	-913.5046	0	-1531.495	-913.5046	33818.1	72885.12	0.001	3737.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.059	0	1.920542e-49	0	1.013e-81	1.920542e-49	-913.5044	0	-1531.495	-913.5044	33813.75	72885.12	0.001	3736.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05875	0	1.920572e-49	0	1.013e-81	1.920572e-49	-913.5043	0	-1531.495	-913.5043	33809.39	72885.12	0.001	3736.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0585	0	1.920602e-49	0	1.013e-81	1.920602e-49	-913.5042	0	-1531.495	-913.5042	33805.04	72885.12	0.001	3735.826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05825	0	1.920632e-49	0	1.013e-81	1.920632e-49	-913.504	0	-1531.495	-913.504	33800.69	72885.12	0.001	3735.345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.058	0	1.920663e-49	0	1.013e-81	1.920663e-49	-913.5039	0	-1531.495	-913.5039	33796.34	72885.12	0.001	3734.865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05775	0	1.920693e-49	0	1.013e-81	1.920693e-49	-913.5038	0	-1531.495	-913.5038	33791.99	72885.12	0.001	3734.384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0575	0	1.920723e-49	0	1.013e-81	1.920723e-49	-913.5036	0	-1531.495	-913.5036	33787.64	72885.12	0.001	3733.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05725	0	1.920753e-49	0	1.013e-81	1.920753e-49	-913.5035	0	-1531.495	-913.5035	33783.29	72885.12	0.001	3733.423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.057	0	1.920783e-49	0	1.013e-81	1.920783e-49	-913.5034	0	-1531.495	-913.5034	33778.95	72885.12	0.001	3732.943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05675	0	1.920813e-49	0	1.013e-81	1.920813e-49	-913.5032	0	-1531.495	-913.5032	33774.6	72885.12	0.001	3732.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0565	0	1.920844e-49	0	1.013e-81	1.920844e-49	-913.5031	0	-1531.495	-913.5031	33770.26	72885.12	0.001	3731.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05625	0	1.920874e-49	0	1.013e-81	1.920874e-49	-913.503	0	-1531.495	-913.503	33765.91	72885.12	0.001	3731.502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.056	0	1.920904e-49	0	1.013e-81	1.920904e-49	-913.5029	0	-1531.495	-913.5029	33761.57	72885.12	0.001	3731.023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05575	0	1.920934e-49	0	1.013e-81	1.920934e-49	-913.5027	0	-1531.495	-913.5027	33757.23	72885.12	0.001	3730.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0555	0	1.920964e-49	0	1.013e-81	1.920964e-49	-913.5026	0	-1531.495	-913.5026	33752.89	72885.12	0.001	3730.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05525	0	1.920994e-49	0	1.013e-81	1.920994e-49	-913.5025	0	-1531.495	-913.5025	33748.55	72885.12	0.001	3729.584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.055	0	1.921024e-49	0	1.013e-81	1.921024e-49	-913.5023	0	-1531.495	-913.5023	33744.22	72885.12	0.001	3729.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05475	0	1.921054e-49	0	1.013e-81	1.921054e-49	-913.5022	0	-1531.495	-913.5022	33739.88	72885.12	0.001	3728.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0545	0	1.921084e-49	0	1.013e-81	1.921084e-49	-913.5021	0	-1531.495	-913.5021	33735.55	72885.12	0.001	3728.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05425	0	1.921114e-49	0	1.013e-81	1.921114e-49	-913.5019	0	-1531.495	-913.5019	33731.21	72885.12	0.001	3727.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.054	0	1.921144e-49	0	1.013e-81	1.921144e-49	-913.5018	0	-1531.495	-913.5018	33726.88	72885.12	0.001	3727.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05375	0	1.921174e-49	0	1.013e-81	1.921174e-49	-913.5017	0	-1531.495	-913.5017	33722.55	72885.12	0.001	3726.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0535	0	1.921205e-49	0	1.013e-81	1.921205e-49	-913.5016	0	-1531.495	-913.5016	33718.22	72885.12	0.001	3726.231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05325	0	1.921235e-49	0	1.013e-81	1.921235e-49	-913.5014	0	-1531.495	-913.5014	33713.89	72885.12	0.001	3725.753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.053	0	1.921265e-49	0	1.013e-81	1.921265e-49	-913.5013	0	-1531.495	-913.5013	33709.56	72885.12	0.001	3725.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05275	0	1.921295e-49	0	1.013e-81	1.921295e-49	-913.5012	0	-1531.495	-913.5012	33705.23	72885.12	0.001	3724.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0525	0	1.921325e-49	0	1.013e-81	1.921325e-49	-913.501	0	-1531.495	-913.501	33700.9	72885.12	0.001	3724.318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05225	0	1.921355e-49	0	1.013e-81	1.921355e-49	-913.5009	0	-1531.495	-913.5009	33696.58	72885.12	0.001	3723.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
