Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35464.648	1154	4.15e+18	-0.25	9.08e-06	1.27162e+26	9.559408e+25	8.43238e+25	1.127028e+25	2.723681e+25	4.331148e+24	1.589526e+25	1.194926e+25	1.054048e+25	1.408785e+24	3.404601e+24	5.413935e+23	0.03406007	5.004143e+23	6.283381e-10	0.0005199941	1.066096e+13	8699157	2.34605e+07	144.4507	3.461778	308.1631	304.7014	0.5960466	1.334701e-07	3.284172e-14	1.679291e-21	0.3501242	0.5	0.00591504	1	18.35933	9.414652e+26	2.230976e+28	0.1117303	330396.5	0.2878813	
35467.528	1154	4.15e+18	-0.25	9.08e-06	1.271724e+26	9.560066e+25	8.433792e+25	1.126273e+25	2.72389e+25	4.332813e+24	1.589655e+25	1.195008e+25	1.054224e+25	1.407842e+24	3.404862e+24	5.416017e+23	0.0340704	5.002461e+23	6.278359e-10	0.0005185739	1.066036e+13	8700313	2.346435e+07	144.4462	3.461617	308.1541	304.6925	0.5960453	1.334768e-07	3.284502e-14	1.679544e-21	0.3501396	0.5	0.005915597	1	18.36082	9.414652e+26	2.230976e+28	0.1117585	330396.5	0.287893	
35470.408	1154	4.15e+18	-0.25	9.08e-06	1.271827e+26	9.560723e+25	8.434689e+25	1.126034e+25	2.724099e+25	4.334479e+24	1.589784e+25	1.19509e+25	1.054336e+25	1.407543e+24	3.405123e+24	5.418099e+23	0.03408073	5.004648e+23	6.276042e-10	0.0005182265	1.065976e+13	8701469	2.346819e+07	144.4418	3.461456	308.1452	304.6837	0.5960439	1.334835e-07	3.284831e-14	1.679797e-21	0.3501551	0.5	0.005916155	1	18.36231	9.414652e+26	2.230976e+28	0.1117868	330396.5	0.2879047	
35473.288	1154	4.15e+18	-0.25	9.08e-06	1.27193e+26	9.56138e+25	8.434826e+25	1.126554e+25	2.724307e+25	4.336145e+24	1.589913e+25	1.195173e+25	1.054353e+25	1.408193e+24	3.405384e+24	5.420182e+23	0.03409106	5.006216e+23	6.274942e-10	0.0005181165	1.065916e+13	8702625	2.347203e+07	144.4373	3.461294	308.1362	304.6749	0.5960426	1.334902e-07	3.285161e-14	1.68005e-21	0.3501705	0.5	0.005916713	1	18.3638	9.414652e+26	2.230976e+28	0.1118151	330396.5	0.2879164	
35476.168	1154	4.15e+18	-0.25	9.08e-06	1.272033e+26	9.562038e+25	8.435091e+25	1.126947e+25	2.724516e+25	4.337812e+24	1.590042e+25	1.195255e+25	1.054386e+25	1.408684e+24	3.405645e+24	5.422265e+23	0.0341014	5.007061e+23	6.275555e-10	0.0005183557	1.065856e+13	8703781	2.347588e+07	144.4329	3.461133	308.1272	304.666	0.5960413	1.334969e-07	3.285491e-14	1.680303e-21	0.3501859	0.5	0.00591727	1	18.3653	9.414652e+26	2.230976e+28	0.1118433	330396.5	0.2879281	
35479.048	1154	4.15e+18	-0.25	9.08e-06	1.272137e+26	9.562695e+25	8.435505e+25	1.12719e+25	2.724725e+25	4.339479e+24	1.590171e+25	1.195337e+25	1.054438e+25	1.408987e+24	3.405906e+24	5.424348e+23	0.03411173	5.006915e+23	6.276345e-10	0.0005185364	1.065796e+13	8704938	2.347972e+07	144.4284	3.460972	308.1182	304.6572	0.59604	1.335036e-07	3.28582e-14	1.680556e-21	0.3502014	0.5	0.005917828	1	18.36679	9.414652e+26	2.230976e+28	0.1118716	330396.5	0.2879398	
35481.928	1154	4.15e+18	-0.25	9.08e-06	1.27224e+26	9.563352e+25	8.436117e+25	1.127236e+25	2.724933e+25	4.341146e+24	1.5903e+25	1.195419e+25	1.054515e+25	1.409045e+24	3.406167e+24	5.426432e+23	0.03412207	5.006493e+23	6.276973e-10	0.0005186483	1.065736e+13	8706094	2.348356e+07	144.4239	3.460811	308.1092	304.6484	0.5960386	1.335103e-07	3.28615e-14	1.680808e-21	0.3502168	0.5	0.005918386	1	18.36828	9.414652e+26	2.230976e+28	0.1118999	330396.5	0.2879515	
35484.808	1154	4.15e+18	-0.25	9.08e-06	1.272343e+26	9.56401e+25	8.436782e+25	1.127227e+25	2.725142e+25	4.342814e+24	1.590429e+25	1.195501e+25	1.054598e+25	1.409034e+24	3.406427e+24	5.428517e+23	0.0341324	5.0061e+23	6.277222e-10	0.0005186693	1.065676e+13	8707250	2.348741e+07	144.4195	3.46065	308.1002	304.6395	0.5960373	1.33517e-07	3.286479e-14	1.681061e-21	0.3502322	0.5	0.005918943	1	18.36977	9.414652e+26	2.230976e+28	0.1119281	330396.5	0.2879632	
35487.688	1154	4.15e+18	-0.25	9.08e-06	1.272447e+26	9.564667e+25	8.437441e+25	1.127226e+25	2.72535e+25	4.344481e+24	1.590558e+25	1.195583e+25	1.05468e+25	1.409032e+24	3.406688e+24	5.430602e+23	0.03414274	5.005902e+23	6.277289e-10	0.0005186654	1.065616e+13	8708406	2.349125e+07	144.415	3.460489	308.0912	304.6307	0.596036	1.335237e-07	3.286809e-14	1.681314e-21	0.3502477	0.5	0.005919501	1	18.37126	9.414652e+26	2.230976e+28	0.1119564	330396.5	0.2879748	
35490.568	1154	4.15e+18	-0.25	9.08e-06	1.27255e+26	9.565324e+25	8.438061e+25	1.127264e+25	2.725559e+25	4.34615e+24	1.590687e+25	1.195666e+25	1.054758e+25	1.409079e+24	3.406949e+24	5.432687e+23	0.03415308	5.005831e+23	6.277316e-10	0.0005186647	1.065556e+13	8709562	2.34951e+07	144.4106	3.460328	308.0822	304.6219	0.5960347	1.335304e-07	3.287139e-14	1.681567e-21	0.3502631	0.5	0.005920058	1	18.37275	9.414652e+26	2.230976e+28	0.1119847	330396.5	0.2879865	
35493.448	1154	4.15e+18	-0.25	9.08e-06	1.272653e+26	9.565981e+25	8.438655e+25	1.127327e+25	2.725768e+25	4.347818e+24	1.590816e+25	1.195748e+25	1.054832e+25	1.409158e+24	3.407209e+24	5.434773e+23	0.03416342	5.005804e+23	6.277397e-10	0.0005186821	1.065496e+13	8710719	2.349894e+07	144.4061	3.460167	308.0732	304.6131	0.5960333	1.335371e-07	3.287468e-14	1.68182e-21	0.3502785	0.5	0.005920616	1	18.37424	9.414652e+26	2.230976e+28	0.1120129	330396.5	0.2879982	
35496.328	1154	4.15e+18	-0.25	9.08e-06	1.272756e+26	9.566639e+25	8.43924e+25	1.127399e+25	2.725976e+25	4.349487e+24	1.590945e+25	1.19583e+25	1.054905e+25	1.409248e+24	3.40747e+24	5.436859e+23	0.03417376	5.005758e+23	6.277534e-10	0.0005187112	1.065436e+13	8711875	2.350279e+07	144.4016	3.460006	308.0643	304.6043	0.596032	1.335438e-07	3.287798e-14	1.682073e-21	0.3502939	0.5	0.005921173	1	18.37573	9.414652e+26	2.230976e+28	0.1120412	330396.5	0.2880099	
35499.208	1154	4.15e+18	-0.25	9.08e-06	1.27286e+26	9.567296e+25	8.439829e+25	1.127467e+25	2.726185e+25	4.351157e+24	1.591075e+25	1.195912e+25	1.054979e+25	1.409333e+24	3.407731e+24	5.438946e+23	0.03418411	5.005682e+23	6.277699e-10	0.0005187443	1.065377e+13	8713031	2.350663e+07	144.3972	3.459845	308.0553	304.5954	0.5960307	1.335505e-07	3.288127e-14	1.682326e-21	0.3503094	0.5	0.005921731	1	18.37722	9.414652e+26	2.230976e+28	0.1120695	330396.5	0.2880216	
35502.088	1154	4.15e+18	-0.25	9.08e-06	1.272963e+26	9.567953e+25	8.440425e+25	1.127528e+25	2.726393e+25	4.352827e+24	1.591204e+25	1.195994e+25	1.055053e+25	1.40941e+24	3.407991e+24	5.441033e+23	0.03419445	5.005585e+23	6.277866e-10	0.0005187755	1.065317e+13	8714187	2.351048e+07	144.3927	3.459685	308.0463	304.5866	0.5960294	1.335572e-07	3.288457e-14	1.682579e-21	0.3503248	0.5	0.005922288	1	18.37871	9.414652e+26	2.230976e+28	0.1120977	330396.5	0.2880333	
35504.968	1154	4.15e+18	-0.25	9.08e-06	1.273066e+26	9.56861e+25	8.441024e+25	1.127586e+25	2.726602e+25	4.354497e+24	1.591333e+25	1.196076e+25	1.055128e+25	1.409482e+24	3.408252e+24	5.443121e+23	0.0342048	5.005483e+23	6.278022e-10	0.0005188039	1.065257e+13	8715343	2.351432e+07	144.3883	3.459524	308.0373	304.5778	0.596028	1.335639e-07	3.288786e-14	1.682832e-21	0.3503402	0.5	0.005922845	1	18.3802	9.414652e+26	2.230976e+28	0.112126	330396.5	0.2880449	
35507.848	1154	4.15e+18	-0.25	9.08e-06	1.273169e+26	9.569267e+25	8.441625e+25	1.127642e+25	2.72681e+25	4.356167e+24	1.591462e+25	1.196158e+25	1.055203e+25	1.409553e+24	3.408512e+24	5.445209e+23	0.03421514	5.005386e+23	6.27817e-10	0.0005188304	1.065197e+13	8716500	2.351817e+07	144.3838	3.459363	308.0283	304.569	0.5960267	1.335705e-07	3.289116e-14	1.683085e-21	0.3503556	0.5	0.005923403	1	18.3817	9.414652e+26	2.230976e+28	0.1121543	330396.5	0.2880566	
35510.728	1154	4.15e+18	-0.25	9.08e-06	1.273273e+26	9.569924e+25	8.442224e+25	1.1277e+25	2.727018e+25	4.357838e+24	1.591591e+25	1.196241e+25	1.055278e+25	1.409625e+24	3.408773e+24	5.447297e+23	0.03422549	5.005294e+23	6.278314e-10	0.0005188565	1.065137e+13	8717656	2.352201e+07	144.3793	3.459202	308.0194	304.5602	0.5960254	1.335772e-07	3.289446e-14	1.683338e-21	0.350371	0.5	0.00592396	1	18.38319	9.414652e+26	2.230976e+28	0.1121825	330396.5	0.2880683	
35513.608	1154	4.15e+18	-0.25	9.08e-06	1.273376e+26	9.570582e+25	8.442823e+25	1.127759e+25	2.727227e+25	4.359509e+24	1.59172e+25	1.196323e+25	1.055353e+25	1.409698e+24	3.409033e+24	5.449386e+23	0.03423584	5.005205e+23	6.278458e-10	0.000518883	1.065077e+13	8718812	2.352586e+07	144.3749	3.459041	308.0104	304.5513	0.5960241	1.335839e-07	3.289775e-14	1.683591e-21	0.3503864	0.5	0.005924517	1	18.38468	9.414652e+26	2.230976e+28	0.1122108	330396.5	0.28808	
35516.488	1154	4.15e+18	-0.25	9.08e-06	1.273479e+26	9.571239e+25	8.443421e+25	1.127818e+25	2.727435e+25	4.361181e+24	1.591849e+25	1.196405e+25	1.055428e+25	1.409772e+24	3.409294e+24	5.451476e+23	0.03424619	5.005116e+23	6.278604e-10	0.00051891	1.065017e+13	8719969	2.352971e+07	144.3704	3.458881	308.0014	304.5425	0.5960227	1.335906e-07	3.290105e-14	1.683844e-21	0.3504018	0.5	0.005925075	1	18.38617	9.414652e+26	2.230976e+28	0.1122391	330396.5	0.2880917	
35519.368	1154	4.15e+18	-0.25	9.08e-06	1.273582e+26	9.571896e+25	8.444019e+25	1.127877e+25	2.727644e+25	4.362853e+24	1.591978e+25	1.196487e+25	1.055502e+25	1.409846e+24	3.409554e+24	5.453566e+23	0.03425654	5.005027e+23	6.278751e-10	0.0005189372	1.064957e+13	8721125	2.353356e+07	144.366	3.45872	307.9924	304.5337	0.5960214	1.335973e-07	3.290434e-14	1.684097e-21	0.3504172	0.5	0.005925632	1	18.38766	9.414652e+26	2.230976e+28	0.1122673	330396.5	0.2881034	
35522.248	1154	4.15e+18	-0.25	9.08e-06	1.273686e+26	9.572553e+25	8.444617e+25	1.127936e+25	2.727852e+25	4.364525e+24	1.592107e+25	1.196569e+25	1.055577e+25	1.40992e+24	3.409815e+24	5.455656e+23	0.03426689	5.004936e+23	6.278899e-10	0.0005189645	1.064897e+13	8722281	2.35374e+07	144.3615	3.458559	307.9835	304.5249	0.5960201	1.33604e-07	3.290764e-14	1.68435e-21	0.3504326	0.5	0.005926189	1	18.38915	9.414652e+26	2.230976e+28	0.1122956	330396.5	0.288115	
35525.128	1154	4.15e+18	-0.25	9.08e-06	1.273789e+26	9.57321e+25	8.445215e+25	1.127995e+25	2.72806e+25	4.366198e+24	1.592236e+25	1.196651e+25	1.055652e+25	1.409994e+24	3.410075e+24	5.457747e+23	0.03427724	5.004845e+23	6.279047e-10	0.0005189917	1.064838e+13	8723438	2.354125e+07	144.357	3.458398	307.9745	304.5161	0.5960188	1.336107e-07	3.291094e-14	1.684603e-21	0.350448	0.5	0.005926746	1	18.39064	9.414652e+26	2.230976e+28	0.1123238	330396.5	0.2881267	
35528.008	1154	4.15e+18	-0.25	9.08e-06	1.273892e+26	9.573867e+25	8.445813e+25	1.128054e+25	2.728268e+25	4.367871e+24	1.592365e+25	1.196733e+25	1.055727e+25	1.410068e+24	3.410336e+24	5.459838e+23	0.0342876	5.004755e+23	6.279194e-10	0.0005190188	1.064778e+13	8724594	2.35451e+07	144.3526	3.458238	307.9655	304.5073	0.5960174	1.336174e-07	3.291423e-14	1.684856e-21	0.3504634	0.5	0.005927304	1	18.39213	9.414652e+26	2.230976e+28	0.1123521	330396.5	0.2881384	
35530.888	1154	4.15e+18	-0.25	9.08e-06	1.273996e+26	9.574524e+25	8.446411e+25	1.128113e+25	2.728477e+25	4.369544e+24	1.592494e+25	1.196816e+25	1.055801e+25	1.410141e+24	3.410596e+24	5.46193e+23	0.03429795	5.004664e+23	6.279341e-10	0.0005190459	1.064718e+13	8725750	2.354895e+07	144.3481	3.458077	307.9565	304.4985	0.5960161	1.336241e-07	3.291753e-14	1.685109e-21	0.3504788	0.5	0.005927861	1	18.39362	9.414652e+26	2.230976e+28	0.1123804	330396.5	0.2881501	
35533.768	1154	4.15e+18	-0.25	9.08e-06	1.274099e+26	9.575181e+25	8.447009e+25	1.128172e+25	2.728685e+25	4.371218e+24	1.592623e+25	1.196898e+25	1.055876e+25	1.410215e+24	3.410856e+24	5.464022e+23	0.03430831	5.004573e+23	6.279488e-10	0.000519073	1.064658e+13	8726907	2.35528e+07	144.3437	3.457917	307.9476	304.4897	0.5960148	1.336308e-07	3.292082e-14	1.685362e-21	0.3504942	0.5	0.005928418	1	18.39511	9.414652e+26	2.230976e+28	0.1124086	330396.5	0.2881617	
35536.648	1154	4.15e+18	-0.25	9.08e-06	1.274202e+26	9.575838e+25	8.447607e+25	1.128231e+25	2.728893e+25	4.372892e+24	1.592753e+25	1.19698e+25	1.055951e+25	1.410288e+24	3.411116e+24	5.466115e+23	0.03431867	5.004483e+23	6.279635e-10	0.0005191001	1.064598e+13	8728063	2.355664e+07	144.3392	3.457756	307.9386	304.4809	0.5960135	1.336374e-07	3.292412e-14	1.685615e-21	0.3505096	0.5	0.005928975	1	18.3966	9.414652e+26	2.230976e+28	0.1124369	330396.5	0.2881734	
35539.528	1154	4.15e+18	-0.25	9.08e-06	1.274305e+26	9.576495e+25	8.448206e+25	1.12829e+25	2.729101e+25	4.374566e+24	1.592882e+25	1.197062e+25	1.056026e+25	1.410362e+24	3.411377e+24	5.468208e+23	0.03432903	5.004393e+23	6.279782e-10	0.0005191272	1.064538e+13	8729219	2.356049e+07	144.3347	3.457595	307.9296	304.472	0.5960121	1.336441e-07	3.292741e-14	1.685868e-21	0.350525	0.5	0.005929532	1	18.3981	9.414652e+26	2.230976e+28	0.1124651	330396.5	0.2881851	
35542.408	1154	4.15e+18	-0.25	9.08e-06	1.274409e+26	9.577152e+25	8.448804e+25	1.128349e+25	2.729309e+25	4.376241e+24	1.593011e+25	1.197144e+25	1.0561e+25	1.410436e+24	3.411637e+24	5.470301e+23	0.03433939	5.004302e+23	6.279929e-10	0.0005191543	1.064479e+13	8730376	2.356434e+07	144.3303	3.457435	307.9207	304.4632	0.5960108	1.336508e-07	3.293071e-14	1.686121e-21	0.3505404	0.5	0.005930089	1	18.39959	9.414652e+26	2.230976e+28	0.1124934	330396.5	0.2881968	
35545.288	1154	4.15e+18	-0.25	9.08e-06	1.274512e+26	9.577809e+25	8.449402e+25	1.128407e+25	2.729518e+25	4.377916e+24	1.59314e+25	1.197226e+25	1.056175e+25	1.410509e+24	3.411897e+24	5.472395e+23	0.03434975	5.004212e+23	6.280077e-10	0.0005191814	1.064419e+13	8731532	2.356819e+07	144.3258	3.457274	307.9117	304.4544	0.5960095	1.336575e-07	3.293401e-14	1.686375e-21	0.3505558	0.5	0.005930646	1	18.40108	9.414652e+26	2.230976e+28	0.1125217	330396.5	0.2882085	
35548.168	1154	4.15e+18	-0.25	9.08e-06	1.274615e+26	9.578466e+25	8.45e+25	1.128466e+25	2.729726e+25	4.379592e+24	1.593269e+25	1.197308e+25	1.05625e+25	1.410583e+24	3.412157e+24	5.47449e+23	0.03436011	5.004121e+23	6.280224e-10	0.0005192085	1.064359e+13	8732689	2.357204e+07	144.3214	3.457114	307.9028	304.4456	0.5960082	1.336642e-07	3.29373e-14	1.686628e-21	0.3505712	0.5	0.005931203	1	18.40257	9.414652e+26	2.230976e+28	0.1125499	330396.5	0.2882201	
35551.048	1154	4.15e+18	-0.25	9.08e-06	1.274718e+26	9.579123e+25	8.450598e+25	1.128525e+25	2.729934e+25	4.381268e+24	1.593398e+25	1.19739e+25	1.056325e+25	1.410657e+24	3.412417e+24	5.476584e+23	0.03437047	5.004031e+23	6.280371e-10	0.0005192356	1.064299e+13	8733845	2.357589e+07	144.3169	3.456953	307.8938	304.4368	0.5960068	1.336709e-07	3.29406e-14	1.686881e-21	0.3505865	0.5	0.00593176	1	18.40406	9.414652e+26	2.230976e+28	0.1125782	330396.5	0.2882318	
35553.928	1154	4.15e+18	-0.25	9.08e-06	1.274822e+26	9.57978e+25	8.451196e+25	1.128584e+25	2.730142e+25	4.382944e+24	1.593527e+25	1.197473e+25	1.0564e+25	1.41073e+24	3.412677e+24	5.47868e+23	0.03438084	5.00394e+23	6.280518e-10	0.0005192627	1.064239e+13	8735002	2.357974e+07	144.3124	3.456793	307.8848	304.428	0.5960055	1.336776e-07	3.294389e-14	1.687134e-21	0.3506019	0.5	0.005932317	1	18.40555	9.414652e+26	2.230976e+28	0.1126064	330396.5	0.2882435	
35556.808	1154	4.15e+18	-0.25	9.08e-06	1.274925e+26	9.580437e+25	8.451794e+25	1.128643e+25	2.73035e+25	4.38462e+24	1.593656e+25	1.197555e+25	1.056474e+25	1.410804e+24	3.412937e+24	5.480776e+23	0.03439121	5.00385e+23	6.280665e-10	0.0005192898	1.06418e+13	8736158	2.358359e+07	144.308	3.456633	307.8759	304.4192	0.5960042	1.336843e-07	3.294719e-14	1.687387e-21	0.3506173	0.5	0.005932874	1	18.40704	9.414652e+26	2.230976e+28	0.1126347	330396.5	0.2882552	
35559.688	1154	4.15e+18	-0.25	9.08e-06	1.275028e+26	9.581094e+25	8.452392e+25	1.128702e+25	2.730558e+25	4.386297e+24	1.593785e+25	1.197637e+25	1.056549e+25	1.410877e+24	3.413198e+24	5.482872e+23	0.03440157	5.00376e+23	6.280812e-10	0.0005193169	1.06412e+13	8737314	2.358744e+07	144.3035	3.456472	307.8669	304.4104	0.5960029	1.336909e-07	3.295048e-14	1.68764e-21	0.3506327	0.5	0.005933431	1	18.40853	9.414652e+26	2.230976e+28	0.1126629	330396.5	0.2882668	
35562.568	1154	4.15e+18	-0.25	9.08e-06	1.275131e+26	9.581751e+25	8.45299e+25	1.128761e+25	2.730766e+25	4.387975e+24	1.593914e+25	1.197719e+25	1.056624e+25	1.410951e+24	3.413458e+24	5.484968e+23	0.03441194	5.003669e+23	6.280959e-10	0.0005193439	1.06406e+13	8738471	2.359129e+07	144.2991	3.456312	307.858	304.4016	0.5960015	1.336976e-07	3.295378e-14	1.687894e-21	0.350648	0.5	0.005933987	1	18.41002	9.414652e+26	2.230976e+28	0.1126912	330396.5	0.2882785	
35565.448	1154	4.15e+18	-0.25	9.08e-06	1.275235e+26	9.582408e+25	8.453588e+25	1.12882e+25	2.730974e+25	4.389652e+24	1.594043e+25	1.197801e+25	1.056699e+25	1.411025e+24	3.413718e+24	5.487066e+23	0.03442231	5.003579e+23	6.281106e-10	0.000519371	1.064e+13	8739627	2.359515e+07	144.2946	3.456152	307.849	304.3929	0.5960002	1.337043e-07	3.295708e-14	1.688147e-21	0.3506634	0.5	0.005934544	1	18.41151	9.414652e+26	2.230976e+28	0.1127195	330396.5	0.2882902	
35568.328	1154	4.15e+18	-0.25	9.08e-06	1.275338e+26	9.583065e+25	8.454186e+25	1.128879e+25	2.731182e+25	4.39133e+24	1.594172e+25	1.197883e+25	1.056773e+25	1.411098e+24	3.413977e+24	5.489163e+23	0.03443268	5.003488e+23	6.281253e-10	0.0005193981	1.063941e+13	8740784	2.3599e+07	144.2901	3.455991	307.84	304.3841	0.5959989	1.33711e-07	3.296037e-14	1.6884e-21	0.3506788	0.5	0.005935101	1	18.413	9.414652e+26	2.230976e+28	0.1127477	330396.5	0.2883018	
35571.208	1154	4.15e+18	-0.25	9.08e-06	1.275441e+26	9.583722e+25	8.454784e+25	1.128937e+25	2.73139e+25	4.393009e+24	1.594302e+25	1.197965e+25	1.056848e+25	1.411172e+24	3.414237e+24	5.491261e+23	0.03444305	5.003398e+23	6.2814e-10	0.0005194252	1.063881e+13	8741940	2.360285e+07	144.2857	3.455831	307.8311	304.3753	0.5959976	1.337177e-07	3.296367e-14	1.688653e-21	0.3506941	0.5	0.005935658	1	18.4145	9.414652e+26	2.230976e+28	0.112776	330396.5	0.2883135	
35574.088	1154	4.15e+18	-0.25	9.08e-06	1.275544e+26	9.584378e+25	8.455382e+25	1.128996e+25	2.731598e+25	4.394688e+24	1.594431e+25	1.198047e+25	1.056923e+25	1.411245e+24	3.414497e+24	5.49336e+23	0.03445342	5.003308e+23	6.281547e-10	0.0005194523	1.063821e+13	8743097	2.36067e+07	144.2812	3.455671	307.8221	304.3665	0.5959962	1.337244e-07	3.296696e-14	1.688906e-21	0.3507095	0.5	0.005936214	1	18.41599	9.414652e+26	2.230976e+28	0.1128042	330396.5	0.2883252	
35576.968	1154	4.15e+18	-0.25	9.08e-06	1.275648e+26	9.585035e+25	8.45598e+25	1.129055e+25	2.731806e+25	4.396367e+24	1.59456e+25	1.198129e+25	1.056998e+25	1.411319e+24	3.414757e+24	5.495458e+23	0.0344638	5.003217e+23	6.281694e-10	0.0005194794	1.063761e+13	8744253	2.361055e+07	144.2768	3.45551	307.8132	304.3577	0.5959949	1.337311e-07	3.297026e-14	1.68916e-21	0.3507249	0.5	0.005936771	1	18.41748	9.414652e+26	2.230976e+28	0.1128325	330396.5	0.2883369	
35579.848	1154	4.15e+18	-0.25	9.08e-06	1.275751e+26	9.585692e+25	8.456578e+25	1.129114e+25	2.732014e+25	4.398046e+24	1.594689e+25	1.198212e+25	1.057072e+25	1.411392e+24	3.415017e+24	5.497558e+23	0.03447417	5.003127e+23	6.281841e-10	0.0005195065	1.063702e+13	8745410	2.361441e+07	144.2723	3.45535	307.8042	304.3489	0.5959936	1.337377e-07	3.297355e-14	1.689413e-21	0.3507402	0.5	0.005937328	1	18.41897	9.414652e+26	2.230976e+28	0.1128607	330396.5	0.2883485	
35582.728	1154	4.15e+18	-0.25	9.08e-06	1.275854e+26	9.586349e+25	8.457176e+25	1.129173e+25	2.732221e+25	4.399726e+24	1.594818e+25	1.198294e+25	1.057147e+25	1.411466e+24	3.415277e+24	5.499658e+23	0.03448455	5.003037e+23	6.281988e-10	0.0005195336	1.063642e+13	8746566	2.361826e+07	144.2679	3.45519	307.7953	304.3401	0.5959923	1.337444e-07	3.297685e-14	1.689666e-21	0.3507556	0.5	0.005937884	1	18.42046	9.414652e+26	2.230976e+28	0.112889	330396.5	0.2883602	
35585.608	1154	4.15e+18	-0.25	9.08e-06	1.275958e+26	9.587006e+25	8.457774e+25	1.129232e+25	2.732429e+25	4.401406e+24	1.594947e+25	1.198376e+25	1.057222e+25	1.41154e+24	3.415537e+24	5.501758e+23	0.03449493	5.002946e+23	6.282135e-10	0.0005195607	1.063582e+13	8747723	2.362211e+07	144.2634	3.45503	307.7863	304.3313	0.5959909	1.337511e-07	3.298014e-14	1.689919e-21	0.3507709	0.5	0.005938441	1	18.42195	9.414652e+26	2.230976e+28	0.1129172	330396.5	0.2883719	
35588.488	1154	4.15e+18	-0.25	9.08e-06	1.276061e+26	9.587662e+25	8.458372e+25	1.129291e+25	2.732637e+25	4.403087e+24	1.595076e+25	1.198458e+25	1.057296e+25	1.411613e+24	3.415796e+24	5.503859e+23	0.03450531	5.002856e+23	6.282282e-10	0.0005195877	1.063522e+13	8748880	2.362597e+07	144.2589	3.45487	307.7774	304.3225	0.5959896	1.337578e-07	3.298344e-14	1.690173e-21	0.3507863	0.5	0.005938998	1	18.42344	9.414652e+26	2.230976e+28	0.1129455	330396.5	0.2883835	
35591.368	1154	4.15e+18	-0.25	9.08e-06	1.276164e+26	9.588319e+25	8.45897e+25	1.129349e+25	2.732845e+25	4.404768e+24	1.595205e+25	1.19854e+25	1.057371e+25	1.411687e+24	3.416056e+24	5.50596e+23	0.03451569	5.002766e+23	6.282429e-10	0.0005196148	1.063463e+13	8750036	2.362982e+07	144.2545	3.45471	307.7685	304.3137	0.5959883	1.337645e-07	3.298673e-14	1.690426e-21	0.3508016	0.5	0.005939554	1	18.42493	9.414652e+26	2.230976e+28	0.1129737	330396.5	0.2883952	
35594.248	1154	4.15e+18	-0.25	9.08e-06	1.276267e+26	9.588976e+25	8.459568e+25	1.129408e+25	2.733053e+25	4.406449e+24	1.595334e+25	1.198622e+25	1.057446e+25	1.41176e+24	3.416316e+24	5.508061e+23	0.03452607	5.002675e+23	6.282576e-10	0.0005196419	1.063403e+13	8751193	2.363367e+07	144.25	3.45455	307.7595	304.305	0.595987	1.337711e-07	3.299003e-14	1.690679e-21	0.350817	0.5	0.005940111	1	18.42642	9.414652e+26	2.230976e+28	0.113002	330396.5	0.2884069	
35597.128	1154	4.15e+18	-0.25	9.08e-06	1.276371e+26	9.589633e+25	8.460166e+25	1.129467e+25	2.73326e+25	4.408131e+24	1.595463e+25	1.198704e+25	1.057521e+25	1.411834e+24	3.416576e+24	5.510164e+23	0.03453645	5.002585e+23	6.282723e-10	0.000519669	1.063343e+13	8752349	2.363753e+07	144.2456	3.45439	307.7506	304.2962	0.5959856	1.337778e-07	3.299333e-14	1.690933e-21	0.3508323	0.5	0.005940667	1	18.42791	9.414652e+26	2.230976e+28	0.1130302	330396.5	0.2884185	
35600.008	1154	4.15e+18	-0.25	9.08e-06	1.276474e+26	9.590289e+25	8.460763e+25	1.129526e+25	2.733468e+25	4.409813e+24	1.595592e+25	1.198786e+25	1.057595e+25	1.411907e+24	3.416835e+24	5.512266e+23	0.03454683	5.002495e+23	6.28287e-10	0.0005196961	1.063284e+13	8753506	2.364138e+07	144.2411	3.45423	307.7416	304.2874	0.5959843	1.337845e-07	3.299662e-14	1.691186e-21	0.3508477	0.5	0.005941224	1	18.4294	9.414652e+26	2.230976e+28	0.1130585	330396.5	0.2884302	
