Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.51795	1838.789998	8.306399985e+18	-6.087499984	8.32e-06	9.267477e+25	5.462315e+25	1.364237e+24	5.325891e+25	9.326682e+24	2.872495e+25	1.158435e+25	6.827893e+24	1.705297e+23	6.657363e+24	1.165835e+24	3.590618e+24	0.3099543	5.446623e+23	1.858341e-12	0.02591865	3.99507e+19	5.370315e-08	0.02591865	1.464172e-11	4e+13	1000000	1.303982e+11	2.231568e+08	2.103116e+10	1.075503e-06	2.132459e-12	8.786344e-19	0.2780688	0.3049977	0.04131215	0.5026346	13.38015	9.414652e+26	2.230976e+28	
21934.51806	1829.519998	8.243199986e+18	-6.019999985	8.32e-06	9.267477e+25	5.462315e+25	1.37699e+24	5.324616e+25	9.206286e+24	2.884534e+25	1.158435e+25	6.827893e+24	1.721237e+23	6.655769e+24	1.150786e+24	3.605668e+24	0.3112534	5.446623e+23	1.820194e-12	0.02620846	3.99503e+19	5.390276e-08	0.02620846	1.375843e-11	4e+13	1000000	1.297225e+11	2.214235e+08	2.086769e+10	1.072709e-06	2.121395e-12	8.718053e-19	0.2751927	0.3018439	0.04077864	0.4921861	13.38015	9.414652e+26	2.230976e+28	
21934.51818	1820.249997	8.179999985e+18	-5.952499984	8.32e-06	9.267477e+25	5.462315e+25	1.389864e+24	5.323328e+25	9.093004e+24	2.895862e+25	1.158435e+25	6.827893e+24	1.73733e+23	6.65416e+24	1.136625e+24	3.619828e+24	0.3124758	5.446623e+23	1.782754e-12	0.02650042	3.994989e+19	5.410235e-08	0.02650042	1.292677e-11	4e+13	1000000	1.290819e+11	2.197844e+08	2.071312e+10	1.070054e-06	2.110906e-12	8.653476e-19	0.2724797	0.2988689	0.04027668	0.482232	13.38015	9.414652e+26	2.230976e+28	
21934.51829	1810.979997	8.116799983e+18	-5.884999983	8.32e-06	9.267477e+25	5.462315e+25	1.402843e+24	5.32203e+25	8.986298e+24	2.906533e+25	1.158435e+25	6.827893e+24	1.753554e+23	6.652538e+24	1.123287e+24	3.633166e+24	0.3136272	5.446623e+23	1.746023e-12	0.02679453	3.994948e+19	5.430195e-08	0.02679453	1.214411e-11	4e+13	1000000	1.28474e+11	2.182329e+08	2.056682e+10	1.067529e-06	2.100955e-12	8.592358e-19	0.2699181	0.2960599	0.03980388	0.4727438	13.38015	9.414652e+26	2.230976e+28	
21934.5184	1801.709997	8.053599982e+18	-5.817499982	8.32e-06	9.267478e+25	5.462315e+25	1.41591e+24	5.320724e+25	8.885677e+24	2.916595e+25	1.158435e+25	6.827893e+24	1.769887e+23	6.650905e+24	1.11071e+24	3.645744e+24	0.314713	5.446623e+23	1.710003e-12	0.0270908	3.994907e+19	5.450155e-08	0.0270908	1.140792e-11	4e+13	1000000	1.278968e+11	2.167632e+08	2.042825e+10	1.065126e-06	2.091507e-12	8.534465e-19	0.267497	0.2934049	0.03935807	0.4636949	13.38015	9.414652e+26	2.230976e+28	
21934.51851	1792.439997	7.990399983e+18	-5.749999981	8.32e-06	9.267478e+25	5.462315e+25	1.429049e+24	5.31941e+25	8.790697e+24	2.926093e+25	1.158435e+25	6.827893e+24	1.786311e+23	6.649262e+24	1.098837e+24	3.657617e+24	0.3157378	5.446623e+23	1.674697e-12	0.02738925	3.994866e+19	5.470115e-08	0.02738925	1.07158e-11	4e+13	1000000	1.273483e+11	2.153698e+08	2.029687e+10	1.062837e-06	2.082531e-12	8.479579e-19	0.2652067	0.2908932	0.03893725	0.4550605	13.38015	9.414652e+26	2.230976e+28	
21934.51862	1783.169997	7.927199981e+18	-5.682499981	8.32e-06	9.267478e+25	5.462315e+25	1.442247e+24	5.31809e+25	8.70095e+24	2.935068e+25	1.158435e+25	6.827893e+24	1.802809e+23	6.647612e+24	1.087619e+24	3.668835e+24	0.3167062	5.446623e+23	1.640107e-12	0.02768988	3.994824e+19	5.490075e-08	0.02768988	1.006543e-11	4e+13	1000000	1.268267e+11	2.140477e+08	2.017222e+10	1.060657e-06	2.073996e-12	8.427503e-19	0.263038	0.2885149	0.03853964	0.4468173	13.38015	9.414652e+26	2.230976e+28	
21934.51873	1773.899997	7.86399998e+18	-5.61499998	8.32e-06	9.267478e+25	5.462315e+25	1.45549e+24	5.316766e+25	8.616067e+24	2.943556e+25	1.158435e+25	6.827893e+24	1.819362e+23	6.645957e+24	1.077008e+24	3.679446e+24	0.3176222	5.446623e+23	1.606233e-12	0.0279927	3.994783e+19	5.510035e-08	0.0279927	9.454574e-12	4e+13	1000000	1.263304e+11	2.127922e+08	2.005386e+10	1.058579e-06	2.065875e-12	8.378054e-19	0.2609829	0.286261	0.03816358	0.4389437	13.38015	9.414652e+26	2.230976e+28	
21934.51884	1764.629997	7.800799981e+18	-5.547499979	8.32e-06	9.267478e+25	5.462315e+25	1.468765e+24	5.315438e+25	8.53571e+24	2.951592e+25	1.158435e+25	6.827893e+24	1.835957e+23	6.644298e+24	1.066964e+24	3.68949e+24	0.3184893	5.446623e+23	1.573079e-12	0.02829772	3.994741e+19	5.529995e-08	0.02829772	8.881112e-12	4e+13	1000000	1.258579e+11	2.115991e+08	1.994138e+10	1.056596e-06	2.058143e-12	8.331065e-19	0.2590336	0.2841232	0.03780758	0.4314194	13.38015	9.414652e+26	2.230976e+28	
21934.51895	1755.359997	7.737599979e+18	-5.479999978	8.32e-06	9.267478e+25	5.462315e+25	1.482062e+24	5.314109e+25	8.45957e+24	2.959206e+25	1.158435e+25	6.827893e+24	1.852578e+23	6.642636e+24	1.057446e+24	3.699008e+24	0.3193108	5.446623e+23	1.540644e-12	0.02860494	3.994698e+19	5.549955e-08	0.02860494	8.343003e-12	4e+13	1000000	1.254077e+11	2.104644e+08	1.983443e+10	1.054703e-06	2.050777e-12	8.286381e-19	0.2571832	0.2820938	0.03747028	0.4242255	13.38015	9.414652e+26	2.230976e+28	
21934.51906	1746.089997	7.674399978e+18	-5.412499977	8.32e-06	9.267478e+25	5.462315e+25	1.495369e+24	5.312778e+25	8.387364e+24	2.966427e+25	1.158435e+25	6.827893e+24	1.869211e+23	6.640972e+24	1.048421e+24	3.708034e+24	0.32009	5.446623e+23	1.508928e-12	0.02891438	3.994656e+19	5.569916e-08	0.02891438	7.838299e-12	4e+13	1000000	1.249785e+11	2.093847e+08	1.973264e+10	1.052896e-06	2.043755e-12	8.243859e-19	0.2554254	0.2801659	0.03715041	0.4173444	13.38015	9.414652e+26	2.230976e+28	
21934.51917	1736.819997	7.611199979e+18	-5.344999976	8.32e-06	9.267478e+25	5.462315e+25	1.508676e+24	5.311447e+25	8.318833e+24	2.97328e+25	1.158435e+25	6.827893e+24	1.885844e+23	6.639309e+24	1.039854e+24	3.7166e+24	0.3208295	5.446623e+23	1.477934e-12	0.02922605	3.994613e+19	5.589877e-08	0.02922605	7.365136e-12	4e+13	1000000	1.24569e+11	2.083564e+08	1.963572e+10	1.051169e-06	2.037057e-12	8.203367e-19	0.2537543	0.2783331	0.03684683	0.4107594	13.38015	9.414652e+26	2.230976e+28	
21934.51929	1727.549996	7.547999977e+18	-5.277499976	8.32e-06	9.267478e+25	5.462315e+25	1.521973e+24	5.310118e+25	8.253739e+24	2.979789e+25	1.158435e+25	6.827894e+24	1.902466e+23	6.637647e+24	1.031717e+24	3.724737e+24	0.3215318	5.446623e+23	1.447659e-12	0.02953994	3.99457e+19	5.609838e-08	0.02953994	6.921733e-12	4e+13	1000000	1.241782e+11	2.073766e+08	1.954336e+10	1.049519e-06	2.030665e-12	8.164783e-19	0.2521644	0.2765894	0.03655848	0.4044551	13.38015	9.414652e+26	2.230976e+28	
21934.5194	1718.279996	7.484799976e+18	-5.209999975	8.32e-06	9.267478e+25	5.462315e+25	1.535252e+24	5.30879e+25	8.191863e+24	2.985977e+25	1.158435e+25	6.827894e+24	1.919065e+23	6.635987e+24	1.023983e+24	3.732471e+24	0.3221995	5.446623e+23	1.418104e-12	0.02985608	3.994527e+19	5.6298e-08	0.02985608	6.506392e-12	4e+13	1000000	1.238051e+11	2.064424e+08	1.945531e+10	1.04794e-06	2.024561e-12	8.127994e-19	0.2506509	0.2749294	0.03628438	0.398417	13.38015	9.414652e+26	2.230976e+28	
21934.51951	1709.009996	7.421599977e+18	-5.142499974	8.32e-06	9.267478e+25	5.462315e+25	1.548505e+24	5.307464e+25	8.133002e+24	2.991863e+25	1.158435e+25	6.827894e+24	1.935631e+23	6.634331e+24	1.016625e+24	3.739829e+24	0.3228347	5.446623e+23	1.389267e-12	0.03017446	3.994483e+19	5.649761e-08	0.03017446	6.117491e-12	4e+13	1000000	1.234485e+11	2.055511e+08	1.93713e+10	1.04643e-06	2.018728e-12	8.092897e-19	0.2492089	0.2733479	0.03602365	0.3926313	13.38015	9.414652e+26	2.230976e+28	
21934.51962	1699.739996	7.358399975e+18	-5.074999973	8.32e-06	9.267478e+25	5.462315e+25	1.561724e+24	5.306143e+25	8.07697e+24	2.997466e+25	1.158435e+25	6.827894e+24	1.952155e+23	6.632678e+24	1.009621e+24	3.746833e+24	0.3234393	5.446623e+23	1.361147e-12	0.0304951	3.99444e+19	5.669723e-08	0.0304951	5.753489e-12	4e+13	1000000	1.231076e+11	2.047002e+08	1.92911e+10	1.044984e-06	2.013153e-12	8.059392e-19	0.2478344	0.2718403	0.03577545	0.3870854	13.38015	9.414652e+26	2.230976e+28	
21934.51973	1690.469996	7.295199974e+18	-5.007499972	8.32e-06	9.267478e+25	5.462315e+25	1.574902e+24	5.304825e+25	8.023595e+24	3.002804e+25	1.158435e+25	6.827894e+24	1.968628e+23	6.631031e+24	1.002949e+24	3.753505e+24	0.3240152	5.446623e+23	1.333742e-12	0.03081801	3.994396e+19	5.689686e-08	0.03081801	5.412914e-12	4e+13	1000000	1.227815e+11	2.038875e+08	1.92145e+10	1.043599e-06	2.00782e-12	8.027391e-19	0.2465233	0.2704022	0.03553902	0.3817672	13.38015	9.414652e+26	2.230976e+28	
21934.51984	1681.199996	7.231999975e+18	-4.939999972	8.32e-06	9.267478e+25	5.462315e+25	1.588033e+24	5.303512e+25	7.972718e+24	3.007892e+25	1.158435e+25	6.827894e+24	1.985041e+23	6.62939e+24	9.965898e+23	3.759865e+24	0.3245642	5.446623e+23	1.307048e-12	0.03114319	3.994352e+19	5.709649e-08	0.03114319	5.094367e-12	4e+13	1000000	1.224695e+11	2.031108e+08	1.91413e+10	1.042272e-06	2.002717e-12	7.996809e-19	0.2452719	0.2690297	0.03531366	0.3766654	13.38015	9.414652e+26	2.230976e+28	
21934.51995	1671.929996	7.168799973e+18	-4.872499971	8.32e-06	9.267479e+25	5.462315e+25	1.60111e+24	5.302204e+25	7.924192e+24	3.012744e+25	1.158435e+25	6.827894e+24	2.001387e+23	6.627755e+24	9.90524e+23	3.76593e+24	0.3250878	5.446623e+23	1.281062e-12	0.03147065	3.994307e+19	5.729612e-08	0.03147065	4.796518e-12	4e+13	1000000	1.221708e+11	2.023681e+08	1.907131e+10	1.041e-06	1.997832e-12	7.967567e-19	0.2440768	0.2677189	0.03509871	0.3717694	13.38015	9.414652e+26	2.230976e+28	
21934.52006	1662.659996	7.105599972e+18	-4.80499997	8.32e-06	9.267479e+25	5.462315e+25	1.614128e+24	5.300902e+25	7.87788e+24	3.017375e+25	1.158435e+25	6.827894e+24	2.01766e+23	6.626128e+24	9.84735e+23	3.771719e+24	0.3255875	5.446623e+23	1.255779e-12	0.0318004	3.994263e+19	5.749576e-08	0.0318004	4.518103e-12	4e+13	1000000	1.218847e+11	2.016576e+08	1.900435e+10	1.03978e-06	1.993153e-12	7.939593e-19	0.242935	0.2664665	0.03489358	0.3670693	13.38015	9.414652e+26	2.230976e+28	
21934.52017	1653.389996	7.042399973e+18	-4.737499969	8.32e-06	9.267479e+25	5.462315e+25	1.627082e+24	5.299607e+25	7.833655e+24	3.021798e+25	1.158435e+25	6.827894e+24	2.033852e+23	6.624509e+24	9.792069e+23	3.777247e+24	0.3260647	5.446623e+23	1.231196e-12	0.03213245	3.994218e+19	5.76954e-08	0.03213245	4.257922e-12	4e+13	1000000	1.216106e+11	2.009776e+08	1.894026e+10	1.03861e-06	1.98867e-12	7.912819e-19	0.2418433	0.2652691	0.03469769	0.3625555	13.38015	9.414652e+26	2.230976e+28	
21934.52028	1644.119996	6.979199971e+18	-4.669999968	8.32e-06	9.267479e+25	5.462315e+25	1.639966e+24	5.298319e+25	7.7914e+24	3.026023e+25	1.158435e+25	6.827894e+24	2.049958e+23	6.622898e+24	9.73925e+23	3.782529e+24	0.3265207	5.446623e+23	1.207306e-12	0.03246681	3.994173e+19	5.789504e-08	0.03246681	4.014839e-12	4e+13	1000000	1.213478e+11	2.003265e+08	1.887889e+10	1.037487e-06	1.984372e-12	7.887181e-19	0.2407991	0.2641238	0.03451052	0.3582192	13.38015	9.414652e+26	2.230976e+28	
21934.5204	1634.849995	6.91599997e+18	-4.602499969	8.32e-06	9.267479e+25	5.462315e+25	1.652778e+24	5.297038e+25	7.751005e+24	3.030063e+25	1.158435e+25	6.827894e+24	2.065972e+23	6.621297e+24	9.688756e+23	3.787579e+24	0.3269566	5.446623e+23	1.184103e-12	0.03280348	3.994127e+19	5.809469e-08	0.03280348	3.787774e-12	4e+13	1000000	1.210957e+11	1.997026e+08	1.88201e+10	1.036409e-06	1.98025e-12	7.86262e-19	0.2397998	0.2630278	0.0343316	0.3540521	13.38015	9.414652e+26	2.230976e+28	
21934.52051	1625.579995	6.852799971e+18	-4.534999968	8.32e-06	9.267479e+25	5.462315e+25	1.665511e+24	5.295764e+25	7.712367e+24	3.033927e+25	1.158435e+25	6.827894e+24	2.081889e+23	6.619705e+24	9.640458e+23	3.792409e+24	0.3273735	5.446623e+23	1.161579e-12	0.03314247	3.994081e+19	5.829435e-08	0.03314247	3.575707e-12	4e+13	1000000	1.208539e+11	1.991047e+08	1.876375e+10	1.035374e-06	1.976296e-12	7.83908e-19	0.238843	0.2619783	0.03416046	0.3500463	13.38015	9.414652e+26	2.230976e+28	
21934.52062	1616.309995	6.789599969e+18	-4.467499968	8.32e-06	9.267479e+25	5.462315e+25	1.678164e+24	5.294499e+25	7.675391e+24	3.037624e+25	1.158435e+25	6.827894e+24	2.097705e+23	6.618124e+24	9.594239e+23	3.79703e+24	0.3277725	5.446623e+23	1.139726e-12	0.03348379	3.994036e+19	5.8494e-08	0.03348379	3.377672e-12	4e+13	1000000	1.206218e+11	1.985315e+08	1.870973e+10	1.034379e-06	1.9725e-12	7.816508e-19	0.2379265	0.2609731	0.03399668	0.3461943	13.38015	9.414652e+26	2.230976e+28	
21934.52073	1607.039995	6.726399968e+18	-4.399999967	8.32e-06	9.267479e+25	5.462315e+25	1.690731e+24	5.293242e+25	7.63999e+24	3.041165e+25	1.158435e+25	6.827894e+24	2.113414e+23	6.616553e+24	9.549987e+23	3.801456e+24	0.3281545	5.446623e+23	1.118536e-12	0.03382745	3.993989e+19	5.869367e-08	0.03382745	3.192757e-12	4e+13	1000000	1.20399e+11	1.979815e+08	1.86579e+10	1.033423e-06	1.968856e-12	7.794856e-19	0.2370482	0.2600097	0.03383988	0.3424891	13.38015	9.414652e+26	2.230976e+28	
21934.52084	1597.769995	6.663199969e+18	-4.332499966	8.32e-06	9.267479e+25	5.462316e+25	1.703211e+24	5.291994e+25	7.606079e+24	3.044556e+25	1.158435e+25	6.827894e+24	2.129014e+23	6.614993e+24	9.507599e+23	3.805695e+24	0.3285204	5.446623e+23	1.097998e-12	0.03417346	3.993943e+19	5.889334e-08	0.03417346	3.020098e-12	4e+13	1000000	1.201849e+11	1.974538e+08	1.860817e+10	1.032504e-06	1.965356e-12	7.774079e-19	0.2362061	0.259086	0.03368967	0.338924	13.38015	9.414652e+26	2.230976e+28	
21934.52095	1588.499995	6.599999967e+18	-4.264999965	8.32e-06	9.267479e+25	5.462316e+25	1.7156e+24	5.290756e+25	7.573581e+24	3.047805e+25	1.158435e+25	6.827894e+24	2.1445e+23	6.613445e+24	9.466976e+23	3.809757e+24	0.328871	5.446623e+23	1.078103e-12	0.03452182	3.993896e+19	5.909301e-08	0.03452182	2.858884e-12	4e+13	1000000	1.199792e+11	1.969472e+08	1.856042e+10	1.03162e-06	1.961993e-12	7.754133e-19	0.2353984	0.2582001	0.03354573	0.3354928	13.38015	9.414652e+26	2.230976e+28	
21934.52106	1579.229995	6.536799966e+18	-4.197499964	8.32e-06	9.267479e+25	5.462316e+25	1.727895e+24	5.289526e+25	7.542424e+24	3.050921e+25	1.158435e+25	6.827895e+24	2.159869e+23	6.611908e+24	9.42803e+23	3.813651e+24	0.3292072	5.446623e+23	1.058838e-12	0.03487254	3.993849e+19	5.929268e-08	0.03487254	2.708346e-12	4e+13	1000000	1.197816e+11	1.964606e+08	1.851457e+10	1.03077e-06	1.95876e-12	7.734977e-19	0.2346233	0.25735	0.03340773	0.3321895	13.38015	9.414652e+26	2.230976e+28	
21934.52117	1569.959995	6.473599967e+18	-4.129999964	8.32e-06	9.267479e+25	5.462316e+25	1.740094e+24	5.288306e+25	7.512539e+24	3.05391e+25	1.158435e+25	6.827895e+24	2.175118e+23	6.610383e+24	9.390674e+23	3.817387e+24	0.3295297	5.446623e+23	1.040191e-12	0.03522564	3.993802e+19	5.949237e-08	0.03522564	2.567764e-12	4e+13	1000000	1.195915e+11	1.959932e+08	1.847052e+10	1.029952e-06	1.955652e-12	7.716574e-19	0.2338793	0.2565339	0.03327536	0.3290084	13.38015	9.414652e+26	2.230976e+28	
21934.52128	1560.689995	6.410399965e+18	-4.062499963	8.32e-06	9.267479e+25	5.462316e+25	1.752195e+24	5.287096e+25	7.483863e+24	3.056777e+25	1.158435e+25	6.827895e+24	2.190244e+23	6.60887e+24	9.354829e+23	3.820972e+24	0.3298391	5.446623e+23	1.022149e-12	0.03558111	3.993755e+19	5.969205e-08	0.03558111	2.436457e-12	4e+13	1000000	1.194087e+11	1.95544e+08	1.842819e+10	1.029164e-06	1.952663e-12	7.698888e-19	0.2331649	0.2557502	0.03314834	0.3259442	13.38015	9.414652e+26	2.230976e+28	
21934.52139	1551.419995	6.347199964e+18	-3.994999962	8.32e-06	9.267479e+25	5.462316e+25	1.764196e+24	5.285896e+25	7.456336e+24	3.05953e+25	1.158435e+25	6.827895e+24	2.205244e+23	6.60737e+24	9.32042e+23	3.824413e+24	0.3301362	5.446623e+23	1.004699e-12	0.03593897	3.993707e+19	5.989174e-08	0.03593897	2.313787e-12	4e+13	1000000	1.192328e+11	1.951121e+08	1.838749e+10	1.028406e-06	1.949787e-12	7.681885e-19	0.2324785	0.2549974	0.03302642	0.322992	13.38015	9.414652e+26	2.230976e+28	
21934.52151	1542.149994	6.283999965e+18	-3.927499961	8.32e-06	9.267479e+25	5.462316e+25	1.776094e+24	5.284706e+25	7.429901e+24	3.062173e+25	1.158435e+25	6.827895e+24	2.220117e+23	6.605883e+24	9.287376e+23	3.827717e+24	0.3304214	5.446623e+23	9.878249e-13	0.03629923	3.993659e+19	6.009144e-08	0.03629923	2.199155e-12	4e+13	1000000	1.190635e+11	1.946968e+08	1.834835e+10	1.027676e-06	1.947019e-12	7.665533e-19	0.2318189	0.254274	0.03290933	0.3201467	13.38015	9.414652e+26	2.230976e+28	
21934.52162	1532.879994	6.220799963e+18	-3.85999996	8.32e-06	9.26748e+25	5.462316e+25	1.787888e+24	5.283527e+25	7.404506e+24	3.064713e+25	1.158435e+25	6.827895e+24	2.23486e+23	6.604409e+24	9.255633e+23	3.830891e+24	0.3306954	5.446623e+23	9.715128e-13	0.03666188	3.993611e+19	6.029114e-08	0.03666188	2.091999e-12	4e+13	1000000	1.189006e+11	1.942973e+08	1.83107e+10	1.026972e-06	1.944354e-12	7.649802e-19	0.2311848	0.2535785	0.03279685	0.317404	13.38015	9.414652e+26	2.230976e+28	
21934.52173	1523.609994	6.157599962e+18	-3.792499959	8.32e-06	9.26748e+25	5.462316e+25	1.799577e+24	5.282358e+25	7.380102e+24	3.067153e+25	1.158435e+25	6.827895e+24	2.249471e+23	6.602948e+24	9.225127e+23	3.833942e+24	0.3309587	5.446623e+23	9.557463e-13	0.03702695	3.993562e+19	6.049084e-08	0.03702695	1.991791e-12	4e+13	1000000	1.187437e+11	1.939128e+08	1.827446e+10	1.026295e-06	1.941788e-12	7.634665e-19	0.2305751	0.2529096	0.03268876	0.3147595	13.38015	9.414652e+26	2.230976e+28	
21934.52184	1514.339994	6.094399963e+18	-3.724999959	8.32e-06	9.26748e+25	5.462316e+25	1.811158e+24	5.2812e+25	7.356641e+24	3.0695e+25	1.158435e+25	6.827895e+24	2.263948e+23	6.6015e+24	9.195801e+23	3.836874e+24	0.3312119	5.446623e+23	9.405092e-13	0.03739444	3.993513e+19	6.069055e-08	0.03739444	1.898039e-12	4e+13	1000000	1.185925e+11	1.935427e+08	1.823959e+10	1.025641e-06	1.939317e-12	7.620094e-19	0.2299885	0.2522663	0.03258484	0.3122091	13.38015	9.414652e+26	2.230976e+28	
21934.52195	1505.069994	6.031199961e+18	-3.657499958	8.32e-06	9.26748e+25	5.462316e+25	1.822631e+24	5.280053e+25	7.334079e+24	3.071756e+25	1.158435e+25	6.827895e+24	2.278289e+23	6.600066e+24	9.167599e+23	3.839695e+24	0.3314554	5.446623e+23	9.257846e-13	0.03776435	3.993464e+19	6.089026e-08	0.03776435	1.81028e-12	4e+13	1000000	1.184469e+11	1.931863e+08	1.8206e+10	1.025011e-06	1.936935e-12	7.606063e-19	0.229424	0.2516472	0.03248491	0.3097489	13.38015	9.414652e+26	2.230976e+28	
21934.52206	1495.799994	5.96799996e+18	-3.589999957	8.32e-06	9.26748e+25	5.462316e+25	1.833995e+24	5.278917e+25	7.312375e+24	3.073926e+25	1.158435e+25	6.827895e+24	2.292494e+23	6.598646e+24	9.140468e+23	3.842408e+24	0.3316895	5.446623e+23	9.115556e-13	0.0381367	3.993415e+19	6.108998e-08	0.0381367	1.728086e-12	4e+13	1000000	1.183066e+11	1.928431e+08	1.817366e+10	1.024404e-06	1.934641e-12	7.59255e-19	0.2288807	0.2510512	0.03238877	0.3073751	13.38015	9.414652e+26	2.230976e+28	
21934.52217	1486.529994	5.904799961e+18	-3.522499956	8.32e-06	9.26748e+25	5.462316e+25	1.845248e+24	5.277791e+25	7.291489e+24	3.076015e+25	1.158435e+25	6.827895e+24	2.30656e+23	6.597239e+24	9.114361e+23	3.845018e+24	0.3319149	5.446623e+23	8.978043e-13	0.03851149	3.993365e+19	6.128971e-08	0.03851149	1.651053e-12	4e+13	1000000	1.181713e+11	1.925124e+08	1.81425e+10	1.023818e-06	1.932429e-12	7.579531e-19	0.2283576	0.2504774	0.03229626	0.3050843	13.38015	9.414652e+26	2.230976e+28	
21934.52228	1477.259994	5.841599959e+18	-3.454999955	8.32e-06	9.26748e+25	5.462316e+25	1.856389e+24	5.276677e+25	7.271385e+24	3.078025e+25	1.158435e+25	6.827895e+24	2.320487e+23	6.595847e+24	9.089231e+23	3.847531e+24	0.3321318	5.446623e+23	8.845135e-13	0.03888872	3.993315e+19	6.148943e-08	0.03888872	1.578808e-12	4e+13	1000000	1.180409e+11	1.921938e+08	1.811247e+10	1.023253e-06	1.930296e-12	7.566986e-19	0.2278537	0.2499248	0.03220722	0.3028732	13.38015	9.414652e+26	2.230976e+28	
21934.52239	1467.989994	5.778399958e+18	-3.387499955	8.32e-06	9.26748e+25	5.462316e+25	1.867418e+24	5.275574e+25	7.252027e+24	3.079961e+25	1.158435e+25	6.827895e+24	2.334273e+23	6.594468e+24	9.065034e+23	3.849951e+24	0.3323407	5.446623e+23	8.716653e-13	0.03926842	3.993265e+19	6.168917e-08	0.03926842	1.511003e-12	4e+13	1000000	1.179151e+11	1.918866e+08	1.808352e+10	1.022708e-06	1.928238e-12	7.554893e-19	0.2273684	0.2493924	0.03212148	0.3007384	13.38015	9.414652e+26	2.230976e+28	
21934.5225	1458.719994	5.715199957e+18	-3.319999954	8.32e-06	9.26748e+25	5.462316e+25	1.878333e+24	5.274483e+25	7.233383e+24	3.081825e+25	1.158435e+25	6.827895e+24	2.347917e+23	6.593104e+24	9.041729e+23	3.852282e+24	0.3325419	5.446623e+23	8.59242e-13	0.03965059	3.993215e+19	6.18889e-08	0.03965059	1.447313e-12	4e+13	1000000	1.177937e+11	1.915905e+08	1.805561e+10	1.022181e-06	1.926254e-12	7.543233e-19	0.2269006	0.2488793	0.0320389	0.2986769	13.38015	9.414652e+26	2.230976e+28	
21934.52262	1449.449993	5.651999957e+18	-3.252499953	8.32e-06	9.26748e+25	5.462316e+25	1.889134e+24	5.273403e+25	7.215421e+24	3.083622e+25	1.158435e+25	6.827895e+24	2.361418e+23	6.591754e+24	9.019276e+23	3.854527e+24	0.3327357	5.446623e+23	8.472259e-13	0.04003522	3.993164e+19	6.208864e-08	0.04003522	1.387438e-12	4e+13	1000000	1.176766e+11	1.913049e+08	1.80287e+10	1.021673e-06	1.924339e-12	7.531989e-19	0.2264497	0.2483848	0.03195934	0.296686	13.38015	9.414652e+26	2.230976e+28	
21934.52273	1440.179993	5.588799956e+18	-3.184999954	8.32e-06	9.26748e+25	5.462316e+25	1.899821e+24	5.272334e+25	7.198112e+24	3.085352e+25	1.158435e+25	6.827896e+24	2.374776e+23	6.590418e+24	8.99764e+23	3.856691e+24	0.3329225	5.446623e+23	8.355997e-13	0.04042234	3.993113e+19	6.228839e-08	0.04042234	1.3311e-12	4e+13	1000000	1.175636e+11	1.910294e+08	1.800273e+10	1.021182e-06	1.922491e-12	7.521142e-19	0.226015	0.247908	0.03188267	0.2947627	13.38015	9.414652e+26	2.230976e+28	
21934.52284	1430.909993	5.525599955e+18	-3.117499953	8.32e-06	9.26748e+25	5.462316e+25	1.910391e+24	5.271277e+25	7.181427e+24	3.087021e+25	1.158435e+25	6.827896e+24	2.387989e+23	6.589097e+24	8.976783e+23	3.858776e+24	0.3331025	5.446623e+23	8.243462e-13	0.04081195	3.993062e+19	6.248814e-08	0.04081195	1.278041e-12	4e+13	1000000	1.174545e+11	1.907636e+08	1.797769e+10	1.020709e-06	1.920708e-12	7.510677e-19	0.2255958	0.2474482	0.03180877	0.2929045	13.38015	9.414652e+26	2.230976e+28	
