4596.15661692301	1.45E-03
4606.15661692301	1.57E-03
4616.15661692301	1.57E-03
4626.15661692301	1.57E-03
4636.15661692301	1.57E-03
4646.15661692301	1.57E-03
4656.15661692301	1.57E-03
4666.15689470079	1.57E-03
4670.87833333333	1.57E-03
4670.88166666667	1.21E-03
4670.92611111111	1.21E-03
4671.02134188334	1.21E-03
4679.21462246365	1.21E-03
4689.21462246365	1.21E-03
4699.21462246365	1.21E-03
4709.21462246365	1.21E-03
4719.21462246365	1.21E-03
4729.21462246365	1.21E-03
4739.21462246365	1.21E-03
4749.21462246365	1.21E-03
4759.21462246365	1.21E-03
4769.21462246365	1.21E-03
4779.21462246365	1.21E-03
4789.21462246365	1.21E-03
4799.21462246365	1.21E-03
4800.95833333333	1.21E-03
4800.96166666667	1.66E-03
4800.995	1.66E-03
4801.0774845971	1.66E-03
4811.0774845971	1.66E-03
4821.0774845971	1.66E-03
4831.0774845971	1.66E-03
4841.0774845971	1.66E-03
4851.0774845971	1.66E-03
4861.0774845971	1.66E-03
4871.0774845971	1.66E-03
4881.0774845971	1.66E-03
4890.94733330621	1.66E-03
4890.94803744846	7.91E-04
4890.94901936849	2.23E-04
4890.95000128852	1.77E-04
4890.95126098633	1.50E-04
4890.95224290636	1.27E-04
4890.95350260417	1.09E-04
4890.9544845242	9.58E-05
4890.95518859863	8.52E-05
4890.95617051866	7.55E-05
4890.95687466092	6.51E-05
4890.95785658095	5.27E-05
4890.95911627876	3.63E-05
4890.96	0.00E+00
4890.96128553602	3.88E-05
4890.96229329427	5.48E-05
4890.96302327474	6.70E-05
4890.96403103299	7.75E-05
4890.96503879123	8.75E-05
4890.96576870388	9.89E-05
4890.96677646213	1.14E-04
4890.96778422038	1.34E-04
4890.9690697564	1.61E-04
4890.97007751465	1.90E-04
4890.97136305067	3.41E-04
4890.97237080892	1.02E-03
4890.97300001356	2.00E-03
4890.97501553006	2.00E-03
4890.98340684679	2.01E-03
4891.40080318875	2.01E-03
4901.30337700738	2.01E-03
4911.30337700738	2.01E-03
4921.30337700738	2.01E-03
4931.30337700738	2.01E-03
4940.87833333333	2.01E-03
4940.88166666667	2.01E-03
4944.77231418186	2.01E-03
4952.5524979994	2.01E-03
4962.5524979994	2.01E-03
4972.5524979994	2.01E-03
4982.5524979994	2.01E-03
4992.5524979994	2.01E-03
5002.5524979994	2.01E-03
5012.5524979994	2.01E-03
5022.5524979994	2.02E-03
5032.5524979994	2.02E-03
5042.5524979994	2.02E-03
5052.5524979994	2.02E-03
5062.5524979994	2.02E-03
5072.5524979994	2.02E-03
5082.5524979994	2.02E-03
5092.5524979994	2.02E-03
5097.83833333333	2.02E-03
5097.84166666667	1.67E-03
5097.90833333333	1.67E-03
5098.04222659217	1.67E-03
5108.04222659217	1.67E-03
5118.04222659217	1.67E-03
5128.04222659217	1.67E-03
5138.04222659217	1.68E-03
5148.04222659217	1.68E-03
5158.04222659217	1.68E-03
5168.04222659217	1.68E-03
5178.04222659217	1.68E-03
5188.04222659217	1.68E-03
5198.04222659217	1.68E-03
5208.04222659217	1.68E-03
5218.04222659217	1.68E-03
5228.04222659217	1.68E-03
5238.04222659217	1.68E-03
5248.04222659217	1.68E-03
5258.04222659217	1.68E-03
5268.04222659217	1.68E-03
5278.04222659217	1.68E-03
5288.04222659217	1.68E-03
5298.04222659217	1.68E-03
5308.04222659217	1.69E-03
5318.04222659217	1.69E-03
5328.04222659217	1.69E-03
5338.04222659217	1.69E-03
5347.91833333333	1.69E-03
5347.92166666667	1.92E-03
5348.05500002543	1.92E-03
5348.3712918769	1.92E-03
5358.3712918769	1.92E-03
5368.3712918769	1.92E-03
5378.3712918769	1.92E-03
5388.3712918769	1.92E-03
5398.3712918769	1.92E-03
5408.3712918769	1.92E-03
5417.74688890245	1.92E-03
5417.74788370768	9.44E-04
5417.74915635851	2.71E-04
5417.75015116374	1.71E-04
5417.75114596897	1.48E-04
5417.75241861979	1.25E-04
5417.75341342502	1.08E-04
5417.75413052029	9.58E-05
5417.75512532552	8.55E-05
5417.75612013075	7.58E-05
5417.75683722602	6.53E-05
5417.75783203125	5.29E-05
5417.75910468207	3.64E-05
5417.76	0.00E+00
5417.76129842122	3.89E-05
5417.76231913249	5.50E-05
5417.76333977593	6.73E-05
5417.76408270942	7.78E-05
5417.76510335287	8.77E-05
5417.76612406413	9.88E-05
5417.7668669298	1.13E-04
5417.76788757324	1.33E-04
5417.76890828451	1.78E-04
5417.77020670573	1.87E-04
5417.77122741699	4.84E-04
5417.77224806044	1.20E-03
5417.77344441732	2.16E-03
5417.77520799425	2.17E-03
5417.78344319662	2.17E-03
5418.2500779046	2.17E-03
5424.51027113173	2.17E-03
5434.51027113173	2.18E-03
5444.51027113173	2.18E-03
5454.51027113173	2.18E-03
5464.51027113173	2.18E-03
5474.51027113173	2.18E-03
5484.51027113173	2.18E-03
5494.51027113173	2.18E-03
5504.51027113173	2.18E-03
5514.51027113173	2.18E-03
5518.79833333333	2.19E-03
5518.80166666667	1.93E-03
5518.86794718424	1.93E-03
5519.00134150399	1.93E-03
5529.00134150399	1.93E-03
5539.00134150399	1.93E-03
5549.00134150399	1.93E-03
5559.00134150399	1.93E-03
5569.00134150399	1.93E-03
5579.00134150399	1.93E-03
5588.63833333333	1.93E-03
5588.64166666667	1.60E-03
5588.70833333333	1.60E-03
5588.84458530002	1.60E-03
5598.84458530002	1.60E-03
5608.84458530002	1.60E-03
5618.84458530002	1.60E-03
5628.84458530002	1.60E-03
5638.84458530002	1.60E-03
5648.84458530002	1.60E-03
5658.84458530002	1.60E-03
5668.84458530002	1.60E-03
5678.84458530002	1.60E-03
5688.84458530002	1.60E-03
5698.84458530002	1.61E-03
5708.84458530002	1.61E-03
5718.84458530002	1.61E-03
5728.84458530002	1.61E-03
5738.84458530002	1.61E-03
5748.84458530002	1.61E-03
5750.62777777778	1.61E-03
5750.62846896701	8.57E-04
5750.62916022407	2.17E-04
5750.63012919108	1.68E-04
5750.63137593587	1.43E-04
5750.6323449707	1.22E-04
5750.6335917155	1.06E-04
5750.63456075033	9.40E-05
5750.63525193956	8.41E-05
5750.63622090658	7.46E-05
5750.63691216363	6.43E-05
5750.63788113064	5.21E-05
5750.63912787543	3.59E-05
5750.64	0.00E+00
5750.64125969781	3.81E-05
5750.64224161784	5.38E-05
5750.64294576009	6.59E-05
5750.64392768012	7.61E-05
5750.64463175456	8.57E-05
5750.64561367459	9.61E-05
5750.6468733724	1.09E-04
5750.64785529243	1.27E-04
5750.64911499023	1.50E-04
5750.65009691026	1.79E-04
5750.65080105252	3.17E-04
5750.65178297255	9.40E-04
5750.65238891602	1.82E-03
5750.65463046604	1.82E-03
5750.66337463379	1.83E-03
5751.07558391995	1.83E-03
5758.74731743707	1.83E-03
5768.74731743707	1.83E-03
5778.74731743707	1.83E-03
5788.74731743707	1.83E-03
5798.74731743707	1.83E-03
5808.74731743707	1.83E-03
5818.74731743707	1.83E-03
5828.63833333333	1.83E-03
5828.64166666667	2.07E-03
5828.70833333333	2.07E-03
5828.86909125434	2.07E-03
5838.86909125434	2.07E-03
5848.86909125434	2.07E-03
5858.86909125434	2.07E-03
5868.86909125434	2.07E-03
5878.86909125434	2.07E-03
5888.86909125434	2.07E-03
5898.86909125434	2.08E-03
5908.86909125434	2.08E-03
5918.86909125434	2.08E-03
5928.86909125434	2.08E-03
5938.86909125434	2.08E-03
5948.86909125434	2.08E-03
5958.86909125434	2.08E-03
5968.86909125434	2.08E-03
5974.55833333333	2.08E-03
5974.56166666667	1.95E-03
5974.69059434679	1.95E-03
5974.94844970703	1.95E-03
5984.94844970703	1.96E-03
5994.94844970703	1.96E-03
6004.94844970703	1.96E-03
6014.94844970703	1.96E-03
6024.94844970703	1.96E-03
6034.94844970703	1.96E-03
6044.94844970703	1.96E-03
6054.94844970703	1.96E-03
6064.94844970703	1.96E-03
6074.94844970703	1.96E-03
6084.94844970703	1.96E-03
6094.94844970703	1.96E-03
6104.94844970703	1.96E-03
6114.94844970703	1.96E-03
6124.94844970703	1.96E-03
6134.94844970703	1.97E-03
6144.94844970703	1.97E-03
6154.94844970703	1.97E-03
6164.94844970703	1.97E-03
6174.94844970703	1.97E-03
6184.94844970703	1.97E-03
6194.94844970703	2.08E-03
6204.94844970703	2.08E-03
6214.94844970703	2.08E-03
6224.94844970703	2.08E-03
6234.94844970703	2.08E-03
6244.94844970703	2.08E-03
6254.94844970703	2.08E-03
6257.51833333333	2.08E-03
6257.52166666667	2.08E-03
6260.80555921767	2.08E-03
6267.37223327637	2.09E-03
6277.37223327637	2.09E-03
6287.37223327637	2.09E-03
6297.37223327637	2.09E-03
6305.51833333333	2.09E-03
6305.52166666667	1.86E-03
6305.64516072591	1.86E-03
6305.89242669	1.86E-03
6315.89242669	1.86E-03
6325.89242669	1.86E-03
6335.89242669	1.86E-03
6345.89242669	1.86E-03
6355.89242669	1.86E-03
6365.89242669	1.86E-03
6375.89242669	1.86E-03
6385.89242669	1.86E-03
6389.50733334012	1.86E-03
6389.50803748237	1.01E-03
6389.50901936849	4.17E-04
6389.51000128852	1.68E-04
6389.51126098633	1.39E-04
6389.51224290636	1.20E-04
6389.51350257026	1.05E-04
6389.51448449029	9.40E-05
6389.51518863254	8.43E-05
6389.51617055257	7.49E-05
6389.51687466092	6.45E-05
6389.51785658095	5.23E-05
6389.51911627875	3.60E-05
6389.52	0.00E+00
6389.52120802138	3.69E-05
6389.52186045329	5.22E-05
6389.52279069689	6.39E-05
6389.52344316271	7.38E-05
6389.52465115017	8.28E-05
6389.52558139377	9.20E-05
6389.52678941515	1.03E-04
6389.52744184706	1.17E-04
6389.52837209066	1.36E-04
6389.52902455648	1.59E-04
6389.53023254395	2.02E-04
6389.53116278754	7.70E-04
6389.53227776421	1.35E-03
6389.53358269586	1.36E-03
6389.54227681478	1.36E-03
6389.89673197428	1.36E-03
6396.39842976888	1.36E-03
6406.39842976888	1.36E-03
6416.39842976888	1.36E-03
6426.39842976888	1.36E-03
6435.35833333333	1.36E-03
6435.36166666667	1.55E-03
6435.49500003391	1.55E-03
6435.82014987522	1.55E-03
6445.82014987522	1.55E-03
6455.82014987522	1.55E-03
6465.82014987522	1.55E-03
6472.31833333333	1.55E-03
6472.32166666667	1.14E-03
6472.35121141222	1.14E-03
6472.41113423665	1.14E-03
6476.65681050619	1.14E-03
6486.65681050619	1.14E-03
6496.65681050619	1.14E-03
6506.65681050619	1.14E-03
6516.65681050619	1.14E-03
6526.65681050619	1.14E-03
6536.65681050619	1.14E-03
6546.65681050619	1.14E-03
6556.65681050619	1.14E-03
6566.65681050619	1.14E-03
6576.65681050619	1.14E-03
6586.65681050619	1.14E-03
6596.65681050619	1.14E-03
6606.65681050619	1.14E-03
6606.71833333333	1.14E-03
6606.72166666667	1.46E-03
6606.76611111111	1.46E-03
6606.87785217285	1.46E-03
6616.87785217285	1.46E-03
6626.87785217285	1.46E-03
6636.87785217285	1.46E-03
6646.87785217285	1.46E-03
6656.87785217285	1.46E-03
6666.87785217285	1.46E-03
6676.87785217285	1.46E-03
6678.71833333333	1.46E-03
6678.72166666667	1.14E-03
6678.76611111111	1.14E-03
6678.86283359104	1.14E-03
6686.39842810737	1.14E-03
6696.39842810737	1.14E-03
6706.39842810737	1.14E-03
6716.39842810737	1.14E-03
6726.39842810737	1.14E-03
6736.39842810737	1.14E-03
6746.39842810737	1.14E-03
6756.39842810737	1.14E-03
6766.39842810737	1.14E-03
6776.39842810737	1.14E-03
6786.39842810737	1.14E-03
6796.39842810737	1.14E-03
6806.39842810737	1.14E-03
6816.39842810737	1.14E-03
6826.39842810737	1.14E-03
6836.39842810737	1.14E-03
6846.39842810737	1.14E-03
6856.39842810737	1.15E-03
6866.39842810737	1.15E-03
6876.39842810737	1.15E-03
6886.39842810737	1.15E-03
6896.39842810737	1.15E-03
6906.39842810737	1.15E-03
6916.39842810737	1.15E-03
6926.39842810737	1.15E-03
6936.39842810737	1.15E-03
6946.39842810737	1.15E-03
6956.39842810737	1.15E-03
6958.55833333333	1.15E-03
6958.56166666667	1.15E-03
6963.21017837524	1.15E-03
6972.50636847602	1.15E-03
6982.50636847602	1.15E-03
6992.50636847602	1.15E-03
7002.50636847602	1.15E-03
7012.50636847602	1.15E-03
7022.50636847602	1.15E-03
7029.34849999322	1.15E-03
7029.34911370171	5.73E-04
7029.35000515408	1.79E-04
7029.35117441813	1.41E-04
7029.35234368218	1.25E-04
7029.35295735677	1.10E-04
7029.35357106527	9.79E-05
7029.35446251763	8.84E-05
7029.35563178169	7.99E-05
7029.35680104574	7.11E-05
7029.35741472032	6.13E-05
7029.35802842882	4.97E-05
7029.35891988119	3.42E-05
7029.36	0.00E+00
7029.36114342584	3.55E-05
7029.36173126221	5.02E-05
7029.36231913249	6.15E-05
7029.36346252441	7.10E-05
7029.36460595025	7.95E-05
7029.36519378662	8.79E-05
7029.3657816569	9.73E-05
7029.36692504883	1.09E-04
7029.36779069689	1.24E-04
7029.36893412272	1.42E-04
7029.36952195909	1.72E-04
7029.37010982937	4.77E-04
7029.3711666531	9.36E-04
7029.37289794922	9.38E-04
7029.38132347955	9.39E-04
7029.67467088487	9.39E-04
7034.83012566461	9.39E-04
7044.83012566461	9.39E-04
7054.83012566461	9.39E-04
7064.83012566461	1.02E-03
7074.83012566461	1.02E-03
7084.83012566461	1.02E-03
7094.83012566461	1.02E-03
7100.39788889567	1.02E-03
7100.40183332655	2.22E-03
7100.41516665989	2.22E-03
7100.44336914063	2.23E-03
7102.59907925076	2.23E-03
7112.43229665121	2.23E-03
7122.43229665121	2.23E-03
7132.43229665121	2.23E-03
7142.43229665121	2.23E-03
7152.43229665121	2.23E-03
7162.43229665121	2.23E-03
7172.43229665121	2.23E-03
7182.43229665121	2.23E-03
7192.43229665121	2.23E-03
7202.43229665121	2.23E-03
7212.43229665121	2.23E-03
7222.43229665121	2.23E-03
7226.39833333333	2.23E-03
7226.40166666667	2.48E-03
7226.53500003391	2.48E-03
7226.86459506565	2.48E-03
7236.86459506565	2.48E-03
7246.86459506565	2.48E-03
7256.86459506565	2.48E-03
7266.86459506565	2.48E-03
7276.86459506565	2.48E-03
7286.86459506565	2.48E-03
7296.86459506565	2.48E-03
7306.86459506565	2.48E-03
7316.86459506565	2.48E-03
7326.86459506565	2.48E-03
7336.86459506565	2.48E-03
7346.86459506565	2.48E-03
7356.86459506565	2.48E-03
7366.86459506565	2.49E-03
7376.86459506565	2.49E-03
7386.86459506565	2.49E-03
7396.86459506565	2.49E-03
7406.86459506565	2.49E-03
7416.86459506565	2.49E-03
7426.86459506565	2.49E-03
7436.86459506565	2.49E-03
7446.86459506565	2.49E-03
7456.86459506565	2.49E-03
7466.86459506565	2.49E-03
7476.86459506565	2.49E-03
7486.31833333333	2.49E-03
7486.32166666667	1.86E-03
7486.3466990153	1.86E-03
7486.39787482368	1.86E-03
7496.39787482368	1.86E-03
7506.39787482368	1.86E-03
7516.39787482368	1.86E-03
7526.39787482368	1.86E-03
7536.23833333333	1.86E-03
7536.24166666667	2.48E-03
7536.275	2.48E-03
7536.36116916233	2.48E-03
7546.36116916233	2.48E-03
7556.36116916233	2.48E-03
7566.36116916233	2.48E-03
7576.36116916233	2.48E-03
7585.18966666328	2.48E-03
7585.19223331028	1.25E-03
7585.19452219645	5.13E-04
7585.19736662123	1.52E-04
7585.20021104601	1.19E-04
7585.20249991523	1.03E-04
7585.20506656223	8.98E-05
7585.20791098701	7.79E-05
7585.21019987318	6.48E-05
7585.21005555895	6.40E-05
7585.2157444085	6.40E-05
7585.23406451755	6.40E-05
7586.70557284885	6.40E-05
7592.01683967695	6.40E-05
7602.01683967695	6.40E-05
7612.01683967695	6.40E-05
7615.19461110433	6.40E-05
7615.19449483236	6.15E-05
7615.19521189372	5.89E-05
7615.19565116035	5.61E-05
7615.19581266615	5.32E-05
7615.19680748834	5.01E-05
7615.19669121636	4.69E-05
7615.19740826077	4.33E-05
7615.19784754435	3.95E-05
7615.19800905016	3.53E-05
7615.19900387234	3.04E-05
7615.19916537815	2.46E-05
7615.19960464478	1.69E-05
7615.2	0.00E+00
