4596.15661692301	1.30E+01
4606.15661692301	1.30E+01
4616.15661692301	1.30E+01
4626.15661692301	1.31E+01
4636.15661692301	1.31E+01
4646.15661692301	1.31E+01
4656.15661692301	1.32E+01
4666.15689470079	1.32E+01
4670.87833333333	1.32E+01
4670.88166666667	1.32E+01
4670.92611111111	1.32E+01
4671.02134188334	1.32E+01
4679.21462246365	1.33E+01
4689.21462246365	1.33E+01
4699.21462246365	1.33E+01
4709.21462246365	1.34E+01
4719.21462246365	1.34E+01
4729.21462246365	1.34E+01
4739.21462246365	1.34E+01
4749.21462246365	1.35E+01
4759.21462246365	1.35E+01
4769.21462246365	1.35E+01
4779.21462246365	1.36E+01
4789.21462246365	1.36E+01
4799.21462246365	1.36E+01
4800.95833333333	1.36E+01
4800.96166666667	1.36E+01
4800.995	1.36E+01
4801.0774845971	1.36E+01
4811.0774845971	1.37E+01
4821.0774845971	1.37E+01
4831.0774845971	1.38E+01
4841.0774845971	1.38E+01
4851.0774845971	1.38E+01
4861.0774845971	1.39E+01
4871.0774845971	1.39E+01
4881.0774845971	1.39E+01
4890.94733330621	1.40E+01
4890.94803744846	1.40E+01
4890.94901936849	1.40E+01
4890.95000128852	1.40E+01
4890.95126098633	1.40E+01
4890.95224290636	1.40E+01
4890.95350260417	1.40E+01
4890.9544845242	1.40E+01
4890.95518859863	1.40E+01
4890.95617051866	1.40E+01
4890.95687466092	1.40E+01
4890.95785658095	1.40E+01
4890.95911627876	1.40E+01
4890.96	1.40E+01
4890.96128553602	1.40E+01
4890.96229329427	1.40E+01
4890.96302327474	1.40E+01
4890.96403103299	1.40E+01
4890.96503879123	1.40E+01
4890.96576870388	1.40E+01
4890.96677646213	1.40E+01
4890.96778422038	1.40E+01
4890.9690697564	1.40E+01
4890.97007751465	1.40E+01
4890.97136305067	1.40E+01
4890.97237080892	1.40E+01
4890.97300001356	1.40E+01
4890.97501553006	1.40E+01
4890.98340684679	1.40E+01
4891.40080318875	1.40E+01
4901.30337700738	1.40E+01
4911.30337700738	1.40E+01
4921.30337700738	1.41E+01
4931.30337700738	1.41E+01
4940.87833333333	1.41E+01
4940.88166666667	1.41E+01
4944.77231418186	1.41E+01
4952.5524979994	1.42E+01
4962.5524979994	1.42E+01
4972.5524979994	1.42E+01
4982.5524979994	1.43E+01
4992.5524979994	1.43E+01
5002.5524979994	1.43E+01
5012.5524979994	1.44E+01
5022.5524979994	1.44E+01
5032.5524979994	1.45E+01
5042.5524979994	1.45E+01
5052.5524979994	1.45E+01
5062.5524979994	1.46E+01
5072.5524979994	1.46E+01
5082.5524979994	1.46E+01
5092.5524979994	1.47E+01
5097.83833333333	1.47E+01
5097.84166666667	1.47E+01
5097.90833333333	1.47E+01
5098.04222659217	1.47E+01
5108.04222659217	1.47E+01
5118.04222659217	1.47E+01
5128.04222659217	1.48E+01
5138.04222659217	1.48E+01
5148.04222659217	1.49E+01
5158.04222659217	1.49E+01
5168.04222659217	1.49E+01
5178.04222659217	1.50E+01
5188.04222659217	1.50E+01
5198.04222659217	1.50E+01
5208.04222659217	1.51E+01
5218.04222659217	1.51E+01
5228.04222659217	1.51E+01
5238.04222659217	1.52E+01
5248.04222659217	1.52E+01
5258.04222659217	1.52E+01
5268.04222659217	1.53E+01
5278.04222659217	1.53E+01
5288.04222659217	1.53E+01
5298.04222659217	1.54E+01
5308.04222659217	1.54E+01
5318.04222659217	1.54E+01
5328.04222659217	1.55E+01
5338.04222659217	1.55E+01
5347.91833333333	1.55E+01
5347.92166666667	1.55E+01
5348.05500002543	1.55E+01
5348.3712918769	1.55E+01
5358.3712918769	1.56E+01
5368.3712918769	1.56E+01
5378.3712918769	1.56E+01
5388.3712918769	1.57E+01
5398.3712918769	1.57E+01
5408.3712918769	1.57E+01
5417.74688890245	1.58E+01
5417.74788370768	1.58E+01
5417.74915635851	1.58E+01
5417.75015116374	1.58E+01
5417.75114596897	1.58E+01
5417.75241861979	1.58E+01
5417.75341342502	1.58E+01
5417.75413052029	1.58E+01
5417.75512532552	1.58E+01
5417.75612013075	1.58E+01
5417.75683722602	1.58E+01
5417.75783203125	1.58E+01
5417.75910468207	1.58E+01
5417.76	1.58E+01
5417.76129842122	1.58E+01
5417.76231913249	1.58E+01
5417.76333977593	1.58E+01
5417.76408270942	1.58E+01
5417.76510335287	1.58E+01
5417.76612406413	1.58E+01
5417.7668669298	1.58E+01
5417.76788757324	1.58E+01
5417.76890828451	1.58E+01
5417.77020670573	1.58E+01
5417.77122741699	1.58E+01
5417.77224806044	1.58E+01
5417.77344441732	1.58E+01
5417.77520799425	1.58E+01
5417.78344319662	1.58E+01
5418.2500779046	1.58E+01
5424.51027113173	1.58E+01
5434.51027113173	1.58E+01
5444.51027113173	1.59E+01
5454.51027113173	1.59E+01
5464.51027113173	1.59E+01
5474.51027113173	1.60E+01
5484.51027113173	1.60E+01
5494.51027113173	1.60E+01
5504.51027113173	1.61E+01
5514.51027113173	1.61E+01
5518.79833333333	1.61E+01
5518.80166666667	1.61E+01
5518.86794718424	1.61E+01
5519.00134150399	1.61E+01
5529.00134150399	1.62E+01
5539.00134150399	1.62E+01
5549.00134150399	1.62E+01
5559.00134150399	1.63E+01
5569.00134150399	1.63E+01
5579.00134150399	1.63E+01
5588.63833333333	1.64E+01
5588.64166666667	1.64E+01
5588.70833333333	1.64E+01
5588.84458530002	1.64E+01
5598.84458530002	1.64E+01
5608.84458530002	1.64E+01
5618.84458530002	1.65E+01
5628.84458530002	1.65E+01
5638.84458530002	1.65E+01
5648.84458530002	1.66E+01
5658.84458530002	1.66E+01
5668.84458530002	1.66E+01
5678.84458530002	1.67E+01
5688.84458530002	1.67E+01
5698.84458530002	1.67E+01
5708.84458530002	1.68E+01
5718.84458530002	1.68E+01
5728.84458530002	1.68E+01
5738.84458530002	1.69E+01
5748.84458530002	1.69E+01
5750.62777777778	1.69E+01
5750.62846896701	1.69E+01
5750.62916022407	1.69E+01
5750.63012919108	1.69E+01
5750.63137593587	1.69E+01
5750.6323449707	1.69E+01
5750.6335917155	1.69E+01
5750.63456075033	1.69E+01
5750.63525193956	1.69E+01
5750.63622090658	1.69E+01
5750.63691216363	1.69E+01
5750.63788113064	1.69E+01
5750.63912787543	1.69E+01
5750.64	1.69E+01
5750.64125969781	1.69E+01
5750.64224161784	1.69E+01
5750.64294576009	1.69E+01
5750.64392768012	1.69E+01
5750.64463175456	1.69E+01
5750.64561367459	1.69E+01
5750.6468733724	1.69E+01
5750.64785529243	1.69E+01
5750.64911499023	1.69E+01
5750.65009691026	1.69E+01
5750.65080105252	1.69E+01
5750.65178297255	1.69E+01
5750.65238891602	1.69E+01
5750.65463046604	1.69E+01
5750.66337463379	1.69E+01
5751.07558391995	1.69E+01
5758.74731743707	1.69E+01
5768.74731743707	1.70E+01
5778.74731743707	1.70E+01
5788.74731743707	1.71E+01
5798.74731743707	1.71E+01
5808.74731743707	1.71E+01
5818.74731743707	1.72E+01
5828.63833333333	1.72E+01
5828.64166666667	1.72E+01
5828.70833333333	1.72E+01
5828.86909125434	1.72E+01
5838.86909125434	1.72E+01
5848.86909125434	1.73E+01
5858.86909125434	1.73E+01
5868.86909125434	1.73E+01
5878.86909125434	1.74E+01
5888.86909125434	1.74E+01
5898.86909125434	1.74E+01
5908.86909125434	1.75E+01
5918.86909125434	1.75E+01
5928.86909125434	1.75E+01
5938.86909125434	1.76E+01
5948.86909125434	1.76E+01
5958.86909125434	1.76E+01
5968.86909125434	1.77E+01
5974.55833333333	1.77E+01
5974.56166666667	1.77E+01
5974.69059434679	1.77E+01
5974.94844970703	1.77E+01
5984.94844970703	1.77E+01
5994.94844970703	1.78E+01
6004.94844970703	1.78E+01
6014.94844970703	1.78E+01
6024.94844970703	1.79E+01
6034.94844970703	1.79E+01
6044.94844970703	1.79E+01
6054.94844970703	1.80E+01
6064.94844970703	1.80E+01
6074.94844970703	1.80E+01
6084.94844970703	1.81E+01
6094.94844970703	1.81E+01
6104.94844970703	1.82E+01
6114.94844970703	1.82E+01
6124.94844970703	1.82E+01
6134.94844970703	1.83E+01
6144.94844970703	1.83E+01
6154.94844970703	1.83E+01
6164.94844970703	1.84E+01
6174.94844970703	1.84E+01
6184.94844970703	1.84E+01
6194.94844970703	1.85E+01
6204.94844970703	1.85E+01
6214.94844970703	1.85E+01
6224.94844970703	1.86E+01
6234.94844970703	1.86E+01
6244.94844970703	1.86E+01
6254.94844970703	1.87E+01
6257.51833333333	1.87E+01
6257.52166666667	1.87E+01
6260.80555921767	1.87E+01
6267.37223327637	1.87E+01
6277.37223327637	1.87E+01
6287.37223327637	1.88E+01
6297.37223327637	1.88E+01
6305.51833333333	1.88E+01
6305.52166666667	1.88E+01
6305.64516072591	1.88E+01
6305.89242669	1.88E+01
6315.89242669	1.89E+01
6325.89242669	1.89E+01
6335.89242669	1.89E+01
6345.89242669	1.90E+01
6355.89242669	1.90E+01
6365.89242669	1.90E+01
6375.89242669	1.91E+01
6385.89242669	1.91E+01
6389.50733334012	1.91E+01
6389.50803748237	1.91E+01
6389.50901936849	1.91E+01
6389.51000128852	1.91E+01
6389.51126098633	1.91E+01
6389.51224290636	1.91E+01
6389.51350257026	1.91E+01
6389.51448449029	1.91E+01
6389.51518863254	1.91E+01
6389.51617055257	1.91E+01
6389.51687466092	1.91E+01
6389.51785658095	1.91E+01
6389.51911627875	1.91E+01
6389.52	1.91E+01
6389.52120802138	1.91E+01
6389.52186045329	1.91E+01
6389.52279069689	1.91E+01
6389.52344316271	1.91E+01
6389.52465115017	1.91E+01
6389.52558139377	1.91E+01
6389.52678941515	1.91E+01
6389.52744184706	1.91E+01
6389.52837209066	1.91E+01
6389.52902455648	1.91E+01
6389.53023254395	1.91E+01
6389.53116278754	1.91E+01
6389.53227776421	1.91E+01
6389.53358269586	1.91E+01
6389.54227681478	1.91E+01
6389.89673197428	1.91E+01
6396.39842976888	1.92E+01
6406.39842976888	1.92E+01
6416.39842976888	1.92E+01
6426.39842976888	1.92E+01
6435.35833333333	1.93E+01
6435.36166666667	1.93E+01
6435.49500003391	1.93E+01
6435.82014987522	1.93E+01
6445.82014987522	1.93E+01
6455.82014987522	1.93E+01
6465.82014987522	1.94E+01
6472.31833333333	1.94E+01
6472.32166666667	1.94E+01
6472.35121141222	1.94E+01
6472.41113423665	1.94E+01
6476.65681050619	1.94E+01
6486.65681050619	1.94E+01
6496.65681050619	1.95E+01
6506.65681050619	1.95E+01
6516.65681050619	1.95E+01
6526.65681050619	1.96E+01
6536.65681050619	1.96E+01
6546.65681050619	1.96E+01
6556.65681050619	1.97E+01
6566.65681050619	1.97E+01
6576.65681050619	1.97E+01
6586.65681050619	1.98E+01
6596.65681050619	1.98E+01
6606.65681050619	1.98E+01
6606.71833333333	1.98E+01
6606.72166666667	1.98E+01
6606.76611111111	1.98E+01
6606.87785217285	1.98E+01
6616.87785217285	1.98E+01
6626.87785217285	1.99E+01
6636.87785217285	1.99E+01
6646.87785217285	1.99E+01
6656.87785217285	2.00E+01
6666.87785217285	2.00E+01
6676.87785217285	2.00E+01
6678.71833333333	2.00E+01
6678.72166666667	2.00E+01
6678.76611111111	2.00E+01
6678.86283359104	2.00E+01
6686.39842810737	2.01E+01
6696.39842810737	2.01E+01
6706.39842810737	2.01E+01
6716.39842810737	2.02E+01
6726.39842810737	2.02E+01
6736.39842810737	2.02E+01
6746.39842810737	2.03E+01
6756.39842810737	2.03E+01
6766.39842810737	2.03E+01
6776.39842810737	2.04E+01
6786.39842810737	2.04E+01
6796.39842810737	2.04E+01
6806.39842810737	2.04E+01
6816.39842810737	2.05E+01
6826.39842810737	2.05E+01
6836.39842810737	2.05E+01
6846.39842810737	2.06E+01
6856.39842810737	2.06E+01
6866.39842810737	2.06E+01
6876.39842810737	2.07E+01
6886.39842810737	2.07E+01
6896.39842810737	2.07E+01
6906.39842810737	2.08E+01
6916.39842810737	2.08E+01
6926.39842810737	2.08E+01
6936.39842810737	2.08E+01
6946.39842810737	2.09E+01
6956.39842810737	2.09E+01
6958.55833333333	2.09E+01
6958.56166666667	2.09E+01
6963.21017837524	2.09E+01
6972.50636847602	2.10E+01
6982.50636847602	2.10E+01
6992.50636847602	2.10E+01
7002.50636847602	2.11E+01
7012.50636847602	2.11E+01
7022.50636847602	2.11E+01
7029.34849999322	2.11E+01
7029.34911370171	2.11E+01
7029.35000515408	2.11E+01
7029.35117441813	2.11E+01
7029.35234368218	2.11E+01
7029.35295735677	2.11E+01
7029.35357106527	2.11E+01
7029.35446251763	2.11E+01
7029.35563178169	2.11E+01
7029.35680104574	2.11E+01
7029.35741472032	2.11E+01
7029.35802842882	2.11E+01
7029.35891988119	2.11E+01
7029.36	2.11E+01
7029.36114342584	2.11E+01
7029.36173126221	2.11E+01
7029.36231913249	2.11E+01
7029.36346252441	2.11E+01
7029.36460595025	2.11E+01
7029.36519378662	2.11E+01
7029.3657816569	2.11E+01
7029.36692504883	2.11E+01
7029.36779069689	2.11E+01
7029.36893412272	2.11E+01
7029.36952195909	2.11E+01
7029.37010982937	2.11E+01
7029.3711666531	2.11E+01
7029.37289794922	2.11E+01
7029.38132347955	2.11E+01
7029.67467088487	2.11E+01
7034.83012566461	2.12E+01
7044.83012566461	2.12E+01
7054.83012566461	2.12E+01
7064.83012566461	2.12E+01
7074.83012566461	2.13E+01
7084.83012566461	2.13E+01
7094.83012566461	2.13E+01
7100.39788889567	2.14E+01
7100.40183332655	2.14E+01
7100.41516665989	2.14E+01
7100.44336914063	2.14E+01
7102.59907925076	2.14E+01
7112.43229665121	2.14E+01
7122.43229665121	2.14E+01
7132.43229665121	2.15E+01
7142.43229665121	2.15E+01
7152.43229665121	2.15E+01
7162.43229665121	2.16E+01
7172.43229665121	2.16E+01
7182.43229665121	2.16E+01
7192.43229665121	2.17E+01
7202.43229665121	2.17E+01
7212.43229665121	2.17E+01
7222.43229665121	2.18E+01
7226.39833333333	2.18E+01
7226.40166666667	2.18E+01
7226.53500003391	2.18E+01
7226.86459506565	2.18E+01
7236.86459506565	2.18E+01
7246.86459506565	2.19E+01
7256.86459506565	2.19E+01
7266.86459506565	2.19E+01
7276.86459506565	2.20E+01
7286.86459506565	2.20E+01
7296.86459506565	2.20E+01
7306.86459506565	2.21E+01
7316.86459506565	2.21E+01
7326.86459506565	2.21E+01
7336.86459506565	2.22E+01
7346.86459506565	2.22E+01
7356.86459506565	2.23E+01
7366.86459506565	2.23E+01
7376.86459506565	2.23E+01
7386.86459506565	2.24E+01
7396.86459506565	2.24E+01
7406.86459506565	2.24E+01
7416.86459506565	2.25E+01
7426.86459506565	2.25E+01
7436.86459506565	2.25E+01
7446.86459506565	2.26E+01
7456.86459506565	2.26E+01
7466.86459506565	2.26E+01
7476.86459506565	2.27E+01
7486.31833333333	2.27E+01
7486.32166666667	2.27E+01
7486.3466990153	2.27E+01
7486.39787482368	2.27E+01
7496.39787482368	2.27E+01
7506.39787482368	2.28E+01
7516.39787482368	2.28E+01
7526.39787482368	2.28E+01
7536.23833333333	2.29E+01
7536.24166666667	2.29E+01
7536.275	2.29E+01
7536.36116916233	2.29E+01
7546.36116916233	2.29E+01
7556.36116916233	2.30E+01
7566.36116916233	2.30E+01
7576.36116916233	2.30E+01
7585.18966666328	2.31E+01
7585.19223331028	2.31E+01
7585.19452219645	2.31E+01
7585.19736662123	2.31E+01
7585.20021104601	2.31E+01
7585.20249991523	2.31E+01
7585.20506656223	2.31E+01
7585.20791098701	2.31E+01
7585.21019987318	2.31E+01
7585.21005555895	2.31E+01
7585.2157444085	2.31E+01
7585.23406451755	2.31E+01
7586.70557284885	2.31E+01
7592.01683967695	2.31E+01
7602.01683967695	2.31E+01
7612.01683967695	2.31E+01
7615.19461110433	2.31E+01
7615.19449483236	2.31E+01
7615.19521189372	2.31E+01
7615.19565116035	2.31E+01
7615.19581266615	2.31E+01
7615.19680748834	2.31E+01
7615.19669121636	2.31E+01
7615.19740826077	2.31E+01
7615.19784754435	2.31E+01
7615.19800905016	2.31E+01
7615.19900387234	2.31E+01
7615.19916537815	2.31E+01
7615.19960464478	2.31E+01
7615.2	2.31E+01
