Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19616.2175	1254	4.37e+18	-0.67	9e-06	7.406456e+25	5.496097e+25	4.314906e+25	1.18119e+25	8.270602e+24	1.083299e+25	9.25807e+24	6.870121e+24	5.393633e+24	1.476488e+24	1.033825e+24	1.354124e+24	0.1462642	4.925007e+23	6.410502e-10	0.0005434649	7.512722e+11	3.715468e+07	3.670466e+09	6.008381e-07	6.655377e-13	1.531956e-19	0.5	0.5	0.03836386	1	10.47267	7.209709e+26	2.301694e+28	
19617.8975	1254	4.37e+18	-0.67	9e-06	7.40709e+25	5.49649e+25	4.315234e+25	1.181256e+25	8.271643e+24	1.083436e+25	9.258863e+24	6.870612e+24	5.394042e+24	1.47657e+24	1.033955e+24	1.354295e+24	0.1462702	4.92491e+23	6.410662e-10	0.0005434951	7.510775e+11	3.716899e+07	3.671893e+09	6.009159e-07	6.657102e-13	1.532551e-19	0.5	0.5	0.03836883	1	10.47357	7.209709e+26	2.301694e+28	
19619.5775	1254	4.37e+18	-0.67	9e-06	7.407725e+25	5.496883e+25	4.315561e+25	1.181322e+25	8.272685e+24	1.083573e+25	9.259656e+24	6.871104e+24	5.394452e+24	1.476652e+24	1.034086e+24	1.354467e+24	0.1462761	4.924814e+23	6.410823e-10	0.0005435254	7.50883e+11	3.71833e+07	3.673321e+09	6.009938e-07	6.658827e-13	1.533147e-19	0.5	0.5	0.0383738	1	10.47447	7.209709e+26	2.301694e+28	
19621.2575	1254	4.37e+18	-0.67	9e-06	7.408359e+25	5.497276e+25	4.315889e+25	1.181387e+25	8.273726e+24	1.08371e+25	9.260449e+24	6.871595e+24	5.394861e+24	1.476734e+24	1.034216e+24	1.354638e+24	0.1462821	4.924718e+23	6.410984e-10	0.0005435556	7.506885e+11	3.719762e+07	3.674749e+09	6.010716e-07	6.660552e-13	1.533743e-19	0.5	0.5	0.03837877	1	10.47537	7.209709e+26	2.301694e+28	
19622.9375	1254	4.37e+18	-0.67	9e-06	7.408993e+25	5.497669e+25	4.316216e+25	1.181453e+25	8.274768e+24	1.083847e+25	9.261242e+24	6.872086e+24	5.39527e+24	1.476816e+24	1.034346e+24	1.354809e+24	0.1462881	4.924621e+23	6.411144e-10	0.0005435858	7.504941e+11	3.721194e+07	3.676177e+09	6.011495e-07	6.662278e-13	1.534339e-19	0.5	0.5	0.03838374	1	10.47626	7.209709e+26	2.301694e+28	
19624.6175	1254	4.37e+18	-0.67	9e-06	7.409628e+25	5.498062e+25	4.316544e+25	1.181519e+25	8.27581e+24	1.083984e+25	9.262034e+24	6.872578e+24	5.39568e+24	1.476898e+24	1.034476e+24	1.35498e+24	0.146294	4.924525e+23	6.411305e-10	0.000543616	7.502998e+11	3.722627e+07	3.677605e+09	6.012273e-07	6.664003e-13	1.534935e-19	0.5	0.5	0.03838871	1	10.47716	7.209709e+26	2.301694e+28	
19626.2975	1254	4.37e+18	-0.67	9e-06	7.410262e+25	5.498455e+25	4.316871e+25	1.181584e+25	8.276852e+24	1.084121e+25	9.262827e+24	6.873069e+24	5.396089e+24	1.47698e+24	1.034607e+24	1.355151e+24	0.1463	4.924428e+23	6.411466e-10	0.0005436462	7.501055e+11	3.72406e+07	3.679034e+09	6.013051e-07	6.665729e-13	1.535531e-19	0.5	0.5	0.03839368	1	10.47806	7.209709e+26	2.301694e+28	
19627.9775	1254	4.37e+18	-0.67	9e-06	7.410896e+25	5.498849e+25	4.317199e+25	1.18165e+25	8.277895e+24	1.084258e+25	9.26362e+24	6.873561e+24	5.396498e+24	1.477062e+24	1.034737e+24	1.355323e+24	0.1463059	4.924332e+23	6.411626e-10	0.0005436765	7.499114e+11	3.725493e+07	3.680463e+09	6.01383e-07	6.667454e-13	1.536128e-19	0.5	0.5	0.03839865	1	10.47895	7.209709e+26	2.301694e+28	
19629.6575	1254	4.37e+18	-0.67	9e-06	7.411531e+25	5.499242e+25	4.317526e+25	1.181716e+25	8.278937e+24	1.084395e+25	9.264413e+24	6.874052e+24	5.396908e+24	1.477144e+24	1.034867e+24	1.355494e+24	0.1463119	4.924236e+23	6.411787e-10	0.0005437067	7.497173e+11	3.726927e+07	3.681893e+09	6.014608e-07	6.66918e-13	1.536724e-19	0.5	0.5	0.03840362	1	10.47985	7.209709e+26	2.301694e+28	
19631.3375	1254	4.37e+18	-0.67	9e-06	7.412165e+25	5.499635e+25	4.317854e+25	1.181781e+25	8.27998e+24	1.084532e+25	9.265206e+24	6.874543e+24	5.397317e+24	1.477227e+24	1.034997e+24	1.355665e+24	0.1463179	4.924139e+23	6.411947e-10	0.0005437369	7.495233e+11	3.728361e+07	3.683322e+09	6.015386e-07	6.670907e-13	1.537321e-19	0.5	0.5	0.03840859	1	10.48075	7.209709e+26	2.301694e+28	
19633.0175	1254	4.37e+18	-0.67	9e-06	7.412799e+25	5.500028e+25	4.318181e+25	1.181847e+25	8.281023e+24	1.084669e+25	9.265999e+24	6.875035e+24	5.397726e+24	1.477309e+24	1.035128e+24	1.355836e+24	0.1463238	4.924043e+23	6.412108e-10	0.0005437671	7.493294e+11	3.729795e+07	3.684753e+09	6.016165e-07	6.672633e-13	1.537917e-19	0.5	0.5	0.03841356	1	10.48164	7.209709e+26	2.301694e+28	
19634.6975	1254	4.37e+18	-0.67	9e-06	7.413433e+25	5.500421e+25	4.318508e+25	1.181913e+25	8.282066e+24	1.084806e+25	9.266792e+24	6.875526e+24	5.398135e+24	1.477391e+24	1.035258e+24	1.356007e+24	0.1463298	4.923946e+23	6.412269e-10	0.0005437973	7.491356e+11	3.73123e+07	3.686183e+09	6.016943e-07	6.674359e-13	1.538514e-19	0.5	0.5	0.03841853	1	10.48254	7.209709e+26	2.301694e+28	
19636.3775	1254	4.37e+18	-0.67	9e-06	7.414068e+25	5.500814e+25	4.318836e+25	1.181978e+25	8.283109e+24	1.084943e+25	9.267585e+24	6.876017e+24	5.398545e+24	1.477473e+24	1.035389e+24	1.356179e+24	0.1463357	4.92385e+23	6.412429e-10	0.0005438275	7.489418e+11	3.732665e+07	3.687614e+09	6.017721e-07	6.676086e-13	1.539111e-19	0.5	0.5	0.0384235	1	10.48344	7.209709e+26	2.301694e+28	
19638.0575	1254	4.37e+18	-0.67	9e-06	7.414702e+25	5.501207e+25	4.319163e+25	1.182044e+25	8.284152e+24	1.08508e+25	9.268378e+24	6.876509e+24	5.398954e+24	1.477555e+24	1.035519e+24	1.35635e+24	0.1463417	4.923754e+23	6.41259e-10	0.0005438577	7.487482e+11	3.734101e+07	3.689045e+09	6.018499e-07	6.677813e-13	1.539709e-19	0.5	0.5	0.03842847	1	10.48433	7.209709e+26	2.301694e+28	
19639.7375	1254	4.37e+18	-0.67	9e-06	7.415336e+25	5.5016e+25	4.319491e+25	1.182109e+25	8.285195e+24	1.085217e+25	9.269171e+24	6.877e+24	5.399363e+24	1.477637e+24	1.035649e+24	1.356521e+24	0.1463476	4.923657e+23	6.41275e-10	0.0005438879	7.485546e+11	3.735537e+07	3.690476e+09	6.019277e-07	6.67954e-13	1.540306e-19	0.5	0.5	0.03843344	1	10.48523	7.209709e+26	2.301694e+28	
19641.4175	1254	4.37e+18	-0.67	9e-06	7.415971e+25	5.501993e+25	4.319818e+25	1.182175e+25	8.286239e+24	1.085354e+25	9.269963e+24	6.877491e+24	5.399773e+24	1.477719e+24	1.03578e+24	1.356692e+24	0.1463536	4.923561e+23	6.412911e-10	0.0005439181	7.483611e+11	3.736973e+07	3.691908e+09	6.020056e-07	6.681267e-13	1.540903e-19	0.5	0.5	0.0384384	1	10.48613	7.209709e+26	2.301694e+28	
19643.0975	1254	4.37e+18	-0.67	9e-06	7.416605e+25	5.502386e+25	4.320145e+25	1.182241e+25	8.287282e+24	1.085491e+25	9.270756e+24	6.877983e+24	5.400182e+24	1.477801e+24	1.03591e+24	1.356863e+24	0.1463595	4.923465e+23	6.413071e-10	0.0005439483	7.481677e+11	3.73841e+07	3.69334e+09	6.020834e-07	6.682994e-13	1.541501e-19	0.5	0.5	0.03844337	1	10.48703	7.209709e+26	2.301694e+28	
19644.7775	1254	4.37e+18	-0.67	9e-06	7.417239e+25	5.502779e+25	4.320473e+25	1.182306e+25	8.288326e+24	1.085628e+25	9.271549e+24	6.878474e+24	5.400591e+24	1.477883e+24	1.036041e+24	1.357034e+24	0.1463654	4.923368e+23	6.413232e-10	0.0005439785	7.479743e+11	3.739848e+07	3.694772e+09	6.021612e-07	6.684721e-13	1.542099e-19	0.5	0.5	0.03844834	1	10.48792	7.209709e+26	2.301694e+28	
19646.4575	1254	4.37e+18	-0.67	9e-06	7.417874e+25	5.503172e+25	4.3208e+25	1.182372e+25	8.28937e+24	1.085764e+25	9.272342e+24	6.878965e+24	5.401e+24	1.477965e+24	1.036171e+24	1.357206e+24	0.1463714	4.923272e+23	6.413392e-10	0.0005440087	7.477811e+11	3.741285e+07	3.696205e+09	6.02239e-07	6.686449e-13	1.542696e-19	0.5	0.5	0.03845331	1	10.48882	7.209709e+26	2.301694e+28	
19648.1375	1254	4.37e+18	-0.67	9e-06	7.418508e+25	5.503565e+25	4.321128e+25	1.182438e+25	8.290414e+24	1.085901e+25	9.273135e+24	6.879457e+24	5.401409e+24	1.478047e+24	1.036302e+24	1.357377e+24	0.1463773	4.923176e+23	6.413553e-10	0.0005440389	7.475879e+11	3.742723e+07	3.697638e+09	6.023168e-07	6.688176e-13	1.543294e-19	0.5	0.5	0.03845828	1	10.48972	7.209709e+26	2.301694e+28	
19649.8175	1254	4.37e+18	-0.67	9e-06	7.419142e+25	5.503958e+25	4.321455e+25	1.182503e+25	8.291458e+24	1.086038e+25	9.273928e+24	6.879948e+24	5.401819e+24	1.478129e+24	1.036432e+24	1.357548e+24	0.1463833	4.92308e+23	6.413713e-10	0.0005440691	7.473948e+11	3.744162e+07	3.699071e+09	6.023946e-07	6.689904e-13	1.543893e-19	0.5	0.5	0.03846324	1	10.49061	7.209709e+26	2.301694e+28	
19651.4975	1254	4.37e+18	-0.67	9e-06	7.419777e+25	5.504351e+25	4.321782e+25	1.182569e+25	8.292503e+24	1.086175e+25	9.274721e+24	6.880439e+24	5.402228e+24	1.478211e+24	1.036563e+24	1.357719e+24	0.1463892	4.922983e+23	6.413874e-10	0.0005440993	7.472018e+11	3.745601e+07	3.700504e+09	6.024724e-07	6.691632e-13	1.544491e-19	0.5	0.5	0.03846821	1	10.49151	7.209709e+26	2.301694e+28	
19653.1775	1254	4.37e+18	-0.67	9e-06	7.420411e+25	5.504744e+25	4.32211e+25	1.182635e+25	8.293547e+24	1.086312e+25	9.275514e+24	6.88093e+24	5.402637e+24	1.478293e+24	1.036693e+24	1.35789e+24	0.1463951	4.922887e+23	6.414034e-10	0.0005441295	7.470089e+11	3.74704e+07	3.701938e+09	6.025502e-07	6.693361e-13	1.545089e-19	0.5	0.5	0.03847318	1	10.49241	7.209709e+26	2.301694e+28	
19654.8575	1254	4.37e+18	-0.67	9e-06	7.421045e+25	5.505137e+25	4.322437e+25	1.1827e+25	8.294592e+24	1.086449e+25	9.276307e+24	6.881421e+24	5.403046e+24	1.478375e+24	1.036824e+24	1.358061e+24	0.1464011	4.922791e+23	6.414195e-10	0.0005441597	7.468161e+11	3.74848e+07	3.703373e+09	6.02628e-07	6.695089e-13	1.545688e-19	0.5	0.5	0.03847814	1	10.4933	7.209709e+26	2.301694e+28	
19656.5375	1254	4.37e+18	-0.67	9e-06	7.42168e+25	5.50553e+25	4.322764e+25	1.182766e+25	8.295637e+24	1.086586e+25	9.277099e+24	6.881913e+24	5.403455e+24	1.478457e+24	1.036955e+24	1.358232e+24	0.146407	4.922695e+23	6.414355e-10	0.0005441899	7.466233e+11	3.74992e+07	3.704807e+09	6.027057e-07	6.696817e-13	1.546286e-19	0.5	0.5	0.03848311	1	10.4942	7.209709e+26	2.301694e+28	
19658.2175	1254	4.37e+18	-0.67	9e-06	7.422314e+25	5.505923e+25	4.323092e+25	1.182831e+25	8.296682e+24	1.086723e+25	9.277892e+24	6.882404e+24	5.403865e+24	1.478539e+24	1.037085e+24	1.358403e+24	0.1464129	4.922598e+23	6.414515e-10	0.0005442201	7.464306e+11	3.75136e+07	3.706242e+09	6.027835e-07	6.698546e-13	1.546885e-19	0.5	0.5	0.03848808	1	10.4951	7.209709e+26	2.301694e+28	
19659.8975	1254	4.37e+18	-0.67	9e-06	7.422948e+25	5.506316e+25	4.323419e+25	1.182897e+25	8.297727e+24	1.08686e+25	9.278685e+24	6.882895e+24	5.404274e+24	1.478621e+24	1.037216e+24	1.358574e+24	0.1464189	4.922502e+23	6.414676e-10	0.0005442503	7.46238e+11	3.752801e+07	3.707677e+09	6.028613e-07	6.700275e-13	1.547484e-19	0.5	0.5	0.03849304	1	10.49599	7.209709e+26	2.301694e+28	
19661.5775	1254	4.37e+18	-0.67	9e-06	7.423582e+25	5.506709e+25	4.323746e+25	1.182963e+25	8.298772e+24	1.086996e+25	9.279478e+24	6.883386e+24	5.404683e+24	1.478703e+24	1.037346e+24	1.358746e+24	0.1464248	4.922406e+23	6.414836e-10	0.0005442805	7.460455e+11	3.754242e+07	3.709113e+09	6.029391e-07	6.702004e-13	1.548083e-19	0.5	0.5	0.03849801	1	10.49689	7.209709e+26	2.301694e+28	
19663.2575	1254	4.37e+18	-0.67	9e-06	7.424217e+25	5.507102e+25	4.324074e+25	1.183028e+25	8.299817e+24	1.087133e+25	9.280271e+24	6.883877e+24	5.405092e+24	1.478785e+24	1.037477e+24	1.358917e+24	0.1464307	4.92231e+23	6.414996e-10	0.0005443106	7.458531e+11	3.755684e+07	3.710548e+09	6.030169e-07	6.703733e-13	1.548682e-19	0.5	0.5	0.03850298	1	10.49779	7.209709e+26	2.301694e+28	
19664.9375	1254	4.37e+18	-0.67	9e-06	7.424851e+25	5.507495e+25	4.324401e+25	1.183094e+25	8.300863e+24	1.08727e+25	9.281064e+24	6.884368e+24	5.405501e+24	1.478867e+24	1.037608e+24	1.359088e+24	0.1464366	4.922214e+23	6.415157e-10	0.0005443408	7.456607e+11	3.757126e+07	3.711984e+09	6.030946e-07	6.705463e-13	1.549281e-19	0.5	0.5	0.03850794	1	10.49869	7.209709e+26	2.301694e+28	
19666.6175	1254	4.37e+18	-0.67	9e-06	7.425485e+25	5.507888e+25	4.324728e+25	1.183159e+25	8.301908e+24	1.087407e+25	9.281857e+24	6.88486e+24	5.40591e+24	1.478949e+24	1.037739e+24	1.359259e+24	0.1464425	4.922117e+23	6.415317e-10	0.000544371	7.454684e+11	3.758568e+07	3.713421e+09	6.031724e-07	6.707192e-13	1.549881e-19	0.5	0.5	0.03851291	1	10.49958	7.209709e+26	2.301694e+28	
19666.62833	1261.68	4.4216e+18	-0.7713	9e-06	7.42549e+25	5.50789e+25	4.2734e+25	1.234491e+25	8.301915e+24	1.087408e+25	9.281862e+24	6.884863e+24	5.341749e+24	1.543113e+24	1.037739e+24	1.35926e+24	0.1464426	4.922115e+23	6.415437e-10	0.0005444012	7.45467e+11	3.758578e+07	3.713431e+09	6.03173e-07	6.707205e-13	1.549885e-19	0.5	0.5	0.03851294	1	10.49959	7.209709e+26	2.301694e+28	
19666.63917	1269.36	4.4732e+18	-0.8726	9e-06	7.425494e+25	5.507893e+25	4.22044e+25	1.287453e+25	8.301921e+24	1.087409e+25	9.281867e+24	6.884866e+24	5.27555e+24	1.609316e+24	1.03774e+24	1.359261e+24	0.1464427	4.922112e+23	6.506906e-10	0.00056802	7.454655e+11	3.758589e+07	3.713443e+09	6.031736e-07	6.707219e-13	1.54989e-19	0.5	0.5	0.03851299	1	10.49959	7.209709e+26	2.301694e+28	
19666.65	1277.04	4.5248e+18	-0.9739	9e-06	7.425498e+25	5.507895e+25	4.166317e+25	1.341578e+25	8.301927e+24	1.08741e+25	9.281872e+24	6.884869e+24	5.207896e+24	1.676973e+24	1.037741e+24	1.359263e+24	0.1464427	4.92114e+23	6.599094e-10	0.0005923892	7.454637e+11	3.7586e+07	3.713456e+09	6.031743e-07	6.707235e-13	1.549896e-19	0.5	0.5	0.03851303	1	10.4996	7.209709e+26	2.301694e+28	
19666.66083	1284.72	4.5764e+18	-1.0752	9e-06	7.425502e+25	5.507897e+25	4.110901e+25	1.396997e+25	8.301932e+24	1.087412e+25	9.281878e+24	6.884872e+24	5.138626e+24	1.746246e+24	1.037742e+24	1.359265e+24	0.1464428	4.919182e+23	6.691191e-10	0.0006172937	7.454618e+11	3.758613e+07	3.713471e+09	6.031751e-07	6.707252e-13	1.549902e-19	0.5	0.5	0.03851308	1	10.49961	7.209709e+26	2.301694e+28	
19666.67167	1292.4	4.628e+18	-1.1765	9e-06	7.425507e+25	5.5079e+25	4.054232e+25	1.453668e+25	8.301937e+24	1.087413e+25	9.281883e+24	6.884875e+24	5.06779e+24	1.817084e+24	1.037742e+24	1.359267e+24	0.146443	4.916233e+23	6.783441e-10	0.0006427931	7.454596e+11	3.758626e+07	3.713487e+09	6.03176e-07	6.707271e-13	1.549908e-19	0.5	0.5	0.03851314	1	10.49961	7.209709e+26	2.301694e+28	
19666.6825	1300.08	4.6796e+18	-1.2778	9e-06	7.425511e+25	5.507902e+25	3.996357e+25	1.511545e+25	8.301942e+24	1.087415e+25	9.281889e+24	6.884877e+24	4.995447e+24	1.889431e+24	1.037743e+24	1.359269e+24	0.1464431	4.912282e+23	6.875796e-10	0.0006688688	7.454573e+11	3.75864e+07	3.713504e+09	6.031769e-07	6.707292e-13	1.549916e-19	0.5	0.5	0.0385132	1	10.49962	7.209709e+26	2.301694e+28	
19666.69333	1307.76	4.7312e+18	-1.3791	9e-06	7.425515e+25	5.507904e+25	3.937324e+25	1.57058e+25	8.301946e+24	1.087417e+25	9.281894e+24	6.88488e+24	4.921655e+24	1.963226e+24	1.037743e+24	1.359271e+24	0.1464433	4.907324e+23	6.968209e-10	0.0006954995	7.454548e+11	3.758654e+07	3.713523e+09	6.031779e-07	6.707315e-13	1.549923e-19	0.5	0.5	0.03851326	1	10.49962	7.209709e+26	2.301694e+28	
19666.70416	1315.44	4.7828e+18	-1.4804	9e-06	7.42552e+25	5.507906e+25	3.877181e+25	1.630726e+25	8.301951e+24	1.087419e+25	9.2819e+24	6.884883e+24	4.846476e+24	2.038407e+24	1.037744e+24	1.359273e+24	0.1464434	4.901354e+23	7.060635e-10	0.0007226633	7.454521e+11	3.75867e+07	3.713543e+09	6.03179e-07	6.707339e-13	1.549932e-19	0.5	0.5	0.03851333	1	10.49963	7.209709e+26	2.301694e+28	
19666.715	1323.12	4.8344e+18	-1.5817	9e-06	7.425524e+25	5.507908e+25	3.815979e+25	1.69193e+25	8.301956e+24	1.087421e+25	9.281906e+24	6.884885e+24	4.769974e+24	2.114912e+24	1.037744e+24	1.359276e+24	0.1464436	4.894368e+23	7.153038e-10	0.0007503376	7.454493e+11	3.758686e+07	3.713564e+09	6.031801e-07	6.707364e-13	1.54994e-19	0.5	0.5	0.0385134	1	10.49964	7.209709e+26	2.301694e+28	
19666.72583	1330.8	4.886e+18	-1.683	9e-06	7.425529e+25	5.50791e+25	3.75377e+25	1.75414e+25	8.301961e+24	1.087423e+25	9.281911e+24	6.884888e+24	4.692213e+24	2.192675e+24	1.037745e+24	1.359278e+24	0.1464438	4.886365e+23	7.245381e-10	0.0007784991	7.454464e+11	3.758703e+07	3.713586e+09	6.031813e-07	6.70739e-13	1.54995e-19	0.5	0.5	0.03851348	1	10.49964	7.209709e+26	2.301694e+28	
19666.73666	1338.48	4.9376e+18	-1.7843	9e-06	7.425534e+25	5.507912e+25	3.690609e+25	1.817303e+25	8.301967e+24	1.087425e+25	9.281917e+24	6.88489e+24	4.613261e+24	2.271629e+24	1.037746e+24	1.359281e+24	0.146444	4.877345e+23	7.337633e-10	0.0008071236	7.454435e+11	3.758721e+07	3.713608e+09	6.031825e-07	6.707417e-13	1.549959e-19	0.5	0.5	0.03851355	1	10.49965	7.209709e+26	2.301694e+28	
19666.7475	1346.16	4.9892e+18	-1.8856	9e-06	7.425538e+25	5.507914e+25	3.626548e+25	1.881366e+25	8.301975e+24	1.087427e+25	9.281923e+24	6.884893e+24	4.533185e+24	2.351708e+24	1.037747e+24	1.359283e+24	0.1464442	4.867311e+23	7.429767e-10	0.0008361867	7.454406e+11	3.758739e+07	3.71363e+09	6.031837e-07	6.707443e-13	1.549968e-19	0.5	0.5	0.03851363	1	10.49966	7.209709e+26	2.301694e+28	
19666.75833	1353.84	5.0408e+18	-1.9869	9e-06	7.425543e+25	5.507916e+25	3.561643e+25	1.946273e+25	8.301985e+24	1.087429e+25	9.281929e+24	6.884895e+24	4.452054e+24	2.432841e+24	1.037748e+24	1.359286e+24	0.1464443	4.856267e+23	7.521758e-10	0.0008656636	7.454378e+11	3.758757e+07	3.713651e+09	6.031848e-07	6.707468e-13	1.549976e-19	0.5	0.5	0.0385137	1	10.49966	7.209709e+26	2.301694e+28	
19666.76916	1361.52	5.0924e+18	-2.0882	9e-06	7.425548e+25	5.507918e+25	3.49595e+25	2.011968e+25	8.301998e+24	1.08743e+25	9.281935e+24	6.884897e+24	4.369937e+24	2.51496e+24	1.03775e+24	1.359288e+24	0.1464445	4.844217e+23	7.613583e-10	0.0008955288	7.454354e+11	3.758776e+07	3.713669e+09	6.031858e-07	6.70749e-13	1.549984e-19	0.5	0.5	0.03851376	1	10.49967	7.209709e+26	2.301694e+28	
19666.78	1369.2	5.144e+18	-2.1895	9e-06	7.425553e+25	5.507919e+25	3.429524e+25	2.078395e+25	8.302016e+24	1.087432e+25	9.281941e+24	6.884899e+24	4.286905e+24	2.597994e+24	1.037752e+24	1.35929e+24	0.1464446	4.83117e+23	7.705225e-10	0.0009257568	7.454334e+11	3.758794e+07	3.713684e+09	6.031866e-07	6.707508e-13	1.54999e-19	0.5	0.5	0.03851381	1	10.49968	7.209709e+26	2.301694e+28	
19666.79083	1376.88	5.1956e+18	-2.2908	9e-06	7.425557e+25	5.507921e+25	3.362422e+25	2.145498e+25	8.302041e+24	1.087433e+25	9.281947e+24	6.884901e+24	4.203028e+24	2.681873e+24	1.037755e+24	1.359291e+24	0.1464446	4.817133e+23	7.796666e-10	0.0009563217	7.454321e+11	3.758812e+07	3.713693e+09	6.031871e-07	6.707519e-13	1.549994e-19	0.5	0.5	0.03851385	1	10.49968	7.209709e+26	2.301694e+28	
19666.80166	1384.56	5.2472e+18	-2.3921	9e-06	7.425562e+25	5.507922e+25	3.294703e+25	2.213219e+25	8.302074e+24	1.087433e+25	9.281953e+24	6.884902e+24	4.118379e+24	2.766524e+24	1.037759e+24	1.359291e+24	0.1464445	4.802117e+23	7.887891e-10	0.0009871973	7.454318e+11	3.758828e+07	3.713695e+09	6.031872e-07	6.707522e-13	1.549995e-19	0.5	0.5	0.03851386	1	10.49969	7.209709e+26	2.301694e+28	
19666.81249	1392.24	5.2988e+18	-2.4934	9e-06	7.425567e+25	5.507923e+25	3.226424e+25	2.281499e+25	8.302111e+24	1.087433e+25	9.281959e+24	6.884904e+24	4.03303e+24	2.851874e+24	1.037764e+24	1.359291e+24	0.1464444	4.786134e+23	7.978885e-10	0.001018357	7.454326e+11	3.758841e+07	3.713685e+09	6.031867e-07	6.70751e-13	1.549991e-19	0.4999997	0.5	0.0385138	1	10.4997	7.209709e+26	2.301694e+28	
19666.82333	1399.92	5.3504e+18	-2.5947	9e-06	7.425572e+25	5.507924e+25	3.157643e+25	2.350281e+25	8.30215e+24	1.087433e+25	9.281965e+24	6.884905e+24	3.947054e+24	2.937851e+24	1.037769e+24	1.359291e+24	0.1464443	4.769198e+23	8.069638e-10	0.001049775	7.454347e+11	3.758848e+07	3.713658e+09	6.031853e-07	6.707479e-13	1.54998e-19	0.4999988	0.5	0.03851364	1	10.49971	7.209709e+26	2.301694e+28	
19666.83416	1407.6	5.402e+18	-2.696	9e-06	7.425577e+25	5.507925e+25	3.088421e+25	2.419504e+25	8.30219e+24	1.087433e+25	9.281972e+24	6.884907e+24	3.860526e+24	3.02438e+24	1.037774e+24	1.359291e+24	0.1464442	4.751322e+23	8.160138e-10	0.001081423	7.454385e+11	3.758847e+07	3.71361e+09	6.031827e-07	6.707422e-13	1.54996e-19	0.4999971	0.5	0.03851334	1	10.49971	7.209709e+26	2.301694e+28	
19666.84499	1415.28	5.4536e+18	-2.7973	9e-06	7.425582e+25	5.507926e+25	3.018817e+25	2.489109e+25	8.302232e+24	1.087433e+25	9.281978e+24	6.884908e+24	3.773522e+24	3.111386e+24	1.037779e+24	1.359291e+24	0.1464441	4.732524e+23	8.250373e-10	0.001113274	7.454446e+11	3.758835e+07	3.713534e+09	6.031787e-07	6.707332e-13	1.549929e-19	0.4999944	0.5	0.03851288	1	10.49972	7.209709e+26	2.301694e+28	
19666.85583	1422.96	5.5052e+18	-2.8986	9e-06	7.425588e+25	5.507927e+25	2.948893e+25	2.559034e+25	8.302276e+24	1.087433e+25	9.281985e+24	6.884909e+24	3.686117e+24	3.198792e+24	1.037784e+24	1.359291e+24	0.146444	4.712821e+23	8.340333e-10	0.001145301	7.454534e+11	3.758811e+07	3.713423e+09	6.031728e-07	6.7072e-13	1.549884e-19	0.4999905	0.5	0.0385122	1	10.49973	7.209709e+26	2.301694e+28	
19666.86666	1430.64	5.5568e+18	-2.9999	9e-06	7.425593e+25	5.507928e+25	2.878712e+25	2.629216e+25	8.302321e+24	1.087433e+25	9.281991e+24	6.88491e+24	3.59839e+24	3.28652e+24	1.03779e+24	1.359291e+24	0.1464439	4.692231e+23	8.430007e-10	0.001177475	7.454657e+11	3.758769e+07	3.713268e+09	6.031645e-07	6.707016e-13	1.54982e-19	0.499985	0.5	0.03851125	1	10.49973	7.209709e+26	2.301694e+28	
19666.87749	1438.32	5.6084e+18	-3.1012	9e-06	7.425598e+25	5.507928e+25	2.808336e+25	2.699592e+25	8.302369e+24	1.087433e+25	9.281998e+24	6.88491e+24	3.51042e+24	3.374491e+24	1.037796e+24	1.359291e+24	0.1464438	4.670775e+23	8.519384e-10	0.001209768	7.454822e+11	3.758707e+07	3.713059e+09	6.031534e-07	6.706769e-13	1.549734e-19	0.4999777	0.5	0.03850997	1	10.49974	7.209709e+26	2.301694e+28	
19666.88833	1446	5.66e+18	-3.2025	9e-06	7.425603e+25	5.507928e+25	2.73783e+25	2.770098e+25	8.302419e+24	1.087433e+25	9.282004e+24	6.884911e+24	3.422288e+24	3.462623e+24	1.037802e+24	1.359291e+24	0.1464437	4.648475e+23	8.60845e-10	0.00124215	7.45504e+11	3.75862e+07	3.712785e+09	6.031387e-07	6.706443e-13	1.549621e-19	0.499968	0.5	0.03850829	1	10.49975	7.209709e+26	2.301694e+28	
