Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.39	1173	0	0	0	100000	1.996755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.003245	0	1.158443e-25	0	4.344021e-24	1.158443e-25	-537.5183	0	-502.2794	-537.5183	31046.41	78550.28	0.001	8292.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.0032	0	1.20131e-25	0	4.592652e-24	1.20131e-25	-537.1639	0	-501.7366	-537.1639	31045.71	78550.28	0.001	8292.371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	1.996845	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.003155	0	1.246195e-25	0	4.859319e-24	1.246195e-25	-536.8062	0	-501.1862	-536.8062	31045.01	78550.28	0.001	8292.184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	1.99689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00311	0	1.293354e-25	0	5.145614e-24	1.293354e-25	-536.4439	0	-500.6279	-536.4439	31044.31	78550.28	0.001	8291.997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	1.996935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.003065	0	1.342798e-25	0	5.453297e-24	1.342798e-25	-536.078	0	-500.0616	-536.078	31043.61	78550.28	0.001	8291.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	1.99698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00302	0	1.39481e-25	0	5.784311e-24	1.39481e-25	-535.7074	0	-499.4869	-535.7074	31042.92	78550.28	0.001	8291.623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	1.997025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.002975	0	1.449413e-25	0	6.140813e-24	1.449413e-25	-535.3329	0	-498.9036	-535.3329	31042.22	78550.28	0.001	8291.436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	1.99707	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00293	0	1.506849e-25	0	6.525193e-24	1.506849e-25	-534.9539	0	-498.3115	-534.9539	31041.52	78550.28	0.001	8291.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	1.997115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.002885	0	1.567389e-25	0	6.940105e-24	1.567389e-25	-534.5697	0	-497.7103	-534.5697	31040.82	78550.28	0.001	8291.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	1.99716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00284	0	1.631076e-25	0	7.388506e-24	1.631076e-25	-534.1813	0	-497.0997	-534.1813	31040.12	78550.28	0.001	8290.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	1.997205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.002795	0	1.698209e-25	0	7.873691e-24	1.698209e-25	-533.7879	0	-496.4795	-533.7879	31039.42	78550.28	0.001	8290.689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	1.99725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00275	0	1.769127e-25	0	8.399338e-24	1.769127e-25	-533.3889	0	-495.8492	-533.3889	31038.72	78550.28	0.001	8290.502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	1.997295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.002705	0	1.843849e-25	0	8.969563e-24	1.843849e-25	-532.9855	0	-495.2086	-532.9855	31038.02	78550.28	0.001	8290.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	1.99734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00266	0	1.922851e-25	0	9.588976e-24	1.922851e-25	-532.5763	0	-494.5574	-532.5763	31037.32	78550.28	0.001	8290.129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.53	1173	0	0	0	100000	1.997385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.002615	0	2.006508e-25	0	1.026276e-23	2.006508e-25	-532.161	0	-493.8952	-532.161	31036.62	78550.28	0.001	8289.942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	1.99743	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00257	0	2.094935e-25	0	1.099673e-23	2.094935e-25	-531.7404	0	-493.2215	-531.7404	31035.92	78550.28	0.001	8289.755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	1.997475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.002525	0	2.188595e-25	0	1.179745e-23	2.188595e-25	-531.3138	0	-492.536	-531.3138	31035.22	78550.28	0.001	8289.569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	1.99752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00248	0	2.287918e-25	0	1.267235e-23	2.287918e-25	-530.881	0	-491.8384	-530.881	31034.52	78550.28	0.001	8289.382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	1.997565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.002435	0	2.393404e-25	0	1.362981e-23	2.393404e-25	-530.4414	0	-491.1281	-530.4414	31033.82	78550.28	0.001	8289.195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	1.99761	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00239	0	2.505385e-25	0	1.467935e-23	2.505385e-25	-529.9954	0	-490.4046	-529.9954	31033.13	78550.28	0.001	8289.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	1.997655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.002345	0	2.624489e-25	0	1.583181e-23	2.624489e-25	-529.5425	0	-489.6675	-529.5425	31032.43	78550.28	0.001	8288.822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	1.9977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.0023	0	2.751292e-25	0	1.709951e-23	2.751292e-25	-529.0823	0	-488.9163	-529.0823	31031.73	78550.28	0.001	8288.635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	1.997745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.002255	0	2.886421e-25	0	1.849657e-23	2.886421e-25	-528.6147	0	-488.1504	-528.6147	31031.03	78550.28	0.001	8288.448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	1.99779	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00221	0	3.030731e-25	0	2.003914e-23	3.030731e-25	-528.1389	0	-487.3692	-528.1389	31030.33	78550.28	0.001	8288.262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	1.997835	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.002165	0	3.184782e-25	0	2.174576e-23	3.184782e-25	-527.6553	0	-486.5722	-527.6553	31029.63	78550.28	0.001	8288.075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	1.99788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00212	0	3.349591e-25	0	2.363781e-23	3.349591e-25	-527.1633	0	-485.7585	-527.1633	31028.93	78550.28	0.001	8287.888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	1.997925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.002075	0	3.525973e-25	0	2.573999e-23	3.525973e-25	-526.6628	0	-484.9277	-526.6628	31028.23	78550.28	0.001	8287.701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	1.99797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00203	0	3.715299e-25	0	2.808088e-23	3.715299e-25	-526.1527	0	-484.0788	-526.1527	31027.53	78550.28	0.001	8287.515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	1.998015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.001985	0	3.918628e-25	0	3.069375e-23	3.918628e-25	-525.633	0	-483.2111	-525.633	31026.83	78550.28	0.001	8287.328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	1.99806	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00194	0	4.137198e-25	0	3.361736e-23	4.137198e-25	-525.1037	0	-482.3238	-525.1037	31026.14	78550.28	0.001	8287.142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	1.998105	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.001895	0	4.373194e-25	0	3.689709e-23	4.373194e-25	-524.5627	0	-481.416	-524.5627	31025.44	78550.28	0.001	8286.955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	1.99815	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00185	0	4.627512e-25	0	4.058623e-23	4.627512e-25	-524.0114	0	-480.4866	-524.0114	31024.74	78550.28	0.001	8286.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	1.998195	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.001805	0	4.902246e-25	0	4.474758e-23	4.902246e-25	-523.4489	0	-479.5347	-523.4489	31024.04	78550.28	0.001	8286.582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	1.99824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00176	0	5.199968e-25	0	4.945548e-23	5.199968e-25	-522.8739	0	-478.5591	-522.8739	31023.34	78550.28	0.001	8286.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	1.998285	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.001715	0	5.522829e-25	0	5.479827e-23	5.522829e-25	-522.2864	0	-477.5587	-522.2864	31022.64	78550.28	0.001	8286.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	1.99833	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00167	0	5.87403e-25	0	6.088137e-23	5.87403e-25	-521.6852	0	-476.5321	-521.6852	31021.94	78550.28	0.001	8286.022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	1.998375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.001625	0	6.256402e-25	0	6.783119e-23	6.256402e-25	-521.0701	0	-475.4779	-521.0701	31021.25	78550.28	0.001	8285.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	1.99842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00158	0	6.674199e-25	0	7.579999e-23	6.674199e-25	-520.4397	0	-474.3946	-520.4397	31020.55	78550.28	0.001	8285.649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	1.998465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.001535	0	7.131487e-25	0	8.497216e-23	7.131487e-25	-519.7934	0	-473.2807	-519.7934	31019.85	78550.28	0.001	8285.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.78	1173	0	0	0	100000	1.99851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00149	0	7.632902e-25	0	9.557212e-23	7.632902e-25	-519.1307	0	-472.1342	-519.1307	31019.15	78550.28	0.001	8285.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.79	1173	0	0	0	100000	1.998555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.001445	0	8.184507e-25	0	1.078746e-22	8.184507e-25	-518.4502	0	-470.9533	-518.4502	31018.45	78550.28	0.001	8285.089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8	1173	0	0	0	100000	1.9986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.0014	0	8.793462e-25	0	1.22218e-22	8.793462e-25	-517.7503	0	-469.7359	-517.7503	31017.75	78550.28	0.001	8284.902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.81	1173	0	0	0	100000	1.998645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.001355	0	9.466846e-25	0	1.390215e-22	9.466846e-25	-517.0307	0	-468.4796	-517.0307	31017.05	78550.28	0.001	8284.716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.82	1173	0	0	0	100000	1.99869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00131	0	1.021486e-24	0	1.588083e-22	1.021486e-24	-516.289	0	-467.1818	-516.289	31016.36	78550.28	0.001	8284.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
