Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19384.582	1220	4.4e+18	-1.99	1.035e-05	7.369243e+25	5.747493e+25	5.404588e+25	3.429045e+24	8.670261e+24	7.547237e+24	9.211553e+24	7.184366e+24	6.755736e+24	4.286306e+23	1.083783e+24	9.434046e+23	0.1024154	5.446623e+23	1.656289e-13	0.003780976	2.277083e+19	3.409669e-08	0.003780976	1.036632e-14	5.958068e+13	382184.7	1.107648e+12	3.038098e+07	2.030814e+09	4.94829e-07	4.514068e-13	8.55735e-20	0.5	0.5	0.02747401	1	10.42006	7.209709e+26	2.301694e+28	
19386.262	1220	4.4e+18	-1.99	1.035e-05	7.369881e+25	5.747927e+25	5.404996e+25	3.429304e+24	8.671126e+24	7.548419e+24	9.212352e+24	7.184909e+24	6.756246e+24	4.28663e+23	1.083891e+24	9.435524e+23	0.1024225	5.446623e+23	1.656282e-13	0.003781572	2.27745e+19	3.409665e-08	0.003781572	1.036618e-14	5.958662e+13	382208.2	1.107415e+12	3.039043e+07	2.031458e+09	4.948812e-07	4.515021e-13	8.560061e-20	0.5	0.5	0.02747692	1	10.42096	7.209709e+26	2.301694e+28	
19387.942	1220	4.4e+18	-1.99	1.035e-05	7.37052e+25	5.748361e+25	5.405404e+25	3.429563e+24	8.671991e+24	7.549601e+24	9.21315e+24	7.185451e+24	6.756756e+24	4.286954e+23	1.083999e+24	9.437001e+23	0.1024297	5.446623e+23	1.656272e-13	0.003782168	2.277817e+19	3.40966e-08	0.003782168	1.036599e-14	5.959257e+13	382231.7	1.107181e+12	3.039988e+07	2.032102e+09	4.949335e-07	4.515974e-13	8.562772e-20	0.5	0.5	0.02747982	1	10.42186	7.209709e+26	2.301694e+28	
19389.622	1220	4.4e+18	-1.99	1.035e-05	7.371159e+25	5.748795e+25	5.405813e+25	3.429822e+24	8.672856e+24	7.550783e+24	9.213948e+24	7.185993e+24	6.757266e+24	4.287278e+23	1.084107e+24	9.438479e+23	0.1024369	5.446623e+23	1.656262e-13	0.003782764	2.278184e+19	3.409656e-08	0.003782764	1.036581e-14	5.959851e+13	382255.2	1.106947e+12	3.040934e+07	2.032746e+09	4.949857e-07	4.516928e-13	8.565485e-20	0.5	0.5	0.02748272	1	10.42276	7.209709e+26	2.301694e+28	
19391.302	1220	4.4e+18	-1.99	1.035e-05	7.371797e+25	5.749229e+25	5.406221e+25	3.430081e+24	8.673721e+24	7.551965e+24	9.214747e+24	7.186536e+24	6.757776e+24	4.287601e+23	1.084215e+24	9.439957e+23	0.102444	5.446623e+23	1.656254e-13	0.003783361	2.278551e+19	3.409652e-08	0.003783361	1.036566e-14	5.960445e+13	382278.7	1.106713e+12	3.041879e+07	2.03339e+09	4.95038e-07	4.517882e-13	8.568197e-20	0.5	0.5	0.02748562	1	10.42367	7.209709e+26	2.301694e+28	
19392.982	1220	4.4e+18	-1.99	1.035e-05	7.372436e+25	5.749663e+25	5.406629e+25	3.43034e+24	8.674587e+24	7.553147e+24	9.215545e+24	7.187078e+24	6.758286e+24	4.287925e+23	1.084323e+24	9.441434e+23	0.1024512	5.446623e+23	1.656246e-13	0.003783957	2.278919e+19	3.409648e-08	0.003783957	1.03655e-14	5.96104e+13	382302.2	1.10648e+12	3.042825e+07	2.034035e+09	4.950902e-07	4.518835e-13	8.570911e-20	0.5	0.5	0.02748852	1	10.42457	7.209709e+26	2.301694e+28	
19394.662	1220	4.4e+18	-1.99	1.035e-05	7.373075e+25	5.750097e+25	5.407037e+25	3.430599e+24	8.675452e+24	7.554329e+24	9.216343e+24	7.187621e+24	6.758796e+24	4.288248e+23	1.084432e+24	9.442912e+23	0.1024583	5.446623e+23	1.656235e-13	0.003784553	2.279286e+19	3.409644e-08	0.003784553	1.036531e-14	5.961634e+13	382325.7	1.106246e+12	3.043771e+07	2.034679e+09	4.951425e-07	4.519789e-13	8.573625e-20	0.5	0.5	0.02749142	1	10.42547	7.209709e+26	2.301694e+28	
19396.342	1220	4.4e+18	-1.99	1.035e-05	7.373713e+25	5.75053e+25	5.407445e+25	3.430858e+24	8.676318e+24	7.555511e+24	9.217142e+24	7.188163e+24	6.759306e+24	4.288572e+23	1.08454e+24	9.444389e+23	0.1024655	5.446623e+23	1.656227e-13	0.00378515	2.279653e+19	3.40964e-08	0.00378515	1.036515e-14	5.962228e+13	382349.2	1.106013e+12	3.044717e+07	2.035324e+09	4.951947e-07	4.520743e-13	8.576339e-20	0.5	0.5	0.02749432	1	10.42638	7.209709e+26	2.301694e+28	
19398.022	1220	4.4e+18	-1.99	1.035e-05	7.374352e+25	5.750964e+25	5.407853e+25	3.431116e+24	8.677183e+24	7.556693e+24	9.21794e+24	7.188705e+24	6.759816e+24	4.288896e+23	1.084648e+24	9.445867e+23	0.1024726	5.446623e+23	1.656218e-13	0.003785746	2.280021e+19	3.409636e-08	0.003785746	1.036498e-14	5.962823e+13	382372.7	1.10578e+12	3.045663e+07	2.035968e+09	4.95247e-07	4.521697e-13	8.579054e-20	0.5	0.5	0.02749722	1	10.42728	7.209709e+26	2.301694e+28	
19399.702	1220	4.4e+18	-1.99	1.035e-05	7.374991e+25	5.751398e+25	5.408261e+25	3.431375e+24	8.678049e+24	7.557875e+24	9.218738e+24	7.189248e+24	6.760326e+24	4.289219e+23	1.084756e+24	9.447344e+23	0.1024798	5.446623e+23	1.65621e-13	0.003786342	2.280388e+19	3.409632e-08	0.003786342	1.036482e-14	5.963417e+13	382396.2	1.105546e+12	3.04661e+07	2.036613e+09	4.952992e-07	4.522651e-13	8.581769e-20	0.5	0.5	0.02750012	1	10.42818	7.209709e+26	2.301694e+28	
19401.382	1220	4.4e+18	-1.99	1.035e-05	7.375629e+25	5.751832e+25	5.408669e+25	3.431634e+24	8.678915e+24	7.559057e+24	9.219537e+24	7.18979e+24	6.760836e+24	4.289543e+23	1.084864e+24	9.448822e+23	0.1024869	5.446623e+23	1.656199e-13	0.003786939	2.280755e+19	3.409628e-08	0.003786939	1.036462e-14	5.964012e+13	382419.7	1.105313e+12	3.047556e+07	2.037258e+09	4.953515e-07	4.523605e-13	8.584485e-20	0.5	0.5	0.02750302	1	10.42909	7.209709e+26	2.301694e+28	
19403.062	1220	4.4e+18	-1.99	1.035e-05	7.376268e+25	5.752266e+25	5.409077e+25	3.431893e+24	8.679781e+24	7.560239e+24	9.220335e+24	7.190333e+24	6.761346e+24	4.289866e+23	1.084973e+24	9.450299e+23	0.1024941	5.446623e+23	1.65619e-13	0.003787535	2.281123e+19	3.409624e-08	0.003787535	1.036445e-14	5.964606e+13	382443.1	1.10508e+12	3.048503e+07	2.037903e+09	4.954037e-07	4.52456e-13	8.587202e-20	0.5	0.5	0.02750593	1	10.42999	7.209709e+26	2.301694e+28	
19404.742	1220	4.4e+18	-1.99	1.035e-05	7.376907e+25	5.7527e+25	5.409485e+25	3.432152e+24	8.680647e+24	7.561421e+24	9.221133e+24	7.190875e+24	6.761856e+24	4.29019e+23	1.085081e+24	9.451776e+23	0.1025012	5.446623e+23	1.656182e-13	0.003788132	2.28149e+19	3.40962e-08	0.003788132	1.03643e-14	5.9652e+13	382466.6	1.104847e+12	3.049451e+07	2.038548e+09	4.954559e-07	4.525514e-13	8.589919e-20	0.5	0.5	0.02750883	1	10.43089	7.209709e+26	2.301694e+28	
19406.422	1220	4.4e+18	-1.99	1.035e-05	7.377545e+25	5.753134e+25	5.409893e+25	3.432411e+24	8.681513e+24	7.562603e+24	9.221932e+24	7.191417e+24	6.762366e+24	4.290513e+23	1.085189e+24	9.453254e+23	0.1025084	5.446623e+23	1.656172e-13	0.003788728	2.281858e+19	3.409616e-08	0.003788728	1.036412e-14	5.965795e+13	382490.1	1.104614e+12	3.050398e+07	2.039193e+09	4.955082e-07	4.526468e-13	8.592636e-20	0.5	0.5	0.02751173	1	10.4318	7.209709e+26	2.301694e+28	
19408.102	1220	4.4e+18	-1.99	1.035e-05	7.378184e+25	5.753568e+25	5.410301e+25	3.43267e+24	8.682379e+24	7.563785e+24	9.22273e+24	7.19196e+24	6.762876e+24	4.290837e+23	1.085297e+24	9.454731e+23	0.1025155	5.446623e+23	1.656163e-13	0.003789325	2.282225e+19	3.409612e-08	0.003789325	1.036394e-14	5.966389e+13	382513.6	1.104381e+12	3.051346e+07	2.039839e+09	4.955604e-07	4.527423e-13	8.595354e-20	0.5	0.5	0.02751463	1	10.4327	7.209709e+26	2.301694e+28	
19409.782	1220	4.4e+18	-1.99	1.035e-05	7.378823e+25	5.754002e+25	5.410709e+25	3.432928e+24	8.683246e+24	7.564967e+24	9.223528e+24	7.192502e+24	6.763386e+24	4.291161e+23	1.085406e+24	9.456208e+23	0.1025227	5.446623e+23	1.656154e-13	0.003789922	2.282593e+19	3.409608e-08	0.003789922	1.036377e-14	5.966984e+13	382537.1	1.104148e+12	3.052294e+07	2.040484e+09	4.956127e-07	4.528377e-13	8.598073e-20	0.5	0.5	0.02751753	1	10.4336	7.209709e+26	2.301694e+28	
19411.462	1220	4.4e+18	-1.99	1.035e-05	7.379461e+25	5.754435e+25	5.411117e+25	3.433187e+24	8.684112e+24	7.566148e+24	9.224327e+24	7.193044e+24	6.763896e+24	4.291484e+23	1.085514e+24	9.457685e+23	0.1025298	5.446623e+23	1.656145e-13	0.003790518	2.28296e+19	3.409604e-08	0.003790518	1.036361e-14	5.967578e+13	382560.6	1.103916e+12	3.053242e+07	2.04113e+09	4.956649e-07	4.529332e-13	8.600792e-20	0.5	0.5	0.02752043	1	10.4345	7.209709e+26	2.301694e+28	
19413.142	1220	4.4e+18	-1.99	1.035e-05	7.3801e+25	5.754869e+25	5.411525e+25	3.433446e+24	8.684979e+24	7.56733e+24	9.225125e+24	7.193586e+24	6.764406e+24	4.291808e+23	1.085622e+24	9.459163e+23	0.102537	5.446623e+23	1.656137e-13	0.003791115	2.283328e+19	3.4096e-08	0.003791115	1.036346e-14	5.968173e+13	382584	1.103683e+12	3.05419e+07	2.041776e+09	4.957172e-07	4.530287e-13	8.603512e-20	0.5	0.5	0.02752333	1	10.43541	7.209709e+26	2.301694e+28	
19414.822	1220	4.4e+18	-1.99	1.035e-05	7.380739e+25	5.755303e+25	5.411933e+25	3.433705e+24	8.685845e+24	7.568512e+24	9.225923e+24	7.194129e+24	6.764916e+24	4.292131e+23	1.085731e+24	9.46064e+23	0.1025441	5.446623e+23	1.656129e-13	0.003791712	2.283695e+19	3.409596e-08	0.003791712	1.036331e-14	5.968767e+13	382607.5	1.10345e+12	3.055139e+07	2.042421e+09	4.957694e-07	4.531242e-13	8.606232e-20	0.5	0.5	0.02752623	1	10.43631	7.209709e+26	2.301694e+28	
19416.502	1220	4.4e+18	-1.99	1.035e-05	7.381377e+25	5.755737e+25	5.41234e+25	3.433964e+24	8.686712e+24	7.569694e+24	9.226722e+24	7.194671e+24	6.765426e+24	4.292455e+23	1.085839e+24	9.462117e+23	0.1025512	5.446623e+23	1.656118e-13	0.003792309	2.284063e+19	3.409591e-08	0.003792309	1.036311e-14	5.969362e+13	382631	1.103218e+12	3.056087e+07	2.043068e+09	4.958216e-07	4.532197e-13	8.608953e-20	0.5	0.5	0.02752913	1	10.43721	7.209709e+26	2.301694e+28	
19418.182	1220	4.4e+18	-1.99	1.035e-05	7.382016e+25	5.756171e+25	5.412748e+25	3.434223e+24	8.687579e+24	7.570875e+24	9.22752e+24	7.195213e+24	6.765935e+24	4.292778e+23	1.085947e+24	9.463594e+23	0.1025584	5.446623e+23	1.65611e-13	0.003792906	2.28443e+19	3.409587e-08	0.003792906	1.036296e-14	5.969956e+13	382654.5	1.102985e+12	3.057036e+07	2.043714e+09	4.958739e-07	4.533152e-13	8.611674e-20	0.5	0.5	0.02753203	1	10.43812	7.209709e+26	2.301694e+28	
19419.862	1220	4.4e+18	-1.99	1.035e-05	7.382655e+25	5.756604e+25	5.413156e+25	3.434481e+24	8.688446e+24	7.572057e+24	9.228318e+24	7.195756e+24	6.766445e+24	4.293102e+23	1.086056e+24	9.465071e+23	0.1025655	5.446623e+23	1.656101e-13	0.003793502	2.284798e+19	3.409583e-08	0.003793502	1.036278e-14	5.970551e+13	382677.9	1.102753e+12	3.057986e+07	2.04436e+09	4.959261e-07	4.534107e-13	8.614396e-20	0.5	0.5	0.02753493	1	10.43902	7.209709e+26	2.301694e+28	
19421.542	1220	4.4e+18	-1.99	1.035e-05	7.383293e+25	5.757038e+25	5.413564e+25	3.43474e+24	8.689313e+24	7.573239e+24	9.229117e+24	7.196298e+24	6.766955e+24	4.293425e+23	1.086164e+24	9.466548e+23	0.1025726	5.446623e+23	1.656092e-13	0.003794099	2.285166e+19	3.409579e-08	0.003794099	1.03626e-14	5.971145e+13	382701.4	1.102521e+12	3.058935e+07	2.045006e+09	4.959783e-07	4.535062e-13	8.617118e-20	0.5	0.5	0.02753783	1	10.43992	7.209709e+26	2.301694e+28	
19423.222	1220	4.4e+18	-1.99	1.035e-05	7.383932e+25	5.757472e+25	5.413972e+25	3.434999e+24	8.69018e+24	7.57442e+24	9.229915e+24	7.19684e+24	6.767465e+24	4.293749e+23	1.086273e+24	9.468025e+23	0.1025798	5.446623e+23	1.656082e-13	0.003794696	2.285533e+19	3.409575e-08	0.003794696	1.036243e-14	5.97174e+13	382724.9	1.102289e+12	3.059885e+07	2.045653e+09	4.960306e-07	4.536017e-13	8.619841e-20	0.5	0.5	0.02754073	1	10.44083	7.209709e+26	2.301694e+28	
19424.902	1220	4.4e+18	-1.99	1.035e-05	7.384571e+25	5.757906e+25	5.41438e+25	3.435258e+24	8.691047e+24	7.575602e+24	9.230713e+24	7.197382e+24	6.767975e+24	4.294072e+23	1.086381e+24	9.469502e+23	0.1025869	5.446623e+23	1.656073e-13	0.003795293	2.285901e+19	3.409571e-08	0.003795293	1.036225e-14	5.972334e+13	382748.3	1.102056e+12	3.060835e+07	2.0463e+09	4.960828e-07	4.536973e-13	8.622564e-20	0.5	0.5	0.02754363	1	10.44173	7.209709e+26	2.301694e+28	
19426.582	1220	4.4e+18	-1.99	1.035e-05	7.385209e+25	5.75834e+25	5.414788e+25	3.435517e+24	8.691915e+24	7.576784e+24	9.231512e+24	7.197924e+24	6.768485e+24	4.294396e+23	1.086489e+24	9.470979e+23	0.102594	5.446623e+23	1.656065e-13	0.00379589	2.286269e+19	3.409567e-08	0.00379589	1.03621e-14	5.972929e+13	382771.8	1.101824e+12	3.061785e+07	2.046946e+09	4.96135e-07	4.537928e-13	8.625288e-20	0.5	0.5	0.02754653	1	10.44263	7.209709e+26	2.301694e+28	
19428.262	1220	4.4e+18	-1.99	1.035e-05	7.385848e+25	5.758773e+25	5.415196e+25	3.435775e+24	8.692782e+24	7.577965e+24	9.23231e+24	7.198467e+24	6.768995e+24	4.294719e+23	1.086598e+24	9.472456e+23	0.1026012	5.446623e+23	1.656056e-13	0.003796487	2.286636e+19	3.409563e-08	0.003796487	1.036195e-14	5.973523e+13	382795.3	1.101592e+12	3.062735e+07	2.047593e+09	4.961873e-07	4.538884e-13	8.628012e-20	0.5	0.5	0.02754943	1	10.44354	7.209709e+26	2.301694e+28	
19429.942	1220	4.4e+18	-1.99	1.035e-05	7.386487e+25	5.759207e+25	5.415604e+25	3.436034e+24	8.69365e+24	7.579147e+24	9.233108e+24	7.199009e+24	6.769505e+24	4.295043e+23	1.086706e+24	9.473933e+23	0.1026083	5.446623e+23	1.656046e-13	0.003797084	2.287004e+19	3.409559e-08	0.003797084	1.036175e-14	5.974118e+13	382818.7	1.101361e+12	3.063686e+07	2.04824e+09	4.962395e-07	4.539839e-13	8.630737e-20	0.5	0.5	0.02755233	1	10.44444	7.209709e+26	2.301694e+28	
19431.622	1220	4.4e+18	-1.99	1.035e-05	7.387125e+25	5.759641e+25	5.416012e+25	3.436293e+24	8.694517e+24	7.580328e+24	9.233907e+24	7.199551e+24	6.770014e+24	4.295366e+23	1.086815e+24	9.47541e+23	0.1026154	5.446623e+23	1.656037e-13	0.003797681	2.287372e+19	3.409555e-08	0.003797681	1.036157e-14	5.974712e+13	382842.2	1.101129e+12	3.064637e+07	2.048887e+09	4.962917e-07	4.540795e-13	8.633463e-20	0.5	0.5	0.02755523	1	10.44534	7.209709e+26	2.301694e+28	
19433.302	1220	4.4e+18	-1.99	1.035e-05	7.387764e+25	5.760075e+25	5.416419e+25	3.436552e+24	8.695385e+24	7.58151e+24	9.234705e+24	7.200093e+24	6.770524e+24	4.29569e+23	1.086923e+24	9.476887e+23	0.1026225	5.446623e+23	1.656028e-13	0.003798279	2.28774e+19	3.409551e-08	0.003798279	1.036142e-14	5.975307e+13	382865.7	1.100897e+12	3.065588e+07	2.049535e+09	4.96344e-07	4.541751e-13	8.636189e-20	0.5	0.5	0.02755813	1	10.44624	7.209709e+26	2.301694e+28	
19434.982	1220	4.4e+18	-1.99	1.035e-05	7.388403e+25	5.760508e+25	5.416827e+25	3.43681e+24	8.696253e+24	7.582691e+24	9.235503e+24	7.200635e+24	6.771034e+24	4.296013e+23	1.087032e+24	9.478364e+23	0.1026296	5.446623e+23	1.65602e-13	0.003798876	2.288108e+19	3.409547e-08	0.003798876	1.036127e-14	5.975901e+13	382889.1	1.100665e+12	3.066539e+07	2.050182e+09	4.963962e-07	4.542707e-13	8.638916e-20	0.5	0.5	0.02756103	1	10.44715	7.209709e+26	2.301694e+28	
19436.662	1220	4.4e+18	-1.99	1.035e-05	7.389041e+25	5.760942e+25	5.417235e+25	3.437069e+24	8.697121e+24	7.583873e+24	9.236302e+24	7.201178e+24	6.771544e+24	4.296337e+23	1.08714e+24	9.479841e+23	0.1026368	5.446623e+23	1.65601e-13	0.003799473	2.288476e+19	3.409543e-08	0.003799473	1.036107e-14	5.976496e+13	382912.6	1.100434e+12	3.06749e+07	2.05083e+09	4.964484e-07	4.543663e-13	8.641643e-20	0.5	0.5	0.02756393	1	10.44805	7.209709e+26	2.301694e+28	
19438.342	1220	4.4e+18	-1.99	1.035e-05	7.38968e+25	5.761376e+25	5.417643e+25	3.437328e+24	8.697989e+24	7.585054e+24	9.2371e+24	7.20172e+24	6.772054e+24	4.29666e+23	1.087249e+24	9.481318e+23	0.1026439	5.446623e+23	1.656001e-13	0.00380007	2.288843e+19	3.409539e-08	0.00380007	1.036091e-14	5.977091e+13	382936	1.100202e+12	3.068442e+07	2.051477e+09	4.965006e-07	4.544619e-13	8.64437e-20	0.5	0.5	0.02756683	1	10.44895	7.209709e+26	2.301694e+28	
19440.022	1220	4.4e+18	-1.99	1.035e-05	7.390319e+25	5.761809e+25	5.418051e+25	3.437587e+24	8.698857e+24	7.586235e+24	9.237898e+24	7.202262e+24	6.772564e+24	4.296983e+23	1.087357e+24	9.482794e+23	0.102651	5.446623e+23	1.655992e-13	0.003800668	2.289211e+19	3.409535e-08	0.003800668	1.036074e-14	5.977685e+13	382959.5	1.099971e+12	3.069394e+07	2.052125e+09	4.965529e-07	4.545575e-13	8.647099e-20	0.5	0.5	0.02756973	1	10.44986	7.209709e+26	2.301694e+28	
19441.702	1220	4.4e+18	-1.99	1.035e-05	7.390957e+25	5.762243e+25	5.418459e+25	3.437845e+24	8.699726e+24	7.587417e+24	9.238697e+24	7.202804e+24	6.773073e+24	4.297307e+23	1.087466e+24	9.484271e+23	0.1026581	5.446623e+23	1.655983e-13	0.003801265	2.289579e+19	3.409531e-08	0.003801265	1.036056e-14	5.97828e+13	382983	1.09974e+12	3.070346e+07	2.052773e+09	4.966051e-07	4.546531e-13	8.649827e-20	0.5	0.5	0.02757263	1	10.45076	7.209709e+26	2.301694e+28	
19443.382	1220	4.4e+18	-1.99	1.035e-05	7.391596e+25	5.762677e+25	5.418866e+25	3.438104e+24	8.700594e+24	7.588598e+24	9.239495e+24	7.203346e+24	6.773583e+24	4.29763e+23	1.087574e+24	9.485748e+23	0.1026652	5.446623e+23	1.655973e-13	0.003801862	2.289947e+19	3.409527e-08	0.003801862	1.036039e-14	5.978874e+13	383006.4	1.099508e+12	3.071298e+07	2.053421e+09	4.966573e-07	4.547487e-13	8.652556e-20	0.5	0.5	0.02757553	1	10.45166	7.209709e+26	2.301694e+28	
19445.062	1220	4.4e+18	-1.99	1.035e-05	7.392235e+25	5.763111e+25	5.419274e+25	3.438363e+24	8.701463e+24	7.58978e+24	9.240293e+24	7.203888e+24	6.774093e+24	4.297954e+23	1.087683e+24	9.487224e+23	0.1026723	5.446623e+23	1.655964e-13	0.00380246	2.290315e+19	3.409523e-08	0.00380246	1.036021e-14	5.979469e+13	383029.9	1.099277e+12	3.072251e+07	2.054069e+09	4.967095e-07	4.548444e-13	8.655286e-20	0.5	0.5	0.02757843	1	10.45257	7.209709e+26	2.301694e+28	
19446.742	1220	4.4e+18	-1.99	1.035e-05	7.392873e+25	5.763544e+25	5.419682e+25	3.438622e+24	8.702331e+24	7.590961e+24	9.241092e+24	7.20443e+24	6.774603e+24	4.298277e+23	1.087791e+24	9.488701e+23	0.1026794	5.446623e+23	1.655956e-13	0.003803057	2.290683e+19	3.409519e-08	0.003803057	1.036006e-14	5.980064e+13	383053.3	1.099046e+12	3.073204e+07	2.054717e+09	4.967618e-07	4.5494e-13	8.658017e-20	0.5	0.5	0.02758133	1	10.45347	7.209709e+26	2.301694e+28	
19448.422	1220	4.4e+18	-1.99	1.035e-05	7.393512e+25	5.763978e+25	5.42009e+25	3.43888e+24	8.7032e+24	7.592142e+24	9.24189e+24	7.204972e+24	6.775112e+24	4.298601e+23	1.0879e+24	9.490178e+23	0.1026865	5.446623e+23	1.655948e-13	0.003803655	2.291051e+19	3.409515e-08	0.003803655	1.03599e-14	5.980658e+13	383076.8	1.098815e+12	3.074157e+07	2.055366e+09	4.96814e-07	4.550357e-13	8.660747e-20	0.5	0.5	0.02758423	1	10.45437	7.209709e+26	2.301694e+28	
19450.102	1220	4.4e+18	-1.99	1.035e-05	7.394151e+25	5.764412e+25	5.420498e+25	3.439139e+24	8.704069e+24	7.593323e+24	9.242688e+24	7.205514e+24	6.775622e+24	4.298924e+23	1.088009e+24	9.491654e+23	0.1026937	5.446623e+23	1.655937e-13	0.003804252	2.291419e+19	3.409511e-08	0.003804252	1.035971e-14	5.981253e+13	383100.2	1.098584e+12	3.07511e+07	2.056014e+09	4.968662e-07	4.551313e-13	8.663479e-20	0.5	0.5	0.02758713	1	10.45528	7.209709e+26	2.301694e+28	
19451.782	1220	4.4e+18	-1.99	1.035e-05	7.394789e+25	5.764845e+25	5.420905e+25	3.439398e+24	8.704938e+24	7.594505e+24	9.243487e+24	7.206057e+24	6.776132e+24	4.299247e+23	1.088117e+24	9.493131e+23	0.1027008	5.446623e+23	1.655928e-13	0.00380485	2.291787e+19	3.409507e-08	0.00380485	1.035953e-14	5.981848e+13	383123.7	1.098353e+12	3.076064e+07	2.056663e+09	4.969184e-07	4.55227e-13	8.666211e-20	0.5	0.5	0.02759003	1	10.45618	7.209709e+26	2.301694e+28	
19453.462	1220	4.4e+18	-1.99	1.035e-05	7.395428e+25	5.765279e+25	5.421313e+25	3.439657e+24	8.705807e+24	7.595686e+24	9.244285e+24	7.206599e+24	6.776641e+24	4.299571e+23	1.088226e+24	9.494607e+23	0.1027079	5.446623e+23	1.65592e-13	0.003805447	2.292155e+19	3.409503e-08	0.003805447	1.035938e-14	5.982442e+13	383147.1	1.098122e+12	3.077017e+07	2.057312e+09	4.969707e-07	4.553227e-13	8.668943e-20	0.5	0.5	0.02759293	1	10.45708	7.209709e+26	2.301694e+28	
19455.142	1220	4.4e+18	-1.99	1.035e-05	7.396067e+25	5.765712e+25	5.421721e+25	3.439915e+24	8.706676e+24	7.596867e+24	9.245083e+24	7.207141e+24	6.777151e+24	4.299894e+23	1.088334e+24	9.496084e+23	0.102715	5.446623e+23	1.655913e-13	0.003806045	2.292524e+19	3.409499e-08	0.003806045	1.035925e-14	5.983037e+13	383170.5	1.097892e+12	3.077971e+07	2.057961e+09	4.970229e-07	4.554184e-13	8.671676e-20	0.5	0.5	0.02759583	1	10.45798	7.209709e+26	2.301694e+28	
19456.822	1220	4.4e+18	-1.99	1.035e-05	7.396705e+25	5.766146e+25	5.422129e+25	3.440174e+24	8.707545e+24	7.598048e+24	9.245882e+24	7.207683e+24	6.777661e+24	4.300217e+23	1.088443e+24	9.497561e+23	0.1027221	5.446623e+23	1.655903e-13	0.003806643	2.292892e+19	3.409494e-08	0.003806643	1.035907e-14	5.983632e+13	383194	1.097661e+12	3.078925e+07	2.05861e+09	4.970751e-07	4.555141e-13	8.67441e-20	0.5	0.5	0.02759872	1	10.45889	7.209709e+26	2.301694e+28	
19458.502	1220	4.4e+18	-1.99	1.035e-05	7.397344e+25	5.76658e+25	5.422536e+25	3.440433e+24	8.708414e+24	7.59923e+24	9.24668e+24	7.208225e+24	6.778171e+24	4.300541e+23	1.088552e+24	9.499037e+23	0.1027292	5.446623e+23	1.655893e-13	0.00380724	2.29326e+19	3.40949e-08	0.00380724	1.035887e-14	5.984226e+13	383217.4	1.09743e+12	3.07988e+07	2.059259e+09	4.971273e-07	4.556098e-13	8.677144e-20	0.5	0.5	0.02760162	1	10.45979	7.209709e+26	2.301694e+28	
19460.182	1220	4.4e+18	-1.99	1.035e-05	7.397983e+25	5.767013e+25	5.422944e+25	3.440691e+24	8.709284e+24	7.600411e+24	9.247478e+24	7.208767e+24	6.77868e+24	4.300864e+23	1.08866e+24	9.500513e+23	0.1027363	5.446623e+23	1.655884e-13	0.003807838	2.293628e+19	3.409486e-08	0.003807838	1.035872e-14	5.984821e+13	383240.9	1.0972e+12	3.080834e+07	2.059908e+09	4.971795e-07	4.557055e-13	8.679878e-20	0.5	0.5	0.02760452	1	10.46069	7.209709e+26	2.301694e+28	
19461.862	1220	4.4e+18	-1.99	1.035e-05	7.398621e+25	5.767447e+25	5.423352e+25	3.44095e+24	8.710153e+24	7.601592e+24	9.248277e+24	7.209309e+24	6.77919e+24	4.301188e+23	1.088769e+24	9.50199e+23	0.1027434	5.446623e+23	1.655876e-13	0.003808436	2.293996e+19	3.409482e-08	0.003808436	1.035856e-14	5.985416e+13	383264.3	1.096969e+12	3.081789e+07	2.060558e+09	4.972317e-07	4.558012e-13	8.682613e-20	0.5	0.5	0.02760742	1	10.4616	7.209709e+26	2.301694e+28	
