Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27172.934	1322	5.31e+18	-0.51	1.245e-05	1.246651e+26	8.526246e+25	7.557927e+25	9.683188e+24	1.995094e+25	1.945167e+25	1.558313e+25	1.065781e+25	9.447409e+24	1.210399e+24	2.493868e+24	2.431459e+24	0.1560314	5.446623e+23	2.300007e-13	0.009794272	5.957554e+19	3.398379e-08	0.009794272	2.775898e-14	1.108337e+14	537521.7	7.688171e+10	1.211549e+09	1.119649e+11	1.878212e-06	6.503497e-12	4.679588e-18	0.5	0.5	0.08669271	1	17.99883	9.414652e+26	2.230976e+28	
27198.134	1322	5.31e+18	-0.51	1.245e-05	1.247807e+26	8.532555e+25	7.563519e+25	9.690352e+24	1.998212e+25	1.947302e+25	1.559759e+25	1.066569e+25	9.454399e+24	1.211294e+24	2.497765e+24	2.434128e+24	0.156058	5.446623e+23	2.299786e-13	0.009809274	5.966903e+19	3.398337e-08	0.009809274	2.775099e-14	1.109521e+14	537791.1	7.675479e+10	1.215449e+09	1.12241e+11	1.879764e-06	6.514251e-12	4.6912e-18	0.5	0.5	0.08676436	1	18.01552	9.414652e+26	2.230976e+28	
27223.334	1322	5.31e+18	-0.51	1.245e-05	1.248963e+26	8.538861e+25	7.56911e+25	9.697514e+24	2.001331e+25	1.949438e+25	1.561204e+25	1.067358e+25	9.461387e+24	1.212189e+24	2.501664e+24	2.436797e+24	0.1560845	5.446623e+23	2.299566e-13	0.009824282	5.976257e+19	3.398294e-08	0.009824282	2.774299e-14	1.110704e+14	538060.3	7.662824e+10	1.219357e+09	1.125173e+11	1.881316e-06	6.525009e-12	4.702826e-18	0.5	0.5	0.08683597	1	18.03221	9.414652e+26	2.230976e+28	
27248.534	1322	5.31e+18	-0.51	1.245e-05	1.250119e+26	8.545166e+25	7.574699e+25	9.704673e+24	2.004452e+25	1.951574e+25	1.562649e+25	1.068146e+25	9.468373e+24	1.213084e+24	2.505565e+24	2.439467e+24	0.156111	5.446623e+23	2.299345e-13	0.009839296	5.985614e+19	3.398252e-08	0.009839296	2.7735e-14	1.111887e+14	538329.2	7.650206e+10	1.223272e+09	1.12794e+11	1.882866e-06	6.535771e-12	4.714466e-18	0.5	0.5	0.08690755	1	18.0489	9.414652e+26	2.230976e+28	
27273.734	1322	5.31e+18	-0.51	1.245e-05	1.251275e+26	8.551468e+25	7.580285e+25	9.71183e+24	2.007574e+25	1.953711e+25	1.564094e+25	1.068934e+25	9.475357e+24	1.213979e+24	2.509467e+24	2.442138e+24	0.1561376	5.446623e+23	2.299126e-13	0.009854317	5.994976e+19	3.398209e-08	0.009854317	2.772709e-14	1.113071e+14	538597.8	7.637625e+10	1.227196e+09	1.13071e+11	1.884417e-06	6.546537e-12	4.726119e-18	0.5	0.5	0.0869791	1	18.06559	9.414652e+26	2.230976e+28	
27298.934	1322	5.31e+18	-0.51	1.245e-05	1.252431e+26	8.557769e+25	7.585871e+25	9.718985e+24	2.010697e+25	1.955848e+25	1.565539e+25	1.069721e+25	9.482338e+24	1.214873e+24	2.513371e+24	2.44481e+24	0.1561641	5.446623e+23	2.298908e-13	0.009869344	6.004342e+19	3.398167e-08	0.009869344	2.771919e-14	1.114255e+14	538866.2	7.625081e+10	1.231127e+09	1.133483e+11	1.885966e-06	6.557307e-12	4.737787e-18	0.5	0.5	0.08705062	1	18.08229	9.414652e+26	2.230976e+28	
27324.134	1322	5.31e+18	-0.51	1.245e-05	1.253588e+26	8.564068e+25	7.591454e+25	9.726137e+24	2.013822e+25	1.957986e+25	1.566984e+25	1.070508e+25	9.489317e+24	1.215767e+24	2.517277e+24	2.447483e+24	0.1561906	5.446623e+23	2.298689e-13	0.009884377	6.013712e+19	3.398125e-08	0.009884377	2.771129e-14	1.115439e+14	539134.2	7.612574e+10	1.235066e+09	1.136259e+11	1.887515e-06	6.568081e-12	4.749468e-18	0.5	0.5	0.0871221	1	18.09898	9.414652e+26	2.230976e+28	
27349.334	1322	5.31e+18	-0.51	1.245e-05	1.254744e+26	8.570364e+25	7.597035e+25	9.733287e+24	2.016948e+25	1.960125e+25	1.56843e+25	1.071296e+25	9.496294e+24	1.216661e+24	2.521185e+24	2.450156e+24	0.1562172	5.446623e+23	2.298471e-13	0.009899417	6.023087e+19	3.398083e-08	0.009899417	2.770338e-14	1.116623e+14	539402	7.600102e+10	1.239013e+09	1.139039e+11	1.889063e-06	6.578859e-12	4.761163e-18	0.5	0.5	0.08719356	1	18.11567	9.414652e+26	2.230976e+28	
27374.534	1322	5.31e+18	-0.51	1.245e-05	1.2559e+26	8.576658e+25	7.602615e+25	9.740435e+24	2.020075e+25	1.962264e+25	1.569875e+25	1.072082e+25	9.503269e+24	1.217554e+24	2.525094e+24	2.452831e+24	0.1562437	5.446623e+23	2.298249e-13	0.009914463	6.032465e+19	3.398041e-08	0.009914463	2.769539e-14	1.117807e+14	539669.5	7.587667e+10	1.242968e+09	1.141822e+11	1.89061e-06	6.58964e-12	4.772872e-18	0.5	0.5	0.08726497	1	18.13236	9.414652e+26	2.230976e+28	
27399.734	1322	5.31e+18	-0.51	1.245e-05	1.257056e+26	8.582951e+25	7.608193e+25	9.747581e+24	2.023204e+25	1.964405e+25	1.57132e+25	1.072869e+25	9.510241e+24	1.218448e+24	2.529005e+24	2.455506e+24	0.1562703	5.446623e+23	2.298028e-13	0.009929516	6.041847e+19	3.397999e-08	0.009929516	2.768739e-14	1.118992e+14	539936.7	7.575268e+10	1.246931e+09	1.144608e+11	1.892157e-06	6.600426e-12	4.784595e-18	0.5	0.5	0.08733636	1	18.14905	9.414652e+26	2.230976e+28	
27424.934	1322	5.31e+18	-0.51	1.245e-05	1.258212e+26	8.589241e+25	7.613769e+25	9.754724e+24	2.026334e+25	1.966545e+25	1.572765e+25	1.073655e+25	9.517211e+24	1.21934e+24	2.532918e+24	2.458182e+24	0.1562968	5.446623e+23	2.29781e-13	0.009944575	6.051234e+19	3.397957e-08	0.009944575	2.767949e-14	1.120176e+14	540203.7	7.562906e+10	1.250901e+09	1.147397e+11	1.893703e-06	6.611216e-12	4.796331e-18	0.5	0.5	0.08740771	1	18.16575	9.414652e+26	2.230976e+28	
27450.134	1322	5.31e+18	-0.51	1.245e-05	1.259368e+26	8.59553e+25	7.619343e+25	9.761865e+24	2.029466e+25	1.968687e+25	1.57421e+25	1.074441e+25	9.524179e+24	1.220233e+24	2.536832e+24	2.460858e+24	0.1563234	5.446623e+23	2.297593e-13	0.00995964	6.060625e+19	3.397915e-08	0.00995964	2.767167e-14	1.121361e+14	540470.3	7.550579e+10	1.25488e+09	1.15019e+11	1.895248e-06	6.622009e-12	4.808082e-18	0.5	0.5	0.08747904	1	18.18244	9.414652e+26	2.230976e+28	
27475.334	1322	5.31e+18	-0.51	1.245e-05	1.260524e+26	8.601816e+25	7.624916e+25	9.769004e+24	2.032599e+25	1.970829e+25	1.575655e+25	1.075227e+25	9.531145e+24	1.221125e+24	2.540749e+24	2.463536e+24	0.1563499	5.446623e+23	2.297372e-13	0.009974712	6.070019e+19	3.397874e-08	0.009974712	2.766368e-14	1.122546e+14	540736.7	7.538287e+10	1.258866e+09	1.152985e+11	1.896792e-06	6.632806e-12	4.819846e-18	0.5	0.5	0.08755033	1	18.19913	9.414652e+26	2.230976e+28	
27500.534	1322	5.31e+18	-0.51	1.245e-05	1.26168e+26	8.608101e+25	7.630487e+25	9.77614e+24	2.035733e+25	1.972971e+25	1.577101e+25	1.076013e+25	9.538108e+24	1.222017e+24	2.544666e+24	2.466214e+24	0.1563765	5.446623e+23	2.297153e-13	0.009989789	6.079418e+19	3.397832e-08	0.009989789	2.765578e-14	1.123731e+14	541002.8	7.526031e+10	1.262861e+09	1.155784e+11	1.898336e-06	6.643608e-12	4.831624e-18	0.5	0.5	0.08762158	1	18.21582	9.414652e+26	2.230976e+28	
27525.734	1322	5.31e+18	-0.51	1.245e-05	1.262837e+26	8.614383e+25	7.636055e+25	9.783274e+24	2.038869e+25	1.975115e+25	1.578546e+25	1.076798e+25	9.545069e+24	1.222909e+24	2.548586e+24	2.468893e+24	0.156403	5.446623e+23	2.296934e-13	0.01000487	6.088821e+19	3.39779e-08	0.01000487	2.764787e-14	1.124917e+14	541268.7	7.513811e+10	1.266863e+09	1.158586e+11	1.899879e-06	6.654413e-12	4.843416e-18	0.5	0.5	0.08769281	1	18.23251	9.414652e+26	2.230976e+28	
27550.934	1322	5.31e+18	-0.51	1.245e-05	1.263993e+26	8.620663e+25	7.641623e+25	9.790406e+24	2.042006e+25	1.977259e+25	1.579991e+25	1.077583e+25	9.552028e+24	1.223801e+24	2.552507e+24	2.471573e+24	0.1564296	5.446623e+23	2.296715e-13	0.01001996	6.098228e+19	3.397749e-08	0.01001996	2.763997e-14	1.126102e+14	541534.2	7.501626e+10	1.270873e+09	1.161392e+11	1.901422e-06	6.665222e-12	4.855222e-18	0.5	0.5	0.087764	1	18.24921	9.414652e+26	2.230976e+28	
27576.134	1322	5.31e+18	-0.51	1.245e-05	1.265149e+26	8.626941e+25	7.647188e+25	9.797535e+24	2.045144e+25	1.979403e+25	1.581436e+25	1.078368e+25	9.558985e+24	1.224692e+24	2.556431e+24	2.474254e+24	0.1564561	5.446623e+23	2.296496e-13	0.01003506	6.107639e+19	3.397708e-08	0.01003506	2.763206e-14	1.127288e+14	541799.5	7.489476e+10	1.274891e+09	1.1642e+11	1.902963e-06	6.676035e-12	4.867042e-18	0.5	0.5	0.08783516	1	18.2659	9.414652e+26	2.230976e+28	
27601.334	1322	5.31e+18	-0.51	1.245e-05	1.266305e+26	8.633218e+25	7.652752e+25	9.804662e+24	2.048284e+25	1.981548e+25	1.582881e+25	1.079152e+25	9.565939e+24	1.225583e+24	2.560355e+24	2.476935e+24	0.1564827	5.446623e+23	2.29628e-13	0.01005016	6.117054e+19	3.397666e-08	0.01005016	2.762424e-14	1.128473e+14	542064.5	7.477361e+10	1.278917e+09	1.167012e+11	1.904504e-06	6.686851e-12	4.878875e-18	0.5	0.5	0.08790629	1	18.28259	9.414652e+26	2.230976e+28	
27626.534	1322	5.31e+18	-0.51	1.245e-05	1.267461e+26	8.639492e+25	7.658313e+25	9.811787e+24	2.051426e+25	1.983694e+25	1.584326e+25	1.079936e+25	9.572892e+24	1.226473e+24	2.564282e+24	2.479618e+24	0.1565093	5.446623e+23	2.296061e-13	0.01006527	6.126473e+19	3.397625e-08	0.01006527	2.761634e-14	1.129659e+14	542329.2	7.46528e+10	1.282952e+09	1.169827e+11	1.906044e-06	6.697672e-12	4.890722e-18	0.5	0.5	0.08797738	1	18.29928	9.414652e+26	2.230976e+28	
27651.734	1322	5.31e+18	-0.51	1.245e-05	1.268617e+26	8.645764e+25	7.663873e+25	9.81891e+24	2.054568e+25	1.985841e+25	1.585772e+25	1.080721e+25	9.579842e+24	1.227364e+24	2.56821e+24	2.482301e+24	0.1565358	5.446623e+23	2.295842e-13	0.01008039	6.135896e+19	3.397584e-08	0.01008039	2.760843e-14	1.130846e+14	542593.7	7.453235e+10	1.286994e+09	1.172646e+11	1.907584e-06	6.708496e-12	4.902583e-18	0.5	0.5	0.08804845	1	18.31597	9.414652e+26	2.230976e+28	
27676.934	1322	5.31e+18	-0.51	1.245e-05	1.269773e+26	8.652034e+25	7.669431e+25	9.82603e+24	2.057712e+25	1.987988e+25	1.587217e+25	1.081504e+25	9.586789e+24	1.228254e+24	2.57214e+24	2.484985e+24	0.1565624	5.446623e+23	2.295623e-13	0.01009551	6.145323e+19	3.397543e-08	0.01009551	2.760053e-14	1.132032e+14	542857.8	7.441224e+10	1.291043e+09	1.175467e+11	1.909123e-06	6.719325e-12	4.914458e-18	0.5	0.5	0.08811948	1	18.33267	9.414652e+26	2.230976e+28	
27702.134	1322	5.31e+18	-0.51	1.245e-05	1.27093e+26	8.658303e+25	7.674988e+25	9.833148e+24	2.060858e+25	1.990136e+25	1.588662e+25	1.082288e+25	9.593735e+24	1.229143e+24	2.576072e+24	2.48767e+24	0.156589	5.446623e+23	2.295408e-13	0.01011064	6.154755e+19	3.397502e-08	0.01011064	2.75928e-14	1.133218e+14	543121.7	7.429247e+10	1.295101e+09	1.178292e+11	1.910661e-06	6.730157e-12	4.926347e-18	0.5	0.5	0.08819048	1	18.34936	9.414652e+26	2.230976e+28	
27727.334	1322	5.31e+18	-0.51	1.245e-05	1.272086e+26	8.664569e+25	7.680542e+25	9.840264e+24	2.064004e+25	1.992284e+25	1.590107e+25	1.083071e+25	9.600678e+24	1.230033e+24	2.580005e+24	2.490355e+24	0.1566156	5.446623e+23	2.295187e-13	0.01012577	6.16419e+19	3.397461e-08	0.01012577	2.758481e-14	1.134405e+14	543385.4	7.417305e+10	1.299167e+09	1.18112e+11	1.912199e-06	6.740993e-12	4.938249e-18	0.5	0.5	0.08826145	1	18.36605	9.414652e+26	2.230976e+28	
27752.534	1322	5.31e+18	-0.51	1.245e-05	1.273242e+26	8.670833e+25	7.686095e+25	9.847377e+24	2.067152e+25	1.994433e+25	1.591552e+25	1.083854e+25	9.607619e+24	1.230922e+24	2.58394e+24	2.493041e+24	0.1566421	5.446623e+23	2.29497e-13	0.01014091	6.173629e+19	3.39742e-08	0.01014091	2.757699e-14	1.135592e+14	543648.7	7.405397e+10	1.303241e+09	1.183951e+11	1.913736e-06	6.751833e-12	4.950165e-18	0.5	0.5	0.08833238	1	18.38274	9.414652e+26	2.230976e+28	
27777.734	1322	5.31e+18	-0.51	1.245e-05	1.274398e+26	8.677095e+25	7.691646e+25	9.854488e+24	2.070302e+25	1.996583e+25	1.592997e+25	1.084637e+25	9.614558e+24	1.231811e+24	2.587877e+24	2.495729e+24	0.1566687	5.446623e+23	2.294753e-13	0.01015606	6.183072e+19	3.39738e-08	0.01015606	2.756917e-14	1.136779e+14	543911.8	7.393523e+10	1.307323e+09	1.186785e+11	1.915272e-06	6.762676e-12	4.962095e-18	0.5	0.5	0.08840328	1	18.39943	9.414652e+26	2.230976e+28	
27802.934	1322	5.31e+18	-0.51	1.245e-05	1.275554e+26	8.683355e+25	7.697196e+25	9.861597e+24	2.073453e+25	1.998733e+25	1.594443e+25	1.085419e+25	9.621495e+24	1.2327e+24	2.591816e+24	2.498416e+24	0.1566953	5.446623e+23	2.294534e-13	0.01017121	6.19252e+19	3.397339e-08	0.01017121	2.756127e-14	1.137966e+14	544174.6	7.381683e+10	1.311413e+09	1.189622e+11	1.916807e-06	6.773523e-12	4.974039e-18	0.5	0.5	0.08847416	1	18.41613	9.414652e+26	2.230976e+28	
27828.134	1322	5.31e+18	-0.51	1.245e-05	1.27671e+26	8.689613e+25	7.702743e+25	9.868704e+24	2.076605e+25	2.000884e+25	1.595888e+25	1.086202e+25	9.628429e+24	1.233588e+24	2.595756e+24	2.501105e+24	0.1567219	5.446623e+23	2.294317e-13	0.01018637	6.201971e+19	3.397298e-08	0.01018637	2.755345e-14	1.139153e+14	544437.1	7.369876e+10	1.315511e+09	1.192463e+11	1.918342e-06	6.784375e-12	4.985996e-18	0.5	0.5	0.08854499	1	18.43282	9.414652e+26	2.230976e+28	
27853.334	1322	5.31e+18	-0.51	1.245e-05	1.277866e+26	8.69587e+25	7.708289e+25	9.875808e+24	2.079759e+25	2.003036e+25	1.597333e+25	1.086984e+25	9.635361e+24	1.234476e+24	2.599698e+24	2.503795e+24	0.1567484	5.446623e+23	2.2941e-13	0.01020153	6.211426e+19	3.397258e-08	0.01020153	2.754563e-14	1.14034e+14	544699.4	7.358103e+10	1.319616e+09	1.195307e+11	1.919876e-06	6.79523e-12	4.997967e-18	0.5	0.5	0.0886158	1	18.44951	9.414652e+26	2.230976e+28	
27878.534	1322	5.31e+18	-0.51	1.245e-05	1.279023e+26	8.702124e+25	7.713833e+25	9.88291e+24	2.082914e+25	2.005188e+25	1.598778e+25	1.087765e+25	9.642291e+24	1.235364e+24	2.603642e+24	2.506485e+24	0.156775	5.446623e+23	2.293883e-13	0.01021671	6.220886e+19	3.397217e-08	0.01021671	2.753782e-14	1.141528e+14	544961.3	7.346364e+10	1.32373e+09	1.198154e+11	1.921409e-06	6.806088e-12	5.009952e-18	0.5	0.5	0.08868658	1	18.4662	9.414652e+26	2.230976e+28	
27903.734	1322	5.31e+18	-0.51	1.245e-05	1.280179e+26	8.708376e+25	7.719375e+25	9.890009e+24	2.08607e+25	2.007341e+25	1.600223e+25	1.088547e+25	9.649219e+24	1.236251e+24	2.607588e+24	2.509176e+24	0.1568016	5.446623e+23	2.293666e-13	0.01023188	6.230349e+19	3.397177e-08	0.01023188	2.753e-14	1.142716e+14	545223	7.334658e+10	1.327852e+09	1.201004e+11	1.922942e-06	6.816951e-12	5.021951e-18	0.5	0.5	0.08875732	1	18.48289	9.414652e+26	2.230976e+28	
27928.934	1322	5.31e+18	-0.51	1.245e-05	1.281335e+26	8.714626e+25	7.724915e+25	9.897107e+24	2.089228e+25	2.009494e+25	1.601669e+25	1.089328e+25	9.656144e+24	1.237138e+24	2.611535e+24	2.511868e+24	0.1568282	5.446623e+23	2.293446e-13	0.01024707	6.239816e+19	3.397137e-08	0.01024707	2.752209e-14	1.143904e+14	545484.5	7.322985e+10	1.331982e+09	1.203858e+11	1.924474e-06	6.827817e-12	5.033963e-18	0.5	0.5	0.08882803	1	18.49959	9.414652e+26	2.230976e+28	
27954.134	1322	5.31e+18	-0.51	1.245e-05	1.282491e+26	8.720874e+25	7.730454e+25	9.904202e+24	2.092387e+25	2.011648e+25	1.603114e+25	1.090109e+25	9.663067e+24	1.238025e+24	2.615484e+24	2.514561e+24	0.1568548	5.446623e+23	2.293229e-13	0.01026226	6.249287e+19	3.397097e-08	0.01026226	2.751428e-14	1.145092e+14	545745.6	7.311345e+10	1.33612e+09	1.206714e+11	1.926005e-06	6.838687e-12	5.045989e-18	0.5	0.5	0.08889871	1	18.51628	9.414652e+26	2.230976e+28	
27979.334	1322	5.31e+18	-0.51	1.245e-05	1.283647e+26	8.72712e+25	7.735991e+25	9.911295e+24	2.095548e+25	2.013803e+25	1.604559e+25	1.09089e+25	9.669988e+24	1.238912e+24	2.619435e+24	2.517254e+24	0.1568814	5.446623e+23	2.293012e-13	0.01027745	6.258762e+19	3.397057e-08	0.01027745	2.750646e-14	1.14628e+14	546006.5	7.299738e+10	1.340266e+09	1.209574e+11	1.927536e-06	6.849561e-12	5.058029e-18	0.5	0.5	0.08896936	1	18.53297	9.414652e+26	2.230976e+28	
28004.534	1322	5.31e+18	-0.51	1.245e-05	1.284803e+26	8.733364e+25	7.741526e+25	9.918385e+24	2.09871e+25	2.015959e+25	1.606004e+25	1.091671e+25	9.676907e+24	1.239798e+24	2.623387e+24	2.519948e+24	0.156908	5.446623e+23	2.292794e-13	0.01029265	6.268242e+19	3.397017e-08	0.01029265	2.749864e-14	1.147468e+14	546267.1	7.288164e+10	1.34442e+09	1.212437e+11	1.929066e-06	6.860439e-12	5.070082e-18	0.5	0.5	0.08903998	1	18.54966	9.414652e+26	2.230976e+28	
28029.734	1322	5.31e+18	-0.51	1.245e-05	1.285959e+26	8.739606e+25	7.747059e+25	9.925474e+24	2.101873e+25	2.018115e+25	1.607449e+25	1.092451e+25	9.683823e+24	1.240684e+24	2.627341e+24	2.522643e+24	0.1569346	5.446623e+23	2.292577e-13	0.01030786	6.277725e+19	3.396977e-08	0.01030786	2.749083e-14	1.148657e+14	546527.5	7.276622e+10	1.348582e+09	1.215304e+11	1.930595e-06	6.87132e-12	5.08215e-18	0.5	0.5	0.08911056	1	18.56635	9.414652e+26	2.230976e+28	
28054.934	1322	5.31e+18	-0.51	1.245e-05	1.287115e+26	8.745846e+25	7.75259e+25	9.93256e+24	2.105037e+25	2.020271e+25	1.608894e+25	1.093231e+25	9.690738e+24	1.24157e+24	2.631297e+24	2.525339e+24	0.1569611	5.446623e+23	2.29236e-13	0.01032307	6.287212e+19	3.396937e-08	0.01032307	2.748301e-14	1.149845e+14	546787.5	7.265114e+10	1.352752e+09	1.218173e+11	1.932124e-06	6.882205e-12	5.094231e-18	0.5	0.5	0.08918112	1	18.58305	9.414652e+26	2.230976e+28	
28080.134	1322	5.31e+18	-0.51	1.245e-05	1.288272e+26	8.752084e+25	7.75812e+25	9.939643e+24	2.108204e+25	2.022428e+25	1.61034e+25	1.094011e+25	9.69765e+24	1.242455e+24	2.635254e+24	2.528036e+24	0.1569877	5.446623e+23	2.292145e-13	0.01033829	6.296703e+19	3.396897e-08	0.01033829	2.747528e-14	1.151034e+14	547047.3	7.253637e+10	1.35693e+09	1.221046e+11	1.933651e-06	6.893094e-12	5.106325e-18	0.5	0.5	0.08925164	1	18.59974	9.414652e+26	2.230976e+28	
28105.334	1322	5.31e+18	-0.51	1.245e-05	1.289428e+26	8.75832e+25	7.763648e+25	9.946725e+24	2.111371e+25	2.024586e+25	1.611785e+25	1.09479e+25	9.70456e+24	1.243341e+24	2.639214e+24	2.530733e+24	0.1570143	5.446623e+23	2.291927e-13	0.01035352	6.306198e+19	3.396857e-08	0.01035352	2.746746e-14	1.152223e+14	547306.9	7.242193e+10	1.361116e+09	1.223922e+11	1.935179e-06	6.903986e-12	5.118434e-18	0.5	0.5	0.08932213	1	18.61643	9.414652e+26	2.230976e+28	
28130.534	1322	5.31e+18	-0.51	1.245e-05	1.290584e+26	8.764554e+25	7.769174e+25	9.953804e+24	2.11454e+25	2.026745e+25	1.61323e+25	1.095569e+25	9.711467e+24	1.244225e+24	2.643175e+24	2.533431e+24	0.1570409	5.446623e+23	2.29171e-13	0.01036875	6.315697e+19	3.396818e-08	0.01036875	2.745965e-14	1.153413e+14	547566.1	7.230781e+10	1.36531e+09	1.226801e+11	1.936705e-06	6.914882e-12	5.130556e-18	0.5	0.5	0.08939259	1	18.63312	9.414652e+26	2.230976e+28	
28155.734	1322	5.31e+18	-0.51	1.245e-05	1.29174e+26	8.770786e+25	7.774698e+25	9.960881e+24	2.11771e+25	2.028904e+25	1.614675e+25	1.096348e+25	9.718373e+24	1.24511e+24	2.647137e+24	2.53613e+24	0.1570675	5.446623e+23	2.291493e-13	0.01038399	6.325199e+19	3.396778e-08	0.01038399	2.745183e-14	1.154602e+14	547825.1	7.219401e+10	1.369512e+09	1.229683e+11	1.938231e-06	6.925782e-12	5.142691e-18	0.5	0.5	0.08946301	1	18.64981	9.414652e+26	2.230976e+28	
28180.934	1322	5.31e+18	-0.51	1.245e-05	1.292896e+26	8.777016e+25	7.780221e+25	9.967956e+24	2.120881e+25	2.031064e+25	1.61612e+25	1.097127e+25	9.725276e+24	1.245994e+24	2.651102e+24	2.53883e+24	0.1570941	5.446623e+23	2.291277e-13	0.01039924	6.334706e+19	3.396739e-08	0.01039924	2.74441e-14	1.155791e+14	548083.8	7.208053e+10	1.373723e+09	1.232568e+11	1.939756e-06	6.936686e-12	5.154841e-18	0.5	0.5	0.08953341	1	18.66651	9.414652e+26	2.230976e+28	
28206.134	1322	5.31e+18	-0.51	1.245e-05	1.294052e+26	8.783245e+25	7.785742e+25	9.975028e+24	2.124054e+25	2.033224e+25	1.617565e+25	1.097906e+25	9.732177e+24	1.246878e+24	2.655068e+24	2.54153e+24	0.1571207	5.446623e+23	2.291062e-13	0.01041449	6.344217e+19	3.396699e-08	0.01041449	2.743637e-14	1.156981e+14	548342.3	7.196737e+10	1.377941e+09	1.235457e+11	1.94128e-06	6.947593e-12	5.167004e-18	0.5	0.5	0.08960377	1	18.6832	9.414652e+26	2.230976e+28	
28231.334	1322	5.31e+18	-0.51	1.245e-05	1.295208e+26	8.789471e+25	7.791261e+25	9.982098e+24	2.127229e+25	2.035385e+25	1.619011e+25	1.098684e+25	9.739076e+24	1.247762e+24	2.659036e+24	2.544231e+24	0.1571473	5.446623e+23	2.290845e-13	0.01042974	6.353731e+19	3.39666e-08	0.01042974	2.742855e-14	1.158171e+14	548600.5	7.185452e+10	1.382167e+09	1.238348e+11	1.942804e-06	6.958504e-12	5.17918e-18	0.5	0.5	0.08967411	1	18.69989	9.414652e+26	2.230976e+28	
28256.534	1322	5.31e+18	-0.51	1.245e-05	1.296365e+26	8.795695e+25	7.796778e+25	9.989166e+24	2.130404e+25	2.037547e+25	1.620456e+25	1.099462e+25	9.745973e+24	1.248646e+24	2.663005e+24	2.546933e+24	0.1571739	5.446623e+23	2.290627e-13	0.010445	6.36325e+19	3.39662e-08	0.010445	2.742074e-14	1.159361e+14	548858.4	7.174199e+10	1.386402e+09	1.241243e+11	1.944327e-06	6.969419e-12	5.191371e-18	0.5	0.5	0.08974441	1	18.71658	9.414652e+26	2.230976e+28	
28281.734	1322	5.31e+18	-0.51	1.245e-05	1.297521e+26	8.801917e+25	7.802294e+25	9.996231e+24	2.133581e+25	2.039709e+25	1.621901e+25	1.10024e+25	9.752867e+24	1.249529e+24	2.666977e+24	2.549636e+24	0.1572005	5.446623e+23	2.290412e-13	0.01046027	6.372772e+19	3.396581e-08	0.01046027	2.741301e-14	1.160551e+14	549116	7.162978e+10	1.390645e+09	1.244141e+11	1.94585e-06	6.980337e-12	5.203575e-18	0.5	0.5	0.08981468	1	18.73327	9.414652e+26	2.230976e+28	
28306.934	1322	5.31e+18	-0.51	1.245e-05	1.298677e+26	8.808137e+25	7.807807e+25	1.000329e+25	2.13676e+25	2.041872e+25	1.623346e+25	1.101017e+25	9.759759e+24	1.250412e+24	2.67095e+24	2.55234e+24	0.1572271	5.446623e+23	2.290197e-13	0.01047555	6.382298e+19	3.396542e-08	0.01047555	2.740528e-14	1.161741e+14	549373.4	7.151787e+10	1.394896e+09	1.247042e+11	1.947371e-06	6.991259e-12	5.215793e-18	0.5	0.5	0.08988492	1	18.74997	9.414652e+26	2.230976e+28	
28332.134	1322	5.31e+18	-0.51	1.245e-05	1.299833e+26	8.814355e+25	7.813319e+25	1.001036e+25	2.139939e+25	2.044035e+25	1.624791e+25	1.101794e+25	9.766649e+24	1.251294e+24	2.674924e+24	2.555044e+24	0.1572537	5.446623e+23	2.289979e-13	0.01049083	6.391828e+19	3.396503e-08	0.01049083	2.739746e-14	1.162932e+14	549630.5	7.140628e+10	1.399155e+09	1.249947e+11	1.948893e-06	7.002185e-12	5.228024e-18	0.5	0.5	0.08995512	1	18.76666	9.414652e+26	2.230976e+28	
