Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.694806e+25	8.103442e+24	8.84462e+24	5.071966e+24	5.066371e+24	3.3858e+24	2.118508e+24	1.01293e+24	1.105578e+24	6.339958e+23	6.332964e+23	0.1870448	5.468818e+23	5.600954e-10	0.0004025021	1.142044e+12	8640126	1.191065e+09	4.141827e-07	3.166043e-13	5.018222e-20	0.3628141	0.5	0.03286535	1	3.829997	7.209709e+26	2.301694e+28	0.2581388	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.716104e+25	8.220629e+24	8.940408e+24	5.110516e+24	5.290047e+24	3.4452e+24	2.14513e+24	1.027579e+24	1.117551e+24	6.388145e+23	6.612559e+23	0.1919354	5.449355e+23	5.628255e-10	0.0004069631	1.085924e+12	9162897	1.29615e+09	4.259157e-07	3.347833e-13	5.456886e-20	0.3647567	0.5	0.03398207	1	3.89719	7.209709e+26	2.301694e+28	0.2623137	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.737202e+25	8.336974e+24	9.035051e+24	5.149278e+24	5.515497e+24	3.5046e+24	2.171503e+24	1.042122e+24	1.129381e+24	6.436598e+23	6.894371e+23	0.1967235	5.43033e+23	5.655089e-10	0.0004113705	1.03325e+12	9709660	1.408503e+09	4.377789e-07	3.536798e-13	5.925683e-20	0.3666161	0.5	0.0351115	1	3.964383	7.209709e+26	2.301694e+28	0.2663101	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.758105e+25	8.452482e+24	9.128571e+24	5.188038e+24	5.742909e+24	3.564e+24	2.197632e+24	1.05656e+24	1.141071e+24	6.485048e+23	7.178636e+23	0.2014208	5.411728e+23	5.681469e-10	0.0004157253	9.837639e+11	1.028197e+07	1.528519e+09	4.497743e-07	3.733144e-13	6.426251e-20	0.3684002	0.5	0.03625385	1	4.031576	7.209709e+26	2.301694e+28	0.2701607	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.778814e+25	8.567157e+24	9.220987e+24	5.226962e+24	5.972093e+24	3.6234e+24	2.223518e+24	1.070895e+24	1.152623e+24	6.533703e+23	7.465116e+23	0.2060252	5.393534e+23	5.707407e-10	0.0004200284	9.372528e+11	1.088033e+07	1.656537e+09	4.618967e-07	3.936959e-13	6.959989e-20	0.3701102	0.5	0.03740854	1	4.098769	7.209709e+26	2.301694e+28	0.2738742	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.799333e+25	8.681006e+24	9.312319e+24	5.266273e+24	6.202802e+24	3.6828e+24	2.249166e+24	1.085126e+24	1.16404e+24	6.582841e+23	7.753502e+23	0.2105328	5.375733e+23	5.732917e-10	0.0004242807	8.935144e+11	1.150574e+07	1.792913e+09	4.741426e-07	4.148348e-13	7.528368e-20	0.3717498	0.5	0.03857518	1	4.165962	7.209709e+26	2.301694e+28	0.2774347	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.819662e+25	8.794032e+24	9.402586e+24	5.305893e+24	6.435089e+24	3.7422e+24	2.274577e+24	1.099254e+24	1.175323e+24	6.632366e+23	8.043862e+23	0.2149501	5.358312e+23	5.758009e-10	0.0004284831	8.523553e+11	1.215941e+07	1.938031e+09	4.865102e-07	4.36745e-13	8.132982e-20	0.3733228	0.5	0.03975355	1	4.233155	7.209709e+26	2.301694e+28	0.2808574	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.839805e+25	8.906241e+24	9.491806e+24	5.345948e+24	6.668806e+24	3.8016e+24	2.299756e+24	1.11328e+24	1.186476e+24	6.682434e+23	8.336007e+23	0.2192763	5.341259e+23	5.782695e-10	0.0004326365	8.13606e+11	1.284205e+07	2.092243e+09	4.989944e-07	4.594334e-13	8.77528e-20	0.3748311	0.5	0.04094309	1	4.300348	7.209709e+26	2.301694e+28	0.284158	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.859763e+25	9.017637e+24	9.579997e+24	5.38659e+24	6.903776e+24	3.861e+24	2.324704e+24	1.127205e+24	1.1975e+24	6.733237e+23	8.62972e+23	0.22351	5.324562e+23	5.806985e-10	0.0004367417	7.771072e+11	1.35547e+07	2.255909e+09	5.115907e-07	4.829077e-13	9.456749e-20	0.3762773	0.5	0.04214328	1	4.367541	7.209709e+26	2.301694e+28	0.2873227	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.87954e+25	9.128225e+24	9.667177e+24	5.427834e+24	7.139964e+24	3.9204e+24	2.349425e+24	1.141028e+24	1.208397e+24	6.784792e+23	8.924955e+23	0.2276542	5.308208e+23	5.830891e-10	0.0004407996	7.427082e+11	1.429852e+07	2.429403e+09	5.242956e-07	5.07177e-13	1.017894e-19	0.3776642	0.5	0.04335372	1	4.434734	7.209709e+26	2.301694e+28	0.2903576	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.899137e+25	9.238012e+24	9.753361e+24	5.469709e+24	7.377318e+24	3.9798e+24	2.373922e+24	1.154751e+24	1.21917e+24	6.837137e+23	9.221647e+23	0.2317113	5.292187e+23	5.85442e-10	0.000444811	7.102721e+11	1.507445e+07	2.613084e+09	5.371044e-07	5.322467e-13	1.094334e-19	0.3789936	0.5	0.04457386	1	4.501927	7.209709e+26	2.301694e+28	0.2932752	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.918557e+25	9.347e+24	9.838567e+24	5.512376e+24	7.615657e+24	4.0392e+24	2.398196e+24	1.168375e+24	1.229821e+24	6.89047e+23	9.519571e+23	0.2356796	5.276489e+23	5.877584e-10	0.0004487765	6.796734e+11	1.588342e+07	2.807296e+09	5.500112e-07	5.581201e-13	1.175137e-19	0.3802673	0.5	0.04580304	1	4.569119	7.209709e+26	2.301694e+28	0.2960758	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.937801e+25	9.455196e+24	9.922811e+24	5.555848e+24	7.854945e+24	4.0986e+24	2.422251e+24	1.181899e+24	1.240351e+24	6.94481e+23	9.818681e+23	0.2395618	5.261103e+23	5.900391e-10	0.0004526971	6.50792e+11	1.672671e+07	3.012402e+09	5.63012e-07	5.848025e-13	1.260454e-19	0.3814877	0.5	0.04704079	1	4.636312	7.209709e+26	2.301694e+28	0.298759	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.956871e+25	9.562604e+24	1.000611e+25	5.60015e+24	8.095138e+24	4.158e+24	2.446089e+24	1.195325e+24	1.250763e+24	7.000188e+23	1.011892e+24	0.2433603	5.24602e+23	5.922849e-10	0.0004565733	6.235184e+11	1.760529e+07	3.228747e+09	5.761015e-07	6.122963e-13	1.350426e-19	0.3826562	0.5	0.0482865	1	4.703505	7.209709e+26	2.301694e+28	0.3013283	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.97577e+25	9.669229e+24	1.008847e+25	5.645375e+24	8.336123e+24	4.2174e+24	2.469713e+24	1.208654e+24	1.261059e+24	7.056719e+23	1.042015e+24	0.2470753	5.23123e+23	5.944968e-10	0.000460406	5.977514e+11	1.852015e+07	3.456658e+09	5.892738e-07	6.406014e-13	1.445191e-19	0.3837743	0.5	0.04953948	1	4.770698	7.209709e+26	2.301694e+28	0.3037881	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.9945e+25	9.775076e+24	1.016992e+25	5.691596e+24	8.577807e+24	4.2768e+24	2.493125e+24	1.221885e+24	1.27124e+24	7.114495e+23	1.072226e+24	0.2507075	5.216725e+23	5.966755e-10	0.0004641959	5.733957e+11	1.947248e+07	3.696468e+09	6.025237e-07	6.697185e-13	1.544885e-19	0.3848438	0.5	0.05079912	1	4.837891	7.209709e+26	2.301694e+28	0.3061437	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	2.013062e+25	9.880151e+24	1.025047e+25	5.738826e+24	8.820156e+24	4.3362e+24	2.516327e+24	1.235019e+24	1.281308e+24	7.173533e+23	1.10252e+24	0.2542594	5.202496e+23	5.988219e-10	0.0004679435	5.50362e+11	2.046346e+07	3.948504e+09	6.158461e-07	6.996474e-13	1.649645e-19	0.3858662	0.5	0.05206483	1	4.905084	7.209709e+26	2.301694e+28	0.3083955	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	2.031458e+25	9.984457e+24	1.033012e+25	5.787084e+24	9.063135e+24	4.3956e+24	2.539323e+24	1.248057e+24	1.291266e+24	7.233855e+23	1.132892e+24	0.2577331	5.188536e+23	6.009366e-10	0.0004716496	5.285681e+11	2.149416e+07	4.213076e+09	6.292356e-07	7.303859e-13	1.759599e-19	0.3868427	0.5	0.05333597	1	4.972277	7.209709e+26	2.301694e+28	0.3105464	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	2.049691e+25	1.0088e+25	1.040891e+25	5.836389e+24	9.306704e+24	4.455e+24	2.562113e+24	1.261e+24	1.301113e+24	7.295486e+23	1.163338e+24	0.2611309	5.174836e+23	6.030205e-10	0.0004753148	5.079376e+11	2.256559e+07	4.490478e+09	6.426862e-07	7.6193e-13	1.874869e-19	0.3877746	0.5	0.05461183	1	5.03947	7.209709e+26	2.301694e+28	0.3125989	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	2.067761e+25	1.019078e+25	1.048683e+25	5.886805e+24	9.550781e+24	4.5144e+24	2.584702e+24	1.273848e+24	1.310854e+24	7.358506e+23	1.193848e+24	0.2644532	5.16139e+23	6.050741e-10	0.0004789398	4.883996e+11	2.36788e+07	4.780984e+09	6.56192e-07	7.942744e-13	1.995569e-19	0.3886631	0.5	0.05589172	1	5.106663	7.209709e+26	2.301694e+28	0.3145558	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	2.085672e+25	1.029282e+25	1.05639e+25	5.9384e+24	9.795281e+24	4.5738e+24	2.60709e+24	1.286602e+24	1.320488e+24	7.423001e+23	1.22441e+24	0.2677009	5.148189e+23	6.070982e-10	0.0004825252	4.698869e+11	2.483499e+07	5.08487e+09	6.697475e-07	8.274137e-13	2.121813e-19	0.3895093	0.5	0.05717498	1	5.173856	7.209709e+26	2.301694e+28	0.3164169	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	2.103424e+25	1.03941e+25	1.064014e+25	5.991181e+24	1.004018e+25	4.6332e+24	2.62928e+24	1.299262e+24	1.330018e+24	7.488977e+23	1.255022e+24	0.2708759	5.135228e+23	6.090935e-10	0.0004860716	4.523368e+11	2.603546e+07	5.402405e+09	6.833476e-07	8.613429e-13	2.253715e-19	0.3903146	0.5	0.05846102	1	5.241049	7.209709e+26	2.301694e+28	0.3181879	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	2.121019e+25	1.049464e+25	1.071556e+25	6.045154e+24	1.028545e+25	4.6926e+24	2.651274e+24	1.31183e+24	1.339444e+24	7.556442e+23	1.285682e+24	0.2739806	5.122499e+23	6.110605e-10	0.0004895795	4.356905e+11	2.728131e+07	5.733844e+09	6.969873e-07	8.960554e-13	2.391379e-19	0.39108	0.5	0.0597492	1	5.308242	7.209709e+26	2.301694e+28	0.3198712	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	2.13846e+25	1.059444e+25	1.079016e+25	6.100324e+24	1.053108e+25	4.752e+24	2.673075e+24	1.324305e+24	1.34877e+24	7.625405e+23	1.316385e+24	0.277017	5.109997e+23	6.129999e-10	0.0004930495	4.198939e+11	2.857363e+07	6.079422e+09	7.106612e-07	9.315431e-13	2.534905e-19	0.3918065	0.5	0.0610389	1	5.375435	7.209709e+26	2.301694e+28	0.321469	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	2.155747e+25	1.06935e+25	1.086397e+25	6.156697e+24	1.077703e+25	4.8114e+24	2.694684e+24	1.336688e+24	1.357996e+24	7.695871e+23	1.347129e+24	0.2799869	5.097715e+23	6.149123e-10	0.0004964822	4.04896e+11	2.991351e+07	6.439358e+09	7.243639e-07	9.677972e-13	2.684382e-19	0.3924951	0.5	0.06232946	1	5.442628	7.209709e+26	2.301694e+28	0.3229835	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	2.172883e+25	1.079184e+25	1.093698e+25	6.214245e+24	1.102333e+25	4.8708e+24	2.716103e+24	1.34898e+24	1.367123e+24	7.767807e+23	1.377916e+24	0.2828932	5.085648e+23	6.167982e-10	0.0004998782	3.906496e+11	3.130203e+07	6.813853e+09	7.380904e-07	1.004808e-12	2.839896e-19	0.3931468	0.5	0.06362026	1	5.509821	7.209709e+26	2.301694e+28	0.3244165	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	2.189868e+25	1.088945e+25	1.100923e+25	6.272966e+24	1.126995e+25	4.9302e+24	2.737335e+24	1.361182e+24	1.376153e+24	7.841207e+23	1.408744e+24	0.2857377	5.07379e+23	6.186582e-10	0.000503238	3.771107e+11	3.274009e+07	7.203085e+09	7.518349e-07	1.042563e-12	3.001521e-19	0.3937622	0.5	0.06491062	1	5.577013	7.209709e+26	2.301694e+28	0.32577	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	2.206705e+25	1.098635e+25	1.108071e+25	6.332943e+24	1.151681e+25	4.9896e+24	2.758381e+24	1.373293e+24	1.385088e+24	7.916179e+23	1.439601e+24	0.2885203	5.062135e+23	6.204929e-10	0.0005065621	3.64238e+11	3.422871e+07	7.607214e+09	7.655923e-07	1.08105e-12	3.169323e-19	0.3943423	0.5	0.0661999	1	5.644206	7.209709e+26	2.301694e+28	0.3270414	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	2.223395e+25	1.108252e+25	1.115143e+25	6.394204e+24	1.176384e+25	5.049e+24	2.779244e+24	1.385315e+24	1.393929e+24	7.992756e+23	1.47048e+24	0.2912419	5.050678e+23	6.223027e-10	0.000509851	3.519923e+11	3.576935e+07	8.026408e+09	7.793581e-07	1.12026e-12	3.343374e-19	0.3948881	0.5	0.06748756	1	5.711399	7.209709e+26	2.301694e+28	0.3282357	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	2.23994e+25	1.117799e+25	1.122141e+25	6.456738e+24	1.201106e+25	5.1084e+24	2.799925e+24	1.397249e+24	1.402676e+24	8.070923e+23	1.501383e+24	0.2939047	5.039414e+23	6.240881e-10	0.0005131052	3.403368e+11	3.736328e+07	8.460829e+09	7.931283e-07	1.160181e-12	3.523743e-19	0.3954004	0.5	0.0687731	1	5.778592	7.209709e+26	2.301694e+28	0.329357	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	2.256341e+25	1.127275e+25	1.129066e+25	6.520535e+24	1.225845e+25	5.1678e+24	2.820426e+24	1.409094e+24	1.411333e+24	8.150668e+23	1.532307e+24	0.2965105	5.028339e+23	6.258497e-10	0.0005163252	3.29237e+11	3.901161e+07	8.910622e+09	8.068989e-07	1.200802e-12	3.71049e-19	0.3958802	0.5	0.07005602	1	5.845785	7.209709e+26	2.301694e+28	0.330407	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.2726e+25	1.136681e+25	1.135919e+25	6.585582e+24	1.250602e+25	5.2272e+24	2.84075e+24	1.420851e+24	1.419898e+24	8.231978e+23	1.563252e+24	0.2990612	5.017448e+23	6.275879e-10	0.0005195115	3.186611e+11	4.071544e+07	9.375915e+09	8.206658e-07	1.242111e-12	3.903669e-19	0.3963283	0.5	0.07133579	1	5.912978	7.209709e+26	2.301694e+28	0.3313874	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.288718e+25	1.146018e+25	1.1427e+25	6.651869e+24	1.275375e+25	5.2866e+24	2.860897e+24	1.432522e+24	1.428375e+24	8.314837e+23	1.594219e+24	0.3015585	5.006736e+23	6.293032e-10	0.0005226646	3.085789e+11	4.247586e+07	9.856821e+09	8.344253e-07	1.284095e-12	4.103329e-19	0.3967452	0.5	0.07261195	1	5.980171	7.209709e+26	2.301694e+28	0.3322999	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.304696e+25	1.155285e+25	1.149411e+25	6.719384e+24	1.300166e+25	5.346e+24	2.88087e+24	1.444106e+24	1.436764e+24	8.39923e+23	1.625207e+24	0.3040043	4.996199e+23	6.30996e-10	0.0005257848	2.989626e+11	4.429394e+07	1.035344e+10	8.481735e-07	1.326742e-12	4.309511e-19	0.3971319	0.5	0.073884	1	6.047364	7.209709e+26	2.301694e+28	0.3331461	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.320536e+25	1.164483e+25	1.156053e+25	6.788047e+24	1.324979e+25	5.4054e+24	2.90067e+24	1.455604e+24	1.445066e+24	8.485058e+23	1.656224e+24	0.3064017	4.985832e+23	6.326667e-10	0.0005288728	2.89786e+11	4.617076e+07	1.086585e+10	8.619067e-07	1.370038e-12	4.522251e-19	0.397489	0.5	0.07515148	1	6.114557	7.209709e+26	2.301694e+28	0.3339275	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.33624e+25	1.173614e+25	1.162626e+25	6.857827e+24	1.349817e+25	5.4648e+24	2.9203e+24	1.467017e+24	1.453283e+24	8.572284e+23	1.687272e+24	0.3087527	4.975632e+23	6.343158e-10	0.0005319289	2.810246e+11	4.810693e+07	1.139411e+10	8.75621e-07	1.413969e-12	4.741573e-19	0.3978171	0.5	0.07641388	1	6.18175	7.209709e+26	2.301694e+28	0.3346454	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.351809e+25	1.182676e+25	1.169132e+25	6.928718e+24	1.37468e+25	5.5242e+24	2.939761e+24	1.478345e+24	1.461415e+24	8.660898e+23	1.71835e+24	0.3110585	4.965595e+23	6.359437e-10	0.0005349535	2.726558e+11	5.01033e+07	1.193825e+10	8.893125e-07	1.458518e-12	4.967491e-19	0.3981167	0.5	0.07767072	1	6.248943	7.209709e+26	2.301694e+28	0.3353012	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.367243e+25	1.191671e+25	1.175572e+25	7.000713e+24	1.399566e+25	5.5836e+24	2.959054e+24	1.489589e+24	1.469465e+24	8.750891e+23	1.749457e+24	0.3133206	4.955717e+23	6.375508e-10	0.000537947	2.646582e+11	5.216085e+07	1.24983e+10	9.029776e-07	1.50367e-12	5.200017e-19	0.3983886	0.5	0.07892154	1	6.316136	7.209709e+26	2.301694e+28	0.3358962	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.382545e+25	1.2006e+25	1.181946e+25	7.073801e+24	1.424475e+25	5.643e+24	2.978181e+24	1.50075e+24	1.477432e+24	8.842251e+23	1.780593e+24	0.3155402	4.945994e+23	6.391374e-10	0.00054091	2.570114e+11	5.428057e+07	1.307427e+10	9.16613e-07	1.54941e-12	5.439161e-19	0.3986333	0.5	0.08016593	1	6.383329	7.209709e+26	2.301694e+28	0.3364317	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.397716e+25	1.209461e+25	1.188254e+25	7.147971e+24	1.449407e+25	5.7024e+24	2.997145e+24	1.511827e+24	1.485318e+24	8.934963e+23	1.811759e+24	0.3177186	4.936423e+23	6.40704e-10	0.0005438427	2.496966e+11	5.646345e+07	1.366618e+10	9.302157e-07	1.595723e-12	5.684927e-19	0.3988516	0.5	0.08140349	1	6.450522	7.209709e+26	2.301694e+28	0.3369093	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.412757e+25	1.218257e+25	1.194499e+25	7.223209e+24	1.474362e+25	5.7618e+24	3.015946e+24	1.522822e+24	1.493124e+24	9.029011e+23	1.842953e+24	0.3198571	4.927e+23	6.422509e-10	0.0005467456	2.426959e+11	5.871047e+07	1.427401e+10	9.437828e-07	1.642594e-12	5.937315e-19	0.3990439	0.5	0.08263385	1	6.517715	7.209709e+26	2.301694e+28	0.3373301	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.427669e+25	1.226988e+25	1.200681e+25	7.29951e+24	1.49934e+25	5.8212e+24	3.034586e+24	1.533735e+24	1.500852e+24	9.124388e+23	1.874175e+24	0.3219568	4.917722e+23	6.437784e-10	0.0005496191	2.359924e+11	6.102258e+07	1.489777e+10	9.573118e-07	1.69001e-12	6.196325e-19	0.3992108	0.5	0.08385668	1	6.584907	7.209709e+26	2.301694e+28	0.3376951	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.442454e+25	1.235653e+25	1.206801e+25	7.376912e+24	1.524335e+25	5.8806e+24	3.053067e+24	1.544566e+24	1.508501e+24	9.221139e+23	1.905419e+24	0.3240178	4.908585e+23	6.452869e-10	0.0005524635	2.295703e+11	6.340084e+07	1.553742e+10	9.708003e-07	1.737955e-12	6.46195e-19	0.399353	0.5	0.08507162	1	6.6521	7.209709e+26	2.301694e+28	0.3380036	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.457112e+25	1.244253e+25	1.212859e+25	7.455387e+24	1.549349e+25	5.94e+24	3.071391e+24	1.555317e+24	1.516074e+24	9.319233e+23	1.936686e+24	0.3260414	4.899588e+23	6.467768e-10	0.0005552793	2.234146e+11	6.584664e+07	1.619297e+10	9.842462e-07	1.786416e-12	6.734187e-19	0.399471	0.5	0.08627843	1	6.719293	7.209709e+26	2.301694e+28	0.3382596	
