Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.516951e+25	7.135065e+24	8.034444e+24	5.82014e+24	2.295151e+24	2.9106e+24	1.896189e+24	8.918832e+23	1.004305e+24	7.275175e+23	2.868939e+23	0.09856864	5.642475e+23	5.363908e-10	0.0003647558	4.723918e+12	2417008	1.408531e+08	8.532476	2.531826	69.97535	67.44353	0.4310494	2.037382e-07	7.654358e-14	5.972981e-21	0.3618505	0.5	0.01618076	1	3.292454	7.209709e+26	2.301694e+28	0.2560836	573463.1	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.539937e+25	7.259159e+24	8.140207e+24	5.945043e+24	2.415591e+24	2.97e+24	1.924921e+24	9.073949e+23	1.017526e+24	7.431304e+23	3.019489e+23	0.1016663	5.61883e+23	5.395509e-10	0.0003696849	4.616841e+12	2526138	1.473971e+08	8.521806	2.493841	69.1043	66.61046	0.4310494	2.068414e-07	7.889226e-14	6.250094e-21	0.3644899	0.5	0.01654768	1	3.359647	7.209709e+26	2.301694e+28	0.2617404	573463.1	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.562701e+25	7.382373e+24	8.244636e+24	6.070284e+24	2.537907e+24	3.0294e+24	1.953376e+24	9.227966e+23	1.030579e+24	7.587856e+23	3.172384e+23	0.1047199	5.595784e+23	5.42651e-10	0.0003745513	4.513782e+12	2638247	1.540889e+08	8.513488	2.457248	68.2653	65.80805	0.4310494	2.099217e-07	8.125863e-14	6.533499e-21	0.3670329	0.5	0.01691188	1	3.42684	7.209709e+26	2.301694e+28	0.2672059	573463.1	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.585247e+25	7.504712e+24	8.347757e+24	6.195748e+24	2.662184e+24	3.0888e+24	1.981559e+24	9.38089e+23	1.04347e+24	7.744685e+23	3.327729e+23	0.1077353	5.573312e+23	5.456931e-10	0.0003793563	4.414538e+12	2753313	1.609284e+08	8.507192	2.421967	67.45651	65.03454	0.4310494	2.129796e-07	8.364249e-14	6.8232e-21	0.3694846	0.5	0.01727344	1	3.494033	7.209709e+26	2.301694e+28	0.2725157	573463.1	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.607578e+25	7.62618e+24	8.449596e+24	6.321574e+24	2.78825e+24	3.1482e+24	2.009472e+24	9.532725e+23	1.0562e+24	7.901967e+23	3.485313e+23	0.1107081	5.551393e+23	5.48679e-10	0.0003841012	4.318919e+12	2871423	1.679153e+08	8.502963	2.387926	66.67636	64.28843	0.4310494	2.160157e-07	8.604344e-14	7.119183e-21	0.3718492	0.5	0.01763237	1	3.561225	7.209709e+26	2.301694e+28	0.2776507	573463.1	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.629696e+25	7.746783e+24	8.550179e+24	6.447795e+24	2.916044e+24	3.2076e+24	2.03712e+24	9.683478e+23	1.068772e+24	8.059743e+23	3.645055e+23	0.1136381	5.530004e+23	5.516106e-10	0.000388787	4.226746e+12	2992623	1.750494e+08	8.500701	2.355057	65.92329	63.56823	0.4310494	2.190307e-07	8.846126e-14	7.421448e-21	0.374131	0.5	0.01798872	1	3.628418	7.209709e+26	2.301694e+28	0.282626	573463.1	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.651605e+25	7.866524e+24	8.649528e+24	6.574358e+24	3.04559e+24	3.267e+24	2.064507e+24	9.833155e+23	1.081191e+24	8.217947e+23	3.806988e+23	0.1165285	5.509125e+23	5.544894e-10	0.0003934151	4.137852e+12	3116918	1.823306e+08	8.500202	2.323296	65.19587	62.87258	0.4310494	2.220249e-07	9.08957e-14	7.729992e-21	0.3763341	0.5	0.01834254	1	3.695611	7.209709e+26	2.301694e+28	0.2874469	573463.1	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.673308e+25	7.985409e+24	8.747668e+24	6.701477e+24	3.176646e+24	3.3264e+24	2.091635e+24	9.981761e+23	1.093458e+24	8.376847e+23	3.970807e+23	0.1193725	5.488735e+23	5.573172e-10	0.0003979864	4.052078e+12	3244440	1.897586e+08	8.50162	2.292587	64.49282	62.20024	0.4310494	2.24999e-07	9.334644e-14	8.044804e-21	0.3784619	0.5	0.01869385	1	3.762804	7.209709e+26	2.301694e+28	0.2921061	573463.1	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.694806e+25	8.103442e+24	8.84462e+24	6.828958e+24	3.309379e+24	3.3858e+24	2.118508e+24	1.01293e+24	1.105578e+24	8.536198e+23	4.136724e+23	0.1221786	5.468818e+23	5.600954e-10	0.0004025021	3.969274e+12	3375129	1.973334e+08	8.504587	2.262873	63.81284	61.54997	0.4310494	2.279535e-07	9.581336e-14	8.365897e-21	0.3805182	0.5	0.01904272	1	3.829997	7.209709e+26	2.301694e+28	0.2966275	573463.1	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.716104e+25	8.220629e+24	8.940408e+24	6.957006e+24	3.443557e+24	3.4452e+24	2.14513e+24	1.027579e+24	1.117551e+24	8.696257e+23	4.304447e+23	0.1249404	5.449355e+23	5.628255e-10	0.0004069631	3.8893e+12	3509117	2.050547e+08	8.509255	2.234105	63.15485	60.92074	0.4310494	2.308888e-07	9.829613e-14	8.693253e-21	0.3825062	0.5	0.01938917	1	3.89719	7.209709e+26	2.301694e+28	0.3009985	573463.1	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.737202e+25	8.336974e+24	9.035051e+24	7.085596e+24	3.579179e+24	3.5046e+24	2.171503e+24	1.042122e+24	1.129381e+24	8.856994e+23	4.473974e+23	0.1276601	5.43033e+23	5.655089e-10	0.0004113705	3.812025e+12	3646428	2.129225e+08	8.515487	2.206235	62.51771	60.31147	0.4310494	2.338054e-07	1.007946e-13	9.02688e-21	0.384429	0.5	0.01973327	1	3.964383	7.209709e+26	2.301694e+28	0.30523	573463.1	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.758105e+25	8.452482e+24	9.128571e+24	7.214712e+24	3.716235e+24	3.564e+24	2.197632e+24	1.05656e+24	1.141071e+24	9.01839e+23	4.645294e+23	0.1303393	5.411728e+23	5.681469e-10	0.0004157253	3.737323e+12	3787088	2.209366e+08	8.523168	2.179219	61.90042	59.7212	0.4310494	2.367039e-07	1.033086e-13	9.366779e-21	0.3862896	0.5	0.02007504	1	4.031576	7.209709e+26	2.301694e+28	0.3093281	573463.1	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.778814e+25	8.567157e+24	9.220987e+24	7.34441e+24	3.854646e+24	3.6234e+24	2.223518e+24	1.070895e+24	1.152623e+24	9.180512e+23	4.818307e+23	0.1329775	5.393534e+23	5.707407e-10	0.0004200284	3.665076e+12	3931162	2.29097e+08	8.532274	2.153016	61.30205	59.14903	0.4310494	2.395846e-07	1.058379e-13	9.712943e-21	0.3880908	0.5	0.02041453	1	4.098769	7.209709e+26	2.301694e+28	0.3132952	573463.1	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.799333e+25	8.681006e+24	9.312319e+24	7.474732e+24	3.994343e+24	3.6828e+24	2.249166e+24	1.085126e+24	1.16404e+24	9.343415e+23	4.992928e+23	0.1355742	5.375733e+23	5.732917e-10	0.0004242807	3.595174e+12	4078709	2.374036e+08	8.542772	2.127588	60.7217	58.59411	0.4310494	2.424481e-07	1.083823e-13	1.006538e-20	0.3898351	0.5	0.02075179	1	4.165962	7.209709e+26	2.301694e+28	0.3171334	573463.1	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.819662e+25	8.794032e+24	9.402586e+24	7.605672e+24	4.13531e+24	3.7422e+24	2.274577e+24	1.099254e+24	1.175323e+24	9.50709e+23	5.169137e+23	0.138131	5.358312e+23	5.758009e-10	0.0004284831	3.527512e+12	4229764	2.458562e+08	8.554572	2.102899	60.15854	58.05564	0.4310494	2.452946e-07	1.109417e-13	1.042408e-20	0.3915251	0.5	0.02108685	1	4.233155	7.209709e+26	2.301694e+28	0.3208501	573463.1	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.839805e+25	8.906241e+24	9.491806e+24	7.73719e+24	4.277563e+24	3.8016e+24	2.299756e+24	1.11328e+24	1.186476e+24	9.671488e+23	5.346954e+23	0.1406501	5.341259e+23	5.782695e-10	0.0004326365	3.46199e+12	4384342	2.544549e+08	8.567558	2.078914	59.61178	57.53287	0.4310494	2.481246e-07	1.135158e-13	1.078906e-20	0.3931631	0.5	0.02141977	1	4.300348	7.209709e+26	2.301694e+28	0.3244526	573463.1	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.859763e+25	9.017637e+24	9.579997e+24	7.869396e+24	4.42097e+24	3.861e+24	2.324704e+24	1.127205e+24	1.1975e+24	9.836745e+23	5.526213e+23	0.1431291	5.324562e+23	5.806985e-10	0.0004367417	3.398516e+12	4542543	2.631994e+08	8.581782	2.055602	59.08071	57.0251	0.4310494	2.509385e-07	1.161046e-13	1.11603e-20	0.3947513	0.5	0.02175057	1	4.367541	7.209709e+26	2.301694e+28	0.3279365	573463.1	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.87954e+25	9.128225e+24	9.667177e+24	8.002333e+24	4.565465e+24	3.9204e+24	2.349425e+24	1.141028e+24	1.208397e+24	1.000292e+24	5.706831e+23	0.1455676	5.308208e+23	5.830891e-10	0.0004407996	3.337001e+12	4704433	2.720898e+08	8.597226	2.032933	58.5646	56.53167	0.4310494	2.537366e-07	1.187078e-13	1.153781e-20	0.3962919	0.5	0.0220793	1	4.434734	7.209709e+26	2.301694e+28	0.3313078	573463.1	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.899137e+25	9.238012e+24	9.753361e+24	8.135845e+24	4.711182e+24	3.9798e+24	2.373922e+24	1.154751e+24	1.21917e+24	1.016981e+24	5.888978e+23	0.1479717	5.292187e+23	5.85442e-10	0.000444811	3.277361e+12	4869960	2.811261e+08	8.613658	2.010879	58.06281	56.05193	0.4310494	2.565195e-07	1.213254e-13	1.192161e-20	0.3977868	0.5	0.02240602	1	4.501927	7.209709e+26	2.301694e+28	0.3345793	573463.1	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.918557e+25	9.347e+24	9.838567e+24	8.269942e+24	4.858091e+24	4.0392e+24	2.398196e+24	1.168375e+24	1.229821e+24	1.033743e+24	6.072613e+23	0.150342	5.276489e+23	5.877584e-10	0.0004487765	3.219518e+12	5039166	2.90308e+08	8.631037	1.989415	57.57475	55.58534	0.4310494	2.592872e-07	1.239571e-13	1.231167e-20	0.3992379	0.5	0.02273072	1	4.569119	7.209709e+26	2.301694e+28	0.3377538	573463.1	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.937801e+25	9.455196e+24	9.922811e+24	8.404973e+24	5.005821e+24	4.0986e+24	2.422251e+24	1.181899e+24	1.240351e+24	1.050622e+24	6.257276e+23	0.1526686	5.261103e+23	5.900391e-10	0.0004526971	3.163396e+12	5212304	2.996355e+08	8.649676	1.968515	57.09985	55.13134	0.4310494	2.620401e-07	1.266028e-13	1.2708e-20	0.4006467	0.5	0.02305346	1	4.636312	7.209709e+26	2.301694e+28	0.3408104	573463.1	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.956871e+25	9.562604e+24	1.000611e+25	8.540652e+24	5.154636e+24	4.158e+24	2.446089e+24	1.195325e+24	1.250763e+24	1.067582e+24	6.443295e+23	0.1549614	5.24602e+23	5.922849e-10	0.0004565733	3.108925e+12	5389244	3.091086e+08	8.66922	1.948154	56.63749	54.68933	0.4310494	2.647787e-07	1.292625e-13	1.311062e-20	0.4020155	0.5	0.02337431	1	4.703505	7.209709e+26	2.301694e+28	0.3437802	573463.1	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.97577e+25	9.669229e+24	1.008847e+25	8.676901e+24	5.304597e+24	4.2174e+24	2.469713e+24	1.208654e+24	1.261059e+24	1.084613e+24	6.630746e+23	0.1572235	5.23123e+23	5.944968e-10	0.000460406	3.056036e+12	5569975	3.187275e+08	8.689547	1.928312	56.1872	54.25889	0.4310494	2.675033e-07	1.319359e-13	1.351951e-20	0.4033455	0.5	0.02369327	1	4.770698	7.209709e+26	2.301694e+28	0.3466658	573463.1	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.9945e+25	9.775076e+24	1.016992e+25	8.813794e+24	5.455608e+24	4.2768e+24	2.493125e+24	1.221885e+24	1.27124e+24	1.101724e+24	6.81951e+23	0.1594536	5.216725e+23	5.966755e-10	0.0004641959	3.004667e+12	5754580	3.284916e+08	8.710692	1.908968	55.74852	53.83955	0.4310494	2.702139e-07	1.346229e-13	1.393468e-20	0.4046381	0.5	0.02401037	1	4.837891	7.209709e+26	2.301694e+28	0.349465	573463.1	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	2.013062e+25	9.880151e+24	1.025047e+25	8.951759e+24	5.607224e+24	4.3362e+24	2.516327e+24	1.235019e+24	1.281308e+24	1.11897e+24	7.00903e+23	0.1616399	5.202496e+23	5.988219e-10	0.0004679435	2.954758e+12	5943380	3.38401e+08	8.733036	1.890103	55.32098	53.43088	0.4310494	2.72911e-07	1.373232e-13	1.435611e-20	0.4058949	0.5	0.02432564	1	4.905084	7.209709e+26	2.301694e+28	0.3521576	573463.1	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	2.031458e+25	9.984457e+24	1.033012e+25	9.090343e+24	5.759875e+24	4.3956e+24	2.539323e+24	1.248057e+24	1.291266e+24	1.136293e+24	7.199844e+23	0.1637966	5.188536e+23	6.009366e-10	0.0004716496	2.906249e+12	6136130	3.484559e+08	8.756087	1.871695	54.90406	53.03236	0.4310494	2.75595e-07	1.400372e-13	1.478386e-20	0.4071176	0.5	0.02463916	1	4.972277	7.209709e+26	2.301694e+28	0.3547774	573463.1	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	2.049691e+25	1.0088e+25	1.040891e+25	9.229492e+24	5.913601e+24	4.455e+24	2.562113e+24	1.261e+24	1.301113e+24	1.153686e+24	7.392002e+23	0.165926	5.174836e+23	6.030205e-10	0.0004753148	2.859085e+12	6332828	3.586563e+08	8.779758	1.853729	54.49741	52.64368	0.4310494	2.78266e-07	1.427644e-13	1.521788e-20	0.4083072	0.5	0.02495093	1	5.03947	7.209709e+26	2.301694e+28	0.3573261	573463.1	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	2.067761e+25	1.019078e+25	1.048683e+25	9.369201e+24	6.068386e+24	4.5144e+24	2.584702e+24	1.273848e+24	1.310854e+24	1.17115e+24	7.585482e+23	0.1680286	5.16139e+23	6.050741e-10	0.0004789398	2.813218e+12	6533505	3.690017e+08	8.804022	1.836189	54.10067	52.26448	0.4310494	2.809241e-07	1.455046e-13	1.565817e-20	0.4094647	0.5	0.02526097	1	5.106663	7.209709e+26	2.301694e+28	0.3598061	573463.1	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	2.085672e+25	1.029282e+25	1.05639e+25	9.509979e+24	6.223703e+24	4.5738e+24	2.60709e+24	1.286602e+24	1.320488e+24	1.188747e+24	7.779628e+23	0.1700911	5.148189e+23	6.070982e-10	0.0004825252	2.768597e+12	6738556	3.79492e+08	8.829327	1.819058	53.71346	51.8944	0.4310494	2.835697e-07	1.482576e-13	1.610473e-20	0.4105913	0.5	0.02556928	1	5.173856	7.209709e+26	2.301694e+28	0.3621881	573463.1	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	2.103424e+25	1.03941e+25	1.064014e+25	9.651624e+24	6.379737e+24	4.6332e+24	2.62928e+24	1.299262e+24	1.330018e+24	1.206453e+24	7.974671e+23	0.1721202	5.135228e+23	6.090935e-10	0.0004860716	2.725174e+12	6947894	3.901274e+08	8.855439	1.80232	53.33535	51.53303	0.4310494	2.862031e-07	1.510237e-13	1.655759e-20	0.4116887	0.5	0.02587598	1	5.241049	7.209709e+26	2.301694e+28	0.3645003	573463.1	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	2.121019e+25	1.049464e+25	1.071556e+25	9.793826e+24	6.536781e+24	4.6926e+24	2.651274e+24	1.31183e+24	1.339444e+24	1.224228e+24	8.170976e+23	0.1741247	5.122499e+23	6.110605e-10	0.0004895795	2.682904e+12	7161341	4.009081e+08	8.882043	1.785962	52.96601	51.18005	0.4310494	2.888246e-07	1.538026e-13	1.701675e-20	0.4127579	0.5	0.02618106	1	5.308242	7.209709e+26	2.301694e+28	0.3667529	573463.1	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	2.13846e+25	1.059444e+25	1.079016e+25	9.936581e+24	6.69482e+24	4.752e+24	2.673075e+24	1.324305e+24	1.34877e+24	1.242073e+24	8.368526e+23	0.1761053	5.109997e+23	6.129999e-10	0.0004930495	2.641744e+12	7378928	4.118337e+08	8.909119	1.769969	52.6052	50.83523	0.4310494	2.914343e-07	1.565941e-13	1.748219e-20	0.4137993	0.5	0.02648452	1	5.375435	7.209709e+26	2.301694e+28	0.3689473	573463.1	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	2.155747e+25	1.06935e+25	1.086397e+25	1.007989e+25	6.853842e+24	4.8114e+24	2.694684e+24	1.336688e+24	1.357996e+24	1.259986e+24	8.567302e+23	0.1780626	5.097715e+23	6.149123e-10	0.0004964822	2.601656e+12	7600687	4.229039e+08	8.936645	1.754331	52.2526	50.49827	0.4310494	2.940322e-07	1.593981e-13	1.795389e-20	0.4148141	0.5	0.02678638	1	5.442628	7.209709e+26	2.301694e+28	0.3710854	573463.1	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	2.172883e+25	1.079184e+25	1.093698e+25	1.022441e+25	7.013166e+24	4.8708e+24	2.716103e+24	1.34898e+24	1.367123e+24	1.278051e+24	8.766457e+23	0.1799798	5.085648e+23	6.167982e-10	0.0004998782	2.562602e+12	7827159	4.341183e+08	8.965187	1.739034	51.90793	50.1689	0.4310494	2.966186e-07	1.622142e-13	1.843185e-20	0.4158032	0.5	0.02708666	1	5.509821	7.209709e+26	2.301694e+28	0.3731314	573463.1	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	2.189868e+25	1.088945e+25	1.100923e+25	1.036981e+25	7.173111e+24	4.9302e+24	2.737335e+24	1.361182e+24	1.376153e+24	1.296226e+24	8.966389e+23	0.1818666	5.07379e+23	6.186582e-10	0.000503238	2.524541e+12	8058149	4.454776e+08	8.994412	1.724065	51.57082	49.84675	0.4310494	2.991939e-07	1.650429e-13	1.891612e-20	0.416768	0.5	0.02738547	1	5.577013	7.209709e+26	2.301694e+28	0.3751215	573463.1	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	2.206705e+25	1.098635e+25	1.108071e+25	1.051576e+25	7.333994e+24	4.9896e+24	2.758381e+24	1.373293e+24	1.385088e+24	1.314469e+24	9.167493e+23	0.183732	5.062135e+23	6.204929e-10	0.0005065621	2.487439e+12	8293445	4.569817e+08	9.024008	1.709413	51.24103	49.53162	0.4310494	3.017584e-07	1.67884e-13	1.940671e-20	0.4177093	0.5	0.02768279	1	5.644206	7.209709e+26	2.301694e+28	0.3770628	573463.1	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	2.223395e+25	1.108252e+25	1.115143e+25	1.066224e+25	7.495802e+24	5.049e+24	2.779244e+24	1.385315e+24	1.393929e+24	1.332781e+24	9.369753e+23	0.1855764	5.050678e+23	6.223027e-10	0.000509851	2.451263e+12	8533078	4.686304e+08	9.05396	1.695069	50.91837	49.2233	0.4310494	3.043119e-07	1.707371e-13	1.990357e-20	0.4186273	0.5	0.02797863	1	5.711399	7.209709e+26	2.301694e+28	0.3789563	573463.1	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	2.23994e+25	1.117799e+25	1.122141e+25	1.080928e+25	7.658523e+24	5.1084e+24	2.799925e+24	1.397249e+24	1.402676e+24	1.351159e+24	9.573154e+23	0.1874002	5.039414e+23	6.240881e-10	0.0005131052	2.415982e+12	8777078	4.804233e+08	9.084254	1.681022	50.60261	48.92158	0.4310494	3.068548e-07	1.73602e-13	2.040669e-20	0.4195229	0.5	0.02827299	1	5.778592	7.209709e+26	2.301694e+28	0.3808036	573463.1	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	2.256341e+25	1.127275e+25	1.129066e+25	1.095704e+25	7.821946e+24	5.1678e+24	2.820426e+24	1.409094e+24	1.411333e+24	1.36963e+24	9.777433e+23	0.1891991	5.028339e+23	6.258497e-10	0.0005163252	2.381565e+12	9025640	4.923599e+08	9.115042	1.667264	50.29352	48.62625	0.4310494	3.093869e-07	1.764787e-13	2.091606e-20	0.4203969	0.5	0.02856589	1	5.845785	7.209709e+26	2.301694e+28	0.3825958	573463.1	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.2726e+25	1.136681e+25	1.135919e+25	1.110623e+25	7.985374e+24	5.2272e+24	2.84075e+24	1.420851e+24	1.419898e+24	1.388278e+24	9.981718e+23	0.1909573	5.017448e+23	6.275879e-10	0.0005195115	2.347982e+12	9279376	5.044402e+08	9.146868	1.653784	49.99085	48.33707	0.4310494	3.119087e-07	1.79367e-13	2.143169e-20	0.42125	0.5	0.02885737	1	5.912978	7.209709e+26	2.301694e+28	0.3843101	573463.1	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.288718e+25	1.146018e+25	1.1427e+25	1.125603e+25	8.149596e+24	5.2866e+24	2.860897e+24	1.432522e+24	1.428375e+24	1.407004e+24	1.018699e+24	0.1926946	5.006736e+23	6.293032e-10	0.0005226646	2.315204e+12	9537683	5.166651e+08	9.179037	1.640572	49.6943	48.05373	0.4310494	3.144207e-07	1.822674e-13	2.195367e-20	0.4220837	0.5	0.02914754	1	5.980171	7.209709e+26	2.301694e+28	0.3859853	573463.1	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.304696e+25	1.155285e+25	1.149411e+25	1.140636e+25	8.314679e+24	5.346e+24	2.88087e+24	1.444106e+24	1.436764e+24	1.425795e+24	1.039335e+24	0.1944136	4.996199e+23	6.30996e-10	0.0005257848	2.283204e+12	9800526	5.290341e+08	9.211473	1.62762	49.40376	47.77614	0.4310494	3.169226e-07	1.851794e-13	2.248194e-20	0.4228979	0.5	0.02943635	1	6.047364	7.209709e+26	2.301694e+28	0.3876213	573463.1	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.320536e+25	1.164483e+25	1.156053e+25	1.155722e+25	8.480613e+24	5.4054e+24	2.90067e+24	1.455604e+24	1.445066e+24	1.444653e+24	1.060077e+24	0.1961144	4.985832e+23	6.326667e-10	0.0005288728	2.251957e+12	1.006794e+07	5.41547e+08	9.244164	1.614922	49.11907	47.50415	0.4310494	3.194147e-07	1.881028e-13	2.301646e-20	0.4236931	0.5	0.02972379	1	6.114557	7.209709e+26	2.301694e+28	0.3892192	573463.1	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.33624e+25	1.173614e+25	1.162626e+25	1.170861e+25	8.647387e+24	5.4648e+24	2.9203e+24	1.467017e+24	1.453283e+24	1.463577e+24	1.080923e+24	0.1977974	4.975632e+23	6.343158e-10	0.0005319289	2.221439e+12	1.033994e+07	5.542033e+08	9.277102	1.602468	48.84004	47.23758	0.4310494	3.218969e-07	1.910375e-13	2.355724e-20	0.4244699	0.5	0.03000989	1	6.18175	7.209709e+26	2.301694e+28	0.3907801	573463.1	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.351809e+25	1.182676e+25	1.169132e+25	1.186053e+25	8.814989e+24	5.5242e+24	2.939761e+24	1.478345e+24	1.461415e+24	1.482566e+24	1.101874e+24	0.199463	4.965595e+23	6.359437e-10	0.0005349535	2.191627e+12	1.061657e+07	5.670027e+08	9.310278	1.590253	48.56651	46.97626	0.4310494	3.243695e-07	1.939833e-13	2.410426e-20	0.4252289	0.5	0.03029465	1	6.248943	7.209709e+26	2.301694e+28	0.3923051	573463.1	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.367243e+25	1.191671e+25	1.175572e+25	1.201364e+25	8.982726e+24	5.5836e+24	2.959054e+24	1.489589e+24	1.469465e+24	1.501705e+24	1.122841e+24	0.2010962	4.955717e+23	6.375508e-10	0.000537947	2.162498e+12	1.089848e+07	5.799447e+08	9.344214	1.57827	48.29831	46.72004	0.4310494	3.268324e-07	1.9694e-13	2.465751e-20	0.4259706	0.5	0.03057809	1	6.316136	7.209709e+26	2.301694e+28	0.3937633	573463.1	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.382545e+25	1.2006e+25	1.181946e+25	1.216791e+25	9.150638e+24	5.643e+24	2.978181e+24	1.50075e+24	1.477432e+24	1.520989e+24	1.14383e+24	0.2026989	4.945994e+23	6.391374e-10	0.00054091	2.13403e+12	1.118568e+07	5.9303e+08	9.378843	1.566509	48.03518	46.46867	0.4310494	3.292861e-07	1.999079e-13	2.521705e-20	0.4266961	0.5	0.03086031	1	6.383329	7.209709e+26	2.301694e+28	0.3951761	573463.1	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.397716e+25	1.209461e+25	1.188254e+25	1.23227e+25	9.319344e+24	5.7024e+24	2.997145e+24	1.511827e+24	1.485318e+24	1.540337e+24	1.164918e+24	0.2042856	4.936423e+23	6.40704e-10	0.0005438427	2.1062e+12	1.147765e+07	6.062588e+08	9.413658	1.554964	47.77697	46.222	0.4310494	3.31731e-07	2.028872e-13	2.578291e-20	0.427406	0.5	0.03114132	1	6.450522	7.209709e+26	2.301694e+28	0.3965585	573463.1	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.412757e+25	1.218257e+25	1.194499e+25	1.2478e+25	9.488835e+24	5.7618e+24	3.015946e+24	1.522822e+24	1.493124e+24	1.55975e+24	1.186104e+24	0.2058566	4.927e+23	6.422509e-10	0.0005467456	2.078989e+12	1.177442e+07	6.196309e+08	9.448653	1.54363	47.5236	45.97997	0.4310494	3.341667e-07	2.058773e-13	2.635504e-20	0.4281002	0.5	0.0314211	1	6.517715	7.209709e+26	2.301694e+28	0.3979102	573463.1	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.427669e+25	1.226988e+25	1.200681e+25	1.263381e+25	9.659101e+24	5.8212e+24	3.034586e+24	1.533735e+24	1.500852e+24	1.579226e+24	1.207388e+24	0.2074122	4.917722e+23	6.437784e-10	0.0005496191	2.052379e+12	1.207602e+07	6.331458e+08	9.483822	1.5325	47.27495	45.74245	0.4310494	3.365935e-07	2.088782e-13	2.69334e-20	0.4287791	0.5	0.03169964	1	6.584907	7.209709e+26	2.301694e+28	0.3992321	573463.1	
