Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.694806e+25	8.103442e+24	8.84462e+24	5.712269e+24	4.426069e+24	3.3858e+24	2.118508e+24	1.01293e+24	1.105578e+24	7.140336e+23	5.532586e+23	0.1634056	5.468818e+23	5.600954e-10	0.0004025021	2.424048e+12	4530861	4.684519e+08	3.026084e-07	1.68984e-13	1.957118e-20	0.4110628	0.5	0.02720594	1	3.829997	7.209709e+26	2.301694e+28	0.3631816	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.716104e+25	8.220629e+24	8.940408e+24	5.768636e+24	4.631927e+24	3.4452e+24	2.14513e+24	1.027579e+24	1.117551e+24	7.210795e+23	5.789909e+23	0.1680573	5.449355e+23	5.628255e-10	0.0004069631	2.291759e+12	4835117	5.153371e+08	3.123209e-07	1.800089e-13	2.151676e-20	0.414026	0.5	0.02827817	1	3.89719	7.209709e+26	2.301694e+28	0.3694249	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.737202e+25	8.336974e+24	9.035051e+24	5.824652e+24	4.840123e+24	3.5046e+24	2.171503e+24	1.042122e+24	1.129381e+24	7.280815e+23	6.050154e+23	0.1726346	5.43033e+23	5.655089e-10	0.0004113705	2.164387e+12	5164170	5.674954e+08	3.224566e-07	1.918862e-13	2.368033e-20	0.4168606	0.5	0.02939194	1	3.964383	7.209709e+26	2.301694e+28	0.3753123	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.758105e+25	8.452482e+24	9.128571e+24	5.880506e+24	5.050442e+24	3.564e+24	2.197632e+24	1.05656e+24	1.141071e+24	7.350632e+23	6.313052e+23	0.1771339	5.411728e+23	5.681469e-10	0.0004157253	2.041846e+12	5520623	6.25618e+08	3.330445e-07	2.04699e-13	2.60904e-20	0.4195666	0.5	0.03054986	1	4.031576	7.209709e+26	2.301694e+28	0.3808937	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.778814e+25	8.567157e+24	9.220987e+24	5.936155e+24	5.262901e+24	3.6234e+24	2.223518e+24	1.070895e+24	1.152623e+24	7.420193e+23	6.578626e+23	0.1815595	5.393534e+23	5.707407e-10	0.0004200284	1.924052e+12	5907467	6.904972e+08	3.441152e-07	2.185394e-13	2.877966e-20	0.4221453	0.5	0.0317547	1	4.098769	7.209709e+26	2.301694e+28	0.3861091	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.799333e+25	8.681006e+24	9.312319e+24	5.991891e+24	5.477184e+24	3.6828e+24	2.249166e+24	1.085126e+24	1.16404e+24	7.489863e+23	6.84648e+23	0.1859042	5.375733e+23	5.732917e-10	0.0004242807	1.810974e+12	6327820	7.630139e+08	3.556969e-07	2.335035e-13	3.178441e-20	0.4245957	0.5	0.03300896	1	4.165962	7.209709e+26	2.301694e+28	0.3910327	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.819662e+25	8.794032e+24	9.402586e+24	6.047515e+24	5.693467e+24	3.7422e+24	2.274577e+24	1.099254e+24	1.175323e+24	7.559393e+23	7.116834e+23	0.1901778	5.358312e+23	5.758009e-10	0.0004284831	1.702564e+12	6785355	8.441787e+08	3.6782e-07	2.496983e-13	3.514633e-20	0.4269191	0.5	0.03431539	1	4.233155	7.209709e+26	2.301694e+28	0.3956103	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.839805e+25	8.906241e+24	9.491806e+24	6.10352e+24	5.911233e+24	3.8016e+24	2.299756e+24	1.11328e+24	1.186476e+24	7.6294e+23	7.389041e+23	0.1943666	5.341259e+23	5.782695e-10	0.0004326365	1.598842e+12	7283649	9.350839e+08	3.805082e-07	2.672294e-13	3.891042e-20	0.4291133	0.5	0.03567607	1	4.300348	7.209709e+26	2.301694e+28	0.3998829	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.859763e+25	9.017637e+24	9.579997e+24	6.159449e+24	6.130917e+24	3.861e+24	2.324704e+24	1.127205e+24	1.1975e+24	7.699311e+23	7.663646e+23	0.1984886	5.324562e+23	5.806985e-10	0.0004367417	1.499781e+12	7827140	1.036987e+09	3.937889e-07	2.862164e-13	4.312851e-20	0.4311814	0.5	0.0370935	1	4.367541	7.209709e+26	2.301694e+28	0.4038764	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.87954e+25	9.128225e+24	9.667177e+24	6.216107e+24	6.35169e+24	3.9204e+24	2.349425e+24	1.141028e+24	1.208397e+24	7.770134e+23	7.939613e+23	0.2025205	5.308208e+23	5.830891e-10	0.0004407996	1.40544e+12	8419661	1.151187e+09	4.076759e-07	3.067663e-13	4.785407e-20	0.4331202	0.5	0.03856886	1	4.434734	7.209709e+26	2.301694e+28	0.4075143	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.899137e+25	9.238012e+24	9.753361e+24	6.273549e+24	6.573478e+24	3.9798e+24	2.373922e+24	1.154751e+24	1.21917e+24	7.841936e+23	8.216848e+23	0.2064638	5.292187e+23	5.85442e-10	0.000444811	1.315792e+12	9066429	1.279188e+09	4.221894e-07	3.290045e-13	5.314909e-20	0.4349358	0.5	0.04010408	1	4.501927	7.209709e+26	2.301694e+28	0.4109212	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.918557e+25	9.347e+24	9.838567e+24	6.331147e+24	6.796886e+24	4.0392e+24	2.398196e+24	1.168375e+24	1.229821e+24	7.913933e+23	8.496107e+23	0.2103413	5.276489e+23	5.877584e-10	0.0004487765	1.230827e+12	9772437	1.422594e+09	4.37342e-07	3.530512e-13	5.907957e-20	0.4366299	0.5	0.04170038	1	4.569119	7.209709e+26	2.301694e+28	0.4140467	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.937801e+25	9.455196e+24	9.922811e+24	6.389999e+24	7.020795e+24	4.0986e+24	2.422251e+24	1.181899e+24	1.240351e+24	7.987498e+23	8.775993e+23	0.2141217	5.261103e+23	5.900391e-10	0.0004526971	1.150606e+12	1.054164e+07	1.582959e+09	4.531248e-07	3.789979e-13	6.57094e-20	0.4382013	0.5	0.04335705	1	4.636312	7.209709e+26	2.301694e+28	0.4168704	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.956871e+25	9.562604e+24	1.000611e+25	6.450241e+24	7.245048e+24	4.158e+24	2.446089e+24	1.195325e+24	1.250763e+24	8.062801e+23	9.05631e+23	0.2178045	5.24602e+23	5.922849e-10	0.0004565733	1.075077e+12	1.137991e+07	1.762046e+09	4.695372e-07	4.069535e-13	7.311121e-20	0.4396608	0.5	0.0450743	1	4.703505	7.209709e+26	2.301694e+28	0.419493	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.97577e+25	9.669229e+24	1.008847e+25	6.511065e+24	7.470433e+24	4.2174e+24	2.469713e+24	1.208654e+24	1.261059e+24	8.138831e+23	9.338042e+23	0.221417	5.23123e+23	5.944968e-10	0.000460406	1.004182e+12	1.229245e+07	1.961648e+09	4.865679e-07	4.370117e-13	8.135877e-20	0.4410137	0.5	0.04685139	1	4.770698	7.209709e+26	2.301694e+28	0.4219242	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.9945e+25	9.775076e+24	1.016992e+25	6.573583e+24	7.69582e+24	4.2768e+24	2.493125e+24	1.221885e+24	1.27124e+24	8.216978e+23	9.619775e+23	0.2249293	5.216725e+23	5.966755e-10	0.0004641959	9.379135e+11	1.328243e+07	2.183342e+09	5.041793e-07	4.69217e-13	9.051675e-20	0.4422625	0.5	0.04868523	1	4.837891	7.209709e+26	2.301694e+28	0.4240762	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	2.013062e+25	9.880151e+24	1.025047e+25	6.638266e+24	7.920716e+24	4.3362e+24	2.516327e+24	1.235019e+24	1.281308e+24	8.297833e+23	9.900895e+23	0.2283312	5.202496e+23	5.988219e-10	0.0004679435	8.761571e+11	1.435518e+07	2.428824e+09	5.223406e-07	5.036236e-13	1.00655e-19	0.4434211	0.5	0.05057347	1	4.905084	7.209709e+26	2.301694e+28	0.4260569	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	2.031458e+25	9.984457e+24	1.033012e+25	6.705334e+24	8.144885e+24	4.3956e+24	2.539323e+24	1.248057e+24	1.291266e+24	8.381667e+23	1.018111e+24	0.2316204	5.188536e+23	6.009366e-10	0.0004716496	8.187616e+11	1.551555e+07	2.699773e+09	5.410171e-07	5.402722e-13	1.118425e-19	0.4444998	0.5	0.05251337	1	4.972277	7.209709e+26	2.301694e+28	0.4279008	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	2.049691e+25	1.0088e+25	1.040891e+25	6.774344e+24	8.368749e+24	4.455e+24	2.562113e+24	1.261e+24	1.301113e+24	8.46793e+23	1.046094e+24	0.2348134	5.174836e+23	6.030205e-10	0.0004753148	7.65555e+11	1.676781e+07	2.99777e+09	5.601672e-07	5.791826e-13	1.241444e-19	0.4455076	0.5	0.05450155	1	5.03947	7.209709e+26	2.301694e+28	0.4296236	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	2.067761e+25	1.019078e+25	1.048683e+25	6.84482e+24	8.592766e+24	4.5144e+24	2.584702e+24	1.273848e+24	1.310854e+24	8.556025e+23	1.074096e+24	0.2379266	5.16139e+23	6.050741e-10	0.0004789398	7.163712e+11	1.811418e+07	3.324097e+09	5.797337e-07	6.203314e-13	1.37613e-19	0.4464514	0.5	0.05653315	1	5.106663	7.209709e+26	2.301694e+28	0.4312369	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	2.085672e+25	1.029282e+25	1.05639e+25	6.918428e+24	8.815254e+24	4.5738e+24	2.60709e+24	1.286602e+24	1.320488e+24	8.648035e+23	1.101907e+24	0.2409171	5.148189e+23	6.070982e-10	0.0004825252	6.710379e+11	1.955522e+07	3.679681e+09	5.996471e-07	6.636539e-13	1.522864e-19	0.4473392	0.5	0.05860215	1	5.173856	7.209709e+26	2.301694e+28	0.4326714	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	2.103424e+25	1.03941e+25	1.064014e+25	6.99536e+24	9.036001e+24	4.6332e+24	2.62928e+24	1.299262e+24	1.330018e+24	8.744199e+23	1.1295e+24	0.243784	5.135228e+23	6.090935e-10	0.0004860716	6.293029e+11	2.109614e+07	4.065664e+09	6.198606e-07	7.091212e-13	1.682116e-19	0.4481861	0.5	0.06070455	1	5.241049	7.209709e+26	2.301694e+28	0.4340385	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	2.121019e+25	1.049464e+25	1.071556e+25	7.075767e+24	9.254839e+24	4.6926e+24	2.651274e+24	1.31183e+24	1.339444e+24	8.844709e+23	1.156855e+24	0.2465275	5.122499e+23	6.110605e-10	0.0004895795	5.909122e+11	2.273993e+07	4.483063e+09	6.403281e-07	7.566911e-13	1.854307e-19	0.4489988	0.5	0.06283621	1	5.308242	7.209709e+26	2.301694e+28	0.4353504	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	2.13846e+25	1.059444e+25	1.079016e+25	7.15958e+24	9.471822e+24	4.752e+24	2.673075e+24	1.324305e+24	1.34877e+24	8.949475e+23	1.183978e+24	0.2491536	5.109997e+23	6.129999e-10	0.0004930495	5.556143e+11	2.44894e+07	4.932773e+09	6.610049e-07	8.063126e-13	2.039802e-19	0.4497829	0.5	0.06499305	1	5.375435	7.209709e+26	2.301694e+28	0.4366162	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	2.155747e+25	1.06935e+25	1.086397e+25	7.245691e+24	9.688039e+24	4.8114e+24	2.694684e+24	1.336688e+24	1.357996e+24	9.057113e+23	1.211005e+24	0.2516949	5.097715e+23	6.149123e-10	0.0004964822	5.231685e+11	2.634653e+07	5.41551e+09	6.818467e-07	8.579217e-13	2.238897e-19	0.4505426	0.5	0.06717092	1	5.442628	7.209709e+26	2.301694e+28	0.4378426	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	2.172883e+25	1.079184e+25	1.093698e+25	7.334235e+24	9.903339e+24	4.8708e+24	2.716103e+24	1.34898e+24	1.367123e+24	9.167794e+23	1.237917e+24	0.2541507	5.085648e+23	6.167982e-10	0.0004998782	4.933629e+11	2.830908e+07	5.931514e+09	7.027978e-07	9.114112e-13	2.451687e-19	0.4512793	0.5	0.06936447	1	5.509821	7.209709e+26	2.301694e+28	0.4390318	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	2.189868e+25	1.088945e+25	1.100923e+25	7.425814e+24	1.011711e+25	4.9302e+24	2.737335e+24	1.361182e+24	1.376153e+24	9.282268e+23	1.264638e+24	0.2565085	5.07379e+23	6.186582e-10	0.000503238	4.65985e+11	3.037736e+07	6.480927e+09	7.238102e-07	9.66679e-13	2.678231e-19	0.4519976	0.5	0.07156907	1	5.577013	7.209709e+26	2.301694e+28	0.4401626	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	2.206705e+25	1.098635e+25	1.108071e+25	7.521257e+24	1.032849e+25	4.9896e+24	2.758381e+24	1.373293e+24	1.385088e+24	9.401572e+23	1.291061e+24	0.2587505	5.062135e+23	6.204929e-10	0.0005065621	4.408207e+11	3.255391e+07	7.063981e+09	7.448488e-07	1.023644e-12	2.918624e-19	0.4527015	0.5	0.0737812	1	5.644206	7.209709e+26	2.301694e+28	0.4412271	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	2.223395e+25	1.108252e+25	1.115143e+25	7.620559e+24	1.053749e+25	5.049e+24	2.779244e+24	1.385315e+24	1.393929e+24	9.525699e+23	1.317186e+24	0.2608806	5.050678e+23	6.223027e-10	0.000509851	4.176603e+11	3.484353e+07	7.681104e+09	7.658921e-07	1.082253e-12	3.173048e-19	0.4533941	0.5	0.07599856	1	5.711399	7.209709e+26	2.301694e+28	0.4422743	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	2.23994e+25	1.117799e+25	1.122141e+25	7.723701e+24	1.07441e+25	5.1084e+24	2.799925e+24	1.397249e+24	1.402676e+24	9.654626e+23	1.343012e+24	0.2629027	5.039414e+23	6.240881e-10	0.0005131052	3.963134e+11	3.724895e+07	8.332684e+09	7.869217e-07	1.142452e-12	3.441663e-19	0.4540754	0.5	0.07821908	1	5.778592	7.209709e+26	2.301694e+28	0.4433045	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	2.256341e+25	1.127275e+25	1.129066e+25	7.829387e+24	1.09496e+25	5.1678e+24	2.820426e+24	1.409094e+24	1.411333e+24	9.786734e+23	1.3687e+24	0.2648516	5.028339e+23	6.258497e-10	0.0005163252	3.766084e+11	3.977299e+07	9.019072e+09	8.079215e-07	1.204193e-12	3.724616e-19	0.4547455	0.5	0.08044092	1	5.845785	7.209709e+26	2.301694e+28	0.4443177	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.2726e+25	1.136681e+25	1.135919e+25	7.937385e+24	1.115422e+25	5.2272e+24	2.84075e+24	1.420851e+24	1.419898e+24	9.921731e+23	1.394277e+24	0.266735	5.017448e+23	6.275879e-10	0.0005195115	3.584011e+11	4.241194e+07	9.740174e+09	8.288662e-07	1.26739e-12	4.021863e-19	0.4554025	0.5	0.08266127	1	5.912978	7.209709e+26	2.301694e+28	0.4453112	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.288718e+25	1.146018e+25	1.1427e+25	8.047668e+24	1.135796e+25	5.2866e+24	2.860897e+24	1.432522e+24	1.428375e+24	1.005959e+24	1.419744e+24	0.2685553	5.006736e+23	6.293032e-10	0.0005226646	3.415594e+11	4.516538e+07	1.049581e+10	8.497331e-07	1.331958e-12	4.333328e-19	0.4560468	0.5	0.08487764	1	5.980171	7.209709e+26	2.301694e+28	0.4462855	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.304696e+25	1.155285e+25	1.149411e+25	8.1602e+24	1.156084e+25	5.346e+24	2.88087e+24	1.444106e+24	1.436764e+24	1.020025e+24	1.445105e+24	0.2703152	4.996199e+23	6.30996e-10	0.0005257848	3.259615e+11	4.803384e+07	1.128577e+10	8.70504e-07	1.397822e-12	4.65893e-19	0.4566789	0.5	0.08708795	1	6.047364	7.209709e+26	2.301694e+28	0.4472413	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.320536e+25	1.164483e+25	1.156053e+25	8.275659e+24	1.176218e+25	5.4054e+24	2.90067e+24	1.455604e+24	1.445066e+24	1.034457e+24	1.470272e+24	0.2720006	4.985832e+23	6.326667e-10	0.0005288728	3.114961e+11	5.101791e+07	1.210984e+10	8.911641e-07	1.464912e-12	4.998583e-19	0.457299	0.5	0.08929046	1	6.114557	7.209709e+26	2.301694e+28	0.4481432	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.33624e+25	1.173614e+25	1.162626e+25	8.394622e+24	1.196138e+25	5.4648e+24	2.9203e+24	1.467017e+24	1.453283e+24	1.049328e+24	1.495172e+24	0.2736005	4.975632e+23	6.343158e-10	0.0005319289	2.980579e+11	5.412286e+07	1.296806e+10	9.117076e-07	1.533183e-12	5.352302e-19	0.4579079	0.5	0.09148435	1	6.18175	7.209709e+26	2.301694e+28	0.4489979	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.351809e+25	1.182676e+25	1.169132e+25	8.517026e+24	1.215849e+25	5.5242e+24	2.939761e+24	1.478345e+24	1.461415e+24	1.064628e+24	1.519811e+24	0.2751188	4.965595e+23	6.359437e-10	0.0005349535	2.855501e+11	5.735493e+07	1.386064e+10	9.321346e-07	1.60261e-12	5.720182e-19	0.4585058	0.5	0.09366937	1	6.248943	7.209709e+26	2.301694e+28	0.4498374	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.367243e+25	1.191671e+25	1.175572e+25	8.64194e+24	1.235443e+25	5.5836e+24	2.959054e+24	1.489589e+24	1.469465e+24	1.080242e+24	1.544304e+24	0.2765785	4.955717e+23	6.375508e-10	0.000537947	2.738866e+11	6.071736e+07	1.478779e+10	9.524455e-07	1.673168e-12	6.102311e-19	0.4590924	0.5	0.09584527	1	6.316136	7.209709e+26	2.301694e+28	0.4506608	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.382545e+25	1.2006e+25	1.181946e+25	8.768678e+24	1.254987e+25	5.643e+24	2.978181e+24	1.50075e+24	1.477432e+24	1.096085e+24	1.568734e+24	0.2779964	4.945994e+23	6.391374e-10	0.00054091	2.629947e+11	6.420721e+07	1.574942e+10	9.726348e-07	1.74481e-12	6.498653e-19	0.4596666	0.5	0.09801124	1	6.383329	7.209709e+26	2.301694e+28	0.4514667	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.397716e+25	1.209461e+25	1.188254e+25	8.897195e+24	1.274485e+25	5.7024e+24	2.997145e+24	1.511827e+24	1.485318e+24	1.112149e+24	1.593106e+24	0.2793746	4.936423e+23	6.40704e-10	0.0005438427	2.528105e+11	6.782152e+07	1.674526e+10	9.926945e-07	1.81748e-12	6.909088e-19	0.4602278	0.5	0.1001662	1	6.450522	7.209709e+26	2.301694e+28	0.4522546	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.412757e+25	1.218257e+25	1.194499e+25	9.027443e+24	1.293939e+25	5.7618e+24	3.015946e+24	1.522822e+24	1.493124e+24	1.12843e+24	1.617424e+24	0.280715	4.927e+23	6.422509e-10	0.0005467456	2.432757e+11	7.1561e+07	1.777502e+10	1.012618e-06	1.891127e-12	7.3335e-19	0.4607764	0.5	0.1023094	1	6.517715	7.209709e+26	2.301694e+28	0.4530246	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.427669e+25	1.226988e+25	1.200681e+25	9.159376e+24	1.313353e+25	5.8212e+24	3.034586e+24	1.533735e+24	1.500852e+24	1.144922e+24	1.641692e+24	0.2820195	4.917722e+23	6.437784e-10	0.0005496191	2.343373e+11	7.542642e+07	1.883842e+10	1.032402e-06	1.965703e-12	7.771779e-19	0.4613124	0.5	0.1044401	1	6.584907	7.209709e+26	2.301694e+28	0.4537771	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.442454e+25	1.235653e+25	1.206801e+25	9.292943e+24	1.332732e+25	5.8806e+24	3.053067e+24	1.544566e+24	1.508501e+24	1.161618e+24	1.665915e+24	0.2832899	4.908585e+23	6.452869e-10	0.0005524635	2.259471e+11	7.941857e+07	1.993519e+10	1.052042e-06	2.041165e-12	8.223813e-19	0.4618362	0.5	0.1065579	1	6.6521	7.209709e+26	2.301694e+28	0.4545123	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.457112e+25	1.244253e+25	1.212859e+25	9.428431e+24	1.352045e+25	5.94e+24	3.071391e+24	1.555317e+24	1.516074e+24	1.178554e+24	1.690056e+24	0.2845212	4.899588e+23	6.467768e-10	0.0005552793	2.180612e+11	8.35383e+07	2.106507e+10	1.071536e-06	2.117473e-12	8.689496e-19	0.4623479	0.5	0.1086622	1	6.719293	7.209709e+26	2.301694e+28	0.4552163	
